training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
320000,0.0030033747017265814,1.0,0.014167714471545419,0.02609727164887307,4869.2001953125,3.4090131521224976e-05,128.74703979492188
332800,0.003036141343010906,1.0,0.014353778032632379,0.026690391459074734,4903.49365234375,3.2203271985054016e-05,137.984619140625
345600,0.0030739939695295488,1.0,0.01452605808175844,0.028469750889679714,4914.28076171875,3.0046328902244568e-05,134.5981903076172
358400,0.003111829235444869,1.0,0.014683088973222007,0.028469750889679714,4921.39013671875,2.7747824788093567e-05,139.06439208984375
371200,0.003154918338932621,1.0,0.014830576727102696,0.028469750889679714,4916.8642578125,2.644769847393036e-05,145.46133422851562
384000,0.003191283672014691,1.0,0.014961355815454876,0.029062870699881376,4935.71484375,2.5250017642974854e-05,146.9825439453125
396800,0.0032336957296995135,1.0,0.015089654989544996,0.028469750889679714,4950.98388671875,2.3427419364452362e-05,146.62338256835938
409600,0.00328107938736027,1.0,0.015211963669252211,0.02965599051008304,4930.5595703125,2.220459282398224e-05,150.1095733642578
422400,0.0033164505796210103,1.0,0.015315899276312701,0.02965599051008304,4958.8447265625,2.0645558834075928e-05,152.30740356445312
435200,0.003362137944133204,1.0,0.015424375358222147,0.030249110320284697,4935.39404296875,1.9061379134655e-05,158.6957550048828
448000,0.003399906806044035,1.0,0.015519398777753398,0.030249110320284697,4962.6796875,1.7341692000627518e-05,157.70355224609375
460800,0.0034407515875756315,1.0,0.015613079474286607,0.03084223013048636,4965.53662109375,1.6347039490938187e-05,159.32510375976562
473600,0.003484191511071827,1.0,0.01570159288825885,0.03262158956109134,4959.51318359375,1.4866236597299576e-05,158.44863891601562
486400,0.0035187959922303447,1.0,0.015780086236898725,0.03262158956109134,4952.0244140625,1.4173798263072968e-05,162.15347290039062
499200,0.0035591155053419084,1.0,0.015858602130063064,0.03499406880189798,4999.802734375,1.2748874723911285e-05,160.27987670898438
512000,0.0035897929645172474,1.0,0.01592382233897014,0.03440094899169632,4987.4619140625,1.1997297406196594e-05,164.76150512695312
524800,0.0036237814081360054,1.0,0.015988055039926355,0.03440094899169632,4968.228515625,1.1071097105741501e-05,160.22610473632812
537600,0.0036527800963791824,1.0,0.016044527486139028,0.03440094899169632,4966.19677734375,1.040915958583355e-05,166.31202697753906
550400,0.0036727789698628075,1.0,0.016089396762262814,0.03440094899169632,5005.42431640625,9.48016531765461e-06,169.66224670410156
563200,0.0036981758636274007,1.0,0.016136034538755072,0.03440094899169632,4974.4794921875,8.508097380399704e-06,162.8162841796875
576000,0.0037178932991830875,1.0,0.016174396227112798,0.03499406880189798,4989.44384765625,7.723807357251644e-06,167.3978271484375
588800,0.0037395597150663737,1.0,0.016210496522848575,0.03499406880189798,4994.16796875,7.17060174793005e-06,171.02854919433594
601600,0.0037529978076807115,1.0,0.016236438034245942,0.03558718861209965,4955.70458984375,6.740330718457699e-06,170.60398864746094
614400,0.003768007647708881,1.0,0.01626272825800404,0.03558718861209965,4971.46484375,6.051966920495033e-06,171.29689025878906
627200,0.003782979758806321,1.0,0.01628618247802607,0.03558718861209965,4979.4384765625,5.502020940184593e-06,172.34030151367188
640000,0.0037920802546779517,1.0,0.0163011783888632,0.03499406880189798,4974.3203125,4.973961040377617e-06,167.41490173339844
652800,0.0038026934933292206,1.0,0.016314806690614136,0.03440094899169632,4938.66748046875,4.56432462669909e-06,170.70071411132812
665600,0.0038110390033917908,1.0,0.01632514590848224,0.03440094899169632,4993.2080078125,4.11845394410193e-06,170.62474060058594
678400,0.0038140392547120023,1.0,0.016328646577143443,0.03440094899169632,4976.63623046875,3.884051693603396e-06,169.02783203125
691200,0.003816925520193452,1.0,0.016330123403963597,0.033807829181494664,4990.9970703125,3.4332042559981346e-06,175.14773559570312
704000,0.003817810153071159,1.0,0.016326489045769683,0.03440094899169632,4971.47509765625,3.220760845579207e-06,173.2533416748047
716800,0.003813789853700109,1.0,0.01631706648297422,0.03440094899169632,5011.21533203125,2.901797415688634e-06,170.7862548828125
729600,0.003810745116177273,1.0,0.016306763230397644,0.03499406880189798,4998.921875,2.7524802135303617e-06,173.280029296875
742400,0.003806178971796644,1.0,0.016292810489225817,0.03440094899169632,4982.0498046875,2.371656592004001e-06,171.50547790527344
755200,0.0037992028140098866,1.0,0.016275268440241988,0.03440094899169632,4979.4248046875,2.23698589252308e-06,175.64529418945312
768000,0.0037905931477339562,1.0,0.016254244098817646,0.03499406880189798,5014.2451171875,2.0805164240300655e-06,171.927490234375
780800,0.00378158102757426,1.0,0.01623154590447673,0.03499406880189798,4984.97216796875,1.9186409190297127e-06,171.621826171875
793600,0.0037723125154708157,1.0,0.016206769816785132,0.03499406880189798,4992.98974609375,1.8042046576738358e-06,173.9972381591797
806400,0.003758022647503621,1.0,0.01617617487812399,0.03499406880189798,4986.48193359375,1.7150669009424746e-06,171.94625854492188
819200,0.0037451107782674148,1.0,0.016144808011144967,0.03499406880189798,4940.259765625,1.6372905520256609e-06,170.6538848876953
832000,0.003728133971692591,1.0,0.016108321913099303,0.036180308422301306,4944.0576171875,1.4980723790358752e-06,170.07040405273438
844800,0.0037120957937645574,1.0,0.01607189835562931,0.036180308422301306,4970.94677734375,1.503616658737883e-06,169.58084106445312
857600,0.0036951421539424415,1.0,0.016032718390464995,0.037366548042704624,4941.1943359375,1.4461729733739048e-06,167.54795837402344
870400,0.0036775044950085193,1.0,0.015991207146475783,0.03795966785290629,4966.98046875,1.397071173414588e-06,169.83523559570312
883200,0.003657875477045257,1.0,0.0159466505003154,0.03795966785290629,4985.02490234375,1.3792341633234173e-06,170.297607421875
896000,0.0036362738764031273,1.0,0.015898819791853498,0.03914590747330961,4969.02294921875,1.398977474309504e-06,169.68344116210938
908800,0.0036145550518554576,1.0,0.015849381574227397,0.039739027283511266,4951.349609375,1.3376593415159732e-06,167.45748901367188
921600,0.0035920153943803544,1.0,0.01579775948664074,0.04033214709371293,4976.880859375,1.353277184534818e-06,173.10629272460938
934400,0.003568058941291043,1.0,0.015743735508467395,0.04092526690391459,4969.7109375,1.3296557881403714e-06,172.0912322998047
947200,0.003544097238627469,1.0,0.01568787445674384,0.042111506524317915,4968.2587890625,1.3422395568341017e-06,166.04067993164062
960000,0.003518919103661965,1.0,0.015629009042909613,0.042111506524317915,4968.8486328125,1.271688233828172e-06,166.35980224609375
972800,0.003494105340153284,1.0,0.015570024072058932,0.04329774614472123,4971.8447265625,1.325908669969067e-06,162.56703186035156
985600,0.0034662370786870283,1.0,0.01550532771193799,0.04389086595492289,4955.8203125,1.276996044907719e-06,170.62567138671875
998400,0.003442146698840606,1.0,0.01544353284642171,0.04329774614472123,4946.53466796875,1.3441713235806674e-06,163.10760498046875
1011200,0.0034126212653718085,1.0,0.015373971385048308,0.04448398576512456,4964.541015625,1.3187163858674467e-06,166.8876953125
1024000,0.003380938463380771,1.0,0.015301845546575397,0.045077105575326216,4927.0625,1.3326316548045725e-06,163.65660095214844
1036800,0.0033552579912220193,1.0,0.01523273101177018,0.045077105575326216,4960.92529296875,1.3320823200047016e-06,163.01974487304688
1049600,0.003324610696780435,1.0,0.015157649358447248,0.045670225385527875,4956.41748046875,1.3246753951534629e-06,162.66563415527344
1062400,0.0032934272354543342,1.0,0.015079999017481685,0.045670225385527875,4916.939453125,1.3626704458147287e-06,163.5365447998047
1075200,0.0032646096768048413,1.0,0.015003193711446573,0.046263345195729534,4968.5947265625,1.2858217814937234e-06,165.04855346679688
1088000,0.0032330055446185683,1.0,0.014921528867237084,0.0468564650059312,4950.8642578125,1.3443204807117581e-06,164.37442016601562
1100800,0.0032009393441592834,1.0,0.014837990364408913,0.04922894424673784,4956.0810546875,1.2998389138374478e-06,160.24496459960938
1113600,0.0031723663868516924,1.0,0.014756437649283104,0.0498220640569395,4955.7822265625,1.2936252460349351e-06,163.67950439453125
1126400,0.0031374578574839863,1.0,0.014665504106047562,0.0498220640569395,4940.6904296875,1.2563468771986663e-06,164.45034790039062
1139200,0.0031052030662766334,1.0,0.014575721130376043,0.051601423487544484,4927.72412109375,1.2569471437018365e-06,157.74551391601562
1152000,0.003073997839950257,1.0,0.014485306735122896,0.05338078291814947,4953.5927734375,1.2986820365767926e-06,159.99258422851562
1164800,0.003044774885830915,1.0,0.014393654884218126,0.05516014234875445,4931.6953125,1.283151505049318e-06,159.09951782226562
1177600,0.0030105477487145926,1.0,0.014295892176811592,0.05634638196915777,4927.873046875,1.2805867299903184e-06,159.31065368652344
1190400,0.0029820444705901884,1.0,0.014201050396116003,0.05693950177935943,4921.76171875,1.2754353519994766e-06,161.18907165527344
1203200,0.0029476291242114478,1.0,0.014098416811157977,0.05871886120996441,4940.1904296875,1.2829623301513493e-06,156.69207763671875
1216000,0.002921156670428806,1.0,0.014000859341063798,0.060498220640569395,4939.03662109375,1.2365671864245087e-06,158.03912353515625
1228800,0.00288912263149039,1.0,0.013896558260045778,0.06227758007117438,4913.0498046875,1.3209282769821584e-06,155.41116333007812
1241600,0.002861074144385576,1.0,0.01379428604868498,0.0634638196915777,4907.77392578125,1.305757905356586e-06,155.98684692382812
1254400,0.0028328650696526547,1.0,0.013688078738720303,0.06761565836298933,4913.71435546875,1.308893843088299e-06,154.08151245117188
1267200,0.002803292456360821,1.0,0.013579561517044708,0.0693950177935943,4911.275390625,1.2820673873648047e-06,152.62142944335938
1280000,0.0027792041288657266,1.0,0.013473673326196426,0.07176749703440095,4913.2646484375,1.3060889614280313e-06,153.42855834960938
1292800,0.0027539487720822926,1.0,0.013363622762826256,0.0753262158956109,4895.435546875,1.2717937352135777e-06,153.5323486328125
1305600,0.002723443616913069,1.0,0.013245660801167342,0.08185053380782918,4890.5263671875,1.2717500794678926e-06,152.14431762695312
1318400,0.002703169385636373,1.0,0.013136134611902271,0.08481613285883749,4906.7412109375,1.2039381545037031e-06,152.32167053222656
1331200,0.002679777224668412,1.0,0.01302094301783335,0.08718861209964412,4915.98046875,1.2814161891583353e-06,148.9279022216797
1344000,0.0026602542559837697,1.0,0.012906752530902996,0.09074733096085409,4889.74072265625,1.3397184375207871e-06,152.25108337402344
1356800,0.0026364060900840023,1.0,0.01278651016129099,0.10083036773428232,4943.4931640625,1.2402088032104075e-06,151.51551818847656
1369600,0.002616694522980113,1.0,0.01266844633774454,0.10498220640569395,4901.60302734375,1.2170821719337255e-06,150.8677978515625
1382400,0.0026011067645363875,1.0,0.012551133191955418,0.1103202846975089,4892.28271484375,1.2502023309934884e-06,146.98387145996094
1395200,0.0025825926553846097,1.0,0.012428763731850105,0.11803084223013048,4857.861328125,1.2935743143316358e-06,149.11563110351562
1408000,0.0025671064693610105,1.0,0.012306160488235516,0.12752075919335706,4877.3486328125,1.2522177712526172e-06,149.44354248046875
1420800,0.002557220775882845,1.0,0.01218761637484299,0.13404507710557534,4869.14453125,1.2433447409421206e-06,143.64857482910156
1433600,0.0025459412109680667,1.0,0.012065413793270538,0.1435349940688019,4904.572265625,1.2002983567072079e-06,144.192626953125
1446400,0.002534388232800383,1.0,0.011940459885677568,0.15361803084223014,4879.5009765625,1.2364907888695598e-06,148.8590850830078
1459200,0.002525760752595928,1.0,0.011815295910710205,0.1619217081850534,4882.5498046875,1.2406853784341365e-06,151.40567016601562
1472000,0.002520532417753819,1.0,0.0116911854231476,0.16963226571767498,4850.60888671875,1.2148484529461712e-06,146.83770751953125
1484800,0.002511663062585881,1.0,0.011561837725392139,0.18446026097271648,4862.55078125,1.1878764780703932e-06,141.45086669921875
1497600,0.002503718697745436,1.0,0.011429529727689595,0.19276393831553973,4863.046875,1.1423217074479908e-06,144.40957641601562
1510400,0.002504209675996142,1.0,0.011303817842560042,0.2040332147093713,4832.4560546875,1.1704451026162133e-06,141.214111328125
1523200,0.00250191067035276,1.0,0.011172600125856387,0.22004744958481615,4849.9794921875,1.3006574590690434e-06,142.6865234375
1536000,0.0025039459767362444,1.0,0.011043741328814116,0.2372479240806643,4872.30859375,1.2757918739225715e-06,143.05889892578125
1548800,0.002507709623965454,1.0,0.010913595304220102,0.25741399762752076,4829.7275390625,1.2120144674554467e-06,139.7942352294922
1561600,0.0025116022371870273,1.0,0.010781569596687121,0.27580071174377224,4863.34765625,1.132691977545619e-06,138.84197998046875
1574400,0.002515574465841652,1.0,0.01064758516946412,0.297153024911032,4825.2080078125,1.2058844731654972e-06,141.42855834960938
1587200,0.002523362254251196,1.0,0.010514464869008158,0.32680901542111507,4867.3876953125,1.1667179933283478e-06,135.57347106933594
1600000,0.0025292852195187114,1.0,0.010377294622573776,0.3552787663107948,4861.8583984375,1.2362179404590279e-06,137.70419311523438
1612800,0.0025435087800968043,1.0,0.010245836291004808,0.37841043890865955,4839.509765625,1.2084747140761465e-06,138.229736328125
1625600,0.0025565805287247165,1.0,0.010111416162799244,0.41340450771055753,4856.5849609375,1.199172402266413e-06,137.1824951171875
1638400,0.0025692454515189225,1.0,0.009974028919033555,0.4460260972716489,4870.625,1.1452575563453138e-06,136.07022094726562
1651200,0.0025830884714538723,1.0,0.009835581077276017,0.46915776986951363,4845.9619140625,1.1779302440118045e-06,134.9900665283203
1664000,0.0026089380226136977,1.0,0.009707488449376567,0.49940688018979834,4881.46630859375,1.1629890650510788e-06,134.8462371826172
1676800,0.0026279110538185253,1.0,0.009569657258888262,0.5272835112692764,4826.130859375,1.1473093763925135e-06,132.4746856689453
1689600,0.002647295666780598,1.0,0.009430821494211488,0.5652431791221827,4831.94873046875,1.1409865692257881e-06,128.2034454345703
1702400,0.0026726924728449576,1.0,0.009295569430630155,0.5937129300118624,4821.09130859375,1.1470401659607887e-06,131.78504943847656
1715200,0.002700937537016979,1.0,0.00916091106640902,0.6304863582443654,4826.197265625,1.189571776194498e-06,134.83975219726562
1728000,0.002730245315921779,1.0,0.009026366840851353,0.6631079478054567,4828.0185546875,1.0861713235499337e-06,129.9448699951172
1740800,0.0027654056164883043,1.0,0.008895164849468609,0.6892052194543298,4823.052734375,1.1265765351708978e-06,126.51504516601562
1753600,0.0027925735725154595,1.0,0.008756009262212035,0.7265717674970344,4787.6630859375,1.1827614798676223e-06,132.24575805664062
1766400,0.002831809475847113,1.0,0.0086250867761455,0.763938315539739,4813.6416015625,1.1274787539150566e-06,125.6073226928711
1779200,0.002875081437639063,1.0,0.00849764663858664,0.7888493475682088,4800.673828125,1.0458061296958476e-06,127.06966400146484
1792000,0.002912327500834782,1.0,0.008364243573185458,0.8143534994068802,4775.07177734375,1.1651936802081764e-06,125.52674865722656
1804800,0.00295527933230947,1.0,0.008234983061529776,0.83926453143535,4817.27294921875,1.0710646165534854e-06,124.16024780273438
1817600,0.0030040614483571168,1.0,0.008110381651245509,0.8570581257413997,4834.3203125,1.1249030649196357e-06,126.04769897460938
1830400,0.0030575478911807866,1.0,0.007990568344595082,0.8766310794780545,4812.7158203125,1.112941390601918e-06,122.14685821533203
1843200,0.0031114387707842825,1.0,0.007870361266640034,0.8938315539739027,4822.9111328125,1.1392112355679274e-06,126.94560241699219
1856000,0.003165726269614399,1.0,0.007750220197967716,0.9122182680901542,4778.9326171875,1.1039792298106477e-06,124.34947967529297
1868800,0.003227188439338152,1.0,0.007637760173286337,0.9252669039145908,4779.3330078125,1.0539224604144692e-06,126.05924987792969
1881600,0.0032928682283605328,1.0,0.007529939773955415,0.9365361803084223,4757.888671875,1.0464718798175454e-06,121.27476501464844
1894400,0.0033611828112561763,1.0,0.0074247826271373355,0.9501779359430605,4775.533203125,1.0146541171707213e-06,124.96808624267578
1907200,0.0034324036405661467,1.0,0.007324891041993017,0.963226571767497,4754.7197265625,1.0666753951227292e-06,122.26284790039062
1920000,0.003502999842896699,1.0,0.007224266216808472,0.968564650059312,4757.56201171875,1.0181483958149329e-06,118.7405776977539
1932800,0.0035850095180321884,1.0,0.007137243625180948,0.972123368920522,4753.1923828125,1.0238800314255059e-06,118.2483901977539
1945600,0.0036641769362024744,1.0,0.007048561873548572,0.9780545670225386,4746.8857421875,1.0646090231603011e-06,119.72212219238281
1958400,0.0037537262472718,1.0,0.006972682947063131,0.9816132858837485,4765.787109375,1.0229778126813471e-06,120.23358154296875
1971200,0.0038400187475552063,1.0,0.006896396094799475,0.9851720047449585,4715.88037109375,1.028425685944967e-06,117.97357177734375
1984000,0.003935309546400038,1.0,0.006831237906534866,0.9881376037959668,4742.36474609375,1.0372386896051466e-06,123.01069641113281
1996800,0.00403237703918933,1.0,0.006770969246716315,0.9916963226571768,4745.4501953125,1.1000265658367425e-06,122.3616943359375
2009600,0.0041374243905341525,1.0,0.00672253850661881,0.9940688018979834,4736.86669921875,9.68209860729985e-07,118.78314208984375
2022400,0.0042390394080944445,1.0,0.006674428136791694,0.9958481613285883,4723.90771484375,1.0490039130672812e-06,120.1529541015625
2035200,0.004350118921656669,1.0,0.006638619076286046,0.9976275207591934,4697.45166015625,1.0383009794168174e-06,119.20942687988281
2048000,0.004463645673953229,1.0,0.006610374632849405,0.9976275207591934,4714.87060546875,1.062639057636261e-06,116.7957763671875
2060800,0.004580899873186145,1.0,0.0065905485873376845,0.9994068801897983,4719.64404296875,9.845261956797913e-07,117.9654541015625
2073600,0.0047033680337526815,1.0,0.00657982851018464,0.9994068801897983,4694.05224609375,1.0258791007800028e-06,117.22896575927734
2086400,0.004836842575701798,1.0,0.006584563795786488,0.9994068801897983,4691.82958984375,1.0535040928516537e-06,116.31390380859375
2099200,0.004964511392875272,1.0,0.006589012147586965,1.0,4709.71875,1.0409676178824157e-06,117.68194580078125
2112000,0.005102360072501753,1.0,0.006608041198062462,1.0,4663.47900390625,1.061789589584805e-06,118.55542755126953
