training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
294400,0.0030412649339187693,1.0,0.013792864236459224,0.023131672597864767,4847.24609375,3.713369369506836e-05,118.79217529296875
307200,0.0030401157801357146,1.0,0.013978006706815014,0.02372479240806643,4829.2119140625,3.551691770553589e-05,125.83662414550781
320000,0.0030480941839662124,1.0,0.01414572391443591,0.02609727164887307,4884.6103515625,3.351643681526184e-05,134.8155517578125
332800,0.0030668377100870688,1.0,0.014308446553433015,0.027283511269276393,4911.310546875,3.1869858503341675e-05,137.0560302734375
345600,0.0030815501024371024,1.0,0.014448216574681948,0.028469750889679714,4899.6796875,2.976134419441223e-05,139.701171875
358400,0.0031055865771172837,1.0,0.014583604107583262,0.02965599051008304,4913.2919921875,2.7861446142196655e-05,136.9927520751953
371200,0.003116876644290526,1.0,0.014693607438371151,0.03143534994068802,4914.4013671875,2.645142376422882e-05,144.59278869628906
384000,0.0031449903830643726,1.0,0.014813872769282753,0.03202846975088968,4932.86669921875,2.536177635192871e-05,149.2838134765625
396800,0.0031661092003480674,1.0,0.014916448226952008,0.03262158956109134,4920.654296875,2.2891908884048462e-05,153.64517211914062
409600,0.0031843604797784334,1.0,0.015005174537066675,0.03262158956109134,4934.61279296875,2.1467916667461395e-05,150.35958862304688
422400,0.0032122444499529507,1.0,0.015097533566722578,0.033807829181494664,4934.98828125,2.05356627702713e-05,154.80479431152344
435200,0.0032335924142631615,1.0,0.015179911409896905,0.03440094899169632,4924.279296875,1.9502826035022736e-05,159.34890747070312
448000,0.003256233779337002,1.0,0.015254216215629595,0.033214709371293,4954.0400390625,1.7661601305007935e-05,155.16993713378906
460800,0.003282077892253031,1.0,0.015329195158600295,0.033807829181494664,4937.380859375,1.6191042959690094e-05,160.78897094726562
473600,0.0032998548446593013,1.0,0.015389789540479723,0.03440094899169632,4950.3720703125,1.4828052371740341e-05,160.3572998046875
486400,0.003320041078807104,1.0,0.015451873165985055,0.033807829181494664,4979.494140625,1.3876240700483322e-05,160.19015502929688
499200,0.0033420911859074077,1.0,0.015505953227343262,0.033807829181494664,4957.73046875,1.2901611626148224e-05,162.3927001953125
512000,0.003358807982437359,1.0,0.015557062670738742,0.03262158956109134,4940.47998046875,1.2152595445513725e-05,163.1536865234375
524800,0.0033772556303618,1.0,0.015603790428679468,0.033807829181494664,4956.05859375,1.0860152542591095e-05,162.17300415039062
537600,0.0033986063654188694,1.0,0.01564785766206496,0.03499406880189798,4942.73046875,1.0197283700108528e-05,164.8057403564453
550400,0.0034142924965718364,1.0,0.01568721490221657,0.03558718861209965,4965.7607421875,9.234994649887085e-06,165.50616455078125
563200,0.003429100623367585,1.0,0.015720845400085087,0.036180308422301306,4980.79296875,8.81135929375887e-06,164.4775848388672
576000,0.0034409954790224984,1.0,0.015749473852787084,0.037366548042704624,4962.72802734375,7.612747140228748e-06,166.76858520507812
588800,0.0034525876869766817,1.0,0.015774322747698105,0.03795966785290629,4980.298828125,7.341732271015644e-06,169.12228393554688
601600,0.0034608212283058614,1.0,0.01579486281022182,0.03795966785290629,4965.6103515625,6.5069179981946945e-06,167.59744262695312
614400,0.0034651697562710576,1.0,0.015807527444995983,0.03855278766310795,4989.5693359375,6.0148886404931545e-06,170.10040283203125
627200,0.003475605765397421,1.0,0.015823417616630257,0.03914590747330961,4980.7421875,5.330890417098999e-06,170.96092224121094
640000,0.003480570821650492,1.0,0.015832891137022104,0.039739027283511266,4961.2265625,4.944740794599056e-06,171.59933471679688
652800,0.003483903328519072,1.0,0.01583765113553914,0.04033214709371293,4981.9638671875,4.460569471120834e-06,169.2289581298828
665600,0.0034884709030562283,1.0,0.01584437173323911,0.04092526690391459,4964.88232421875,4.147615982219577e-06,173.31402587890625
678400,0.003489325629946969,1.0,0.015842557215813464,0.04092526690391459,4992.6728515625,3.762543201446533e-06,164.8765869140625
691200,0.0034901924406029847,1.0,0.015840649675502753,0.04092526690391459,4988.0556640625,3.4224940463900566e-06,171.84881591796875
704000,0.0034880793571740866,1.0,0.015833596891170084,0.04092526690391459,5002.7666015625,3.1106173992156982e-06,167.976806640625
716800,0.003483429419677887,1.0,0.015820981609311356,0.04092526690391459,4974.314453125,2.7957867132499814e-06,169.40869140625
729600,0.003478097224331072,1.0,0.01580736204796202,0.04092526690391459,4986.36279296875,2.6378402253612876e-06,172.591796875
742400,0.003471494075955818,1.0,0.01578993202559429,0.04092526690391459,4963.68896484375,2.437940565869212e-06,173.30081176757812
755200,0.0034633138598932265,1.0,0.01577019982298445,0.04092526690391459,4991.68701171875,2.251297701150179e-06,171.9698486328125
768000,0.0034532415884184525,1.0,0.015745744851560356,0.04092526690391459,4986.96484375,2.0797306206077337e-06,168.4584197998047
780800,0.0034425248379901198,1.0,0.015719918935191802,0.04092526690391459,4952.3203125,1.91893195733428e-06,169.86451721191406
793600,0.0034308631656457564,1.0,0.015692092342388376,0.04092526690391459,4973.0986328125,1.7216880223713815e-06,169.82974243164062
806400,0.003417760389587466,1.0,0.015660792941609807,0.04151838671411625,4963.4111328125,1.7097045201808214e-06,173.79229736328125
819200,0.0034025693610841316,1.0,0.015626730913824424,0.04151838671411625,4966.97265625,1.6156118363142014e-06,168.68093872070312
832000,0.0033871594582993675,1.0,0.015589937670454648,0.042111506524317915,4956.474609375,1.579697709530592e-06,175.7958984375
844800,0.003369564634398661,1.0,0.01555061667399704,0.042704626334519574,4983.7978515625,1.4925280993338674e-06,174.1356201171875
857600,0.0033509310903832093,1.0,0.015508322126960131,0.04329774614472123,4991.44091796875,1.5169352991506457e-06,172.15145874023438
870400,0.0033304818225021035,1.0,0.015462513476132922,0.04329774614472123,4947.021484375,1.417702151229605e-06,172.0292205810547
883200,0.003310435007260789,1.0,0.01541663687963432,0.04389086595492289,4947.50341796875,1.357446308247745e-06,171.4141082763672
896000,0.0032887390977682303,1.0,0.015367420085331299,0.04389086595492289,4972.56396484375,1.3721728464588523e-06,168.88616943359375
908800,0.0032662688310814564,1.0,0.015315262813448093,0.04448398576512456,4986.97216796875,1.312742824666202e-06,170.17909240722656
921600,0.003242727413853151,1.0,0.01526114303388877,0.046263345195729534,4977.6513671875,1.3325625332072377e-06,168.0471954345703
934400,0.0032177542569323085,1.0,0.015204194104597238,0.0468564650059312,4950.85595703125,1.3494864106178284e-06,171.8408966064453
947200,0.0031934992668574687,1.0,0.015146584408567646,0.04744958481613286,4961.0810546875,1.3246935850474983e-06,170.6290740966797
960000,0.0031629631549571096,1.0,0.015081272104231382,0.04863582443653618,4959.3818359375,1.3159005902707577e-06,170.95452880859375
972800,0.0031376782666231676,1.0,0.015019456758732827,0.0498220640569395,4958.2373046875,1.3299468264449388e-06,166.29559326171875
985600,0.0031099982932044105,1.0,0.01495427774897338,0.05041518386714116,4967.220703125,1.2941200111526996e-06,166.8807373046875
998400,0.0030787803561493875,1.0,0.014883163882240494,0.05041518386714116,4950.10546875,1.2812197383027524e-06,165.75741577148438
1011200,0.003047391168942355,1.0,0.014810497217401774,0.051601423487544484,4963.73828125,1.3284261513035744e-06,160.76742553710938
1024000,0.003020915463616539,1.0,0.014741090146221512,0.05397390272835113,4963.2041015625,1.2609307304956019e-06,165.83197021484375
1036800,0.0029884761324581936,1.0,0.014663595286411181,0.054567022538552785,4935.80078125,1.2527489161584526e-06,163.221435546875
1049600,0.0029582851533201636,1.0,0.014587297674913671,0.05693950177935943,4970.265625,1.2999080354347825e-06,163.84405517578125
1062400,0.0029238170230112643,1.0,0.014504764878112615,0.05634638196915777,4960.27587890625,1.2326781870797276e-06,161.3690948486328
1075200,0.0028904832674411,1.0,0.014420367345934201,0.05753262158956109,4933.6591796875,1.309406798100099e-06,163.59475708007812
1088000,0.002857802326700593,1.0,0.014336013315247718,0.05871886120996441,4957.08935546875,1.3140997907612473e-06,162.49278259277344
1100800,0.0028236360637054763,1.0,0.014247967526846933,0.060498220640569395,4954.75,1.2425043678376824e-06,163.56185913085938
1113600,0.0027878686728889748,1.0,0.014156144777973528,0.06405693950177936,4952.03076171875,1.294931280426681e-06,165.99566650390625
1126400,0.002753661313315626,1.0,0.014063185828263967,0.06702253855278767,4914.130859375,1.261803845409304e-06,161.07162475585938
1139200,0.002718251529220203,1.0,0.013968058258862912,0.06998813760379596,4905.2998046875,1.2403725122567266e-06,163.75775146484375
1152000,0.0026820086283594344,1.0,0.013869451559430446,0.07354685646500593,4922.19775390625,1.22194251162e-06,159.28240966796875
1164800,0.002649272144759673,1.0,0.01377252167674093,0.07591933570581258,4932.103515625,1.277792762266472e-06,160.05206298828125
1177600,0.0026120497620783127,1.0,0.013668368028339843,0.08066429418742586,4991.33935546875,1.3228491297923028e-06,156.52825927734375
1190400,0.0025768810076653983,1.0,0.013564158541737025,0.08244365361803084,4942.75830078125,1.27997191157192e-06,153.88442993164062
1203200,0.002539322693489711,1.0,0.013455824740617708,0.08778173190984578,4930.02685546875,1.296280970564112e-06,160.60189819335938
1216000,0.0025060358036389095,1.0,0.013348547231918587,0.09311981020166074,4926.35546875,1.3205717550590634e-06,156.71600341796875
1228800,0.002471131987899595,1.0,0.013238267567061764,0.09727164887307237,4894.8818359375,1.3032877177465707e-06,157.897216796875
1241600,0.0024361758621845755,1.0,0.013124953267139118,0.10201660735468565,4948.33349609375,1.2427226465661079e-06,154.8595733642578
1254400,0.0023986835844187816,1.0,0.013007502559039959,0.10676156583629894,4894.65625,1.2555174180306494e-06,158.02682495117188
1267200,0.0023697586568405824,1.0,0.012894328969750611,0.1103202846975089,4914.5009765625,1.2590608093887568e-06,155.66302490234375
1280000,0.002336122320329676,1.0,0.012776312832295241,0.11803084223013048,4912.517578125,1.2829550541937351e-06,159.04501342773438
1292800,0.0023033227727981493,1.0,0.012655571276268977,0.12099644128113879,4907.96435546875,1.2491072993725538e-06,155.0316925048828
1305600,0.0022726278233350995,1.0,0.01253335684574345,0.12811387900355872,4928.8681640625,1.2684795365203172e-06,150.12930297851562
1318400,0.00223745070505665,1.0,0.012406293903494061,0.1376037959667853,4910.189453125,1.217696990352124e-06,152.3926544189453
1331200,0.002211173100874677,1.0,0.01228472619695304,0.14709371293001186,4928.69921875,1.3001554179936647e-06,150.81866455078125
1344000,0.002181753587933093,1.0,0.012157900828684759,0.15776986951364175,4902.5859375,1.2190357665531337e-06,150.77371215820312
1356800,0.0021511681528408695,1.0,0.012026564561964088,0.16666666666666666,4937.0439453125,1.2578966561704874e-06,146.22125244140625
1369600,0.0021207091852173355,1.0,0.011894062384609508,0.1826809015421115,4894.63525390625,1.2417440302670002e-06,146.5762481689453
1382400,0.002095555328288823,1.0,0.011764002112121556,0.1951364175563464,4899.166015625,1.2175478332210332e-06,149.8440399169922
1395200,0.002070579797863788,1.0,0.011631514601164177,0.20937129300118623,4905.70703125,1.2224263628013432e-06,146.0064697265625
1408000,0.0020455241102546136,1.0,0.011496289784844394,0.21945432977461446,4885.5380859375,1.1665906640700996e-06,146.5137176513672
1420800,0.0020249362303921,1.0,0.011363073573630051,0.23487544483985764,4877.8583984375,1.1968313629040495e-06,146.11590576171875
1433600,0.002004353550966839,1.0,0.011228399901691723,0.2538552787663108,4857.5673828125,1.2027594493702054e-06,140.8932342529297
1446400,0.0019798086094068744,1.0,0.01108725241624031,0.27402135231316727,4863.28076171875,1.2923628673888743e-06,144.73838806152344
1459200,0.001960797697713703,1.0,0.010948206991849915,0.29655990510083036,4865.69091796875,1.2251439329702407e-06,144.09066772460938
1472000,0.001939978387508664,1.0,0.01080613440092684,0.3202846975088968,4859.8046875,1.278029230888933e-06,144.4090576171875
1484800,0.001925286101214654,1.0,0.01066683349199593,0.3446026097271649,4850.6787109375,1.2129312381148338e-06,143.50643920898438
1497600,0.0019096381057722234,1.0,0.01052595220018987,0.36892052194543296,4846.734375,1.2568234524223953e-06,139.34542846679688
1510400,0.0018930190444143551,1.0,0.010379687273402037,0.39916963226571767,4845.24853515625,1.2484670151025057e-06,141.9684600830078
1523200,0.001883022660076061,1.0,0.010238826754895146,0.42704626334519574,4840.6748046875,1.1937918316107243e-06,142.46865844726562
1536000,0.00187105591707877,1.0,0.010093631346854752,0.45670225385527874,4876.47021484375,1.2508935469668359e-06,141.32130432128906
1548800,0.0018578451963387039,1.0,0.009945468786796766,0.4916963226571768,4847.9814453125,1.1649899533949792e-06,137.72555541992188
1561600,0.0018516380045660841,1.0,0.009801273751774116,0.5320284697508897,4867.900390625,1.250697096111253e-06,136.7894287109375
1574400,0.0018467702103599588,1.0,0.009657443386711366,0.5593119810201661,4852.2626953125,1.2178825272712857e-06,137.4828643798828
1587200,0.001838984604919112,1.0,0.009507980191315638,0.5877817319098458,4847.51513671875,1.166841684607789e-06,138.55242919921875
1600000,0.0018359282832942697,1.0,0.009360253634671476,0.6293001186239621,4867.373046875,1.1382453521946445e-06,139.3285675048828
1612800,0.0018330500581412049,1.0,0.00921266882300315,0.6524317912218268,4837.62744140625,1.2674900062847883e-06,131.54644775390625
1625600,0.0018349890502829865,1.0,0.009066863388457243,0.6826809015421115,4849.13818359375,1.1818847269751132e-06,133.65341186523438
1638400,0.0018344781136982813,1.0,0.008917421560175496,0.7099644128113879,4828.5693359375,1.19247124530375e-06,134.70924377441406
1651200,0.0018352739856464793,1.0,0.008766882505194943,0.7491103202846975,4830.08935546875,1.167318259831518e-06,134.48873901367188
1664000,0.0018434885430886996,1.0,0.008622009984371147,0.7781731909845789,4816.0625,1.1235097190365195e-06,133.59005737304688
1676800,0.0018492674666315066,1.0,0.00847343741369258,0.8119810201660735,4820.9853515625,1.1511983757372946e-06,128.85198974609375
1689600,0.0018570165263691242,1.0,0.00832511878612176,0.8457888493475683,4808.28466796875,1.127016730606556e-06,130.98377990722656
1702400,0.0018734035228535812,1.0,0.008183367611964101,0.868920521945433,4821.4755859375,1.147211150964722e-06,133.52288818359375
1715200,0.0018835539652991673,1.0,0.008035308435340527,0.8825622775800712,4804.1572265625,1.0993735486408696e-06,130.83596801757812
1728000,0.001899993030842848,1.0,0.007891858708055983,0.8979833926453143,4809.908203125,1.1713163985405117e-06,130.5541534423828
1740800,0.001923231321751063,1.0,0.007752558308286749,0.9151838671411625,4803.615234375,1.1470983736217022e-06,130.27102661132812
1753600,0.0019460267600672236,1.0,0.007613166473603731,0.9365361803084223,4810.74267578125,1.0848052625078708e-06,128.5350341796875
1766400,0.001969067988861667,1.0,0.0074717292983597534,0.9472123368920522,4795.7080078125,1.1376359907444566e-06,125.94658660888672
1779200,0.002000145936544026,1.0,0.0073388177562617694,0.9578884934756821,4799.1826171875,1.1118900147266686e-06,127.88150787353516
1792000,0.002028138061217426,1.0,0.007202103181768647,0.966785290628707,4791.49755859375,1.070293365046382e-06,124.73976135253906
1804800,0.0020629372611519147,1.0,0.0070706993416846595,0.9733096085409253,4770.2451171875,1.0694857337512076e-06,123.24766540527344
1817600,0.00210144012881972,1.0,0.00694393675579896,0.9792408066429419,4780.4365234375,1.0998428479069844e-06,122.31568908691406
1830400,0.0021372481352108087,1.0,0.006813897435721297,0.9851720047449585,4780.38330078125,1.1013726179953665e-06,123.29722595214844
1843200,0.002187398876638242,1.0,0.006698089444480642,0.9893238434163701,4779.470703125,1.0933290468528867e-06,124.39755249023438
1856000,0.0022309262957340994,1.0,0.006576083819818277,0.994661921708185,4777.68115234375,1.0741241567302495e-06,123.09114074707031
1868800,0.0022836648562602957,1.0,0.006463690905048471,0.9952550415183867,4764.78564453125,1.1122901923954487e-06,120.47396850585938
1881600,0.002337364403187618,1.0,0.006353147216870373,0.9952550415183867,4760.8974609375,1.1023148545064032e-06,123.83716583251953
1894400,0.0023979976672085395,1.0,0.006250366436821339,0.9970344009489917,4760.318359375,1.0983058018609881e-06,124.64014434814453
1907200,0.0024642263319781207,1.0,0.006154431692741077,0.998220640569395,4744.84912109375,1.0531257430557162e-06,122.17059326171875
1920000,0.0025339212377646064,1.0,0.006063631143170152,0.9994068801897983,4764.083984375,1.0610638128127903e-06,121.96987915039062
1932800,0.002600459668466876,1.0,0.005972314819727814,0.9994068801897983,4731.9775390625,1.1162446753587574e-06,119.0657730102539
1945600,0.002683838495390883,1.0,0.005897967882972533,1.0,4728.41357421875,1.0580697562545538e-06,121.69882202148438
1958400,0.0027615274261195586,1.0,0.005821513872668766,1.0,4735.634765625,1.027496182359755e-06,120.11346435546875
1971200,0.002852012099364801,1.0,0.005759391499642385,1.0,4747.2412109375,1.0216681403107941e-06,123.13467407226562
