training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
1472000,0.001975592495110599,1.0,0.01053163023308706,0.39086595492289444,4883.466796875,1.2852724466938525e-06,141.144775390625
1484800,0.0019868617539002976,1.0,0.010407937084372163,0.4110320284697509,4874.1015625,1.1822121450677514e-06,140.8922119140625
1497600,0.0020001830880630525,1.0,0.010283805894768164,0.43831553973902726,4870.9130859375,1.2190721463412046e-06,139.1508026123047
1510400,0.0020178123758749196,1.0,0.010162254900385406,0.4679715302491103,4860.6640625,1.1448937584646046e-06,138.4012908935547
1523200,0.0020299816244130063,1.0,0.01003189093111832,0.49110320284697506,4837.9423828125,1.1799274943768978e-06,137.83822631835938
1536000,0.00204954671574788,1.0,0.009906022802817228,0.5219454329774614,4876.99853515625,1.1596785043366253e-06,136.3017578125
1548800,0.0020666078480668796,1.0,0.00977666825409603,0.5533807829181495,4832.98974609375,1.229916961165145e-06,135.30679321289062
1561600,0.002091274097294796,1.0,0.009652216685383469,0.5824436536180309,4842.30615234375,1.2115779099985957e-06,135.8253936767578
1574400,0.0021172063450062796,1.0,0.009526871349430541,0.6150652431791221,4854.90380859375,1.1682204785756767e-06,134.03480529785156
1587200,0.002143595074921289,1.0,0.009398790165309133,0.6453143534994069,4848.76904296875,1.1679367162287235e-06,131.84658813476562
1600000,0.002175036518613104,1.0,0.009274949868732217,0.6731909845788849,4839.9599609375,1.1680203897412866e-06,132.26531982421875
1612800,0.0022023740242785197,1.0,0.009144838054499822,0.6951364175563464,4825.8125,1.1846459528896958e-06,134.93838500976562
1625600,0.0022370357898612134,1.0,0.009019131689362254,0.7289442467378411,4822.16015625,1.1128322512377053e-06,134.27542114257812
1638400,0.002274089368252633,1.0,0.008895148467084708,0.7580071174377224,4828.2314453125,1.180611434392631e-06,129.55697631835938
1651200,0.002313102225425553,1.0,0.008770513185327553,0.7864768683274022,4791.89453125,1.179578248411417e-06,128.5703582763672
1664000,0.0023542502080194008,1.0,0.008646554635641025,0.8119810201660735,4790.2470703125,1.1034080671379343e-06,131.4932403564453
1676800,0.0024016459718369815,1.0,0.008527344506739917,0.833926453143535,4791.54345703125,1.169384631793946e-06,128.927978515625
1689600,0.0024486868428721534,1.0,0.008406323076679878,0.8540925266903915,4805.14697265625,1.0870498954318464e-06,129.55465698242188
1702400,0.0024964297223481237,1.0,0.008285117210502143,0.8748517200474496,4790.28125,1.1786796676460654e-06,128.47744750976562
1715200,0.002557333190788582,1.0,0.008175129045192086,0.895017793594306,4819.48681640625,1.098342181649059e-06,127.0345458984375
1728000,0.002611628296110822,1.0,0.00805882322916834,0.9128113879003559,4778.142578125,1.1220872693229467e-06,128.92489624023438
1740800,0.0026750445418982026,1.0,0.007949732587874942,0.9276393831553974,4773.017578125,1.0089224815601483e-06,127.05647277832031
1753600,0.002735789413277793,1.0,0.007837593095589204,0.9371293001186239,4801.755859375,1.056514520314522e-06,122.78402709960938
1766400,0.002808823521627994,1.0,0.007737752526594173,0.9478054567022538,4780.3408203125,1.0991534509230405e-06,121.98065948486328
1779200,0.0028798019543343216,1.0,0.007635520543010457,0.9596678529062871,4763.62109375,1.072836312232539e-06,122.23683166503906
1792000,0.0029546733218297457,1.0,0.0075376261871369955,0.965005931198102,4796.8671875,1.1310148693155497e-06,124.05421447753906
1804800,0.003035192895358891,1.0,0.007445472034085476,0.9709371293001187,4766.330078125,1.0297044354956597e-06,120.07487487792969
1817600,0.0031243025255576107,1.0,0.0073614778272776665,0.9780545670225386,4780.7880859375,1.0839048627531156e-06,124.49842834472656
1830400,0.0032130510515996974,1.0,0.007278968037624235,0.9822064056939501,4751.0244140625,1.0651165212038904e-06,123.86572265625
1843200,0.0033075474540579432,1.0,0.007203678301373145,0.9881376037959668,4771.50439453125,1.1242591426707804e-06,121.03019714355469
1856000,0.003404942216958688,1.0,0.0071309022940993574,0.9905100830367735,4749.85205078125,1.0735566320363432e-06,122.59717559814453
1868800,0.0035150652058432517,1.0,0.00707262327252696,0.9940688018979834,4740.43310546875,1.0259427654091269e-06,121.33723449707031
1881600,0.0036248994190063418,1.0,0.007016600563836064,0.99644128113879,4763.0498046875,1.023967342916876e-06,119.13512420654297
1894400,0.003736039308685136,1.0,0.0069636734125722525,0.9970344009489917,4728.296875,1.067757693817839e-06,121.29484558105469
1907200,0.0038610534769012686,1.0,0.006925942931818077,0.9976275207591934,4727.48193359375,1.0693165677366778e-06,117.00752258300781
1920000,0.003982715488627938,1.0,0.006888343563992729,0.998220640569395,4721.1279296875,1.0934982128674164e-06,118.01222229003906
1932800,0.00411748180359947,1.0,0.006866384275651991,0.9988137603795967,4706.2744140625,1.0235180525342003e-06,116.84730529785156
1945600,0.0042518834622439165,1.0,0.006847159100711911,0.9988137603795967,4730.98193359375,1.0421244951430708e-06,114.43550109863281
1958400,0.0043908518304482756,1.0,0.0068367214233770275,0.9994068801897983,4708.12255859375,1.0042822395917028e-06,114.85772705078125
1971200,0.004534827267878813,1.0,0.0068349605017426745,0.9994068801897983,4721.73046875,1.0356015991419554e-06,118.86005401611328
