training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
217600,0.0031945132839104502,1.0,0.01210352400105672,0.0035587188612099642,4742.4296875,5.159527063369751e-05,79.099365234375
230400,0.002973857297908717,1.0,0.012356084192001559,0.005931198102016607,4762.982421875,4.9836933612823486e-05,83.35102081298828
243200,0.002821372691413366,1.0,0.012614393499066715,0.010083036773428233,4785.3095703125,4.699826240539551e-05,94.67967224121094
256000,0.0026891948942398573,1.0,0.012837845591269213,0.011862396204033215,4804.5673828125,4.5686960220336914e-05,100.67634582519531
268800,0.0026114261403343145,1.0,0.013066918022979232,0.01601423487544484,4846.6513671875,4.3258070945739746e-05,110.3270492553711
281600,0.0025417965015592193,1.0,0.013258468842494035,0.017793594306049824,4852.9296875,4.101172089576721e-05,116.78662109375
294400,0.0025027471721812567,1.0,0.01344950461190101,0.020166073546856466,4869.5029296875,3.851205110549927e-05,123.24540710449219
307200,0.0024736192245749574,1.0,0.013619131167239177,0.020759193357058125,4861.9443359375,3.674253821372986e-05,126.06026458740234
320000,0.0024568776654797743,1.0,0.013779091075933312,0.02431791221826809,4871.310546875,3.4149736166000366e-05,131.72039794921875
332800,0.002450602256609185,1.0,0.01392741850218244,0.026690391459074734,4888.9306640625,3.223679959774017e-05,132.3122100830078
345600,0.0024390914601805425,1.0,0.014052304698868014,0.02491103202846975,4914.5986328125,3.057718276977539e-05,137.86553955078125
358400,0.0024400617430137533,1.0,0.014176278696025358,0.027283511269276393,4922.421875,2.8733164072036743e-05,147.4083251953125
371200,0.0024395190456754402,1.0,0.014285119967966,0.027283511269276393,4946.4833984375,2.720952033996582e-05,142.74588012695312
384000,0.0024399989570067235,1.0,0.014383570796535003,0.028469750889679714,4952.3515625,2.493336796760559e-05,149.602783203125
396800,0.002441077236457664,1.0,0.014476859906725896,0.029062870699881376,4952.5322265625,2.343021333217621e-05,148.1385498046875
409600,0.0024534555129045064,1.0,0.01457286965210225,0.027876631079478055,4934.427734375,2.18050554394722e-05,149.94998168945312
422400,0.0024546884072451907,1.0,0.014646505063658189,0.030249110320284697,4928.5400390625,2.0421110093593597e-05,154.42214965820312
435200,0.002461321793023069,1.0,0.01472186595521876,0.033807829181494664,4956.85302734375,1.887790858745575e-05,156.07843017578125
448000,0.002475423397614935,1.0,0.014794075697514616,0.03440094899169632,4971.3642578125,1.785438507795334e-05,155.87002563476562
460800,0.002483538009134268,1.0,0.014858093986581583,0.03499406880189798,4962.953125,1.6260892152786255e-05,160.2366180419922
473600,0.002491739844133744,1.0,0.01491689483037446,0.03440094899169632,4958.0703125,1.5247147530317307e-05,157.99253845214844
486400,0.002498272164307621,1.0,0.014968530482072317,0.033807829181494664,4967.9833984375,1.4135614037513733e-05,162.38461303710938
499200,0.002501681849247679,1.0,0.015014250724093629,0.033807829181494664,4997.7236328125,1.3126526027917862e-05,162.56698608398438
512000,0.0025050674207700964,1.0,0.015056046258441636,0.03440094899169632,4975.0,1.1774245649576187e-05,164.4616241455078
524800,0.002510576581089813,1.0,0.015093161061644766,0.03440094899169632,4955.6396484375,1.1026859283447266e-05,164.1893310546875
537600,0.0025119704856990917,1.0,0.015124568957084191,0.03499406880189798,4971.48828125,1.0366318747401237e-05,168.0225830078125
550400,0.0025146020804834575,1.0,0.015153861963681762,0.03499406880189798,5005.38818359375,9.4675924628973e-06,169.7482147216797
563200,0.0025182407766494333,1.0,0.015181082104744824,0.03499406880189798,4968.2548828125,8.646980859339237e-06,168.87966918945312
576000,0.0025200459887194824,1.0,0.015202865448105342,0.036180308422301306,4993.92529296875,8.035218343138695e-06,168.44320678710938
588800,0.0025221518798999136,1.0,0.015222656142854818,0.036773428232502965,4981.765625,7.1658287197351456e-06,164.54959106445312
601600,0.0025245141868669462,1.0,0.015239273167567709,0.036180308422301306,4999.015625,6.637768819928169e-06,167.77651977539062
614400,0.0025277974269371927,1.0,0.015256506870892937,0.036773428232502965,4982.48974609375,6.092421244829893e-06,171.28854370117188
627200,0.0025241965581832963,1.0,0.01526203891262412,0.03795966785290629,4994.357421875,5.4577249102294445e-06,168.47659301757812
640000,0.0025228850279361646,1.0,0.01526852295052344,0.037366548042704624,4973.375,4.975940100848675e-06,172.7278289794922
652800,0.0025210109483765793,1.0,0.015271649329701034,0.03795966785290629,5007.865234375,4.544999683275819e-06,174.00698852539062
665600,0.002519042543380232,1.0,0.015273546713292776,0.03855278766310795,4983.74365234375,4.173081833869219e-06,172.28689575195312
678400,0.002519906661659811,1.0,0.015273954287891675,0.03914590747330961,5011.60693359375,3.72790964320302e-06,172.51577758789062
691200,0.0025143343032663647,1.0,0.015268763022393448,0.03914590747330961,5022.3662109375,3.4881813917309046e-06,173.39117431640625
704000,0.0025113132443919262,1.0,0.015262150005708103,0.03914590747330961,4976.2392578125,3.11853364109993e-06,173.07835388183594
716800,0.002506553123681039,1.0,0.015252741776221164,0.03914590747330961,4956.2841796875,2.8592476155608892e-06,166.65713500976562
729600,0.0025002231150915316,1.0,0.015240175825734828,0.03914590747330961,5001.31201171875,2.621905878186226e-06,169.83590698242188
742400,0.002493996441427316,1.0,0.015225289989382135,0.03914590747330961,5016.8720703125,2.436951035633683e-06,172.6478271484375
755200,0.002487483899418401,1.0,0.015209178051945542,0.03914590747330961,4984.5576171875,2.2376116248779e-06,173.34872436523438
768000,0.0024803851087157177,1.0,0.015190472299385537,0.03914590747330961,4978.0703125,2.0203005988150835e-06,171.97987365722656
780800,0.0024713562894363755,1.0,0.015168679243976677,0.03914590747330961,4970.5224609375,1.9587023416534066e-06,171.186767578125
793600,0.0024616574996689255,1.0,0.015144345299744027,0.039739027283511266,4978.3525390625,1.8700884538702667e-06,172.97494506835938
806400,0.0024507485016208486,1.0,0.015117522338482585,0.039739027283511266,5002.4365234375,1.7262427718378603e-06,171.67556762695312
819200,0.0024391777495391676,1.0,0.01508880887856687,0.04033214709371293,4968.4287109375,1.6241174307651818e-06,175.26454162597656
832000,0.0024273314626053148,1.0,0.015057705965308497,0.04092526690391459,5003.7998046875,1.5493351384066045e-06,173.28713989257812
844800,0.0024154160461178713,1.0,0.015025793090308017,0.04092526690391459,4983.501953125,1.5123987395782024e-06,170.09564208984375
857600,0.0024031951904499227,1.0,0.014992057657353182,0.04092526690391459,4988.67822265625,1.4732977433595806e-06,167.29705810546875
870400,0.002390447804349361,1.0,0.01495651748751689,0.04092526690391459,4992.01953125,1.4279976312536746e-06,172.91928100585938
883200,0.002375674873751357,1.0,0.01491751729246684,0.04092526690391459,4967.61181640625,1.4216602721717209e-06,170.40077209472656
896000,0.002359480879875771,1.0,0.014875885612339065,0.04151838671411625,4981.6064453125,1.3250864867586643e-06,168.3294677734375
908800,0.002344299563292152,1.0,0.014833623689763946,0.042111506524317915,4972.54638671875,1.3728858903050423e-06,170.6470184326172
921600,0.0023282843561907725,1.0,0.014789221454234981,0.04448398576512456,4977.138671875,1.3309945643413812e-06,166.84957885742188
934400,0.0023133691569470127,1.0,0.014744792574926027,0.045077105575326216,4966.0791015625,1.378590241074562e-06,172.21812438964844
947200,0.002295142334893359,1.0,0.014695064570149352,0.045670225385527875,4981.126953125,1.3445860531646758e-06,168.0641326904297
960000,0.0022773556326261372,1.0,0.014644806644484878,0.0468564650059312,4961.4921875,1.2817108654417098e-06,165.96353149414062
972800,0.002259218510910404,1.0,0.01459319777742541,0.04744958481613286,4979.74951171875,1.242930011358112e-06,168.366455078125
985600,0.002241705259629994,1.0,0.01453988278927646,0.04744958481613286,4965.45458984375,1.3462667993735522e-06,167.60877990722656
998400,0.002221504612166504,1.0,0.014482459895233243,0.04922894424673784,4943.70068359375,1.3020253391005099e-06,163.16319274902344
1011200,0.002201939576810503,1.0,0.014423802807100762,0.051601423487544484,4954.63427734375,1.3229291653260589e-06,164.8652801513672
1024000,0.0021828633234674444,1.0,0.014365039027294902,0.0527876631079478,4939.67529296875,1.3408789527602494e-06,165.55096435546875
1036800,0.002162302134745984,1.0,0.014303060268932426,0.05338078291814947,4979.896484375,1.287509803660214e-06,162.799072265625
1049600,0.0021407109308317768,1.0,0.014237771511700971,0.05338078291814947,4944.69580078125,1.3420431059785187e-06,165.29930114746094
1062400,0.0021192360949683488,1.0,0.01417231334600938,0.05338078291814947,4950.3076171875,1.268792402697727e-06,169.35568237304688
1075200,0.002098033292996942,1.0,0.014103815684808708,0.054567022538552785,4963.0595703125,1.262560545001179e-06,162.17724609375
1088000,0.002073554079755743,1.0,0.014030414141277084,0.05575326215895611,4978.7041015625,1.3351273082662374e-06,163.92222595214844
1100800,0.0020557377024662355,1.0,0.013962154037485944,0.05812574139976275,4941.90185546875,1.2600830814335495e-06,163.32186889648438
1113600,0.0020315719478973455,1.0,0.013885674519245628,0.05931198102016608,4963.9892578125,1.3253884389996529e-06,160.42359924316406
1126400,0.0020091951547318264,1.0,0.01380958235551949,0.060498220640569395,4946.70068359375,1.2224809324834496e-06,162.01368713378906
1139200,0.0019870497731455435,1.0,0.013731407566705314,0.06227758007117438,4967.615234375,1.2555683497339487e-06,161.9281463623047
1152000,0.0019688691080565284,1.0,0.013655057980669032,0.06702253855278767,4933.66162109375,1.320633600698784e-06,156.887451171875
1164800,0.0019463256761541165,1.0,0.013572505459273378,0.06998813760379596,4933.6953125,1.3158860383555293e-06,158.54721069335938
1177600,0.001922196121981744,1.0,0.013486486449749303,0.07236061684460261,4960.33544921875,1.2791206245310605e-06,159.0442352294922
1190400,0.001900284876487154,1.0,0.013400337827852613,0.07651245551601424,4940.07177734375,1.3966709957458079e-06,158.9962921142578
1203200,0.0018799543851996479,1.0,0.013313580521471878,0.07947805456702253,4930.8994140625,1.2475902622099966e-06,159.76837158203125
1216000,0.0018569333246599747,1.0,0.013221363021637515,0.08422301304863583,4920.984375,1.2767523003276438e-06,161.88275146484375
1228800,0.0018375955603126095,1.0,0.01313206080340671,0.08956109134045077,4919.7607421875,1.3107746781315655e-06,152.87893676757812
1241600,0.001817874597051311,1.0,0.013039820516274298,0.09430604982206406,4935.3994140625,1.2302807590458542e-06,158.01214599609375
1254400,0.0017965483700629334,1.0,0.01294307375668127,0.10142348754448399,4911.3359375,1.2105010682716966e-06,154.1110076904297
1267200,0.001778986265605858,1.0,0.012847931881314795,0.10616844602609728,4945.66259765625,1.3299359125085175e-06,157.44857788085938
1280000,0.001758417264307092,1.0,0.012747740870438878,0.1103202846975089,4955.04833984375,1.2994205462746322e-06,159.0152130126953
1292800,0.0017392550210923766,1.0,0.012648047534649482,0.11743772241992882,4951.783203125,1.3523203961085528e-06,153.29067993164062
1305600,0.0017260003684441876,1.0,0.012549195702663874,0.12633451957295375,4880.45703125,1.2017826520605013e-06,154.48159790039062
1318400,0.0017057083520577194,1.0,0.01244277458898679,0.134638196915777,4919.162109375,1.285090547753498e-06,151.95606994628906
1331200,0.0016908837082809896,1.0,0.01233947046282276,0.13997627520759193,4914.7060546875,1.2829441402573138e-06,152.57659912109375
1344000,0.001674172989086962,1.0,0.012231197540702416,0.1435349940688019,4880.67333984375,1.2332166079431772e-06,152.71075439453125
1356800,0.0016601546464333657,1.0,0.012123989578212743,0.1506524317912218,4908.5771484375,1.2644522939808667e-06,154.73716735839844
1369600,0.001644610676425986,1.0,0.012013101635151681,0.15895610913404506,4929.42041015625,1.302152668358758e-06,149.52398681640625
1382400,0.0016319779883398411,1.0,0.011901743194941224,0.16903914590747332,4926.2001953125,1.3614953786600381e-06,150.28103637695312
1395200,0.001621724675178946,1.0,0.011791298090516725,0.18327402135231316,4883.55224609375,1.2175078154541552e-06,151.46636962890625
1408000,0.001609233048046215,1.0,0.01167557777782785,0.199288256227758,4938.7216796875,1.292391971219331e-06,148.38034057617188
1420800,0.0016002119746878543,1.0,0.011561028447503738,0.21352313167259787,4861.61083984375,1.214844814967364e-06,144.629638671875
1433600,0.0015927623246878532,1.0,0.011446453743058556,0.22953736654804271,4921.9892578125,1.2395030353218317e-06,145.1482696533203
1446400,0.0015819505803935554,1.0,0.011324773963777214,0.2443653618030842,4920.349609375,1.2294149200897664e-06,147.83157348632812
1459200,0.0015757639204273838,1.0,0.011205849492666118,0.26215895610913403,4905.47998046875,1.1605352483456954e-06,147.47817993164062
1472000,0.0015699755695241296,1.0,0.011084723425255747,0.28410438908659547,4869.400390625,1.2200180208310485e-06,145.12069702148438
1484800,0.0015617763814960049,1.0,0.010959101870406334,0.298932384341637,4891.86328125,1.235035597346723e-06,143.6578369140625
1497600,0.0015592305512165026,1.0,0.010836448751595468,0.31791221826809013,4832.08984375,1.2000164133496583e-06,145.712158203125
1510400,0.001556059555523761,1.0,0.010711439315413046,0.3446026097271649,4858.2080078125,1.2100754247512668e-06,145.1426544189453
1523200,0.0015504346501773831,1.0,0.010580860415013995,0.365361803084223,4868.23193359375,1.2353375495877117e-06,141.44940185546875
1536000,0.0015519673855003311,1.0,0.01045488539231391,0.3902728351126928,4863.47607421875,1.207547029480338e-06,143.3900146484375
1548800,0.0015504914206325782,1.0,0.010324015633411891,0.4151838671411625,4853.8046875,1.2348536984063685e-06,140.23782348632812
1561600,0.001550426765449531,1.0,0.010191972785345406,0.4489916963226572,4867.7705078125,1.2123127817176282e-06,138.98046875
1574400,0.001555538150993568,1.0,0.010062415126826027,0.47805456702253857,4869.8037109375,1.2480704754125327e-06,142.46786499023438
1587200,0.0015571380845990068,1.0,0.009926801067660977,0.5106761565836299,4854.03662109375,1.2193158909212798e-06,137.69903564453125
1600000,0.0015626165901625052,1.0,0.009793184820257685,0.5533807829181495,4844.2451171875,1.2412856449373066e-06,133.9095458984375
1612800,0.0015680863015488029,1.0,0.009657251847463782,0.5812574139976275,4858.1728515625,1.1902629921678454e-06,136.132568359375
1625600,0.0015740643331295051,1.0,0.009518228409964313,0.6144721233689205,4846.45654296875,1.210395566886291e-06,137.48226928710938
1638400,0.0015829235226378668,1.0,0.009381289142576153,0.6459074733096085,4841.80029296875,1.130985765485093e-06,136.08189392089844
1651200,0.0015867735370777992,1.0,0.009235921052913154,0.6761565836298933,4855.806640625,1.1908996384590864e-06,133.9696807861328
1664000,0.0016007678260245525,1.0,0.009098462925335638,0.7016607354685647,4834.3056640625,1.133408659370616e-06,134.1395263671875
1676800,0.0016084829451498027,1.0,0.00895325861559697,0.7336892052194544,4827.1552734375,1.1300180631224066e-06,132.44406127929688
1689600,0.001621667887930089,1.0,0.008811121977741962,0.7710557532621589,4855.3369140625,1.1814627214334905e-06,132.85488891601562
1702400,0.001640137372383365,1.0,0.008671277889005248,0.7959667852906287,4828.70751953125,1.1653319234028459e-06,130.8917999267578
1715200,0.0016554357338437972,1.0,0.008525975920759309,0.8185053380782918,4803.8623046875,1.1505580914672464e-06,130.79904174804688
1728000,0.0016680177664409126,1.0,0.00837667045003402,0.83926453143535,4828.2421875,1.1414213076932356e-06,129.498779296875
1740800,0.0016918703042906199,1.0,0.008236992592433929,0.8641755634638197,4849.86083984375,1.1044194252463058e-06,130.80569458007812
1753600,0.0017177442055343187,1.0,0.008096604285958363,0.8861209964412812,4809.82421875,1.1069914762629196e-06,131.84967041015625
1766400,0.0017403804546575379,1.0,0.00795202721175456,0.8991696322657177,4803.4853515625,1.0924086382146925e-06,126.9288558959961
1779200,0.0017677711186895706,1.0,0.007809940808422837,0.9193357058125742,4793.81005859375,1.085762050934136e-06,129.00503540039062
1792000,0.001793826617676191,1.0,0.007664621400526445,0.930011862396204,4785.076171875,1.0965140972984955e-06,126.29389953613281
1804800,0.0018256872879732682,1.0,0.007524822595554668,0.9472123368920522,4782.6455078125,1.115433406084776e-06,124.9959945678711
1817600,0.0018604001476498237,1.0,0.007385542656434203,0.9543297746144721,4805.4228515625,1.076025000656955e-06,124.24398803710938
1830400,0.001893446819097109,1.0,0.007244783691583535,0.9626334519572953,4787.6591796875,1.0747880878625438e-06,125.72679138183594
1843200,0.0019322381379125923,1.0,0.007108130501246263,0.968564650059312,4808.638671875,1.0471376299392432e-06,121.5950927734375
1856000,0.0019753819528696786,1.0,0.006975123203610327,0.9756820877817319,4806.6904296875,1.0020485206041485e-06,126.55175018310547
1868800,0.0020217616716441253,1.0,0.006845709901885268,0.9816132858837485,4789.7607421875,1.0630446922732517e-06,119.81169128417969
1881600,0.002069682735188442,1.0,0.006716790591661563,0.9857651245551602,4791.974609375,1.0705589374992996e-06,122.60454559326172
1894400,0.002122496470364469,1.0,0.006592832939878265,0.9887307236061684,4757.1298828125,1.0583662515273318e-06,119.36875915527344
1907200,0.002175589108247499,1.0,0.006469308906306611,0.9928825622775801,4777.7666015625,1.115709892474115e-06,122.06908416748047
1920000,0.002235389745629203,1.0,0.006353328991731052,0.9970344009489917,4827.73974609375,1.0709482012316585e-06,119.37600708007812
1932800,0.002296441734726155,1.0,0.006239974419702361,0.998220640569395,4758.69921875,1.1344673112034798e-06,118.11772155761719
1945600,0.002365732324605713,1.0,0.006134562106379932,0.9994068801897983,4757.693359375,1.0452695278218016e-06,120.60785675048828
1958400,0.002436826565574095,1.0,0.006033257158580297,0.9994068801897983,4759.7158203125,1.0331623343518004e-06,115.42971801757812
1971200,0.002509425642617372,1.0,0.005934875443702606,1.0,4743.017578125,9.664054232416674e-07,117.51756286621094
1984000,0.002591580267579279,1.0,0.0058486210894886925,1.0,4763.09765625,1.0462863428983837e-06,118.27912902832031
1996800,0.002673132056892847,1.0,0.0057636464079830925,1.0,4757.494140625,1.0033327271230519e-06,116.71228790283203
2009600,0.002762602344661195,1.0,0.0056905049116992585,1.0,4741.6884765625,1.0289804777130485e-06,119.35309600830078
2022400,0.0028557669527278025,1.0,0.0056223349534151885,1.0,4734.4873046875,1.0046751413028687e-06,115.65130615234375
