training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
1177600,0.003504365851575192,1.0,0.014796524861836332,0.06583629893238434,4970.5244140625,1.311032974626869e-06,159.45663452148438
1190400,0.0034610658592958326,1.0,0.014684354375731885,0.06702253855278767,4921.447265625,1.3176468200981617e-06,157.4326171875
1203200,0.0034099411196966897,1.0,0.014564107237096483,0.06880189798339265,4933.27294921875,1.294734829571098e-06,157.82492065429688
1216000,0.003367541234721351,1.0,0.014450240816450364,0.07295373665480427,4910.591796875,1.2727032299153507e-06,158.89218139648438
1228800,0.0033275136848097252,1.0,0.01433466587791248,0.07651245551601424,4926.84765625,1.2570380931720138e-06,160.0399627685547
1241600,0.0032788061765739933,1.0,0.014209363843763992,0.07769869513641756,4885.615234375,1.257481926586479e-06,155.59901428222656
1254400,0.0032374752415485104,1.0,0.01408864956593289,0.0830367734282325,4936.0224609375,1.2584205251187086e-06,155.6717987060547
1267200,0.0031912926825398676,1.0,0.013961130323403317,0.08778173190984578,4921.609375,1.255542883882299e-06,154.4925537109375
1280000,0.00314788809954251,1.0,0.013833899984483122,0.09252669039145907,4910.056640625,1.2756427167914808e-06,157.50057983398438
1292800,0.003106920998991332,1.0,0.013706754023609142,0.09786476868327403,4849.2412109375,1.256215909961611e-06,153.43203735351562
1305600,0.003068429217628226,1.0,0.013579497323454329,0.10320284697508897,4922.3583984375,1.240423443960026e-06,154.60443115234375
1318400,0.003022154814912834,1.0,0.013440694621833725,0.11091340450771056,4887.1845703125,1.2263699318282306e-06,150.9130096435547
1331200,0.002985330835525494,1.0,0.013310569431853712,0.1162514827995255,4893.0693359375,1.2751515896525234e-06,151.5646209716797
1344000,0.0029462015742265212,1.0,0.013174847600548522,0.1239620403321471,4895.29541015625,1.2525342754088342e-06,149.09713745117188
1356800,0.0029077326542202744,1.0,0.01303764195584671,0.1298932384341637,4872.60888671875,1.258995325770229e-06,150.60719299316406
1369600,0.002871031915637949,1.0,0.012899480712868512,0.13641755634638197,4909.078125,1.2900454748887569e-06,153.3780517578125
1382400,0.0028315616233766955,1.0,0.012756356801550442,0.14412811387900357,4892.3251953125,1.2431919458322227e-06,146.36871337890625
1395200,0.0027986373634177955,1.0,0.012616643953896079,0.1512455516014235,4921.640625,1.2871605576947331e-06,149.35595703125
1408000,0.0027667809307213645,1.0,0.012475053501930773,0.16370106761565836,4902.52294921875,1.234278897754848e-06,147.5084228515625
1420800,0.0027311095538302818,1.0,0.012328804436350774,0.17912218268090155,4894.7001953125,1.3052376743871719e-06,145.81280517578125
1433600,0.0027014641464420015,1.0,0.012184719301258631,0.18861209964412812,4907.98876953125,1.2791642802767456e-06,142.66851806640625
1446400,0.0026700856767010975,1.0,0.012037039477011346,0.2040332147093713,4909.9658203125,1.1973788787145168e-06,147.73287963867188
1459200,0.002639780362789334,1.0,0.011886961075664008,0.21767497034400948,4890.2333984375,1.2003692972939461e-06,140.70396423339844
1472000,0.0026123666798302824,1.0,0.0117392075725324,0.23309608540925267,4900.51123046875,1.2255404726602137e-06,141.62754821777344
1484800,0.002585404280503467,1.0,0.011587635580006177,0.24614472123368922,4918.80859375,1.177675585495308e-06,144.53480529785156
1497600,0.00255908857938151,1.0,0.011435115731720099,0.2609727164887307,4882.68115234375,1.2474338291212916e-06,141.10418701171875
1510400,0.0025371214207377903,1.0,0.011283943976451282,0.2734282325029656,4861.00732421875,1.2117816368117929e-06,144.34056091308594
1523200,0.0025145925727829616,1.0,0.011129288995762224,0.2930011862396204,4858.47802734375,1.2585260265041143e-06,143.22402954101562
1536000,0.002496571604739659,1.0,0.010977205277938717,0.3190984578884935,4876.638671875,1.176282239612192e-06,140.69564819335938
1548800,0.0024712884370303935,1.0,0.010815191230695796,0.3416370106761566,4864.1484375,1.2293421605136245e-06,138.76052856445312
1561600,0.002455547069243337,1.0,0.010660007366223408,0.3683274021352313,4851.37109375,1.1586653272388503e-06,138.56654357910156
1574400,0.002438664524869882,1.0,0.01050145379190299,0.3944246737841044,4876.896484375,1.1767151590902358e-06,140.25746154785156
1587200,0.0024234180963570826,1.0,0.010342469926667206,0.4294187425860024,4892.748046875,1.1992342479061335e-06,137.23562622070312
1600000,0.0024138356953733275,1.0,0.010186584159004926,0.4555160142348754,4868.615234375,1.2392520147841424e-06,134.98321533203125
1612800,0.0024013627166689796,1.0,0.010025412006931179,0.49228944246737844,4840.48974609375,1.1252996046096087e-06,136.03524780273438
1625600,0.002388464029005937,1.0,0.009861604304495902,0.5231316725978647,4850.82421875,1.130072632804513e-06,137.46170043945312
1638400,0.0023841681510362632,1.0,0.009703861214750814,0.5533807829181495,4855.8974609375,1.2500167940743268e-06,134.98983764648438
1651200,0.002376225749810267,1.0,0.00954097069795481,0.5794780545670225,4849.90185546875,1.173306372947991e-06,131.87698364257812
1664000,0.0023765728325033206,1.0,0.0093832715847535,0.6174377224199288,4847.7080078125,1.1538832040969282e-06,130.29376220703125
1676800,0.002372377427694581,1.0,0.009219263131760087,0.6524317912218268,4813.1064453125,1.094966137316078e-06,133.93797302246094
1689600,0.00237256284444058,1.0,0.009058144754726851,0.6820877817319099,4858.90478515625,1.1843476386275142e-06,132.63970947265625
1702400,0.0023782947270708857,1.0,0.00890115155117014,0.7075919335705813,4815.60546875,1.1766896932385862e-06,130.848876953125
1715200,0.002381229447449689,1.0,0.008737963389810772,0.741399762752076,4818.78271484375,1.1219235602766275e-06,127.52054595947266
1728000,0.002391977504788104,1.0,0.008582389768498065,0.769276393831554,4818.4228515625,1.1371957953087986e-06,130.05599975585938
1740800,0.0024008473701930986,1.0,0.00842302126455323,0.7930011862396203,4796.4892578125,1.0954645404126495e-06,129.43418884277344
1753600,0.0024131998767659983,1.0,0.008265501191902547,0.8190984578884934,4815.26513671875,1.1730990081559867e-06,128.58753967285156
1766400,0.002429967539638732,1.0,0.008110562451559418,0.8499406880189798,4800.4931640625,1.1078700481448323e-06,127.62802124023438
1779200,0.002444940318128729,1.0,0.007953481731714276,0.8795966785290629,4814.79638671875,1.143762347055599e-06,122.94769287109375
1792000,0.0024756343323299504,1.0,0.007810218670114892,0.8944246737841044,4809.251953125,1.1728589015547186e-06,128.38433837890625
1804800,0.0024966756792080555,1.0,0.007657508508463568,0.9175563463819691,4801.41943359375,1.080687070498243e-06,125.31553649902344
1817600,0.002525839726552566,1.0,0.007511505621379354,0.933570581257414,4756.5205078125,1.1502415873110294e-06,122.49934387207031
1830400,0.002553203874014696,1.0,0.007364463541393797,0.9442467378410438,4814.166015625,1.1395313777029514e-06,128.04534912109375
1843200,0.002593389565277702,1.0,0.007229724015807457,0.9525504151838672,4780.36474609375,1.0636431397870183e-06,122.202392578125
1856000,0.002633839943309382,1.0,0.007094290213408623,0.963226571767497,4786.09326171875,1.0562016541371122e-06,121.90525817871094
1868800,0.0026769919620738933,1.0,0.006962943373470041,0.9733096085409253,4803.09375,1.103237082134001e-06,123.0425033569336
1881600,0.0027261395486302257,1.0,0.006837318393828244,0.9833926453143536,4785.2509765625,1.0734638635767624e-06,118.34310913085938
1894400,0.0027819084737927572,1.0,0.006720212143199565,0.9887307236061684,4762.544921875,1.068807250703685e-06,124.91288757324219
1907200,0.0028345549969667717,1.0,0.006601319627196684,0.9916963226571768,4766.9384765625,1.0373005352448672e-06,120.17935180664062
1920000,0.0028965691318494978,1.0,0.006492542355787561,0.9958481613285883,4724.66162109375,1.0287549230270088e-06,120.08983612060547
1932800,0.0029617065513209634,1.0,0.0063886696636822615,0.9970344009489917,4740.49609375,1.0624680726323277e-06,123.33941650390625
1945600,0.003031803241318037,1.0,0.006292245456007611,0.9976275207591934,4735.20068359375,1.0392814147053286e-06,116.38148498535156
1958400,0.0031085868369379907,1.0,0.006204824844123364,0.998220640569395,4713.0869140625,1.0585317795630544e-06,117.03550720214844
1971200,0.0031907676359620328,1.0,0.0061252211149580875,0.9988137603795967,4741.6669921875,1.075432010111399e-06,117.53504180908203
1984000,0.0032815652968277383,1.0,0.006057493869642797,0.9988137603795967,4726.49755859375,1.061625880538486e-06,121.072509765625
1996800,0.0033690398436650062,1.0,0.005989467211991266,0.9994068801897983,4725.2412109375,1.0361309250583872e-06,123.14966583251953
2009600,0.0034670616002074996,1.0,0.005936176960372,0.9994068801897983,4708.259765625,1.0101684893015772e-06,120.76734924316406
2022400,0.0035756118724144205,1.0,0.005896387179161191,0.9994068801897983,4723.91162109375,1.0054118320113048e-06,115.58109283447266
