training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
243200,0.0033721549035060755,1.0,0.013070585439257845,0.014234875444839857,4782.912109375,4.6834349632263184e-05,93.9472885131836
256000,0.00333820045834452,1.0,0.01337544504754148,0.01720047449584816,4798.091796875,4.49642539024353e-05,103.85615539550781
268800,0.0033364718444462956,1.0,0.013663428524025183,0.020166073546856466,4795.345703125,4.262849688529968e-05,109.42606353759766
281600,0.003360206426518537,1.0,0.013937443113098118,0.02372479240806643,4848.7158203125,4.053860902786255e-05,115.15055847167969
294400,0.0033992501684793753,1.0,0.01419340992403854,0.025504151838671413,4881.5986328125,3.8232654333114624e-05,119.70866394042969
307200,0.003441937810775367,1.0,0.014427934431339462,0.026690391459074734,4850.19580078125,3.603845834732056e-05,126.21907043457031
320000,0.0034929936658839827,1.0,0.01464331226228943,0.030249110320284697,4875.208984375,3.445520997047424e-05,132.75067138671875
332800,0.0035468141170167168,1.0,0.014840302701646182,0.03084223013048636,4918.185546875,3.213435411453247e-05,132.10118103027344
345600,0.0036063342249868496,1.0,0.015026634372328878,0.03143534994068802,4899.2109375,3.091245889663696e-05,137.58929443359375
358400,0.003661842170840698,1.0,0.015194170270336092,0.03202846975088968,4912.6533203125,2.878345549106598e-05,143.70034790039062
371200,0.0037070250867195062,1.0,0.015338213925668583,0.03262158956109134,4926.67919921875,2.670474350452423e-05,140.61019897460938
384000,0.0037583256339801946,1.0,0.01548235669062602,0.033214709371293,4909.57080078125,2.489052712917328e-05,147.68798828125
396800,0.003801413959983607,1.0,0.015606872085592359,0.03262158956109134,4935.65673828125,2.3638829588890076e-05,151.49134826660156
409600,0.00385257184488047,1.0,0.01572751300298959,0.03499406880189798,4954.9521484375,2.2199004888534546e-05,149.77151489257812
422400,0.0038945727758955473,1.0,0.01583550592789411,0.03499406880189798,4944.2705078125,2.03549861907959e-05,152.30345153808594
435200,0.003946910971171908,1.0,0.01594581377879227,0.036180308422301306,4923.025390625,1.8659979104995728e-05,154.1019287109375
448000,0.003993009643974189,1.0,0.01604576343018672,0.03558718861209965,4959.2958984375,1.732073724269867e-05,160.11026000976562
460800,0.004033063344312426,1.0,0.016136105154659755,0.03499406880189798,4950.69140625,1.6493257135152817e-05,156.81964111328125
473600,0.004070225964571521,1.0,0.016217373251309564,0.03558718861209965,4979.77197265625,1.4997553080320358e-05,159.31002807617188
486400,0.004100248436107634,1.0,0.016288133636934512,0.036773428232502965,4975.064453125,1.4116056263446808e-05,159.68453979492188
499200,0.004132547067272629,1.0,0.016355920253787744,0.036773428232502965,4952.755859375,1.2747244909405708e-05,163.39691162109375
512000,0.004166292801428046,1.0,0.016423573681569856,0.039739027283511266,4966.32958984375,1.191697083413601e-05,166.04678344726562
524800,0.004198741621834591,1.0,0.016484279514203115,0.04033214709371293,4949.37060546875,1.1057127267122269e-05,163.36410522460938
537600,0.004219383884964383,1.0,0.01652825653634762,0.039739027283511266,4961.0595703125,1.0229181498289108e-05,165.07106018066406
550400,0.004238686149895111,1.0,0.016572158958780562,0.04092526690391459,4954.3427734375,9.300652891397476e-06,162.93429565429688
563200,0.004259320219791265,1.0,0.016612724719231028,0.042111506524317915,4954.6103515625,8.673174306750298e-06,169.15380859375
576000,0.0042820444064362445,1.0,0.016651771856032196,0.04389086595492289,4987.3173828125,7.931375876069069e-06,168.01919555664062
588800,0.004297986779219321,1.0,0.016681767545512316,0.04389086595492289,4977.5166015625,7.293187081813812e-06,165.48788452148438
601600,0.00430937616514475,1.0,0.016705340394818732,0.04329774614472123,4963.9970703125,6.721937097609043e-06,167.54898071289062
614400,0.004324183058332012,1.0,0.016729171749111597,0.04329774614472123,4996.3193359375,6.120884791016579e-06,171.62472534179688
627200,0.00433188610779037,1.0,0.01674396585405739,0.04329774614472123,4970.2919921875,5.732639692723751e-06,175.90219116210938
640000,0.004343435647611308,1.0,0.016760516012460876,0.04329774614472123,4961.087890625,5.101494025439024e-06,169.15493774414062
652800,0.004346988516348022,1.0,0.016766681491639266,0.04329774614472123,4998.50537109375,4.629720933735371e-06,169.24551391601562
665600,0.004348176254916568,1.0,0.01676876182156402,0.04329774614472123,4994.16015625,4.175817593932152e-06,172.39898681640625
678400,0.0043478755048996145,1.0,0.0167664816804133,0.04329774614472123,4989.97607421875,3.891706001013517e-06,171.19918823242188
691200,0.004347639996807223,1.0,0.01676443565420338,0.04329774614472123,4979.1572265625,3.4740078262984753e-06,168.55038452148438
704000,0.004347203770455036,1.0,0.016758996639776345,0.04389086595492289,4956.69677734375,3.2309035304933786e-06,170.75267028808594
716800,0.004341689068641603,1.0,0.016746824829312192,0.04389086595492289,5004.69873046875,2.999498974531889e-06,170.1572723388672
729600,0.004332550378385284,1.0,0.016729113243714698,0.04448398576512456,5007.2744140625,2.7519272407516837e-06,169.8670654296875
742400,0.004324726829635359,1.0,0.01671038785190371,0.04448398576512456,4994.5537109375,2.4844484869390726e-06,166.37466430664062
755200,0.004312103128231538,1.0,0.016687522474941516,0.04448398576512456,4981.9833984375,2.2892418201081455e-06,169.23228454589844
768000,0.004302700758411591,1.0,0.01666462204909595,0.04448398576512456,5009.3291015625,2.0869483705610037e-06,168.70748901367188
780800,0.004289594765019438,1.0,0.01663698301118084,0.045077105575326216,4968.599609375,2.0023289835080504e-06,172.2723846435547
793600,0.004274638560422275,1.0,0.016606167379450736,0.045077105575326216,4976.27490234375,1.8538703443482518e-06,172.70693969726562
806400,0.004258606379282787,1.0,0.016571720911262827,0.045670225385527875,4962.04052734375,1.7938800738193095e-06,172.39923095703125
819200,0.004242195285034041,1.0,0.01653691860300313,0.045670225385527875,4983.30224609375,1.6368430806323886e-06,172.74591064453125
832000,0.00422187191280781,1.0,0.016495833058497944,0.046263345195729534,4937.58203125,1.6134399629663676e-06,169.2164306640625
844800,0.00420522510935739,1.0,0.016457719830542027,0.046263345195729534,4961.12109375,1.4869256119709462e-06,171.9178466796875
857600,0.00418459473655477,1.0,0.016413544080952625,0.046263345195729534,4976.8583984375,1.4623437891714275e-06,169.03268432617188
870400,0.004164713211788838,1.0,0.016368702901383664,0.046263345195729534,4980.140625,1.3849276001565158e-06,165.8546905517578
883200,0.004142306965235903,1.0,0.016320685418830878,0.0468564650059312,4991.0849609375,1.4112119970377535e-06,171.03851318359375
896000,0.004117224128702896,1.0,0.016268292033750992,0.0468564650059312,4977.181640625,1.406668161507696e-06,169.3571014404297
908800,0.004093271651979493,1.0,0.016214929941173285,0.04744958481613286,4973.658203125,1.3599310477729887e-06,169.70474243164062
921600,0.004067482136087102,1.0,0.016159823063809607,0.04804270462633452,4988.494140625,1.2856653484050184e-06,166.48243713378906
934400,0.004040413743045881,1.0,0.016099908225368685,0.04804270462633452,4960.30224609375,1.3249773473944515e-06,165.1389617919922
947200,0.004014752252908127,1.0,0.016040657716002292,0.04863582443653618,4954.85498046875,1.3673452485818416e-06,169.40484619140625
960000,0.003985053197027102,1.0,0.015975918740416355,0.0498220640569395,4955.8896484375,1.3240969565231353e-06,164.5699462890625
972800,0.003957133164640951,1.0,0.015911821140338747,0.05041518386714116,4965.62109375,1.2977106962352991e-06,164.8590087890625
985600,0.003926778131123974,1.0,0.015843219264639125,0.051601423487544484,4965.44091796875,1.309206709265709e-06,163.05392456054688
998400,0.0038943007357836513,1.0,0.01577140130782069,0.05219454329774614,4973.6279296875,1.273743691854179e-06,168.90042114257812
1011200,0.003866533749012852,1.0,0.015702374311537433,0.05397390272835113,4940.4052734375,1.3025783118791878e-06,160.65765380859375
1024000,0.0038322817037862297,1.0,0.015624954342546023,0.054567022538552785,4944.1923828125,1.2928176147397608e-06,162.3773193359375
1036800,0.0038016321446882597,1.0,0.015549160163929135,0.05516014234875445,4974.0703125,1.2845048331655562e-06,164.52098083496094
1049600,0.003766660270872439,1.0,0.015467780265760468,0.05634638196915777,4966.7392578125,1.3275493984110653e-06,163.57382202148438
1062400,0.003734560395182108,1.0,0.015387380877366092,0.05693950177935943,4973.82373046875,1.3282551662996411e-06,162.91891479492188
1075200,0.003700183276153391,1.0,0.015302692837725932,0.05753262158956109,4966.6103515625,1.3202879927121103e-06,161.78378295898438
1088000,0.003664114765444719,1.0,0.01521451763083997,0.05871886120996441,4944.3876953125,1.2682539818342775e-06,164.20175170898438
1100800,0.0036294482161563788,1.0,0.015124682796078327,0.059905100830367736,4941.22265625,1.2963864719495177e-06,163.90469360351562
1113600,0.0035952405273443283,1.0,0.015034887519325897,0.06227758007117438,4958.3486328125,1.2169366527814418e-06,162.11376953125
1126400,0.0035561246707046922,1.0,0.014936896562764106,0.06227758007117438,4947.65771484375,1.2881791917607188e-06,159.68218994140625
1139200,0.00352373388815648,1.0,0.01484403050474796,0.06287069988137604,4950.09521484375,1.2428681657183915e-06,159.98263549804688
1152000,0.003489220564237871,1.0,0.014746914480173184,0.0634638196915777,4934.982421875,1.285887265112251e-06,155.98095703125
1164800,0.0034549969322282825,1.0,0.014647141348102162,0.06583629893238434,4965.46630859375,1.3207827578298748e-06,161.08726501464844
1177600,0.0034195503011803644,1.0,0.014545370760005883,0.06998813760379596,4938.22705078125,1.2798846000805497e-06,159.668701171875
1190400,0.0033849857207254993,1.0,0.01444089982143801,0.07176749703440095,4922.1953125,1.2557902664411813e-06,162.83773803710938
1203200,0.0033505904324060824,1.0,0.014335082227160904,0.07591933570581258,4920.47509765625,1.3352182577364147e-06,157.69464111328125
1216000,0.0033135592845415338,1.0,0.0142241012918722,0.07947805456702253,4906.1708984375,1.3031531125307083e-06,156.84341430664062
1228800,0.0032818675947641806,1.0,0.014115934570630392,0.0830367734282325,4905.4521484375,1.3225180737208575e-06,156.37164306640625
1241600,0.0032483945453070096,1.0,0.014003325293496835,0.08600237247924081,4898.1572265625,1.3030330592300743e-06,155.24354553222656
1254400,0.0032140382556020814,1.0,0.013887394996843834,0.09193357058125741,4905.10302734375,1.2746422726195306e-06,152.04318237304688
1267200,0.003186205544866429,1.0,0.013774986192418322,0.09905100830367734,4927.0849609375,1.2663804227486253e-06,154.44268798828125
1280000,0.003153569217006662,1.0,0.013656323493656084,0.10260972716488731,4919.01953125,1.2944219633936882e-06,152.16897583007812
1292800,0.003125149646992874,1.0,0.01353954803391911,0.10913404507710557,4908.2001953125,1.3130702427588403e-06,151.14541625976562
1305600,0.0030924848323142223,1.0,0.013415415538474917,0.11506524317912219,4905.26806640625,1.3098324416205287e-06,149.0360107421875
1318400,0.003065930080673892,1.0,0.013295238094640761,0.12336892052194544,4897.22802734375,1.2175842130091041e-06,150.00401306152344
1331200,0.0030412343073593167,1.0,0.013174459869307185,0.12930011862396204,4911.66015625,1.2201307981740683e-06,150.76449584960938
1344000,0.003019167737909265,1.0,0.013052578800339098,0.14116251482799524,4888.0244140625,1.2181953934486955e-06,148.59901428222656
1356800,0.002988049584645728,1.0,0.012920474947329659,0.1512455516014235,4894.64990234375,1.2787604646291584e-06,150.14083862304688
1369600,0.0029714918997676134,1.0,0.012799698829348172,0.16132858837485173,4896.796875,1.2472701200749725e-06,146.43499755859375
1382400,0.0029534611447514405,1.0,0.012674736880397917,0.17556346381969157,4917.125,1.279575371881947e-06,147.50131225585938
1395200,0.0029296194680469676,1.0,0.012542161625707223,0.1903914590747331,4902.224609375,1.2065411283401772e-06,146.9311981201172
1408000,0.0029137353089373503,1.0,0.01241395443518815,0.20284697508896798,4873.55810546875,1.2230339052621275e-06,144.52853393554688
1420800,0.0028968658053605606,1.0,0.012283283785982046,0.2099644128113879,4870.35400390625,1.2699092621915042e-06,143.516357421875
1433600,0.0028831290374721464,1.0,0.012152407784567327,0.22835112692763937,4882.6298828125,1.2011041690129787e-06,147.79664611816406
1446400,0.002867104844932419,1.0,0.01201768081512607,0.2431791221826809,4866.38232421875,1.2070122465956956e-06,145.3059539794922
1459200,0.0028596300443506674,1.0,0.01188808183510559,0.25741399762752076,4885.1650390625,1.2512682587839663e-06,144.2715301513672
1472000,0.0028521184872119347,1.0,0.011756415364265107,0.27105575326215897,4881.392578125,1.2116142897866666e-06,143.60977172851562
1484800,0.002840217898283834,1.0,0.011617926934851093,0.2846975088967972,4870.208984375,1.2014534149784595e-06,142.3666229248047
1497600,0.0028354051860442465,1.0,0.011484512376509527,0.302491103202847,4856.412109375,1.1578922567423433e-06,144.58200073242188
1510400,0.0028344965867452714,1.0,0.011351284439247964,0.3202846975088968,4880.927734375,1.1805568647105247e-06,139.73379516601562
1523200,0.0028295309760940335,1.0,0.011212981993736852,0.33807829181494664,4867.654296875,1.243835868081078e-06,137.76934814453125
1536000,0.002829130792671869,1.0,0.011075478750595896,0.35765124555160144,4867.47314453125,1.2286145647522062e-06,136.71998596191406
1548800,0.0028326772856223374,1.0,0.010939767133457805,0.3831553973902728,4880.798828125,1.1488482414279133e-06,137.86611938476562
1561600,0.0028385177131523298,1.0,0.01080476917676663,0.41043890865954924,4854.38232421875,1.1702759366016835e-06,140.44479370117188
1574400,0.002846109259745914,1.0,0.010669263817473787,0.4347568208778173,4886.2568359375,1.1556367098819464e-06,135.216796875
1587200,0.0028548168871827084,1.0,0.010531992123165076,0.46441281138790036,4872.541015625,1.220119884237647e-06,135.95819091796875
1600000,0.0028669000180307127,1.0,0.010396056401975285,0.4916963226571768,4837.26904296875,1.153059201897122e-06,137.27557373046875
1612800,0.0028745283390115865,1.0,0.010253351382813986,0.5166073546856464,4842.30810546875,1.160620740847662e-06,132.3547821044922
1625600,0.002896294392519303,1.0,0.010121762497330688,0.5492289442467378,4832.75146484375,1.1396987247280777e-06,133.39599609375
1638400,0.002914061886776746,1.0,0.009985489466957846,0.5848161328588375,4856.6708984375,1.157244696514681e-06,133.63388061523438
1651200,0.0029314318197038777,1.0,0.00984653289272966,0.6138790035587188,4849.22900390625,1.1755764717236161e-06,131.42144775390625
1664000,0.0029532284801784417,1.0,0.009710276995985498,0.638196915776987,4853.9599609375,1.0848798410734162e-06,136.03677368164062
1676800,0.0029812974599044925,1.0,0.009577343548887795,0.6731909845788849,4820.15185546875,1.07190317066852e-06,131.3095703125
1689600,0.003008876243425419,1.0,0.0094434568920302,0.7016607354685647,4844.5439453125,1.115360646508634e-06,128.71774291992188
1702400,0.0030403263742089246,1.0,0.009310864000211106,0.730723606168446,4819.5185546875,1.0851508704945445e-06,131.72171020507812
1715200,0.0030783700654308044,1.0,0.009183815225002091,0.7591933570581257,4805.609375,1.1581869330257177e-06,130.19764709472656
1728000,0.003108326380928101,1.0,0.009047501567477186,0.7864768683274022,4822.44384765625,1.1584634194150567e-06,129.42315673828125
1740800,0.0031546860346976977,1.0,0.008925558391832532,0.8107947805456702,4817.119140625,1.0678922990337014e-06,130.72384643554688
1753600,0.0031920476743614737,1.0,0.008794045375167333,0.83214709371293,4800.93994140625,1.1656484275590628e-06,128.98695373535156
1766400,0.0032342741550348587,1.0,0.008666653035281498,0.8523131672597865,4823.623046875,1.087371856556274e-06,126.96134948730469
1779200,0.0032847716482580108,1.0,0.008546377238314843,0.872479240806643,4779.40185546875,1.1160809663124382e-06,126.85575866699219
1792000,0.0033353180500147127,1.0,0.008425405129684248,0.8908659549228944,4796.5771484375,1.1018946679541841e-06,126.18911743164062
1804800,0.003386712621048239,1.0,0.00830452082168271,0.9033214709371293,4780.28759765625,1.0356015991419554e-06,122.64612579345703
1817600,0.0034478521366368975,1.0,0.008193612494754516,0.9181494661921709,4801.3095703125,1.1254778655711561e-06,123.20076751708984
1830400,0.0035035395756353917,1.0,0.008077797081933522,0.9317912218268091,4802.5029296875,1.0910098353633657e-06,124.44529724121094
1843200,0.003568130644628793,1.0,0.007970862096387667,0.9442467378410438,4777.42724609375,1.0944240784738213e-06,124.50787353515625
1856000,0.0036375029280015458,1.0,0.007868939370727818,0.9578884934756821,4748.998046875,1.088485078071244e-06,120.2359390258789
1868800,0.003703642702882882,1.0,0.007764636434245665,0.965005931198102,4780.11669921875,1.0159819794353098e-06,121.31842803955078
1881600,0.003782961871275945,1.0,0.00767426244574262,0.9709371293001187,4794.3125,1.038242771755904e-06,123.6306381225586
1894400,0.003853797452119598,1.0,0.007577472332697075,0.9768683274021353,4754.0087890625,1.1047359294025227e-06,121.87982177734375
1907200,0.003940941904192975,1.0,0.007498149193595755,0.9827995255041518,4749.45849609375,1.04020546132233e-06,117.39755249023438
1920000,0.004023126827408613,1.0,0.00741628292132686,0.9881376037959668,4795.748046875,1.1389529390726238e-06,121.50959777832031
1932800,0.004111334677779001,1.0,0.007341636062797472,0.9922894424673784,4734.5830078125,1.0834846762008965e-06,121.81434631347656
1945600,0.004198433332500162,1.0,0.007269181857716341,0.9952550415183867,4713.54296875,1.037533365888521e-06,120.10884094238281
1958400,0.0042935831601651035,1.0,0.007207698756851,0.9952550415183867,4756.1328125,1.0290350473951548e-06,121.22027587890625
1971200,0.004388229846406997,1.0,0.007148215280954029,0.998220640569395,4745.8212890625,1.0456660675117746e-06,118.9862060546875
1984000,0.004492460499175112,1.0,0.00710072637146752,0.998220640569395,4720.41943359375,1.0361181921325624e-06,116.93524169921875
1996800,0.004602044752781559,1.0,0.007062712847227551,0.9988137603795967,4697.96337890625,1.0473886504769325e-06,117.04296875
2009600,0.004710447039448541,1.0,0.007028526187380544,0.9988137603795967,4732.06396484375,9.958312148228288e-07,120.7386474609375
2022400,0.004822542381705924,1.0,0.007000879147603736,0.9994068801897983,4674.791015625,1.0195963113801554e-06,120.56416320800781
2035200,0.004935071762992883,1.0,0.0069784132881401595,0.9994068801897983,4703.76416015625,1.0302192094968632e-06,117.46631622314453
2048000,0.005056894784469824,1.0,0.006968778132185923,1.0,4710.3095703125,1.0173916962230578e-06,120.13212585449219
