training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
614400,0.0037032766709268385,1.0,0.016769002854585435,0.03084223013048636,4970.4443359375,6.069138180464506e-06,171.84339904785156
627200,0.0037129008870916847,1.0,0.016786095250424436,0.03084223013048636,4980.2216796875,5.610636435449123e-06,172.39459228515625
640000,0.003720296638041655,1.0,0.016800982771554028,0.03143534994068802,4994.39453125,5.146663170307875e-06,171.0543212890625
652800,0.003728015498628878,1.0,0.016813386108478795,0.03262158956109134,4987.57568359375,4.567293217405677e-06,174.13619995117188
665600,0.0037293735545755546,1.0,0.016817353579104122,0.033214709371293,4993.5361328125,4.184606950730085e-06,171.87124633789062
678400,0.003728301578449319,1.0,0.016815679430108726,0.033214709371293,4992.13720703125,3.7483114283531904e-06,169.70526123046875
691200,0.0037319860582837863,1.0,0.01681738692884856,0.03440094899169632,5003.052734375,3.527908120304346e-06,173.649658203125
704000,0.003729664732619974,1.0,0.016812285096279633,0.03558718861209965,5002.89697265625,3.116510924883187e-06,173.13217163085938
716800,0.0037261799812559056,1.0,0.01680304297419488,0.03558718861209965,4998.927734375,2.9639777494594455e-06,174.45794677734375
729600,0.0037213611331099075,1.0,0.016790291541372012,0.03558718861209965,4987.40185546875,2.6305351639166474e-06,172.07640075683594
742400,0.003709718845627094,1.0,0.016770701876964115,0.03558718861209965,4997.5029296875,2.485292498022318e-06,173.23870849609375
755200,0.003700689284524027,1.0,0.016750299625876465,0.03558718861209965,4990.64599609375,2.1773812477476895e-06,171.595947265625
768000,0.0036920262784684676,1.0,0.0167298820952433,0.036180308422301306,4957.259765625,2.1375453798100352e-06,167.5767822265625
780800,0.003680929260242163,1.0,0.01670499442229191,0.036180308422301306,4979.4111328125,1.9561994122341275e-06,175.13987731933594
793600,0.0036640280769774667,1.0,0.016673109000316717,0.036180308422301306,4985.30810546875,1.8140781321562827e-06,171.7269287109375
806400,0.003649756756054697,1.0,0.016641218749384262,0.037366548042704624,4989.794921875,1.7401180230081081e-06,173.32664489746094
819200,0.003631406078257748,1.0,0.01660480273253376,0.037366548042704624,4995.2265625,1.6476406017318368e-06,176.38934326171875
832000,0.0036121465961132877,1.0,0.016566144303592146,0.037366548042704624,4994.787109375,1.5636505850125104e-06,172.41604614257812
844800,0.003592504815174431,1.0,0.01652542389719388,0.03855278766310795,5007.333984375,1.4938086678739637e-06,172.14305114746094
857600,0.003573312363375844,1.0,0.01648390437238811,0.03914590747330961,4977.291015625,1.4939141692593694e-06,171.3824920654297
870400,0.0035493374362219714,1.0,0.016435861230130758,0.03855278766310795,4970.9404296875,1.442571374354884e-06,169.15225219726562
883200,0.0035267692579260016,1.0,0.016388339801411966,0.03914590747330961,4990.6796875,1.4021352399140596e-06,173.50338745117188
896000,0.0035004697232950853,1.0,0.016335764594380506,0.03914590747330961,4981.1875,1.3664248399436474e-06,166.78323364257812
908800,0.0034742770226836497,1.0,0.016281228241304097,0.039739027283511266,5011.23095703125,1.3422068150248379e-06,169.66018676757812
921600,0.0034470665627279427,1.0,0.016225074265983006,0.04033214709371293,4989.8583984375,1.36775997816585e-06,173.14251708984375
934400,0.0034178799961196824,1.0,0.01616487175520081,0.04033214709371293,4986.12255859375,1.3552780728787184e-06,171.07180786132812
947200,0.003387608106363356,1.0,0.01610275103090815,0.042111506524317915,4957.49658203125,1.3103926903568208e-06,169.975341796875
960000,0.003356634522684562,1.0,0.0160387520786609,0.04329774614472123,4970.6376953125,1.3509452401194721e-06,169.14198303222656
972800,0.0033240017239817106,1.0,0.01597134915234638,0.04389086595492289,4981.28076171875,1.3186036085244268e-06,164.8721466064453
985600,0.0032909845654253093,1.0,0.015901723376686286,0.04389086595492289,4940.8876953125,1.2973396223969758e-06,168.38833618164062
998400,0.0032585843887929793,1.0,0.015830968136535704,0.045670225385527875,4963.2197265625,1.2800810509361327e-06,168.61065673828125
1011200,0.003224970889796079,1.0,0.015758479895646885,0.045670225385527875,4985.6875,1.2500095181167126e-06,161.1697235107422
1024000,0.003190421114509008,1.0,0.01568241641289982,0.0468564650059312,4938.04931640625,1.3218086678534746e-06,166.76785278320312
1036800,0.003154003659084121,1.0,0.015603192361604205,0.05041518386714116,4969.666015625,1.3089447747915983e-06,165.796875
1049600,0.003117576064848783,1.0,0.015522539695174668,0.0527876631079478,4969.5107421875,1.2992386473342776e-06,164.04336547851562
1062400,0.003079379138305372,1.0,0.015438771867972146,0.05516014234875445,4984.171875,1.2631062418222427e-06,172.38320922851562
1075200,0.003040198605957102,1.0,0.015352319543220076,0.05693950177935943,4949.8037109375,1.303975295741111e-06,167.2202606201172
1088000,0.0030028110741988447,1.0,0.015265175417587073,0.05931198102016608,4946.78076171875,1.2710224837064743e-06,166.1407470703125
1100800,0.0029657830234172482,1.0,0.01517678240163877,0.060498220640569395,4947.26171875,1.3302487786859274e-06,166.02682495117188
1113600,0.002924935310251367,1.0,0.015082669040035735,0.06109134045077105,4972.7080078125,1.28636384033598e-06,162.37103271484375
1126400,0.002885073925744168,1.0,0.014988283119092597,0.06227758007117438,4947.2666015625,1.2891250662505627e-06,164.32286071777344
1139200,0.002844612657748501,1.0,0.01489059253311843,0.06287069988137604,4934.611328125,1.3108219718560576e-06,160.60137939453125
1152000,0.0028032267400671463,1.0,0.01479100807120279,0.0634638196915777,4964.13525390625,1.320753653999418e-06,162.1477508544922
1164800,0.002762963479709872,1.0,0.014689614180440121,0.06524317912218268,4934.3466796875,1.3199096429161727e-06,164.76272583007812
1177600,0.0027239266503104676,1.0,0.014588282821414946,0.06702253855278767,4927.2412109375,1.2530654203146696e-06,161.2154541015625
1190400,0.002683715450304593,1.0,0.01448283341745288,0.0711743772241993,4942.5966796875,1.2580167094711214e-06,158.7197265625
1203200,0.0026420806640326208,1.0,0.01437401145416028,0.0711743772241993,4932.927734375,1.2499003787524998e-06,162.2322235107422
1216000,0.0026028479170800583,1.0,0.014267157915148836,0.07591933570581258,4956.3779296875,1.2983582564629614e-06,157.62098693847656
1228800,0.002560785884918348,1.0,0.014153375247248128,0.07769869513641756,4952.294921875,1.3366116036195308e-06,160.09429931640625
1241600,0.002520309649416157,1.0,0.014040634518297011,0.08066429418742586,4943.2958984375,1.2839736882597208e-06,159.92311096191406
1254400,0.002483051718492144,1.0,0.013927834412284098,0.0830367734282325,4944.48583984375,1.3000353646930307e-06,153.09666442871094
1267200,0.0024440382872247873,1.0,0.01381206502121556,0.08481613285883749,4939.7890625,1.2999807950109243e-06,152.3499755859375
1280000,0.0024106039349255106,1.0,0.013699145906981553,0.09134045077105575,4934.9814453125,1.299846189795062e-06,153.99700927734375
1292800,0.0023689625713433525,1.0,0.013576195192493472,0.09727164887307237,4900.03515625,1.2945929483976215e-06,152.44198608398438
1305600,0.0023321689381027794,1.0,0.013454919457789136,0.10320284697508897,4923.2138671875,1.3157368812244385e-06,151.75210571289062
1318400,0.0022970089744461346,1.0,0.013334837026257745,0.10438908659549229,4896.74560546875,1.2111231626477093e-06,155.25820922851562
1331200,0.002262627150289522,1.0,0.013212331573999226,0.11209964412811388,4928.1259765625,1.2209748092573136e-06,155.75442504882812
1344000,0.002228841650816392,1.0,0.01308827881379802,0.11565836298932385,4917.732421875,1.2542404874693602e-06,147.70758056640625
1356800,0.002195957972015439,1.0,0.012963198291078157,0.11803084223013048,4918.583984375,1.2313612387515604e-06,156.37509155273438
1369600,0.0021638574973511728,1.0,0.012835756196416163,0.12277580071174377,4896.59521484375,1.2621021596714854e-06,153.3292236328125
1382400,0.0021339157276528947,1.0,0.012709364337815703,0.13167259786476868,4915.77880859375,1.2532073014881462e-06,152.28897094726562
1395200,0.002103198775590355,1.0,0.012579633971987777,0.1423487544483986,4910.6064453125,1.3854660210199654e-06,150.33360290527344
1408000,0.0020760190503162565,1.0,0.012450639026190905,0.1553973902728351,4917.04345703125,1.226228050654754e-06,151.3697967529297
1420800,0.0020510527906144904,1.0,0.012322588224949433,0.16963226571767498,4886.4931640625,1.3158787623979151e-06,150.82876586914062
1433600,0.002024761910109929,1.0,0.012190318433015495,0.18208778173190984,4868.1484375,1.2761156540364027e-06,146.4029998779297
1446400,0.0019983666746206216,1.0,0.01205583828449479,0.19217081850533807,4885.9140625,1.2216478353366256e-06,147.3365936279297
1459200,0.0019791681501510174,1.0,0.011925378030227897,0.20877817319098457,4913.65283203125,1.2407581380102783e-06,146.47943115234375
1472000,0.0019530925766224057,1.0,0.011786993425328412,0.22182680901542112,4913.39599609375,1.2572927516885102e-06,149.49685668945312
1484800,0.0019392047274587403,1.0,0.011658065250830577,0.23368920521945433,4874.93798828125,1.3324824976734817e-06,148.12078857421875
1497600,0.0019185028589585214,1.0,0.011519998664694837,0.2526690391459075,4877.8837890625,1.229440385941416e-06,145.36154174804688
1510400,0.0018981024889335142,1.0,0.01138032898130083,0.263938315539739,4869.197265625,1.2469936336856335e-06,141.6808319091797
1523200,0.0018828897708977174,1.0,0.011241987406984325,0.27995255041518385,4862.470703125,1.2025739124510437e-06,143.913818359375
1536000,0.0018724666681150613,1.0,0.011107855628345114,0.2947805456702254,4887.31396484375,1.2931777746416628e-06,142.08763122558594
1548800,0.0018604211946692275,1.0,0.010968638966544968,0.3220640569395018,4882.42724609375,1.1550873750820756e-06,145.0417022705078
1561600,0.0018515698892667305,1.0,0.010830834301902272,0.34341637010676157,4871.21484375,1.146294380305335e-06,145.736083984375
1574400,0.0018415041731252523,1.0,0.010688825038704724,0.36892052194543296,4864.19921875,1.1724823707481846e-06,140.09906005859375
1587200,0.0018366896944412446,1.0,0.010550803100261593,0.3902728351126928,4834.9091796875,1.212425559060648e-06,142.11537170410156
1600000,0.0018321861745582318,1.0,0.01040978502887627,0.41340450771055753,4845.068359375,1.1726588127203286e-06,141.7358856201172
1612800,0.0018295957858218933,1.0,0.01026784462637731,0.43534994068801897,4866.5703125,1.178705133497715e-06,137.9619140625
1625600,0.0018303282862655215,1.0,0.010126436920228944,0.4596678529062871,4863.2451171875,1.205524313263595e-06,137.9355926513672
1638400,0.0018294825704182802,1.0,0.009981669177061493,0.48695136417556345,4855.400390625,1.1694355634972453e-06,136.44944763183594
1651200,0.0018353688875619631,1.0,0.009841772381322346,0.5142348754448398,4838.99853515625,1.177082594949752e-06,137.59878540039062
1664000,0.0018404575353173187,1.0,0.009697698980839404,0.5450771055753262,4852.6015625,1.1833617463707924e-06,136.43417358398438
1676800,0.001852071805789118,1.0,0.009558286472562865,0.5682087781731909,4849.708984375,1.194766809931025e-06,136.14236450195312
1689600,0.0018637023448615682,1.0,0.009415690465371785,0.5913404507710558,4823.3388671875,1.174856151919812e-06,134.81668090820312
1702400,0.0018774238312434495,1.0,0.009273696877228036,0.6239620403321471,4836.13232421875,1.1937081580981612e-06,133.25164794921875
1715200,0.001896533437524379,1.0,0.00913493930608529,0.6476868327402135,4825.88232421875,1.1750671546906233e-06,131.83580017089844
1728000,0.0019132840416650433,1.0,0.008991110560341716,0.6773428232502966,4873.19970703125,1.1552165233297274e-06,133.96798706054688
1740800,0.0019390576147745534,1.0,0.00885347426429276,0.7123368920521945,4816.04833984375,1.2049858924001455e-06,128.31300354003906
1753600,0.001964063053156182,1.0,0.008714083052148616,0.7425860023724793,4836.4248046875,1.172276824945584e-06,132.0874786376953
1766400,0.001993117763188967,1.0,0.008576034085188738,0.7746144721233689,4809.8681640625,1.0724324965849519e-06,126.58868408203125
1779200,0.0020287977871572133,1.0,0.008442778304365076,0.797153024911032,4806.43310546875,1.188425812870264e-06,127.79946899414062
1792000,0.002065036787741875,1.0,0.008307939304993406,0.8161328588374852,4830.0810546875,1.080763468053192e-06,129.56805419921875
1804800,0.002107112782693013,1.0,0.008176973361625808,0.8440094899169632,4822.83203125,1.1021802492905408e-06,128.9251708984375
1817600,0.0021527336042901817,1.0,0.008048724715652062,0.8612099644128114,4784.96923828125,1.1209613148821518e-06,128.90597534179688
1830400,0.002201971163407618,1.0,0.00792192664988392,0.8801897983392646,4777.37109375,1.1256815923843533e-06,129.51124572753906
1843200,0.0022548110678772097,1.0,0.007798120912638397,0.8979833926453143,4812.90576171875,1.1221436579944566e-06,123.65560913085938
1856000,0.0023107864798186805,1.0,0.00767555452600422,0.9104389086595492,4780.44970703125,1.0943804227281362e-06,122.93435668945312
1868800,0.0023759528295860984,1.0,0.007560847575548696,0.924673784104389,4786.92333984375,1.073469320544973e-06,123.15406799316406
1881600,0.00244279442672665,1.0,0.00744763482085839,0.9347568208778173,4789.64208984375,1.1064985301345587e-06,121.77130889892578
1894400,0.002516912869057508,1.0,0.007341743097916767,0.9472123368920522,4767.853515625,1.0965395631501451e-06,123.16300201416016
1907200,0.002594804332798093,1.0,0.007238699003119433,0.9572953736654805,4798.3994140625,1.0773601388791576e-06,123.86891174316406
1920000,0.0026782545240766776,1.0,0.007141442374798026,0.9661921708185054,4779.7255859375,1.0375006240792572e-06,120.33004760742188
1932800,0.0027682530106553677,1.0,0.007051223839969018,0.9756820877817319,4764.5751953125,1.079597495845519e-06,121.80191040039062
1945600,0.0028696146062620895,1.0,0.006972479394113386,0.9798339264531435,4787.84765625,1.0138755897060037e-06,120.33349609375
1958400,0.002964868082955997,1.0,0.006888975261838738,0.9827995255041518,4743.6396484375,1.0685635061236098e-06,122.64617919921875
1971200,0.003074721558656434,1.0,0.006820583253549821,0.9869513641755635,4757.94873046875,1.1097326932940632e-06,120.62500762939453
1984000,0.0031891587206501703,1.0,0.006758820300469946,0.9916963226571768,4759.89306640625,1.0201001714449376e-06,120.48835754394531
1996800,0.003310742961965959,1.0,0.006705664371555695,0.99644128113879,4750.39404296875,1.0498952178750187e-06,120.58570861816406
2009600,0.003445132200971896,1.0,0.006667273579919898,0.9970344009489917,4721.50390625,9.770083124749362e-07,121.28144836425781
2022400,0.003582662520042802,1.0,0.006634946962379909,0.9970344009489917,4756.791015625,1.0177482181461528e-06,116.95610809326172
2035200,0.003718057007737,1.0,0.0066039446572312465,0.9976275207591934,4763.82568359375,1.0345211194362491e-06,119.42384338378906
2048000,0.003871450058449116,1.0,0.006593080735621777,0.9994068801897983,4745.28125,1.0666353773558512e-06,120.242431640625
2060800,0.0040326263106205,1.0,0.006593141865680129,1.0,4726.53515625,9.988161764340475e-07,117.9681396484375
2073600,0.004197864206499509,1.0,0.006603009109733314,1.0,4732.1943359375,9.989216778194532e-07,116.93299865722656
2086400,0.004377673006884402,1.0,0.006630582122070315,1.0,4688.48681640625,1.000244083115831e-06,115.00536346435547
2099200,0.00455522594620156,1.0,0.006660683788436499,1.0,4689.67919921875,1.0796502465382218e-06,117.6978530883789
