training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
998400,0.002904041722302432,1.0,0.014894411866558651,0.05693950177935943,4954.513671875,1.328087819274515e-06,164.98065185546875
1011200,0.002872141106725933,1.0,0.014822703481829711,0.05871886120996441,4958.4736328125,1.2545351637527347e-06,162.2803192138672
1024000,0.002841979529557688,1.0,0.01475092123869104,0.06227758007117438,4956.41748046875,1.3135977496858686e-06,162.42718505859375
1036800,0.0028095393388126565,1.0,0.014674694296127253,0.0634638196915777,4942.47705078125,1.2492819223552942e-06,164.87374877929688
1049600,0.0027738016638622844,1.0,0.01459426741797393,0.0634638196915777,4951.1494140625,1.3233511708676815e-06,168.05917358398438
1062400,0.00273895292449162,1.0,0.014512555335658301,0.06465005931198102,4958.9091796875,1.2641612556762993e-06,163.8415069580078
1075200,0.0027056564898284043,1.0,0.014430378676388824,0.066429418742586,4933.166015625,1.2495984265115112e-06,161.13082885742188
1088000,0.002668410694501956,1.0,0.014342920935336028,0.06702253855278767,4950.2578125,1.2531309039331973e-06,160.5364227294922
1100800,0.002633705641908483,1.0,0.01425517772126629,0.06998813760379596,4955.31640625,1.2836571841035038e-06,164.94366455078125
1113600,0.002597573015279902,1.0,0.014164811512842015,0.07236061684460261,4962.271484375,1.2974996934644878e-06,163.34823608398438
1126400,0.0025611490434996006,1.0,0.014072416355769335,0.07591933570581258,4916.52001953125,1.2657401384785771e-06,160.198974609375
1139200,0.002524343989739727,1.0,0.013976444415681834,0.07947805456702253,4941.91455078125,1.234082446899265e-06,159.8529052734375
1152000,0.0024890239428868146,1.0,0.013881198976250765,0.08244365361803084,4925.23193359375,1.2877826520707458e-06,158.5752716064453
1164800,0.002446274361212407,1.0,0.01377596756584792,0.08540925266903915,4922.84130859375,1.2797027011401951e-06,159.4002685546875
1177600,0.0024101589580389107,1.0,0.013675891168411128,0.08896797153024912,4940.7080078125,1.3276767276693135e-06,157.27261352539062
1190400,0.002375892093338782,1.0,0.0135748545033802,0.09134045077105575,4945.74560546875,1.2947530194651335e-06,161.0047607421875
1203200,0.002332544731115549,1.0,0.013462592290287942,0.09430604982206406,4932.08447265625,1.2289128790143877e-06,161.11317443847656
1216000,0.0023001838311261084,1.0,0.013359613565800984,0.09845788849347568,4967.74365234375,1.3105091056786478e-06,156.64476013183594
1228800,0.0022609490763979864,1.0,0.013247595319451492,0.10379596678529063,4917.388671875,1.2105228961445391e-06,154.85537719726562
1241600,0.0022216461889548616,1.0,0.013132891384056137,0.11091340450771056,4916.8759765625,1.2429845810402185e-06,157.95408630371094
1254400,0.002185522945836611,1.0,0.013019305456115965,0.11565836298932385,4919.2490234375,1.2606506061274558e-06,154.1976318359375
1267200,0.0021498484699966143,1.0,0.012902369235795817,0.12514827995255043,4913.2333984375,1.2365126167424023e-06,155.91873168945312
1280000,0.002111547902510074,1.0,0.012782207732436867,0.13582443653618032,4922.28564453125,1.272474037250504e-06,152.86373901367188
1292800,0.002074048494279902,1.0,0.012659898232989021,0.14056939501779359,4892.72314453125,1.229200279340148e-06,155.0520782470703
1305600,0.0020424997407481912,1.0,0.012541418163766499,0.14887307236061684,4892.0654296875,1.2142772902734578e-06,152.94320678710938
1318400,0.0020112939040447756,1.0,0.012420923885760092,0.15658362989323843,4887.365234375,1.3316384865902364e-06,151.26927185058594
1331200,0.0019724137929930806,1.0,0.012290003911392103,0.16251482799525505,4901.75732421875,1.3254684745334089e-06,150.79815673828125
1344000,0.0019424658429162878,1.0,0.012166610391134416,0.1737841043890866,4936.4228515625,1.2814962246920913e-06,155.6038055419922
1356800,0.0019082524635408568,1.0,0.01203526443556561,0.18030842230130487,4933.68701171875,1.318891008850187e-06,149.9615020751953
1369600,0.001871618478416315,1.0,0.011900395457108073,0.1915776986951364,4895.36962890625,1.2680902727879584e-06,150.47482299804688
1382400,0.0018421919839763524,1.0,0.011769296189887209,0.2069988137603796,4902.203125,1.249907654710114e-06,149.33795166015625
1395200,0.0018130244270675316,1.0,0.011636532528529194,0.2188612099644128,4869.74609375,1.2035416148137301e-06,150.53305053710938
1408000,0.0017841695209729583,1.0,0.011501392537964374,0.23072360616844603,4897.453125,1.2180862540844828e-06,149.36111450195312
1420800,0.0017547873249990685,1.0,0.011363550185967205,0.24673784104389088,4889.896484375,1.164065906777978e-06,148.607421875
1433600,0.0017258808088720255,1.0,0.011223474480454784,0.2597864768683274,4911.40966796875,1.2773525668308139e-06,144.31558227539062
1446400,0.0017020210005070945,1.0,0.011087470842041473,0.28113879003558717,4880.3251953125,1.2560631148517132e-06,148.0343780517578
1459200,0.0016736176178209277,1.0,0.010942383409971604,0.30486358244365364,4876.84375,1.2235104804858565e-06,142.0704803466797
1472000,0.0016476125183754924,1.0,0.010798934083443007,0.33155397390272834,4870.6591796875,1.253480149898678e-06,144.14285278320312
1484800,0.0016289671977529117,1.0,0.010658196523268559,0.3529062870699881,4834.9462890625,1.2401251296978444e-06,140.9674072265625
1497600,0.001605758202765618,1.0,0.010513068745487224,0.3748517200474496,4856.1904296875,1.258951670024544e-06,140.2505340576172
1510400,0.0015842270388874164,1.0,0.010365721911594078,0.4015421115065243,4861.2734375,1.1945521691814065e-06,143.56765747070312
1523200,0.0015638285554540761,1.0,0.010217086000208911,0.4276393831553974,4859.73828125,1.207186869578436e-06,144.51531982421875
1536000,0.0015475222128107547,1.0,0.01007029245699251,0.45729537366548045,4846.759765625,1.1063912097597495e-06,139.37811279296875
1548800,0.0015283062344397073,1.0,0.009918357957373258,0.4916963226571768,4862.7880859375,1.2868476915173233e-06,138.05812072753906
1561600,0.0015167190699746048,1.0,0.009771765155048238,0.5225385527876631,4875.771484375,1.1780357453972101e-06,139.62619018554688
1574400,0.00149897956950731,1.0,0.009617420616045966,0.5569395017793595,4842.53466796875,1.1627707863226533e-06,139.14085388183594
1587200,0.0014857835406296533,1.0,0.00946429351202189,0.5889679715302492,4835.5673828125,1.1759948392864317e-06,138.3056640625
1600000,0.0014773885184983563,1.0,0.009313869910383176,0.631079478054567,4867.375,1.1485717550385743e-06,136.15863037109375
1612800,0.0014674910880129316,1.0,0.009159110002893588,0.6559905100830368,4857.130859375,1.171683834400028e-06,135.80441284179688
1625600,0.0014583129132662437,1.0,0.009003748467649429,0.6892052194543298,4847.029296875,1.2182208593003452e-06,135.43948364257812
1638400,0.0014516589081890131,1.0,0.00884841709626421,0.7188612099644128,4847.92138671875,1.2180025805719197e-06,132.64935302734375
1651200,0.001446725970747004,1.0,0.008692149772758409,0.7425860023724793,4825.2890625,1.1988049664068967e-06,129.10964965820312
1664000,0.001445416538981938,1.0,0.008538249252565107,0.7835112692763938,4864.4423828125,1.1396623449400067e-06,131.11474609375
1676800,0.0014472563200790306,1.0,0.008384236097026479,0.8137603795966786,4813.0537109375,1.0841667972272262e-06,133.05734252929688
1689600,0.0014500794807848713,1.0,0.008229475874676947,0.8368920521945433,4836.91552734375,1.0995136108249426e-06,131.37538146972656
1702400,0.0014524046243114509,1.0,0.008072252031238937,0.8606168446026097,4815.25927734375,1.1931588232982904e-06,134.83938598632812
1715200,0.0014598547334418708,1.0,0.00791950254648049,0.8843416370106761,4827.658203125,1.1082302080467343e-06,132.31459045410156
1728000,0.0014692457966698884,1.0,0.007766225507255304,0.9098457888493475,4808.478515625,1.1386819096514955e-06,127.61839294433594
1740800,0.0014787012433760923,1.0,0.007611298225466538,0.9270462633451957,4800.3701171875,1.117396095651202e-06,127.9412841796875
1753600,0.0014940546835894603,1.0,0.0074601352088040675,0.938908659549229,4815.31201171875,1.1116135283373296e-06,128.5713653564453
1766400,0.0015120665704083437,1.0,0.007310772949911451,0.9501779359430605,4798.3984375,1.067597622750327e-06,126.81048583984375
1779200,0.001526313171683017,1.0,0.0071564708080436605,0.9620403321470937,4793.74609375,1.0029525583377108e-06,127.1668930053711
1792000,0.0015495157830055573,1.0,0.007010743124570702,0.9715302491103203,4808.513671875,1.19663673103787e-06,124.74967956542969
1804800,0.0015749712430068415,1.0,0.006865714960328324,0.9798339264531435,4777.93994140625,1.1237170838285238e-06,126.11050415039062
1817600,0.0016078889889946126,1.0,0.006727778133499842,0.9875444839857651,4787.0283203125,1.1256124707870185e-06,129.19259643554688
1830400,0.0016366592763889106,1.0,0.006585195022033061,0.9893238434163701,4761.275390625,1.108299329644069e-06,122.58164978027344
1843200,0.0016775886508083023,1.0,0.00645362241356606,0.9934756820877817,4779.8828125,1.0638977983035147e-06,126.23296356201172
1856000,0.001713491427357195,1.0,0.0063174178657836744,0.994661921708185,4765.15576171875,1.1148913472425193e-06,122.97366333007812
1868800,0.0017552098342468788,1.0,0.006187853080519914,0.9952550415183867,4761.916015625,1.0932562872767448e-06,122.23950958251953
1881600,0.0018061217158420787,1.0,0.006067778430033965,0.9970344009489917,4762.7421875,1.0933727025985718e-06,118.03517150878906
1894400,0.0018535896308283892,1.0,0.005944555442065469,0.998220640569395,4768.14404296875,1.0324656614102423e-06,123.19622802734375
1907200,0.0019044244618595428,1.0,0.005826275980471239,1.0,4763.26708984375,1.0758503776742145e-06,122.13462829589844
1920000,0.0019666243469772175,1.0,0.0057199852995978824,1.0,4759.98193359375,1.0832300176844e-06,124.22147369384766
1932800,0.0020287149572929073,1.0,0.005615826900264034,1.0,4750.9208984375,1.0347648640163243e-06,118.8656005859375
1945600,0.0021000826863600197,1.0,0.00552223306709916,1.0,4771.6728515625,1.0133080650120974e-06,122.35269165039062
1958400,0.002175868145718454,1.0,0.005434598917614399,1.0,4729.06396484375,1.0900366760324687e-06,122.31614685058594
