training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
512000,0.0033780758099950592,1.0,0.015563604903041716,0.045077105575326216,4949.0078125,1.2319069355726242e-05,166.12823486328125
524800,0.003395301093723051,1.0,0.015606804568572401,0.045077105575326216,4951.55908203125,1.0942108929157257e-05,164.40707397460938
537600,0.0034144928074298377,1.0,0.01565217101738776,0.045670225385527875,4974.36865234375,1.023104414343834e-05,162.14727783203125
550400,0.003429279679669696,1.0,0.01568763204248156,0.046263345195729534,4943.13623046875,9.348616003990173e-06,166.57815551757812
563200,0.0034498711879997913,1.0,0.015726222454494003,0.046263345195729534,4956.51171875,8.575967513024807e-06,166.40081787109375
576000,0.003465986627760283,1.0,0.01575786120469283,0.0468564650059312,4935.9951171875,7.925671525299549e-06,168.34716796875
588800,0.003477340252930672,1.0,0.015783788588269218,0.04804270462633452,4991.5146484375,7.1125105023384094e-06,173.23049926757812
601600,0.0034872078681356363,1.0,0.015805951336758876,0.04922894424673784,4978.06591796875,6.4891064539551735e-06,170.95541381835938
614400,0.0034956350609102846,1.0,0.015823393680645795,0.04922894424673784,4950.9658203125,5.982699804008007e-06,170.5521697998047
627200,0.0035033141362761956,1.0,0.015835070134110722,0.04863582443653618,4995.80859375,5.4953270591795444e-06,172.98178100585938
640000,0.003512027503206052,1.0,0.015848614023015132,0.04922894424673784,4984.4111328125,5.111913196742535e-06,165.474365234375
652800,0.003515944409184987,1.0,0.015855432712845282,0.04922894424673784,4963.38671875,4.6405475586652756e-06,167.87469482421875
665600,0.0035193007170261676,1.0,0.015858504858778287,0.04922894424673784,4997.55517578125,4.0655722841620445e-06,168.8404541015625
678400,0.003523914405921821,1.0,0.015861282784664123,0.04922894424673784,4946.47607421875,3.749126335605979e-06,170.09266662597656
691200,0.003523787089647561,1.0,0.015858241972819518,0.04804270462633452,4994.6845703125,3.4873373806476593e-06,173.21670532226562
704000,0.0035227173294553587,1.0,0.01585214253468605,0.04922894424673784,4955.0810546875,3.0772353056818247e-06,167.23495483398438
716800,0.0035234804672395555,1.0,0.01584622916276097,0.04804270462633452,4949.150390625,2.9251386877149343e-06,172.1448974609375
729600,0.0035195582930267334,1.0,0.015833966099808472,0.04863582443653618,5018.40087890625,2.615357516333461e-06,171.95498657226562
742400,0.0035160273845943617,1.0,0.015820526260515833,0.04922894424673784,4979.5263671875,2.4783657863736153e-06,170.45510864257812
755200,0.003511993932261572,1.0,0.01580474083118521,0.04804270462633452,5008.39892578125,2.265427610836923e-06,170.16270446777344
768000,0.0035041629990690513,1.0,0.015784673177342185,0.04863582443653618,4962.212890625,2.1027226466685534e-06,171.33502197265625
780800,0.0034972239981918784,1.0,0.015763230969817826,0.0498220640569395,4969.5732421875,1.961452653631568e-06,172.7926025390625
793600,0.0034910833180275807,1.0,0.015740784318191866,0.05041518386714116,4986.919921875,1.8069840734824538e-06,171.1169891357422
806400,0.003480564018973512,1.0,0.0157129491352358,0.051008303677342826,4932.42333984375,1.7967904568649828e-06,168.93414306640625
819200,0.0034700026797862163,1.0,0.015684340457395515,0.051601423487544484,5001.8232421875,1.6374033293686807e-06,169.17108154296875
832000,0.0034573286345090885,1.0,0.015651910756366638,0.051601423487544484,4991.2568359375,1.5406621969304979e-06,170.93182373046875
844800,0.0034443956006978468,1.0,0.015617776867598826,0.05219454329774614,4971.4072265625,1.5102305042091757e-06,171.28585815429688
857600,0.003432058226250822,1.0,0.015582819569807319,0.05219454329774614,4953.1875,1.4485158317256719e-06,169.81443786621094
870400,0.00341962668518117,1.0,0.015546471814592927,0.05338078291814947,4948.5634765625,1.4283214113675058e-06,171.4613800048828
883200,0.003403937744510792,1.0,0.015505997043695137,0.054567022538552785,4986.00244140625,1.3975550245959312e-06,168.74258422851562
896000,0.0033893662584466213,1.0,0.015464749673883013,0.05575326215895611,4935.935546875,1.447009708499536e-06,168.38954162597656
908800,0.0033720840979035768,1.0,0.015419024768067814,0.05693950177935943,4953.01171875,1.382635673508048e-06,169.97463989257812
921600,0.0033575045361614,1.0,0.015375505717999323,0.05753262158956109,4946.490234375,1.3067219697404653e-06,167.70086669921875
934400,0.003337620938725882,1.0,0.015325057996417068,0.05812574139976275,4966.919921875,1.3364915503188968e-06,169.4395751953125
947200,0.0033208850486318472,1.0,0.015276113907284018,0.059905100830367736,4946.1142578125,1.3522585504688323e-06,165.3529052734375
960000,0.0033015487338262854,1.0,0.015223912937811897,0.060498220640569395,4965.3369140625,1.3323297025635839e-06,170.92984008789062
972800,0.0032823989429044222,1.0,0.015169389451459528,0.06168446026097272,4985.5419921875,1.2756645446643233e-06,163.3546600341797
985600,0.0032598371223570614,1.0,0.015110017772109942,0.06227758007117438,4964.7177734375,1.3378630683291703e-06,169.8470001220703
998400,0.003241887233176087,1.0,0.0150542207524039,0.06227758007117438,4950.94970703125,1.2620257621165365e-06,163.98898315429688
1011200,0.0032217921618660802,1.0,0.014994047490453452,0.0634638196915777,4947.56201171875,1.3067838153801858e-06,167.02606201171875
1024000,0.0031980169229607496,1.0,0.014929750096826224,0.06702253855278767,4963.16259765625,1.2355194485280663e-06,163.0477294921875
1036800,0.0031772781300705957,1.0,0.014865694425045595,0.06702253855278767,4968.9443359375,1.292748493142426e-06,164.8633270263672
1049600,0.0031534827265387545,1.0,0.014796835252703614,0.07176749703440095,4949.8505859375,1.2912678357679397e-06,163.78485107421875
1062400,0.0031330357676824737,1.0,0.0147302777032464,0.07354685646500593,4926.41796875,1.3109747669659555e-06,160.23660278320312
1075200,0.003111936318052009,1.0,0.014660946894735363,0.07413997627520759,4927.2353515625,1.3070930435787886e-06,162.93968200683594
1088000,0.0030872687133060616,1.0,0.014585564509564447,0.07769869513641756,4945.7587890625,1.273387169931084e-06,164.2576904296875
1100800,0.0030652480206152925,1.0,0.014512610442224948,0.07829181494661921,4941.5830078125,1.233998773386702e-06,160.61871337890625
1113600,0.0030416323287530285,1.0,0.014434594401376032,0.08066429418742586,4922.970703125,1.2396194506436586e-06,160.26840209960938
1126400,0.003019087844447814,1.0,0.014357876030381323,0.08185053380782918,4940.8515625,1.260061253560707e-06,162.0478057861328
1139200,0.00299495213373978,1.0,0.014274774622481454,0.08481613285883749,4933.5791015625,1.2833588698413223e-06,160.49896240234375
1152000,0.0029743321549698036,1.0,0.01419388126965263,0.08896797153024912,4921.05419921875,1.3180761015973985e-06,165.06661987304688
1164800,0.0029508848317989205,1.0,0.014108810591216454,0.09193357058125741,4916.22314453125,1.241060090251267e-06,158.07742309570312
1177600,0.002929009457565811,1.0,0.01402189668565149,0.09608540925266904,4945.06103515625,1.3297758414410055e-06,159.06124877929688
1190400,0.002908276503064727,1.0,0.013935197117127486,0.10260972716488731,4933.68798828125,1.2544769560918212e-06,159.44509887695312
1203200,0.0028829307632084575,1.0,0.01384121204106621,0.10498220640569395,4945.47216796875,1.1895008356077597e-06,161.4776153564453
1216000,0.0028606217529936525,1.0,0.013747079028335897,0.11091340450771056,4928.650390625,1.2359560059849173e-06,156.6656494140625
1228800,0.0028423965259232057,1.0,0.013656373590635288,0.11209964412811388,4933.96728515625,1.285210601054132e-06,158.99783325195312
1241600,0.0028189860770722664,1.0,0.01355712212349287,0.11506524317912219,4903.9814453125,1.2290547601878643e-06,159.13970947265625
1254400,0.002801569049534382,1.0,0.01346329542143162,0.12277580071174377,4919.57177734375,1.2390300980769098e-06,155.98614501953125
1267200,0.002778616055882704,1.0,0.013359539432026897,0.12870699881376038,4880.6318359375,1.2441269063856453e-06,156.4108123779297
1280000,0.0027640305605873745,1.0,0.013262928003381191,0.13226571767497033,4913.49755859375,1.2941454770043492e-06,155.95201110839844
1292800,0.0027415957616995406,1.0,0.013154960285777211,0.1417556346381969,4890.75,1.2853415682911873e-06,154.3524932861328
1305600,0.002726212992288922,1.0,0.01305199635722194,0.1506524317912218,4905.623046875,1.2214804883114994e-06,153.59625244140625
1318400,0.0027080840969794925,1.0,0.012944865374122155,0.1601423487544484,4900.70947265625,1.342890755040571e-06,152.62608337402344
1331200,0.0026932324922228114,1.0,0.012837507055237146,0.16725978647686832,4867.91748046875,1.286800397792831e-06,148.8223876953125
1344000,0.00268058580651594,1.0,0.012729968127439931,0.17556346381969157,4900.4736328125,1.2937598512507975e-06,152.41055297851562
1356800,0.002667875912161552,1.0,0.012619684145963737,0.18564650059311982,4888.1630859375,1.2301752576604486e-06,148.83502197265625
1369600,0.0026539120313529845,1.0,0.012506556499435667,0.199288256227758,4890.169921875,1.1968440958298743e-06,148.3309326171875
1382400,0.0026389601311164568,1.0,0.012389634075228783,0.2147093712930012,4886.6318359375,1.2623349903151393e-06,147.968017578125
1395200,0.0026295059449715293,1.0,0.012275466704542262,0.2265717674970344,4884.39013671875,1.2524978956207633e-06,146.86953735351562
1408000,0.0026163604503990096,1.0,0.012154373473986046,0.24139976275207592,4886.07177734375,1.2315358617343009e-06,146.69705200195312
1420800,0.002610189598866424,1.0,0.012038841265809423,0.2514827995255042,4866.46484375,1.2724194675683975e-06,146.73568725585938
1433600,0.0026022186251946013,1.0,0.011918897474569094,0.263938315539739,4928.646484375,1.2880991562269628e-06,144.2161102294922
1446400,0.0025927945223030695,1.0,0.01179432411471543,0.27698695136417556,4915.4033203125,1.2018354027532041e-06,150.87152099609375
1459200,0.002588082792632156,1.0,0.011672037386546444,0.2959667852906287,4831.666015625,1.242089638253674e-06,147.07650756835938
1472000,0.0025826379762944216,1.0,0.011546002009337766,0.3167259786476868,4876.7685546875,1.1970041668973863e-06,146.30062866210938
1484800,0.0025808884242246007,1.0,0.011423001976458362,0.3386714116251483,4864.03125,1.1494557838886976e-06,140.7156982421875
1497600,0.002574131758767491,1.0,0.011291975776354471,0.35468564650059314,4873.60546875,1.2313757906667888e-06,143.75462341308594
1510400,0.0025726571728459636,1.0,0.011162639766531606,0.38018979833926453,4865.3359375,1.2012933439109474e-06,142.6490936279297
1523200,0.0025753824420535368,1.0,0.011035925019333584,0.4033214709371293,4839.708984375,1.1463762348284945e-06,144.82203674316406
1536000,0.0025701843115450516,1.0,0.010898742156129768,0.4246737841043891,4864.66015625,1.1925185390282422e-06,141.49842834472656
1548800,0.0025722276969238093,1.0,0.010766749578767842,0.4543297746144721,4858.3583984375,1.1779193300753832e-06,136.08592224121094
1561600,0.0025763144440458007,1.0,0.010633959781824836,0.4851720047449585,4823.86865234375,1.175612851511687e-06,138.11114501953125
1574400,0.002579173115882376,1.0,0.010497556723409011,0.5189798339264532,4853.701171875,1.240907295141369e-06,143.79367065429688
1587200,0.00258574915638497,1.0,0.010362391351818295,0.5415183867141162,4831.00732421875,1.1565934983082116e-06,139.2991943359375
1600000,0.0025861333089093625,1.0,0.010219561488203006,0.5705812574139977,4817.4775390625,1.2106938811484724e-06,139.19918823242188
1612800,0.0025988779945476503,1.0,0.01008544708348033,0.6079478054567022,4839.63720703125,1.2107848306186497e-06,133.69845581054688
1625600,0.002608352147112414,1.0,0.009947548096188624,0.6346381969157769,4851.47314453125,1.2425953173078597e-06,136.3818359375
1638400,0.002615144189350964,1.0,0.009804448740908153,0.6625148279952551,4812.89453125,1.1702468327712268e-06,132.030517578125
1651200,0.002626860432180834,1.0,0.009663534902250515,0.697508896797153,4835.5849609375,1.130865712184459e-06,134.84164428710938
1664000,0.0026396901943021764,1.0,0.009522134901332633,0.7176749703440095,4834.99169921875,1.1591946531552821e-06,130.588134765625
1676800,0.0026570267184162287,1.0,0.009383413459263822,0.7473309608540926,4806.7802734375,1.1677293514367193e-06,131.71658325195312
1689600,0.0026691051916147143,1.0,0.009237761665599626,0.7740213523131673,4837.447265625,1.1212468962185085e-06,131.92959594726562
1702400,0.0026886903262885414,1.0,0.009097442306271034,0.8042704626334519,4803.07470703125,1.1477131920401007e-06,131.37423706054688
1715200,0.0027073722596853336,1.0,0.00895475975982403,0.8297746144721234,4811.404296875,1.1351894499966875e-06,124.84829711914062
1728000,0.0027301160480581615,1.0,0.008814341327327956,0.8588374851720048,4819.75390625,1.1198317224625498e-06,131.1145477294922
1740800,0.0027537202246516995,1.0,0.008674341136554294,0.8742586002372479,4834.14404296875,1.1227693903492764e-06,131.40548706054688
1753600,0.002781397214396554,1.0,0.00853649779385307,0.8979833926453143,4800.72900390625,1.1570591595955193e-06,127.81346893310547
1766400,0.002808583921480025,1.0,0.008397385835689565,0.9134045077105575,4789.8876953125,1.1033916962333024e-06,132.58218383789062
1779200,0.0028375981544341,1.0,0.008258959433408554,0.928232502965599,4811.94091796875,1.1131014616694301e-06,125.59309387207031
1792000,0.0028712848966024013,1.0,0.008124495974950678,0.9412811387900356,4780.83154296875,1.1502561392262578e-06,128.43777465820312
1804800,0.0029072417742435886,1.0,0.007991560894447962,0.9549228944246738,4772.96484375,1.13292844616808e-06,127.56820678710938
1817600,0.002944142842136211,1.0,0.007859907045900769,0.9644128113879004,4778.439453125,1.1210158845642582e-06,127.52609252929688
1830400,0.002985366910591536,1.0,0.0077325478814816275,0.972123368920522,4780.63525390625,1.1436968634370714e-06,124.91357421875
1843200,0.0030332114972515846,1.0,0.007611227612599978,0.9816132858837485,4769.78076171875,1.0404182830825448e-06,126.98820495605469
1856000,0.003071674142648215,1.0,0.007481111523729538,0.9863582443653618,4779.6865234375,1.0915118764387444e-06,122.45409393310547
1868800,0.0031249085298174608,1.0,0.007366147264617265,0.9911032028469751,4771.7734375,1.0656603990355507e-06,122.32085418701172
1881600,0.0031721917804552846,1.0,0.00724651463813682,0.9952550415183867,4782.958984375,1.0786789061967283e-06,124.11105346679688
1894400,0.003232786937377093,1.0,0.007140541245082607,0.9958481613285883,4741.41259765625,1.0484473023097962e-06,123.22639465332031
1907200,0.0032940133935452595,1.0,0.007036706643435366,0.9976275207591934,4760.71044921875,1.0526746336836368e-06,124.5537109375
1920000,0.003358655449961671,1.0,0.006938745534767796,0.9988137603795967,4763.251953125,1.1063348210882396e-06,119.44168090820312
1932800,0.003424867828818617,1.0,0.006842350508257623,0.9988137603795967,4741.75537109375,1.0344865586375818e-06,124.072021484375
1945600,0.003492034603082778,1.0,0.006750974432683483,0.9994068801897983,4761.12451171875,1.0667918104445562e-06,120.71189880371094
1958400,0.0035713743416381834,1.0,0.006672079730966744,1.0,4748.103515625,1.0762159945443273e-06,119.2310791015625
1971200,0.0036541437765439094,1.0,0.006600889571459604,1.0,4723.35986328125,1.052361767506227e-06,116.13156127929688
1984000,0.0037265263982150347,1.0,0.006522825887053321,1.0,4722.646484375,1.0737076081568375e-06,118.56237030029297
