training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
460800,0.0033087603132491757,1.0,0.015659403364966188,0.033807829181494664,4945.619140625,1.6058329492807388e-05,157.97943115234375
473600,0.0033406335694627473,1.0,0.01573715216153183,0.03499406880189798,4945.337890625,1.55596062541008e-05,160.03253173828125
486400,0.0033666497139543798,1.0,0.015804388249361465,0.03558718861209965,4951.9248046875,1.3816170394420624e-05,156.78805541992188
499200,0.0033924846639583023,1.0,0.015867211732213535,0.036180308422301306,4968.45361328125,1.3103242963552475e-05,163.07054138183594
512000,0.0034153106977345415,1.0,0.015925573338097136,0.036180308422301306,4983.02294921875,1.1803116649389267e-05,163.3714599609375
524800,0.003435776384840931,1.0,0.015977140942208406,0.03558718861209965,4951.525390625,1.1111609637737274e-05,161.26150512695312
537600,0.003455414046978749,1.0,0.016024483619688668,0.036180308422301306,4962.9775390625,1.0506948456168175e-05,166.21881103515625
550400,0.0034791964016280875,1.0,0.016071909396165665,0.036773428232502965,4978.43896484375,9.370269253849983e-06,167.05865478515625
563200,0.0034998305059408806,1.0,0.01611273598852805,0.036773428232502965,4978.3623046875,8.727656677365303e-06,167.10162353515625
576000,0.003510763118157988,1.0,0.01614227096582205,0.037366548042704624,5004.6943359375,8.026720024645329e-06,169.3190155029297
588800,0.0035272619443616347,1.0,0.016175118553941607,0.03795966785290629,4970.0009765625,7.157912477850914e-06,170.62109375
601600,0.0035379990155353334,1.0,0.016199478320556463,0.03914590747330961,5009.8173828125,6.550224497914314e-06,166.0530242919922
614400,0.003546765594530058,1.0,0.016219179657224924,0.039739027283511266,4973.333984375,6.1435275711119175e-06,169.48175048828125
627200,0.0035530870783666044,1.0,0.016231909609142323,0.03914590747330961,4971.361328125,5.420297384262085e-06,169.69512939453125
640000,0.0035622867134433712,1.0,0.016247569159952614,0.03914590747330961,4961.5263671875,5.000503733754158e-06,168.43606567382812
652800,0.0035673246390533733,1.0,0.01625599964518511,0.039739027283511266,4979.20751953125,4.453759174793959e-06,167.484375
665600,0.0035681113536873517,1.0,0.016259491935533648,0.04033214709371293,4967.904296875,4.176603397354484e-06,170.64089965820312
678400,0.0035680575080245785,1.0,0.016258768768802126,0.04033214709371293,4970.59423828125,3.767723683267832e-06,173.47862243652344
691200,0.0035683250694120185,1.0,0.016257296134314522,0.04033214709371293,4995.998046875,3.4752010833472013e-06,169.3560791015625
704000,0.003567461390877582,1.0,0.016251310022561097,0.04092526690391459,4982.662109375,3.1136005418375134e-06,173.5089874267578
716800,0.0035655099748470426,1.0,0.016244110399702496,0.04151838671411625,5015.0244140625,2.9305083444342017e-06,167.88064575195312
729600,0.0035600847492487115,1.0,0.016231875143026046,0.04151838671411625,4976.2529296875,2.573156962171197e-06,171.89346313476562
742400,0.003554734109278075,1.0,0.016216724790623888,0.042704626334519574,5019.0224609375,2.413027686998248e-06,170.84652709960938
755200,0.0035472357604579663,1.0,0.01619893889310786,0.042704626334519574,4978.1806640625,2.236076397821307e-06,169.60610961914062
768000,0.0035383504608485147,1.0,0.016178387772095248,0.042704626334519574,5019.462890625,2.044049324467778e-06,174.9937744140625
780800,0.0035279746142896896,1.0,0.0161543804400933,0.042704626334519574,4986.99609375,1.9371072994545102e-06,175.1951141357422
793600,0.0035184291251524552,1.0,0.016129823123720227,0.042704626334519574,5005.97998046875,1.8199789337813854e-06,169.46600341796875
806400,0.00350644894629279,1.0,0.016101741718077503,0.04329774614472123,4972.50439453125,1.6846752259880304e-06,171.64297485351562
819200,0.003494340105592634,1.0,0.01607169976434753,0.04389086595492289,4961.57763671875,1.6051562852226198e-06,170.10220336914062
832000,0.003479745382491171,1.0,0.01603787956805734,0.04448398576512456,5017.35693359375,1.565422280691564e-06,170.7572021484375
844800,0.00346603451105115,1.0,0.01600393807860191,0.045077105575326216,4997.52587890625,1.497824996476993e-06,173.35617065429688
857600,0.003449275565332835,1.0,0.015965229354926946,0.045077105575326216,4959.09130859375,1.4304205251391977e-06,167.5627899169922
870400,0.0034336376212079508,1.0,0.01592650193575226,0.045670225385527875,4954.482421875,1.4116012607701123e-06,173.40032958984375
883200,0.003414752560179226,1.0,0.015883493959718116,0.045670225385527875,4988.55859375,1.3834942365065217e-06,167.51019287109375
896000,0.0033973333656369896,1.0,0.015840497117849732,0.045670225385527875,4989.76611328125,1.398540916852653e-06,171.79629516601562
908800,0.0033769799715267926,1.0,0.015793558220629837,0.045670225385527875,4993.3232421875,1.3551907613873482e-06,171.5740509033203
921600,0.0033583355232416415,1.0,0.01574616248013445,0.0468564650059312,4979.91015625,1.337099092779681e-06,170.37005615234375
934400,0.0033382437671248604,1.0,0.01569615037861023,0.0468564650059312,4973.47607421875,1.3116514310240746e-06,169.7285614013672
947200,0.003316291067409242,1.0,0.015642801577265098,0.0468564650059312,4961.27490234375,1.3681710697710514e-06,168.6251983642578
960000,0.00329434638179487,1.0,0.015588699615464358,0.0468564650059312,4955.255859375,1.3342614693101496e-06,176.21200561523438
972800,0.003271487034576964,1.0,0.015532005621365592,0.04744958481613286,4945.06396484375,1.3613062037620693e-06,165.3838653564453
985600,0.003248953445626295,1.0,0.015474397344691491,0.04804270462633452,4978.40185546875,1.2935233826283365e-06,169.76861572265625
998400,0.0032257105738840142,1.0,0.015413885089885863,0.0498220640569395,4972.67919921875,1.2808595784008503e-06,167.63497924804688
1011200,0.003200387933398477,1.0,0.015350326968904933,0.051008303677342826,4964.33740234375,1.2942691682837903e-06,163.45999145507812
1024000,0.0031759155147484206,1.0,0.015285997053559689,0.051008303677342826,4973.17529296875,1.2866257748100907e-06,162.83770751953125
1036800,0.0031500643503604223,1.0,0.015219298317312557,0.051601423487544484,4954.2314453125,1.2938653526362032e-06,165.57054138183594
1049600,0.003120988038910067,1.0,0.015146602805779003,0.0527876631079478,4928.1201171875,1.2870114005636424e-06,164.4464111328125
1062400,0.0030943441255729667,1.0,0.015075282726220319,0.05397390272835113,4971.9072265625,1.3483549992088228e-06,162.73411560058594
1075200,0.003067903335306558,1.0,0.015002855659856915,0.05516014234875445,4954.55615234375,1.2554955901578069e-06,164.03713989257812
1088000,0.0030402856597383297,1.0,0.014926717505035735,0.05575326215895611,4942.544921875,1.317777787335217e-06,163.53123474121094
1100800,0.0030111823463605143,1.0,0.014847518434286259,0.05693950177935943,4913.4384765625,1.269778294954449e-06,162.65814208984375
1113600,0.002982221689748637,1.0,0.014766211809274494,0.05931198102016608,4948.90869140625,1.3072422007098794e-06,163.69651794433594
1126400,0.002954764734084518,1.0,0.014685437469362047,0.059905100830367736,4904.75390625,1.2732889445032924e-06,160.21746826171875
1139200,0.002925213798922043,1.0,0.014599999411789476,0.06109134045077105,4951.0595703125,1.3151802704669535e-06,159.85910034179688
1152000,0.0028939105343083558,1.0,0.014511214392999914,0.0634638196915777,4961.6298828125,1.365136995445937e-06,160.13131713867188
1164800,0.002866473935257547,1.0,0.014424069729619267,0.066429418742586,4947.7392578125,1.2829659681301564e-06,159.87802124023438
1177600,0.0028370056674133187,1.0,0.014333569093122372,0.06820877817319099,4928.26904296875,1.2693599273916334e-06,155.69894409179688
1190400,0.0028079523199477556,1.0,0.014240691182562642,0.07295373665480427,4967.9296875,1.2502896424848586e-06,160.21432495117188
1203200,0.002780864216330878,1.0,0.014148504424935222,0.07295373665480427,4896.6259765625,1.2485470506362617e-06,157.02349853515625
1216000,0.0027518105161984186,1.0,0.014051541914193407,0.07473309608540925,4954.21044921875,1.300875737797469e-06,157.52084350585938
1228800,0.0027222961254951975,1.0,0.013952675640631648,0.07947805456702253,4959.0029296875,1.2980708561372012e-06,156.22824096679688
1241600,0.0026922622311591625,1.0,0.013849770322150396,0.08540925266903915,4922.8173828125,1.2792806955985725e-06,155.8032989501953
1254400,0.002667259706685175,1.0,0.013750696703095613,0.08956109134045077,4932.6181640625,1.2609125406015664e-06,153.3883819580078
1267200,0.0026346966350585463,1.0,0.0136415561020909,0.09311981020166074,4931.72021484375,1.3149474398232996e-06,155.37826538085938
1280000,0.002610188362562659,1.0,0.01353855210125517,0.09727164887307237,4930.70068359375,1.2796517694368958e-06,154.63063049316406
1292800,0.002581890449566453,1.0,0.01342955852133992,0.10083036773428232,4899.42333984375,1.263630110770464e-06,153.99996948242188
1305600,0.002555430467254611,1.0,0.013319537837902351,0.10438908659549229,4946.29443359375,1.2166092346888036e-06,153.93283081054688
1318400,0.002530986119728479,1.0,0.013210432622460196,0.11387900355871886,4888.29833984375,1.2374075595289469e-06,151.7740936279297
1331200,0.0025067041465931324,1.0,0.013099155181351595,0.11921708185053381,4906.935546875,1.311746018473059e-06,152.25460815429688
1344000,0.002482176894356869,1.0,0.012983300450256852,0.12514827995255043,4919.06396484375,1.3032404240220785e-06,151.29739379882812
1356800,0.002460569085035795,1.0,0.012870160414266134,0.13048635824436536,4917.12109375,1.24459620565176e-06,154.60427856445312
1369600,0.0024364344120101932,1.0,0.012752377812851172,0.1376037959667853,4921.44140625,1.2829041224904358e-06,150.9903564453125
1382400,0.002414847259929707,1.0,0.012633839306451407,0.14768683274021352,4873.9755859375,1.2267737474758178e-06,148.87954711914062
1395200,0.0023955503957161974,1.0,0.012515423570020503,0.16132858837485173,4919.044921875,1.2377204257063568e-06,147.50445556640625
1408000,0.0023743607873430448,1.0,0.01239266213358845,0.16903914590747332,4875.482421875,1.300566509598866e-06,145.66778564453125
1420800,0.002357120281300994,1.0,0.012272567710312236,0.17793594306049823,4877.595703125,1.2088858056813478e-06,147.34793090820312
1433600,0.002340624300690031,1.0,0.012150121235464339,0.1903914590747331,4911.705078125,1.2651216820813715e-06,144.68028259277344
1446400,0.002325532058517607,1.0,0.012026112176994942,0.199288256227758,4870.3076171875,1.2334967323113233e-06,145.6650848388672
1459200,0.0023061153087068353,1.0,0.011897079909799239,0.2129300118623962,4898.033203125,1.2141463230364025e-06,141.51004028320312
1472000,0.0022960412471521173,1.0,0.011773480645415162,0.2236061684460261,4879.671875,1.2180353223811835e-06,144.77293395996094
1484800,0.002280381287780664,1.0,0.01164334550171799,0.2431791221826809,4872.4970703125,1.277556293644011e-06,143.725341796875
1497600,0.002269076155863523,1.0,0.011514376054052816,0.2609727164887307,4854.35400390625,1.2314085324760526e-06,141.91310119628906
1510400,0.002260329560911613,1.0,0.011384913899183433,0.27995255041518385,4846.5947265625,1.2639939086511731e-06,142.27395629882812
1523200,0.0022532880388760903,1.0,0.011255374243195707,0.29537366548042704,4858.3818359375,1.222659193444997e-06,144.06961059570312
1536000,0.0022436846932935347,1.0,0.011122484216389212,0.3113879003558719,4859.5283203125,1.132395482272841e-06,143.69541931152344
1548800,0.002238623179223319,1.0,0.010990102916529507,0.3351126927639383,4872.3984375,1.2668933777604252e-06,146.05291748046875
1561600,0.0022347823680210145,1.0,0.010856738304365801,0.3600237247924081,4833.28125,1.26858867588453e-06,140.17831420898438
1574400,0.0022336940823466196,1.0,0.010724846863608768,0.3867141162514828,4854.3427734375,1.2425407476257533e-06,139.65969848632812
1587200,0.002229460895323557,1.0,0.010586207593909398,0.4110320284697509,4861.18505859375,1.1982810974586755e-06,142.51524353027344
1600000,0.0022297873607905498,1.0,0.010450781633180355,0.44068801897983395,4873.0458984375,1.1111060302937403e-06,137.36903381347656
1612800,0.002230787962403079,1.0,0.01031411834025793,0.46441281138790036,4863.72998046875,1.2222444638609886e-06,136.93148803710938
1625600,0.0022351016059935836,1.0,0.010177253164386339,0.4940688018979834,4815.2255859375,1.1943884601350874e-06,133.35848999023438
1638400,0.0022403413957716336,1.0,0.010039762939323151,0.5302491103202847,4830.75,1.2814525689464062e-06,135.25852966308594
1651200,0.002249060175651129,1.0,0.009903163499169025,0.5616844602609727,4847.109375,1.0980802471749485e-06,134.21884155273438
1664000,0.0022577395148903716,1.0,0.009764585307327543,0.5883748517200474,4832.625,1.133865225710906e-06,135.8878173828125
1676800,0.0022658649759445064,1.0,0.009623644349009489,0.6198102016607354,4819.94287109375,1.1972551874350756e-06,133.72235107421875
1689600,0.0022787419404877635,1.0,0.009484748439730751,0.6470937129300118,4817.76318359375,1.140902895713225e-06,135.0704345703125
1702400,0.0022950405810602203,1.0,0.00934780974199052,0.67497034400949,4827.86669921875,1.1460688256192952e-06,132.23866271972656
1715200,0.0023092436892389323,1.0,0.009206056377760986,0.7117437722419929,4832.634765625,1.1891679605469108e-06,130.24749755859375
1728000,0.0023302580936930455,1.0,0.009069491163849574,0.7366548042704626,4823.51513671875,1.1847296264022589e-06,131.465087890625
1740800,0.0023513925321920976,1.0,0.008931375386785552,0.7651245551601423,4806.85693359375,1.1713054846040905e-06,127.03115844726562
1753600,0.0023760323216583004,1.0,0.008795574777245893,0.7906287069988137,4826.88818359375,1.1267875379417092e-06,129.8345947265625
1766400,0.0024061754027850935,1.0,0.008662548310715541,0.8232502965599051,4816.1044921875,1.081043592421338e-06,130.70535278320312
1779200,0.0024321882293882216,1.0,0.008524372869625263,0.8493475682087782,4787.6572265625,1.1070205800933763e-06,128.2030029296875
1792000,0.0024645606133396857,1.0,0.008390678273743705,0.8807829181494662,4813.5400390625,1.0868261597352102e-06,125.87411499023438
1804800,0.002505077035037779,1.0,0.008263881135155245,0.8985765124555161,4800.4736328125,1.092290403903462e-06,127.45370483398438
1817600,0.0025401028355820734,1.0,0.008130381692229623,0.9139976275207592,4827.505859375,1.0859530448215082e-06,123.83206176757812
1830400,0.0025815180414095057,1.0,0.008002612866850157,0.9270462633451957,4776.025390625,1.1474803613964468e-06,130.83033752441406
1843200,0.0026268879650782656,1.0,0.007877173296906152,0.935349940688019,4765.095703125,1.07241612568032e-06,123.10977172851562
1856000,0.0026764169410833107,1.0,0.007755296034567182,0.9531435349940688,4804.1708984375,1.0502972145332024e-06,124.62974548339844
1868800,0.0027255435007311674,1.0,0.007633493275410349,0.965005931198102,4776.91796875,1.0756466508610174e-06,123.32250213623047
1881600,0.002786727107145748,1.0,0.007522280521034611,0.9709371293001187,4773.9013671875,1.1370029824320227e-06,122.79911804199219
1894400,0.0028418043262606364,1.0,0.007405118306122128,0.9774614472123369,4765.6806640625,1.031958163366653e-06,118.61004638671875
1907200,0.0029096887183631915,1.0,0.007301405478215833,0.9833926453143536,4767.203125,1.0473559086676687e-06,121.5219497680664
1920000,0.0029793439108715828,1.0,0.007199771667903561,0.9905100830367735,4770.1552734375,1.0230069165118039e-06,122.21221160888672
1932800,0.0030455406444629893,1.0,0.007095625328810384,0.994661921708185,4763.38427734375,1.0474814189365134e-06,122.17469787597656
1945600,0.003126402986787412,1.0,0.007006438984287061,0.9952550415183867,4787.435546875,1.0198364179814234e-06,119.20933532714844
1958400,0.0032103129244597755,1.0,0.006921896437837047,0.9970344009489917,4751.86865234375,1.0365984053350985e-06,117.83346557617188
1971200,0.00329407530721486,1.0,0.006838199401093141,0.9976275207591934,4760.3203125,1.0361491149524227e-06,118.80424499511719
1984000,0.0033922050235741575,1.0,0.006771076149401097,0.9988137603795967,4761.4296875,1.0248913895338774e-06,122.69805908203125
1996800,0.0034808467806981195,1.0,0.006696568225170149,1.0,4763.27197265625,1.0072108125314116e-06,118.80271911621094
2009600,0.0035864709348203024,1.0,0.006640865609037644,1.0,4738.17578125,9.78759999270551e-07,117.27129364013672
2022400,0.00369424524531266,1.0,0.0065904411416575935,1.0,4746.294921875,1.0427156666992232e-06,116.33903503417969
2035200,0.003804385805343305,1.0,0.00654521326684699,1.0,4714.9921875,1.0213334462605417e-06,116.15794372558594
