training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
396800,0.00287160141856301,1.0,0.014751475563986517,0.036773428232502965,4954.345703125,2.295803278684616e-05,146.88087463378906
409600,0.002893505317970898,1.0,0.014845740433433232,0.03795966785290629,4923.77197265625,2.1284446120262146e-05,149.2711944580078
422400,0.0029221199138151385,1.0,0.014941330999688357,0.03795966785290629,4947.2646484375,2.033170312643051e-05,155.3089599609375
435200,0.0029566498958022197,1.0,0.015033405810519434,0.03855278766310795,4947.87060546875,1.8168240785598755e-05,156.32907104492188
448000,0.0029793060909233528,1.0,0.01511030978648034,0.03795966785290629,4959.64794921875,1.7301645129919052e-05,159.4103240966797
460800,0.002999644483939702,1.0,0.015180256726465509,0.03914590747330961,4976.17041015625,1.666974276304245e-05,156.84054565429688
473600,0.0030232610708419384,1.0,0.015246523277942325,0.039739027283511266,4951.1220703125,1.5156343579292297e-05,161.64682006835938
486400,0.003046021767529532,1.0,0.015310479713601645,0.04033214709371293,4953.09765625,1.3890210539102554e-05,160.08404541015625
499200,0.0030636326302065186,1.0,0.015365167311033674,0.04092526690391459,4967.9658203125,1.3125129044055939e-05,164.91036987304688
512000,0.003088507851467983,1.0,0.015418806539744598,0.04033214709371293,4985.73876953125,1.1867843568325043e-05,165.47451782226562
524800,0.0031072518160900073,1.0,0.015466822952049765,0.04033214709371293,4981.0810546875,1.0931398719549179e-05,167.00796508789062
537600,0.0031230909648688903,1.0,0.015505895777003374,0.04033214709371293,4958.75146484375,9.909737855195999e-06,164.70132446289062
550400,0.0031414059333284305,1.0,0.015547002286761822,0.04033214709371293,4957.62841796875,8.915434591472149e-06,165.27389526367188
563200,0.003153611424247189,1.0,0.01557885524667667,0.04092526690391459,4995.78369140625,8.522183634340763e-06,165.08120727539062
576000,0.003166857801455729,1.0,0.015607423495947608,0.04151838671411625,4970.123046875,7.859896868467331e-06,164.0398712158203
588800,0.003176099459664732,1.0,0.015631015120849703,0.04033214709371293,4983.2919921875,7.121125236153603e-06,169.75680541992188
601600,0.0031803486493888014,1.0,0.015646879170708634,0.04033214709371293,5008.9306640625,6.546732038259506e-06,171.7151336669922
614400,0.0031876699237662134,1.0,0.015663387788037636,0.04151838671411625,4964.037109375,5.966867320239544e-06,166.65853881835938
627200,0.003194729488621651,1.0,0.015677348017352297,0.04151838671411625,4961.30029296875,5.5462587624788284e-06,170.52870178222656
640000,0.003197707673484992,1.0,0.015685333622882446,0.04151838671411625,5030.86279296875,4.961853846907616e-06,170.18634033203125
652800,0.0031996400401125584,1.0,0.01568947966163039,0.04151838671411625,4999.57958984375,4.500732757151127e-06,174.42916870117188
665600,0.003199637179592175,1.0,0.01569037504818993,0.042111506524317915,5000.3486328125,4.141242243349552e-06,171.36239624023438
678400,0.003200124397928613,1.0,0.0156901616206523,0.042111506524317915,4993.572265625,3.7073332350701094e-06,175.31271362304688
691200,0.0031987626198015755,1.0,0.015685465994422474,0.04329774614472123,4988.2265625,3.4400727599859238e-06,172.89956665039062
704000,0.003196288352394319,1.0,0.015678762592494594,0.04329774614472123,4977.35546875,3.117267624475062e-06,171.8377685546875
716800,0.0031889159023390217,1.0,0.015665231896221887,0.04389086595492289,4965.17529296875,2.7996720746159554e-06,173.05958557128906
729600,0.003184742096667232,1.0,0.01565315349586529,0.045077105575326216,4965.41015625,2.5774206733331084e-06,170.3200225830078
742400,0.003176188541125118,1.0,0.015635375910099433,0.04329774614472123,5004.5146484375,2.3747707018628716e-06,171.04367065429688
755200,0.0031695839298353304,1.0,0.015617802590551573,0.046263345195729534,4963.314453125,2.2344684111885726e-06,170.30299377441406
768000,0.0031618490385576644,1.0,0.015597728620176143,0.046263345195729534,4953.9794921875,2.0903462427668273e-06,177.0286407470703
780800,0.0031515809401325744,1.0,0.015574454403927601,0.0468564650059312,4979.6083984375,1.9491344573907554e-06,174.25001525878906
793600,0.0031426513040121494,1.0,0.015550008809806013,0.04744958481613286,4965.3798828125,1.8155405996367335e-06,173.97903442382812
806400,0.003129078323877386,1.0,0.015520028805322635,0.04744958481613286,4974.4404296875,1.677599357208237e-06,171.29930114746094
819200,0.0031156040038100756,1.0,0.01548874964451468,0.04744958481613286,4968.138671875,1.6045123629737645e-06,175.08274841308594
832000,0.003103501965372242,1.0,0.015457478602674225,0.04744958481613286,4965.087890625,1.6108897398225963e-06,174.44775390625
844800,0.0030883228186955832,1.0,0.015422470290942973,0.04744958481613286,4996.3916015625,1.4883698895573616e-06,170.29776000976562
857600,0.003070092677094792,1.0,0.015382366522280488,0.04744958481613286,4951.064453125,1.4406614354811609e-06,169.50775146484375
870400,0.003053794786017239,1.0,0.015343238761999852,0.04804270462633452,4975.8046875,1.4099969121161848e-06,173.63131713867188
883200,0.0030374075422927617,1.0,0.01530248191746776,0.04804270462633452,4972.7548828125,1.3816606951877475e-06,169.50448608398438
896000,0.0030183899429902924,1.0,0.015257824119511872,0.04744958481613286,4969.64453125,1.3591561582870781e-06,168.66061401367188
908800,0.0029977978790180554,1.0,0.015210243449065821,0.04804270462633452,4976.380859375,1.389773387927562e-06,173.24742126464844
921600,0.0029802445578534,1.0,0.015164159812267389,0.04922894424673784,4965.5634765625,1.3094831956550479e-06,169.70016479492188
934400,0.002957949708427368,1.0,0.015113488045186335,0.0498220640569395,4986.474609375,1.2969758245162666e-06,167.14093017578125
947200,0.0029367744714894123,1.0,0.01506131604669587,0.051008303677342826,4978.958984375,1.3386488717515022e-06,163.1971435546875
960000,0.002913457068232347,1.0,0.01500538792262298,0.051601423487544484,4988.28515625,1.335745764663443e-06,169.2848358154297
972800,0.0028908711568662233,1.0,0.01494981800697629,0.05219454329774614,4971.7861328125,1.3001154002267867e-06,162.79193115234375
985600,0.002866584263809974,1.0,0.014890305008540375,0.05338078291814947,4978.38427734375,1.3301978469826281e-06,168.96807861328125
998400,0.0028429774116336608,1.0,0.014829596448225695,0.05338078291814947,4949.1787109375,1.275177055504173e-06,164.63607788085938
1011200,0.002817111580988404,1.0,0.014766409875513501,0.05397390272835113,4976.9140625,1.316744601354003e-06,166.99749755859375
1024000,0.0027927267390037104,1.0,0.01470227394482808,0.054567022538552785,4941.42529296875,1.2886011973023415e-06,169.85894775390625
1036800,0.0027653422811626726,1.0,0.014634656980589545,0.05634638196915777,4968.79296875,1.267755578737706e-06,163.048583984375
1049600,0.002737843877290071,1.0,0.01456366334340291,0.05753262158956109,4940.82421875,1.285487087443471e-06,168.3158721923828
1062400,0.0027092200955201873,1.0,0.014491174932655438,0.05931198102016608,4932.99462890625,1.3318094715941697e-06,163.73672485351562
1075200,0.0026830076468065183,1.0,0.014419110094982587,0.059905100830367736,4958.8671875,1.282351149711758e-06,169.11642456054688
1088000,0.0026552991403344744,1.0,0.014343548277205171,0.059905100830367736,4948.4384765625,1.340507878921926e-06,167.7736358642578
1100800,0.0026277819567941335,1.0,0.014266733549952879,0.06227758007117438,4951.6279296875,1.2934469850733876e-06,164.9960479736328
1113600,0.0025994525196068883,1.0,0.014187431212322408,0.06583629893238434,4953.8564453125,1.2703603715635836e-06,161.3035125732422
1126400,0.002571515579527959,1.0,0.014105206990420094,0.06702253855278767,4970.4169921875,1.3137178029865026e-06,160.7390899658203
1139200,0.0025441829181083032,1.0,0.01402344480725856,0.06702253855278767,4950.083984375,1.2335476640146226e-06,160.12013244628906
1152000,0.0025125852232850353,1.0,0.01393489331843316,0.0693950177935943,4935.8017578125,1.2919226719532162e-06,159.77206420898438
1164800,0.002481036881094372,1.0,0.013845472588852348,0.07236061684460261,4945.521484375,1.2971722753718495e-06,159.22215270996094
1177600,0.00245304394493465,1.0,0.013756173071236055,0.0753262158956109,4909.1572265625,1.2590317055583e-06,158.98606872558594
1190400,0.002424641947310919,1.0,0.01366615042555525,0.07651245551601424,4948.029296875,1.348278601653874e-06,158.71603393554688
1203200,0.0023941607681001046,1.0,0.013570666685755656,0.0800711743772242,4958.431640625,1.3171156751923263e-06,158.451171875
1216000,0.002365831725874904,1.0,0.01347520085485831,0.0830367734282325,4934.9130859375,1.3557037163991481e-06,155.33352661132812
1228800,0.0023354193724804653,1.0,0.013375797695099141,0.08896797153024912,4892.365234375,1.3074386515654624e-06,155.27713012695312
1241600,0.0023094618287458285,1.0,0.013279388614511504,0.09311981020166074,4911.28759765625,1.2551536201499403e-06,154.74288940429688
1254400,0.002282775120804698,1.0,0.01317872511568752,0.09845788849347568,4919.10693359375,1.3110620784573257e-06,155.86532592773438
1267200,0.002255661177340288,1.0,0.013077317390144578,0.10379596678529063,4916.095703125,1.256652467418462e-06,155.1682891845703
1280000,0.0022273043855586864,1.0,0.012970901350131698,0.10794780545670225,4892.25048828125,1.2227137631271034e-06,154.93263244628906
1292800,0.002200803899630002,1.0,0.012865023727806048,0.11447212336892053,4919.67578125,1.24054349726066e-06,149.56329345703125
1305600,0.0021763509564443374,1.0,0.012759794805349157,0.11862396204033215,4872.8173828125,1.3101453077979386e-06,152.6146240234375
1318400,0.0021488902296701766,1.0,0.012647560596010899,0.12277580071174377,4929.9775390625,1.2451200745999813e-06,147.97433471679688
1331200,0.00212761880216236,1.0,0.012541712083315757,0.12930011862396204,4893.37646484375,1.2761047400999814e-06,151.508056640625
1344000,0.002102943561068891,1.0,0.012428274017472532,0.13938315539739027,4925.44970703125,1.2411728675942868e-06,153.10934448242188
1356800,0.002081578933714308,1.0,0.012316525061443572,0.15005931198102015,4896.58935546875,1.2764794519171119e-06,149.79632568359375
1369600,0.002059483104936931,1.0,0.01220185522869459,0.15954922894424675,4880.36279296875,1.2743221304845065e-06,148.93380737304688
1382400,0.002037762688101333,1.0,0.01208445460763169,0.16725978647686832,4881.4052734375,1.2055534170940518e-06,149.2458953857422
1395200,0.0020130187671512155,1.0,0.01196387101103986,0.17793594306049823,4888.09326171875,1.258671545656398e-06,146.85702514648438
1408000,0.001993847332931292,1.0,0.011845004877124162,0.19217081850533807,4886.076171875,1.2216478353366256e-06,143.12554931640625
1420800,0.0019787151228805684,1.0,0.011728009233617998,0.19988137603795966,4868.48974609375,1.1970951163675636e-06,145.4381561279297
1433600,0.0019629488115299257,1.0,0.011608475733057884,0.2147093712930012,4874.478515625,1.266809704247862e-06,149.12908935546875
1446400,0.0019461235056572386,1.0,0.011485746578608385,0.2313167259786477,4871.0263671875,1.281521690543741e-06,145.7996826171875
1459200,0.00192973813701766,1.0,0.011362144285768783,0.24970344009489917,4891.70654296875,1.1534302757354453e-06,146.6220703125
1472000,0.0019143422211761706,1.0,0.011236038129701592,0.26512455516014233,4879.2509765625,1.216627424582839e-06,144.79574584960938
1484800,0.0018998417764477505,1.0,0.011109401355359443,0.28647686832740216,4865.03466796875,1.2084892659913749e-06,145.5760040283203
1497600,0.0018883988944165084,1.0,0.010981982913860346,0.3084223013048636,4885.39990234375,1.2764612620230764e-06,141.59388732910156
1510400,0.001875804649302711,1.0,0.010852916702829203,0.33451957295373663,4893.39794921875,1.2288655852898955e-06,145.69158935546875
1523200,0.0018644179016408093,1.0,0.010722522305938927,0.3552787663107948,4877.3466796875,1.1982083378825337e-06,143.02113342285156
1536000,0.0018522955847527576,1.0,0.010587859829205,0.37722419928825623,4885.5771484375,1.1722349881893024e-06,141.04400634765625
1548800,0.0018447358475314687,1.0,0.010455768245238091,0.39798339264531435,4855.41748046875,1.2353812053333968e-06,140.65003967285156
1561600,0.001836663756216026,1.0,0.010321397650578145,0.43001186239620404,4882.70654296875,1.2224845704622567e-06,135.9911346435547
1574400,0.001832571213311107,1.0,0.010188317266353632,0.46322657176749704,4857.361328125,1.1973716027569026e-06,140.2093505859375
1587200,0.0018253039322148276,1.0,0.010050463502616803,0.49762752075919336,4849.69482421875,1.1508836905704811e-06,136.76300048828125
1600000,0.0018217851641485908,1.0,0.009913243281556688,0.5219454329774614,4868.822265625,1.176282239612192e-06,138.79010009765625
1612800,0.0018191268264945474,1.0,0.009775314173215949,0.5527876631079478,4870.677734375,1.2237942428328097e-06,137.05426025390625
1625600,0.0018153551729389351,1.0,0.00963398294544349,0.5860023724792408,4830.3955078125,1.1584634194150567e-06,134.35507202148438
1638400,0.0018152675372884275,1.0,0.009493621620531873,0.6204033214709371,4834.72802734375,1.194413925986737e-06,136.77220153808594
1651200,0.001813409662057454,1.0,0.00934992974192072,0.6637010676156584,4813.98828125,1.1915872164536268e-06,136.53436279296875
1664000,0.001815375008741402,1.0,0.009206865905880185,0.7004744958481613,4840.4931640625,1.1629708751570433e-06,133.7310791015625
1676800,0.0018178916911330018,1.0,0.009062570184170934,0.7277580071174378,4811.1630859375,1.1247902875766158e-06,133.0347137451172
1689600,0.001824789310147022,1.0,0.008920002075780541,0.7568208778173191,4867.36376953125,1.22864730656147e-06,131.9966278076172
1702400,0.0018309801829380057,1.0,0.008775450928636063,0.7858837485172004,4810.3896484375,1.168111339211464e-06,130.76458740234375
1715200,0.001838980070319448,1.0,0.0086308135377621,0.8113879003558719,4840.7998046875,1.12987618194893e-06,133.97341918945312
1728000,0.0018460879999877204,1.0,0.008483310871396307,0.8386714116251482,4805.43115234375,1.1780357453972101e-06,133.15493774414062
1740800,0.001854210768561754,1.0,0.008334668526372928,0.8653618030842231,4834.1513671875,1.1437332432251424e-06,130.24404907226562
1753600,0.0018674968582190713,1.0,0.008189670298820801,0.8861209964412812,4810.34912109375,1.1398478818591684e-06,131.3868408203125
1766400,0.001881104429565098,1.0,0.008042620935213275,0.9039145907473309,4810.09765625,1.1519223335199058e-06,131.17831420898438
1779200,0.0018970555041602358,1.0,0.00789643105377431,0.9223013048635824,4819.736328125,1.121285094995983e-06,130.87063598632812
1792000,0.001918490815104109,1.0,0.007754712976230262,0.9377224199288257,4795.70849609375,1.0814983397722244e-06,129.0291748046875
1804800,0.0019374230073371825,1.0,0.007609357251863029,0.9501779359430605,4808.703125,1.1082483979407698e-06,126.39161682128906
1817600,0.001958936810715726,1.0,0.007465023620049706,0.9626334519572953,4784.49755859375,1.1471493053250015e-06,129.66659545898438
1830400,0.001984162043920243,1.0,0.007324220674236173,0.9709371293001187,4814.126953125,1.0638796084094793e-06,123.628662109375
1843200,0.0020113725373596086,1.0,0.007183260107462649,0.9786476868327402,4815.6484375,1.0985131666529924e-06,126.80157470703125
1856000,0.002044121301687345,1.0,0.007048326787099127,0.9857651245551602,4787.3330078125,1.00865145213902e-06,121.52772521972656
1868800,0.002076265185271935,1.0,0.006912065212933008,0.9875444839857651,4771.330078125,1.0716357792261988e-06,124.59986877441406
1881600,0.00211410280437319,1.0,0.006781127479221243,0.9893238434163701,4749.6962890625,1.1069114407291636e-06,127.44322204589844
1894400,0.002152585601749252,1.0,0.006650973144672316,0.9916963226571768,4777.68310546875,1.0648655006662011e-06,121.34429931640625
1907200,0.0021920946512938556,1.0,0.006522867984656567,0.9934756820877817,4775.8046875,1.0479252523509786e-06,123.35514831542969
1920000,0.0022391165160505185,1.0,0.00640237209699774,0.994661921708185,4776.880859375,1.0612220648908988e-06,122.22283935546875
1932800,0.0022889451154458765,1.0,0.006284754645562159,0.9958481613285883,4799.4228515625,1.0423536878079176e-06,119.01699829101562
1945600,0.0023406335023726907,1.0,0.006171052220132763,0.9970344009489917,4787.216796875,1.0557232599239796e-06,122.41140747070312
1958400,0.00240069365200196,1.0,0.00606660342699056,0.998220640569395,4780.8525390625,9.857194527285174e-07,118.63528442382812
1971200,0.0024559776778046776,1.0,0.005959029290256171,0.9988137603795967,4738.2861328125,1.0389885574113578e-06,116.93927764892578
1984000,0.002523692468436682,1.0,0.005865505691987826,0.9988137603795967,4740.64794921875,1.0336334526073188e-06,118.04370880126953
1996800,0.0025908547395115463,1.0,0.005773766997876806,0.9988137603795967,4767.08935546875,1.0150324669666588e-06,118.861328125
2009600,0.002662275713401534,1.0,0.0056895718633330926,1.0,4726.34326171875,1.0716503311414272e-06,115.30815124511719
