training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
409600,0.003934869861382848,1.0,0.01604070150804919,0.029062870699881376,4937.794921875,2.2161751985549927e-05,151.5258026123047
422400,0.003993295271195079,1.0,0.016171442553862787,0.02965599051008304,4975.50537109375,2.0442530512809753e-05,153.26748657226562
435200,0.004047229605538643,1.0,0.016293478617886544,0.030249110320284697,4946.3046875,1.9235536456108093e-05,154.1375732421875
448000,0.004096179232556947,1.0,0.016398560779151524,0.03143534994068802,4975.060546875,1.7390120774507523e-05,155.10595703125
460800,0.004142353243384434,1.0,0.016495720662335695,0.03262158956109134,4944.40966796875,1.619616523385048e-05,158.56153869628906
473600,0.0041900165063907075,1.0,0.01658907145800893,0.03202846975088968,4944.8125,1.54152512550354e-05,160.25303649902344
486400,0.004233242339933107,1.0,0.016677383346701855,0.03202846975088968,4968.98828125,1.4117453247308731e-05,161.09335327148438
499200,0.004275434345084899,1.0,0.01675905234982455,0.03262158956109134,4947.06787109375,1.2952834367752075e-05,164.13551330566406
512000,0.004308961468681574,1.0,0.01682923446450281,0.03262158956109134,4978.9111328125,1.2052711099386215e-05,164.2427978515625
524800,0.00433821812809469,1.0,0.01688918825747138,0.03558718861209965,4986.5693359375,1.1315103620290756e-05,165.67059326171875
537600,0.004361131220835386,1.0,0.016940918067207256,0.03440094899169632,4990.087890625,1.0325340554118156e-05,166.77940368652344
550400,0.004386722622314868,1.0,0.016991314092100834,0.03440094899169632,4993.177734375,9.47178341448307e-06,169.87498474121094
563200,0.004411417713931174,1.0,0.017037568515009763,0.03499406880189798,4978.76611328125,8.858973160386086e-06,167.3804931640625
576000,0.004431559808738032,1.0,0.01707606629854066,0.03499406880189798,4981.1865234375,8.133589290082455e-06,165.5271453857422
588800,0.004443434745036829,1.0,0.017104509783177367,0.03499406880189798,4987.45068359375,7.34417699277401e-06,164.3015899658203
601600,0.004456696172268897,1.0,0.01713195221094262,0.03440094899169632,4995.45458984375,6.629968993365765e-06,173.1754608154297
614400,0.004462753128565563,1.0,0.01714895347637055,0.03440094899169632,4987.34912109375,6.333400961011648e-06,172.70501708984375
627200,0.004470928652147337,1.0,0.01716493269978787,0.03499406880189798,4999.576171875,5.563895683735609e-06,169.77597045898438
640000,0.004478904885552551,1.0,0.01718040392319821,0.03440094899169632,5028.52685546875,4.930305294692516e-06,172.36376953125
652800,0.004480822950200188,1.0,0.01718685822229952,0.03440094899169632,5008.298828125,4.6147615648806095e-06,170.6400146484375
665600,0.004480576983181128,1.0,0.017188831583253183,0.03499406880189798,5000.4326171875,4.1630701161921024e-06,167.34024047851562
678400,0.004484902777918884,1.0,0.017192347866205736,0.03558718861209965,4993.447265625,3.881053999066353e-06,171.4642333984375
691200,0.004482932099350997,1.0,0.01718867330205398,0.03558718861209965,4985.4658203125,3.520486643537879e-06,171.27694702148438
704000,0.004476635755418749,1.0,0.017178265042028535,0.03558718861209965,4996.51513671875,3.2095558708533645e-06,176.0064697265625
716800,0.004469542975602995,1.0,0.017166879892565778,0.03499406880189798,4970.48779296875,2.8504582587629557e-06,173.36349487304688
729600,0.004460102455559471,1.0,0.017150245443393046,0.03499406880189798,4985.23193359375,2.681801561266184e-06,170.8057861328125
742400,0.004449181767878846,1.0,0.01713023493497291,0.03499406880189798,4986.68359375,2.4384644348174334e-06,170.83935546875
755200,0.004436597799864048,1.0,0.017106861332906488,0.03558718861209965,4978.8779296875,2.258762833662331e-06,172.97579956054688
768000,0.004425852313614513,1.0,0.01708430543427012,0.036180308422301306,4967.404296875,2.1269952412694693e-06,175.15594482421875
780800,0.004410580661436435,1.0,0.017055825246354368,0.036180308422301306,4990.2607421875,1.951266312971711e-06,172.04730224609375
793600,0.0043969566391437636,1.0,0.01702732715892693,0.036180308422301306,4990.37548828125,1.8461651052348316e-06,168.849609375
806400,0.004377738584682199,1.0,0.016991538717052408,0.036180308422301306,5007.73974609375,1.7815036699175835e-06,172.44744873046875
819200,0.004359640916253797,1.0,0.016955852429553744,0.036180308422301306,4998.03857421875,1.7068523447960615e-06,176.6260528564453
832000,0.004339430838216259,1.0,0.016916418505538683,0.037366548042704624,4993.65673828125,1.5618643374182284e-06,173.41595458984375
844800,0.0043190707052864616,1.0,0.01687519480711819,0.03795966785290629,4970.0634765625,1.5301411622203887e-06,172.29132080078125
857600,0.004297215137000421,1.0,0.016831745591328377,0.03795966785290629,5010.2783203125,1.4999059203546494e-06,166.18319702148438
870400,0.004270925301849471,1.0,0.016782423486869036,0.03795966785290629,4990.36474609375,1.5287077985703945e-06,173.13287353515625
883200,0.0042494656870561255,1.0,0.016736515768398207,0.03795966785290629,4982.0400390625,1.4200850273482502e-06,167.22216796875
896000,0.004221243796686004,1.0,0.01668213887807437,0.03855278766310795,4987.3662109375,1.4166107575874776e-06,170.2303924560547
908800,0.004195446765111662,1.0,0.016629591793007485,0.039739027283511266,4983.3408203125,1.3707649486605078e-06,169.26937866210938
921600,0.004166065289813922,1.0,0.016571824422850764,0.04092526690391459,4957.7177734375,1.4034521882422268e-06,168.67138671875
934400,0.0041382790577140964,1.0,0.016514432403310905,0.04033214709371293,4975.484375,1.3191747711971402e-06,169.44497680664062
947200,0.004109811480633934,1.0,0.016454564876443444,0.04092526690391459,4979.595703125,1.330907252850011e-06,169.66522216796875
960000,0.0040772487517224025,1.0,0.01638845715965647,0.04092526690391459,4949.673828125,1.3365533959586173e-06,168.27757263183594
972800,0.0040456083112247855,1.0,0.016323261694321994,0.04092526690391459,4968.103515625,1.3262579159345478e-06,168.38873291015625
985600,0.004011311797211187,1.0,0.016253822509636872,0.04092526690391459,4959.3544921875,1.2982018233742565e-06,165.14352416992188
998400,0.003978506680611166,1.0,0.016184301255878462,0.04151838671411625,4973.41943359375,1.3079188647679985e-06,165.29165649414062
1011200,0.003943712429830992,1.0,0.016110629270301772,0.042111506524317915,4951.7197265625,1.3335084076970816e-06,165.82949829101562
1024000,0.003907547315552777,1.0,0.01603386361562909,0.042704626334519574,4969.12646484375,1.3164972187951207e-06,163.75674438476562
1036800,0.0038717575018805844,1.0,0.01595611080211341,0.04389086595492289,4961.14111328125,1.3037024473305792e-06,163.4281463623047
1049600,0.0038348996963265716,1.0,0.015876516289368255,0.045670225385527875,4945.1455078125,1.3175704225432128e-06,166.46719360351562
1062400,0.0037949595174097844,1.0,0.015791208335791725,0.046263345195729534,4948.61328125,1.321390300290659e-06,167.51722717285156
1075200,0.0037558718529743006,1.0,0.01570515274285634,0.045670225385527875,4933.3564453125,1.315671397605911e-06,167.4263916015625
1088000,0.0037176490712409983,1.0,0.015618792327931803,0.04804270462633452,4952.70654296875,1.3352546375244856e-06,161.72906494140625
1100800,0.0036766185414440805,1.0,0.015527646805238186,0.04804270462633452,4950.16552734375,1.263793819816783e-06,162.01300048828125
1113600,0.003635350369723084,1.0,0.01543348664881867,0.04863582443653618,4946.7080078125,1.3171484170015901e-06,160.3414306640625
1126400,0.0035959600090718466,1.0,0.015340661096429698,0.05041518386714116,4943.154296875,1.2532909750007093e-06,164.19607543945312
1139200,0.0035567265057825184,1.0,0.015245348124511867,0.05219454329774614,4927.212890625,1.2677846825681627e-06,160.503173828125
1152000,0.0035136115900220107,1.0,0.01514452605531468,0.05338078291814947,4931.71484375,1.2991440598852932e-06,164.32861328125
1164800,0.0034694321250803403,1.0,0.015039836095749872,0.05693950177935943,4956.53515625,1.3042299542576075e-06,160.73715209960938
1177600,0.003429517336106815,1.0,0.014937849691599467,0.05931198102016608,4935.37548828125,1.2965356290806085e-06,158.47218322753906
1190400,0.0033902258496940505,1.0,0.014834782497267971,0.06405693950177936,4922.90966796875,1.3035933079663664e-06,159.651123046875
1203200,0.0033478875506009146,1.0,0.014727142645258231,0.06761565836298933,4930.986328125,1.2785603757947683e-06,160.61878967285156
1216000,0.0033055002115275427,1.0,0.014616614408417652,0.0693950177935943,4944.166015625,1.272084773518145e-06,158.78228759765625
1228800,0.0032631028545166193,1.0,0.014504371813585715,0.07295373665480427,4907.03466796875,1.2972450349479914e-06,155.7519073486328
1241600,0.003217593430668341,1.0,0.014386258387445413,0.0771055753262159,4955.1279296875,1.3150056474842131e-06,159.54705810546875
1254400,0.0031828793128147945,1.0,0.014277017958437933,0.08244365361803084,4892.3251953125,1.2885175237897784e-06,156.37673950195312
1267200,0.003138185487662045,1.0,0.01415585665930447,0.08778173190984578,4914.88671875,1.3596036296803504e-06,155.74398803710938
1280000,0.003099602675944474,1.0,0.014037872325741683,0.09193357058125741,4911.689453125,1.299609721172601e-06,154.28704833984375
1292800,0.0030580878859835336,1.0,0.013914739630214897,0.09786476868327403,4916.6962890625,1.3092685549054295e-06,155.61558532714844
1305600,0.003020984088116303,1.0,0.013794959885148885,0.10438908659549229,4914.6572265625,1.2627242540474981e-06,154.07078552246094
1318400,0.0029813993294273014,1.0,0.01366914894149008,0.11387900355871886,4893.41064453125,1.2399796105455607e-06,153.42262268066406
1331200,0.002944406476294753,1.0,0.013544180606959182,0.12158956109134045,4930.6396484375,1.3698881957679987e-06,149.35775756835938
1344000,0.002908986848832928,1.0,0.013418533767751404,0.1257413997627521,4902.71875,1.2571799743454903e-06,153.88536071777344
1356800,0.0028755272316098716,1.0,0.013293729770778372,0.13345195729537365,4922.7626953125,1.2941200111526996e-06,150.91925048828125
1369600,0.0028402722838317324,1.0,0.013163035956166092,0.14412811387900357,4945.4501953125,1.2435084499884397e-06,151.16775512695312
1382400,0.0028047138965628104,1.0,0.013030712405763221,0.15361803084223014,4919.83154296875,1.22316851047799e-06,151.34796142578125
1395200,0.0027770189123057353,1.0,0.012903390906603116,0.1631079478054567,4882.24169921875,1.273670932278037e-06,146.472900390625
1408000,0.0027469041969175995,1.0,0.01277209828554709,0.1749703440094899,4896.9375,1.271568180527538e-06,147.61370849609375
1420800,0.0027135290513984455,1.0,0.012635198170440724,0.18564650059311982,4909.4072265625,1.2444834283087403e-06,148.26158142089844
1433600,0.0026913075786637922,1.0,0.012506476325598299,0.19572953736654805,4896.65966796875,1.1924021237064153e-06,144.05003356933594
1446400,0.00266295072053686,1.0,0.012369791248510564,0.20759193357058126,4899.4912109375,1.1445827112765983e-06,146.01217651367188
1459200,0.0026344136216363413,1.0,0.012230748524734682,0.22182680901542112,4897.02880859375,1.21960329124704e-06,144.21310424804688
1472000,0.0026109646058302184,1.0,0.012094216319883722,0.23368920521945433,4883.5390625,1.333366526523605e-06,143.21958923339844
1484800,0.00258910020179748,1.0,0.011957786318018573,0.2491103202846975,4901.94482421875,1.1639713193289936e-06,142.97409057617188
1497600,0.0025676124412417145,1.0,0.011818532960120398,0.263938315539739,4864.2841796875,1.225867890752852e-06,142.2848358154297
1510400,0.002548944792823861,1.0,0.011680817716254512,0.28113879003558717,4882.79052734375,1.1958763934671879e-06,142.17367553710938
1523200,0.002529429275756461,1.0,0.011538791650307419,0.30071174377224197,4904.16796875,1.2522614269983023e-06,141.935546875
1536000,0.002514386771019558,1.0,0.011399645733394055,0.32680901542111507,4867.1591796875,1.2304662959650159e-06,144.37936401367188
1548800,0.0025006937383875607,1.0,0.011259665707190336,0.3505338078291815,4862.8740234375,1.2016535038128495e-06,141.4969482421875
1561600,0.0024820190992451813,1.0,0.011112517023222655,0.3748517200474496,4904.7236328125,1.229316694661975e-06,140.6416015625
1574400,0.002468259318442294,1.0,0.01096781977112068,0.39501779359430605,4862.5859375,1.1633146641543135e-06,142.7366485595703
1587200,0.0024616991628777446,1.0,0.010829025381526436,0.4258600237247924,4872.005859375,1.1796328180935234e-06,137.49578857421875
1600000,0.002450191976464389,1.0,0.010682219923899231,0.45077105575326215,4854.6201171875,1.2006457836832851e-06,138.90008544921875
1612800,0.002440207444201037,1.0,0.010535177750146174,0.4744958481613286,4866.56640625,1.2409764167387038e-06,136.81964111328125
1625600,0.0024358025330715113,1.0,0.010390613707829784,0.5023724792408066,4843.39306640625,1.1408010323066264e-06,135.0809783935547
1638400,0.0024361343341543673,1.0,0.010249632939890752,0.527876631079478,4855.71630859375,1.141495886258781e-06,135.11155700683594
1651200,0.0024285226523750136,1.0,0.010098426993041434,0.5581257413997628,4846.33349609375,1.2360978871583939e-06,133.6951904296875
1664000,0.002426148073802489,1.0,0.00995017938627414,0.5860023724792408,4848.22607421875,1.166092260973528e-06,131.2999725341797
1676800,0.002429037110030797,1.0,0.009804293554726975,0.6204033214709371,4840.15771484375,1.1341435310896486e-06,138.2960968017578
1689600,0.0024368938262626623,1.0,0.009663170177880608,0.6530249110320284,4844.064453125,1.1242336768191308e-06,130.98104858398438
1702400,0.0024361293638524794,1.0,0.009510643368980196,0.6886120996441281,4836.2607421875,1.1175507097505033e-06,131.68560791015625
1715200,0.002443980594154842,1.0,0.009364523752266596,0.7283511269276394,4826.80712890625,1.1439624358899891e-06,129.73036193847656
1728000,0.0024531350420491033,1.0,0.0092182276736777,0.7514827995255041,4830.31787109375,1.1474949133116752e-06,130.18701171875
1740800,0.0024633352640180293,1.0,0.009071270556853087,0.7811387900355872,4783.9306640625,1.0539188224356622e-06,128.1072235107422
1753600,0.002475243063854221,1.0,0.008923878707378343,0.8001186239620404,4806.50732421875,1.171963958768174e-06,131.5541534423828
1766400,0.0024958762260633236,1.0,0.008783981337157892,0.8291814946619217,4822.18505859375,1.1520787666086107e-06,134.57986450195312
1779200,0.002509001762923832,1.0,0.008634815813392436,0.8534994068801898,4817.0283203125,1.1037682270398363e-06,128.8551025390625
1792000,0.002530188508081322,1.0,0.008492445743621757,0.8760379596678529,4780.17138671875,1.1371594155207276e-06,128.45494079589844
1804800,0.0025533772766580167,1.0,0.008351039980490685,0.891459074733096,4830.1865234375,1.1178508430020884e-06,130.42001342773438
1817600,0.0025801271878561054,1.0,0.008212507817306482,0.9045077105575327,4832.6142578125,1.0658695828169584e-06,129.44287109375
1830400,0.002606662052690996,1.0,0.00807111251802092,0.9181494661921709,4800.0283203125,1.1303563951514661e-06,125.45213317871094
1843200,0.0026291359335396404,1.0,0.00792628691491946,0.9306049822064056,4790.865234375,1.1112570064142346e-06,126.79497528076172
1856000,0.0026721735953461985,1.0,0.007800574047647832,0.9448398576512456,4806.0029296875,1.1353840818628669e-06,122.712890625
1868800,0.002705289078511477,1.0,0.00766469695724653,0.9537366548042705,4810.666015625,1.135551428887993e-06,119.17912292480469
1881600,0.002741505696047645,1.0,0.007531384475394412,0.9620403321470937,4785.384765625,1.039312337525189e-06,122.88020324707031
1894400,0.0027901581816129777,1.0,0.007410712927924569,0.9697508896797153,4756.849609375,1.07327286968939e-06,122.74280548095703
1907200,0.0028345204924190965,1.0,0.007285783719299041,0.9750889679715302,4746.7412109375,1.093536411644891e-06,121.65851593017578
1920000,0.0028781065603723137,1.0,0.007160400466613409,0.9804270462633452,4794.90234375,1.007341779768467e-06,123.62033081054688
1932800,0.0029367426512323367,1.0,0.007050770208126869,0.9845788849347569,4766.01416015625,1.066840923158452e-06,121.27470397949219
1945600,0.00298839253195141,1.0,0.006935143566824063,0.9869513641755635,4774.8017578125,1.079044523066841e-06,122.04708862304688
1958400,0.003049557614957089,1.0,0.006829472269458544,0.9911032028469751,4755.609375,1.0324802133254707e-06,121.86155700683594
1971200,0.003113294649746465,1.0,0.0067283643778603556,0.9952550415183867,4775.1123046875,1.0271105566062033e-06,121.71015167236328
1984000,0.003183074965608619,1.0,0.0066338888962486865,0.9976275207591934,4745.94677734375,1.0459025361342356e-06,118.68718719482422
1996800,0.003256949445793367,1.0,0.006545595173731729,0.9988137603795967,4722.63720703125,9.928753570420668e-07,118.38679504394531
2009600,0.003330066387947128,1.0,0.006460077038436934,0.9994068801897983,4743.0068359375,1.0070107236970216e-06,115.6543197631836
2022400,0.0034096414737074983,1.0,0.006381971116397587,0.9994068801897983,4746.0556640625,1.0548355930950493e-06,116.68428039550781
2035200,0.0034946966976448163,1.0,0.006312842538424525,1.0,4730.45654296875,1.0701642167987302e-06,117.17829895019531
2048000,0.0035815607901092017,1.0,0.006248821833636059,1.0,4732.85595703125,1.0197964002145454e-06,115.79829406738281
2060800,0.003677597473220417,1.0,0.006195468453978755,1.0,4732.4951171875,9.596569725545123e-07,116.32792663574219
2073600,0.003776744594391127,1.0,0.0061500533439731615,1.0,4723.9619140625,1.0108069545822218e-06,116.3714370727539
