training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
345600,0.002626108303263896,1.0,0.014064286413745046,0.028469750889679714,4892.5751953125,2.9474496841430664e-05,140.81842041015625
358400,0.002642494911524506,1.0,0.014189047924787566,0.02965599051008304,4910.8369140625,2.7511268854141235e-05,142.419189453125
371200,0.002671640031893911,1.0,0.014317561017486354,0.03084223013048636,4918.587890625,2.670101821422577e-05,143.13189697265625
384000,0.0026887202864920826,1.0,0.014422008743695251,0.033807829181494664,4988.18505859375,2.5004148483276367e-05,146.72381591796875
396800,0.002703350304894627,1.0,0.014518100511192091,0.033807829181494664,4927.45166015625,2.316012978553772e-05,149.6017608642578
409600,0.0027276435155812935,1.0,0.014614034646543124,0.036180308422301306,4937.6083984375,2.1416693925857544e-05,153.0490264892578
422400,0.00274455836100814,1.0,0.014696166912493687,0.036773428232502965,4948.9375,2.0036473870277405e-05,152.87680053710938
435200,0.0027681980114131633,1.0,0.01477880400057533,0.036773428232502965,4932.4091796875,1.8384307622909546e-05,155.02313232421875
448000,0.0027883839544708294,1.0,0.014851367396599705,0.03914590747330961,4950.95654296875,1.7212703824043274e-05,156.18743896484375
460800,0.002813034395057831,1.0,0.014925314193041299,0.039739027283511266,4969.814453125,1.613423228263855e-05,157.9194793701172
473600,0.0028342948818060165,1.0,0.014989077797146295,0.039739027283511266,4957.966796875,1.5237368643283844e-05,163.99639892578125
486400,0.0028528690316157873,1.0,0.015047444998698744,0.04092526690391459,4929.9755859375,1.4054588973522186e-05,160.73846435546875
499200,0.0028672365030938908,1.0,0.015096909463767974,0.042111506524317915,4978.6435546875,1.3320241123437881e-05,162.7898712158203
512000,0.0028793115379456315,1.0,0.015140119736488303,0.04448398576512456,4947.1455078125,1.1875759810209274e-05,164.37612915039062
524800,0.002898269865573952,1.0,0.015188400362411675,0.045077105575326216,4961.021484375,1.1151423677802086e-05,166.52182006835938
537600,0.002912670404394012,1.0,0.015228352101502028,0.046263345195729534,4959.44677734375,1.019379124045372e-05,167.64378356933594
550400,0.0029266052172400676,1.0,0.01526482933485927,0.045077105575326216,4966.583984375,9.56980511546135e-06,164.93258666992188
563200,0.002939079009918687,1.0,0.015296662165280675,0.046263345195729534,4987.60693359375,8.61077569425106e-06,165.926513671875
576000,0.0029487890456342874,1.0,0.015322588717240137,0.04744958481613286,4969.49951171875,7.909373380243778e-06,165.5377197265625
588800,0.0029535287790471492,1.0,0.015341010966867403,0.04744958481613286,4965.93408203125,7.095164619386196e-06,172.07293701171875
601600,0.0029631287333466783,1.0,0.015363228636045861,0.04804270462633452,5009.70703125,6.620306521654129e-06,168.9948272705078
614400,0.002967408763904884,1.0,0.015376355856975202,0.04804270462633452,4971.6767578125,6.083922926336527e-06,169.8003387451172
627200,0.0029740059926180386,1.0,0.015390044170479298,0.04863582443653618,4977.3447265625,5.537236575037241e-06,174.70040893554688
640000,0.0029742012458885765,1.0,0.015395138265226977,0.04804270462633452,4983.5634765625,4.991423338651657e-06,171.5845947265625
652800,0.0029727892433098276,1.0,0.015397538591733076,0.04922894424673784,4986.6396484375,4.55719418823719e-06,166.41705322265625
665600,0.0029731550212876534,1.0,0.015399145405995853,0.0498220640569395,4979.900390625,4.185916623100638e-06,170.21974182128906
678400,0.0029728825791645215,1.0,0.01539700160141093,0.0498220640569395,4974.46923828125,3.864435711875558e-06,170.71981811523438
691200,0.0029698286519841167,1.0,0.015391940277507296,0.04922894424673784,4997.59326171875,3.3650430850684643e-06,170.8671417236328
704000,0.0029645170015054866,1.0,0.015381404353374194,0.04922894424673784,5002.47216796875,3.206092515029013e-06,168.67001342773438
716800,0.002957429368221404,1.0,0.01536813124733693,0.05041518386714116,4997.4228515625,2.9690854717046022e-06,175.22047424316406
729600,0.0029511010530964537,1.0,0.015353721736633127,0.05041518386714116,5011.70654296875,2.7319329092279077e-06,171.43899536132812
742400,0.002943329647007603,1.0,0.015336285401047301,0.05041518386714116,4979.9375,2.494736691005528e-06,172.12042236328125
755200,0.002933974340699036,1.0,0.015315917575199374,0.05041518386714116,4999.2158203125,2.2405656636692584e-06,168.6194305419922
768000,0.0029236610132109503,1.0,0.015292891133841777,0.051008303677342826,4965.05126953125,2.045511791948229e-06,169.50225830078125
780800,0.002912460350102263,1.0,0.015267610969187632,0.051601423487544484,4984.65576171875,1.950858859345317e-06,172.919189453125
793600,0.002901030475280363,1.0,0.015240320749691337,0.05219454329774614,4978.45849609375,1.8842474673874676e-06,171.71051025390625
806400,0.0028884543443077103,1.0,0.015210959110806738,0.05219454329774614,4972.5341796875,1.7772690625861287e-06,168.9016571044922
819200,0.002874141917891555,1.0,0.015177770398174936,0.05219454329774614,4974.6416015625,1.6597550711594522e-06,170.48416137695312
832000,0.002858457866664694,1.0,0.015141888797804625,0.0527876631079478,4971.9130859375,1.4908946468494833e-06,168.97769165039062
844800,0.00284315664312891,1.0,0.015104617431874731,0.0527876631079478,4982.357421875,1.4843571989331394e-06,166.72393798828125
857600,0.0028269507008739886,1.0,0.01506634710289202,0.0527876631079478,4977.19287109375,1.4188772183842957e-06,168.00401306152344
870400,0.002808923645439298,1.0,0.015024011668529303,0.05338078291814947,4985.48828125,1.4191136870067567e-06,173.00527954101562
883200,0.0027915853115490314,1.0,0.014980961784360265,0.05397390272835113,4977.28271484375,1.4171600923873484e-06,168.21932983398438
896000,0.0027719454115002896,1.0,0.014933556431245991,0.05397390272835113,4967.44677734375,1.3843455235473812e-06,167.51016235351562
908800,0.0027529190579314825,1.0,0.014886564395610301,0.05516014234875445,4955.92529296875,1.351218088530004e-06,169.81961059570312
921600,0.00273200388743193,1.0,0.014835019949171803,0.05516014234875445,4992.388671875,1.2933196558151394e-06,165.6271514892578
934400,0.0027105421616131055,1.0,0.014782292549890573,0.05575326215895611,4987.2587890625,1.3263015716802329e-06,163.59552001953125
947200,0.0026890827935414584,1.0,0.014728099121551956,0.05753262158956109,4990.17138671875,1.3287499314174056e-06,167.3229522705078
960000,0.0026656013850424563,1.0,0.014670023326193063,0.05812574139976275,4986.9970703125,1.2708333088085055e-06,168.56532287597656
972800,0.0026419196511724115,1.0,0.0146100777963647,0.059905100830367736,4961.42041015625,1.3537392078433186e-06,168.1343994140625
985600,0.002619185648528479,1.0,0.014549727124368611,0.06109134045077105,4971.814453125,1.2928940122947097e-06,170.50253295898438
998400,0.0025950910333620313,1.0,0.014486236161080633,0.06227758007117438,4944.9208984375,1.3576573110185564e-06,165.76918029785156
1011200,0.002569201388889766,1.0,0.014418946697033084,0.06287069988137604,4989.787109375,1.2518321454990655e-06,165.45465087890625
1024000,0.0025438600813162213,1.0,0.01435125498891027,0.06287069988137604,4948.2158203125,1.3476310414262116e-06,163.86422729492188
1036800,0.0025170511791676627,1.0,0.014279750659387925,0.06583629893238434,4967.767578125,1.3044336810708046e-06,167.70626831054688
1049600,0.0024903889165781537,1.0,0.014206897693300621,0.06583629893238434,4959.87109375,1.3255339581519365e-06,163.02127075195312
1062400,0.0024626883543374303,1.0,0.014130822437277344,0.06702253855278767,4967.62255859375,1.2892305676359683e-06,164.68011474609375
1075200,0.002434679551691958,1.0,0.014053258499680784,0.06761565836298933,4959.5869140625,1.2855380191467702e-06,161.89984130859375
1088000,0.0024074969719100215,1.0,0.013974070041921003,0.07058125741399762,4952.01513671875,1.2868913472630084e-06,166.21588134765625
1100800,0.002379671685216834,1.0,0.013893151307790093,0.07295373665480427,4980.0322265625,1.287036866415292e-06,158.6402130126953
1113600,0.0023503697349566335,1.0,0.013807465100256574,0.0771055753262159,4935.34912109375,1.3115568435750902e-06,163.5710906982422
1126400,0.0023194647504834465,1.0,0.013717936784965853,0.0800711743772242,4928.47509765625,1.297194103244692e-06,155.6455078125
1139200,0.002290112957671842,1.0,0.013626866225729898,0.08125741399762752,4958.68896484375,1.3007374946027994e-06,160.14907836914062
1152000,0.0022625509628367577,1.0,0.01353688353743329,0.08540925266903915,4928.2607421875,1.274900569114834e-06,160.48297119140625
1164800,0.0022342137613799006,1.0,0.013444297588214915,0.08837485172004746,4933.8310546875,1.2373566278256476e-06,162.3938446044922
1177600,0.0022060599715887624,1.0,0.013349102829082528,0.0937129300118624,4953.75537109375,1.2768250599037856e-06,156.64352416992188
1190400,0.0021745655447234693,1.0,0.013247556992157994,0.09608540925266904,4924.96435546875,1.239670382346958e-06,156.71585083007812
1203200,0.002147286313271626,1.0,0.01314881583095737,0.10083036773428232,4916.98828125,1.2613490980584174e-06,157.00404357910156
1216000,0.002116636584993064,1.0,0.013043954344808808,0.10854092526690391,4901.61376953125,1.2292730389162898e-06,157.04278564453125
1228800,0.0020901726279739467,1.0,0.01294095984804814,0.11209964412811388,4936.056640625,1.2722557585220784e-06,156.820556640625
1241600,0.0020626779448304025,1.0,0.01283331267692564,0.11684460260972716,4956.13525390625,1.2644341040868312e-06,154.09585571289062
1254400,0.0020321376011346137,1.0,0.012721334461980054,0.12158956109134045,4956.14208984375,1.2429918569978327e-06,154.68258666992188
1267200,0.0020079739633964196,1.0,0.012613065467875623,0.13048635824436536,4934.14404296875,1.2074888218194246e-06,155.45025634765625
1280000,0.00198065012932663,1.0,0.01249870509743328,0.13582443653618032,4908.9501953125,1.260024873772636e-06,151.44638061523438
1292800,0.001954291690616161,1.0,0.012382719576279252,0.14531435349940688,4907.0009765625,1.2000382412225008e-06,150.09512329101562
1305600,0.0019286174513938657,1.0,0.012264715344396509,0.1571767497034401,4907.39990234375,1.3025273801758885e-06,152.89117431640625
1318400,0.0019057532195010133,1.0,0.01214738071411141,0.16666666666666666,4920.0869140625,1.2210584827698767e-06,152.22817993164062
1331200,0.001882955631285156,1.0,0.012026530527537369,0.1767497034400949,4901.384765625,1.2809578038286418e-06,154.95437622070312
1344000,0.0018599195754568517,1.0,0.011903542309915503,0.18979833926453143,4905.388671875,1.2724121916107833e-06,148.3805694580078
1356800,0.001836465259280822,1.0,0.011777507197299657,0.2022538552787663,4921.05078125,1.3009266695007682e-06,145.21615600585938
1369600,0.0018160611471718547,1.0,0.01165226857870605,0.22241992882562278,4886.1376953125,1.2390883057378232e-06,148.7117462158203
1382400,0.0017985128548795744,1.0,0.011526220109676091,0.24258600237247924,4911.1494140625,1.2696145859081298e-06,151.567626953125
1395200,0.0017794903132646533,1.0,0.0113981463949164,0.25741399762752076,4920.5380859375,1.2593773135449737e-06,148.77967834472656
1408000,0.001762464636719503,1.0,0.011267884723369303,0.2793594306049822,4911.681640625,1.234318915521726e-06,145.94720458984375
1420800,0.0017470931161596428,1.0,0.011136546264781505,0.29833926453143533,4884.78076171875,1.2532291293609887e-06,148.4981231689453
1433600,0.001731239421270748,1.0,0.011002585054336564,0.3274021352313167,4891.697265625,1.2188211258035153e-06,143.12655639648438
1446400,0.001719456352832547,1.0,0.01087026783897103,0.3534994068801898,4892.017578125,1.2438176781870425e-06,145.47764587402344
1459200,0.0017101146742694896,1.0,0.01073726972433587,0.3760379596678529,4871.7822265625,1.1844240361824632e-06,140.68959045410156
1472000,0.001696549836054398,1.0,0.010598742285708004,0.40391459074733094,4913.28076171875,1.2007112673018128e-06,144.91317749023438
1484800,0.001687898387666377,1.0,0.010461599529308764,0.42704626334519574,4901.31005859375,1.2109339877497405e-06,144.46206665039062
1497600,0.0016806606668356941,1.0,0.010323280542050428,0.45729537366548045,4844.583984375,1.1668926163110882e-06,140.65084838867188
1510400,0.0016776690989789135,1.0,0.010187338372031812,0.4822064056939502,4871.37255859375,1.2288510333746672e-06,143.27218627929688
1523200,0.0016741960066663415,1.0,0.01004704618373552,0.5077105575326216,4851.1845703125,1.2649179552681744e-06,141.34027099609375
1536000,0.0016685456657642872,1.0,0.009904733820887966,0.5409252669039146,4869.2880859375,1.2395212252158672e-06,137.44017028808594
1548800,0.00166965102530578,1.0,0.009765150471814728,0.5776986951364176,4874.8095703125,1.2741656973958015e-06,137.64999389648438
1561600,0.001666618965960913,1.0,0.009619174268282286,0.6138790035587188,4858.7744140625,1.1648335203062743e-06,137.285400390625
1574400,0.0016691637919379774,1.0,0.009477244607755122,0.636417556346382,4838.8583984375,1.199568941956386e-06,136.93881225585938
1587200,0.0016729063585604594,1.0,0.009334019820005904,0.6702253855278766,4875.3564453125,1.2382006389088929e-06,135.73001098632812
1600000,0.0016823955216525473,1.0,0.00919413690682841,0.6981020166073547,4841.25,1.253716618521139e-06,133.16619873046875
1612800,0.0016880863857640488,1.0,0.009048346718408672,0.7265717674970344,4845.5126953125,1.1900046956725419e-06,134.5052032470703
1625600,0.0017005849161284012,1.0,0.008906730044409986,0.7538552787663108,4824.3544921875,1.1646479833871126e-06,134.50765991210938
1638400,0.001714962625312963,1.0,0.008765320642713197,0.7817319098457889,4823.4814453125,1.159423845820129e-06,130.7244110107422
1651200,0.0017222196738860128,1.0,0.008615767279991157,0.8036773428232503,4855.724609375,1.216547389049083e-06,131.98089599609375
1664000,0.0017442580088367645,1.0,0.008477828706518559,0.8327402135231317,4832.2021484375,1.1654410627670586e-06,134.9163360595703
1676800,0.001762201369533569,1.0,0.00833511617076655,0.8546856465005931,4841.88671875,1.105059709516354e-06,135.2525177001953
1689600,0.0017827161942722272,1.0,0.008192861994313051,0.8778173190984578,4835.1650390625,1.1702686606440693e-06,130.04150390625
1702400,0.0018030764744057257,1.0,0.008048655848048654,0.8979833926453143,4788.0,1.129243173636496e-06,128.09152221679688
1715200,0.0018250216817639218,1.0,0.007905431411893041,0.9139976275207592,4804.5224609375,1.1420997907407582e-06,130.7272491455078
1728000,0.0018592125316128094,1.0,0.007772551733483411,0.9294187425860023,4816.04638671875,1.0746844054665416e-06,128.87606811523438
1740800,0.0018868383355206502,1.0,0.007631694560501535,0.9478054567022538,4803.20068359375,1.0937656043097377e-06,129.10198974609375
1753600,0.0019194434171141137,1.0,0.00749479980298571,0.9608540925266904,4797.92724609375,1.1176380212418735e-06,125.43376159667969
1766400,0.001956918749971546,1.0,0.007362709835852239,0.9697508896797153,4817.73779296875,1.085289113689214e-06,127.19945526123047
1779200,0.0019947366483380165,1.0,0.007229005084080292,0.9756820877817319,4779.9521484375,1.0595576895866543e-06,126.8352279663086
1792000,0.0020395164902115496,1.0,0.007102755266396398,0.9804270462633452,4780.806640625,1.1265474313404411e-06,127.99061584472656
1804800,0.0020805582918727627,1.0,0.0069724114802041815,0.9857651245551602,4797.2734375,1.0670792107703164e-06,128.7376708984375
1817600,0.002130498123153686,1.0,0.006849924583277474,0.9911032028469751,4774.365234375,1.0307157936040312e-06,124.6485595703125
1830400,0.0021805765195596276,1.0,0.006728316303303914,0.9958481613285883,4764.51708984375,1.0369240044383332e-06,122.8531494140625
1843200,0.00223607591246375,1.0,0.006612786675874068,0.99644128113879,4748.1015625,1.1162446753587574e-06,126.11334228515625
1856000,0.0022958995843221594,1.0,0.006501926360944615,0.9976275207591934,4777.09912109375,1.095802872441709e-06,120.65825653076172
1868800,0.002355818441618675,1.0,0.006392147366900974,0.998220640569395,4780.28515625,1.0291951184626669e-06,122.25898742675781
1881600,0.002417887766279101,1.0,0.006285178483229612,0.9988137603795967,4732.3505859375,1.0569201549515128e-06,122.54859924316406
1894400,0.0024896922400212936,1.0,0.006189120017833928,0.9988137603795967,4792.0556640625,1.075804902939126e-06,121.05388641357422
1907200,0.0025631766484342086,1.0,0.006097223181448753,0.9988137603795967,4739.7353515625,1.1174452083650976e-06,122.42202758789062
1920000,0.002641014912757004,1.0,0.006011261531949476,0.9994068801897983,4752.8115234375,1.076698026736267e-06,120.49890899658203
1932800,0.0027237129161335055,1.0,0.005931583209286973,0.9994068801897983,4778.86181640625,1.0680669220164418e-06,122.69151306152344
