training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
486400,0.004146136432423365,1.0,0.01640567626839466,0.03558718861209965,4987.64794921875,1.3896729797124863e-05,162.86117553710938
499200,0.004177825807785335,1.0,0.016474949801948323,0.036180308422301306,4947.0048828125,1.2719305232167244e-05,159.86431884765625
512000,0.004216729904228916,1.0,0.016545980948897372,0.036773428232502965,4959.2490234375,1.2133503332734108e-05,159.72279357910156
524800,0.0042460235837143735,1.0,0.016607322260043623,0.036773428232502965,4955.30078125,1.103733666241169e-05,167.32684326171875
537600,0.004275638595818876,1.0,0.016661996261049878,0.03795966785290629,4984.375,1.012161374092102e-05,170.37586975097656
550400,0.004301833991087369,1.0,0.016711844832328186,0.03855278766310795,5007.0654296875,9.168405085802078e-06,168.75027465820312
563200,0.004326343247360108,1.0,0.016755911228849087,0.036773428232502965,5001.5166015625,8.631381206214428e-06,166.88568115234375
576000,0.004350219640087996,1.0,0.016796930995245034,0.037366548042704624,5000.5205078125,7.905764505267143e-06,171.82305908203125
588800,0.004370779270523511,1.0,0.016832917577378266,0.03855278766310795,4977.7431640625,7.2213588282465935e-06,170.803466796875
601600,0.004389530301130545,1.0,0.016864254837579504,0.03855278766310795,4987.4609375,6.6979555413126945e-06,166.02354431152344
614400,0.004401247340519038,1.0,0.016886379979086836,0.039739027283511266,4984.53125,6.0248421505093575e-06,171.91983032226562
627200,0.004412187163851565,1.0,0.01690616422915038,0.03855278766310795,4993.6728515625,5.41954068467021e-06,176.82748413085938
640000,0.004425707551420982,1.0,0.01692545123581696,0.03855278766310795,5019.81005859375,4.883331712335348e-06,166.95204162597656
652800,0.004435451579373911,1.0,0.01693795411875151,0.03855278766310795,4989.3056640625,4.648056346923113e-06,170.44012451171875
665600,0.004439126732506236,1.0,0.01694372025001374,0.03855278766310795,4989.18994140625,4.120753146708012e-06,170.970947265625
678400,0.004441237097849882,1.0,0.01694491218658405,0.03855278766310795,4963.72216796875,3.826979082077742e-06,165.3123779296875
691200,0.004444534686756447,1.0,0.016945520290510545,0.039739027283511266,4968.4462890625,3.466615453362465e-06,168.56076049804688
704000,0.004443904569908274,1.0,0.01694044797468051,0.039739027283511266,5007.9873046875,3.079898306168616e-06,166.41395568847656
716800,0.004441511730198232,1.0,0.01693221442964843,0.039739027283511266,4976.5859375,2.7954229153692722e-06,169.6759033203125
729600,0.004438286149195949,1.0,0.016921087253224526,0.04033214709371293,5006.482421875,2.658009179867804e-06,169.0732879638672
742400,0.004432722482870093,1.0,0.016906255110435427,0.04033214709371293,5012.75341796875,2.4099135771393776e-06,178.95208740234375
755200,0.0044248024543261325,1.0,0.016887636475755544,0.04033214709371293,4996.30224609375,2.1714731701649725e-06,174.64495849609375
768000,0.004416741536082642,1.0,0.016866609721509728,0.04151838671411625,4977.8017578125,2.114524249918759e-06,170.10931396484375
780800,0.004407048629694689,1.0,0.01684255138523479,0.04151838671411625,4979.8525390625,1.9282306311652064e-06,171.75924682617188
793600,0.004397780827693608,1.0,0.016816929325766304,0.04151838671411625,5048.03125,1.8296923371963203e-06,171.31613159179688
806400,0.0043847565269653326,1.0,0.01678725967044508,0.04151838671411625,4979.2861328125,1.73043372342363e-06,167.169189453125
819200,0.004369261052180828,1.0,0.016753737471140433,0.04151838671411625,5015.4462890625,1.6134217730723321e-06,170.79144287109375
832000,0.0043544674189371505,1.0,0.01671924262914104,0.04151838671411625,4963.6181640625,1.582000550115481e-06,172.1871337890625
844800,0.004338231185685017,1.0,0.016681588890112734,0.042111506524317915,4977.94873046875,1.4816541806794703e-06,168.489013671875
857600,0.004320153220990409,1.0,0.016641042579168704,0.042704626334519574,4987.615234375,1.431424607289955e-06,166.36868286132812
870400,0.004297624985278582,1.0,0.016594728701863955,0.042704626334519574,4954.67724609375,1.4187062333803624e-06,169.08404541015625
883200,0.0042782748874379715,1.0,0.016549400932764278,0.042704626334519574,4981.3681640625,1.3628159649670124e-06,171.05166625976562
896000,0.00425605385216784,1.0,0.016500421714099524,0.04329774614472123,4978.74462890625,1.436819729860872e-06,165.41845703125
908800,0.004233733459374969,1.0,0.01645021897896435,0.04389086595492289,4979.65966796875,1.3494100130628794e-06,173.35507202148438
921600,0.004209531487719565,1.0,0.016396007649180692,0.04389086595492289,4991.212890625,1.3302378647495061e-06,167.79278564453125
934400,0.004186366504358455,1.0,0.016341970937408305,0.04389086595492289,4995.24267578125,1.3522985682357103e-06,171.36766052246094
947200,0.004161555677874616,1.0,0.016284644852855273,0.045077105575326216,4986.95458984375,1.3334574759937823e-06,166.87554931640625
960000,0.0041326422394416685,1.0,0.016222327854263367,0.045077105575326216,5010.599609375,1.3366334314923733e-06,165.56436157226562
972800,0.00410598986977023,1.0,0.01615963217748212,0.045077105575326216,4983.720703125,1.3154494808986783e-06,169.23031616210938
985600,0.004077081782502833,1.0,0.016094280994018873,0.045670225385527875,4970.95263671875,1.3150311133358628e-06,169.05548095703125
998400,0.004048877288707642,1.0,0.01602710877331957,0.046263345195729534,4927.494140625,1.3046628737356514e-06,169.36865234375
1011200,0.004016355452984439,1.0,0.015954288260178244,0.04744958481613286,4955.06640625,1.3679273251909763e-06,166.87081909179688
1024000,0.003988213023587146,1.0,0.015884809326910783,0.04804270462633452,4984.40380859375,1.3523349480237812e-06,166.48696899414062
1036800,0.0039577979494121755,1.0,0.015810804807803065,0.04922894424673784,4976.56103515625,1.3461540220305324e-06,168.85496520996094
1049600,0.003924666954501336,1.0,0.015732112066093325,0.051008303677342826,4964.44482421875,1.3678436516784132e-06,166.75128173828125
1062400,0.003893799128803696,1.0,0.015654349435575986,0.05219454329774614,4928.43701171875,1.203870851895772e-06,161.81130981445312
1075200,0.003857291893011833,1.0,0.015568711049744279,0.054567022538552785,4950.384765625,1.3274475350044668e-06,161.25189208984375
1088000,0.0038253997540879307,1.0,0.015485687168648694,0.05575326215895611,4937.03515625,1.2722484825644642e-06,166.17092895507812
1100800,0.0037949101685091045,1.0,0.015402734936419367,0.05812574139976275,4948.22802734375,1.3307362678460777e-06,166.47865295410156
1113600,0.00376065659588858,1.0,0.01531331915925406,0.05931198102016608,4937.7490234375,1.305321347899735e-06,161.8173828125
1126400,0.0037239547630229623,1.0,0.01521966752705572,0.06109134045077105,4961.33984375,1.284461177419871e-06,164.19537353515625
1139200,0.003688204619504399,1.0,0.015125378322249559,0.06524317912218268,4954.49072265625,1.2400632840581238e-06,158.1201934814453
1152000,0.0036525617165777927,1.0,0.015028769844725356,0.06761565836298933,4939.45263671875,1.366170181427151e-06,156.1993408203125
1164800,0.0036192630912747006,1.0,0.014931840314458026,0.07176749703440095,4934.77685546875,1.3766366464551538e-06,160.4329376220703
1177600,0.003585055806961836,1.0,0.0148317588444618,0.07473309608540925,4948.97265625,1.278385752812028e-06,155.093994140625
1190400,0.0035517507760170998,1.0,0.014731743876752692,0.07829181494661921,4925.150390625,1.269068889087066e-06,157.60089111328125
1203200,0.0035151840753203135,1.0,0.01462481873858972,0.08244365361803084,4914.0830078125,1.19110154628288e-06,158.0211181640625
1216000,0.0034786542344304302,1.0,0.01451555238418007,0.08362989323843416,4926.7939453125,1.3197459338698536e-06,154.60617065429688
1228800,0.0034470673294311666,1.0,0.014410441102789249,0.08778173190984578,4929.35693359375,1.2080890883225948e-06,152.6600799560547
1241600,0.003410696347666206,1.0,0.014296163182842632,0.09311981020166074,4920.70654296875,1.3073549780528992e-06,155.799072265625
1254400,0.003377439018806653,1.0,0.014183555939041458,0.09608540925266904,4936.7744140625,1.2587188393808901e-06,156.42611694335938
1267200,0.0033461808051602152,1.0,0.014070653211334246,0.10379596678529063,4931.8154296875,1.3203716662246734e-06,155.9945068359375
1280000,0.003312066396845974,1.0,0.013952174419504044,0.10616844602609728,4893.146484375,1.2778036762028933e-06,152.6223907470703
1292800,0.0032799788566185155,1.0,0.013833345585720323,0.10972716488730723,4939.5068359375,1.2492455425672233e-06,151.06240844726562
1305600,0.003250635851038585,1.0,0.013714706191013115,0.11684460260972716,4955.04248046875,1.3081444194540381e-06,152.4293670654297
1318400,0.0032185265918379235,1.0,0.013590599180995746,0.1239620403321471,4918.01708984375,1.3292628864292055e-06,154.9941864013672
1331200,0.0031909434301471825,1.0,0.013468666126993557,0.1298932384341637,4892.5458984375,1.3291828508954495e-06,145.3118896484375
1344000,0.003160412239619031,1.0,0.01334152079998236,0.13819691577698695,4881.9833984375,1.2181553756818175e-06,151.95111083984375
1356800,0.0031363380673148224,1.0,0.013217636080533885,0.14709371293001186,4923.759765625,1.2327582226134837e-06,154.27102661132812
1369600,0.003111282610463,1.0,0.013091290828110131,0.1571767497034401,4915.443359375,1.2640884961001575e-06,149.02670288085938
1382400,0.003087170219516592,1.0,0.01296282850768227,0.16370106761565836,4912.626953125,1.2641830835491419e-06,152.8349609375
1395200,0.0030630613606297086,1.0,0.012831928404291135,0.17615658362989323,4890.8525390625,1.2472810340113938e-06,145.19927978515625
1408000,0.00303864525174946,1.0,0.012697570099664381,0.18208778173190984,4890.51806640625,1.2053315003868192e-06,146.10888671875
1420800,0.003019769598488577,1.0,0.01256715921847501,0.19454329774614473,4903.3828125,1.2489290384110063e-06,145.43759155273438
1433600,0.0029999709726275608,1.0,0.012431451873213034,0.20521945432977462,4861.82958984375,1.2542150216177106e-06,143.70663452148438
1446400,0.002979398728078787,1.0,0.012295499876249815,0.22241992882562278,4875.2783203125,1.2295240594539791e-06,143.97320556640625
1459200,0.0029639936805282282,1.0,0.012159616279295366,0.23428232502965599,4866.0673828125,1.218926627188921e-06,144.051025390625
1472000,0.002944723434475908,1.0,0.012018393076655774,0.2491103202846975,4873.841796875,1.2383388821035624e-06,145.49990844726562
1484800,0.0029313426302250006,1.0,0.01188075680794992,0.26986951364175565,4879.5654296875,1.200838596560061e-06,144.12692260742188
1497600,0.0029185970638524526,1.0,0.011740752143955492,0.2870699881376038,4900.21923828125,1.2943091860506684e-06,144.2744140625
1510400,0.002907199860788477,1.0,0.011598923275344435,0.3143534994068802,4875.43310546875,1.2052150850649923e-06,141.61669921875
1523200,0.0028976516210153127,1.0,0.011457582412029077,0.33807829181494664,4886.01513671875,1.1656593414954841e-06,138.0216064453125
1536000,0.0028905867052016546,1.0,0.011315912146658183,0.3612099644128114,4889.9375,1.2192685971967876e-06,141.39028930664062
1548800,0.0028873354533251014,1.0,0.011175361179668249,0.38434163701067614,4869.2880859375,1.133344994741492e-06,140.52609252929688
1561600,0.002881675113974436,1.0,0.01102983400315126,0.4122182680901542,4869.5361328125,1.1914889910258353e-06,138.9668731689453
1574400,0.0028738337647723814,1.0,0.010880847581941746,0.4377224199288256,4874.794921875,1.2808013707399368e-06,135.0957794189453
1587200,0.0028709856360381136,1.0,0.010733449283638176,0.4697508896797153,4846.49072265625,1.157761289505288e-06,136.34901428222656
1600000,0.0028789958015552003,1.0,0.01059463243596786,0.5047449584816133,4839.2421875,1.2117125152144581e-06,136.27085876464844
1612800,0.0028798554033764166,1.0,0.010446966725731907,0.5397390272835113,4859.9853515625,1.1644806363619864e-06,133.35067749023438
1625600,0.002880670800548004,1.0,0.010296033910770646,0.5693950177935944,4898.810546875,1.214841176988557e-06,132.9960479736328
1638400,0.002886327251647653,1.0,0.010148687685882918,0.594306049822064,4841.4013671875,1.1239426385145634e-06,133.96917724609375
1651200,0.0028973828384591363,1.0,0.010003736579331126,0.6221826809015422,4849.74755859375,1.2044147297274321e-06,132.96063232421875
1664000,0.0029061165758933563,1.0,0.009854302211296729,0.6613285883748518,4842.59375,1.2000600690953434e-06,132.15029907226562
1676800,0.0029242988101530983,1.0,0.009713171912226847,0.6981020166073547,4825.3095703125,1.1016036296496168e-06,130.9669189453125
1689600,0.0029395584098726034,1.0,0.00956614509203901,0.7336892052194544,4814.6884765625,1.1924239515792578e-06,134.5366668701172
1702400,0.0029579042985733474,1.0,0.009421107181638461,0.7615658362989324,4818.29443359375,1.1730153346434236e-06,130.75892639160156
1715200,0.0029780124971362783,1.0,0.00927536290200827,0.7846975088967971,4815.58544921875,1.1253869161009789e-06,128.47445678710938
1728000,0.002998536129010209,1.0,0.00912868978333033,0.8113879003558719,4793.5068359375,1.1771517165470868e-06,131.21603393554688
1740800,0.003027575428888719,1.0,0.008989538986640204,0.8404507710557533,4813.43359375,1.0941148502752185e-06,130.61459350585938
1753600,0.003050729143702801,1.0,0.008842640983665523,0.8730723606168446,4817.3359375,1.109998265746981e-06,129.26243591308594
1766400,0.003084059310197923,1.0,0.008704080911461498,0.891459074733096,4813.1484375,1.2287855497561395e-06,126.51866149902344
1779200,0.0031204251224176754,1.0,0.008568308148522058,0.9110320284697508,4823.21484375,1.0994735930580646e-06,127.23729705810547
1792000,0.003155119642067969,1.0,0.008429155659874015,0.9240806642941874,4790.51513671875,1.1094361980212852e-06,127.58129119873047
1804800,0.003195826365394337,1.0,0.008296010214260924,0.9418742586002372,4790.16162109375,1.0864132491406053e-06,124.52775573730469
1817600,0.003244817583470913,1.0,0.008170086814506004,0.9501779359430605,4788.25927734375,1.0820440365932882e-06,124.57939147949219
1830400,0.003289521190205975,1.0,0.0080398897229432,0.9596678529062871,4797.8583984375,1.0842468327609822e-06,123.04338073730469
1843200,0.003342095223435417,1.0,0.00791700655309437,0.9709371293001187,4767.0576171875,1.0636777005856857e-06,125.865478515625
1856000,0.0033908752869244063,1.0,0.007791095588650126,0.9786476868327402,4773.90087890625,1.0439507605042309e-06,122.08341979980469
1868800,0.0034529764322565664,1.0,0.0076778529152221105,0.9845788849347569,4763.6162109375,1.097801941796206e-06,125.00439453125
1881600,0.003516978336678932,1.0,0.007568321215079419,0.9851720047449585,4790.2578125,1.0617477528285235e-06,124.9316177368164
1894400,0.0035807333195387973,1.0,0.007458785603216198,0.9899169632265717,4799.51953125,1.0276089597027749e-06,119.75112915039062
1907200,0.00364734682350694,1.0,0.007353358318993859,0.9934756820877817,4772.9619140625,1.0404000931885093e-06,123.69720458984375
1920000,0.003721061204116417,1.0,0.007257630424916497,0.9958481613285883,4752.14990234375,1.0672665666788816e-06,120.73157501220703
1932800,0.003802633421571854,1.0,0.007171198000970119,0.9976275207591934,4717.4765625,1.0520943760639057e-06,121.25509643554688
1945600,0.0038849593599211635,1.0,0.007087303607526853,0.9976275207591934,4743.4599609375,1.0586445569060743e-06,120.16255187988281
1958400,0.003974029153273611,1.0,0.007012847138730055,0.998220640569395,4756.82373046875,1.1359952623024583e-06,121.03178405761719
1971200,0.004062782691083417,1.0,0.006940941657475499,0.9994068801897983,4741.091796875,9.88300598692149e-07,120.25965881347656
1984000,0.00415787407141494,1.0,0.006878855758626124,0.9994068801897983,4743.8486328125,1.0138828656636178e-06,119.74564361572266
1996800,0.004262659014538528,1.0,0.0068297486319753515,1.0,4716.6884765625,1.0683597793104127e-06,118.87847137451172
2009600,0.00436440718385954,1.0,0.006780310234547652,1.0,4722.43408203125,1.0252006177324802e-06,120.65809631347656
2022400,0.004477103718059703,1.0,0.00674761131611318,1.0,4705.591796875,1.0498079063836485e-06,118.31588745117188
