training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
473600,0.0028148575355020997,1.0,0.01507769738907306,0.042704626334519574,4952.77490234375,1.489417627453804e-05,159.22903442382812
486400,0.002833261970224942,1.0,0.015138114987588614,0.045670225385527875,4970.40771484375,1.3818033039569855e-05,160.83926391601562
499200,0.002852146823509851,1.0,0.015197687893652955,0.045670225385527875,4979.03076171875,1.2663658708333969e-05,163.93505859375
512000,0.002866596333891525,1.0,0.015245930429256366,0.046263345195729534,4957.15966796875,1.1940253898501396e-05,166.4957733154297
524800,0.0028833837873689693,1.0,0.015291987503751724,0.04744958481613286,4972.4853515625,1.0885298252105713e-05,167.27586364746094
537600,0.00289600852956516,1.0,0.015332191659707669,0.04744958481613286,4979.23779296875,1.0138144716620445e-05,167.00811767578125
550400,0.0029010677020598736,1.0,0.015362589164059234,0.04922894424673784,4970.4814453125,9.210431016981602e-06,167.8631591796875
563200,0.0029082395248728756,1.0,0.015389126956392154,0.04744958481613286,4935.4365234375,8.524395525455475e-06,165.72921752929688
576000,0.0029183960194638925,1.0,0.015417362118365236,0.04863582443653618,4977.8076171875,7.770024240016937e-06,166.69921875
588800,0.0029252206385036133,1.0,0.015439418621785488,0.04863582443653618,4999.25390625,7.0784008130431175e-06,169.65130615234375
601600,0.0029295530358457132,1.0,0.015456783889338799,0.04922894424673784,4956.865234375,6.640446372330189e-06,170.74154663085938
614400,0.0029367294317179378,1.0,0.01547452731031487,0.04922894424673784,4998.87939453125,6.22717197984457e-06,168.9788818359375
627200,0.0029371403087633773,1.0,0.015482692158706972,0.04922894424673784,5002.39306640625,5.5156415328383446e-06,169.49905395507812
640000,0.0029354293831522086,1.0,0.015487460452954982,0.05041518386714116,4986.84423828125,5.090027116239071e-06,171.18521118164062
652800,0.00293607902066253,1.0,0.015490937204689035,0.051601423487544484,5008.763671875,4.652334610000253e-06,172.51068115234375
665600,0.002934781812298927,1.0,0.015490839226902734,0.051601423487544484,4965.06884765625,4.159053787589073e-06,173.74256896972656
678400,0.0029322214794485356,1.0,0.015487405651305335,0.05219454329774614,4992.939453125,3.7195568438619375e-06,175.25604248046875
691200,0.0029305264912296886,1.0,0.015483853086267962,0.051008303677342826,4994.181640625,3.5189150366932154e-06,166.82220458984375
704000,0.0029251163911226995,1.0,0.015473443421801444,0.051601423487544484,4940.77734375,3.1024974305182695e-06,173.47085571289062
716800,0.0029189011236720737,1.0,0.015460963345498447,0.051601423487544484,5008.8115234375,2.8253416530787945e-06,169.1185760498047
729600,0.0029123953374837488,1.0,0.015446290595308918,0.05219454329774614,4967.693359375,2.5639747036620975e-06,172.383544921875
742400,0.002903297344697034,1.0,0.015428604299869843,0.051601423487544484,4983.431640625,2.4247565306723118e-06,173.42967224121094
755200,0.0028950558180853604,1.0,0.015409158486408907,0.05219454329774614,5010.9765625,2.270142431370914e-06,168.0206298828125
768000,0.002888708351136833,1.0,0.015389582696000681,0.05219454329774614,4988.21240234375,2.048480382654816e-06,170.32618713378906
780800,0.0028775894080594728,1.0,0.015364863596301999,0.05219454329774614,4986.6484375,1.8947976059280336e-06,172.85565185546875
793600,0.0028660842771073827,1.0,0.015337562339583662,0.0527876631079478,4982.85302734375,1.8500359146855772e-06,169.29971313476562
806400,0.002855682675705979,1.0,0.015309696967911289,0.05338078291814947,4977.20849609375,1.7219499568454921e-06,173.61410522460938
819200,0.0028448919715892227,1.0,0.015280569273832641,0.05397390272835113,4982.11328125,1.603100827196613e-06,175.809326171875
832000,0.002832128156518907,1.0,0.015248037418151719,0.054567022538552785,4990.185546875,1.551848981762305e-06,175.65396118164062
844800,0.0028208043031935194,1.0,0.015215395312603842,0.054567022538552785,4973.1630859375,1.558400981593877e-06,175.06788635253906
857600,0.002805751725369509,1.0,0.015177578499324152,0.05516014234875445,4970.41259765625,1.4814577298238873e-06,168.89059448242188
870400,0.002791950556276265,1.0,0.015139817555732186,0.05693950177935943,4965.42138671875,1.4219476724974811e-06,167.54281616210938
883200,0.0027771558256393576,1.0,0.015099803659145766,0.05753262158956109,4978.2509765625,1.4313955034594983e-06,172.52711486816406
896000,0.0027610705597351038,1.0,0.015056705204239679,0.05812574139976275,4944.6767578125,1.3752651284448802e-06,170.1384735107422
908800,0.002746217076161599,1.0,0.015013372539382423,0.05812574139976275,4974.98828125,1.3851204130332917e-06,168.07553100585938
921600,0.002727505128552021,1.0,0.014964943008457585,0.05931198102016608,4974.015625,1.3768476492259651e-06,170.17721557617188
934400,0.0027088902329649523,1.0,0.01491574707721644,0.060498220640569395,4984.00341796875,1.3155222404748201e-06,170.89239501953125
947200,0.0026935117042649168,1.0,0.014867761449375735,0.06168446026097272,4979.65576171875,1.3363605830818415e-06,167.99948120117188
960000,0.002673878785610889,1.0,0.014814032480885161,0.06227758007117438,4985.8076171875,1.2820928532164544e-06,166.34625244140625
972800,0.002654770179796808,1.0,0.014758721444190149,0.0634638196915777,4957.908203125,1.3057251635473222e-06,169.82687377929688
985600,0.002634221912243089,1.0,0.0147018184457836,0.06465005931198102,4935.59130859375,1.3248281902633607e-06,168.85858154296875
998400,0.0026154618151320056,1.0,0.014644680252521877,0.06465005931198102,4965.6015625,1.3103854143992066e-06,167.18922424316406
1011200,0.002595567973148167,1.0,0.014584451177503255,0.06524317912218268,4946.88916015625,1.304728357354179e-06,168.14694213867188
1024000,0.002573774493724864,1.0,0.014520515766202485,0.06761565836298933,4970.150390625,1.2686796253547072e-06,166.2069091796875
1036800,0.0025527737968379857,1.0,0.014456609270920975,0.06820877817319099,4971.03662109375,1.3160461094230413e-06,162.19100952148438
1049600,0.0025282612736797156,1.0,0.01438661827374369,0.0693950177935943,4962.03515625,1.3661920092999935e-06,165.45416259765625
1062400,0.002508529685213764,1.0,0.014319720336104591,0.0711743772241993,4975.57421875,1.2802811397705227e-06,167.2779541015625
1075200,0.0024869538976737063,1.0,0.014248874099220316,0.07236061684460261,4951.1484375,1.2910968507640064e-06,165.5447998046875
1088000,0.0024636589898375375,1.0,0.014175325913535937,0.07473309608540925,4938.18359375,1.280688593396917e-06,163.46682739257812
1100800,0.002439635135075832,1.0,0.014098471465320598,0.07591933570581258,4944.021484375,1.2733253242913634e-06,167.03005981445312
1113600,0.0024174480315029144,1.0,0.014021787955121868,0.07769869513641756,4924.2705078125,1.2855016393586993e-06,158.68040466308594
1126400,0.002396155561329606,1.0,0.013943895227513315,0.08125741399762752,4926.7783203125,1.3270400813780725e-06,164.35321044921875
1139200,0.0023719687599486417,1.0,0.013859997102703506,0.0830367734282325,4984.0146484375,1.2584678188432008e-06,160.63153076171875
1152000,0.002349192695816579,1.0,0.013777627632870368,0.08600237247924081,4954.0068359375,1.358035660814494e-06,158.8423309326172
1164800,0.0023289253887117493,1.0,0.013693285181848851,0.08718861209964412,4942.1015625,1.2751079339068383e-06,158.42144775390625
1177600,0.002299554718165714,1.0,0.01359950782607441,0.09311981020166074,4934.93505859375,1.292864908464253e-06,161.18780517578125
1190400,0.0022798524899963865,1.0,0.013512470444867638,0.09845788849347568,4936.90576171875,1.2816562957596034e-06,157.76309204101562
1203200,0.002256941413739074,1.0,0.013419930936110207,0.10083036773428232,4945.84130859375,1.2928903743159026e-06,159.72384643554688
1216000,0.0022358763813707092,1.0,0.013326340048681074,0.10498220640569395,4919.2314453125,1.2356176739558578e-06,161.81109619140625
1228800,0.002211641259649014,1.0,0.01322812690981802,0.10972716488730723,4922.7548828125,1.3080680218990892e-06,156.29290771484375
1241600,0.0021891578321219926,1.0,0.013129197691334134,0.11447212336892053,4941.22607421875,1.2807031453121454e-06,155.5308380126953
1254400,0.002171782710368041,1.0,0.013032240452563052,0.12336892052194544,4926.6171875,1.2974815035704523e-06,157.56800842285156
1267200,0.002149278209698142,1.0,0.012927852643925524,0.13107947805456702,4932.6708984375,1.317144779022783e-06,154.462158203125
1280000,0.0021343075049143757,1.0,0.012828933879068014,0.13523131672597866,4917.77783203125,1.298896677326411e-06,151.1688995361328
1292800,0.002112152209988101,1.0,0.012719888912352555,0.14116251482799524,4933.19921875,1.3027311069890857e-06,155.76980590820312
1305600,0.002095236667727957,1.0,0.012614457299358357,0.14472123368920523,4904.27294921875,1.2352211342658848e-06,151.79782104492188
1318400,0.0020784574873058768,1.0,0.0125061956003379,0.1542111506524318,4891.18359375,1.3030003174208105e-06,147.56304931640625
1331200,0.0020628046704238927,1.0,0.01239587154989556,0.1631079478054567,4930.8369140625,1.2361670087557286e-06,152.2920379638672
1344000,0.0020488016454557677,1.0,0.012285506836948464,0.17200474495848161,4901.2548828125,1.2735799828078598e-06,154.2664794921875
1356800,0.0020351311586256525,1.0,0.012172398322028762,0.18030842230130487,4934.50146484375,1.1896700016222894e-06,146.03553771972656
1369600,0.002025837066872767,1.0,0.012061029397534518,0.19454329774614473,4888.1845703125,1.2058462743880227e-06,152.7061309814453
1382400,0.002007094720662144,1.0,0.011937584860022771,0.20818505338078291,4899.63037109375,1.322856405749917e-06,150.05712890625
1395200,0.0020020118897336263,1.0,0.011825252218837026,0.22301304863582444,4891.5029296875,1.2040000001434237e-06,150.31723022460938
1408000,0.001990712057357075,1.0,0.011704754103682184,0.23606168446026096,4896.1982421875,1.3080789358355105e-06,149.15814208984375
1420800,0.0019822238766375134,1.0,0.011582669621932266,0.24851720047449585,4903.4130859375,1.3032476999796927e-06,146.68890380859375
1433600,0.0019740479938579743,1.0,0.011460050778388358,0.26215895610913403,4893.748046875,1.2376913218759e-06,146.95111083984375
1446400,0.0019676828333354975,1.0,0.011335642272849542,0.28113879003558717,4848.720703125,1.2352975318208337e-06,145.72088623046875
1459200,0.001965532446518965,1.0,0.011213026651372407,0.3066429418742586,4870.98583984375,1.1952051863772795e-06,146.6519775390625
1472000,0.001962429702444498,1.0,0.011086754057576276,0.33451957295373663,4865.556640625,1.2353339116089046e-06,143.89791870117188
1484800,0.001961146677675875,1.0,0.010959235304736777,0.3582443653618031,4878.5849609375,1.241416612174362e-06,141.69528198242188
1497600,0.001966023140106738,1.0,0.010836450995110674,0.3849347568208778,4870.73291015625,1.1989541235379875e-06,143.97251892089844
1510400,0.001963248563360652,1.0,0.010702052611022445,0.4110320284697509,4869.875,1.1691772670019418e-06,143.89471435546875
1523200,0.001970132792643035,1.0,0.010575424348946533,0.4389086595492289,4882.1572265625,1.1731517588486895e-06,142.25845336914062
1536000,0.001979430927832811,1.0,0.010448048926706505,0.4774614472123369,4851.109375,1.2460841389838606e-06,137.12664794921875
1548800,0.0019853883644753365,1.0,0.010315728927039998,0.5088967971530249,4874.7958984375,1.2269301805645227e-06,140.68075561523438
1561600,0.0019980960066130885,1.0,0.010187489696483382,0.536773428232503,4853.716796875,1.225747837452218e-06,140.30731201171875
1574400,0.00200495643284958,1.0,0.010051187522508302,0.566429418742586,4845.880859375,1.21401171782054e-06,134.4059295654297
1587200,0.0020192603739053144,1.0,0.009919391216131309,0.5925266903914591,4845.11474609375,1.211865310324356e-06,137.19332885742188
1600000,0.002039005251755591,1.0,0.00978977205414073,0.6269276393831554,4856.34130859375,1.1723786883521825e-06,136.05084228515625
1612800,0.002054402958195348,1.0,0.009653862566032036,0.666073546856465,4820.009765625,1.2185519153717905e-06,136.93295288085938
1625600,0.0020728680344160814,1.0,0.009519142526271505,0.6969157769869514,4842.08154296875,1.1850461305584759e-06,131.31698608398438
1638400,0.002095518589769478,1.0,0.009385789271713647,0.7384341637010676,4826.58740234375,1.247808540938422e-06,135.10772705078125
1651200,0.0021168075548360526,1.0,0.009249974192149964,0.7680901542111507,4818.13330078125,1.112324753194116e-06,134.53240966796875
1664000,0.002145341963226097,1.0,0.009117530000397178,0.797153024911032,4838.62890625,1.2302662071306258e-06,130.51805114746094
1676800,0.00217296617463868,1.0,0.008983029859927112,0.8238434163701067,4812.48828125,1.1533375072758645e-06,129.4044952392578
1689600,0.0022057374963787312,1.0,0.0088517225992646,0.8446026097271648,4815.060546875,1.1339689081069082e-06,127.74160766601562
1702400,0.002240306235856492,1.0,0.008720136964848333,0.8612099644128114,4832.5458984375,1.121725290431641e-06,130.64718627929688
1715200,0.0022738446814911184,1.0,0.008585214231788565,0.8801897983392646,4828.83154296875,1.201671693706885e-06,131.39395141601562
1728000,0.002313756905388309,1.0,0.008455430512114353,0.902135231316726,4814.884765625,1.1523152352310717e-06,131.189208984375
1740800,0.002355516006844989,1.0,0.008326019987923537,0.9193357058125742,4800.146484375,1.1119991540908813e-06,132.16436767578125
1753600,0.002398901684325809,1.0,0.008196393256589399,0.9323843416370107,4816.27734375,1.1112097126897424e-06,128.80084228515625
1766400,0.0024522113234786615,1.0,0.008075859567370324,0.9436536180308422,4823.3740234375,1.124044501921162e-06,127.51179504394531
1779200,0.0025020113197434775,1.0,0.007950968890835356,0.9543297746144721,4766.3134765625,1.1071770131820813e-06,126.90333557128906
1792000,0.0025529956375849984,1.0,0.00782614697266949,0.961447212336892,4773.58544921875,1.082409653463401e-06,123.66349792480469
1804800,0.0026149812767336865,1.0,0.007711358991488019,0.970344009489917,4816.7783203125,1.1590564099606127e-06,125.4091796875
1817600,0.002671760404300034,1.0,0.007591757620380991,0.9750889679715302,4785.77978515625,1.0870098776649684e-06,125.99002075195312
1830400,0.002738410038898433,1.0,0.0074806063584287345,0.9792408066429419,4773.2216796875,1.0376879799878225e-06,125.14631652832031
1843200,0.0028095664261597294,1.0,0.007374782780845995,0.9851720047449585,4770.4892578125,1.057856934494339e-06,120.36372375488281
1856000,0.0028779489261480523,1.0,0.007266344109407603,0.9875444839857651,4794.529296875,1.1027586879208684e-06,125.367919921875
1868800,0.0029556484383349295,1.0,0.007167632790439246,0.9905100830367735,4764.5908203125,1.0406201909063384e-06,122.79240417480469
1881600,0.0030367807677979326,1.0,0.007073320223163252,0.9922894424673784,4797.123046875,1.0996463970514014e-06,123.94535827636719
1894400,0.0031216711476395437,1.0,0.006983463189532607,0.9934756820877817,4766.404296875,1.0769599612103775e-06,122.80818176269531
1907200,0.0032057646873057924,1.0,0.00689549702064997,0.9952550415183867,4740.703125,1.0653820936568081e-06,120.83648681640625
1920000,0.0032966559450536012,1.0,0.006815434861204599,0.9976275207591934,4755.37451171875,1.0441490303492174e-06,117.35885620117188
1932800,0.0033992093117809785,1.0,0.006748223656424999,0.9976275207591934,4765.0498046875,1.0645890142768621e-06,122.04103088378906
1945600,0.003499930128015624,1.0,0.006681627839608151,0.998220640569395,4702.546875,1.0176172509090975e-06,120.49375915527344
1958400,0.003608487456463085,1.0,0.006626563052528605,0.998220640569395,4743.251953125,1.013389919535257e-06,119.064453125
1971200,0.003717007470223472,1.0,0.006574181282190188,0.998220640569395,4745.43359375,1.0658586688805372e-06,117.18048858642578
1984000,0.0038316773088152983,1.0,0.006531213927093765,0.9988137603795967,4751.8779296875,1.0307030606782064e-06,120.49664306640625
