training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
307200,0.00350155222490065,1.0,0.014547216498833216,0.020166073546856466,4866.513671875,3.685802221298218e-05,125.64067077636719
320000,0.0035573802482028252,1.0,0.014777797043946607,0.021352313167259787,4870.89404296875,3.376230597496033e-05,131.198486328125
332800,0.0036087569203028724,1.0,0.014984916538786704,0.021945432977461446,4924.70703125,3.263913094997406e-05,135.388916015625
345600,0.0036593380378756608,1.0,0.015171058567667275,0.022538552787663108,4899.38671875,3.000907599925995e-05,139.48541259765625
358400,0.0037063824032364497,1.0,0.015341271103877896,0.02372479240806643,4908.080078125,2.8010457754135132e-05,143.36407470703125
371200,0.003776615094318853,1.0,0.015520916578900135,0.02372479240806643,4912.83544921875,2.6913359761238098e-05,143.91204833984375
384000,0.003829616502604098,1.0,0.01567413307635792,0.025504151838671413,4945.94677734375,2.489238977432251e-05,146.4285888671875
396800,0.0038883250396622416,1.0,0.015820314042703253,0.028469750889679714,4926.0556640625,2.3302622139453888e-05,146.76226806640625
409600,0.003940209981679372,1.0,0.015955931402097678,0.028469750889679714,4954.0556640625,2.1589919924736023e-05,151.42001342773438
422400,0.003989509759654929,1.0,0.016078392943546335,0.029062870699881376,4962.0458984375,1.9896775484085083e-05,154.42832946777344
435200,0.004037245152682358,1.0,0.016193144967445876,0.030249110320284697,4953.55908203125,1.898501068353653e-05,152.01016235351562
448000,0.004075959965691156,1.0,0.016292349281273384,0.03084223013048636,4956.1611328125,1.7853453755378723e-05,156.42640686035156
460800,0.004115796621842434,1.0,0.016389653182777433,0.03143534994068802,4952.390625,1.625996083021164e-05,157.58343505859375
473600,0.004162344771403345,1.0,0.016483331963084064,0.03143534994068802,4955.98291015625,1.4944002032279968e-05,165.1500701904297
486400,0.004201889601191929,1.0,0.01656912097459922,0.03143534994068802,4970.16162109375,1.4220364391803741e-05,158.22991943359375
499200,0.004237008185058713,1.0,0.016645088384738844,0.03084223013048636,4954.8232421875,1.3254117220640182e-05,165.78598022460938
512000,0.0042678921486359695,1.0,0.016714103213894764,0.03084223013048636,4984.740234375,1.2043863534927368e-05,162.88909912109375
524800,0.004304064240991631,1.0,0.01678234225355557,0.03202846975088968,4979.58984375,1.1137686669826508e-05,167.50059509277344
537600,0.004334333959182365,1.0,0.01684209956121349,0.03262158956109134,4974.87109375,1.0259682312607765e-05,166.9208984375
550400,0.004353338606217718,1.0,0.01688696184413218,0.03262158956109134,4987.9111328125,9.177601896226406e-06,164.98123168945312
563200,0.004373466948466915,1.0,0.01693121028107327,0.03262158956109134,4987.33447265625,8.46153125166893e-06,169.645751953125
576000,0.004390893367600966,1.0,0.016966414589806064,0.033214709371293,4985.26953125,7.809256203472614e-06,173.3909149169922
588800,0.004405383851200023,1.0,0.01699919851490187,0.03262158956109134,5003.537109375,7.109250873327255e-06,166.611328125
601600,0.004419234374791835,1.0,0.017026000982647584,0.03262158956109134,5007.076171875,6.585265509784222e-06,169.22276306152344
614400,0.004428672650289902,1.0,0.01704804928065195,0.03262158956109134,4959.14990234375,6.031652446836233e-06,171.32962036132812
627200,0.004435759890685231,1.0,0.01706436380450111,0.03262158956109134,4992.4375,5.52664278075099e-06,170.918701171875
640000,0.004441029124728214,1.0,0.01707546586062525,0.03202846975088968,4996.53271484375,4.9548689275979996e-06,173.2117919921875
652800,0.004444031294879776,1.0,0.01708318251665695,0.033807829181494664,4968.96484375,4.543573595583439e-06,169.658935546875
665600,0.00444175043240362,1.0,0.017082378791903687,0.033214709371293,4987.4326171875,4.207424353808165e-06,169.58416748046875
678400,0.004443130692266399,1.0,0.0170830940785746,0.033214709371293,4986.87646484375,3.7026184145361185e-06,171.2718963623047
691200,0.00443562943295958,1.0,0.01707501233856979,0.033807829181494664,4978.060546875,3.4598924685269594e-06,177.5478515625
704000,0.004431831710976038,1.0,0.01706700964663995,0.033214709371293,4991.1142578125,3.1551026040688157e-06,171.6779022216797
716800,0.004425416787620219,1.0,0.017055607896324685,0.033807829181494664,4998.34912109375,2.831744495779276e-06,175.74273681640625
729600,0.004415049477632117,1.0,0.01703737018196838,0.033807829181494664,4985.12744140625,2.611079253256321e-06,169.9486541748047
742400,0.0044036547554688376,1.0,0.01701664384332964,0.03440094899169632,4999.73046875,2.4136388674378395e-06,176.25137329101562
755200,0.004391118852987235,1.0,0.01699326243881282,0.03440094899169632,4960.994140625,2.2712702048011124e-06,176.01080322265625
768000,0.004378392023157962,1.0,0.01696803821372321,0.03440094899169632,4996.08154296875,2.0707229850813746e-06,173.75408935546875
780800,0.00436290058009625,1.0,0.016938846789782122,0.03440094899169632,4982.982421875,1.9374274415895343e-06,172.39706420898438
793600,0.004344421301620912,1.0,0.016904549548912833,0.03440094899169632,4962.57958984375,1.8140272004529834e-06,171.61195373535156
806400,0.004326557456942827,1.0,0.016870109717364943,0.03440094899169632,4957.95947265625,1.70207567862235e-06,171.9632110595703
819200,0.004308732037821441,1.0,0.01683360456753067,0.03440094899169632,4970.5810546875,1.6434642020612955e-06,171.11984252929688
832000,0.004286684027026247,1.0,0.016792266727408585,0.03440094899169632,4973.0146484375,1.5668301784899086e-06,171.06277465820312
844800,0.004265332901361046,1.0,0.016749780694705525,0.03440094899169632,4970.1533203125,1.5861696738284081e-06,170.20578002929688
857600,0.004242716442946202,1.0,0.016704190327440114,0.03499406880189798,4982.875,1.466090907342732e-06,166.45892333984375
870400,0.004218456222993369,1.0,0.016656583587695378,0.03558718861209965,4965.701171875,1.420830813003704e-06,173.32000732421875
883200,0.004194757837689384,1.0,0.016607432308565928,0.036773428232502965,4965.951171875,1.3649550965055823e-06,169.02691650390625
896000,0.0041675927135711895,1.0,0.016553460252454695,0.036773428232502965,4982.29541015625,1.3364769984036684e-06,169.12591552734375
908800,0.004140119604892425,1.0,0.016498768741368786,0.037366548042704624,4968.88623046875,1.4081124390941113e-06,167.75872802734375
921600,0.0041090586046063785,1.0,0.016438147264686308,0.03795966785290629,4985.91943359375,1.3159879017621279e-06,170.53150939941406
934400,0.00407754144326967,1.0,0.0163753831406673,0.03855278766310795,4963.6826171875,1.3461722119245678e-06,168.82876586914062
947200,0.004046271990516943,1.0,0.016312049589123166,0.03914590747330961,4970.4453125,1.3092649169266224e-06,166.52764892578125
960000,0.004013596014687767,1.0,0.01624580799941137,0.04033214709371293,4993.28662109375,1.337491994490847e-06,167.6811065673828
972800,0.003980565597639085,1.0,0.016177242249471365,0.04033214709371293,4935.267578125,1.3431199477054179e-06,165.22750854492188
985600,0.00394505752438807,1.0,0.016105612054409753,0.04092526690391459,4963.734375,1.3000390026718378e-06,166.37997436523438
998400,0.003911734287455373,1.0,0.01603486707261714,0.04092526690391459,4954.26708984375,1.2991804396733642e-06,168.8391571044922
1011200,0.0038724006396218245,1.0,0.015955300051011895,0.042704626334519574,4943.02734375,1.2878372217528522e-06,166.59738159179688
1024000,0.003833965170723805,1.0,0.015875032143987725,0.042704626334519574,4964.5048828125,1.2232831068104133e-06,166.547607421875
1036800,0.0037963884150342335,1.0,0.01579512399262257,0.042704626334519574,4985.22607421875,1.2623313523363322e-06,165.4302978515625
1049600,0.0037582321666788147,1.0,0.01571221134049789,0.04389086595492289,4969.884765625,1.267202605959028e-06,162.556640625
1062400,0.003715001178104248,1.0,0.015622783874295219,0.045670225385527875,4940.6259765625,1.3848730304744095e-06,163.3115234375
1075200,0.00367484570983449,1.0,0.01553388731222719,0.045670225385527875,4945.84326171875,1.3447206583805382e-06,166.0283203125
1088000,0.0036312613251867007,1.0,0.015439411804239097,0.045670225385527875,4942.966796875,1.3416720321401954e-06,168.29766845703125
1100800,0.003589680602895104,1.0,0.015346817101638053,0.04744958481613286,4956.98583984375,1.3125463738106191e-06,169.05221557617188
1113600,0.0035459342952121053,1.0,0.015249883278780137,0.04744958481613286,4958.5498046875,1.2911550584249198e-06,162.179443359375
1126400,0.0035017853242428915,1.0,0.015149941719562469,0.04863582443653618,4904.77587890625,1.2249511200934649e-06,159.7894287109375
1139200,0.0034595420376753445,1.0,0.015049466249021488,0.051008303677342826,4936.40966796875,1.2680902727879584e-06,158.39569091796875
1152000,0.003414363943443419,1.0,0.014945364937248108,0.054567022538552785,4960.14697265625,1.2928321666549891e-06,161.64739990234375
1164800,0.0033678840344086728,1.0,0.01483674392834403,0.05575326215895611,4944.82568359375,1.3156168279238045e-06,157.35879516601562
1177600,0.003321530261737952,1.0,0.014726993225709329,0.05753262158956109,4934.333984375,1.2863347365055233e-06,160.94363403320312
1190400,0.0032753332075186052,1.0,0.014614976589564645,0.05812574139976275,4963.8583984375,1.289852662011981e-06,162.64337158203125
1203200,0.003229096998565914,1.0,0.014500229876579038,0.06168446026097272,4923.55615234375,1.2686250556726009e-06,157.64390563964844
1216000,0.0031827422813035526,1.0,0.014384056727621762,0.06405693950177936,4944.650390625,1.303378667216748e-06,157.11251831054688
1228800,0.003138448697417802,1.0,0.01426703688519546,0.066429418742586,4926.33740234375,1.2494529073592275e-06,158.54017639160156
1241600,0.0030895593204599402,1.0,0.01414335848545945,0.07295373665480427,4955.349609375,1.3014141586609185e-06,155.63253784179688
1254400,0.0030445103609863127,1.0,0.014021386956400542,0.07651245551601424,4907.70654296875,1.2587843229994178e-06,160.91995239257812
1267200,0.002995794193648326,1.0,0.01389281391188246,0.0830367734282325,4949.92724609375,1.282438461203128e-06,158.44537353515625
1280000,0.0029520148679677096,1.0,0.01376787594531708,0.08896797153024912,4935.34716796875,1.2830605555791408e-06,151.45489501953125
1292800,0.0029070772631185084,1.0,0.013640223137265423,0.09430604982206406,4908.8994140625,1.2667587725445628e-06,155.90231323242188
1305600,0.002864223552862794,1.0,0.013510259609638513,0.10083036773428232,4922.5576171875,1.2374475772958249e-06,152.75759887695312
1318400,0.002819044298002246,1.0,0.013374985173048533,0.10972716488730723,4873.59619140625,1.3339704310055822e-06,155.04721069335938
1331200,0.0027766943737559304,1.0,0.013242845168041147,0.11447212336892053,4909.9404296875,1.2345008144620806e-06,153.2710723876953
1344000,0.0027332733800337844,1.0,0.013105532827246868,0.12158956109134045,4900.5771484375,1.3167737051844597e-06,149.08062744140625
1356800,0.0026922147446963025,1.0,0.012969175497266604,0.13048635824436536,4909.2490234375,1.2915515981148928e-06,151.53143310546875
1369600,0.002654167783064295,1.0,0.01283296501133613,0.13641755634638197,4925.869140625,1.3243807188700885e-06,151.48651123046875
1382400,0.0026133366628655315,1.0,0.012690365417227414,0.15183867141162516,4907.40185546875,1.2883538147434592e-06,148.22305297851562
1395200,0.0025723451341710525,1.0,0.012546756210342527,0.16548042704626334,4886.20361328125,1.2286254786886275e-06,148.58944702148438
1408000,0.0025305270687166937,1.0,0.01239950871144776,0.18030842230130487,4871.9111328125,1.2768068700097501e-06,144.90798950195312
1420800,0.0024943676128658405,1.0,0.012255281616225485,0.1963226571767497,4898.39453125,1.227494067279622e-06,146.7738037109375
1433600,0.00245836320522267,1.0,0.01210903368883657,0.20937129300118623,4917.5458984375,1.2189339031465352e-06,147.06692504882812
1446400,0.0024222256290251164,1.0,0.011959945697399256,0.22301304863582444,4890.1630859375,1.284854079131037e-06,145.85028076171875
1459200,0.0023909934633846858,1.0,0.011812184021994913,0.2372479240806643,4901.6025390625,1.219323166878894e-06,143.4301300048828
1472000,0.002353689642224995,1.0,0.011657228691156507,0.2580071174377224,4878.64208984375,1.2623786460608244e-06,143.44680786132812
1484800,0.0023247243345981316,1.0,0.011508292673776547,0.2763938315539739,4881.30615234375,1.2276068446226418e-06,141.95339965820312
1497600,0.0022912178354840378,1.0,0.011351494091780566,0.30189798339264534,4879.97216796875,1.258002157555893e-06,141.68096923828125
1510400,0.002261908909012352,1.0,0.011196840664676765,0.3250296559905101,4897.3564453125,1.2353229976724833e-06,146.1883544921875
1523200,0.0022340647775500695,1.0,0.01104079111488061,0.3475682087781732,4838.78662109375,1.1685806384775788e-06,143.02072143554688
1536000,0.00220653609905926,1.0,0.010882825643699152,0.37959667852906287,4828.59130859375,1.2870186765212566e-06,138.9949493408203
1548800,0.002179689783534949,1.0,0.010723062779053974,0.4122182680901542,4873.61865234375,1.2097516446374357e-06,139.33352661132812
1561600,0.0021552686357268615,1.0,0.010563462131357313,0.4454329774614472,4878.3388671875,1.1822048691101372e-06,138.45889282226562
1574400,0.0021306574367441215,1.0,0.010400839596832103,0.4804270462633452,4865.87841796875,1.3293065421748906e-06,134.90582275390625
1587200,0.002111387062355053,1.0,0.010241293947434458,0.5118623962040332,4859.69287109375,1.1834126780740917e-06,136.37094116210938
1600000,0.002087195032962058,1.0,0.010074339010216923,0.534994068801898,4858.24853515625,1.21238554129377e-06,137.02706909179688
1612800,0.002065727778711254,1.0,0.009907809132544384,0.5723606168446026,4816.9033203125,1.1625743354670703e-06,133.60733032226562
1625600,0.002050280655366854,1.0,0.009744828830120704,0.603202846975089,4862.828125,1.1323645594529808e-06,134.59938049316406
1638400,0.002035954414194289,1.0,0.009580605547634326,0.6429418742586003,4851.96826171875,1.1629272194113582e-06,132.39328002929688
1651200,0.0020182048615801315,1.0,0.009410368526920076,0.6761565836298933,4834.93701171875,1.107069692807272e-06,134.05274963378906
1664000,0.0020011613124323044,1.0,0.009239199387366979,0.7105575326215896,4831.20458984375,1.1799202184192836e-06,132.76187133789062
1676800,0.001995349742840388,1.0,0.009075759518957859,0.7461447212336892,4836.17578125,1.1272550182184204e-06,135.29580688476562
1689600,0.001980659813775232,1.0,0.008903457149023616,0.7852906287069988,4805.486328125,1.1451666068751365e-06,130.80740356445312
1702400,0.0019756411882291547,1.0,0.008736741386049053,0.8131672597864769,4817.373046875,1.1808770068455487e-06,132.00570678710938
1715200,0.001966969101052841,1.0,0.008565895306885526,0.8380782918149466,4801.20068359375,1.1689189705066383e-06,131.10122680664062
1728000,0.0019681857259635574,1.0,0.008402048562921823,0.8683274021352313,4818.7373046875,1.1124720913358033e-06,127.07186889648438
1740800,0.0019641480771849596,1.0,0.00823178462720612,0.8879003558718861,4818.87890625,1.106389390770346e-06,128.69949340820312
1753600,0.001961390744212215,1.0,0.008060845175773471,0.9128113879003559,4812.81884765625,1.1812226148322225e-06,126.08232879638672
1766400,0.001968182715129535,1.0,0.007897736182356804,0.9311981020166074,4820.142578125,1.176282239612192e-06,128.263427734375
1779200,0.001971907193838011,1.0,0.0077302494616063215,0.9507710557532622,4797.845703125,1.0968778951792046e-06,127.03878021240234
1792000,0.001977574591606172,1.0,0.00756469746435134,0.9638196915776986,4818.14208984375,1.108055585063994e-06,125.22837829589844
1804800,0.0019865379168486964,1.0,0.007400111038147219,0.9709371293001187,4786.31640625,1.1142001312691718e-06,125.43608093261719
1817600,0.0020042316088716657,1.0,0.007243080487505733,0.9744958481613286,4778.7724609375,1.0868643585126847e-06,125.50224304199219
1830400,0.0020212646930802777,1.0,0.007086056084918965,0.9827995255041518,4775.447265625,1.117443389375694e-06,123.98341369628906
1843200,0.0020418416786248915,1.0,0.006931218677692,0.9863582443653618,4777.583984375,1.043477823259309e-06,126.20539855957031
1856000,0.0020650928918411584,1.0,0.006779251671821533,0.9911032028469751,4814.814453125,1.0901403584284708e-06,125.47863006591797
1868800,0.002093737031675656,1.0,0.006632636129427458,0.9934756820877817,4806.9951171875,1.0641360859153792e-06,122.6837158203125
1881600,0.0021232681443047307,1.0,0.006487741851090969,0.9958481613285883,4794.98779296875,1.0829116945387796e-06,120.56857299804688
1894400,0.002158471324894899,1.0,0.0063486050486825365,0.9970344009489917,4785.5,1.0259955161018297e-06,123.95124816894531
1907200,0.0022013625028466047,1.0,0.006217655912483573,0.9976275207591934,4781.638671875,1.0007697710534558e-06,121.15263366699219
1920000,0.002247060006376578,1.0,0.006090932818182688,0.998220640569395,4738.63330078125,1.0787771316245198e-06,120.13064575195312
1932800,0.0022950817375565783,1.0,0.005968120063860566,0.9988137603795967,4776.048828125,1.0367784852860495e-06,122.73382568359375
1945600,0.0023533124868523325,1.0,0.005856967019359112,0.9988137603795967,4762.91455078125,1.056530891219154e-06,121.18172454833984
1958400,0.0024087746730878726,1.0,0.0057454189094510435,0.9988137603795967,4745.578125,9.79616743279621e-07,116.62703704833984
1971200,0.002475570064852427,1.0,0.005646775228613247,0.9994068801897983,4756.74365234375,1.0176809155382216e-06,122.034912109375
