training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
806400,0.0035367481066751645,1.0,0.016000283304226284,0.046263345195729534,4991.8974609375,1.6911799320951104e-06,170.14598083496094
819200,0.003524751582814054,1.0,0.015970804309859112,0.0468564650059312,4967.966796875,1.634798536542803e-06,173.12338256835938
832000,0.003513138431090387,1.0,0.01594017194318867,0.046263345195729534,4987.99267578125,1.549749867990613e-06,169.6288604736328
844800,0.003499247857310601,1.0,0.015905894114815963,0.0468564650059312,4975.5244140625,1.4923025446478277e-06,173.07464599609375
857600,0.0034847768218084865,1.0,0.015870060617588062,0.0468564650059312,4998.5849609375,1.4524121070280671e-06,169.83111572265625
870400,0.0034694694182051816,1.0,0.015831907543829894,0.04744958481613286,4966.75,1.4369616110343486e-06,171.18670654296875
883200,0.0034508499476929274,1.0,0.015788800919965387,0.04744958481613286,5006.65771484375,1.4016150089446455e-06,175.49172973632812
896000,0.003434708185629954,1.0,0.015747453641225966,0.04744958481613286,4975.69677734375,1.3586395652964711e-06,172.50656127929688
908800,0.003414928945667133,1.0,0.015700911194382154,0.04863582443653618,4947.5634765625,1.2996642908547074e-06,167.0222625732422
921600,0.0033966433542978783,1.0,0.01565488707329437,0.04863582443653618,4974.03662109375,1.3535500329453498e-06,175.81661987304688
934400,0.0033751916304522608,1.0,0.01560410266037266,0.04922894424673784,4969.501953125,1.3144963304512203e-06,170.9390106201172
947200,0.003354330614535926,1.0,0.015552324177155963,0.04922894424673784,4962.310546875,1.327058271272108e-06,164.54196166992188
960000,0.0033320221141435184,1.0,0.015498169348160885,0.04922894424673784,4956.189453125,1.3486242096405476e-06,169.58352661132812
972800,0.0033085449075845475,1.0,0.015440960774863247,0.0498220640569395,4995.09521484375,1.3004246284253895e-06,165.8174285888672
985600,0.0032852383327147097,1.0,0.015382160169148678,0.0498220640569395,4967.49365234375,1.3034332368988544e-06,166.8695526123047
998400,0.0032607690824688357,1.0,0.015321557179164067,0.05041518386714116,4982.564453125,1.3106255210004747e-06,165.3672332763672
1011200,0.0032358778516645027,1.0,0.015258129257465738,0.0498220640569395,4957.029296875,1.3043427316006273e-06,165.41847229003906
1024000,0.003211855761273926,1.0,0.015194309527365975,0.05041518386714116,4966.9765625,1.2502096069511026e-06,169.0364990234375
1036800,0.00318434688251031,1.0,0.015126193156035026,0.051008303677342826,4960.48828125,1.3280405255500227e-06,166.42929077148438
1049600,0.0031565246329819476,1.0,0.015055727207544894,0.05219454329774614,4956.0908203125,1.2718155630864203e-06,164.454345703125
1062400,0.0031301769677164796,1.0,0.014985099074144628,0.0527876631079478,4953.05078125,1.3231219782028347e-06,162.8460235595703
1075200,0.003103234781116539,1.0,0.014911996355901161,0.05812574139976275,4934.04248046875,1.2683667591772974e-06,168.48422241210938
1088000,0.0030736740633351056,1.0,0.014834910027422056,0.059905100830367736,4945.6572265625,1.267642801394686e-06,163.3642578125
1100800,0.0030452930281404823,1.0,0.014756252084364882,0.06227758007117438,4965.240234375,1.3369099178817123e-06,163.25967407226562
1113600,0.0030153456350534703,1.0,0.01467455882459773,0.06287069988137604,4975.7255859375,1.356893335469067e-06,160.73101806640625
1126400,0.0029844543025833044,1.0,0.014591179611901548,0.06524317912218268,4944.83544921875,1.237487595062703e-06,163.2372589111328
1139200,0.0029559105751622975,1.0,0.014507397585620271,0.06702253855278767,4948.42138671875,1.2638774933293462e-06,162.52171325683594
1152000,0.0029230568790600993,1.0,0.014417558799642509,0.06998813760379596,4949.40380859375,1.295171387027949e-06,166.4354248046875
1164800,0.002893025835499977,1.0,0.014328096615435602,0.07354685646500593,4956.697265625,1.3089884305372834e-06,161.01304626464844
1177600,0.002861492804982239,1.0,0.014235581266931297,0.07651245551601424,4961.5576171875,1.3464268704410642e-06,154.75857543945312
1190400,0.002828589910914987,1.0,0.014140014428134968,0.08066429418742586,4919.7568359375,1.3155331544112414e-06,160.28424072265625
1203200,0.0028014173169345832,1.0,0.014046959165530113,0.0830367734282325,4940.82763671875,1.3079879863653332e-06,161.3599853515625
1216000,0.002769874927993343,1.0,0.01394862811852242,0.08540925266903915,4903.41015625,1.3095850590616465e-06,160.69253540039062
1228800,0.002737971254104445,1.0,0.013846790867394735,0.08718861209964412,4900.36474609375,1.3247808965388685e-06,159.64796447753906
1241600,0.0027032114705526976,1.0,0.013741739153362643,0.09015421115065243,4916.5205078125,1.233205694006756e-06,159.0838165283203
1254400,0.0026761827986680788,1.0,0.013640594708181979,0.09430604982206406,4949.9033203125,1.2740565580315888e-06,157.40292358398438
1267200,0.0026460831652321617,1.0,0.01353427335428801,0.10142348754448399,4939.54150390625,1.278625859413296e-06,151.42266845703125
1280000,0.002616493428625226,1.0,0.013427582147121342,0.10854092526690391,4920.9951171875,1.3174685591366142e-06,154.56236267089844
1292800,0.00258533746018203,1.0,0.01331664286034617,0.11506524317912219,4913.04833984375,1.2844720913562924e-06,154.32083129882812
1305600,0.0025572116540219115,1.0,0.013206138531042182,0.12277580071174377,4947.91943359375,1.3356839190237224e-06,154.6833038330078
1318400,0.002528689214536789,1.0,0.01309250846553775,0.12930011862396204,4898.171875,1.3145800039637834e-06,152.49935913085938
1331200,0.002499522365968034,1.0,0.012977787407285236,0.13641755634638197,4943.3486328125,1.252086804015562e-06,152.67996215820312
1344000,0.0024718199531072525,1.0,0.012861136855250435,0.14590747330960854,4915.55126953125,1.203077772515826e-06,153.52105712890625
1356800,0.0024484941828747148,1.0,0.012746926096311085,0.15658362989323843,4900.4501953125,1.2478303688112646e-06,151.7932891845703
1369600,0.002422265671749242,1.0,0.012626927748680433,0.1631079478054567,4895.93896484375,1.2756681826431304e-06,148.52658081054688
1382400,0.0023926558793636032,1.0,0.012502839084226341,0.1767497034400949,4886.677734375,1.2284326658118516e-06,150.6339111328125
1395200,0.0023680413826032876,1.0,0.012380413052627059,0.1903914590747331,4877.68505859375,1.268825144506991e-06,149.0476531982422
1408000,0.0023451877568408065,1.0,0.012258370908492047,0.20521945432977462,4863.962890625,1.2709824659395963e-06,146.1712188720703
1420800,0.002325898816955018,1.0,0.012136258296491766,0.22538552787663108,4915.279296875,1.2919990695081651e-06,152.32183837890625
1433600,0.002299545381719102,1.0,0.012005533337259438,0.2431791221826809,4887.3583984375,1.2848759070038795e-06,148.19863891601562
1446400,0.002273540001964646,1.0,0.01187389279375447,0.2609727164887307,4848.97216796875,1.1864121916005388e-06,148.42205810546875
1459200,0.0022619827229609234,1.0,0.011753563638522443,0.27698695136417556,4902.3125,1.2860255083069205e-06,140.33108520507812
1472000,0.0022335927050232303,1.0,0.011615613512175592,0.30189798339264534,4852.83935546875,1.22265555546619e-06,143.97174072265625
1484800,0.002222254833136872,1.0,0.011490237889181677,0.32147093712930014,4867.3701171875,1.3234821381047368e-06,147.20718383789062
1497600,0.0022029118539428775,1.0,0.011356164279536366,0.3404507710557533,4860.12890625,1.2135387805756181e-06,141.1536102294922
1510400,0.0021868772928719925,1.0,0.011223431715845602,0.36892052194543296,4883.875,1.1771626304835081e-06,142.1552734375
1523200,0.0021729424269496733,1.0,0.011089758005949933,0.39383155397390274,4875.244140625,1.2186355888843536e-06,144.8317108154297
1536000,0.0021606413506548637,1.0,0.010956467251919767,0.4246737841043891,4858.67236328125,1.200165570480749e-06,143.09161376953125
1548800,0.0021451052758454585,1.0,0.01081671844118342,0.45492289442467376,4885.5205078125,1.2500531738623977e-06,141.1630859375
1561600,0.002133821543407289,1.0,0.010679197566437922,0.48695136417556345,4869.3447265625,1.280528522329405e-06,139.50631713867188
1574400,0.002121800986572251,1.0,0.010539181573561714,0.5100830367734283,4847.86962890625,1.2197815522085875e-06,137.78311157226562
1587200,0.0021099751049740603,1.0,0.010396518164523132,0.538552787663108,4867.6630859375,1.1794727470260113e-06,141.45880126953125
1600000,0.0021063910618105957,1.0,0.010260138087016603,0.566429418742586,4861.9208984375,1.224001607624814e-06,139.6091766357422
1612800,0.0020943362626992664,1.0,0.010113667226081641,0.5954922894424673,4850.1416015625,1.182437699753791e-06,139.83157348632812
1625600,0.00208745299127759,1.0,0.009970471927452023,0.6263345195729537,4869.6552734375,1.1744486982934177e-06,135.7256317138672
1638400,0.0020857016480911794,1.0,0.009828661367670586,0.6518386714116251,4833.36279296875,1.1499923857627437e-06,133.98443603515625
1651200,0.002079091512930653,1.0,0.00968114986948333,0.6791221826809015,4850.88232421875,1.1414686014177278e-06,132.63461303710938
1664000,0.0020767801094183224,1.0,0.009535234407958169,0.7105575326215896,4813.51708984375,1.1846095731016248e-06,135.04202270507812
1676800,0.0020720237521462985,1.0,0.009385783000476879,0.7348754448398577,4837.92529296875,1.1702286428771913e-06,132.98989868164062
1689600,0.0020781963639034296,1.0,0.009243372140876498,0.758600237247924,4847.72802734375,1.142152541433461e-06,133.86549377441406
1702400,0.002077417385342298,1.0,0.009093265845976143,0.7841043890865955,4805.23046875,1.0770090739242733e-06,133.8963165283203
1715200,0.002079922359856385,1.0,0.008943681318471971,0.8125741399762753,4835.0244140625,1.1809424904640764e-06,132.74859619140625
1728000,0.0020852128567484243,1.0,0.008796054908004837,0.8345195729537367,4796.2802734375,1.0985295375576243e-06,129.360595703125
1740800,0.0020907466738955024,1.0,0.008645788025141894,0.861803084223013,4858.1103515625,1.131029421230778e-06,132.69183349609375
1753600,0.002095961980380695,1.0,0.008494358903077716,0.8896797153024911,4821.3525390625,1.1386255209799856e-06,127.7870864868164
1766400,0.0020996993986055427,1.0,0.00833941725704682,0.9062870699881376,4804.88671875,1.1551965144462883e-06,129.1363983154297
1779200,0.0021128701460767516,1.0,0.008192517872555082,0.9228944246737841,4805.7236328125,1.1044230632251129e-06,132.0432586669922
1792000,0.0021282575582091895,1.0,0.00804600800461581,0.9395017793594306,4840.47412109375,1.1584997992031276e-06,125.12250518798828
1804800,0.002142451729464576,1.0,0.007896430264000614,0.9483985765124555,4828.81103515625,1.090307705453597e-06,130.86624145507812
1817600,0.002157866551755585,1.0,0.007747916170547264,0.9608540925266904,4820.22802734375,1.0870244295801967e-06,130.3492889404297
1830400,0.0021757349893964913,1.0,0.007600596466257479,0.9673784104389087,4800.2548828125,1.1295305739622563e-06,126.64570617675781
1843200,0.0021944367270817183,1.0,0.007452853525019873,0.972123368920522,4798.77490234375,1.0816547728609294e-06,123.10470581054688
1856000,0.0022233758956850744,1.0,0.007314336485470273,0.9774614472123369,4794.76318359375,1.0775438568089157e-06,123.97770690917969
1868800,0.002246387055117176,1.0,0.007169002883466599,0.9827995255041518,4803.30908203125,1.1148367775604129e-06,126.68878173828125
1881600,0.0022706234884031203,1.0,0.007025402095770929,0.9887307236061684,4762.95654296875,1.0774892871268094e-06,125.57054138183594
1894400,0.0023018528184026664,1.0,0.006888957318412372,0.9911032028469751,4766.8251953125,1.0879721230594441e-06,124.23989868164062
1907200,0.002333804110615769,1.0,0.006752192103668544,0.9934756820877817,4806.0263671875,1.1223273759242147e-06,124.12919616699219
1920000,0.0023701479716536624,1.0,0.006620340599995526,0.9958481613285883,4781.0244140625,1.0402109182905406e-06,125.8316650390625
1932800,0.0024115069962553646,1.0,0.00649396493679635,0.9976275207591934,4761.2548828125,1.0987714631482959e-06,122.23861694335938
1945600,0.0024519963930124617,1.0,0.006367326507506138,0.998220640569395,4767.4921875,1.062722731148824e-06,121.86155700683594
1958400,0.0024983486055312736,1.0,0.006247889320117511,0.9994068801897983,4765.138671875,1.0218955139862373e-06,121.86714172363281
1971200,0.00254780363655572,1.0,0.0061327865115816515,0.9994068801897983,4751.4853515625,1.036540197674185e-06,123.20455932617188
1984000,0.00260295822469224,1.0,0.006025029009943861,0.9994068801897983,4725.119140625,1.0447947715874761e-06,118.6000747680664
1996800,0.002657737970420177,1.0,0.005917561388947954,1.0,4756.6259765625,9.878604032564908e-07,119.10851287841797
2009600,0.0027190395077327243,1.0,0.005820666185043275,1.0,4740.01171875,1.0002131602959707e-06,119.6166000366211
