training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
281600,0.004018672295777212,1.0,0.014646969179922222,0.0166073546856465,4846.55419921875,4.032999277114868e-05,118.37905883789062
294400,0.0041192038754334645,1.0,0.014970997820165305,0.020759193357058125,4906.9521484375,3.810971975326538e-05,120.96099853515625
307200,0.004217188229381321,1.0,0.015256783214628625,0.021352313167259787,4878.08984375,3.659352660179138e-05,124.06040954589844
320000,0.004316127266716594,1.0,0.015524190166149806,0.02491103202846975,4894.015625,3.410130739212036e-05,130.06326293945312
332800,0.00441199070413266,1.0,0.01576965312061396,0.027283511269276393,4896.31640625,3.250502049922943e-05,135.58856201171875
345600,0.004498777852807515,1.0,0.015988435934840183,0.027876631079478055,4892.3115234375,3.0158087611198425e-05,136.54986572265625
358400,0.004582605672791229,1.0,0.01618916681588739,0.03084223013048636,4926.47509765625,2.8586015105247498e-05,142.80218505859375
371200,0.004666121028245942,1.0,0.016376796988869794,0.03262158956109134,4894.328125,2.6011839509010315e-05,145.86517333984375
384000,0.004730288979480456,1.0,0.01653528607462578,0.03262158956109134,4944.73193359375,2.4721026420593262e-05,146.9244384765625
396800,0.004809120278316197,1.0,0.016698029668933204,0.033214709371293,4931.5078125,2.2714026272296906e-05,146.172607421875
409600,0.004886471427967133,1.0,0.01685138547534514,0.03262158956109134,4967.09765625,2.103671431541443e-05,152.3118896484375
422400,0.004953924807009162,1.0,0.01698481550877682,0.033214709371293,4957.759765625,1.9827857613563538e-05,154.50672912597656
435200,0.005025754822044901,1.0,0.017121081770213226,0.03440094899169632,4980.73388671875,1.862458884716034e-05,156.6619415283203
448000,0.005103834339965695,1.0,0.01725466587621617,0.03440094899169632,4964.576171875,1.7630401998758316e-05,156.72775268554688
460800,0.0051636585388548225,1.0,0.01736494527703255,0.036773428232502965,4970.1689453125,1.615239307284355e-05,158.00469970703125
473600,0.005224491511442543,1.0,0.017472481113678443,0.036180308422301306,4974.95068359375,1.4899298548698425e-05,162.0882568359375
486400,0.005288682210002881,1.0,0.017577618693608087,0.036773428232502965,4972.3349609375,1.3852957636117935e-05,162.47372436523438
499200,0.00534077246531592,1.0,0.01766717133928678,0.036773428232502965,4983.88623046875,1.2959819287061691e-05,161.9901885986328
512000,0.005391810743680567,1.0,0.01775281670340917,0.036773428232502965,4997.61767578125,1.2108823284506798e-05,165.917236328125
524800,0.005432692420265023,1.0,0.01782169745470511,0.03795966785290629,4948.1923828125,1.1013587936758995e-05,165.09933471679688
537600,0.00547772664734339,1.0,0.017892356570876365,0.03795966785290629,4966.27880859375,1.0202871635556221e-05,169.18763732910156
550400,0.005518581863336816,1.0,0.017954473563250098,0.03855278766310795,4986.974609375,9.150011464953423e-06,166.0119171142578
563200,0.005548714271573249,1.0,0.018004142672093066,0.03795966785290629,4983.91015625,8.58912244439125e-06,168.34962463378906
576000,0.005588779164576042,1.0,0.018060508997799346,0.03795966785290629,4980.74169921875,7.700291462242603e-06,167.08309936523438
588800,0.00561502286940415,1.0,0.018101237881111152,0.03795966785290629,4999.166015625,7.408438250422478e-06,168.32980346679688
601600,0.0056383671099693245,1.0,0.018136208343915067,0.03855278766310795,4983.02490234375,6.586778908967972e-06,168.37850952148438
614400,0.005659396476954063,1.0,0.018166642184209075,0.039739027283511266,4947.287109375,6.046320777386427e-06,170.001220703125
627200,0.005676270861888532,1.0,0.018190334537779098,0.04033214709371293,4977.60693359375,5.540088750422001e-06,168.54501342773438
640000,0.005689700154416787,1.0,0.018208871901583275,0.04092526690391459,4997.4033203125,5.040958058089018e-06,174.55889892578125
652800,0.005702722143424959,1.0,0.018223882103195217,0.04151838671411625,4988.1142578125,4.494620952755213e-06,165.35662841796875
665600,0.005710434545086944,1.0,0.01823106145238767,0.042111506524317915,4977.3671875,4.162895493209362e-06,168.96087646484375
678400,0.005715992346485598,1.0,0.018235767186174118,0.042111506524317915,4988.0673828125,3.7973513826727867e-06,172.67344665527344
691200,0.0057221233143155215,1.0,0.018238289584985724,0.042111506524317915,4994.10302734375,3.417953848838806e-06,169.17373657226562
704000,0.005720229869175998,1.0,0.018231541915959097,0.042111506524317915,5008.134765625,3.1913077691569924e-06,174.72242736816406
716800,0.005715987047981653,1.0,0.018219813893959016,0.042111506524317915,5013.2236328125,2.962930011563003e-06,165.5380859375
729600,0.005708014203993503,1.0,0.018203530032497035,0.042704626334519574,4982.63818359375,2.5556946638971567e-06,173.08694458007812
742400,0.005702463827881288,1.0,0.018187242654546618,0.04151838671411625,4984.54248046875,2.374392352066934e-06,169.4437255859375
755200,0.005692325807354834,1.0,0.018165432024428958,0.042111506524317915,4973.7080078125,2.2217791411094368e-06,172.42825317382812
768000,0.005681874179501063,1.0,0.01814150537473557,0.042704626334519574,4992.0908203125,2.0516308723017573e-06,172.22842407226562
780800,0.005667555092843059,1.0,0.018112803407760242,0.042704626334519574,4977.2607421875,1.911947038024664e-06,173.64657592773438
793600,0.005653276470202027,1.0,0.01808161170068302,0.042704626334519574,4983.7001953125,1.7838174244388938e-06,172.46255493164062
806400,0.005633279485901683,1.0,0.018043803090333477,0.042704626334519574,4983.67578125,1.6759768186602741e-06,170.21839904785156
819200,0.005613372499871259,1.0,0.01800568926745798,0.04329774614472123,4984.6728515625,1.5772711776662618e-06,169.44583129882812
832000,0.005591636174047434,1.0,0.017963423815137162,0.04329774614472123,4962.12060546875,1.6064259398262948e-06,170.51101684570312
844800,0.005567474817344629,1.0,0.017917589791569846,0.04389086595492289,4955.63818359375,1.463755324948579e-06,168.94680786132812
857600,0.005541963115059178,1.0,0.01786934856208282,0.04389086595492289,4980.40673828125,1.4474353520199656e-06,172.3280029296875
870400,0.005514668617546824,1.0,0.017817417175143357,0.04448398576512456,4973.9736328125,1.4353427104651928e-06,167.69805908203125
883200,0.005485935327833318,1.0,0.017762532406337427,0.045077105575326216,4998.52880859375,1.4352117432281375e-06,166.3954315185547
896000,0.005454639396244595,1.0,0.017703456595354446,0.046263345195729534,4985.55126953125,1.365857315249741e-06,168.70233154296875
908800,0.005421881112398602,1.0,0.017642545578437873,0.04744958481613286,4965.494140625,1.3384196790866554e-06,170.85369873046875
921600,0.0053872893459079845,1.0,0.01757813048077259,0.04744958481613286,4955.7880859375,1.3555218174587935e-06,168.7893524169922
934400,0.005351271992010244,1.0,0.017510332393626798,0.04744958481613286,5003.7685546875,1.3226745068095624e-06,170.334716796875
947200,0.005315460991993454,1.0,0.017441823801814554,0.04804270462633452,4953.2822265625,1.3594981282949448e-06,167.27291870117188
960000,0.005278801643774776,1.0,0.017370525236580683,0.04863582443653618,4956.46484375,1.291995431529358e-06,165.91380310058594
972800,0.005240068580202248,1.0,0.01729551425550579,0.04922894424673784,4934.71875,1.3490607670973986e-06,170.00830078125
985600,0.0051989156681503555,1.0,0.017217151816792935,0.051008303677342826,4964.1357421875,1.297979906667024e-06,168.40060424804688
998400,0.005157150711303615,1.0,0.017135940968862173,0.051601423487544484,4955.142578125,1.2740965757984668e-06,165.1924591064453
1011200,0.005114979617785288,1.0,0.017053070096995058,0.05219454329774614,4943.166015625,1.3295284588821232e-06,165.67263793945312
1024000,0.005070729860380783,1.0,0.01696601158067637,0.05338078291814947,4969.021484375,1.3693570508621633e-06,160.8367919921875
1036800,0.005028266778990348,1.0,0.01688034838167144,0.05397390272835113,4946.587890625,1.2785130820702761e-06,162.14968872070312
1049600,0.004981709004795297,1.0,0.016787975030030926,0.054567022538552785,4964.55859375,1.250940840691328e-06,164.58843994140625
1062400,0.004934683723668779,1.0,0.01669267951019223,0.05753262158956109,4937.53369140625,1.3028293324168772e-06,162.4351348876953
1075200,0.004888275703738708,1.0,0.016597022594108488,0.05812574139976275,4954.791015625,1.3451535778585821e-06,166.35690307617188
1088000,0.004844336732326346,1.0,0.016502231846686147,0.059905100830367736,4940.865234375,1.298023562412709e-06,164.5625
1100800,0.004792021171588746,1.0,0.01639621576884251,0.059905100830367736,4978.16943359375,1.2859600246883929e-06,159.33154296875
1113600,0.004747156346944938,1.0,0.016296719588684016,0.06227758007117438,4951.587890625,1.272481313208118e-06,161.74002075195312
1126400,0.004694683401400053,1.0,0.016187120628380798,0.06524317912218268,4946.802734375,1.2650707503780723e-06,159.4276580810547
1139200,0.0046464344951011516,1.0,0.016079494549007922,0.06820877817319099,4933.7001953125,1.2589734978973866e-06,161.69589233398438
1152000,0.004595731857348025,1.0,0.015967550778083175,0.07176749703440095,4928.8134765625,1.2810778571292758e-06,162.29611206054688
1164800,0.004546062014449657,1.0,0.015853959089863166,0.07354685646500593,4950.2919921875,1.3579374353867024e-06,160.83285522460938
1177600,0.004492694458933357,1.0,0.015735350677926946,0.0753262158956109,4954.08203125,1.345462806057185e-06,157.7120361328125
1190400,0.004442852892757842,1.0,0.015617744286223133,0.07888493475682087,4943.96484375,1.33007051772438e-06,159.4764404296875
1203200,0.004393410215855892,1.0,0.01549831774386258,0.08125741399762752,4926.45654296875,1.2745877029374242e-06,158.58786010742188
1216000,0.004343332464865617,1.0,0.015376077055122398,0.08362989323843416,4946.912109375,1.3158132787793875e-06,155.8419647216797
1228800,0.004290504134338903,1.0,0.015248705772738264,0.08956109134045077,4931.3798828125,1.2800373951904476e-06,159.5956573486328
1241600,0.004242380444069898,1.0,0.015124071309340771,0.09311981020166074,4944.11962890625,1.2344535207375884e-06,157.159912109375
1254400,0.004192485888293701,1.0,0.01499416780838144,0.09727164887307237,4950.70703125,1.2613381841219962e-06,158.09243774414062
1267200,0.004142670707241404,1.0,0.014863490475030132,0.10023724792408066,4908.228515625,1.2278615031391382e-06,155.62213134765625
1280000,0.004096071703570131,1.0,0.014733385833804435,0.10498220640569395,4917.1806640625,1.2533528206404299e-06,152.3209686279297
1292800,0.004051321255787875,1.0,0.014601302115536103,0.10913404507710557,4912.0205078125,1.287909981328994e-06,153.1101531982422
1305600,0.003997847027761508,1.0,0.014460920292689671,0.11565836298932385,4908.0380859375,1.2171985872555524e-06,151.26107788085938
1318400,0.003957689772107085,1.0,0.014329212114506556,0.12099644128113879,4903.0595703125,1.2551136023830622e-06,151.72105407714844
1331200,0.0039125876710605035,1.0,0.014191194044697857,0.12752075919335706,4900.537109375,1.304411853197962e-06,152.77297973632812
1344000,0.0038662845464149625,1.0,0.014049149863532394,0.14294187425860025,4879.3193359375,1.323485776083544e-06,148.58511352539062
1356800,0.00382845317579985,1.0,0.01391310346713853,0.1542111506524318,4899.0634765625,1.2919699656777084e-06,153.7857208251953
1369600,0.0037883405477465368,1.0,0.013772689339661725,0.16370106761565836,4887.193359375,1.2963137123733759e-06,149.58792114257812
1382400,0.003751124156670494,1.0,0.013632551870228169,0.17259786476868327,4910.939453125,1.2732234608847648e-06,150.3245391845703
1395200,0.0037125245581330433,1.0,0.0134884241011661,0.1826809015421115,4927.59130859375,1.2725649867206812e-06,149.1319580078125
1408000,0.003672306605209186,1.0,0.01334087250363148,0.1933570581257414,4862.2861328125,1.3145036064088345e-06,143.72589111328125
1420800,0.0036397392458082547,1.0,0.013198079191665314,0.2040332147093713,4916.728515625,1.2267228157725185e-06,146.77491760253906
1433600,0.0036061221668587952,1.0,0.013052274687889597,0.21708185053380782,4900.5791015625,1.1858937796205282e-06,146.61569213867188
1446400,0.003569126278634713,1.0,0.01290257767501286,0.23784104389086597,4898.76416015625,1.254706148756668e-06,144.16220092773438
1459200,0.0035384465771945376,1.0,0.012755215647470201,0.24970344009489917,4855.1416015625,1.2100499588996172e-06,143.04940795898438
1472000,0.003513309767698655,1.0,0.012610846596260689,0.263938315539739,4871.6279296875,1.257962139789015e-06,144.16566467285156
1484800,0.0034833578931919083,1.0,0.012460593770513331,0.27876631079478054,4851.9208984375,1.2270211300347e-06,141.8616943359375
1497600,0.003459815728127333,1.0,0.012312832353901768,0.29952550415183865,4889.5869140625,1.1787942639784887e-06,142.64544677734375
1510400,0.003431527021375028,1.0,0.012159183412328503,0.3155397390272835,4866.58203125,1.2252967280801386e-06,143.13525390625
1523200,0.003412484219969513,1.0,0.01201204050548843,0.3351126927639383,4880.29833984375,1.220909325638786e-06,143.61952209472656
1536000,0.003390228691347481,1.0,0.011860008333276068,0.3594306049822064,4862.5537109375,1.2549135135486722e-06,138.11935424804688
1548800,0.0033747115517026834,1.0,0.01171280289359373,0.3867141162514828,4848.6416015625,1.2312848411966115e-06,139.28717041015625
1561600,0.0033514264550968966,1.0,0.011554459093606998,0.40865954922894426,4897.033203125,1.2452219380065799e-06,138.83462524414062
1574400,0.0033308409790086327,1.0,0.011398424268208559,0.4389086595492289,4844.9833984375,1.1538668331922963e-06,139.70655822753906
1587200,0.0033212759719045298,1.0,0.011249679866857818,0.4727164887307236,4850.41357421875,1.1082265700679272e-06,139.5277862548828
1600000,0.003309257164305592,1.0,0.011097586283422696,0.50355871886121,4865.009765625,1.1885640560649335e-06,140.27645874023438
1612800,0.003295547760341346,1.0,0.010941745013480261,0.5355871886120996,4848.5087890625,1.1898300726898015e-06,137.30984497070312
1625600,0.003288503631763658,1.0,0.01078960599630744,0.5604982206405694,4848.49609375,1.20222830446437e-06,137.0128936767578
1638400,0.00328234634204591,1.0,0.010637142934393435,0.5913404507710558,4813.083984375,1.221465936396271e-06,133.72164916992188
1651200,0.003276608245968089,1.0,0.01048234866629327,0.6263345195729537,4861.6259765625,1.174103090306744e-06,131.92922973632812
1664000,0.0032658489308637615,1.0,0.010322196172685103,0.6601423487544484,4824.41943359375,1.1534721124917269e-06,133.5623016357422
1676800,0.0032707507394914345,1.0,0.0101740778664686,0.6844602609727165,4801.154296875,1.1509582691360265e-06,131.70907592773438
1689600,0.003273981649682377,1.0,0.010024339534576501,0.7176749703440095,4845.103515625,1.1380052455933765e-06,130.11878967285156
1702400,0.0032671758523982147,1.0,0.009861646918303744,0.7497034400948992,4870.66015625,1.1347092367941514e-06,132.9781494140625
1715200,0.0032760666472669807,1.0,0.009713019243544266,0.7805456702253856,4828.68505859375,1.1531483323778957e-06,129.59112548828125
1728000,0.0032767579065202898,1.0,0.009555734115656054,0.8018979833926453,4811.525390625,1.1257725418545306e-06,130.53024291992188
1740800,0.0032883415430724513,1.0,0.009406201763206725,0.8309608540925267,4820.826171875,1.1187912605237216e-06,127.8138198852539
1753600,0.003298205623107955,1.0,0.00925408817069828,0.8493475682087782,4799.67919921875,1.069440259016119e-06,126.177490234375
1766400,0.003303885518988712,1.0,0.009097522648862284,0.8742586002372479,4766.77880859375,1.1607517080847174e-06,124.39041137695312
1779200,0.0033187653543054396,1.0,0.008948094377510717,0.8902728351126927,4797.75927734375,1.0499788913875818e-06,127.29246520996094
1792000,0.0033349161366380596,1.0,0.008798221511211719,0.9116251482799526,4808.60546875,1.1290921975160018e-06,125.27107238769531
1804800,0.0033556519180722036,1.0,0.008652946457967233,0.9288256227758007,4780.71630859375,1.104610419133678e-06,126.137451171875
1817600,0.0033710990644301407,1.0,0.008501533394865028,0.9448398576512456,4801.15234375,1.0776457202155143e-06,122.7313461303711
1830400,0.003395642385505412,1.0,0.008358742505939477,0.9561091340450771,4778.5634765625,1.0868025128729641e-06,122.92140197753906
1843200,0.003422972392489867,1.0,0.008218426583555758,0.9661921708185054,4796.96484375,1.072956365533173e-06,124.787109375
1856000,0.003447429427109121,1.0,0.008074764117834955,0.9744958481613286,4793.2236328125,1.0152471077162772e-06,123.97184753417969
1868800,0.00347981876395112,1.0,0.007939169997866414,0.9827995255041518,4797.20556640625,1.0595504136290401e-06,121.66326904296875
1881600,0.0035082646991845255,1.0,0.0077994827157348255,0.9881376037959668,4763.9013671875,1.0524199751671404e-06,121.54249572753906
1894400,0.003546915745623045,1.0,0.007670482292203486,0.9911032028469751,4776.271484375,1.02759622677695e-06,120.13262176513672
1907200,0.003584311454235937,1.0,0.007541518487159962,0.9940688018979834,4798.04052734375,1.0408439266029745e-06,117.45816040039062
1920000,0.0036253567927252445,1.0,0.007416516347994867,0.9958481613285883,4740.59130859375,1.0616386134643108e-06,122.59036254882812
1932800,0.0036675101177201324,1.0,0.0072944415222261265,0.9970344009489917,4744.05712890625,1.1029078450519592e-06,119.42439270019531
1945600,0.0037169732650591,1.0,0.0071802073087065986,0.9988137603795967,4742.51513671875,1.1318479664623737e-06,117.92446899414062
1958400,0.0037698998034683753,1.0,0.007071557504479571,1.0,4746.5888671875,1.0100466170115396e-06,120.66670989990234
1971200,0.003821136840624952,1.0,0.0069636810448878,1.0,4733.10888671875,1.0562653187662363e-06,119.44647979736328
1984000,0.0038806400948078875,1.0,0.006865103152654579,1.0,4736.099609375,1.0542134987190366e-06,119.92048645019531
1996800,0.003939023783151807,1.0,0.0067691762146152214,1.0,4709.3251953125,1.0357398423366249e-06,119.9787826538086
2009600,0.004004391218773616,1.0,0.006682584622061744,1.0,4764.0361328125,1.065021933754906e-06,121.31562805175781
