training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
563200,0.004066035181544356,1.0,0.016352250150704264,0.03795966785290629,4962.9345703125,8.79005528986454e-06,166.94383239746094
576000,0.0040852410562472454,1.0,0.016389439131872352,0.039739027283511266,4986.75146484375,7.872702553868294e-06,166.61843872070312
588800,0.004096727359016573,1.0,0.01641367888768576,0.04092526690391459,4986.67333984375,7.600174285471439e-06,171.7369384765625
601600,0.004103033295654271,1.0,0.016432639567981324,0.04033214709371293,5005.6455078125,6.6497595980763435e-06,172.8471221923828
614400,0.004112347311117186,1.0,0.016450789772263538,0.04092526690391459,4986.7353515625,6.135320290923119e-06,169.3717803955078
627200,0.004114648844724984,1.0,0.0164610204637086,0.04151838671411625,4993.6171875,5.776993930339813e-06,170.41683959960938
640000,0.004119022314802463,1.0,0.01647061439179114,0.042111506524317915,4963.3271484375,5.0551025196909904e-06,172.422607421875
652800,0.004119376349656818,1.0,0.016473507170851564,0.042111506524317915,5000.943359375,4.55835834145546e-06,173.48941040039062
665600,0.004114817626830704,1.0,0.016469859210708017,0.042704626334519574,4966.9306640625,4.233967047184706e-06,172.8096923828125
678400,0.00411263452710141,1.0,0.016466781716022644,0.04329774614472123,4956.859375,3.873195964843035e-06,170.5262451171875
691200,0.0041100661637707685,1.0,0.01646101309405253,0.04329774614472123,4990.4580078125,3.59478872269392e-06,173.9224853515625
704000,0.004102283922867486,1.0,0.01644848323203977,0.04389086595492289,4979.6533203125,3.226916305720806e-06,173.87124633789062
716800,0.004098032997176383,1.0,0.016438310273479965,0.04389086595492289,4972.7685546875,2.9327929951250553e-06,176.91336059570312
729600,0.004087945728339686,1.0,0.016419809885833452,0.04389086595492289,4963.5078125,2.734523150138557e-06,172.38320922851562
742400,0.00407854944528914,1.0,0.016400338947929857,0.04448398576512456,4943.10302734375,2.4132750695571303e-06,169.24020385742188
755200,0.004066073936961744,1.0,0.016376787614329216,0.04448398576512456,4972.1962890625,2.2329913917928934e-06,171.76129150390625
768000,0.004051943741679085,1.0,0.01635014456238328,0.045670225385527875,4982.54833984375,2.0946754375472665e-06,171.73199462890625
780800,0.00403890037620548,1.0,0.016322775949389273,0.045670225385527875,4990.79541015625,1.94169842870906e-06,171.93234252929688
793600,0.004024366244013593,1.0,0.016292979836923512,0.046263345195729534,4991.43896484375,1.8455029930919409e-06,169.2884979248047
806400,0.004004220426404386,1.0,0.01625534815052005,0.046263345195729534,4989.3759765625,1.7583806766197085e-06,170.1059112548828
819200,0.003988844285306927,1.0,0.016221620242717904,0.046263345195729534,4999.2978515625,1.6405829228460789e-06,174.75686645507812
832000,0.003970114618725577,1.0,0.016183209561324133,0.0468564650059312,4990.12841796875,1.5757104847580194e-06,170.8448486328125
844800,0.003949519691745007,1.0,0.016141153862898727,0.0468564650059312,4992.3798828125,1.5127952792681754e-06,171.26791381835938
857600,0.003926794799973563,1.0,0.016096169024060702,0.04863582443653618,4959.77734375,1.4796241885051131e-06,168.3905029296875
870400,0.003906394790597625,1.0,0.016051504078784057,0.0498220640569395,4946.49609375,1.463951775804162e-06,169.90628051757812
883200,0.0038851131477748986,1.0,0.016005269059257345,0.051601423487544484,4951.3408203125,1.3975186448078603e-06,170.7010498046875
896000,0.0038609215232957477,1.0,0.015953762845654362,0.0527876631079478,4970.68408203125,1.3487442629411817e-06,172.3922882080078
908800,0.0038343425891971677,1.0,0.015899992091382365,0.05397390272835113,4958.271484375,1.3110984582453966e-06,171.05104064941406
921600,0.003809164584434375,1.0,0.015845265839920596,0.05397390272835113,4978.958984375,1.333250111201778e-06,166.46047973632812
934400,0.0037825432865617537,1.0,0.01578783916479611,0.05516014234875445,4970.4619140625,1.3361932360567153e-06,168.26602172851562
947200,0.003753583722159877,1.0,0.01572698986153356,0.05575326215895611,4964.63623046875,1.3209355529397726e-06,165.909423828125
960000,0.003725391442332672,1.0,0.01566534184393377,0.05693950177935943,4961.7197265625,1.3124808901920915e-06,172.021728515625
972800,0.0036969067315709508,1.0,0.015600922047398092,0.05753262158956109,4960.3271484375,1.344869815511629e-06,165.9284210205078
985600,0.0036672917924463113,1.0,0.015534666960137595,0.05812574139976275,4952.0078125,1.2971358955837786e-06,168.4710693359375
998400,0.003635977974363859,1.0,0.015465531640985488,0.05871886120996441,4965.01123046875,1.2963500921614468e-06,164.31832885742188
1011200,0.003602724926022088,1.0,0.0153924955399254,0.059905100830367736,4979.33837890625,1.3297103578224778e-06,167.1538543701172
1024000,0.0035709967956573884,1.0,0.015319527472642251,0.06109134045077105,4977.5595703125,1.3245153240859509e-06,167.14588928222656
1036800,0.003536952278209404,1.0,0.015242814622468107,0.06227758007117438,4934.54638671875,1.2865784810855985e-06,163.0835418701172
1049600,0.003504688523125935,1.0,0.015165951566147582,0.06405693950177936,4960.97021484375,1.255695678992197e-06,160.50953674316406
1062400,0.0034695224797490817,1.0,0.015084435817236489,0.06702253855278767,4959.7685546875,1.281958248000592e-06,165.56117248535156
1075200,0.0034352432134480797,1.0,0.015002133568896871,0.06998813760379596,4924.0205078125,1.3371245586313307e-06,162.87020874023438
1088000,0.003399177830714404,1.0,0.01491660155628809,0.07176749703440095,4920.2626953125,1.2738346413243562e-06,161.65579223632812
1100800,0.003363106820030753,1.0,0.014828724043956413,0.07413997627520759,4969.3466796875,1.2701093510258943e-06,166.63626098632812
1113600,0.003324521664664388,1.0,0.01473572958191174,0.0753262158956109,4953.90625,1.3229582691565156e-06,158.5335693359375
1126400,0.003291290413044254,1.0,0.014646401020951242,0.07591933570581258,4943.8056640625,1.2557939044199884e-06,162.37420654296875
1139200,0.003254850030539164,1.0,0.014552191280718994,0.07769869513641756,4939.08544921875,1.2762720871251076e-06,161.43048095703125
1152000,0.0032169703006054394,1.0,0.014454176851072097,0.0800711743772242,4942.0849609375,1.2739947123918682e-06,160.1522674560547
1164800,0.0031804621009403245,1.0,0.014356175230148725,0.08125741399762752,4924.5791015625,1.2744312698487192e-06,163.41757202148438
1177600,0.003139528857447864,1.0,0.014252029799592204,0.08481613285883749,4910.6416015625,1.3316093827597797e-06,161.57659912109375
1190400,0.003102640797386571,1.0,0.014148330512044517,0.08956109134045077,4932.8857421875,1.3259632396511734e-06,155.66693115234375
1203200,0.0030666387622109476,1.0,0.014044387539747046,0.09430604982206406,4890.6318359375,1.295527908951044e-06,160.86061096191406
1216000,0.003028577601019615,1.0,0.013934944077446826,0.099644128113879,4932.029296875,1.2618547771126032e-06,160.11717224121094
1228800,0.002989242932297296,1.0,0.01382321774548589,0.10260972716488731,4946.9111328125,1.2629097909666598e-06,159.12344360351562
1241600,0.002960961234721812,1.0,0.013719554682851085,0.10616844602609728,4927.85693359375,1.280724973184988e-06,155.79385375976562
1254400,0.0029241906276647788,1.0,0.013605710196895425,0.11091340450771056,4920.634765625,1.2970922398380935e-06,156.0469207763672
1267200,0.0028862357550099135,1.0,0.013488075816075838,0.11803084223013048,4936.5947265625,1.249030901817605e-06,158.9588165283203
1280000,0.00285144119157737,1.0,0.013371168778577327,0.12455516014234876,4888.5107421875,1.217100361827761e-06,154.255859375
1292800,0.002819312428093564,1.0,0.013253541147084475,0.13167259786476868,4937.54052734375,1.2654236343223602e-06,154.19070434570312
1305600,0.0027826727338496823,1.0,0.013130185680689284,0.13582443653618032,4890.53515625,1.2181990314275026e-06,151.14447021484375
1318400,0.002750625856882517,1.0,0.013008497294959913,0.14412811387900357,4921.52880859375,1.3097305782139301e-06,150.687744140625
1331200,0.0027235422529303405,1.0,0.012889811151560444,0.15243179122182682,4921.04296875,1.2749442248605192e-06,149.81515502929688
1344000,0.002685870404064138,1.0,0.012757823118124675,0.16073546856465007,4921.65771484375,1.1884767445735633e-06,150.5528106689453
1356800,0.0026602980001553403,1.0,0.012636031922889809,0.16725978647686832,4911.17333984375,1.2544951459858567e-06,148.3280029296875
1369600,0.002626017106942441,1.0,0.012502657649497262,0.1767497034400949,4890.7353515625,1.2618693290278316e-06,150.41751098632812
1382400,0.002600089646253871,1.0,0.012374523528304707,0.1903914590747331,4873.0380859375,1.197386154672131e-06,152.6072998046875
1395200,0.0025747268512937922,1.0,0.012244730070896208,0.2022538552787663,4875.3857421875,1.2802192941308022e-06,147.65682983398438
1408000,0.002546065812888999,1.0,0.012108948989025585,0.21767497034400948,4891.40234375,1.2218879419378936e-06,146.78460693359375
1420800,0.002521534923684658,1.0,0.011975954794120551,0.2354685646500593,4904.07421875,1.1759348126361147e-06,146.02761840820312
1433600,0.0025001927565050145,1.0,0.01184335894979899,0.25029655990510086,4876.8203125,1.2316922948230058e-06,146.64031982421875
1446400,0.002474297361136584,1.0,0.011703932478588653,0.26631079478054565,4890.876953125,1.230233465321362e-06,146.90780639648438
1459200,0.002451253879503517,1.0,0.011563485451838088,0.2823250296559905,4883.8212890625,1.3012577255722135e-06,144.08883666992188
1472000,0.0024375163880363438,1.0,0.011430950131055193,0.30189798339264534,4846.54248046875,1.2218552001286298e-06,141.64215087890625
1484800,0.0024153845776983753,1.0,0.011287048860361373,0.3220640569395018,4874.3818359375,1.148264345829375e-06,140.36166381835938
1497600,0.0023981493602084694,1.0,0.011146132951637692,0.3487544483985765,4888.0654296875,1.140646418207325e-06,142.3770751953125
1510400,0.0023821988362795737,1.0,0.011004206719217228,0.36892052194543296,4853.27099609375,1.183660060632974e-06,139.86244201660156
1523200,0.0023696015442564804,1.0,0.01086322160317283,0.3926453143534994,4883.34130859375,1.1739575711544603e-06,140.3079376220703
1536000,0.002358795173311953,1.0,0.010721077051837868,0.42052194543297744,4878.1142578125,1.2156669981777668e-06,142.99273681640625
1548800,0.002341465799358548,1.0,0.010570330072463902,0.44483985765124556,4870.0400390625,1.1720676411641762e-06,138.78851318359375
1561600,0.0023321483625498795,1.0,0.010425884336009975,0.4679715302491103,4858.61328125,1.2099080777261406e-06,137.82957458496094
1574400,0.002323021760620077,1.0,0.010278439850238187,0.4916963226571768,4849.44677734375,1.1897900549229234e-06,138.61404418945312
1587200,0.0023211112050198594,1.0,0.01013549061852241,0.5207591933570581,4829.98095703125,1.1533556971699e-06,136.0247039794922
1600000,0.0023112541503328516,1.0,0.009983312256837514,0.5504151838671412,4847.58154296875,1.1962474673055112e-06,140.33856201171875
1612800,0.002304523466951077,1.0,0.00983289958995326,0.5848161328588375,4849.5146484375,1.1453539627837017e-06,137.59567260742188
1625600,0.0023074543005301685,1.0,0.009688897973947307,0.6109134045077106,4820.6171875,1.169421011582017e-06,135.8119659423828
1638400,0.002305244904414536,1.0,0.009537794057463217,0.6488730723606169,4857.08056640625,1.1237334547331557e-06,134.54739379882812
1651200,0.002305883496671331,1.0,0.009387757441344917,0.6826809015421115,4821.44775390625,1.1569791240617633e-06,135.90577697753906
1664000,0.0023112904258861884,1.0,0.009239493744129653,0.7123368920521945,4827.18701171875,1.1748452379833907e-06,133.7554473876953
1676800,0.0023177416109042915,1.0,0.009091906219832422,0.7467378410438908,4810.23974609375,1.1281845218036324e-06,131.66549682617188
1689600,0.0023238474079378727,1.0,0.008941841190366001,0.7811387900355872,4823.2607421875,1.0869080142583698e-06,131.27496337890625
1702400,0.0023376590452875976,1.0,0.00879666461826944,0.8090154211150652,4808.83544921875,1.108179276343435e-06,128.2334442138672
1715200,0.002345774281697011,1.0,0.008645596207629929,0.833926453143535,4818.43359375,1.1580632417462766e-06,132.54115295410156
1728000,0.002361197354859164,1.0,0.008499631386284505,0.867141162514828,4799.0009765625,1.0597923392197117e-06,128.10504150390625
1740800,0.002377701969070896,1.0,0.008353337596368358,0.8938315539739027,4827.720703125,1.147091097664088e-06,129.8709716796875
1753600,0.002398213344681693,1.0,0.008210140086952398,0.9122182680901542,4806.52099609375,1.107129719457589e-06,130.20474243164062
1766400,0.0024194755396148055,1.0,0.008066491022250866,0.9288256227758007,4829.7802734375,1.1754054867196828e-06,126.79803466796875
1779200,0.002450503199506395,1.0,0.007930818974169708,0.9430604982206405,4814.0517578125,1.118372892960906e-06,125.73832702636719
1792000,0.002479558109819146,1.0,0.00779351645728191,0.9549228944246738,4798.56103515625,1.068670826498419e-06,128.14682006835938
1804800,0.002510294597678862,1.0,0.0076566483037742925,0.9638196915776986,4816.04638671875,1.1859447113238275e-06,123.47045135498047
1817600,0.0025405195180512466,1.0,0.007519168146081658,0.9679715302491103,4809.4580078125,1.0862258932320401e-06,126.18955993652344
1830400,0.0025832778792861492,1.0,0.007394621647371825,0.9762752075919335,4767.51220703125,1.0618550732033327e-06,122.95313262939453
1843200,0.0026277816082738202,1.0,0.007270363288459811,0.9804270462633452,4784.1513671875,1.0752373782452196e-06,125.80694580078125
1856000,0.002673027930177503,1.0,0.0071471877486421805,0.9851720047449585,4774.205078125,1.1220763553865254e-06,124.853759765625
1868800,0.0027259323677132677,1.0,0.007032585928403283,0.9893238434163701,4775.36376953125,1.0749899956863374e-06,123.35139465332031
1881600,0.002782809485466562,1.0,0.006922547354154103,0.9934756820877817,4768.1015625,1.1084448487963527e-06,124.16209411621094
1894400,0.0028411926876236076,1.0,0.0068144931162134135,0.994661921708185,4786.01953125,1.1552547221072018e-06,122.79704284667969
1907200,0.0029042977371144434,1.0,0.00671269850540809,0.9958481613285883,4765.90380859375,1.0965904948534444e-06,119.75775909423828
1920000,0.002972082584268701,1.0,0.006615749106649641,0.9958481613285883,4768.1005859375,1.0464100341778249e-06,119.30111694335938
1932800,0.0030395897007476826,1.0,0.006521752767302405,0.9976275207591934,4737.8173828125,1.0061266948468983e-06,119.89189147949219
1945600,0.003121325732909561,1.0,0.006442582617405568,0.998220640569395,4718.66552734375,9.97231836663559e-07,120.74214172363281
1958400,0.0032044408193151676,1.0,0.006366879683543629,0.998220640569395,4735.451171875,1.014203007798642e-06,121.6724853515625
1971200,0.003288671396712533,1.0,0.006295550326388086,0.9994068801897983,4724.0439453125,1.0383100743638352e-06,117.72976684570312
1984000,0.0033797282745890844,1.0,0.006232144869808749,1.0,4723.345703125,1.0679486877052113e-06,118.18354797363281
1996800,0.0034829832365502497,1.0,0.006184488920216512,1.0,4733.2421875,1.009644620353356e-06,118.16946411132812
