training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
307200,0.002792240125757417,1.0,0.01389371106221008,0.0166073546856465,4852.13671875,3.5725533962249756e-05,125.50515747070312
320000,0.0028038689721946275,1.0,0.014074697848884467,0.01720047449584816,4881.9248046875,3.442540764808655e-05,132.6903839111328
332800,0.00282077679683422,1.0,0.014241844748200966,0.018386714116251483,4896.61962890625,3.232620656490326e-05,131.42901611328125
345600,0.0028456074522786633,1.0,0.01439881750077566,0.020166073546856466,4890.78271484375,3.0644237995147705e-05,139.09161376953125
358400,0.0028639902493013325,1.0,0.014536189451186187,0.021352313167259787,4940.4677734375,2.827681601047516e-05,142.4534912109375
371200,0.002889390837671509,1.0,0.014665519367364342,0.023131672597864767,4913.5439453125,2.671964466571808e-05,150.16439819335938
384000,0.0029150910197839287,1.0,0.014782009844326835,0.022538552787663108,4918.9453125,2.497248351573944e-05,146.4257049560547
396800,0.0029394127205030814,1.0,0.014891398796360953,0.023131672597864767,4932.0693359375,2.3397617042064667e-05,146.24220275878906
409600,0.00296779220943685,1.0,0.014995497995258384,0.02431791221826809,4943.27099609375,2.1364539861679077e-05,152.8250732421875
422400,0.0029948196381758417,1.0,0.015091087718020289,0.02491103202846975,4921.1923828125,2.041645348072052e-05,153.74114990234375
435200,0.003021612404310746,1.0,0.015177422852453158,0.02491103202846975,4957.35498046875,1.9405968487262726e-05,158.2452392578125
448000,0.003052215964117901,1.0,0.015265802791218405,0.027876631079478055,4965.234375,1.7455779016017914e-05,165.67408752441406
460800,0.0030856490991876947,1.0,0.01534877018671602,0.028469750889679714,4956.4833984375,1.6629230231046677e-05,159.68438720703125
473600,0.003116194324241163,1.0,0.015426507158357371,0.028469750889679714,4923.794921875,1.5189405530691147e-05,160.73272705078125
486400,0.0031364062242873365,1.0,0.015487873026922186,0.028469750889679714,4972.83544921875,1.4128629118204117e-05,161.61129760742188
499200,0.0031580603244040204,1.0,0.015545817544465068,0.028469750889679714,4953.2998046875,1.2886244803667068e-05,164.88970947265625
512000,0.0031824978796196296,1.0,0.015604122421977111,0.02965599051008304,4962.0341796875,1.2000557035207748e-05,159.97265625
524800,0.0032040677922806856,1.0,0.015653733079557,0.02965599051008304,4966.3037109375,1.1004507541656494e-05,162.98292541503906
537600,0.003221660704813891,1.0,0.01569632905472428,0.02965599051008304,4946.5625,1.0218238458037376e-05,168.22369384765625
550400,0.0032382204416286755,1.0,0.01573622737064392,0.030249110320284697,4983.44677734375,9.020324796438217e-06,162.48707580566406
563200,0.0032507387495360014,1.0,0.015769180461150084,0.030249110320284697,4977.93212890625,8.467817679047585e-06,169.4070281982422
576000,0.003260403141737621,1.0,0.01579626328461005,0.03084223013048636,4999.1103515625,8.021830581128597e-06,169.71641540527344
588800,0.0032706980009663614,1.0,0.015820539866332164,0.03143534994068802,4962.93359375,7.119262591004372e-06,168.56781005859375
601600,0.0032791086341538867,1.0,0.015841371825568086,0.03084223013048636,4962.6552734375,6.628106348216534e-06,168.50601196289062
614400,0.003284306279719473,1.0,0.01585693593763372,0.03202846975088968,4969.6044921875,6.018788553774357e-06,170.50823974609375
627200,0.0032899122924037205,1.0,0.01587011151221246,0.03143534994068802,4990.2216796875,5.547539331018925e-06,167.07196044921875
640000,0.0032938355445208314,1.0,0.015878611170793946,0.033214709371293,5011.5,5.037698429077864e-06,170.8052520751953
652800,0.0032963010769433616,1.0,0.015884804863080578,0.033214709371293,4987.0869140625,4.596367944031954e-06,170.91696166992188
665600,0.0032957721354799777,1.0,0.015883331593625417,0.033807829181494664,5000.79443359375,4.201720003038645e-06,172.98297119140625
678400,0.003295137272452735,1.0,0.015882165333607444,0.033807829181494664,5004.306640625,3.842636942863464e-06,169.91287231445312
691200,0.0032920572663742787,1.0,0.01587644425383189,0.03440094899169632,4971.9404296875,3.517634468153119e-06,172.547119140625
704000,0.0032867502818383337,1.0,0.015866061063839094,0.03440094899169632,5001.00146484375,3.24301072396338e-06,172.44869995117188
716800,0.0032795722988614097,1.0,0.01585224858669659,0.03499406880189798,5021.95849609375,2.8257491067051888e-06,172.1732177734375
729600,0.003272833323971976,1.0,0.015837182927752977,0.03499406880189798,4982.10107421875,2.601562300696969e-06,172.71347045898438
742400,0.0032644867009664898,1.0,0.015818641742543358,0.03499406880189798,5006.64306640625,2.3415559553541243e-06,167.748046875
755200,0.0032536953304938224,1.0,0.015796102182928602,0.03558718861209965,4960.3828125,2.3016618797555566e-06,171.90963745117188
768000,0.003243022020499845,1.0,0.015772606512147177,0.03558718861209965,4982.4580078125,2.0796069293282926e-06,169.94244384765625
780800,0.003231070499712948,1.0,0.015745884305239606,0.036180308422301306,4983.75732421875,1.928929123096168e-06,173.72862243652344
793600,0.0032169647116333457,1.0,0.015715697366514486,0.036180308422301306,4974.98779296875,1.8174687284044921e-06,170.26785278320312
806400,0.003201727868776805,1.0,0.015682931741962513,0.036180308422301306,4975.431640625,1.7611528164707124e-06,170.89862060546875
819200,0.0031880402184097313,1.0,0.0156504848156089,0.036180308422301306,4984.57568359375,1.6102967492770404e-06,176.3811798095703
832000,0.003172219670166196,1.0,0.015613990241478276,0.036773428232502965,4980.75927734375,1.590888132341206e-06,170.37811279296875
844800,0.0031543536387874894,1.0,0.015574296065280269,0.03795966785290629,4967.05859375,1.4659235603176057e-06,174.1663818359375
857600,0.0031376388158237864,1.0,0.015534382717560177,0.03914590747330961,4969.08154296875,1.4276301953941584e-06,169.0343017578125
870400,0.0031177065739920653,1.0,0.015489856776873076,0.03914590747330961,5006.302734375,1.4102697605267167e-06,168.1876220703125
883200,0.0031009075316440443,1.0,0.015446862830335223,0.039739027283511266,4995.8017578125,1.3890748959966004e-06,169.77593994140625
896000,0.0030797576682703473,1.0,0.01539805281602403,0.039739027283511266,4979.6943359375,1.3528697309084237e-06,173.0227508544922
908800,0.003059002676545804,1.0,0.015348239803757444,0.04033214709371293,4970.64599609375,1.3350254448596388e-06,170.23220825195312
921600,0.0030371277621687653,1.0,0.01529644237453403,0.04092526690391459,4967.0380859375,1.3040444173384458e-06,164.0050506591797
934400,0.0030152949206829604,1.0,0.015243060618952748,0.04092526690391459,4944.95458984375,1.3238532119430602e-06,166.40240478515625
947200,0.0029941492254546413,1.0,0.015188593759885322,0.04092526690391459,4958.32373046875,1.3167955330573022e-06,169.09112548828125
960000,0.0029685256757233575,1.0,0.015127653996255756,0.04092526690391459,4940.68359375,1.3002500054426491e-06,167.40509033203125
972800,0.002945435202729458,1.0,0.015069165529709747,0.04092526690391459,4944.37255859375,1.3102362572681159e-06,163.30218505859375
985600,0.0029202966220205845,1.0,0.015005591482339452,0.04151838671411625,4946.88525390625,1.3047938409727067e-06,169.2255859375
998400,0.0028975191592460273,1.0,0.014943876645106862,0.042704626334519574,4957.39013671875,1.368589437333867e-06,169.8592987060547
1011200,0.0028724010442056007,1.0,0.014877748872846153,0.04448398576512456,4970.5166015625,1.308690116275102e-06,164.0065460205078
1024000,0.002843426819559011,1.0,0.014805598750109492,0.045077105575326216,4964.798828125,1.283660822082311e-06,164.21620178222656
1036800,0.0028186912106421386,1.0,0.014736619370316695,0.045670225385527875,4947.17578125,1.223528670379892e-06,166.0295867919922
1049600,0.0027886101988891434,1.0,0.014660011638620976,0.0468564650059312,4984.03466796875,1.2533055269159377e-06,164.63198852539062
1062400,0.002760680223203937,1.0,0.01458438705489446,0.04744958481613286,4951.80224609375,1.3660792319569737e-06,161.53631591796875
1075200,0.002730571797353117,1.0,0.014503841050861851,0.04804270462633452,4953.00927734375,1.2874261301476508e-06,161.2623291015625
1088000,0.002704630499309259,1.0,0.014425934506425566,0.04922894424673784,4970.73193359375,1.228167093358934e-06,165.33187866210938
1100800,0.002675620333945921,1.0,0.014342880286640915,0.051008303677342826,4941.58056640625,1.3148164725862443e-06,165.3515625
1113600,0.0026445157868656612,1.0,0.01425578851558816,0.05338078291814947,4928.54736328125,1.300402800552547e-06,161.2205047607422
1126400,0.0026139685656470664,1.0,0.014167774253782251,0.05516014234875445,4907.71728515625,1.3326207408681512e-06,157.940185546875
1139200,0.002584795953949726,1.0,0.014078216766717612,0.05753262158956109,4961.1982421875,1.2630043784156442e-06,160.55441284179688
1152000,0.0025559001803756396,1.0,0.013987606254871382,0.05931198102016608,4935.13623046875,1.2520831660367548e-06,162.28831481933594
1164800,0.0025275620689511114,1.0,0.013894452675315304,0.06168446026097272,4971.60888671875,1.2944037734996527e-06,162.29684448242188
1177600,0.002496426293123862,1.0,0.013796461563809275,0.06287069988137604,4949.626953125,1.3122589734848589e-06,161.2447052001953
1190400,0.0024665971108291792,1.0,0.01369724867004826,0.06880189798339265,4942.037109375,1.2618183973245323e-06,157.80355834960938
1203200,0.0024384340841094245,1.0,0.013598746871177996,0.07176749703440095,4925.1357421875,1.3024764484725893e-06,160.73757934570312
1216000,0.0024088916882129513,1.0,0.013495106514916708,0.0771055753262159,4911.8251953125,1.321463059866801e-06,152.72711181640625
1228800,0.0023799585597299353,1.0,0.013390398917671112,0.07888493475682087,4921.146484375,1.2797099770978093e-06,156.6552734375
1241600,0.002349671852366065,1.0,0.013281349160113014,0.08659549228944247,4935.353515625,1.279735442949459e-06,155.51220703125
1254400,0.002321496518587533,1.0,0.013171491882910738,0.09193357058125741,4913.837890625,1.2314849300310016e-06,157.05113220214844
1267200,0.002295438637077901,1.0,0.013063225534182233,0.10083036773428232,4926.8642578125,1.2699456419795752e-06,156.3046417236328
1280000,0.002266252197147756,1.0,0.012947257252991165,0.10498220640569395,4905.11181640625,1.2884993338957429e-06,154.97125244140625
1292800,0.002238485534639759,1.0,0.012831828205085062,0.10972716488730723,4897.8076171875,1.28576357383281e-06,149.59173583984375
1305600,0.002214542321383104,1.0,0.01271674727544869,0.11506524317912219,4903.2080078125,1.2056516425218433e-06,149.71835327148438
1318400,0.00218907647263607,1.0,0.012598879057814589,0.1239620403321471,4906.4970703125,1.2628661352209747e-06,152.95706176757812
1331200,0.0021660704875177475,1.0,0.012479536276209043,0.13107947805456702,4882.9716796875,1.266445906367153e-06,151.22320556640625
1344000,0.0021407750672772724,1.0,0.0123543948278136,0.14116251482799524,4899.00537109375,1.236221578437835e-06,148.67027282714844
1356800,0.0021204842554732083,1.0,0.012233640496206967,0.1512455516014235,4872.2490234375,1.2706295819953084e-06,150.72268676757812
1369600,0.002099160085915723,1.0,0.01210916226161898,0.15895610913404506,4866.3935546875,1.2293749023228884e-06,149.11764526367188
1382400,0.00207503989462443,1.0,0.011977945182644811,0.16725978647686832,4877.28466796875,1.2343116395641118e-06,150.20376586914062
1395200,0.0020566858881578606,1.0,0.011851467235811488,0.1785290628706999,4878.4501953125,1.246855390490964e-06,143.41383361816406
1408000,0.0020402638817609074,1.0,0.011722948580587002,0.19454329774614473,4883.4189453125,1.2028394849039614e-06,146.06524658203125
1420800,0.0020198005503284035,1.0,0.011587905163367412,0.2147093712930012,4883.37646484375,1.2265627447050065e-06,145.38104248046875
1433600,0.002004574160178657,1.0,0.011455724631465998,0.2354685646500593,4895.4892578125,1.2315758795011789e-06,144.557861328125
1446400,0.001988461358681693,1.0,0.011320143704681545,0.25622775800711745,4877.8740234375,1.3372082321438938e-06,145.5823974609375
1459200,0.0019764420177284976,1.0,0.011185911405900072,0.2680901542111507,4870.90966796875,1.2234268069732934e-06,146.1534423828125
1472000,0.001963616926318411,1.0,0.011048204876749842,0.28529062870699884,4855.3515625,1.1880420061061159e-06,145.27029418945312
1484800,0.0019525166412065749,1.0,0.010909092711165441,0.31494661921708184,4873.7470703125,1.2011660146526992e-06,143.2025604248047
1497600,0.0019440651509059943,1.0,0.010770571321991414,0.33451957295373663,4875.7578125,1.2220807548146695e-06,141.5807647705078
1510400,0.0019366415407224985,1.0,0.010629738495692894,0.3641755634638197,4864.0009765625,1.1486299626994878e-06,140.12527465820312
1523200,0.0019242859459818007,1.0,0.010482036477686177,0.3884934756820878,4865.3466796875,1.2252676242496818e-06,142.29248046875
1536000,0.0019243695257556686,1.0,0.010343014556485916,0.41577698695136417,4888.5908203125,1.119758962886408e-06,140.48394775390625
1548800,0.0019196495361947924,1.0,0.010197804211931632,0.4561091340450771,4871.1884765625,1.1209704098291695e-06,136.54356384277344
1561600,0.0019152291713718686,1.0,0.010051218766281613,0.4887307236061684,4870.1337890625,1.2228629202581942e-06,138.95962524414062
1574400,0.0019135727020078408,1.0,0.009901683577054654,0.5160142348754448,4859.44921875,1.1715983418980613e-06,135.73011779785156
1587200,0.0019138908177076814,1.0,0.009753931524488337,0.5480427046263345,4846.3740234375,1.141692337114364e-06,137.25534057617188
1600000,0.0019159927140699098,1.0,0.009605195651699216,0.5759193357058126,4864.86865234375,1.173350028693676e-06,135.89974975585938
1612800,0.0019183522507047425,1.0,0.009453046910601755,0.6067615658362989,4828.810546875,1.185209839604795e-06,134.65341186523438
1625600,0.0019237718453468259,1.0,0.009302243864338311,0.641755634638197,4868.3134765625,1.152249751612544e-06,130.02415466308594
1638400,0.0019357583771865295,1.0,0.009155537050398573,0.6797153024911032,4822.908203125,1.175256329588592e-06,135.20639038085938
1651200,0.00194403661360246,1.0,0.009002459734293807,0.7093712930011863,4840.3388671875,1.1582123988773674e-06,137.25283813476562
1664000,0.0019551289472264552,1.0,0.008849825050785678,0.7443653618030842,4810.1865234375,1.1512602213770151e-06,133.21755981445312
1676800,0.001967351614743909,1.0,0.008696954617826965,0.7787663107947805,4821.208984375,1.145941496361047e-06,129.37457275390625
1689600,0.001980532889042086,1.0,0.008542967243241599,0.8066429418742586,4835.69140625,1.1190604709554464e-06,131.5194091796875
1702400,0.001998938705095439,1.0,0.008391901493582914,0.8279952550415184,4794.4697265625,1.181560946861282e-06,130.31027221679688
1715200,0.0020212653364226527,1.0,0.008243176955199433,0.8552787663107948,4810.60693359375,1.1207539500901476e-06,128.71592712402344
1728000,0.002040927192214495,1.0,0.008090378598377444,0.8801897983392646,4811.3623046875,1.130469172494486e-06,129.6331329345703
1740800,0.002068382118333493,1.0,0.007942645892297599,0.8932384341637011,4797.0791015625,1.1052179615944624e-06,128.1995086669922
1753600,0.002101319548255123,1.0,0.007799352682444177,0.9134045077105575,4798.830078125,1.1813026503659785e-06,127.12264251708984
1766400,0.0021337612709552978,1.0,0.007654896823243014,0.9252669039145908,4763.16552734375,1.110141965909861e-06,127.28926086425781
1779200,0.0021688193698577046,1.0,0.007511770151652758,0.9418742586002372,4816.12841796875,1.0940620995825157e-06,127.37571716308594
1792000,0.002205536544044317,1.0,0.007370096311792908,0.9584816132858838,4806.73828125,1.14177237264812e-06,127.19143676757812
1804800,0.0022479150799216696,1.0,0.007232757070221113,0.970344009489917,4790.96484375,1.058397174347192e-06,126.46492004394531
1817600,0.002291788176433552,1.0,0.007097773472800595,0.9768683274021353,4806.7431640625,1.0752482921816409e-06,126.9852523803711
1830400,0.0023420682769494327,1.0,0.006967530345399494,0.9810201660735468,4767.333984375,1.0815547284437343e-06,122.86495971679688
1843200,0.0023946283384742926,1.0,0.006841602772783625,0.9833926453143536,4773.2568359375,1.0270268830936402e-06,122.32101440429688
1856000,0.0024504288485753065,1.0,0.006717763866147652,0.9875444839857651,4759.9208984375,1.0654457582859322e-06,117.15841674804688
1868800,0.002507386839627649,1.0,0.006596626324163726,0.9905100830367735,4765.68701171875,1.0614348866511136e-06,120.3277587890625
1881600,0.002569897429568101,1.0,0.00648251041650666,0.9934756820877817,4783.111328125,1.0557814675848931e-06,120.58673858642578
1894400,0.002640183586486261,1.0,0.006377643860974885,0.9958481613285883,4751.42138671875,1.0828807717189193e-06,121.1351318359375
1907200,0.002713209916053809,1.0,0.006276872618458635,0.99644128113879,4789.640625,1.0116746125277132e-06,122.36077880859375
1920000,0.002788975537536485,1.0,0.006181059611247563,0.9976275207591934,4757.45947265625,1.0135554475709796e-06,117.46505737304688
1932800,0.002870247395375772,1.0,0.006093163640251602,0.998220640569395,4773.3154296875,1.025906385621056e-06,117.41622161865234
1945600,0.002959091436923983,1.0,0.006015954487393627,0.9988137603795967,4770.68310546875,1.0317635315004736e-06,114.49868774414062
1958400,0.003047242076264716,1.0,0.005940899381321255,0.9994068801897983,4735.3349609375,1.0138792276848108e-06,120.67832946777344
1971200,0.0031432234918497975,1.0,0.005876563812997126,0.9994068801897983,4755.7333984375,1.0489256965229288e-06,121.09597778320312
1984000,0.0032426532057718517,1.0,0.005819660097317525,1.0,4732.9111328125,1.0168332664761692e-06,120.98088836669922
