training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
691200,0.003532239979212624,1.0,0.016381517914924794,0.033214709371293,4991.298828125,3.52092320099473e-06,171.40914916992188
704000,0.003533742472675371,1.0,0.016381649391047328,0.033214709371293,4995.4462890625,3.204942913725972e-06,173.65750122070312
716800,0.0035319035059672085,1.0,0.0163748381313595,0.03440094899169632,5021.5888671875,2.870860043913126e-06,174.40194702148438
729600,0.003528789805583424,1.0,0.0163657483429353,0.033807829181494664,4993.994140625,2.6499328669160604e-06,171.30056762695312
742400,0.003523337615791539,1.0,0.01635324326205738,0.03440094899169632,4989.78857421875,2.4310575099661946e-06,178.72360229492188
755200,0.003519018237683872,1.0,0.016339852998291684,0.03440094899169632,4992.0498046875,2.2001549950800836e-06,171.87030029296875
768000,0.0035108809715148495,1.0,0.01632071983937532,0.03440094899169632,5020.0517578125,2.068984031211585e-06,174.86813354492188
780800,0.003503512902117317,1.0,0.01630137591707837,0.03440094899169632,4976.31396484375,1.887674443423748e-06,173.86367797851562
793600,0.0034931561310849388,1.0,0.016277210204171576,0.03440094899169632,5017.666015625,1.814965798985213e-06,173.9432373046875
806400,0.0034839906603287,1.0,0.016253347929527328,0.03440094899169632,4995.3046875,1.704891474219039e-06,175.9049835205078
819200,0.0034734393222852944,1.0,0.01622644624223188,0.03440094899169632,4999.30908203125,1.607626472832635e-06,171.54037475585938
832000,0.003459683790693486,1.0,0.01619532699879007,0.03558718861209965,4997.28466796875,1.5755431377328932e-06,174.4532928466797
844800,0.0034480633353855946,1.0,0.01616492894039548,0.03558718861209965,4984.38623046875,1.4967408787924796e-06,171.49984741210938
857600,0.0034338926644755306,1.0,0.016130502699197115,0.037366548042704624,4987.91943359375,1.4332981663756073e-06,174.1912841796875
870400,0.0034193407832491455,1.0,0.016094754768197436,0.037366548042704624,4996.4638671875,1.4439719961956143e-06,169.09487915039062
883200,0.0034047936620928833,1.0,0.016057735835428518,0.03795966785290629,4963.65771484375,1.5009391063358635e-06,167.23577880859375
896000,0.003389596926025177,1.0,0.01601860020696357,0.03795966785290629,4983.796875,1.4244142221286893e-06,172.77825927734375
908800,0.003374561112422168,1.0,0.015977965432527438,0.03795966785290629,4966.8427734375,1.3708995538763702e-06,169.37640380859375
921600,0.0033585797661114304,1.0,0.015935746734146546,0.03855278766310795,4986.14599609375,1.397074811393395e-06,168.27078247070312
934400,0.003339685596698167,1.0,0.015889304264173496,0.03914590747330961,4978.89208984375,1.3434546417556703e-06,168.10812377929688
947200,0.003318806223858244,1.0,0.01583919542358828,0.03914590747330961,4982.8193359375,1.3333519746083766e-06,169.56057739257812
960000,0.003301255619534866,1.0,0.01579188496208046,0.03914590747330961,4982.419921875,1.3072531146463007e-06,166.15179443359375
972800,0.003279511987016879,1.0,0.015738193355036696,0.039739027283511266,4971.39990234375,1.2962045730091631e-06,170.098388671875
985600,0.0032620345761059043,1.0,0.01568742054277061,0.039739027283511266,4968.66455078125,1.2943273759447038e-06,167.911865234375
998400,0.003242296328434749,1.0,0.015633847644554798,0.04033214709371293,4977.6552734375,1.274820533581078e-06,170.16571044921875
1011200,0.003219945515271273,1.0,0.015575481480935396,0.042704626334519574,4965.646484375,1.2777891242876649e-06,168.02354431152344
1024000,0.0031993688678805146,1.0,0.015517583793009304,0.042111506524317915,4980.673828125,1.316071575274691e-06,166.81317138671875
1036800,0.0031782603424161883,1.0,0.015458309636280065,0.04389086595492289,4961.2197265625,1.354470441583544e-06,170.43600463867188
1049600,0.0031547370229500246,1.0,0.015394410570312296,0.04389086595492289,4954.75146484375,1.327611244050786e-06,168.7610321044922
1062400,0.0031311413252897036,1.0,0.015329344906818788,0.045670225385527875,4979.68701171875,1.2953059922438115e-06,166.97764587402344
1075200,0.003110372053562122,1.0,0.015265494728657557,0.0468564650059312,4942.3916015625,1.2910750228911638e-06,166.84918212890625
1088000,0.003083817613330186,1.0,0.015194110921445974,0.04863582443653618,4950.515625,1.312342646997422e-06,168.97616577148438
1100800,0.00306109480604609,1.0,0.01512467160308347,0.05041518386714116,4971.8349609375,1.2719392543658614e-06,164.74594116210938
1113600,0.00303759055547184,1.0,0.015052573198578535,0.051008303677342826,4964.732421875,1.3520802895072848e-06,162.32858276367188
1126400,0.003012562689984272,1.0,0.014978351920494017,0.0527876631079478,4975.70849609375,1.2627897376660258e-06,164.72171020507812
1139200,0.0029867824329973887,1.0,0.014900692646344185,0.05338078291814947,4940.8359375,1.364147465210408e-06,162.264892578125
1152000,0.002964062298600788,1.0,0.014824474813728146,0.054567022538552785,4944.271484375,1.349588274024427e-06,161.13113403320312
1164800,0.002939415972668243,1.0,0.01474459769761064,0.05634638196915777,4940.0107421875,1.2835589586757123e-06,161.97515869140625
1177600,0.0029131733673066562,1.0,0.01466221606672641,0.05812574139976275,4943.82275390625,1.2972159311175346e-06,158.6033935546875
1190400,0.002892151791336992,1.0,0.014582482843260995,0.06109134045077105,4995.60400390625,1.2954587873537093e-06,166.05740356445312
1203200,0.002863857474050361,1.0,0.014494208348881838,0.06524317912218268,4945.26025390625,1.3420212781056762e-06,163.42665100097656
1216000,0.002842660395815,1.0,0.014410833635368558,0.0693950177935943,4921.7666015625,1.2735363270621747e-06,162.8782196044922
1228800,0.0028135037125948275,1.0,0.014316462107944001,0.0711743772241993,4955.3759765625,1.2365089787635952e-06,161.46234130859375
1241600,0.002793528862962647,1.0,0.014230261216534486,0.07295373665480427,4943.7099609375,1.3211683835834265e-06,159.3436279296875
1254400,0.002770536441317795,1.0,0.014139053121779207,0.07651245551601424,4920.7744140625,1.2741984392050654e-06,158.53387451171875
1267200,0.002746438393817148,1.0,0.014045324828365237,0.07829181494661921,4919.87548828125,1.3141543604433537e-06,153.70925903320312
1280000,0.0027238786432440937,1.0,0.013950761503728896,0.08185053380782918,4927.6484375,1.3137760106474161e-06,156.48526000976562
1292800,0.0027010799014488053,1.0,0.013853610570576762,0.08778173190984578,4920.140625,1.3050703273620456e-06,158.27761840820312
1305600,0.00267720457314881,1.0,0.013753876737998367,0.09015421115065243,4942.9443359375,1.2262971722520888e-06,153.7281494140625
1318400,0.0026557073784943997,1.0,0.013655160755374218,0.0937129300118624,4914.111328125,1.2594427971635014e-06,153.11746215820312
1331200,0.0026346249273668837,1.0,0.01355462842747958,0.09786476868327403,4919.08837890625,1.3026183296460658e-06,153.9430389404297
1344000,0.002617013423628143,1.0,0.013454154522123958,0.10201660735468565,4926.9912109375,1.341180905001238e-06,154.849365234375
1356800,0.002596431290515212,1.0,0.013349359855055809,0.10379596678529063,4920.36328125,1.3128519640304148e-06,153.45599365234375
1369600,0.0025809258446495447,1.0,0.013248069574758145,0.11091340450771056,4916.5078125,1.3438511814456433e-06,150.8573760986328
1382400,0.0025590716582123366,1.0,0.013138310116531233,0.11506524317912219,4924.52880859375,1.2555319699458778e-06,150.4017791748047
1395200,0.0025392545321632843,1.0,0.013028388809797179,0.11981020166073547,4939.0966796875,1.3344288163352758e-06,151.57476806640625
1408000,0.00252665770787477,1.0,0.012923246373290976,0.1298932384341637,4909.2060546875,1.314449036726728e-06,152.42169189453125
1420800,0.002508851522886636,1.0,0.012812316382893782,0.14056939501779359,4899.0986328125,1.2014425010420382e-06,149.15933227539062
1433600,0.002494633668421611,1.0,0.012702140411083649,0.1506524317912218,4904.0263671875,1.2333948689047247e-06,146.25624084472656
1446400,0.0024804037192028647,1.0,0.012589697467554294,0.15599051008303677,4899.14599609375,1.2984492059331387e-06,150.9402618408203
1459200,0.0024711481892219344,1.0,0.012480279730968751,0.17022538552787664,4904.638671875,1.2772652553394437e-06,144.684814453125
1472000,0.0024590055455759713,1.0,0.012364834246268741,0.1797153024911032,4877.3515625,1.2595119187608361e-06,147.45606994628906
1484800,0.0024415811578530023,1.0,0.01224463141201813,0.19454329774614473,4889.1484375,1.297274138778448e-06,148.5092010498047
1497600,0.0024350700584403633,1.0,0.012130578574674781,0.20937129300118623,4893.927734375,1.2292621249798685e-06,144.3017578125
1510400,0.0024224580524743054,1.0,0.012010108032136767,0.21530249110320285,4883.990234375,1.20262848213315e-06,143.8942413330078
1523200,0.0024150692068292483,1.0,0.011890844109690222,0.23072360616844603,4889.869140625,1.2589844118338078e-06,143.76303100585938
1536000,0.0024073417412526807,1.0,0.011770156531982469,0.24555160142348753,4854.763671875,1.2413838703650981e-06,144.8243408203125
1548800,0.0024018812732222034,1.0,0.01165045504287009,0.2556346381969158,4880.03271484375,1.2278032954782248e-06,139.99671936035156
1561600,0.0023911248059911806,1.0,0.011522011171301666,0.2752075919335706,4866.337890625,1.241220161318779e-06,139.27182006835938
1574400,0.0023888111065157613,1.0,0.011399891337132345,0.2870699881376038,4860.43798828125,1.2200907804071903e-06,142.22573852539062
1587200,0.002388937515724958,1.0,0.011278639174942567,0.3066429418742586,4887.8603515625,1.1994561646133661e-06,139.7823944091797
1600000,0.002383409575737502,1.0,0.011148880573082384,0.32858837485172004,4878.3408203125,1.2166347005404532e-06,140.427978515625
1612800,0.002386277453817978,1.0,0.011026100317139978,0.35231316725978645,4882.755859375,1.1517004168126732e-06,139.0736083984375
1625600,0.002384110141582024,1.0,0.010895606132294908,0.3748517200474496,4842.244140625,1.146590875578113e-06,137.44017028808594
1638400,0.002387750736883081,1.0,0.010767815433816006,0.40391459074733094,4867.63818359375,1.177082594949752e-06,136.16751098632812
1651200,0.0023898223704448634,1.0,0.01063663990889739,0.43534994068801897,4837.44775390625,1.1975753295700997e-06,139.16920471191406
1664000,0.0023969770270256276,1.0,0.010508686263492046,0.4655990510083037,4842.21337890625,1.1732226994354278e-06,137.36508178710938
1676800,0.002400926247949008,1.0,0.010375229633785564,0.49347568208778175,4856.310546875,1.1562860890990123e-06,136.95718383789062
1689600,0.002411365655200259,1.0,0.010244486319599396,0.5290628706998813,4854.125,1.1653100955300033e-06,139.85223388671875
1702400,0.002413672262567194,1.0,0.010105358301369145,0.5533807829181495,4824.13623046875,1.2031086953356862e-06,133.185791015625
1715200,0.002425521823850428,1.0,0.009972818111028623,0.5812574139976275,4857.001953125,1.1194915714440867e-06,132.6053466796875
1728000,0.0024361558849836235,1.0,0.009836651209724155,0.6037959667852907,4844.1328125,1.106056515709497e-06,131.62692260742188
1740800,0.0024509965267964537,1.0,0.009702451622405244,0.6352313167259787,4837.68017578125,1.1596785043366253e-06,132.10272216796875
1753600,0.0024670931211658626,1.0,0.00956700196929391,0.66429418742586,4836.3154296875,1.2317614164203405e-06,134.69293212890625
1766400,0.0024839422608728214,1.0,0.009430483451736195,0.6844602609727165,4828.251953125,1.1387928680051118e-06,132.67660522460938
1779200,0.0025046669976754267,1.0,0.009295461020484336,0.7170818505338078,4817.4287109375,1.1740885383915156e-06,132.05340576171875
1792000,0.0025230883191508023,1.0,0.009156590342258731,0.7485172004744959,4821.5283203125,1.1646152415778488e-06,127.1099624633789
1804800,0.002547885248983214,1.0,0.009021605145128737,0.7787663107947805,4825.94140625,1.0299791028955951e-06,128.45285034179688
1817600,0.0025717374517890035,1.0,0.008884459029394836,0.8096085409252669,4792.07568359375,1.0913499863818288e-06,126.98910522460938
1830400,0.002598446333998166,1.0,0.008748277387949654,0.830367734282325,4840.267578125,1.0947587725240737e-06,127.944580078125
1843200,0.0026321570237207814,1.0,0.008617458341384698,0.8511269276393831,4806.4404296875,1.141812390414998e-06,126.13011169433594
1856000,0.002665194956036757,1.0,0.008483438049404398,0.8807829181494662,4782.302734375,1.0607473086565733e-06,129.29254150390625
1868800,0.002695690681668577,1.0,0.008346413028253018,0.9128113879003559,4800.353515625,1.1505253496579826e-06,129.64891052246094
1881600,0.002731308961769803,1.0,0.008213070729716481,0.9288256227758007,4786.75341796875,1.2300552043598145e-06,127.07816314697266
1894400,0.0027739707996715475,1.0,0.008084731711205074,0.9448398576512456,4809.3056640625,1.0448820830788463e-06,124.31254577636719
1907200,0.0028158279690636075,1.0,0.007955213098633208,0.9567022538552787,4811.3759765625,1.1103438737336546e-06,125.82586669921875
1920000,0.002867095722034839,1.0,0.007835063872050189,0.965005931198102,4789.24072265625,1.11452754936181e-06,123.55618286132812
1932800,0.00291727502823692,1.0,0.007712282736433288,0.9715302491103203,4765.24951171875,1.063752279151231e-06,123.72987365722656
1945600,0.0029697210392363215,1.0,0.007591999657916111,0.9768683274021353,4779.61279296875,1.08414315036498e-06,119.49166107177734
1958400,0.0030317113984406046,1.0,0.007480590044126391,0.9827995255041518,4792.3369140625,1.05575418274384e-06,119.88050842285156
1971200,0.0030919537941310705,1.0,0.007366922600327385,0.9881376037959668,4756.1455078125,1.0503608791623265e-06,119.86143493652344
1984000,0.003154663637343492,1.0,0.0072581389310470345,0.9905100830367735,4778.396484375,1.0717976692831144e-06,123.07266235351562
1996800,0.003224626781447116,1.0,0.007155801782998768,0.9922894424673784,4752.2607421875,1.0802468750625849e-06,119.73155212402344
2009600,0.0033081083329193767,1.0,0.007067718438020867,0.9958481613285883,4786.7177734375,1.0992007446475327e-06,118.06499481201172
2022400,0.003384222156879884,1.0,0.006974388492014149,0.9958481613285883,4774.1982421875,1.0542607924435288e-06,121.07290649414062
2035200,0.0034696122279800376,1.0,0.006891701095251417,0.99644128113879,4742.2177734375,1.1129850463476032e-06,116.25499725341797
2048000,0.003561193836464788,1.0,0.00681676445758105,0.99644128113879,4754.8203125,1.0618132364470512e-06,117.26905822753906
2060800,0.0036551892464667,1.0,0.006746180755614324,0.998220640569395,4746.2958984375,1.0028506949311122e-06,120.549560546875
2073600,0.0037550333582979435,1.0,0.006684086831703048,0.9994068801897983,4728.21630859375,1.0223357094218954e-06,118.49072265625
2086400,0.003866967762333614,1.0,0.006636832421894096,0.9994068801897983,4751.099609375,1.0007042874349281e-06,118.06443786621094
2099200,0.0039784041439031295,1.0,0.006591940703161043,1.0,4730.2333984375,9.910909284371883e-07,114.41738891601562
