training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
537600,0.0030178436113791813,1.0,0.015520432350266624,0.04033214709371293,4945.79052734375,1.0470394045114517e-05,169.5445556640625
550400,0.003028303985828111,1.0,0.015556270667613612,0.04092526690391459,4989.90234375,9.56258736550808e-06,166.1907958984375
563200,0.003040633199592175,1.0,0.015591159845732179,0.04151838671411625,4994.6298828125,8.863164111971855e-06,169.4913330078125
576000,0.003051098668740487,1.0,0.015620644991468386,0.042704626334519574,4977.76904296875,8.200644515454769e-06,169.5124053955078
588800,0.003058122368968977,1.0,0.01564465469513906,0.04329774614472123,4982.6796875,7.3355622589588165e-06,168.56878662109375
601600,0.0030607164577014564,1.0,0.01566335171558325,0.04329774614472123,5001.83154296875,6.8980734795331955e-06,168.68893432617188
614400,0.003063908590912779,1.0,0.01567858542411777,0.042704626334519574,4994.0517578125,6.191432476043701e-06,170.90914916992188
627200,0.003063139570578402,1.0,0.015687610372936315,0.04329774614472123,4965.8984375,5.866284482181072e-06,169.69110107421875
640000,0.0030658020051602584,1.0,0.015697757264406975,0.04329774614472123,4993.33447265625,5.112611688673496e-06,170.8310546875
652800,0.0030651934880710214,1.0,0.01570342704963076,0.04329774614472123,4976.8310546875,4.7280918806791306e-06,172.4764404296875
665600,0.0030646828226728543,1.0,0.015704911098343762,0.042704626334519574,4993.96240234375,4.297849955037236e-06,170.0456085205078
678400,0.0030603134854947974,1.0,0.015701315325959933,0.04329774614472123,4953.14990234375,4.010478733107448e-06,172.00172424316406
691200,0.0030579583179072964,1.0,0.01569737076940521,0.04389086595492289,5004.1455078125,3.5959819797426462e-06,173.50653076171875
704000,0.003054200837269213,1.0,0.01569142484151419,0.04329774614472123,4976.001953125,3.227585693821311e-06,174.76930236816406
716800,0.0030471584527443957,1.0,0.01567969066206883,0.04329774614472123,4965.47265625,3.034961991943419e-06,170.3140411376953
729600,0.003038860461073376,1.0,0.015665390824817323,0.04448398576512456,4991.58251953125,2.750079147517681e-06,173.265869140625
742400,0.003030827957083565,1.0,0.01564919038411685,0.04448398576512456,5005.1376953125,2.5242625270038843e-06,174.38882446289062
755200,0.0030204513274425123,1.0,0.01562938609625592,0.045077105575326216,4960.0546875,2.3775792215019464e-06,172.16773986816406
768000,0.0030106230492132216,1.0,0.015608399595473126,0.045077105575326216,5023.587890625,2.1329833543859422e-06,173.007080078125
780800,0.003000059804048983,1.0,0.015584562948771254,0.045670225385527875,4970.13818359375,1.9882136257365346e-06,173.16168212890625
793600,0.0029866752585434317,1.0,0.015557140061656104,0.045670225385527875,5000.16162109375,1.8198261386714876e-06,170.68612670898438
806400,0.0029725341791020025,1.0,0.015527096606817534,0.0468564650059312,4967.853515625,1.7727434169501066e-06,170.77420043945312
819200,0.0029596612253412935,1.0,0.015496815257614052,0.0468564650059312,5005.25927734375,1.6318444977514446e-06,170.6280517578125
832000,0.0029458779564255043,1.0,0.015464428104106712,0.0468564650059312,4979.37109375,1.5937330317683518e-06,171.67855834960938
844800,0.002930360219050746,1.0,0.015429202652252406,0.0468564650059312,5001.2177734375,1.5124824130907655e-06,168.8406524658203
857600,0.002914792617147694,1.0,0.015392284806649845,0.04744958481613286,4983.1552734375,1.4860925148241222e-06,174.63644409179688
870400,0.002897750519096639,1.0,0.015352234730998568,0.04804270462633452,4949.4912109375,1.4419638318940997e-06,169.23577880859375
883200,0.0028794382896625958,1.0,0.015309386172421356,0.04863582443653618,5018.5576171875,1.447770046070218e-06,171.62066650390625
896000,0.002858993425038133,1.0,0.015263932710126802,0.04863582443653618,5020.76708984375,1.4043398550711572e-06,170.90805053710938
908800,0.0028403341705485422,1.0,0.015218645927506198,0.04922894424673784,4990.9990234375,1.39143958222121e-06,171.19728088378906
921600,0.0028190484217791847,1.0,0.015169059330197592,0.0498220640569395,4967.5166015625,1.3541430234909058e-06,165.32794189453125
934400,0.0027977883573604926,1.0,0.015118425306538175,0.0498220640569395,4983.34521484375,1.3500502973329276e-06,167.71841430664062
947200,0.0027783732757201206,1.0,0.015068545472705438,0.05041518386714116,4999.24853515625,1.3024546205997467e-06,172.05149841308594
960000,0.002755990005799056,1.0,0.015013713540160236,0.0527876631079478,4953.2587890625,1.3219614629633725e-06,167.75091552734375
972800,0.002735072835195123,1.0,0.014959096038561593,0.054567022538552785,4968.66259765625,1.321906893281266e-06,167.86209106445312
985600,0.002710155135299264,1.0,0.014899229544103323,0.05693950177935943,5004.68359375,1.3015487638767809e-06,169.03932189941406
998400,0.002685030820702376,1.0,0.014837184130995228,0.05871886120996441,4961.81298828125,1.314565452048555e-06,169.36166381835938
1011200,0.002662012567088499,1.0,0.014775608611278775,0.05871886120996441,4946.4462890625,1.3058925105724484e-06,168.52951049804688
1024000,0.002636958146675134,1.0,0.014710966352106006,0.059905100830367736,4965.36279296875,1.3479693734552711e-06,165.84844970703125
1036800,0.00261042874454888,1.0,0.014643187633265928,0.060498220640569395,4949.90234375,1.2603049981407821e-06,166.1769256591797
1049600,0.0025853823639455775,1.0,0.014575657277055358,0.06227758007117438,4970.27685546875,1.3117532944306731e-06,170.2041473388672
1062400,0.002558300098510441,1.0,0.014503219912562206,0.06287069988137604,4935.6513671875,1.287629856960848e-06,165.5445556640625
1075200,0.002530399624520344,1.0,0.014428902225743445,0.066429418742586,4938.458984375,1.2765340215992182e-06,165.97805786132812
1088000,0.0025038792302239875,1.0,0.014354627510678567,0.06761565836298933,4962.25341796875,1.3094795576762408e-06,165.780029296875
1100800,0.002477533931206192,1.0,0.014277907906482404,0.06761565836298933,4959.7060546875,1.3048593245912343e-06,163.0875701904297
1113600,0.002448963485484012,1.0,0.01419744894879595,0.0693950177935943,4964.3544921875,1.274820533581078e-06,163.7509765625
1126400,0.002419613810954408,1.0,0.014114866155273726,0.07295373665480427,4962.2724609375,1.2925229384563863e-06,161.7214813232422
1139200,0.0023933687371318745,1.0,0.014032707157713821,0.07413997627520759,4960.27685546875,1.3191565813031048e-06,160.73519897460938
1152000,0.0023615085492897465,1.0,0.013942925458329852,0.07591933570581258,4923.01123046875,1.3403951015789062e-06,163.73052978515625
1164800,0.002334404715195046,1.0,0.013857271101089329,0.07769869513641756,4958.37158203125,1.2609671102836728e-06,163.57101440429688
1177600,0.0023083847436144987,1.0,0.013768991680809188,0.08422301304863583,4921.275390625,1.3125682016834617e-06,157.73272705078125
1190400,0.002279302968833519,1.0,0.013676262140265209,0.08896797153024912,4944.03125,1.3227654562797397e-06,157.34613037109375
1203200,0.0022520402565396136,1.0,0.013584217435016362,0.09311981020166074,4923.5810546875,1.2833988876082003e-06,161.64053344726562
1216000,0.0022221351496855384,1.0,0.013485727010047327,0.0966785290628707,4913.32373046875,1.2928903743159026e-06,160.4239044189453
1228800,0.002197832759811426,1.0,0.013391030543016475,0.10083036773428232,4928.45263671875,1.3086355465929955e-06,161.20108032226562
1241600,0.002170769261189621,1.0,0.013291840433239194,0.10676156583629894,4906.0380859375,1.2777600204572082e-06,160.71450805664062
1254400,0.002138346063971639,1.0,0.013185398031715503,0.10913404507710557,4943.21923828125,1.3258904800750315e-06,156.22213745117188
1267200,0.0021147227811669383,1.0,0.01308474926060355,0.11447212336892053,4911.56005859375,1.2588134268298745e-06,154.8465576171875
1280000,0.0020883904215618504,1.0,0.012979840979638509,0.11862396204033215,4918.6884765625,1.2703421816695482e-06,153.7724609375
1292800,0.0020658172980508207,1.0,0.012875478613894093,0.12514827995255043,4883.29052734375,1.2966629583388567e-06,153.08697509765625
1305600,0.0020427970673460995,1.0,0.012769256823962447,0.13345195729537365,4944.5615234375,1.2839991541113704e-06,154.61268615722656
1318400,0.0020185878091074612,1.0,0.012659616147202228,0.14056939501779359,4919.0244140625,1.2986674846615642e-06,153.12518310546875
1331200,0.0019978419462930433,1.0,0.012550297942540629,0.14768683274021352,4880.083984375,1.2543569027911872e-06,149.03045654296875
1344000,0.001974156171577723,1.0,0.012435968146103734,0.1553973902728351,4892.76513671875,1.2387026799842715e-06,154.32125854492188
1356800,0.0019527947998092322,1.0,0.01232223717268216,0.1631079478054567,4914.888671875,1.2898999557364732e-06,149.514892578125
1369600,0.0019348735675607158,1.0,0.012210299499821215,0.16785290628706998,4871.8671875,1.2455711839720607e-06,151.17550659179688
1382400,0.0019161068992556562,1.0,0.01209448059122625,0.18208778173190984,4906.7802734375,1.248197804670781e-06,147.05203247070312
1395200,0.0018976830308452474,1.0,0.011975624991585263,0.19217081850533807,4904.38232421875,1.374028215650469e-06,147.81216430664062
1408000,0.00187950094181958,1.0,0.011854962796836756,0.2022538552787663,4897.541015625,1.298620190937072e-06,147.47438049316406
1420800,0.0018647552268017326,1.0,0.011735817685961936,0.21826809015421114,4899.05419921875,1.1908268788829446e-06,143.8358154296875
1433600,0.0018527589905061631,1.0,0.011617492286715997,0.23487544483985764,4902.5908203125,1.2874843378085643e-06,147.8092498779297
1446400,0.0018424623161106505,1.0,0.011498336933226206,0.24495848161328587,4886.9482421875,1.1937481758650392e-06,147.0415496826172
1459200,0.001826486492944999,1.0,0.011371452363554834,0.2615658362989324,4902.453125,1.2402088032104075e-06,146.09848022460938
1472000,0.0018169157971434779,1.0,0.011247540543227063,0.28291814946619215,4897.603515625,1.2719101505354047e-06,146.02130126953125
1484800,0.0018075701510260017,1.0,0.011121712502673234,0.29537366548042704,4898.212890625,1.2410528142936528e-06,147.3770294189453
1497600,0.001802823209814986,1.0,0.010999098251389245,0.31791221826809013,4903.078125,1.1582087608985603e-06,143.55325317382812
1510400,0.0017970865208801555,1.0,0.010872252490968043,0.3446026097271649,4879.22216796875,1.2817108654417098e-06,144.959228515625
1523200,0.0017925936069201848,1.0,0.010744161988373222,0.36773428232502964,4858.64013671875,1.1816191545221955e-06,140.7389373779297
1536000,0.001785594795624048,1.0,0.01061120553357551,0.3973902728351127,4878.9326171875,1.206633896799758e-06,141.775390625
1548800,0.0017823719326033524,1.0,0.01047950951478633,0.4306049822064057,4833.7255859375,1.1953525245189667e-06,141.75672912597656
1561600,0.0017841106935015292,1.0,0.010350966031474203,0.4596678529062871,4843.3125,1.1957054084632546e-06,140.42922973632812
1574400,0.0017845096474617904,1.0,0.01021835425551561,0.48991696322657174,4851.28662109375,1.1814336176030338e-06,140.9378662109375
1587200,0.0017835491512904569,1.0,0.010082233910396926,0.5231316725978647,4851.0009765625,1.1997508408967406e-06,139.84646606445312
1600000,0.0017865686011869703,1.0,0.009947520220311952,0.5604982206405694,4830.10107421875,1.1698739399434999e-06,137.08616638183594
1612800,0.00179282522427361,1.0,0.009814266584678813,0.5919335705812574,4866.2841796875,1.1803385859820992e-06,136.62193298339844
1625600,0.0017998263495704716,1.0,0.009679157055985108,0.6239620403321471,4846.34033203125,1.1350566637702286e-06,139.00259399414062
1638400,0.0018121718695654284,1.0,0.009546190196723365,0.6565836298932385,4822.96826171875,1.1860320228151977e-06,134.90359497070312
1651200,0.0018154396142691161,1.0,0.009403848725902457,0.6814946619217082,4842.5625,1.212978531839326e-06,135.2735137939453
1664000,0.001830020464976664,1.0,0.009268833237588583,0.7111506524317912,4843.3994140625,1.1575466487556696e-06,135.33546447753906
1676800,0.0018412784228759851,1.0,0.009130046902056497,0.7390272835112692,4838.0498046875,1.177915692096576e-06,134.92910766601562
1689600,0.0018587795644749755,1.0,0.008993269791406792,0.769276393831554,4837.498046875,1.1317806638544425e-06,134.0511474609375
1702400,0.001873534526891562,1.0,0.008852605757658168,0.7995255041518387,4833.783203125,1.1656811693683267e-06,130.94064331054688
1715200,0.0018901855750954838,1.0,0.008712547665521556,0.8244365361803084,4807.5537109375,1.247724867425859e-06,129.68544006347656
1728000,0.0019165419009145106,1.0,0.008578971300654175,0.8434163701067615,4840.052734375,1.1119354894617572e-06,129.22708129882812
1740800,0.0019316117156700017,1.0,0.008433395495952007,0.8641755634638197,4827.34521484375,1.1272095434833318e-06,127.50601959228516
1753600,0.001956922506361218,1.0,0.008296158733973246,0.8819691577698695,4850.3671875,1.1163356248289347e-06,133.43585205078125
1766400,0.0019802886652465802,1.0,0.008154500186639978,0.9015421115065243,4788.1826171875,1.0917447070823982e-06,127.91470336914062
1779200,0.0020120915563284474,1.0,0.008020388278149042,0.9205219454329775,4824.7734375,1.0722142178565264e-06,128.19760131835938
1792000,0.00204207501992026,1.0,0.007883130186342348,0.9371293001186239,4802.1982421875,1.0707080946303904e-06,129.82785034179688
1804800,0.0020767580599624427,1.0,0.007749838896221697,0.9489916963226572,4790.53515625,1.1953561624977738e-06,128.06967163085938
1817600,0.002113092719732335,1.0,0.007615733646328118,0.9596678529062871,4796.3447265625,1.202704879688099e-06,123.75338745117188
1830400,0.0021544249468331265,1.0,0.007486077648347789,0.970344009489917,4789.1123046875,1.0849016689462587e-06,124.27249145507812
1843200,0.0021964722849554708,1.0,0.0073563963614519095,0.9768683274021353,4779.38818359375,1.0393196134828031e-06,126.02954864501953
1856000,0.0022449809342592903,1.0,0.007234338128111797,0.9786476868327402,4803.12255859375,1.121901732403785e-06,121.415283203125
1868800,0.002289156465959517,1.0,0.007106033292757005,0.9827995255041518,4790.08349609375,1.107882781070657e-06,126.9340591430664
1881600,0.0023417297001423866,1.0,0.006986555435406409,0.9881376037959668,4782.55859375,1.1457887012511492e-06,124.39107513427734
1894400,0.0024005552253728185,1.0,0.006872242142464015,0.9899169632265717,4802.4921875,1.0304465831723064e-06,120.25617980957031
1907200,0.002457024093563084,1.0,0.0067575310413810746,0.9934756820877817,4775.9052734375,1.0688781912904233e-06,121.03160095214844
1920000,0.002520724921217744,1.0,0.006649717146531852,0.9958481613285883,4754.62939453125,1.0787498467834666e-06,121.27320098876953
1932800,0.00258747876048725,1.0,0.006546223344732063,0.99644128113879,4755.1396484375,1.0706844477681443e-06,119.81172180175781
1945600,0.002657199427750847,1.0,0.006446916485715697,0.998220640569395,4743.8681640625,1.0186431609326974e-06,119.09553527832031
1958400,0.0027304513973722155,1.0,0.006352735347609441,0.9994068801897983,4747.22607421875,1.1085430742241442e-06,120.29077911376953
1971200,0.0028106258381390323,1.0,0.0062665663388074945,1.0,4743.392578125,1.0387484508100897e-06,119.47810363769531
1984000,0.002889076725912354,1.0,0.0061816602669411014,1.0,4739.412109375,1.038419213728048e-06,119.46250915527344
1996800,0.0029805446444170504,1.0,0.006110819273717781,1.0,4714.4873046875,1.0557523637544364e-06,119.61335754394531
2009600,0.0030679617208558886,1.0,0.00603937833668821,1.0,4751.5419921875,1.032571162795648e-06,124.92140197753906
2022400,0.003167696006285924,1.0,0.005983161454421522,1.0,4732.9697265625,1.0524181561777368e-06,115.06575012207031
