training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
409600,0.003834373001274607,1.0,0.015523527314155091,0.04151838671411625,4939.59765625,2.147536724805832e-05,147.3226318359375
422400,0.003863420507033834,1.0,0.015618717709991502,0.04448398576512456,4957.55615234375,1.9975006580352783e-05,154.74102783203125
435200,0.003889425434810727,1.0,0.015702053670874162,0.04448398576512456,4950.9921875,1.8183141946792603e-05,152.42955017089844
448000,0.0039202824762822495,1.0,0.015788283243262754,0.04389086595492289,4955.73046875,1.7818063497543335e-05,158.44680786132812
460800,0.003950014787760106,1.0,0.01586641271710219,0.045670225385527875,4956.7099609375,1.579010859131813e-05,157.9058074951172
473600,0.003973324403734023,1.0,0.015933374112553692,0.045670225385527875,4963.84912109375,1.5154480934143066e-05,158.17315673828125
486400,0.00399666344261797,1.0,0.015996075567291122,0.045077105575326216,4958.0693359375,1.3661570847034454e-05,162.0338592529297
499200,0.004014225745281721,1.0,0.01604779548545325,0.04448398576512456,4975.19140625,1.2795906513929367e-05,161.703369140625
512000,0.00403139691755096,1.0,0.016097186264180947,0.045670225385527875,4959.3525390625,1.180567778646946e-05,159.06939697265625
524800,0.004051927516099235,1.0,0.016148391885137184,0.04744958481613286,4948.37548828125,1.0974705219268799e-05,163.68801879882812
537600,0.004060821202795086,1.0,0.016181882521665678,0.046263345195729534,4965.09716796875,9.903451427817345e-06,165.06503295898438
550400,0.004070011127196113,1.0,0.016213675302454444,0.046263345195729534,4953.44921875,9.130220860242844e-06,163.19000244140625
563200,0.004078887220768993,1.0,0.01624295235670051,0.046263345195729534,4956.49658203125,8.395290933549404e-06,168.15811157226562
576000,0.004084117047137059,1.0,0.0162650156641337,0.045670225385527875,4983.66015625,7.964554242789745e-06,169.65914916992188
588800,0.004092336336867295,1.0,0.016287733097522038,0.045077105575326216,4981.1904296875,7.1659451350569725e-06,168.38543701171875
601600,0.004096768295536696,1.0,0.016306657545171317,0.045077105575326216,4977.4375,6.572634447365999e-06,167.04722595214844
614400,0.004104186290831952,1.0,0.016321816691556506,0.045077105575326216,4953.7314453125,5.9817684814333916e-06,171.91311645507812
627200,0.004099732594529726,1.0,0.016324380675633465,0.045077105575326216,5003.361328125,5.497888196259737e-06,173.3748321533203
640000,0.004101194443391803,1.0,0.016330881467396183,0.04448398576512456,4980.6142578125,4.941364750266075e-06,170.7965087890625
652800,0.004097236886799654,1.0,0.01632992449809807,0.045077105575326216,5012.63671875,4.484521923586726e-06,172.3821258544922
665600,0.004095825819482733,1.0,0.01632813393212369,0.04448398576512456,4972.03857421875,4.150962922722101e-06,166.30120849609375
678400,0.004091282399207061,1.0,0.016323283270514025,0.045670225385527875,5008.908203125,3.872148226946592e-06,170.594482421875
691200,0.004087979375788625,1.0,0.01631603412018605,0.045670225385527875,4984.59375,3.4118129406124353e-06,168.9300537109375
704000,0.004080598850055322,1.0,0.01630426675284531,0.04744958481613286,4997.30615234375,3.0636147130280733e-06,170.22744750976562
716800,0.004074013440762767,1.0,0.016290880310485055,0.04744958481613286,5001.6279296875,2.901913831010461e-06,173.93045043945312
729600,0.0040640727693973,1.0,0.01627247450952799,0.04804270462633452,5014.390625,2.617394784465432e-06,168.83602905273438
742400,0.004053977700423048,1.0,0.01625153654578671,0.04863582443653618,4997.55810546875,2.4781038518995047e-06,169.65554809570312
755200,0.004043919447716575,1.0,0.01622990272112836,0.05041518386714116,4973.00830078125,2.273598511237651e-06,172.50430297851562
768000,0.00403361134554524,1.0,0.016206757665400792,0.05041518386714116,4972.86279296875,2.0226361812092364e-06,169.9384765625
780800,0.004019934764067217,1.0,0.016177752239724636,0.05041518386714116,4966.494140625,1.9091530703008175e-06,173.06802368164062
793600,0.0040080478250688455,1.0,0.01614977149038729,0.05041518386714116,4965.09375,1.7496131476946175e-06,168.3863525390625
806400,0.003993791552096313,1.0,0.016117057792868903,0.05041518386714116,4993.7470703125,1.7228812794201076e-06,173.4576416015625
819200,0.0039737700225116945,1.0,0.016077964488209213,0.05041518386714116,4944.03515625,1.6439298633486032e-06,169.93186950683594
832000,0.003959365481409582,1.0,0.01604255787422825,0.051601423487544484,4968.046875,1.5650366549380124e-06,170.67918395996094
844800,0.003940520376856054,1.0,0.016001749205406344,0.051601423487544484,4981.48828125,1.514959876658395e-06,167.75604248046875
857600,0.003922516406486383,1.0,0.015960278483892074,0.051601423487544484,4983.5400390625,1.4163779269438237e-06,170.02174377441406
870400,0.0039041611504469827,1.0,0.01591689243839782,0.05338078291814947,4986.31884765625,1.4304278010968119e-06,170.0006103515625
883200,0.003884809333433,1.0,0.01587112780001947,0.05338078291814947,4948.13623046875,1.38279574457556e-06,166.14736938476562
896000,0.00386586178671353,1.0,0.01582431313134332,0.05397390272835113,4990.3837890625,1.3692151696886867e-06,166.98434448242188
908800,0.003843134546110063,1.0,0.015771709852062017,0.05516014234875445,4966.2900390625,1.3599492376670241e-06,166.91793823242188
921600,0.0038209550168932494,1.0,0.015718973287594452,0.05516014234875445,4964.2734375,1.4200304576661438e-06,172.11981201171875
934400,0.0037959442722328334,1.0,0.015661617721655224,0.05575326215895611,4948.0078125,1.38056930154562e-06,166.0087127685547
947200,0.0037718010280125393,1.0,0.015604376363703895,0.05693950177935943,4962.126953125,1.2987984518986195e-06,168.349609375
960000,0.003745076813190207,1.0,0.015542240256569563,0.05693950177935943,4990.28662109375,1.3266071619000286e-06,164.48202514648438
972800,0.0037211024930961065,1.0,0.015481431790641901,0.05812574139976275,4987.26708984375,1.3161261449567974e-06,164.78402709960938
985600,0.0036951285349047566,1.0,0.015417070160614391,0.06109134045077105,4966.9404296875,1.3015087461099029e-06,168.63900756835938
998400,0.0036660422884485125,1.0,0.015348416502882472,0.06168446026097272,4962.41943359375,1.3003191270399839e-06,166.83621215820312
1011200,0.0036361544819686394,1.0,0.015275583220789406,0.0634638196915777,4961.5185546875,1.320160663453862e-06,162.42132568359375
1024000,0.0036087896258554498,1.0,0.015205908483303067,0.06583629893238434,4961.703125,1.3002500054426491e-06,165.16738891601562
1036800,0.003581851405254959,1.0,0.015133460271056224,0.066429418742586,4964.837890625,1.251253706868738e-06,160.68017578125
1049600,0.003546693736939415,1.0,0.015051533228332178,0.06761565836298933,4976.8935546875,1.3227108865976334e-06,161.01515197753906
1062400,0.0035169943470511177,1.0,0.014973013865079815,0.06998813760379596,4940.8994140625,1.242016878677532e-06,163.32960510253906
1075200,0.003484548100014072,1.0,0.01488982878314952,0.0711743772241993,4920.11328125,1.2401142157614231e-06,161.2888946533203
1088000,0.0034536980818177534,1.0,0.014806106392999013,0.0711743772241993,4957.6884765625,1.2472955859266222e-06,164.33892822265625
1100800,0.0034201483904423052,1.0,0.01471797031629941,0.07295373665480427,4950.908203125,1.3070093700662255e-06,161.6169891357422
1113600,0.003383010820521312,1.0,0.014624179003667418,0.0771055753262159,4902.0576171875,1.2456948752515018e-06,158.33477783203125
1126400,0.00334960497722514,1.0,0.014531226382642754,0.07947805456702253,4923.5048828125,1.277869159821421e-06,160.07904052734375
1139200,0.0033190496519244442,1.0,0.014439941217077725,0.0830367734282325,4925.0556640625,1.2733435141853988e-06,160.4307861328125
1152000,0.0032851309525902287,1.0,0.014343348027384826,0.08778173190984578,4928.26171875,1.2744676496367902e-06,160.04971313476562
1164800,0.003246887397926669,1.0,0.014238998383915544,0.08896797153024912,4944.3564453125,1.306470949202776e-06,159.00390625
1177600,0.0032109109231188747,1.0,0.014135891025055152,0.09311981020166074,4940.6513671875,1.3550961739383638e-06,158.7191162109375
1190400,0.003178239994303374,1.0,0.014033226273657835,0.09549228944246738,4902.525390625,1.2763921404257417e-06,157.19522094726562
1203200,0.0031434506628221152,1.0,0.013925990592169079,0.099644128113879,4915.599609375,1.2232449080329388e-06,158.02792358398438
1216000,0.0031079207169669924,1.0,0.013816034123312554,0.1055753262158956,4893.52880859375,1.288863131776452e-06,154.7700653076172
1228800,0.0030699242196665314,1.0,0.013700567662587758,0.1103202846975089,4922.8173828125,1.269145286642015e-06,155.88568115234375
1241600,0.0030356004941156957,1.0,0.013587061627320547,0.11684460260972716,4902.7998046875,1.2264536053407937e-06,153.03335571289062
1254400,0.002997595055745326,1.0,0.01346680519147859,0.11981020166073547,4909.13623046875,1.2789350876118988e-06,154.3432159423828
1267200,0.002964621619590934,1.0,0.013348715695798891,0.12811387900355872,4885.712890625,1.2439631973393261e-06,152.0270538330078
1280000,0.002926633291888587,1.0,0.013224949050210814,0.13997627520759193,4910.234375,1.2656309991143644e-06,154.01776123046875
1292800,0.002895646299403874,1.0,0.013104853513324688,0.14590747330960854,4903.09326171875,1.2982090993318707e-06,156.99725341796875
1305600,0.0028591474183550635,1.0,0.012976440957615932,0.15658362989323843,4898.21630859375,1.23463905765675e-06,151.83111572265625
1318400,0.002828992610276475,1.0,0.0128512307855136,0.16429418742586002,4893.76318359375,1.2553136912174523e-06,152.43763732910156
1331200,0.0027914685680251487,1.0,0.01271751081081569,0.1749703440094899,4905.6689453125,1.2078871804988012e-06,146.6750946044922
1344000,0.002760714612891259,1.0,0.012587000587446922,0.1826809015421115,4895.0966796875,1.2728960427921265e-06,148.57931518554688
1356800,0.002730539794024395,1.0,0.012454155802424038,0.2022538552787663,4891.26953125,1.2053060345351696e-06,148.4676513671875
1369600,0.002699182923835099,1.0,0.012317601745188112,0.21826809015421114,4907.330078125,1.20750701171346e-06,148.472412109375
1382400,0.002661974083894295,1.0,0.012173401146534995,0.2372479240806643,4905.87451171875,1.2966629583388567e-06,146.38009643554688
1395200,0.0026378895548766915,1.0,0.012039664648042401,0.2538552787663108,4891.869140625,1.3333992683328688e-06,146.6856689453125
1408000,0.0026111902585311173,1.0,0.011900531765225996,0.269276393831554,4874.0419921875,1.1933516361750662e-06,147.0315399169922
1420800,0.0025818002010502407,1.0,0.011756873482723376,0.29240806642941874,4866.94189453125,1.2259224604349583e-06,148.26251220703125
1433600,0.002556364318830287,1.0,0.01161419747293455,0.31020166073546857,4886.05712890625,1.2066811905242503e-06,146.27969360351562
1446400,0.002527397542069015,1.0,0.011465501611111055,0.33570581257413995,4853.78076171875,1.2072341633029282e-06,145.25802612304688
1459200,0.002501706187202797,1.0,0.011318407413933078,0.3529062870699881,4865.25537109375,1.2706332199741155e-06,143.64169311523438
1472000,0.0024783222926556664,1.0,0.011170002448727175,0.3760379596678529,4831.8544921875,1.2649106793105602e-06,140.58660888671875
1484800,0.00245389197011771,1.0,0.01101815793552786,0.3997627520759193,4888.74658203125,1.2255986803211272e-06,141.51516723632812
1497600,0.002432133914746895,1.0,0.010867604268560118,0.42052194543297744,4896.83251953125,1.2056516425218433e-06,142.06430053710938
1510400,0.0024120930268388585,1.0,0.010715872361705873,0.44483985765124556,4870.9091796875,1.2324198905844241e-06,138.05563354492188
1523200,0.0023909413530669595,1.0,0.010561061979128957,0.4792408066429419,4826.93701171875,1.2122691259719431e-06,139.323974609375
1536000,0.0023724563914920907,1.0,0.01040560129752619,0.5094899169632265,4852.54833984375,1.2028940545860678e-06,139.96572875976562
1548800,0.0023531642373823764,1.0,0.01024785842873545,0.5468564650059312,4833.234375,1.144831912824884e-06,138.86380004882812
1561600,0.0023347887138812037,1.0,0.01008843691452834,0.5800711743772242,4845.1044921875,1.1200609151273966e-06,138.6034698486328
1574400,0.0023215504475966268,1.0,0.009932275461021938,0.6144721233689205,4850.5126953125,1.1952542990911752e-06,135.42010498046875
1587200,0.002304113308923155,1.0,0.009769203652840987,0.6524317912218268,4867.4423828125,1.1905503924936056e-06,136.98175048828125
1600000,0.002286982205294185,1.0,0.009605354479208041,0.6868327402135231,4828.31689453125,1.1816664482466877e-06,134.1019744873047
1612800,0.0022750464950141666,1.0,0.009443068976568176,0.7289442467378411,4847.29541015625,1.124601112678647e-06,129.14205932617188
1625600,0.0022718901447421032,1.0,0.00928868782874484,0.7508896797153025,4838.3564453125,1.1647316568996757e-06,129.0517578125
1638400,0.002258570435832612,1.0,0.009122183685348959,0.7841043890865955,4819.87939453125,1.0974708857247606e-06,132.4256591796875
1651200,0.0022488853407779895,1.0,0.008957467209558806,0.8107947805456702,4810.36279296875,1.169781171483919e-06,134.1990509033203
1664000,0.002242245203429768,1.0,0.008793476353093434,0.8410438908659549,4828.70849609375,1.144551788456738e-06,129.85159301757812
1676800,0.0022374170683888274,1.0,0.008628524415093349,0.8612099644128114,4807.60302734375,1.1550437193363905e-06,133.27682495117188
1689600,0.002234436990817609,1.0,0.008465242880912473,0.8819691577698695,4834.95263671875,1.1440060916356742e-06,130.08145141601562
1702400,0.0022318374845742488,1.0,0.008299714299846852,0.900355871886121,4801.30419921875,1.1434203770477325e-06,125.87046813964844
1715200,0.0022330063279927146,1.0,0.008137655488357902,0.9187425860023725,4801.962890625,1.0935655154753476e-06,132.1793212890625
1728000,0.00223448178055012,1.0,0.007973419705379316,0.9317912218268091,4825.02294921875,1.1142747098347172e-06,128.59657287597656
1740800,0.0022334615558548395,1.0,0.0078064745260581535,0.9466192170818505,4800.69921875,1.1351730790920556e-06,128.07647705078125
1753600,0.0022460033864990367,1.0,0.00765052272536055,0.9572953736654805,4796.9111328125,1.1445008567534387e-06,123.93763732910156
1766400,0.002255731264754586,1.0,0.007491698290562767,0.9655990510083037,4792.4775390625,1.132571924244985e-06,125.01509857177734
1779200,0.0022623166043845436,1.0,0.007329707824120194,0.9750889679715302,4799.75390625,1.0837338777491823e-06,127.17684936523438
1792000,0.002284353964888256,1.0,0.007180906977219461,0.9822064056939501,4806.5048828125,1.1263327905908227e-06,124.32716369628906
1804800,0.002298056669010783,1.0,0.007024360221312387,0.9857651245551602,4809.568359375,1.063272065948695e-06,125.33757781982422
1817600,0.0023108697643558283,1.0,0.006867433197863736,0.9887307236061684,4759.1162109375,1.0592320904834196e-06,124.80127716064453
1830400,0.0023354832217750785,1.0,0.0067211939597807266,0.9928825622775801,4775.1865234375,1.0507483239052817e-06,124.47296142578125
1843200,0.002364584068143251,1.0,0.006580646357649312,0.994661921708185,4780.35791015625,1.0844851203728467e-06,125.5814208984375
1856000,0.002395081045835852,1.0,0.0064414938837775906,0.9970344009489917,4781.69140625,1.033164153341204e-06,123.43743896484375
1868800,0.0024254166053397416,1.0,0.006304191980866686,0.9976275207591934,4781.2919921875,1.060612703440711e-06,120.673828125
1881600,0.0024657280558350357,1.0,0.006175670710785595,0.9988137603795967,4750.95361328125,1.0597850632620975e-06,118.74390411376953
1894400,0.002506251914637331,1.0,0.0060506150122866705,1.0,4730.357421875,1.0584499250398949e-06,120.88460540771484
1907200,0.002551298520095706,1.0,0.005931262393103093,1.0,4759.70458984375,9.982068149838597e-07,121.32614135742188
1920000,0.0026070513641868096,1.0,0.005823888755729366,1.0,4719.86083984375,9.989016689360142e-07,120.26814270019531
1932800,0.002666183381415207,1.0,0.005722532354014642,1.0,4736.96875,1.0646726877894253e-06,122.0693359375
1945600,0.0027278588567665536,1.0,0.005626274043973646,1.0,4726.923828125,1.0144904081244022e-06,119.72621154785156
