training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
537600,0.003658521093821231,1.0,0.016198345553903253,0.026690391459074734,4967.470703125,1.0522082448005676e-05,163.658447265625
550400,0.00368010499995643,1.0,0.016246640294114146,0.027283511269276393,4961.7880859375,9.600073099136353e-06,169.36154174804688
563200,0.0036934465733841925,1.0,0.016281905291272793,0.027876631079478055,4985.787109375,8.89564398676157e-06,169.26971435546875
576000,0.003711015648869524,1.0,0.0163225265924652,0.029062870699881376,4968.2021484375,8.166651241481304e-06,167.97885131835938
588800,0.003723735935390593,1.0,0.016352431221134864,0.029062870699881376,4997.318359375,7.461872883141041e-06,167.2059783935547
601600,0.0037367099297721394,1.0,0.016380030382866503,0.029062870699881376,5018.02197265625,7.081427611410618e-06,170.58377075195312
614400,0.0037515277317903425,1.0,0.016407621801253033,0.029062870699881376,4970.2353515625,6.065412890166044e-06,172.89718627929688
627200,0.00375960280252944,1.0,0.01642478038396682,0.02965599051008304,4980.0498046875,5.664885975420475e-06,174.04551696777344
640000,0.003766115071485856,1.0,0.016439888787633725,0.029062870699881376,5007.005859375,5.239620804786682e-06,170.34515380859375
652800,0.0037686338240590913,1.0,0.016447947382118248,0.030249110320284697,4974.94970703125,4.759756848216057e-06,168.21426391601562
665600,0.003774454399200284,1.0,0.01645659429682938,0.02965599051008304,4996.6015625,4.13734233006835e-06,171.73561096191406
678400,0.003778621143655634,1.0,0.016462546067305732,0.02965599051008304,4972.947265625,3.8610887713730335e-06,174.69931030273438
691200,0.0037788675790312613,1.0,0.01646196002567083,0.03084223013048636,4977.99755859375,3.5295961424708366e-06,176.4725341796875
704000,0.0037794283826322107,1.0,0.016460598870661123,0.03143534994068802,4999.39013671875,3.2780953915789723e-06,176.1546630859375
716800,0.0037782229099568654,1.0,0.016454676244063205,0.03143534994068802,4959.171875,2.9488292057067156e-06,170.89297485351562
729600,0.003776327135059601,1.0,0.01644689006585084,0.03202846975088968,4993.47705078125,2.735236193984747e-06,171.84036254882812
742400,0.003774654371075113,1.0,0.016437305285002094,0.03202846975088968,4998.5185546875,2.450397005304694e-06,171.6727294921875
755200,0.0037675881300134814,1.0,0.016421067691380478,0.03262158956109134,4989.22802734375,2.350541763007641e-06,173.86212158203125
768000,0.0037627487218642704,1.0,0.016404889987987132,0.033214709371293,4971.24365234375,2.0899242372252047e-06,172.2008514404297
780800,0.0037522799941235928,1.0,0.016383105140479894,0.033214709371293,4964.1474609375,2.003929694183171e-06,177.05645751953125
793600,0.0037430861922526665,1.0,0.01635984651200818,0.033214709371293,4997.43359375,1.7823913367465138e-06,171.87158203125
806400,0.003733652823613766,1.0,0.016334771362054884,0.03499406880189798,4973.20361328125,1.7172933439724147e-06,167.23538208007812
819200,0.0037224478055561294,1.0,0.016307806481263676,0.03499406880189798,4999.9873046875,1.6240337572526187e-06,172.50929260253906
832000,0.0037094339967198597,1.0,0.01627637034123001,0.03499406880189798,4992.16162109375,1.598735252628103e-06,173.15142822265625
844800,0.0036972555282541474,1.0,0.016245274187517512,0.03440094899169632,4984.384765625,1.5677251212764531e-06,173.95297241210938
857600,0.003681633441285201,1.0,0.016209737264605357,0.03440094899169632,4980.8525390625,1.45597368828021e-06,173.79588317871094
870400,0.003668192765971551,1.0,0.01617435134797051,0.03440094899169632,4980.7060546875,1.4697579899802804e-06,169.78228759765625
883200,0.0036497913441560226,1.0,0.016133677028782427,0.03440094899169632,4990.95849609375,1.3447970559354872e-06,171.03927612304688
896000,0.0036335272267908653,1.0,0.01609299415534678,0.03499406880189798,4962.1181640625,1.3783574104309082e-06,169.91143798828125
908800,0.0036179900056585498,1.0,0.016051738732853465,0.036773428232502965,4947.599609375,1.3539647625293583e-06,170.88006591796875
921600,0.0036007703731013984,1.0,0.016008215147144605,0.037366548042704624,4966.9736328125,1.3307653716765344e-06,171.8612823486328
934400,0.0035807342330310644,1.0,0.015960084593137847,0.037366548042704624,4982.62255859375,1.3970129657536745e-06,172.08358764648438
947200,0.0035586400744973793,1.0,0.015908970973152813,0.036773428232502965,4986.15234375,1.374974090140313e-06,169.689453125
960000,0.003539373536112379,1.0,0.01585864618338848,0.037366548042704624,4955.3427734375,1.3142198440618813e-06,170.5565948486328
972800,0.0035178336150652315,1.0,0.015805609080131792,0.03795966785290629,4969.04052734375,1.3784519978798926e-06,171.84249877929688
985600,0.003495471204530683,1.0,0.015749776853007637,0.03855278766310795,4953.4384765625,1.3306525943335146e-06,167.5074005126953
998400,0.0034728568867893883,1.0,0.015692054095743212,0.03914590747330961,4982.3525390625,1.3007738743908703e-06,168.81576538085938
1011200,0.003448907195740543,1.0,0.01563193085840942,0.039739027283511266,4962.1845703125,1.3463650248013437e-06,165.61587524414062
1024000,0.0034248910212801406,1.0,0.01556989430667543,0.04092526690391459,4992.4609375,1.307977072428912e-06,168.8321533203125
1036800,0.003399224109899581,1.0,0.01550619257282585,0.04151838671411625,4948.6240234375,1.2581367627717555e-06,163.81130981445312
1049600,0.0033751108297184174,1.0,0.015441471792001848,0.04329774614472123,4953.826171875,1.281758159166202e-06,163.70724487304688
1062400,0.0033485927251652747,1.0,0.015373399349157107,0.04329774614472123,4931.5009765625,1.3014177966397256e-06,166.69073486328125
1075200,0.0033221007963328995,1.0,0.015302392740293118,0.04389086595492289,4941.89404296875,1.3020580809097737e-06,164.66549682617188
1088000,0.0032970566045035106,1.0,0.015232080276635689,0.046263345195729534,4957.51171875,1.301432348554954e-06,161.74771118164062
1100800,0.0032690325200405114,1.0,0.015157221459086503,0.04922894424673784,4964.7568359375,1.3153803593013436e-06,163.13868713378906
1113600,0.0032392791163454947,1.0,0.015078538071479061,0.051008303677342826,4962.01904296875,1.340271410299465e-06,166.26068115234375
1126400,0.0032113610112911896,1.0,0.015000077766009461,0.0527876631079478,4969.0830078125,1.2465934560168535e-06,160.48721313476562
1139200,0.0031834417910133477,1.0,0.014919883803567216,0.05516014234875445,4948.36962890625,1.2501259334385395e-06,162.11669921875
1152000,0.0031531743886893016,1.0,0.014836027480281828,0.05575326215895611,4937.7763671875,1.293024979531765e-06,160.83380126953125
1164800,0.003130418605910065,1.0,0.014756693156195246,0.05753262158956109,4924.7919921875,1.281121512874961e-06,162.0128936767578
1177600,0.003095666006520948,1.0,0.014664374143857408,0.059905100830367736,4960.98583984375,1.3200733519624919e-06,160.79493713378906
1190400,0.003068274600043203,1.0,0.014577170852726393,0.06109134045077105,4957.0595703125,1.3749886420555413e-06,162.51580810546875
1203200,0.0030401501071059666,1.0,0.014487939443735325,0.0634638196915777,4926.5498046875,1.2734781194012612e-06,160.9031982421875
1216000,0.003010493230061375,1.0,0.014394810488988885,0.066429418742586,4920.9482421875,1.2723030522465706e-06,158.61520385742188
1228800,0.0029812115480922635,1.0,0.014300219702489082,0.06880189798339265,4920.11083984375,1.3209355529397726e-06,155.6200714111328
1241600,0.0029497769929117,1.0,0.014202242987263563,0.07236061684460261,4897.005859375,1.2564014468807727e-06,156.70394897460938
1254400,0.0029263078593354565,1.0,0.014109038220870961,0.0800711743772242,4919.54345703125,1.216611053678207e-06,159.09176635742188
1267200,0.002895339198065515,1.0,0.014006622469832641,0.08125741399762752,4911.6083984375,1.3131939340382814e-06,154.7940673828125
1280000,0.0028702232622618614,1.0,0.013907162388643052,0.08422301304863583,4935.18505859375,1.3492535799741745e-06,156.67840576171875
1292800,0.0028454025447259153,1.0,0.013806852679434514,0.08659549228944247,4921.0732421875,1.287593477172777e-06,158.9840087890625
1305600,0.0028154669016042353,1.0,0.013699918938966408,0.09193357058125741,4915.92578125,1.2836389942094684e-06,150.21060180664062
1318400,0.0027898492588879723,1.0,0.013594894381604584,0.09786476868327403,4925.0283203125,1.2866621545981616e-06,153.20062255859375
1331200,0.0027646806784793537,1.0,0.01348691497800136,0.10260972716488731,4904.359375,1.2164800864411518e-06,156.25975036621094
1344000,0.0027367215463020844,1.0,0.013376077696181666,0.10676156583629894,4918.15380859375,1.2303426046855748e-06,151.2724609375
1356800,0.0027114602414524567,1.0,0.013264593469699312,0.11269276393831554,4920.4765625,1.2226846592966467e-06,151.17974853515625
1369600,0.00268829584275957,1.0,0.013152938140036973,0.11506524317912219,4923.1318359375,1.2627278920263052e-06,148.1419677734375
1382400,0.002664157816392178,1.0,0.01303880466789025,0.11981020166073547,4894.033203125,1.2537275324575603e-06,150.60134887695312
1395200,0.0026439610783272785,1.0,0.012925546955204571,0.12811387900355872,4896.634765625,1.286796759814024e-06,151.1802978515625
1408000,0.002622537007215346,1.0,0.012809385393645662,0.13819691577698695,4879.87060546875,1.3062563084531575e-06,150.70211791992188
1420800,0.002597233415096136,1.0,0.01268774066711439,0.1465005931198102,4926.04296875,1.263277226826176e-06,147.13204956054688
1433600,0.002582906943166219,1.0,0.012573440056537252,0.15658362989323843,4868.34912109375,1.2952259567100555e-06,146.42440795898438
1446400,0.0025593448558429177,1.0,0.012449684411161364,0.16251482799525505,4897.2568359375,1.2226373655721545e-06,145.16871643066406
1459200,0.00254736927347067,1.0,0.012334008421914592,0.1749703440094899,4871.9912109375,1.305324985878542e-06,145.9464111328125
1472000,0.0025260982602065096,1.0,0.012207045811167692,0.18446026097271648,4896.4267578125,1.278349373023957e-06,147.89251708984375
1484800,0.002511704017350969,1.0,0.012084596134415107,0.2022538552787663,4858.2041015625,1.2752789189107716e-06,144.63507080078125
1497600,0.0024973298143097867,1.0,0.011961278199877762,0.2111506524317912,4879.326171875,1.2385462468955666e-06,142.31834411621094
1510400,0.0024792275060621736,1.0,0.011830694473835762,0.22597864768683273,4896.4150390625,1.2464042811188847e-06,143.69552612304688
1523200,0.002468467114504861,1.0,0.011706076269087736,0.24080664294187426,4875.92041015625,1.1656848073471338e-06,145.5146942138672
1536000,0.002457880712954372,1.0,0.011578557667049579,0.2538552787663108,4852.6484375,1.2209857231937349e-06,144.37884521484375
1548800,0.002447372816589297,1.0,0.011449249345844573,0.27402135231316727,4885.91748046875,1.2402524589560926e-06,139.31809997558594
1561600,0.0024354054094130506,1.0,0.011316050176839051,0.29952550415183865,4883.720703125,1.2252203305251896e-06,144.28030395507812
1574400,0.002428706924871393,1.0,0.011186719070545543,0.3208778173190985,4859.126953125,1.1963675206061453e-06,137.1416015625
1587200,0.0024258591019476325,1.0,0.011058196185150075,0.3457888493475682,4860.07421875,1.1764095688704401e-06,137.33914184570312
1600000,0.0024221602826066586,1.0,0.010926390212572766,0.370699881376038,4870.4609375,1.1521478882059455e-06,136.76309204101562
1612800,0.0024157686207529725,1.0,0.01079020982172919,0.3944246737841044,4868.67578125,1.2645941751543432e-06,133.17800903320312
1625600,0.002410971217076373,1.0,0.010653072817600194,0.4258600237247924,4858.45751953125,1.158117811428383e-06,135.04759216308594
1638400,0.002413065094361455,1.0,0.010520895578470944,0.4525504151838671,4879.8232421875,1.2018645065836608e-06,136.3758544921875
1651200,0.0024087079176604615,1.0,0.010380006045067721,0.48279952550415184,4862.0966796875,1.1757620086427778e-06,134.27813720703125
1664000,0.002413252116664448,1.0,0.01024561570841302,0.5118623962040332,4837.2958984375,1.164346031146124e-06,132.3107147216797
1676800,0.0024196762978891282,1.0,0.010110597853954276,0.5456702253855279,4846.0244140625,1.206946762977168e-06,134.76467895507812
1689600,0.002425804986756955,1.0,0.009973022910298985,0.575326215895611,4830.1142578125,1.1534248187672347e-06,134.39202880859375
1702400,0.0024365014226597967,1.0,0.009838046025471543,0.6067615658362989,4860.58544921875,1.1616357369348407e-06,131.5592498779297
1715200,0.002445153565704159,1.0,0.009699252630724247,0.6393831553973903,4880.4951171875,1.1567972251214087e-06,131.42628479003906
1728000,0.00245576646682356,1.0,0.009560870068271513,0.6702253855278766,4821.1708984375,1.1612210073508322e-06,136.17550659179688
1740800,0.002466571028613861,1.0,0.00942003608693414,0.6969157769869514,4836.6845703125,1.1494630598463118e-06,129.5205535888672
1753600,0.002484572492374019,1.0,0.009283761270973977,0.7313167259786477,4827.6533203125,1.1309748515486717e-06,133.10531616210938
1766400,0.0025050143129917947,1.0,0.009149005666401675,0.758600237247924,4815.3251953125,1.1246393114561215e-06,130.28460693359375
1779200,0.0025225860514128226,1.0,0.00900865504728058,0.7882562277580071,4843.00830078125,1.151693140855059e-06,126.91552734375
1792000,0.0025515297501582657,1.0,0.008878576655983747,0.8143534994068802,4806.78271484375,1.1281590559519827e-06,129.32371520996094
1804800,0.0025712224308198995,1.0,0.008737523240741002,0.8351126927639383,4784.9033203125,1.123215042753145e-06,127.52547454833984
1817600,0.0026026358780262865,1.0,0.008606588398631163,0.8505338078291815,4801.8076171875,1.1191441444680095e-06,131.46044921875
1830400,0.0026332259326194637,1.0,0.008473163445216127,0.8647686832740213,4799.73779296875,1.0855110303964466e-06,129.87205505371094
1843200,0.002666515390863866,1.0,0.008341544789448822,0.8873072360616845,4792.658203125,1.1032516340492293e-06,125.52392578125
1856000,0.002705106926370389,1.0,0.008213604015738991,0.9033214709371293,4800.83984375,1.1114170774817467e-06,124.63389587402344
1868800,0.002746675061086858,1.0,0.008086887826813851,0.9193357058125742,4809.10302734375,1.0741241567302495e-06,122.47572326660156
1881600,0.0027899949472208483,1.0,0.007961936809856131,0.9294187425860023,4807.4287109375,1.098655047826469e-06,124.1007080078125
1894400,0.002837935425067455,1.0,0.007840784481192981,0.9371293001186239,4766.3037109375,1.062322553480044e-06,126.21279907226562
1907200,0.00288923770518524,1.0,0.00772294404608234,0.9466192170818505,4790.337890625,1.0312960512237623e-06,124.14805603027344
1920000,0.0029435335996022527,1.0,0.007606858380960824,0.9561091340450771,4787.0078125,1.0570893209660426e-06,120.6336669921875
1932800,0.003000945536185882,1.0,0.007494737094622834,0.9679715302491103,4763.9951171875,1.183660060632974e-06,121.51714324951172
1945600,0.003063714301100835,1.0,0.007387904610489258,0.9762752075919335,4765.962890625,1.0262083378620446e-06,120.1417236328125
1958400,0.003134387280113617,1.0,0.007288826951146135,0.9810201660735468,4770.908203125,1.0458388715051115e-06,123.04434967041016
1971200,0.003202354739887021,1.0,0.007187829464497232,0.9881376037959668,4745.701171875,1.0411495168227702e-06,116.81950378417969
1984000,0.0032755210840177264,1.0,0.007093615483598671,0.9899169632265717,4760.0966796875,1.0125349945155904e-06,120.88130187988281
1996800,0.0033580240574171923,1.0,0.0070101423542570955,0.9911032028469751,4750.830078125,1.0481817298568785e-06,119.24809265136719
2009600,0.003441555131117308,1.0,0.006928258694123923,0.9928825622775801,4743.0419921875,1.011507265502587e-06,117.62471771240234
2022400,0.0035282917476639826,1.0,0.006851604311508243,0.9958481613285883,4763.81103515625,9.672112355474383e-07,118.08226776123047
2035200,0.0036235026947205235,1.0,0.006785485435698142,0.9958481613285883,4738.9345703125,9.85924998531118e-07,115.65316772460938
2048000,0.0037272478445936476,1.0,0.006729880952710465,0.99644128113879,4701.3056640625,1.068434357875958e-06,116.97818756103516
2060800,0.003826411236127306,1.0,0.006673145163163525,0.998220640569395,4727.04443359375,1.006552338367328e-06,121.74636840820312
2073600,0.003942090431841974,1.0,0.0066351660608489635,0.998220640569395,4722.21826171875,9.916675480781123e-07,117.24505615234375
2086400,0.004052572736047201,1.0,0.006594993488936026,0.9988137603795967,4729.70849609375,1.0574622137937695e-06,115.73271942138672
2099200,0.004169819983118815,1.0,0.006566728209228225,0.9988137603795967,4726.1259765625,9.815157682169229e-07,115.0311279296875
2112000,0.004292940696450954,1.0,0.0065467978129163384,0.9988137603795967,4723.57958984375,1.0026960808318108e-06,116.03614807128906
