training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
345600,0.0026520923251088773,1.0,0.014207988607886106,0.02965599051008304,4924.04833984375,3.10409814119339e-05,138.6777801513672
358400,0.0026666037510261137,1.0,0.014346554911555115,0.02965599051008304,4921.798828125,2.864748239517212e-05,138.85885620117188
371200,0.0026755765359724342,1.0,0.014466276603904447,0.03202846975088968,4911.67919921875,2.668052911758423e-05,145.51580810546875
384000,0.002690500562255066,1.0,0.014581214270332423,0.033807829181494664,4959.6298828125,2.5121495127677917e-05,148.04417419433594
396800,0.002713323087918299,1.0,0.01469222222309016,0.03499406880189798,4942.2734375,2.356991171836853e-05,146.84979248046875
409600,0.0027423759413184806,1.0,0.014803062186743246,0.03499406880189798,4953.4580078125,2.2123567759990692e-05,149.17791748046875
422400,0.0027673209462570274,1.0,0.014900806450261816,0.03855278766310795,4960.9541015625,2.0237639546394348e-05,157.18035888671875
435200,0.002794601644148,1.0,0.014994432123362452,0.03914590747330961,4968.2353515625,1.942180097103119e-05,156.90548706054688
448000,0.0028225455573284773,1.0,0.015082383878288232,0.03914590747330961,4976.05419921875,1.7997808754444122e-05,155.99114990234375
460800,0.002844070632156658,1.0,0.015156190443567464,0.03914590747330961,4992.5302734375,1.6591977328062057e-05,159.4296875
473600,0.0028663990490025745,1.0,0.015228862957620147,0.039739027283511266,4918.142578125,1.5215016901493073e-05,160.47567749023438
486400,0.002888705302568904,1.0,0.015296884559421919,0.04092526690391459,4978.4111328125,1.398986205458641e-05,162.91152954101562
499200,0.0029095499351278996,1.0,0.015357778294118008,0.039739027283511266,4989.5693359375,1.3295095413923264e-05,158.26608276367188
512000,0.0029275481958599067,1.0,0.015411623860217745,0.04092526690391459,4981.6103515625,1.196516677737236e-05,162.4933624267578
524800,0.002948238244421203,1.0,0.015464982725481016,0.04151838671411625,4975.8017578125,1.1180294677615166e-05,167.16217041015625
537600,0.002964902991173542,1.0,0.015509824778924422,0.04092526690391459,4969.4765625,1.0396819561719894e-05,168.72171020507812
550400,0.002981136013104357,1.0,0.015551879733838451,0.042111506524317915,4950.6025390625,9.368406608700752e-06,167.6114501953125
563200,0.002995005374208743,1.0,0.015588186809147928,0.042111506524317915,5020.59521484375,8.927774615585804e-06,165.98287963867188
576000,0.003005587286668318,1.0,0.015617852259707922,0.042704626334519574,5003.796875,8.053961209952831e-06,170.73414611816406
588800,0.0030160994289272058,1.0,0.015644107707737463,0.042111506524317915,4995.853515625,7.365248166024685e-06,170.63180541992188
601600,0.00302555549803554,1.0,0.01566842628293809,0.042704626334519574,4994.09521484375,6.698421202600002e-06,166.91851806640625
614400,0.0030340042192478957,1.0,0.015688498666585112,0.042704626334519574,5028.92578125,6.037764251232147e-06,171.72817993164062
627200,0.0030416944364827204,1.0,0.015704180825996616,0.042704626334519574,4978.40966796875,5.488924216479063e-06,171.04241943359375
640000,0.003047927130156347,1.0,0.015717423424314737,0.042111506524317915,4981.580078125,4.946254193782806e-06,172.7127685546875
652800,0.003049851817726585,1.0,0.01572439074184865,0.04389086595492289,5006.9072265625,4.5767228584736586e-06,171.25131225585938
665600,0.003056711351618383,1.0,0.015733066863962586,0.04329774614472123,5013.8271484375,4.205852746963501e-06,173.24557495117188
678400,0.003055167217753025,1.0,0.015731559588528576,0.04329774614472123,4968.4287109375,3.863737219944596e-06,175.66543579101562
691200,0.0030553891196621386,1.0,0.01573031963995953,0.04329774614472123,5017.60693359375,3.5167031455785036e-06,171.82785034179688
704000,0.0030551141101820517,1.0,0.01572714335741398,0.04389086595492289,4994.09814453125,3.1569652492180467e-06,176.88035583496094
716800,0.0030520370268227264,1.0,0.015718841386963375,0.04389086595492289,4976.86572265625,2.9019720386713743e-06,169.18284606933594
729600,0.003047418164442611,1.0,0.01570721302807888,0.04329774614472123,4983.2412109375,2.6695342967286706e-06,173.19390869140625
742400,0.0030412394999180616,1.0,0.015692430711323715,0.04389086595492289,4966.1298828125,2.480926923453808e-06,172.92828369140625
755200,0.0030345675958036874,1.0,0.015676069211475508,0.04389086595492289,4999.49609375,2.257766027469188e-06,174.46755981445312
768000,0.0030298039934142616,1.0,0.015659273481095918,0.045077105575326216,4998.79248046875,2.0404186216183007e-06,171.58453369140625
780800,0.0030197106035988537,1.0,0.015636272995797906,0.045077105575326216,4998.568359375,1.983942638617009e-06,175.95852661132812
793600,0.0030121196566011924,1.0,0.015614122055937157,0.045670225385527875,4968.9228515625,1.772285031620413e-06,173.9892578125
806400,0.0030013492035672056,1.0,0.015587323429482776,0.045670225385527875,4976.2412109375,1.7462443793192506e-06,168.90283203125
819200,0.0029908104997479878,1.0,0.015559342707488532,0.0468564650059312,5010.724609375,1.6100239008665085e-06,171.1971435546875
832000,0.0029765229399763013,1.0,0.015526097265104205,0.04744958481613286,5022.4287109375,1.6023004718590528e-06,177.51271057128906
844800,0.002963663418242378,1.0,0.015493499831277723,0.04744958481613286,4998.06201171875,1.564349076943472e-06,170.98904418945312
857600,0.0029510878609495033,1.0,0.015459131803816518,0.04804270462633452,5005.869140625,1.5065306797623634e-06,168.01846313476562
870400,0.0029353377208584724,1.0,0.015420478120145707,0.04863582443653618,4968.701171875,1.4483157428912818e-06,170.32949829101562
883200,0.0029195885465066558,1.0,0.015380306235676983,0.04863582443653618,4992.00048828125,1.401633198838681e-06,172.3583984375
896000,0.0029034646848284658,1.0,0.01533894199289134,0.04863582443653618,4980.58984375,1.3845128705725074e-06,172.84129333496094
908800,0.002887675362221983,1.0,0.015296387706561764,0.04922894424673784,4978.1396484375,1.3868229871150106e-06,168.1730499267578
921600,0.0028680586372191153,1.0,0.015248374349226643,0.04922894424673784,4973.8984375,1.349078956991434e-06,169.25706481933594
934400,0.0028518775537301547,1.0,0.015202997921560565,0.0498220640569395,4980.0634765625,1.3354583643376827e-06,172.51498413085938
947200,0.0028309360810390483,1.0,0.015151254664266908,0.0498220640569395,4976.4189453125,1.341661118203774e-06,174.64520263671875
960000,0.002811361752153571,1.0,0.015099673285033036,0.051008303677342826,4949.24072265625,1.342174073215574e-06,167.88336181640625
972800,0.002793259767546772,1.0,0.015048414318792495,0.05219454329774614,4996.5615234375,1.2733980838675052e-06,169.8682861328125
985600,0.0027708387212166006,1.0,0.014990397284861349,0.0527876631079478,4943.779296875,1.323369360761717e-06,167.24008178710938
998400,0.00274899583566977,1.0,0.014931681410996144,0.05397390272835113,4952.953125,1.3463504728861153e-06,172.140380859375
1011200,0.002727209583326232,1.0,0.014872460025622291,0.05397390272835113,4992.880859375,1.2948657968081534e-06,168.39413452148438
1024000,0.002708202158909487,1.0,0.014813878086272932,0.054567022538552785,4951.302734375,1.3026801752857864e-06,170.2894287109375
1036800,0.002685204068263487,1.0,0.014749939535763269,0.05575326215895611,4966.14453125,1.3328026398085058e-06,166.00704956054688
1049600,0.002661270897201895,1.0,0.014683155360060478,0.05575326215895611,4989.205078125,1.3241042324807495e-06,164.9854278564453
1062400,0.0026384690116745945,1.0,0.014616409902464187,0.05753262158956109,4945.0166015625,1.3145763659849763e-06,169.27044677734375
1075200,0.0026148769742032167,1.0,0.014546350199256363,0.05753262158956109,4954.99609375,1.3330791261978447e-06,163.1650390625
1088000,0.002590268639058127,1.0,0.01447421952077847,0.06168446026097272,4950.2470703125,1.3113021850585938e-06,164.85916137695312
1100800,0.0025669747577086155,1.0,0.014400986010266174,0.0634638196915777,4949.3212890625,1.3364369806367904e-06,167.65008544921875
1113600,0.00254189114348394,1.0,0.014323858552240056,0.06583629893238434,4962.1767578125,1.3120152289047837e-06,164.80780029296875
1126400,0.00251717211156984,1.0,0.014246306747246714,0.06702253855278767,4960.8076171875,1.2389828043524176e-06,161.6778564453125
1139200,0.0024937519176265197,1.0,0.0141678574734753,0.06998813760379596,4951.97021484375,1.2638047337532043e-06,162.195068359375
1152000,0.002470251417222067,1.0,0.014087299839510611,0.07354685646500593,4933.7529296875,1.3079479685984552e-06,165.25485229492188
1164800,0.002443367686248712,1.0,0.014000722403502178,0.07591933570581258,4963.6328125,1.3159260561224073e-06,163.27957153320312
1177600,0.0024224281939657162,1.0,0.013919297957070358,0.07651245551601424,4949.92919921875,1.2762611731886864e-06,162.0958251953125
1190400,0.002399205604405578,1.0,0.013833076415543719,0.0771055753262159,4922.31640625,1.2216696632094681e-06,160.61325073242188
1203200,0.0023750021992763794,1.0,0.013743364410960995,0.0800711743772242,4944.01513671875,1.2566160876303911e-06,162.204345703125
1216000,0.002351614707361041,1.0,0.01365303144263256,0.08244365361803084,4933.61669921875,1.245305611519143e-06,159.6207275390625
1228800,0.0023250202961408685,1.0,0.013556653110604305,0.08600237247924081,4915.18408203125,1.2538293958641589e-06,158.92904663085938
1241600,0.002302334592275434,1.0,0.013462603067888625,0.09074733096085409,4905.12646484375,1.2844029697589576e-06,158.56520080566406
1254400,0.0022817843982191857,1.0,0.013368426404246002,0.09430604982206406,4951.57568359375,1.2425116437952965e-06,154.934814453125
1267200,0.0022640755244150083,1.0,0.013274898843713821,0.09845788849347568,4922.98828125,1.3030876289121807e-06,152.50425720214844
1280000,0.002242432692016036,1.0,0.013174898687679395,0.1055753262158956,4926.96630859375,1.225671439897269e-06,155.390380859375
1292800,0.0022209573797102047,1.0,0.013073298760854406,0.11387900355871886,4927.28076171875,1.3551216397900134e-06,155.08775329589844
1305600,0.0022007734100114576,1.0,0.012970472095768418,0.11921708185053381,4936.228515625,1.300759322475642e-06,152.99017333984375
1318400,0.0021824817215063456,1.0,0.012866854305022251,0.12514827995255043,4893.1875,1.3227581803221256e-06,156.60047912597656
1331200,0.002168688072034308,1.0,0.012766598786800781,0.12811387900355872,4910.8837890625,1.2824457371607423e-06,153.31491088867188
1344000,0.0021468127498408167,1.0,0.012656019187188781,0.1376037959667853,4902.33544921875,1.3210628821980208e-06,151.84835815429688
1356800,0.002129992705463819,1.0,0.01254700971817021,0.14412811387900357,4931.89794921875,1.2591699487529695e-06,150.09732055664062
1369600,0.002116975913575634,1.0,0.012440109105939809,0.1583629893238434,4907.80029296875,1.285683538299054e-06,150.93356323242188
1382400,0.002098160819502967,1.0,0.012326301119432807,0.16844602609727166,4908.06005859375,1.2543750926852226e-06,150.61732482910156
1395200,0.0020898015291006275,1.0,0.0122193285357428,0.1797153024911032,4960.3291015625,1.2137934390921146e-06,150.76629638671875
1408000,0.002077471094582485,1.0,0.012106505649889049,0.19217081850533807,4923.0908203125,1.2396594684105366e-06,149.39608764648438
1420800,0.0020635521341237973,1.0,0.011989554615408482,0.20284697508896798,4914.1728515625,1.341701135970652e-06,148.93727111816406
1433600,0.002055082844615062,1.0,0.011875066805127146,0.21352313167259787,4887.3056640625,1.217424141941592e-06,148.46099853515625
1446400,0.002044111401098096,1.0,0.01175684457830422,0.23013048635824437,4912.6181640625,1.3577955542132258e-06,147.0672607421875
1459200,0.0020413037869691157,1.0,0.011645147157391072,0.24377224199288255,4901.54443359375,1.2138771126046777e-06,146.55914306640625
1472000,0.002027539645826721,1.0,0.011519582313513063,0.269276393831554,4882.44140625,1.2550808605737984e-06,142.00711059570312
1484800,0.002023678445460429,1.0,0.01140114571650602,0.28944246737841045,4870.958984375,1.2476702977437526e-06,141.88796997070312
1497600,0.0020198439495042564,1.0,0.011280366633869575,0.31316725978647686,4868.66552734375,1.2584896467160434e-06,144.1800994873047
1510400,0.0020177795797195,1.0,0.011160146873963562,0.33807829181494664,4892.9775390625,1.209249603562057e-06,147.08026123046875
1523200,0.0020172262718969043,1.0,0.011037859058699185,0.3582443653618031,4879.2109375,1.20913318824023e-06,144.715087890625
1536000,0.00201700909128736,1.0,0.010914392398961975,0.3718861209964413,4882.298828125,1.140009771916084e-06,140.81781005859375
1548800,0.002016501831270602,1.0,0.010787272050011183,0.39916963226571767,4863.1259765625,1.304604666074738e-06,143.30471801757812
1561600,0.0020184689257393457,1.0,0.01066162362904647,0.4264531435349941,4876.791015625,1.186959707411006e-06,140.77822875976562
1574400,0.0020205303533160305,1.0,0.010534205287529215,0.44780545670225386,4868.974609375,1.2560813047457486e-06,140.96829223632812
1587200,0.0020279390915717435,1.0,0.010408311416113291,0.47805456702253857,4851.623046875,1.1811789590865374e-06,138.9578857421875
1600000,0.0020295526773875324,1.0,0.010275488746411047,0.5071174377224199,4875.61279296875,1.2107811926398426e-06,139.6043701171875
1612800,0.0020414176606428033,1.0,0.010149892913685805,0.5344009489916963,4841.17626953125,1.2472955859266222e-06,138.31851196289062
1625600,0.00205164318672072,1.0,0.010020035686643081,0.5652431791221827,4813.95849609375,1.2286691344343126e-06,136.59478759765625
1638400,0.002061703959927759,1.0,0.009888747625256208,0.6055753262158956,4848.9521484375,1.174379576696083e-06,137.11170959472656
1651200,0.0020743631036290342,1.0,0.009757720387495462,0.6340450771055753,4862.8173828125,1.0698040568968281e-06,134.53598022460938
1664000,0.0020896426581579427,1.0,0.009626749420454581,0.6755634638196916,4830.9443359375,1.1336778698023409e-06,136.70022583007812
1676800,0.002102728838553836,1.0,0.009491901463869858,0.7075919335705813,4822.5888671875,1.192947820527479e-06,133.91043090820312
1689600,0.0021191772957973496,1.0,0.009358852022644552,0.7366548042704626,4828.53857421875,1.1953306966461241e-06,133.52293395996094
1702400,0.0021411918285315257,1.0,0.0092281597392459,0.7651245551601423,4841.8251953125,1.139076630352065e-06,132.2296142578125
1715200,0.0021627689460881274,1.0,0.009095858449441153,0.7935943060498221,4837.724609375,1.1413449101382867e-06,129.83251953125
1728000,0.0021923385759133876,1.0,0.008969504456615799,0.8244365361803084,4829.0771484375,1.1414267646614462e-06,129.13192749023438
1740800,0.0022146136488330917,1.0,0.008833576848869646,0.8422301304863582,4814.0537109375,1.1214015103178099e-06,130.79483032226562
1753600,0.002242446034061967,1.0,0.008702296080081011,0.8647686832740213,4838.8798828125,1.1593328963499516e-06,131.34738159179688
1766400,0.002273938233382794,1.0,0.008572677467161987,0.8819691577698695,4869.0673828125,1.082033122656867e-06,128.40084838867188
1779200,0.0023096885272149968,1.0,0.008444885666949469,0.900355871886121,4800.08642578125,1.1470037861727178e-06,129.1657257080078
1792000,0.002341338090817523,1.0,0.00831270223557463,0.9163701067615658,4799.3798828125,1.1431366147007793e-06,128.66574096679688
1804800,0.002380421219927691,1.0,0.00818602801941353,0.9294187425860023,4814.54541015625,1.167718437500298e-06,128.1654052734375
1817600,0.0024219883430852012,1.0,0.008060956113913217,0.9395017793594306,4798.2822265625,1.0772764653665945e-06,127.3896713256836
1830400,0.002465871688706646,1.0,0.007937275900970592,0.9489916963226572,4781.990234375,1.0989624570356682e-06,124.8553695678711
1843200,0.0025106019967418903,1.0,0.007812747316686868,0.9608540925266904,4811.76123046875,1.1191150406375527e-06,124.13055419921875
1856000,0.0025610131280412126,1.0,0.00769426517159825,0.965005931198102,4820.166015625,1.0686344467103481e-06,125.85067749023438
1868800,0.002618432241323622,1.0,0.007581364785454734,0.972123368920522,4793.77880859375,1.1156844266224653e-06,119.46839141845703
1881600,0.0026718913088200195,1.0,0.007465171312011805,0.9786476868327402,4765.2041015625,9.883369784802198e-07,126.39056396484375
1894400,0.0027270809780866015,1.0,0.007350071122613542,0.9822064056939501,4751.837890625,1.099848304875195e-06,124.04180145263672
1907200,0.0027890730413292282,1.0,0.0072416627855832255,0.9863582443653618,4749.9873046875,1.0747426131274551e-06,122.3668212890625
1920000,0.002858500531066013,1.0,0.007141767492824956,0.9887307236061684,4784.27685546875,1.0695348464651033e-06,124.03927612304688
1932800,0.0029253274656812316,1.0,0.007040346476325626,0.9934756820877817,4775.30224609375,1.1369484127499163e-06,122.24775695800781
1945600,0.0030020886697521964,1.0,0.006947895697724573,0.9934756820877817,4771.37109375,1.1067568266298622e-06,119.45584869384766
1958400,0.0030798003011576346,1.0,0.006858180639552768,0.9958481613285883,4765.939453125,1.0934782039839774e-06,121.62567138671875
1971200,0.0031671771561546137,1.0,0.006780570447787395,0.99644128113879,4757.66357421875,1.0306939657311887e-06,122.2421875
1984000,0.0032530823817438484,1.0,0.006701739196149656,0.9970344009489917,4737.0234375,1.0513194865779951e-06,120.8284912109375
1996800,0.0033407898127156927,1.0,0.0066279124268048915,0.998220640569395,4735.0517578125,1.0242965799989179e-06,121.43070220947266
2009600,0.0034393897719220165,1.0,0.006565541904231849,0.9988137603795967,4743.07421875,1.020911440718919e-06,120.1590576171875
2022400,0.003533443807560423,1.0,0.006502713398535074,0.9988137603795967,4753.7333984375,1.023447111947462e-06,118.31343078613281
2035200,0.003642739491945237,1.0,0.006457122002589082,0.9994068801897983,4728.04833984375,9.754166967468336e-07,117.3524169921875
2048000,0.0037489848220530145,1.0,0.006411576767182497,0.9994068801897983,4706.44970703125,9.855266398517415e-07,118.6041259765625
