training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
704000,0.004680456266881946,1.0,0.017136079866288855,0.045077105575326216,4993.30615234375,3.2717216527089477e-06,177.17117309570312
716800,0.004678980556821728,1.0,0.017128908025677517,0.045077105575326216,4967.87255859375,2.99850944429636e-06,176.268310546875
729600,0.004673084773236052,1.0,0.017115454270127686,0.045077105575326216,4970.34765625,2.5976478355005383e-06,171.88949584960938
742400,0.004665674231631328,1.0,0.017099341962040177,0.045077105575326216,4978.73828125,2.5154731702059507e-06,171.818359375
755200,0.004656803508920268,1.0,0.017078871638232386,0.045077105575326216,4982.5126953125,2.367800334468484e-06,173.19500732421875
768000,0.0046495929234333586,1.0,0.01705869759376628,0.045077105575326216,4956.44091796875,2.0577863324433565e-06,169.23123168945312
780800,0.004638489446074487,1.0,0.017033509558789246,0.045077105575326216,4984.52294921875,1.9800063455477357e-06,174.44033813476562
793600,0.004625201169716548,1.0,0.017004923708847375,0.045077105575326216,5013.328125,1.836189767345786e-06,167.98297119140625
806400,0.004611872325262398,1.0,0.016974300653745517,0.045670225385527875,5005.66064453125,1.7168058548122644e-06,171.96475219726562
819200,0.004598677167892854,1.0,0.016942914143372616,0.046263345195729534,4994.2509765625,1.6604062693659216e-06,172.5230255126953
832000,0.00458286417016257,1.0,0.016907521862700173,0.0468564650059312,4992.12890625,1.556218194309622e-06,168.82421875
844800,0.00456551008609821,1.0,0.016869147303199324,0.0468564650059312,4985.689453125,1.5370060282293707e-06,172.89120483398438
857600,0.0045469724921507965,1.0,0.016828395065012988,0.04863582443653618,4952.95654296875,1.4474208001047373e-06,169.95108032226562
870400,0.004526667539461558,1.0,0.01678388469276921,0.04863582443653618,4976.1767578125,1.4664838090538979e-06,169.76943969726562
883200,0.004508675049529316,1.0,0.016740435483055642,0.04863582443653618,4969.220703125,1.4006254787091166e-06,168.2184295654297
896000,0.004488882648518918,1.0,0.016693564079379306,0.0498220640569395,4962.384765625,1.3248609320726246e-06,168.64398193359375
908800,0.004466524172677117,1.0,0.016643816742202,0.0498220640569395,4956.0869140625,1.3732387742493302e-06,170.35809326171875
921600,0.004444073357404552,1.0,0.016592027202429756,0.05041518386714116,4965.74755859375,1.3030075933784246e-06,170.53964233398438
934400,0.004421158668436674,1.0,0.01653813817543845,0.05041518386714116,4969.18896484375,1.3342541933525354e-06,169.20562744140625
947200,0.0043958524998380264,1.0,0.016480821230662003,0.051008303677342826,4960.619140625,1.308970240643248e-06,172.08489990234375
960000,0.004373374830878349,1.0,0.016424434508659908,0.0527876631079478,5007.40771484375,1.3072422007098794e-06,167.23541259765625
972800,0.004345487109912047,1.0,0.01636083615879713,0.05397390272835113,4962.5068359375,1.3310745998751372e-06,168.3221435546875
985600,0.004317627059924395,1.0,0.016296849002750108,0.05575326215895611,4943.9853515625,1.2965683708898723e-06,166.96881103515625
998400,0.004289659367126221,1.0,0.01623080398783547,0.05634638196915777,4950.068359375,1.3007265806663781e-06,169.86395263671875
1011200,0.00426153578312001,1.0,0.016162671288530633,0.05693950177935943,4960.5546875,1.3175231288187206e-06,163.39065551757812
1024000,0.004232350386884843,1.0,0.016091705665040944,0.05812574139976275,4942.96484375,1.2861091818194836e-06,166.39602661132812
1036800,0.004204131866028186,1.0,0.016020417322812345,0.05871886120996441,4950.31103515625,1.3203607522882521e-06,163.88311767578125
1049600,0.004173581594583029,1.0,0.01594557503651505,0.059905100830367736,4949.29833984375,1.3044555089436471e-06,166.3905029296875
1062400,0.00414230166880525,1.0,0.015867167689383455,0.06109134045077105,4970.1044921875,1.3073586160317063e-06,164.63278198242188
1075200,0.00411275392588981,1.0,0.01578965605250952,0.06287069988137604,4959.6494140625,1.2911696103401482e-06,161.1730499267578
1088000,0.0040789930803414335,1.0,0.015705823362501137,0.06405693950177936,4954.0498046875,1.3270509953144938e-06,167.8690185546875
1100800,0.004045317831050309,1.0,0.01562041740130947,0.06405693950177936,4946.34228515625,1.2712225725408643e-06,163.01821899414062
1113600,0.0040157873491165315,1.0,0.015536614226935207,0.06583629893238434,4951.0498046875,1.229316694661975e-06,163.85714721679688
1126400,0.003983976187985573,1.0,0.01544931581164329,0.06820877817319099,4928.9482421875,1.281761797145009e-06,161.077392578125
1139200,0.003948446300389943,1.0,0.015355409005897679,0.06880189798339265,4931.486328125,1.3250464689917862e-06,158.70111083984375
1152000,0.003914664722340495,1.0,0.015261732530144893,0.06998813760379596,4947.6318359375,1.2853524822276086e-06,160.20751953125
1164800,0.0038830061674944042,1.0,0.01516844867480077,0.07176749703440095,4949.10498046875,1.302192686125636e-06,161.8214111328125
1177600,0.0038481483363255343,1.0,0.015069201443353194,0.07295373665480427,4910.2783203125,1.370815880363807e-06,159.9947509765625
1190400,0.0038159733058889716,1.0,0.014970522280009122,0.07591933570581258,4930.498046875,1.228803739650175e-06,162.17066955566406
1203200,0.0037766146348774407,1.0,0.014864072455800318,0.07829181494661921,4952.75537109375,1.2933669495396316e-06,157.58428955078125
1216000,0.0037485919641919653,1.0,0.014764695350425417,0.07947805456702253,4927.794921875,1.2912496458739042e-06,157.12759399414062
1228800,0.0037178532711793326,1.0,0.014661954946192877,0.08244365361803084,4932.4130859375,1.274660462513566e-06,157.65054321289062
1241600,0.0036840430097629584,1.0,0.014552987399947424,0.08718861209964412,4911.8212890625,1.3252210919745266e-06,162.3168487548828
1254400,0.0036508291833291786,1.0,0.014441646624208469,0.09252669039145907,4904.35546875,1.2716227502096444e-06,153.93829345703125
1267200,0.0036193101205767688,1.0,0.014330257350095015,0.099644128113879,4926.57958984375,1.3278986443765461e-06,157.492431640625
1280000,0.0035908798082173532,1.0,0.01422048624481206,0.10616844602609728,4925.40576171875,1.2474811228457838e-06,152.53834533691406
1292800,0.003560849202121753,1.0,0.014105478258005842,0.11506524317912219,4905.35107421875,1.2935270206071436e-06,159.0988006591797
1305600,0.00353275965223336,1.0,0.013991182058782251,0.11921708185053381,4920.09375,1.2699201761279255e-06,152.67581176757812
1318400,0.003495467352976928,1.0,0.013864299656120642,0.1298932384341637,4881.0859375,1.2888558558188379e-06,153.1057586669922
1331200,0.0034777505216723637,1.0,0.013754978652519846,0.134638196915777,4922.603515625,1.2397722457535565e-06,151.36793518066406
1344000,0.003445253346923105,1.0,0.013628225754515609,0.14294187425860025,4905.7490234375,1.305998011957854e-06,151.10177612304688
1356800,0.0034245812628113017,1.0,0.01351214743640234,0.15005931198102015,4906.2255859375,1.2397867976687849e-06,151.27618408203125
1369600,0.0033963655945965197,1.0,0.013384913365287023,0.15776986951364175,4894.6416015625,1.238444383488968e-06,152.12649536132812
1382400,0.0033788941016890117,1.0,0.013265054984225904,0.16903914590747332,4911.8876953125,1.314725523116067e-06,147.8280029296875
1395200,0.00335108462094146,1.0,0.013133520589951394,0.17912218268090155,4881.34765625,1.2732416507788002e-06,148.32980346679688
1408000,0.0033308787962615834,1.0,0.013007855920832546,0.19691577698695137,4865.0849609375,1.2730597518384457e-06,147.1734619140625
1420800,0.003313335930291673,1.0,0.012882421351361618,0.2129300118623962,4890.5302734375,1.206950400955975e-06,146.20846557617188
1433600,0.003291453086403684,1.0,0.01274921601579645,0.2277580071174377,4845.94482421875,1.236734533449635e-06,144.60098266601562
1446400,0.003276956820601758,1.0,0.012620563469142216,0.24555160142348753,4857.310546875,1.2293130566831678e-06,143.0215606689453
1459200,0.0032670567780799455,1.0,0.012494153284588177,0.2586002372479241,4860.60400390625,1.2535347195807844e-06,145.83673095703125
1472000,0.0032480592335195333,1.0,0.012356416997306429,0.2793594306049822,4901.45263671875,1.2571545084938407e-06,141.6060791015625
1484800,0.003227904557357422,1.0,0.012216196932652048,0.304270462633452,4898.50390625,1.2278469512239099e-06,142.53421020507812
1497600,0.0032223934684618843,1.0,0.0120870171668293,0.3262158956109134,4868.03125,1.232772774528712e-06,138.91249084472656
1510400,0.0032046862590961816,1.0,0.011943894312225397,0.34223013048635825,4870.14453125,1.2249838619027287e-06,138.42373657226562
1523200,0.003199611910521812,1.0,0.011810157557978148,0.36180308422301305,4851.50732421875,1.1877564247697592e-06,140.456298828125
1536000,0.0031896389546892867,1.0,0.011670551939192421,0.38908659549228947,4850.173828125,1.213575160363689e-06,140.4150390625
1548800,0.003181785023717321,1.0,0.011529355014377182,0.4169632265717675,4901.29638671875,1.273627276532352e-06,139.3037109375
1561600,0.0031762181479361106,1.0,0.011388907515612891,0.44365361803084225,4870.33740234375,1.1555675882846117e-06,139.9669189453125
1574400,0.0031763881232211317,1.0,0.01125150494148219,0.4638196915776987,4862.923828125,1.1509509931784123e-06,138.24774169921875
1587200,0.0031734260223318265,1.0,0.01110769299462146,0.48991696322657174,4840.0634765625,1.2273558240849525e-06,138.86117553710938
1600000,0.003168864763040802,1.0,0.010961429252701315,0.5219454329774614,4813.197265625,1.21869015856646e-06,137.0073699951172
1612800,0.0031709118212555816,1.0,0.010818664015746927,0.5486358244365361,4849.294921875,1.2009077181573957e-06,134.31597900390625
1625600,0.0031735206295289134,1.0,0.0106744877974727,0.5812574139976275,4837.68505859375,1.1452011676738039e-06,136.93524169921875
1638400,0.0031820603924988373,1.0,0.01053333560873181,0.6156583629893239,4846.7490234375,1.1500305845402181e-06,133.323486328125
1651200,0.0031850509872562182,1.0,0.010385890362600875,0.6470937129300118,4853.8583984375,1.1210104275960475e-06,133.92111206054688
1664000,0.0031918396324065257,1.0,0.010239494128996773,0.6767497034400949,4820.1220703125,1.1134889064123854e-06,134.605712890625
1676800,0.00320149711494932,1.0,0.010093751926889835,0.7141162514827996,4830.17578125,1.1256488505750895e-06,135.47828674316406
1689600,0.003212446518754877,1.0,0.00994771669208915,0.7449584816132859,4822.4453125,1.129896190832369e-06,126.646728515625
1702400,0.003222818334834884,1.0,0.00979954935113147,0.7716488730723606,4825.318359375,1.080830770661123e-06,132.82943725585938
1715200,0.0032403990035447046,1.0,0.00965571936058634,0.8018979833926453,4814.98486328125,1.1168704077135772e-06,130.61151123046875
1728000,0.003258856571961994,1.0,0.00951229776548551,0.8232502965599051,4813.232421875,1.1134288797620684e-06,131.8126220703125
1740800,0.0032698491848225666,1.0,0.009359477684155884,0.8469750889679716,4800.345703125,1.100837835110724e-06,128.83029174804688
1753600,0.003298595317748051,1.0,0.009221492743413467,0.8641755634638197,4812.525390625,1.1516858648974448e-06,127.8508071899414
1766400,0.0033226349413434733,1.0,0.009079073779760007,0.8896797153024911,4809.75341796875,1.06097650132142e-06,126.78907012939453
1779200,0.0033417993964493034,1.0,0.008929736045004705,0.905693950177936,4796.7158203125,1.0941839718725532e-06,127.92858123779297
1792000,0.0033689962981147685,1.0,0.008788408554675033,0.9228944246737841,4803.16943359375,1.1642987374216318e-06,125.90863037109375
1804800,0.0034051691134272016,1.0,0.00865391469704184,0.9377224199288257,4783.1201171875,1.1102038115495816e-06,126.88748168945312
1817600,0.003440521788706245,1.0,0.008518260514776832,0.9501779359430605,4803.99609375,1.0601252142805606e-06,125.49130249023438
1830400,0.0034720403820654427,1.0,0.008378178374245232,0.9626334519572953,4804.212890625,1.067557604983449e-06,126.3822021484375
1843200,0.003511672465500562,1.0,0.008245979002118995,0.9655990510083037,4764.5947265625,1.0446383384987712e-06,122.38316345214844
1856000,0.0035537501889548843,1.0,0.008116241091804872,0.9750889679715302,4765.6181640625,1.0383810149505734e-06,121.54273986816406
1868800,0.003598109057060346,1.0,0.007988382858905857,0.9804270462633452,4782.296875,1.0211551852989942e-06,122.86976623535156
1881600,0.0036467184424184705,1.0,0.007865786859831934,0.9851720047449585,4758.4091796875,9.980994946090505e-07,120.51190948486328
1894400,0.0037034788346855187,1.0,0.007752616900546324,0.9887307236061684,4749.8935546875,1.0639669199008495e-06,121.37252044677734
1907200,0.003758410519513095,1.0,0.007637421095087541,0.9922894424673784,4755.09375,9.810901246964931e-07,119.9150161743164
1920000,0.0038137635510938966,1.0,0.007524617083430343,0.9934756820877817,4755.8935546875,1.0490457498235628e-06,121.24787902832031
1932800,0.0038771307421806714,1.0,0.007420264398248277,0.9952550415183867,4730.47802734375,1.0380281310062855e-06,119.04643249511719
1945600,0.0039477703826649585,1.0,0.007325310792557427,0.9970344009489917,4766.09326171875,1.0444673534948379e-06,123.05317687988281
1958400,0.004016539841585147,1.0,0.0072308390954794405,0.9976275207591934,4753.216796875,1.0654039215296507e-06,118.84674072265625
1971200,0.004088704198107906,1.0,0.007142877654191262,0.9976275207591934,4734.97119140625,1.044230884872377e-06,117.75151824951172
1984000,0.004170756786232375,1.0,0.007065818915176752,0.9988137603795967,4714.45703125,9.98064933810383e-07,117.81355285644531
1996800,0.004253786759664996,1.0,0.006993702532445144,0.9994068801897983,4711.24560546875,1.0490002750884742e-06,122.60023498535156
2009600,0.004346940729465213,1.0,0.006933626157871292,0.9994068801897983,4720.125,1.0318253771401942e-06,119.42036437988281
2022400,0.004442118987762838,1.0,0.0068791643945635035,0.9994068801897983,4724.7119140625,1.0287949407938868e-06,117.42237854003906
