training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
1420800,0.0018245762844137908,1.0,0.011571095315938371,0.22716488730723605,4901.169921875,1.339871232630685e-06,142.55343627929688
1433600,0.001815869926971749,1.0,0.011456141293364823,0.23962040332147094,4866.9033203125,1.2669552234001458e-06,143.60601806640625
1446400,0.0018124326222633423,1.0,0.011342344555367461,0.2556346381969158,4877.80859375,1.1913798516616225e-06,142.65676879882812
1459200,0.001807057741574963,1.0,0.011227146799710368,0.269276393831554,4863.46826171875,1.2941054592374712e-06,147.02670288085938
1472000,0.0018069372315022791,1.0,0.011112361629896777,0.28825622775800713,4858.5205078125,1.2535492714960128e-06,143.03778076171875
1484800,0.0018029277975267115,1.0,0.010992912364038744,0.30723606168446027,4864.0625,1.233798684552312e-06,140.4591064453125
1497600,0.001802664112987184,1.0,0.010874371772382324,0.32977461447212336,4881.7109375,1.223015715368092e-06,142.2659149169922
1510400,0.0018060847797380464,1.0,0.01075642759810077,0.3552787663107948,4851.84033203125,1.2536656868178397e-06,144.46438598632812
1523200,0.0018049373004489304,1.0,0.01063334926645783,0.3748517200474496,4889.71044921875,1.2308519217185676e-06,142.2430877685547
1536000,0.0018092948522083693,1.0,0.010513317943876554,0.40510083036773425,4875.4638671875,1.196829543914646e-06,142.49267578125
1548800,0.001812943842888993,1.0,0.010389915001849298,0.42526690391459077,4859.0986328125,1.2764248822350055e-06,137.96221923828125
1561600,0.0018194339913792928,1.0,0.010266580256276619,0.45195729537366547,4841.14599609375,1.1142456060042605e-06,136.65997314453125
1574400,0.0018286133859470779,1.0,0.010143814650712223,0.4816132858837485,4846.69580078125,1.2176751624792814e-06,135.9674530029297
1587200,0.0018379986533921674,1.0,0.010019286564404359,0.5183867141162515,4845.3896484375,1.2055425031576306e-06,140.71536254882812
1600000,0.0018442913482275825,1.0,0.009889841582383055,0.5474495848161328,4838.767578125,1.1978554539382458e-06,135.740478515625
1612800,0.0018552547152372258,1.0,0.009762964069164963,0.5711743772241993,4869.29638671875,1.230313500855118e-06,138.1256103515625
1625600,0.0018739589929119588,1.0,0.009640280225547308,0.6043890865954923,4855.55908203125,1.2025338946841657e-06,133.47140502929688
1638400,0.0018824633559832418,1.0,0.009506856126120825,0.6405693950177936,4852.888671875,1.1797455954365432e-06,133.46969604492188
1651200,0.0019019672237436153,1.0,0.009381866210150231,0.6755634638196916,4833.3623046875,1.2139171303715557e-06,131.84698486328125
1664000,0.0019237398882525063,1.0,0.009256979476269401,0.7022538552787663,4847.40966796875,1.1147967597935349e-06,136.30929565429688
1676800,0.0019439122094735437,1.0,0.009128333819800301,0.734282325029656,4829.5751953125,1.1313968570902944e-06,132.75869750976562
1689600,0.0019637270967823553,1.0,0.008997582677477797,0.7597864768683275,4796.0869140625,1.2308883015066385e-06,133.76856994628906
1702400,0.001982430555299588,1.0,0.008863979283817474,0.7882562277580071,4821.51953125,1.1584488674998283e-06,131.74154663085938
1715200,0.002012126675399745,1.0,0.008739392651512353,0.8185053380782918,4829.103515625,1.055061147781089e-06,125.83544921875
1728000,0.002034085553524251,1.0,0.008605115885392256,0.8374851720047449,4833.314453125,1.1222709872527048e-06,129.8542022705078
1740800,0.0020685529142273184,1.0,0.008481878651944592,0.858244365361803,4789.40966796875,1.1985866876784712e-06,128.41188049316406
1753600,0.002099875021536809,1.0,0.008354598106948984,0.8896797153024911,4833.24609375,1.0881303751375526e-06,128.08950805664062
1766400,0.0021338402073853586,1.0,0.008228279941871072,0.9080664294187426,4802.7919921875,1.1642550816759467e-06,131.1778106689453
1779200,0.0021679698983464433,1.0,0.00810013027861162,0.9223013048635824,4820.529296875,1.181208062916994e-06,126.26275634765625
1792000,0.0022109760728665525,1.0,0.00797984354923814,0.9347568208778173,4791.53076171875,1.1192478268640116e-06,124.40189361572266
1804800,0.0022499300334237696,1.0,0.00785472564076649,0.9489916963226572,4774.9814453125,1.0437088349135593e-06,124.31178283691406
1817600,0.0022960303345892514,1.0,0.007735804605219306,0.9578884934756821,4809.34716796875,1.1557640391401947e-06,125.54546356201172
1830400,0.0023406008644094186,1.0,0.007613847851101419,0.9679715302491103,4776.94140625,1.1086976883234456e-06,122.95001220703125
1843200,0.002389811400451821,1.0,0.007496630072937273,0.9762752075919335,4781.6865234375,1.082293238141574e-06,123.76255798339844
1856000,0.0024430663577834095,1.0,0.007382707851927856,0.9816132858837485,4764.93359375,1.078387867892161e-06,123.44005584716797
1868800,0.0024961495671656816,1.0,0.007268301299955444,0.9863582443653618,4776.189453125,1.1950032785534859e-06,121.67808532714844
1881600,0.0025572910952984702,1.0,0.007161132282464768,0.9905100830367735,4800.1728515625,1.0744752216851339e-06,124.73076629638672
1894400,0.0026223036777377395,1.0,0.007058455419040607,0.9922894424673784,4769.73291015625,1.0430994734633714e-06,119.04623413085938
1907200,0.002687025356014406,1.0,0.0069554675086528454,0.9952550415183867,4745.57421875,1.1017855285899714e-06,120.9441146850586
1920000,0.002755577296378524,1.0,0.006857730757443992,0.9958481613285883,4779.634765625,1.035663444781676e-06,119.978759765625
1932800,0.002831994089399956,1.0,0.00676838702327226,0.9958481613285883,4775.34375,1.0197873052675277e-06,116.92710876464844
1945600,0.0029114628911851006,1.0,0.006683230878175419,0.9994068801897983,4775.9755859375,1.054824679158628e-06,117.70257568359375
1958400,0.00299157155242285,1.0,0.006600134155474391,0.9994068801897983,4749.30419921875,1.0808525985339656e-06,119.02490234375
1971200,0.003078432883470189,1.0,0.0065253391018974755,0.9994068801897983,4713.40625,1.0885160008911043e-06,119.15321350097656
1984000,0.003167157936119744,1.0,0.006454338907614386,1.0,4755.8720703125,1.0127041605301201e-06,120.10107421875
1996800,0.003267883376209256,1.0,0.006397700601192202,1.0,4739.87060546875,1.0796284186653793e-06,117.35113525390625
