training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
111600,0.0039023827507505835,1.0,0.015159180375817377,0.060794638583054096,3189.3974609375,2.7667265385389328e-05,186.1425018310547
115200,0.003935016648363504,1.0,0.01523107956460057,0.06031594064145524,3192.75390625,3.066146746277809e-05,192.5444793701172
118800,0.003968344970897974,1.0,0.015292324332628254,0.062230732407850646,3189.599609375,2.318550832569599e-05,184.13792419433594
122400,0.003979741336929013,1.0,0.015331591539220441,0.0617520344662518,3176.12890625,2.5130342692136765e-05,198.41473388671875
126000,0.003984650414157391,1.0,0.015357424637909966,0.06318812829104835,3198.39111328125,2.1247193217277527e-05,198.38865661621094
129600,0.004009329700499944,1.0,0.015400096824924988,0.06318812829104835,3177.89599609375,1.8987106159329414e-05,198.537841796875
133200,0.004026234577458095,1.0,0.01543083114486211,0.0627094303494495,3199.0302734375,1.7478596419095993e-05,200.91151428222656
136800,0.004036776333259173,1.0,0.015456997103322174,0.06318812829104835,3193.990966796875,1.6618636436760426e-05,203.7471923828125
140400,0.004032629682553996,1.0,0.015463314580433731,0.0627094303494495,3182.711669921875,1.4110235497355461e-05,192.12460327148438
144000,0.004050130246343605,1.0,0.015486868719854328,0.06414552417424606,3192.259765625,1.2849457561969757e-05,203.06494140625
147600,0.00405262667022046,1.0,0.015490198204745911,0.06414552417424606,3195.76513671875,1.320120645686984e-05,195.95455932617188
151200,0.004060242353167771,1.0,0.01550067518157871,0.06558161799904261,3193.852294921875,1.148303272202611e-05,199.28611755371094
154800,0.004053634456084538,1.0,0.0154884757907404,0.06749640976543801,3211.0595703125,1.075834734365344e-05,203.48907470703125
158400,0.004056988752998369,1.0,0.015491666283428155,0.0665390138822403,3202.436279296875,8.416682248935103e-06,200.29458618164062
162000,0.004049802305385599,1.0,0.015478546619718443,0.06893250359023456,3195.72119140625,8.862116374075413e-06,201.36871337890625
165600,0.0040407758391791445,1.0,0.015459983230667888,0.07132599329822882,3181.082763671875,9.01753082871437e-06,204.43966674804688
169200,0.00403080386395336,1.0,0.015437010739867113,0.07228338918142652,3210.33544921875,8.189177606254816e-06,197.50299072265625
172800,0.004015633817655088,1.0,0.01540868354550228,0.07132599329822882,3204.31396484375,7.292052032426e-06,206.73300170898438
176400,0.003992576999442609,1.0,0.015369400055700082,0.07324078506462423,3187.182373046875,5.870606401003897e-06,200.69461059570312
180000,0.0039726045379420505,1.0,0.01533180596989028,0.07419818094782192,3215.112060546875,6.303875125013292e-06,204.29934692382812
183600,0.003953509085748784,1.0,0.015291139606944592,0.07419818094782192,3191.9248046875,6.491027306765318e-06,196.0400390625
187200,0.003927092724573402,1.0,0.015244951313865305,0.07563427477261848,3194.972412109375,5.432142643257976e-06,200.66456604003906
190800,0.0039031821526868014,1.0,0.015196021490223446,0.07754906653901389,3165.748779296875,4.679452104028314e-06,196.88711547851562
194400,0.003875142487733432,1.0,0.01514144597754289,0.07898516036381044,3208.08935546875,5.2121467888355255e-06,199.60494995117188
198000,0.003847328421623639,1.0,0.015083455182825938,0.08185734801340354,3202.13818359375,4.795430868398398e-06,200.40533447265625
201600,0.003820330240588432,1.0,0.015028659108528656,0.08377213977979894,3187.56689453125,4.4870321289636195e-06,202.11428833007812
205200,0.003792384166863276,1.0,0.014967679503507993,0.0842508377213978,3195.140625,4.758621798828244e-06,198.49371337890625
208800,0.0037544349177697695,1.0,0.01489598535459583,0.0842508377213978,3193.00439453125,4.427784006111324e-06,197.73263549804688
212400,0.0037241256777424602,1.0,0.014829914489927732,0.08568693154619435,3214.656982421875,4.35551191912964e-06,200.9141845703125
216000,0.003681789665655554,1.0,0.01474666778201504,0.08664432742939206,3180.98291015625,3.6628698580898345e-06,205.45791625976562
219600,0.0036408631582664133,1.0,0.014667426842292027,0.08903781713738632,3209.4853515625,4.0531958802603185e-06,196.66729736328125
223200,0.003603237652321528,1.0,0.014589038697129776,0.08999521302058401,3179.12841796875,3.936751454602927e-06,205.0806884765625
226800,0.003569551525455525,1.0,0.014509679677830666,0.09334609861177597,3175.41845703125,4.247987817507237e-06,193.4984130859375
230400,0.0035249898538004137,1.0,0.014420834975829817,0.09478219243657253,3190.401123046875,4.0602972148917615e-06,199.63699340820312
234000,0.0034726675121105628,1.0,0.014320392337261689,0.09717568214456677,3195.3203125,3.952016413677484e-06,190.3103790283203
237600,0.00343827104253491,1.0,0.014237077374416084,0.09861177596936334,3176.11865234375,4.6937784645706415e-06,196.07675170898438
241200,0.0033964978235950373,1.0,0.014143152532910918,0.10196266156055529,3196.388671875,4.333909600973129e-06,183.26943969726562
244800,0.0033562609050409526,1.0,0.014048945773063008,0.10531354715174725,3178.708984375,4.433859430719167e-06,196.67825317382812
248400,0.0033129523725693123,1.0,0.013949750309614772,0.1077070368597415,3176.535888671875,3.985114744864404e-06,192.7081298828125
252000,0.0032647747164070286,1.0,0.013845680330783244,0.10962182862613691,3192.513671875,4.677283868659288e-06,185.8896026611328
255600,0.003211840771101201,1.0,0.01373176184376321,0.11584490186692198,3172.828857421875,4.534602339845151e-06,189.04037475585938
259200,0.0031752849498498737,1.0,0.013633154747029521,0.11775969363331738,3177.026123046875,4.326917405705899e-06,186.3306884765625
262800,0.0031247663135364674,1.0,0.01351888033161506,0.11967448539971279,3178.86083984375,5.116438842378557e-06,190.34222412109375
266400,0.003080198998414462,1.0,0.013411571186119686,0.12494016275730015,3192.067138671875,4.8164656618610024e-06,184.35369873046875
270000,0.003024632682730765,1.0,0.013287278164629305,0.13068453805648636,3173.0947265625,4.6604545786976814e-06,183.71206665039062
273600,0.0029871587249471797,1.0,0.01317945796891141,0.13116323599808521,3154.92724609375,5.63071807846427e-06,196.96685791015625
277200,0.0029408865765167998,1.0,0.013067054895522736,0.13786500718046912,3155.6103515625,5.521156708709896e-06,180.30398559570312
280800,0.00288405459144704,1.0,0.012939708972329255,0.1450454763044519,3170.201171875,5.5917189456522465e-06,184.07965087890625
284400,0.00285106957686032,1.0,0.01283016506949856,0.15078985160363811,3171.8662109375,6.001733709126711e-06,190.82943725585938
288000,0.0028104939434112682,1.0,0.012721593636402379,0.1589277166108186,3165.41455078125,5.361551302485168e-06,181.69210815429688
291600,0.002771600955446925,1.0,0.012601774613439408,0.16706558161799903,3161.836669921875,6.083602784201503e-06,180.90829467773438
295200,0.0027404762518487805,1.0,0.012494536115158867,0.17280995691718526,3128.3291015625,5.7377328630536795e-06,178.93194580078125
298800,0.00270294039891551,1.0,0.012382263169468319,0.18382000957395883,3176.203857421875,5.0552625907585025e-06,173.1095733642578
302400,0.0026529590751783088,1.0,0.012257194461041501,0.1919578745811393,3147.885498046875,5.657479050569236e-06,184.42300415039062
306000,0.002605300709296114,1.0,0.012131659806224078,0.20296792723791288,3123.9130859375,5.557390977628529e-06,188.58944702148438
309600,0.0025812942906344393,1.0,0.012026894987859955,0.2115844901866922,3170.13525390625,5.677487934008241e-06,176.2083740234375
313200,0.0025567536320250973,1.0,0.011922802633658058,0.22450933460986117,3129.771484375,5.226218490861356e-06,180.68539428710938
316800,0.0025221786641411417,1.0,0.011813009289517293,0.23551938726663477,3129.504638671875,5.7978322729468346e-06,175.13262939453125
320400,0.0024905759185865715,1.0,0.011696292786707842,0.24796553374820487,3152.076171875,5.390160367824137e-06,178.44375610351562
324000,0.002467948182662628,1.0,0.011592974471460623,0.2584968884633796,3144.744873046875,5.938898539170623e-06,174.27247619628906
327600,0.002436284966038904,1.0,0.011482995513036613,0.2675921493537578,3125.126708984375,5.9910089476034045e-06,177.83877563476562
331200,0.002416899569276399,1.0,0.011380778634078112,0.2838678793681187,3146.014404296875,6.057234713807702e-06,174.5558319091797
334800,0.0024022667427231483,1.0,0.011281937818622948,0.2900909526089038,3119.80517578125,5.638663424178958e-06,170.5
338400,0.0023642051520077617,1.0,0.01116356465790747,0.2967927237912877,3142.959716796875,5.624373443424702e-06,179.9630126953125
342000,0.002350077425275565,1.0,0.011065053041353858,0.3121110579224509,3134.31884765625,5.075053195469081e-06,174.77467346191406
345600,0.002322716115413223,1.0,0.01095418621486792,0.32886548587841075,3122.95703125,5.268811946734786e-06,170.80038452148438
349200,0.002307425022102496,1.0,0.010851291646488107,0.3427477261847774,3120.3837890625,5.651701940223575e-06,176.47500610351562
352800,0.002302592305296593,1.0,0.01075964787878656,0.3614169459071326,3142.56640625,5.6624849094077945e-06,176.70834350585938
356400,0.0022845644762755596,1.0,0.010655952515878593,0.3719483006223073,3121.1220703125,5.564288585446775e-06,162.725830078125
360000,0.0022600992534566543,1.0,0.010546222062760945,0.39253231211105793,3141.285888671875,5.579189746640623e-06,164.43443298339844
363600,0.0022410256175950556,1.0,0.010436123546414423,0.41790330301579703,3120.85888671875,6.1039027059450746e-06,175.74203491210938
367200,0.002229503918427107,1.0,0.01033540330483953,0.43896601244614647,3135.462890625,5.246809450909495e-06,173.7393798828125
370800,0.0022187897675916895,1.0,0.010233880949548595,0.4605074198180948,3122.969482421875,5.5697455536574125e-06,167.7356719970703
374400,0.0021964844684892646,1.0,0.010123350025569711,0.48252752513164193,3115.64794921875,5.295296432450414e-06,170.18174743652344
378000,0.0021969440541010693,1.0,0.010032044748818907,0.49784585926280517,3128.22119140625,5.2290852181613445e-06,167.15435791015625
381600,0.0021808560890474774,1.0,0.009922352599184255,0.5203446625179512,3113.1904296875,5.277805030345917e-06,164.76925659179688
385200,0.002165204162432427,1.0,0.009814306843959869,0.5409286740067017,3134.3544921875,5.450841854326427e-06,167.5774688720703
388800,0.002157689220888872,1.0,0.009714474457295147,0.5586404978458592,3108.43408203125,5.786481779068708e-06,163.801513671875
392400,0.0021573132370336346,1.0,0.009618927186552047,0.5825753949258018,3106.20751953125,5.199108272790909e-06,165.7927703857422
396000,0.0021507578139894523,1.0,0.009516756265174977,0.6022020105313547,3096.180419921875,5.683614290319383e-06,159.96380615234375
399600,0.0021477536200987303,1.0,0.009416345257468988,0.6227860220201054,3122.080078125,5.058260285295546e-06,159.944091796875
403200,0.0021475991643978625,1.0,0.009322254265831982,0.6443274293920536,3101.586669921875,4.911853466182947e-06,162.86846923828125
406800,0.0021382723689071254,1.0,0.009214024449791804,0.6687410244135951,3114.387451171875,4.944289685226977e-06,169.40834045410156
410400,0.0021459030692636883,1.0,0.009125275145939745,0.6893250359023456,3106.85302734375,4.95147833134979e-06,159.57611083984375
414000,0.0021368129309012563,1.0,0.009015199228766334,0.7146960268070848,3125.857177734375,5.128778866492212e-06,161.9071044921875
417600,0.002140851887397939,1.0,0.008923368287295489,0.7319291527046433,3114.37744140625,4.7209905460476875e-06,155.97802734375
421200,0.0021392754135230534,1.0,0.008819087010363805,0.7563427477261848,3090.376708984375,5.27715019416064e-06,166.3377685546875
424800,0.0021466723783410036,1.0,0.008722492719720915,0.7754906653901388,3089.2958984375,4.808593075722456e-06,163.41453552246094
428400,0.0021472555408240885,1.0,0.008622370681258667,0.7984681665868837,3099.150390625,5.270587280392647e-06,158.25115966796875
432000,0.0021591677416407705,1.0,0.008531619603409044,0.8161799904260412,3094.94287109375,5.320311174727976e-06,150.53904724121094
435600,0.002160916123311731,1.0,0.008429371669590686,0.8362853039731929,3085.07763671875,5.031339242123067e-06,155.98394775390625
439200,0.00216475381076352,1.0,0.008325251931651834,0.8559119195787458,3084.970703125,4.6988134272396564e-06,152.2445526123047
442800,0.0021784008348804907,1.0,0.008234891409652691,0.868358066060316,3083.240234375,5.308000254444778e-06,160.9744873046875
446400,0.0021811995129087597,1.0,0.0081328871754003,0.884155098133078,3090.777099609375,5.002671969123185e-06,149.0224151611328
450000,0.0022040116062104144,1.0,0.008046025418988067,0.893729056965055,3081.120849609375,4.6228524297475815e-06,156.81497192382812
453600,0.002225160074216881,1.0,0.007959314924029499,0.9052178075634275,3092.16943359375,4.5687484089285135e-06,154.86331176757812
457200,0.002219189503852374,1.0,0.007844031993264057,0.9157491622786021,3077.768310546875,4.684683517552912e-06,150.6210479736328
460800,0.0022438588390265987,1.0,0.007758251807749157,0.9291527046433701,3062.322265625,4.817251465283334e-06,149.61611938476562
464400,0.0022578715357123927,1.0,0.007663391147998316,0.9372905696505505,3085.8994140625,4.812012775801122e-06,151.5404052734375
468000,0.0022784460320247166,1.0,0.007574846495260329,0.9439923408329344,3097.787841796875,4.502770025283098e-06,151.4290313720703
471600,0.002299987939494159,1.0,0.0074838084412151085,0.9511728099569172,3088.37451171875,4.65342600364238e-06,150.83538818359375
475200,0.0023131676025932185,1.0,0.007384825510014332,0.9583532790809,3080.103515625,4.783840267919004e-06,147.5779571533203
478800,0.002344377265624895,1.0,0.007302755434329092,0.9640976543800862,3074.91064453125,4.75838896818459e-06,141.1607666015625
482400,0.002373851522945146,1.0,0.00721957429850277,0.971278123504069,3051.029296875,4.607878508977592e-06,151.20547485351562
486000,0.002394803199380497,1.0,0.007127628831773311,0.9760651029200574,3048.18310546875,4.479792551137507e-06,149.88511657714844
489600,0.0024147463459641963,1.0,0.00703161996597573,0.9798946864528483,3067.10302734375,4.195338988211006e-06,154.30221557617188
493200,0.0024475509984266206,1.0,0.006952392737514461,0.9827668741024413,3061.39404296875,4.590052412822843e-06,146.51724243164062
496800,0.002474908108806944,1.0,0.006866357438493647,0.9865964576352322,3065.68310546875,4.604706191457808e-06,148.45176696777344
500400,0.00251226842667019,1.0,0.0067872842744816685,0.9889899473432264,3043.99267578125,4.394343704916537e-06,143.72830200195312
504000,0.002550337581036227,1.0,0.006710263712879122,0.9918621349928195,3054.146240234375,3.998582542408258e-06,134.71795654296875
507600,0.002569495831768767,1.0,0.006614843086402394,0.9928195308760173,3067.5068359375,4.14370879298076e-06,141.48419189453125
511200,0.002611553302301019,1.0,0.0065388955821650075,0.9942556247008137,3043.806396484375,4.2354004108347e-06,144.83731079101562
514800,0.002660264233970244,1.0,0.006474587361828962,0.9952130205840115,3046.1630859375,4.155146598350257e-06,142.74026489257812
518400,0.0027009187689072444,1.0,0.00639925826904433,0.9971278123504069,3052.7158203125,4.5063497964292765e-06,144.63128662109375
522000,0.002745235765328759,1.0,0.006327379256167684,0.9985639061752034,3029.9296875,4.272049409337342e-06,142.90106201171875
525600,0.002784468302665139,1.0,0.006252798638335537,0.9985639061752034,3023.3544921875,4.505709512159228e-06,138.81021118164062
529200,0.0028277127973430245,1.0,0.006183162384633957,0.9985639061752034,3041.6103515625,3.904155164491385e-06,132.72967529296875
532800,0.0028735229080802515,1.0,0.006114577272681314,0.9990426041168023,3039.305419921875,4.134650225751102e-06,136.3590087890625
536400,0.002945245229391563,1.0,0.006070312303938988,1.0,3036.117919921875,4.1785096982494e-06,133.81109619140625
