training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
563200,0.003197972140484759,1.0,0.0156490401495226,0.036773428232502965,4982.0615234375,8.55687540024519e-06,166.38699340820312
576000,0.003215188264410581,1.0,0.015685363927323587,0.036773428232502965,4975.8681640625,8.000410161912441e-06,166.80935668945312
588800,0.0032253424410616195,1.0,0.01571124477736201,0.037366548042704624,4984.51171875,7.350696250796318e-06,170.56448364257812
601600,0.0032374431575687462,1.0,0.01573600669193699,0.037366548042704624,4994.01513671875,6.7891087383031845e-06,173.32681274414062
614400,0.0032541259164562846,1.0,0.015763526407875837,0.03795966785290629,4970.13671875,6.121757905930281e-06,171.1875457763672
627200,0.0032640809700380637,1.0,0.01578193142499735,0.03914590747330961,4982.013671875,5.493289791047573e-06,171.7919158935547
640000,0.0032724702864709515,1.0,0.015796396754293184,0.03914590747330961,4998.4033203125,5.116045940667391e-06,172.89756774902344
652800,0.0032783456883564896,1.0,0.015805842406817955,0.04092526690391459,4985.78564453125,4.710804205387831e-06,167.7071533203125
665600,0.0032841849838692832,1.0,0.015813371855412053,0.04151838671411625,4994.10498046875,4.102039383724332e-06,176.36050415039062
678400,0.003287517332131058,1.0,0.015816656371616136,0.04151838671411625,4996.21484375,3.799592377617955e-06,175.27354431152344
691200,0.003290407040313165,1.0,0.015816146230561524,0.04092526690391459,4984.31640625,3.531633410602808e-06,167.90325927734375
704000,0.0032919948957512157,1.0,0.015814102410580764,0.04092526690391459,4987.521484375,3.2224197639152408e-06,172.94613647460938
716800,0.0032902599647408972,1.0,0.015805668891921268,0.04092526690391459,4983.26123046875,2.9060174711048603e-06,170.2218017578125
729600,0.00328657038481649,1.0,0.015794033998311946,0.04151838671411625,4990.33740234375,2.6319321477785707e-06,174.85992431640625
742400,0.0032847167228249865,1.0,0.01578287097259755,0.04151838671411625,4960.3720703125,2.417145879007876e-06,173.65106201171875
755200,0.0032802752641262695,1.0,0.0157675955528537,0.04151838671411625,4977.26513671875,2.223096089437604e-06,171.24514770507812
768000,0.0032738987161534923,1.0,0.015748700454570396,0.04092526690391459,4975.9931640625,2.049084287136793e-06,172.43832397460938
780800,0.003265578140739355,1.0,0.01572616688613277,0.04151838671411625,5013.8408203125,1.9746512407436967e-06,166.96456909179688
793600,0.003256502821469283,1.0,0.01570178188597905,0.04151838671411625,4981.35595703125,1.7858255887404084e-06,172.83355712890625
806400,0.003247311555648609,1.0,0.015675502283496436,0.042111506524317915,4974.36083984375,1.7233978724107146e-06,170.68594360351562
819200,0.003234794925448824,1.0,0.01564472766310277,0.042704626334519574,4962.78857421875,1.6632257029414177e-06,168.45062255859375
832000,0.003221420375074617,1.0,0.015611150922322225,0.042704626334519574,4949.54296875,1.580134266987443e-06,170.14443969726562
844800,0.0032066292301954854,1.0,0.015575632855101695,0.042704626334519574,4967.18017578125,1.5362056728918105e-06,173.80130004882812
857600,0.003192417095734581,1.0,0.015538430457309436,0.042704626334519574,5033.72265625,1.483902451582253e-06,171.28005981445312
870400,0.003176145442369214,1.0,0.01549867983942814,0.042704626334519574,5000.85693359375,1.4333127182908356e-06,171.3400115966797
883200,0.0031588338759171303,1.0,0.015456575045222914,0.04329774614472123,4977.919921875,1.4063771232031286e-06,171.9171600341797
896000,0.003139853060539092,1.0,0.015411140202198836,0.045077105575326216,4976.9462890625,1.355187123408541e-06,167.70262145996094
908800,0.0031202072760742076,1.0,0.015363428084906698,0.045077105575326216,4970.49951171875,1.331223757006228e-06,168.0304718017578
921600,0.00310319428662218,1.0,0.015315938265364471,0.045077105575326216,4973.8173828125,1.3489116099663079e-06,168.74114990234375
934400,0.003079730318029903,1.0,0.015262132306712485,0.045077105575326216,4967.10791015625,1.38513496494852e-06,168.28485107421875
947200,0.0030592444528206083,1.0,0.015209505718957062,0.046263345195729534,4980.416015625,1.2921191228087991e-06,164.95675659179688
960000,0.0030360177440447726,1.0,0.015152072955987915,0.046263345195729534,4948.99609375,1.3425960787571967e-06,163.9320068359375
972800,0.003012877715443023,1.0,0.015094595023873896,0.04744958481613286,4983.1533203125,1.2784767022822052e-06,165.8209686279297
985600,0.002989908640305259,1.0,0.015034204382064927,0.04744958481613286,4935.0263671875,1.2735399650409818e-06,165.66732788085938
998400,0.002965111382685449,1.0,0.014971755806816254,0.04744958481613286,4955.373046875,1.3290264178067446e-06,165.78114318847656
1011200,0.002940666807926561,1.0,0.01490696588219591,0.04804270462633452,4960.123046875,1.3037933968007565e-06,167.91311645507812
1024000,0.002915658661515144,1.0,0.014840611830035563,0.04863582443653618,4945.0234375,1.2934797268826514e-06,167.89193725585938
1036800,0.0028861938015402743,1.0,0.014767887636970548,0.051601423487544484,4964.3369140625,1.3216413208283484e-06,168.15318298339844
1049600,0.002861780919323701,1.0,0.014698762288107178,0.05219454329774614,4943.44873046875,1.2757227523252368e-06,160.96151733398438
1062400,0.0028319457045798573,1.0,0.014621873633673111,0.054567022538552785,4962.03369140625,1.2943055480718613e-06,164.67970275878906
1075200,0.002803039135791209,1.0,0.014544607847730142,0.05575326215895611,4957.193359375,1.3092248991597444e-06,164.54653930664062
1088000,0.0027771404998680497,1.0,0.014468092142691569,0.05753262158956109,4941.11279296875,1.3023127394262701e-06,158.50958251953125
1100800,0.002747528855825707,1.0,0.014386353201717845,0.05753262158956109,4929.001953125,1.2825439625885338e-06,161.26951599121094
1113600,0.0027190461325212875,1.0,0.014304150613455692,0.05931198102016608,4958.9599609375,1.304175384575501e-06,160.91738891601562
1126400,0.002689309944817506,1.0,0.01421783270904284,0.060498220640569395,4950.14990234375,1.2696436897385865e-06,162.9489288330078
1139200,0.0026596210522117727,1.0,0.014130406295449814,0.06405693950177936,4951.51611328125,1.2565760698635131e-06,161.98875427246094
1152000,0.0026297202198629333,1.0,0.014040043145586092,0.06583629893238434,4915.8740234375,1.3253884389996529e-06,159.77207946777344
1164800,0.002601771328294731,1.0,0.013950036825393442,0.0693950177935943,4911.53076171875,1.3264507288113236e-06,160.66461181640625
1177600,0.0025697748783398634,1.0,0.013853968773479103,0.07354685646500593,4945.8740234375,1.2761593097820878e-06,159.55027770996094
1190400,0.0025402007977795836,1.0,0.01375783430241172,0.0771055753262159,4932.94482421875,1.3042590580880642e-06,154.26797485351562
1203200,0.002510101598698251,1.0,0.01365942626386165,0.08125741399762752,4927.1220703125,1.2160489859525114e-06,159.0865478515625
1216000,0.002481745260552846,1.0,0.013560295210762362,0.08422301304863583,4925.4951171875,1.2275413610041142e-06,156.56312561035156
1228800,0.0024532637215125726,1.0,0.013458773809179116,0.08718861209964412,4933.138671875,1.2851196515839547e-06,156.49105834960938
1241600,0.0024212686061354906,1.0,0.013352331414284054,0.09134045077105575,4924.111328125,1.282751327380538e-06,153.31451416015625
1254400,0.0023946694941413345,1.0,0.01324777901095304,0.09608540925266904,4868.28662109375,1.3380704331211746e-06,153.85955810546875
1267200,0.002362807230519683,1.0,0.013136243430261246,0.10023724792408066,4893.3642578125,1.236301613971591e-06,157.45751953125
1280000,0.0023361598296988283,1.0,0.013027443468497794,0.10438908659549229,4943.162109375,1.260381395695731e-06,155.95362854003906
1292800,0.0023112200322467254,1.0,0.01291857816915283,0.10913404507710557,4934.81005859375,1.2263917597010732e-06,152.3385772705078
1305600,0.0022788693917333044,1.0,0.01279934800300672,0.11862396204033215,4897.90234375,1.2718592188321054e-06,157.73916625976562
1318400,0.0022529608110597858,1.0,0.012683898598852779,0.12811387900355872,4887.5380859375,1.2434247764758766e-06,151.556640625
1331200,0.0022251498987044035,1.0,0.012564108016252218,0.13582443653618032,4908.2685546875,1.2275886547286063e-06,156.1851806640625
1344000,0.0022002148086608174,1.0,0.01244564516489722,0.14827995255041518,4906.65185546875,1.2735799828078598e-06,148.49969482421875
1356800,0.002169915651181051,1.0,0.012320418983823835,0.15954922894424675,4905.58935546875,1.285327016375959e-06,151.02391052246094
1369600,0.0021517372425589195,1.0,0.012203125636372826,0.16844602609727166,4903.095703125,1.2401796993799508e-06,149.65281677246094
1382400,0.00212405212281582,1.0,0.012075099532579736,0.18149466192170818,4901.9775390625,1.2263953976798803e-06,151.8018341064453
1395200,0.002100261704720895,1.0,0.011947818206510509,0.19217081850533807,4886.8623046875,1.2019336281809956e-06,147.9114990234375
1408000,0.0020770494362135367,1.0,0.011819572675164484,0.2069988137603796,4870.3193359375,1.2588971003424376e-06,148.45193481445312
1420800,0.0020583781589134428,1.0,0.011693283280552158,0.22301304863582444,4888.24755859375,1.271801011171192e-06,148.6854248046875
1433600,0.0020325789074658127,1.0,0.011557691514575998,0.24080664294187426,4876.23388671875,1.251850335393101e-06,147.24545288085938
1446400,0.0020119224049694974,1.0,0.011424441171438827,0.26334519572953735,4889.63818359375,1.178384991362691e-06,143.95135498046875
1459200,0.0019902655004149675,1.0,0.011287519635637053,0.27995255041518385,4869.31005859375,1.207503373734653e-06,146.8411865234375
1472000,0.0019752149510994313,1.0,0.011155261485787686,0.2977461447212337,4879.4931640625,1.250184141099453e-06,146.3106689453125
1484800,0.001953102834543457,1.0,0.011015214285595633,0.32147093712930014,4888.5244140625,1.2168165994808078e-06,142.30718994140625
1497600,0.0019368729911759522,1.0,0.010875839136556356,0.34223013048635825,4876.59912109375,1.226741005666554e-06,141.34255981445312
1510400,0.0019204277224475492,1.0,0.010735746468654873,0.3760379596678529,4900.36669921875,1.2875789252575487e-06,141.86859130859375
1523200,0.00190593137640924,1.0,0.010595215994352088,0.40094899169632264,4856.041015625,1.1880547390319407e-06,139.3927001953125
1536000,0.0018906486436280148,1.0,0.010449800198435924,0.4264531435349941,4846.912109375,1.2869422789663076e-06,141.46673583984375
1548800,0.0018735003433930865,1.0,0.010302944504075892,0.4501779359430605,4856.970703125,1.1889133020304143e-06,139.49441528320312
1561600,0.0018607172740785901,1.0,0.010156580786389759,0.48398576512455516,4892.55224609375,1.187472662422806e-06,139.82449340820312
1574400,0.001848980604972813,1.0,0.010008919640242047,0.527876631079478,4851.07958984375,1.2652926670853049e-06,136.763427734375
1587200,0.0018391167946725433,1.0,0.009861360257104799,0.5599051008303677,4863.6708984375,1.1919983080588281e-06,137.81129455566406
1600000,0.0018263572674801943,1.0,0.009708462546779503,0.6008303677342823,4852.39013671875,1.1918673408217728e-06,133.83099365234375
1612800,0.0018188043386374376,1.0,0.009557616133530086,0.6340450771055753,4852.73974609375,1.1757001630030572e-06,134.38632202148438
1625600,0.0018068177015781867,1.0,0.00940099762380344,0.6625148279952551,4833.791015625,1.2006712495349348e-06,135.10586547851562
1638400,0.0017978140886521377,1.0,0.00924480062509497,0.6945432977461448,4839.4765625,1.1889715096913278e-06,136.14971923828125
1651200,0.0017889863252681236,1.0,0.009086161124666939,0.7241992882562278,4838.2109375,1.1541706044226885e-06,134.11129760742188
1664000,0.0017855611374976573,1.0,0.008930513376208775,0.758600237247924,4872.98095703125,1.1481279216241091e-06,133.73052978515625
1676800,0.0017822221247437854,1.0,0.008773276915172754,0.791814946619217,4846.865234375,1.187512680189684e-06,135.95858764648438
1689600,0.0017769840182711636,1.0,0.008612010900035041,0.8220640569395018,4834.26171875,1.1737975000869483e-06,132.67556762695312
1702400,0.0017714650959617401,1.0,0.008448656719655223,0.8469750889679716,4834.0771484375,1.1450974852778018e-06,132.39096069335938
1715200,0.0017778766863976911,1.0,0.008294435375958928,0.8653618030842231,4845.7724609375,1.1572665243875235e-06,132.80160522460938
1728000,0.0017799139799274841,1.0,0.008134590797700774,0.8884934756820878,4825.0908203125,1.1513293429743499e-06,132.28375244140625
1740800,0.0017815316353036374,1.0,0.007972662486544725,0.9080664294187426,4813.783203125,1.1699303286150098e-06,132.98858642578125
1753600,0.001783601180231489,1.0,0.007809403860910596,0.9294187425860023,4811.06884765625,1.1146548786200583e-06,128.3521728515625
1766400,0.0017912272158230615,1.0,0.007649746575709852,0.9430604982206405,4809.1416015625,1.1305710359010845e-06,130.13531494140625
1779200,0.00180127769150918,1.0,0.007490726815611743,0.9543297746144721,4826.56982421875,1.1382398952264339e-06,125.31842041015625
1792000,0.0018067810461978335,1.0,0.007326403442186923,0.9661921708185054,4789.2021484375,1.1096999514847994e-06,122.888671875
1804800,0.0018205649996108357,1.0,0.007169214913329885,0.9768683274021353,4805.8251953125,1.0837975423783064e-06,126.64083862304688
1817600,0.00183577881929011,1.0,0.007012510065691964,0.9833926453143536,4799.8544921875,1.0420171747682616e-06,124.39207458496094
1830400,0.0018512183361423873,1.0,0.006855115807070568,0.9887307236061684,4808.30078125,1.0628700692905113e-06,125.15617370605469
1843200,0.0018768628486137728,1.0,0.006707021836075415,0.9934756820877817,4763.94091796875,1.131618773797527e-06,125.45941925048828
1856000,0.0018940334341414969,1.0,0.0065520644496710944,0.9970344009489917,4792.02099609375,1.1232168617425486e-06,124.4534683227539
1868800,0.0019193120331454522,1.0,0.006403364443434524,0.998220640569395,4799.47265625,1.1437477951403707e-06,123.01690673828125
1881600,0.0019491704272890824,1.0,0.00625930903084501,0.998220640569395,4764.544921875,1.0797393770189956e-06,122.1729507446289
1894400,0.0019846652501336534,1.0,0.006121564999527673,0.9988137603795967,4720.3017578125,1.1012562026735395e-06,124.78237915039062
1907200,0.0020151096767267395,1.0,0.005980684970337611,0.9994068801897983,4784.05859375,1.011727363220416e-06,121.50212097167969
1920000,0.002056802239622307,1.0,0.0058506596029746045,1.0,4756.90576171875,1.0305866453563794e-06,122.07006072998047
1932800,0.0020980982506732296,1.0,0.005722872722724923,1.0,4741.31005859375,1.0021249181590974e-06,120.76631164550781
1945600,0.0021464707796774534,1.0,0.005603186930485582,1.0,4765.09765625,1.0892836144194007e-06,122.52438354492188
1958400,0.0021976602575986357,1.0,0.005487975307457449,1.0,4746.73974609375,1.0627736628521234e-06,116.736328125
