training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
678400,0.0031256400702234263,1.0,0.0161308586450508,0.029062870699881376,4992.25390625,3.919820301234722e-06,174.8917236328125
691200,0.0031258802985787417,1.0,0.016130186176570496,0.029062870699881376,4985.748046875,3.5445846151560545e-06,175.18353271484375
704000,0.0031294425655461564,1.0,0.016131775110102702,0.02965599051008304,4979.5439453125,3.1909585231915116e-06,170.32806396484375
716800,0.003129063065488054,1.0,0.01612735182557295,0.02965599051008304,5028.1845703125,2.9343063943088055e-06,170.98350524902344
729600,0.003124478861493849,1.0,0.016117097034361014,0.03084223013048636,4985.4892578125,2.6596535462886095e-06,175.2472381591797
742400,0.003122453951630957,1.0,0.016107125660738204,0.030249110320284697,4969.0576171875,2.4352193577215075e-06,176.28884887695312
755200,0.0031182297958659865,1.0,0.016093865130317627,0.030249110320284697,4962.66748046875,2.338099875487387e-06,172.88304138183594
768000,0.0031129189309575334,1.0,0.016077758194182692,0.030249110320284697,5004.357421875,2.1289815776981413e-06,170.24490356445312
780800,0.003105907710907667,1.0,0.01605905222177311,0.030249110320284697,5010.14990234375,1.9967337721027434e-06,176.10980224609375
793600,0.003097682629230093,1.0,0.01603699255953427,0.030249110320284697,4986.015625,1.8258069758303463e-06,174.11129760742188
806400,0.0030866059079063014,1.0,0.016010593174937957,0.030249110320284697,5005.2744140625,1.7728307284414768e-06,174.8857879638672
819200,0.0030769198116591782,1.0,0.015984648872887183,0.03084223013048636,4990.87255859375,1.6575322661083192e-06,173.3810272216797
832000,0.0030639667641570523,1.0,0.015953779808319617,0.03084223013048636,5025.013671875,1.514523319201544e-06,171.6954803466797
844800,0.0030514105181238768,1.0,0.01592220313855903,0.03084223013048636,4961.3984375,1.503460225649178e-06,172.65487670898438
857600,0.003038174652710942,1.0,0.01588852036178713,0.03084223013048636,4966.60546875,1.4654724509455264e-06,178.04336547851562
870400,0.0030220950520759115,1.0,0.0158510721368165,0.03084223013048636,4964.673828125,1.3990029401611537e-06,176.25486755371094
883200,0.0030070210644064714,1.0,0.015812502644761674,0.03143534994068802,4989.9501953125,1.4032848412171006e-06,170.730712890625
896000,0.002991044491849581,1.0,0.015771867184262295,0.03143534994068802,4970.54052734375,1.4399229257833213e-06,172.73553466796875
908800,0.0029757352423947885,1.0,0.015730663073997092,0.03143534994068802,5022.0810546875,1.383028575219214e-06,167.09716796875
921600,0.0029559129766559265,1.0,0.015684186910695595,0.03143534994068802,4971.65771484375,1.3530298019759357e-06,168.5667724609375
934400,0.00293601481393245,1.0,0.015636219439226006,0.03143534994068802,4968.77099609375,1.3789976947009563e-06,176.37176513671875
947200,0.002918000551536082,1.0,0.015588857719071501,0.03202846975088968,4966.8046875,1.2969394447281957e-06,168.25428771972656
960000,0.0028965713645771928,1.0,0.015536658764150644,0.03262158956109134,4992.17578125,1.2826058082282543e-06,172.60586547851562
972800,0.0028768079506709364,1.0,0.015485303357689866,0.03202846975088968,4997.47802734375,1.343087205896154e-06,170.76162719726562
985600,0.002855017986513495,1.0,0.015430039918428002,0.03202846975088968,4964.7197265625,1.386004441883415e-06,173.61337280273438
998400,0.0028325947659224512,1.0,0.015372751208855234,0.03202846975088968,4958.71630859375,1.3394601410254836e-06,169.20816040039062
1011200,0.002808445069826111,1.0,0.01531226454581071,0.03202846975088968,5010.2216796875,1.280652213608846e-06,167.74549865722656
1024000,0.0027854042366156993,1.0,0.015251276147919723,0.03262158956109134,4937.845703125,1.3083626981824636e-06,170.83981323242188
1036800,0.00276194415088388,1.0,0.015188804663571916,0.033214709371293,4947.07421875,1.3016542652621865e-06,170.00265502929688
1049600,0.0027386853394686566,1.0,0.015125116178145012,0.033214709371293,4977.88671875,1.3122844393365085e-06,168.70791625976562
1062400,0.002712616345530852,1.0,0.01505688209946169,0.033807829181494664,4984.6806640625,1.2933487596455961e-06,166.0832061767578
1075200,0.0026852905131189795,1.0,0.01498650597775198,0.03558718861209965,4962.1494140625,1.3465469237416983e-06,167.28196716308594
1088000,0.0026612013743448925,1.0,0.014916406556619232,0.03795966785290629,4939.6962890625,1.2619602784980088e-06,166.65908813476562
1100800,0.0026350186043854334,1.0,0.01484326266132357,0.039739027283511266,4945.7412109375,1.342730683973059e-06,169.320556640625
1113600,0.0026076187363901207,1.0,0.01476746464693921,0.04151838671411625,4944.525390625,1.297194103244692e-06,167.1138916015625
1126400,0.002583598814247871,1.0,0.01469258998696331,0.04329774614472123,4960.40625,1.266882463824004e-06,162.49403381347656
1139200,0.0025541353307312765,1.0,0.014611337774169154,0.04329774614472123,4934.7880859375,1.3168428267817944e-06,161.89862060546875
1152000,0.0025259523989611165,1.0,0.014529174376579614,0.04744958481613286,4955.9296875,1.3364260667003691e-06,162.06951904296875
1164800,0.002499373428787263,1.0,0.01444724515414093,0.0468564650059312,4948.6875,1.36390735860914e-06,162.68637084960938
1177600,0.0024703806313874327,1.0,0.014361709783854646,0.04804270462633452,4943.67578125,1.2952186807524413e-06,162.68409729003906
1190400,0.0024495856527103075,1.0,0.014280771560997902,0.05041518386714116,4938.9609375,1.319163857260719e-06,161.95713806152344
1203200,0.0024174143537839185,1.0,0.014187665097194492,0.051601423487544484,4925.81591796875,1.2788150343112648e-06,160.5957794189453
1216000,0.0023912814373643083,1.0,0.014099239372269362,0.05397390272835113,4948.048828125,1.2653908925130963e-06,158.25064086914062
1228800,0.0023654072142420927,1.0,0.014008152277086235,0.05516014234875445,4941.69384765625,1.2908167263958603e-06,156.9866943359375
1241600,0.002339135290049713,1.0,0.013915465658581412,0.05693950177935943,4936.2568359375,1.2649870768655092e-06,161.04531860351562
1254400,0.0023113307356502685,1.0,0.01381931639600143,0.06168446026097272,4928.4951171875,1.3217941159382463e-06,154.62423706054688
1267200,0.002284310529844459,1.0,0.01372068572081272,0.06405693950177936,4929.3251953125,1.2577002053149045e-06,153.31985473632812
1280000,0.0022585814524747148,1.0,0.013623717245408295,0.06583629893238434,4922.94677734375,1.3142380339559168e-06,159.7257080078125
1292800,0.0022305627556671974,1.0,0.013520842122271975,0.06998813760379596,4930.673828125,1.2784439604729414e-06,157.326904296875
1305600,0.002208482964422126,1.0,0.013422924511505828,0.07354685646500593,4905.953125,1.266886101802811e-06,155.79757690429688
1318400,0.0021848227620997257,1.0,0.013320756898552161,0.07829181494661921,4929.9501953125,1.2205346138216555e-06,153.8615264892578
1331200,0.0021602416919827964,1.0,0.013215770188460518,0.0800711743772242,4935.580078125,1.2643286027014256e-06,155.44671630859375
1344000,0.002138348325725416,1.0,0.01311245328063987,0.08362989323843416,4910.93017578125,1.3160533853806555e-06,151.76409912109375
1356800,0.0021159739392367545,1.0,0.013005381386256462,0.08778173190984578,4890.9375,1.3077078619971871e-06,148.41644287109375
1369600,0.0020961981092165833,1.0,0.01289971243791185,0.09311981020166074,4914.6298828125,1.2953059922438115e-06,150.1857452392578
1382400,0.0020726725850121605,1.0,0.012788958546196244,0.09905100830367734,4917.2578125,1.3033859431743622e-06,147.5130615234375
1395200,0.0020551829194966854,1.0,0.012681060721147651,0.10498220640569395,4906.9150390625,1.2816490198019892e-06,146.7278594970703
1408000,0.0020339317324978507,1.0,0.01256808998783518,0.11091340450771056,4895.70654296875,1.3456337910611182e-06,153.88189697265625
1420800,0.002016542166536168,1.0,0.012455910759671975,0.11565836298932385,4883.59375,1.2165182852186263e-06,154.64913940429688
1433600,0.0020001854760802865,1.0,0.01234372689478179,0.1239620403321471,4923.17333984375,1.2129494280088693e-06,149.8323974609375
1446400,0.001982609114944703,1.0,0.01222727273801874,0.13404507710557534,4903.4052734375,1.2544078344944865e-06,149.4453125
1459200,0.0019677747105259053,1.0,0.01211340897517723,0.14887307236061684,4896.9052734375,1.285407051909715e-06,149.46554565429688
1472000,0.0019503422828892102,1.0,0.011993078683411276,0.1619217081850534,4893.2744140625,1.242689904756844e-06,148.27426147460938
1484800,0.001940041187199418,1.0,0.01187946149540241,0.1797153024911032,4894.68359375,1.240860001416877e-06,148.8258514404297
1497600,0.0019259146278481913,1.0,0.01176001680523272,0.1915776986951364,4897.0419921875,1.2059626897098497e-06,148.58932495117188
1510400,0.0019133498020161637,1.0,0.011638847412817701,0.2040332147093713,4872.19140625,1.2846830941271037e-06,145.18984985351562
1523200,0.0019025005778971187,1.0,0.011518502434768658,0.22004744958481615,4900.294921875,1.2007658369839191e-06,141.451904296875
1536000,0.0018942558949063544,1.0,0.011398602476727974,0.23309608540925267,4869.126953125,1.2511445675045252e-06,141.61660766601562
1548800,0.0018874587146366281,1.0,0.011277336086459184,0.2538552787663108,4864.8720703125,1.1939046089537442e-06,144.494140625
1561600,0.0018814221742494116,1.0,0.011154293189541142,0.27402135231316727,4900.9169921875,1.2724958651233464e-06,141.49093627929688
1574400,0.0018741775072699716,1.0,0.011028754408885576,0.297153024911032,4874.919921875,1.182394044008106e-06,144.66787719726562
1587200,0.0018645415533722137,1.0,0.01089935557014162,0.3185053380782918,4864.748046875,1.170517862192355e-06,144.39462280273438
1600000,0.0018628536416084994,1.0,0.010774663970435605,0.3428232502965599,4875.626953125,1.2316413631197065e-06,140.63577270507812
1612800,0.0018601765425316824,1.0,0.010647318614006024,0.36892052194543296,4860.896484375,1.119899025070481e-06,139.81871032714844
1625600,0.001858476014581417,1.0,0.010517794134543849,0.3926453143534994,4856.36669921875,1.2293894542381167e-06,138.64715576171875
1638400,0.0018574889172498844,1.0,0.010387920177666512,0.4258600237247924,4858.58154296875,1.2624150258488953e-06,137.7220458984375
1651200,0.0018585202052363277,1.0,0.010257966370373734,0.4555160142348754,4863.58447265625,1.1553202057257295e-06,140.9156494140625
1664000,0.001859191936674633,1.0,0.01012425297072482,0.4905100830367734,4844.34521484375,1.1367192200850695e-06,136.89329528808594
1676800,0.0018573238433298065,1.0,0.009986586455025955,0.5142348754448398,4848.6689453125,1.162046828540042e-06,137.3634796142578
1689600,0.0018660875485350817,1.0,0.009856795069064464,0.5516014234875445,4856.0048828125,1.1471438483567908e-06,136.2167510986328
1702400,0.001875459258726575,1.0,0.009726089373460726,0.5895610913404508,4860.11474609375,1.2092423276044428e-06,134.4552001953125
1715200,0.0018831382229640575,1.0,0.00959069145294315,0.6233689205219455,4854.85888671875,1.2123200576752424e-06,133.01931762695312
1728000,0.0018881936277696599,1.0,0.009451821345332147,0.6601423487544484,4824.5341796875,1.2201417121104896e-06,132.63824462890625
1740800,0.001898146453806973,1.0,0.009315843026353706,0.6868327402135231,4835.6005859375,1.1183219612576067e-06,133.85595703125
1753600,0.001912645406076454,1.0,0.009180623267402746,0.7176749703440095,4838.708984375,1.1340598575770855e-06,131.14508056640625
1766400,0.0019245059861787467,1.0,0.009042115048764987,0.7455516014234875,4815.560546875,1.1546180758159608e-06,131.54046630859375
1779200,0.0019380814769659406,1.0,0.008902647850420746,0.7704626334519573,4830.9755859375,1.0873700375668705e-06,131.13406372070312
1792000,0.0019519076918360454,1.0,0.008761535527367997,0.8042704626334519,4818.4736328125,1.0749045031843707e-06,131.03134155273438
1804800,0.0019707566417234545,1.0,0.008623672354842668,0.8380782918149466,4830.95263671875,1.0840212780749425e-06,129.32968139648438
1817600,0.0019878138600826225,1.0,0.008481615527355126,0.861803084223013,4851.19677734375,1.1875963537022471e-06,131.7265625
1830400,0.002014301253900675,1.0,0.008348107045463342,0.8807829181494662,4802.7294921875,1.1390620784368366e-06,128.2197265625
1843200,0.0020381408869616442,1.0,0.008209541500772516,0.9009489916963227,4819.7890625,1.086318661691621e-06,126.90904235839844
1856000,0.0020654304251605552,1.0,0.008072740194240799,0.9199288256227758,4810.85693359375,1.0796084097819403e-06,129.82196044921875
1868800,0.0020925263301589635,1.0,0.007934312282013016,0.9347568208778173,4811.16796875,1.1114025255665183e-06,124.35902404785156
1881600,0.002123969031094788,1.0,0.007799496427333051,0.9448398576512456,4796.341796875,1.0493549780221656e-06,126.96435546875
1894400,0.0021599514162348697,1.0,0.007667184341975078,0.9578884934756821,4811.1220703125,1.0747826308943331e-06,127.47789001464844
1907200,0.002194368197331379,1.0,0.007532123571829617,0.9679715302491103,4789.47998046875,1.125230483012274e-06,124.93038177490234
1920000,0.0022288437919045995,1.0,0.007396876613674675,0.9739027283511269,4770.3349609375,1.0696167009882629e-06,127.63714599609375
1932800,0.002270619847495789,1.0,0.007268538326245963,0.9780545670225386,4762.111328125,1.0895673767663538e-06,125.8734359741211
1945600,0.002318847647064489,1.0,0.007145419969137268,0.9827995255041518,4791.3076171875,1.0500516509637237e-06,123.71464538574219
1958400,0.0023624587149748237,1.0,0.00701795452332935,0.9863582443653618,4772.66357421875,1.0826915968209505e-06,123.41792297363281
1971200,0.0024147560595653332,1.0,0.006898509933831985,0.9905100830367735,4791.0537109375,1.0454623406985775e-06,124.52659606933594
1984000,0.0024730406874891963,1.0,0.006786159005221576,0.9928825622775801,4785.98046875,1.0929561540251598e-06,121.33654022216797
1996800,0.002528110447937651,1.0,0.006670225387210444,0.994661921708185,4763.4306640625,1.0402436600998044e-06,122.20591735839844
2009600,0.0025890704085975752,1.0,0.006561217190888914,0.998220640569395,4738.10888671875,1.0315707186236978e-06,119.071044921875
2022400,0.002655271391814719,1.0,0.006459442599514148,0.9988137603795967,4780.619140625,1.052285369951278e-06,116.5662841796875
2035200,0.0027244473819538805,1.0,0.006360601273079183,1.0,4757.78076171875,9.841278370004147e-07,119.46530151367188
2048000,0.002794468235506453,1.0,0.006265167195669211,1.0,4745.60693359375,1.0643343557603657e-06,117.79058837890625
2060800,0.002874463205727502,1.0,0.00618023009877431,1.0,4753.27099609375,9.780287655303255e-07,117.73686981201172
2073600,0.0029487724317269247,1.0,0.006093800731731329,1.0,4737.5576171875,1.0296516848029569e-06,119.39556884765625
2086400,0.0030379744650064597,1.0,0.006022736374791469,1.0,4753.2021484375,1.0069015843328089e-06,118.88790130615234
