training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
883200,0.003499217996521391,1.0,0.015631936634156064,0.045670225385527875,4980.2041015625,1.3862518244422972e-06,171.96644592285156
896000,0.0034836630684423955,1.0,0.015591128674045223,0.0468564650059312,4983.81640625,1.33666253532283e-06,176.27305603027344
908800,0.0034662334711596915,1.0,0.015547740328968596,0.046263345195729534,4963.3115234375,1.3473472790792584e-06,170.74520874023438
921600,0.0034500026481619184,1.0,0.015503234230534286,0.04804270462633452,4981.2060546875,1.3598473742604256e-06,163.6022186279297
934400,0.003433057943604495,1.0,0.015458848690315816,0.04744958481613286,4955.12109375,1.361528120469302e-06,165.88973999023438
947200,0.0034157943697057445,1.0,0.015411041614578536,0.04863582443653618,4954.9111328125,1.3473545550368726e-06,170.81784057617188
960000,0.003398005696152895,1.0,0.015361303930896669,0.04922894424673784,4965.63623046875,1.3107310223858804e-06,168.86453247070312
972800,0.003377323381798483,1.0,0.015308122912892455,0.04922894424673784,4943.802734375,1.29175532492809e-06,169.9654541015625
985600,0.0033584319883153066,1.0,0.015254230034666872,0.051008303677342826,4981.8232421875,1.3447643141262233e-06,165.6282196044922
998400,0.0033372088320112107,1.0,0.015198138314890338,0.051601423487544484,4972.7724609375,1.290089130634442e-06,165.93133544921875
1011200,0.003317628800122603,1.0,0.015140889782551344,0.051601423487544484,4945.54150390625,1.2665477697737515e-06,170.38510131835938
1024000,0.0032950415550080108,1.0,0.015079381204544967,0.05219454329774614,4969.572265625,1.3307944755069911e-06,166.3277587890625
1036800,0.0032719444605428145,1.0,0.015016372535987576,0.0527876631079478,4938.43896484375,1.335665729129687e-06,165.0104217529297
1049600,0.003252838398035506,1.0,0.014955286820963785,0.05397390272835113,4975.1884765625,1.2850032362621278e-06,165.3200225830078
1062400,0.0032274803685361083,1.0,0.014886482963437924,0.05575326215895611,4959.1904296875,1.2999407772440463e-06,166.06484985351562
1075200,0.003204326851928701,1.0,0.014818100402880712,0.05575326215895611,4937.6962890625,1.2597993190865964e-06,162.8522491455078
1088000,0.003184729177365453,1.0,0.01475164210114491,0.05871886120996441,4920.3154296875,1.2757118383888155e-06,165.84585571289062
1100800,0.003162257424128621,1.0,0.014680558866970374,0.060498220640569395,4966.1357421875,1.3256576494313776e-06,162.2755584716797
1113600,0.0031408745088910587,1.0,0.014607910178977364,0.06109134045077105,4947.9775390625,1.2798882380593568e-06,161.6953887939453
1126400,0.003118215435626564,1.0,0.01453313280630543,0.0634638196915777,4947.7119140625,1.3311582733877003e-06,160.2054443359375
1139200,0.0030928598841252542,1.0,0.014454120184567758,0.066429418742586,4959.515625,1.2740492820739746e-06,158.16073608398438
1152000,0.0030675191771842784,1.0,0.014373049855868587,0.0693950177935943,4974.36865234375,1.292948581976816e-06,154.98158264160156
1164800,0.003045615785318167,1.0,0.014293073446734025,0.07058125741399762,4925.462890625,1.322103344136849e-06,160.05752563476562
1177600,0.0030229421100684524,1.0,0.014210738044470761,0.07176749703440095,4959.650390625,1.3408061931841075e-06,157.62637329101562
1190400,0.003002464597528918,1.0,0.01412824241771481,0.07413997627520759,4942.71923828125,1.3099015632178634e-06,152.87928771972656
1203200,0.0029802198564502693,1.0,0.014042190129704075,0.0753262158956109,4914.4228515625,1.2501950550358742e-06,153.73867797851562
1216000,0.002961934737998823,1.0,0.013957135821223118,0.07829181494661921,4929.28662109375,1.3359967852011323e-06,157.3643035888672
1228800,0.002936911941294493,1.0,0.013864514113029339,0.08244365361803084,4938.8515625,1.232852810062468e-06,155.9453125
1241600,0.002919841235966313,1.0,0.013776716655772068,0.08778173190984578,4911.5634765625,1.2875862012151629e-06,155.27145385742188
1254400,0.0029027620150076554,1.0,0.013687529359764087,0.09134045077105575,4911.56298828125,1.3640492397826165e-06,154.23130798339844
1267200,0.0028817310507590894,1.0,0.013592424265010677,0.09489916963226572,4921.271484375,1.2900636647827923e-06,155.952392578125
1280000,0.0028608842001927688,1.0,0.01349564714463315,0.10083036773428232,4925.28125,1.2248056009411812e-06,155.04544067382812
1292800,0.0028445429559664356,1.0,0.0133996632763252,0.10379596678529063,4946.42578125,1.3691169442608953e-06,154.56643676757812
1305600,0.002832914902666917,1.0,0.013307442433175366,0.10913404507710557,4922.48193359375,1.2449381756596267e-06,151.4005126953125
1318400,0.0028151031374145145,1.0,0.013206643837891864,0.11565836298932385,4925.02490234375,1.247921318281442e-06,154.92547607421875
1331200,0.002801529878214705,1.0,0.013107521735929386,0.12455516014234876,4860.10693359375,1.2867676559835672e-06,154.41041564941406
1344000,0.0027854800145933776,1.0,0.013003861678549899,0.13345195729537365,4876.369140625,1.2074851838406175e-06,151.4266815185547
1356800,0.0027756614613455395,1.0,0.012904445887935455,0.1423487544483986,4899.48583984375,1.2520795280579478e-06,150.62930297851562
1369600,0.0027665411794304397,1.0,0.012801922110935688,0.15480427046263345,4920.74755859375,1.2931777746416628e-06,151.8255615234375
1382400,0.0027533839396611587,1.0,0.012696439220789878,0.16666666666666666,4906.6845703125,1.3258541002869606e-06,147.2870635986328
1395200,0.0027446840062093913,1.0,0.012590562543044064,0.17556346381969157,4911.310546875,1.2815326044801623e-06,147.68325805664062
1408000,0.0027371879359367217,1.0,0.012484869951755692,0.18979833926453143,4882.73974609375,1.2376767699606717e-06,144.55279541015625
1420800,0.0027321617607067097,1.0,0.012377673547111744,0.20521945432977462,4882.3291015625,1.3089047570247203e-06,145.50372314453125
1433600,0.002722583933196836,1.0,0.012265345270879134,0.2188612099644128,4886.29638671875,1.2516247807070613e-06,146.24171447753906
1446400,0.0027193507960834146,1.0,0.012156321969842218,0.23487544483985764,4872.9775390625,1.202588464366272e-06,150.12075805664062
1459200,0.002723138482921084,1.0,0.012052286509369209,0.25444839857651247,4900.5087890625,1.2222662917338312e-06,141.98583984375
1472000,0.0027200431187279716,1.0,0.011939125618878598,0.267497034400949,4877.4326171875,1.2524797057267278e-06,144.8389892578125
1484800,0.002718041996775943,1.0,0.011824703630068796,0.28529062870699884,4854.2802734375,1.2614946172107011e-06,143.77975463867188
1497600,0.002717968970056182,1.0,0.011710565805950004,0.3001186239620403,4876.177734375,1.2413729564286768e-06,145.2230987548828
1510400,0.0027251258973058773,1.0,0.011600930796116413,0.32562277580071175,4883.8212890625,1.209606125485152e-06,144.83786010742188
1523200,0.002727527435510714,1.0,0.011483705490175746,0.3457888493475682,4874.939453125,1.2471427908167243e-06,142.64495849609375
1536000,0.0027289327734937013,1.0,0.011364548277078928,0.363582443653618,4868.119140625,1.1784504749812186e-06,139.73219299316406
1548800,0.002738921485512865,1.0,0.011249441577813202,0.38137603795966785,4853.32958984375,1.2727068678941578e-06,142.12045288085938
1561600,0.002743935381051548,1.0,0.011129090107020657,0.40569395017793597,4860.9453125,1.214131771121174e-06,141.70814514160156
1574400,0.002751785942924707,1.0,0.011009622551114127,0.4258600237247924,4856.55029296875,1.1204410839127377e-06,138.89193725585938
1587200,0.002756791471280589,1.0,0.010883741443678471,0.4543297746144721,4857.34619140625,1.176362275145948e-06,138.29034423828125
1600000,0.0027665263506271216,1.0,0.010760441307566202,0.47983392645314354,4857.21875,1.1877818906214088e-06,140.37718200683594
1612800,0.0027825281514105315,1.0,0.010640087436380865,0.5148279952550415,4869.4970703125,1.201591658173129e-06,134.69635009765625
1625600,0.0027943081015145417,1.0,0.010515173926699822,0.5415183867141162,4850.60546875,1.158990926342085e-06,138.4130859375
1638400,0.0028053994791437924,1.0,0.01038608291022886,0.566429418742586,4895.1123046875,1.1373012966942042e-06,137.58880615234375
1651200,0.0028215551413827886,1.0,0.010260513433490572,0.594306049822064,4827.5732421875,1.2012897059321404e-06,137.10812377929688
1664000,0.002842942865620154,1.0,0.010137763683886343,0.6245551601423488,4831.4111328125,1.1837291822303087e-06,133.10604858398438
1676800,0.0028560913753806084,1.0,0.010003831478118596,0.6589561091340451,4829.61865234375,1.1415886547183618e-06,134.3929901123047
1689600,0.0028782431421866136,1.0,0.009877538695171351,0.6826809015421115,4862.04833984375,1.1138181434944272e-06,133.40321350097656
1702400,0.002894527641251909,1.0,0.009742306241288357,0.7064056939501779,4851.291015625,1.1288921086816117e-06,131.518798828125
1715200,0.0029172632392937066,1.0,0.009612944676438048,0.734282325029656,4822.57861328125,1.138447260018438e-06,131.739501953125
1728000,0.002942282801663183,1.0,0.009482532195539201,0.7544483985765125,4819.9052734375,1.1101892596343532e-06,130.2901611328125
1740800,0.0029663070731564944,1.0,0.00934897671113385,0.7906287069988137,4842.5888671875,1.163985871244222e-06,132.32077026367188
1753600,0.0029910148008629508,1.0,0.009214432238107315,0.8155397390272835,4800.82861328125,1.1498159437905997e-06,127.82646179199219
1766400,0.0030178729752004013,1.0,0.009080960876269714,0.8362989323843416,4814.03271484375,1.1076372175011784e-06,127.22967529296875
1779200,0.003044617540416169,1.0,0.00894446856942147,0.8552787663107948,4837.0634765625,1.0520016076043248e-06,129.75914001464844
1792000,0.003076586101696771,1.0,0.008813488227011435,0.8736654804270463,4809.96240234375,1.1229203664697707e-06,125.61944580078125
1804800,0.003108987636957069,1.0,0.008680280848447132,0.896797153024911,4797.55908203125,1.1296942830085754e-06,126.01554870605469
1817600,0.0031419191416187124,1.0,0.008546300645871254,0.9151838671411625,4794.44189453125,1.1347401596140116e-06,128.10789489746094
1830400,0.0031845632483162656,1.0,0.008420565974548424,0.9317912218268091,4809.509765625,1.1480588000267744e-06,124.08847045898438
1843200,0.0032183391940618267,1.0,0.008285774285369248,0.9466192170818505,4795.18017578125,1.0071325959870592e-06,123.2462387084961
1856000,0.0032648030056461413,1.0,0.008161321133794981,0.9537366548042705,4766.9287109375,9.976156434277073e-07,126.23103332519531
1868800,0.00331108836736613,1.0,0.008037549156302306,0.9608540925266904,4783.5498046875,1.0651256161509082e-06,120.40321350097656
1881600,0.0033548462863112545,1.0,0.00791127967464816,0.970344009489917,4766.5634765625,1.0763960744952783e-06,122.47274780273438
1894400,0.0034001653838590887,1.0,0.007786243260768491,0.9804270462633452,4782.56005859375,1.0674484656192362e-06,122.10347747802734
1907200,0.003451037012913056,1.0,0.007666543208135564,0.9869513641755635,4773.5576171875,1.0495077731320634e-06,121.37995910644531
1920000,0.0035133210012070564,1.0,0.007558705777367345,0.9899169632265717,4770.6240234375,1.0475196177139878e-06,120.60675048828125
1932800,0.003566910126076502,1.0,0.007443915253277528,0.9934756820877817,4768.0009765625,1.096279447665438e-06,122.98570251464844
1945600,0.003632716707037704,1.0,0.007340423449319329,0.99644128113879,4777.306640625,1.0158910299651325e-06,119.02423095703125
1958400,0.003694888911743251,1.0,0.0072364951019901185,0.998220640569395,4777.09521484375,1.0340500011807308e-06,118.27540588378906
1971200,0.0037628415982775515,1.0,0.0071401214809847435,0.9988137603795967,4754.45068359375,1.0356143320677802e-06,119.6762466430664
1984000,0.003837404289355009,1.0,0.007050305728392934,0.9994068801897983,4730.6064453125,9.996801964007318e-07,119.12820434570312
1996800,0.00391555579942307,1.0,0.006967691305532061,0.9994068801897983,4738.7880859375,1.0085695976158604e-06,117.3846435546875
2009600,0.003995179064333014,1.0,0.006888160603021494,0.9994068801897983,4765.60693359375,1.0156472853850573e-06,119.66716003417969
2022400,0.00407934030982353,1.0,0.006817448961030369,0.9994068801897983,4745.388671875,1.002563294605352e-06,117.79440307617188
2035200,0.004174891479880626,1.0,0.006760420265838433,1.0,4702.638671875,1.0721742000896484e-06,116.454345703125
2048000,0.004265417202225723,1.0,0.0067025032968835935,1.0,4683.92724609375,1.0291096259607002e-06,116.54308319091797
