training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
1100800,0.00306703356046558,1.0,0.014575579511344186,0.06702253855278767,4950.970703125,1.2752825568895787e-06,164.9642333984375
1113600,0.0030460758250827036,1.0,0.014501018725304664,0.06880189798339265,4951.3798828125,1.3090175343677402e-06,159.9358367919922
1126400,0.0030192310537459563,1.0,0.01441856600484487,0.0711743772241993,4905.6162109375,1.3248645700514317e-06,162.57394409179688
1139200,0.0029953436250943536,1.0,0.014336195324458102,0.07295373665480427,4936.67529296875,1.2769742170348763e-06,161.4974822998047
1152000,0.002968068727029227,1.0,0.014249609381983483,0.07413997627520759,4906.5322265625,1.3113422028254718e-06,159.11697387695312
1164800,0.0029452349578021285,1.0,0.014165862568367984,0.07829181494661921,4947.2421875,1.316308043897152e-06,155.96847534179688
1177600,0.002922918563766715,1.0,0.014079329266057108,0.08244365361803084,4939.96826171875,1.2621421774383634e-06,160.2357635498047
1190400,0.0028965830693447685,1.0,0.013986902891173252,0.08659549228944247,4947.04150390625,1.277316187042743e-06,159.14503479003906
1203200,0.0028759772084464294,1.0,0.01389827945740277,0.08896797153024912,4923.0390625,1.2397867976687849e-06,157.13748168945312
1216000,0.002852211920718662,1.0,0.013804153294257228,0.09193357058125741,4920.11474609375,1.264270395040512e-06,154.2233428955078
1228800,0.0028293144624623886,1.0,0.013709359430550008,0.09311981020166074,4949.560546875,1.2229793355800211e-06,156.17279052734375
1241600,0.0028058057188579707,1.0,0.013611278200880012,0.09727164887307237,4923.6484375,1.2689597497228533e-06,158.53375244140625
1254400,0.0027848384571149748,1.0,0.013513039587914041,0.10083036773428232,4919.3828125,1.2319287634454668e-06,152.6696319580078
1267200,0.0027632632368274914,1.0,0.013411992840736239,0.1055753262158956,4874.4208984375,1.3029748515691608e-06,153.13934326171875
1280000,0.0027443161072542863,1.0,0.013311302318366981,0.11091340450771056,4912.72265625,1.2669588613789529e-06,151.73519897460938
1292800,0.002722453784598958,1.0,0.013205380817546044,0.11506524317912219,4897.00146484375,1.2529962987173349e-06,156.37783813476562
1305600,0.0027064644552863477,1.0,0.013103729423548705,0.12277580071174377,4891.40380859375,1.3113458408042789e-06,149.38804626464844
1318400,0.002687534081848307,1.0,0.012995787966645115,0.12811387900355872,4902.53662109375,1.34510628413409e-06,150.03111267089844
1331200,0.002672421001229611,1.0,0.012889583186331523,0.13167259786476868,4897.22412109375,1.2421805877238512e-06,151.08636474609375
1344000,0.002653240441002171,1.0,0.01277717710875885,0.1376037959667853,4913.33349609375,1.226824679179117e-06,147.06304931640625
1356800,0.0026410694496551874,1.0,0.012669863819265086,0.14887307236061684,4881.6630859375,1.2080490705557168e-06,151.166748046875
1369600,0.0026267057165291195,1.0,0.012556663026076477,0.15480427046263345,4867.591796875,1.2593227438628674e-06,150.43771362304688
1382400,0.0026128987583911457,1.0,0.012442981086015117,0.16251482799525505,4903.62646484375,1.2428135960362852e-06,145.6171417236328
1395200,0.0026013266516207506,1.0,0.012328962684959208,0.1708185053380783,4900.53662109375,1.2782547855749726e-06,145.36514282226562
1408000,0.002585958153712675,1.0,0.012208337192384974,0.18030842230130487,4881.31884765625,1.2561904441099614e-06,147.79144287109375
1420800,0.002579189378781475,1.0,0.012093845241695359,0.1933570581257414,4892.64453125,1.2958298611920327e-06,149.8616180419922
1433600,0.0025687972670429297,1.0,0.011973662240030785,0.20047449584816132,4919.474609375,1.1912434274563566e-06,143.0153350830078
1446400,0.0025597680760224084,1.0,0.011853126487788586,0.21530249110320285,4867.79931640625,1.2385389709379524e-06,144.14642333984375
1459200,0.002555889949511043,1.0,0.011734663126029048,0.22835112692763937,4878.7939453125,1.1923802958335727e-06,142.91650390625
1472000,0.0025458058994595138,1.0,0.011607477460487405,0.2443653618030842,4897.6767578125,1.2108430382795632e-06,141.32583618164062
1484800,0.0025451103874705302,1.0,0.011487724727642758,0.26453143534994067,4876.79833984375,1.2447344488464296e-06,141.759521484375
1497600,0.0025393133271877006,1.0,0.011361234770559685,0.2900355871886121,4877.77880859375,1.2830205378122628e-06,143.27377319335938
1510400,0.0025393613340467455,1.0,0.01123699569612883,0.30782918149466193,4862.5107421875,1.1789270502049476e-06,141.91024780273438
1523200,0.0025352186331391094,1.0,0.011106837959849626,0.3279952550415184,4879.671875,1.201635313918814e-06,140.202392578125
1536000,0.002532052559336898,1.0,0.010976503671932421,0.34816132858837484,4864.82568359375,1.1941192497033626e-06,138.04200744628906
1548800,0.00253802790299874,1.0,0.010850960123634424,0.36476868327402134,4857.69921875,1.2081545719411224e-06,138.71875
1561600,0.002531989339908265,1.0,0.01071188703907404,0.38552787663107946,4879.6591796875,1.211152266478166e-06,140.75254821777344
1574400,0.0025360755139724653,1.0,0.010581148201422953,0.4110320284697509,4889.2265625,1.1795928003266454e-06,138.68106079101562
1587200,0.0025416401068523247,1.0,0.010449994047208824,0.4430604982206406,4844.2509765625,1.1851552699226886e-06,135.7418212890625
1600000,0.0025428740031111616,1.0,0.01031150317321115,0.4697508896797153,4867.7568359375,1.2557866284623742e-06,134.02169799804688
1612800,0.0025510574437641372,1.0,0.01017850675743873,0.5005931198102017,4837.12255859375,1.1028732842532918e-06,135.25787353515625
1625600,0.0025610051462833148,1.0,0.01004517840029294,0.529655990510083,4855.94091796875,1.139173036790453e-06,135.67767333984375
1638400,0.0025731557082444537,1.0,0.0099106495515007,0.5545670225385528,4865.1259765625,1.176282239612192e-06,132.98585510253906
1651200,0.0025838687176254716,1.0,0.009774864026100054,0.5854092526690391,4875.87060546875,1.1287083907518536e-06,133.78158569335938
1664000,0.002592921527168935,1.0,0.009633690177618767,0.6138790035587188,4830.619140625,1.1868578440044075e-06,133.66183471679688
1676800,0.0026066976009336495,1.0,0.009496344590100016,0.6453143534994069,4840.34765625,1.100241206586361e-06,132.31036376953125
1689600,0.0026252782548664144,1.0,0.00936140346065747,0.6826809015421115,4832.28125,1.1741358321160078e-06,129.5928955078125
1702400,0.002638440235216877,1.0,0.009219880566588677,0.7117437722419929,4818.05517578125,1.1370648280717432e-06,129.2921142578125
1715200,0.0026550896056095935,1.0,0.009079977071099424,0.7425860023724793,4835.3427734375,1.0928506526397541e-06,132.77743530273438
1728000,0.0026761836872808468,1.0,0.008942197890088297,0.7740213523131673,4833.0908203125,1.1231823009438813e-06,131.75173950195312
1740800,0.0027030262103402126,1.0,0.008808633836106677,0.8001186239620404,4837.4736328125,1.1254269338678569e-06,128.24267578125
1753600,0.002719033830023751,1.0,0.008664390056621623,0.8374851720047449,4805.6669921875,1.132651959778741e-06,126.51242065429688
1766400,0.0027452612827338764,1.0,0.008527495260853077,0.8552787663107948,4800.9453125,1.0932872100966051e-06,129.24253845214844
1779200,0.0027691731337235637,1.0,0.008387961018331181,0.8748517200474496,4810.1318359375,1.102131136576645e-06,127.64923095703125
1792000,0.0028033469451586397,1.0,0.0082569003095773,0.896797153024911,4802.4423828125,1.0963503882521763e-06,126.88423156738281
1804800,0.0028328157081048957,1.0,0.008121215290647367,0.9139976275207592,4784.0302734375,1.0679123079171404e-06,126.60746765136719
1817600,0.002863313671854969,1.0,0.007985607667191977,0.9359430604982206,4803.68212890625,1.0859712347155437e-06,125.14022827148438
1830400,0.0029057762262146864,1.0,0.00786032224673897,0.9501779359430605,4797.91015625,1.1370830179657787e-06,125.48515319824219
1843200,0.002935892860226844,1.0,0.007723937415675849,0.9602609727164887,4774.28271484375,1.0924759408226237e-06,124.0886459350586
1856000,0.002981632412805198,1.0,0.007601561967845816,0.9709371293001187,4793.09912109375,1.0861040209420025e-06,124.46105194091797
1868800,0.0030265212235665436,1.0,0.007478629457786423,0.9762752075919335,4796.513671875,1.1156189430039376e-06,123.8730697631836
1881600,0.003067722974489389,1.0,0.007353172178075274,0.9827995255041518,4782.091796875,1.0951771400868893e-06,120.76045227050781
1894400,0.0031182952179595867,1.0,0.007236364824821109,0.9881376037959668,4768.87255859375,1.11464032670483e-06,122.8521499633789
1907200,0.0031653173155468937,1.0,0.007118022862837284,0.9928825622775801,4751.7236328125,1.059483111021109e-06,121.6549072265625
1920000,0.0032204036944639518,1.0,0.007007744837876007,0.994661921708185,4746.63427734375,1.0430667316541076e-06,121.31526184082031
1932800,0.003275208793645219,1.0,0.0068989028547385605,0.99644128113879,4754.462890625,1.0304738680133596e-06,122.37576293945312
1945600,0.0033308013461742516,1.0,0.006792303800449208,0.998220640569395,4741.4814453125,9.895429684547707e-07,120.99263763427734
1958400,0.0033981130404094314,1.0,0.006698770523551865,0.9994068801897983,4734.4658203125,1.0927324183285236e-06,121.21095275878906
1971200,0.0034606670836386465,1.0,0.006602419137872959,0.9994068801897983,4766.703125,1.0759940778370947e-06,119.55860900878906
1984000,0.003529838136855914,1.0,0.006515735374765817,0.9994068801897983,4754.7216796875,1.023843651637435e-06,117.79271697998047
1996800,0.003599695587457752,1.0,0.006432180406695866,0.9994068801897983,4751.70654296875,1.0130643204320222e-06,118.1527328491211
2009600,0.0036769837650237397,1.0,0.006358321516941415,0.9994068801897983,4752.3837890625,1.013409928418696e-06,118.06757354736328
2022400,0.003759179315102666,1.0,0.006292664919607562,1.0,4720.9765625,1.0428739187773317e-06,115.80350494384766
