training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
609000,0.006113042579419019,1.0,0.016855051781451184,0.09873793615441723,6279.13427734375,1.8461287254467607e-06,264.9410095214844
619500,0.006080159870518532,1.0,0.016790889978267765,0.09948032665181886,6299.6015625,1.7744096112437546e-06,267.33380126953125
630000,0.006051449133939315,1.0,0.01672940910292572,0.09985152190051967,6261.4375,1.7035745258908719e-06,269.6460876464844
640500,0.006014478546735885,1.0,0.016656891303171516,0.1005939123979213,6296.19287109375,1.5953155525494367e-06,267.4066162109375
651000,0.005977956302111195,1.0,0.016583010835715506,0.10207869339272457,6240.8818359375,1.5042678569443524e-06,266.20269775390625
661500,0.005940377337645355,1.0,0.016505575989481578,0.1050482553823311,6281.9541015625,1.5908626664895564e-06,258.802978515625
672000,0.005900499355411131,1.0,0.016424291412489186,0.10690423162583519,6271.330078125,1.4070774341234937e-06,258.80169677734375
682500,0.005857593720016124,1.0,0.016338162461216905,0.10987379361544172,6287.35107421875,1.521188096376136e-06,256.7750549316406
693000,0.005815416700038073,1.0,0.016250276024734743,0.11284335560504825,6215.44921875,1.621345290914178e-06,264.27276611328125
703500,0.005769755312794182,1.0,0.016157074488143547,0.1161841128433556,6288.46044921875,1.6422636690549552e-06,258.2768859863281
714000,0.00572661210090171,1.0,0.01606374586266538,0.11952487008166296,6261.37890625,1.59406044986099e-06,264.55474853515625
724500,0.00567382808157287,1.0,0.01595990990033427,0.12026726057906459,6273.4697265625,1.658791006775573e-06,255.8526153564453
735000,0.005627097478681205,1.0,0.015859001209308086,0.12546399406087602,6286.61083984375,1.5951773093547672e-06,261.6375427246094
745500,0.005580933572345706,1.0,0.015756219836005853,0.12843355605048257,6245.3974609375,1.621425326447934e-06,254.60211181640625
756000,0.005525613065113762,1.0,0.01564272298700914,0.13103192279138828,6256.7685546875,1.6628146113362163e-06,253.48223876953125
766500,0.005473180149207125,1.0,0.015530125258052092,0.13325909428359317,6258.9853515625,1.7074380593840033e-06,248.47518920898438
777000,0.005419447060290485,1.0,0.015413261267599258,0.13697104677060135,6272.59375,1.5880796127021313e-06,258.06060791015625
787500,0.005366244161641614,1.0,0.01529481087976537,0.1403118040089087,6239.12451171875,1.7288148228544742e-06,251.71923828125
798000,0.005310964924970792,1.0,0.01517304407056551,0.1447661469933185,6227.66796875,1.6554040485061705e-06,252.999267578125
808500,0.005256454670454134,1.0,0.015050199925457006,0.1495916852264291,6233.53271484375,1.6569356375839561e-06,255.78738403320312
819000,0.005204999513021336,1.0,0.014925921734411382,0.15367483296213807,6205.9375,1.7714737623464316e-06,249.19552612304688
829500,0.005146292862702877,1.0,0.014795129179453952,0.1585003711952487,6266.9501953125,1.8350147001910955e-06,242.3692626953125
840000,0.00509763820833607,1.0,0.014670064124543532,0.1651818856718634,6208.07177734375,1.802229235181585e-06,247.7468719482422
850500,0.005036628320761295,1.0,0.014530224418274522,0.17223459539717892,6233.4599609375,1.9237850210629404e-06,249.16146850585938
861000,0.004978475402418036,1.0,0.014391430810062075,0.17965850037119524,6218.7392578125,1.86772012966685e-06,245.11480712890625
871500,0.004926700291579231,1.0,0.014258938386231528,0.1870824053452116,6230.68359375,2.062486601062119e-06,243.2161865234375
882000,0.0048628980623335065,1.0,0.01411173152412359,0.19487750556792874,6216.30419921875,1.959546352736652e-06,246.5400848388672
892500,0.004806451802985084,1.0,0.013971036681373008,0.20415738678544915,6197.865234375,2.0811130525544286e-06,244.1332244873047
903000,0.0047536642936610906,1.0,0.01383053425543215,0.21529324424647364,6240.92578125,2.171567757613957e-06,237.81704711914062
913500,0.004703467574572413,1.0,0.013693880038294436,0.22383073496659242,6158.3662109375,2.1125633793417364e-06,239.88357543945312
924000,0.004660910525693867,1.0,0.01356266290758361,0.23311061618411286,6191.2060546875,2.111351932398975e-06,240.62301635742188
934500,0.004607828258741699,1.0,0.01342096590003484,0.2431328878990349,6235.61083984375,2.1922096493653953e-06,234.67559814453125
945000,0.0045582529507618924,1.0,0.013281171465065793,0.2524127691165553,6182.4384765625,2.148688508896157e-06,237.33644104003906
955500,0.004502218895303838,1.0,0.013133727840120948,0.263177431328879,6167.87451171875,2.028609742410481e-06,232.42816162109375
966000,0.004459377374074585,1.0,0.012996998656528664,0.27616926503340755,6195.4287109375,2.088989276671782e-06,232.7866973876953
976500,0.004421319230913618,1.0,0.01286599234696519,0.2925018559762435,6166.04443359375,2.107233740389347e-06,234.10299682617188
987000,0.0043703049416122,1.0,0.012721744565633365,0.30660727542687455,6186.44140625,2.0248953660484403e-06,230.55322265625
997500,0.004323882831411026,1.0,0.012579084977607154,0.31811432813659984,6178.54296875,2.1209853002801538e-06,229.4031982421875
1008000,0.004284720233327665,1.0,0.012444382360234093,0.33964365256124723,6156.9033203125,2.0499792299233377e-06,229.16409301757812
1018500,0.004258451197286004,1.0,0.012323042151912959,0.3544914625092799,6175.34130859375,2.066844899673015e-06,228.55352783203125
1029000,0.004209244589536635,1.0,0.012176430264229278,0.37379361544172235,6167.515625,2.1272899175528437e-06,227.0331268310547
1039500,0.004169150510891068,1.0,0.01203911981815728,0.388641425389755,6153.18310546875,2.100008714478463e-06,227.264404296875
1050000,0.00414143935193549,1.0,0.011912182458477964,0.4038604305864885,6159.4873046875,2.1042396838311106e-06,226.55511474609375
1060500,0.004108337137827385,1.0,0.011780037222300126,0.4194506310319228,6152.14013671875,2.175424015149474e-06,226.83441162109375
1071000,0.004077862788116285,1.0,0.011649604424047432,0.4376391982182628,6155.86474609375,1.9904255168512464e-06,225.92791748046875
1081500,0.004049460789640136,1.0,0.011521059322103847,0.4591685226429102,6171.30859375,2.0164225134067237e-06,226.63702392578125
1092000,0.0040177511170631,1.0,0.011386279610477239,0.4766146993318486,6132.75927734375,2.0306979422457516e-06,216.56451416015625
1102500,0.003989262582635647,1.0,0.011256492063375473,0.4981440237564959,6146.01123046875,2.056647645076737e-06,222.09829711914062
1113000,0.003958735817623089,1.0,0.01112114192600588,0.5226429101707498,6128.12255859375,2.0733823475893587e-06,222.939208984375
1123500,0.003924490491052815,1.0,0.010983870773345962,0.5412026726057907,6149.2412109375,1.9787767087109387e-06,211.60867309570312
1134000,0.0039037413873079345,1.0,0.010857032158922988,0.5597624350408315,6159.04833984375,1.943913957802579e-06,218.27627563476562
1144500,0.0038740212638657488,1.0,0.010721191328119849,0.5846325167037862,6149.7236328125,1.946016709553078e-06,217.96502685546875
1155000,0.00385574645552172,1.0,0.010596910963123962,0.6080178173719376,6122.5869140625,2.128166670445353e-06,211.1768035888672
1165500,0.003837292533352307,1.0,0.010469746937541085,0.6306607275426874,6160.56396484375,1.9083126971963793e-06,217.411865234375
1176000,0.0038170102512863438,1.0,0.010340305217061228,0.6536748329621381,6119.70458984375,1.9383587641641498e-06,210.09991455078125
1186500,0.0037962315819410394,1.0,0.01020981361982347,0.676317743132888,6123.60498046875,1.9248182070441544e-06,207.02511596679688
1197000,0.0037785925943933656,1.0,0.010082270948004748,0.6989606533036378,6124.47216796875,1.9459221221040934e-06,212.67523193359375
1207500,0.0037582950858518604,1.0,0.00994799685292499,0.7219747587230884,6136.609375,1.982589310500771e-06,206.16078186035156
1218000,0.003743794764986153,1.0,0.009823765504051556,0.7379361544172235,6117.11474609375,1.9778599380515516e-06,208.2249298095703
1228500,0.0037278494516174857,1.0,0.009693855533836811,0.7561247216035635,6084.279296875,1.913260348374024e-06,202.21434020996094
1239000,0.003720580956257859,1.0,0.009570844220647447,0.7798812175204157,6084.115234375,1.9327853806316853e-06,200.35287475585938
1249500,0.0037095314465089594,1.0,0.009444524009615936,0.8014105419450631,6080.48193359375,1.9195540517102927e-06,198.47283935546875
1260000,0.003695063427101022,1.0,0.009312690373609685,0.8221974758723088,6097.49609375,1.9079125195275992e-06,203.08291625976562
1270500,0.0036830920745517465,1.0,0.009184633966593407,0.8426132145508537,6053.92138671875,1.881682692328468e-06,202.95980834960938
1281000,0.0036789688290794664,1.0,0.009060970745924045,0.8619153674832962,6079.8125,1.8813334463629872e-06,197.88906860351562
1291500,0.0036805386898888684,1.0,0.00894302916858254,0.8823311061618412,6075.7197265625,1.8658029148355126e-06,197.488525390625
1302000,0.0036794254653581254,1.0,0.00882178602747774,0.8994060876020787,6066.88037109375,1.8536084098741412e-06,198.79946899414062
1312500,0.003665722556500423,1.0,0.008687328842642103,0.9146250927988122,6063.2666015625,1.7980200937017798e-06,196.9754638671875
1323000,0.0036605557477397423,1.0,0.00856094114615844,0.9239049740163325,6088.3037109375,1.7217935237567872e-06,195.404296875
1333500,0.003668960196311095,1.0,0.008446756329452418,0.9335560504825539,6079.8359375,1.7347738321404904e-06,195.47149658203125
1344000,0.0036696973695188842,1.0,0.008324542932237243,0.9432071269487751,6052.51904296875,1.7061101971194148e-06,193.33944702148438
1354500,0.0036779651925496985,1.0,0.008208491831517322,0.9524870081662955,6061.6650390625,1.706037437543273e-06,186.85009765625
1365000,0.003690215050629379,1.0,0.008095020591644343,0.9599109131403119,6069.4521484375,1.7756210581865162e-06,188.51490783691406
1375500,0.003691534142458713,1.0,0.00797096843974362,0.9684484038604306,6066.53857421875,1.771961251506582e-06,188.10643005371094
1386000,0.0037028618153018625,1.0,0.007855769952049766,0.9732739420935412,6031.18115234375,1.68643964570947e-06,186.4685821533203
1396500,0.003714037589433092,1.0,0.007741338585841496,0.9773570898292502,6048.25390625,1.6539306670892984e-06,185.9547576904297
1407000,0.0037285435503779346,1.0,0.0076292148848640185,0.9814402375649591,5996.755859375,1.7188649508170784e-06,188.04156494140625
1417500,0.0037379261081607646,1.0,0.007510894118879424,0.9851521900519673,6013.2880859375,1.7205093172378838e-06,181.8926544189453
1428000,0.00376281595884882,1.0,0.007409083582986348,0.9896065330363771,6005.3720703125,1.6752237570472062e-06,181.4507598876953
1438500,0.003776045071874281,1.0,0.0072948225478641,0.9914625092798812,6001.68701171875,1.7116981325671077e-06,179.71160888671875
1449000,0.003805322193314936,1.0,0.0071967647386038626,0.9936896807720861,6015.43310546875,1.6266421880573034e-06,181.7681884765625
1459500,0.0038354871895755734,1.0,0.007098623380824127,0.9951744617668894,5987.13427734375,1.6170160961337388e-06,181.3501739501953
1470000,0.0038557641464998962,1.0,0.006992550683467087,0.9966592427616926,5979.5849609375,1.6053418221417814e-06,179.03778076171875
1480500,0.0038902818198084913,1.0,0.00690170043475135,0.9981440237564959,6014.18115234375,1.62261858349666e-06,179.24609375
1491000,0.003927194787848295,1.0,0.006812181364041051,0.9992576095025983,5985.88037109375,1.549156877445057e-06,176.30416870117188
1501500,0.0039608907776892514,1.0,0.006720601492882903,0.9992576095025983,5980.001953125,1.6199082892853767e-06,169.78619384765625
1512000,0.004006189455000637,1.0,0.006642375192027636,0.9996288047512992,6005.74365234375,1.502903614891693e-06,173.17742919921875
1522500,0.0040454983477763475,1.0,0.006559289336057951,1.0,5918.91943359375,1.5234363672789186e-06,171.93215942382812
1533000,0.00409163940972895,1.0,0.006484418051488802,1.0,5917.86865234375,1.4712641132064164e-06,170.032958984375
