training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
550400,0.004297536554002433,1.0,0.016755760881015734,0.046263345195729534,4955.970703125,9.313225746154785e-06,169.60400390625
563200,0.004322272710890268,1.0,0.016803769036256935,0.046263345195729534,4993.42822265625,8.578761480748653e-06,165.46408081054688
576000,0.004343951127192508,1.0,0.016842603020056253,0.046263345195729534,4970.01416015625,7.89412297308445e-06,167.69314575195312
588800,0.004361926189865104,1.0,0.016876194680226726,0.0468564650059312,4984.62255859375,7.094815373420715e-06,170.43896484375
601600,0.004376116981240568,1.0,0.016903437202860416,0.046263345195729534,4984.3310546875,6.634625606238842e-06,169.80300903320312
614400,0.004383144111522637,1.0,0.01692151745575815,0.04804270462633452,4963.392578125,5.9516169130802155e-06,169.88778686523438
627200,0.00439707830984507,1.0,0.016944492361171355,0.04804270462633452,4953.8623046875,5.513429641723633e-06,167.61669921875
640000,0.0044016550640879944,1.0,0.01695463905102117,0.04744958481613286,4999.30419921875,4.859641194343567e-06,171.03057861328125
652800,0.004409550831388625,1.0,0.01696661431596461,0.04744958481613286,4974.509765625,4.588393494486809e-06,170.60589599609375
665600,0.004412652632322756,1.0,0.016970822709686566,0.04804270462633452,4952.56591796875,4.066067049279809e-06,173.93417358398438
678400,0.004412200105337564,1.0,0.01697040053276723,0.04863582443653618,4988.94677734375,3.814348019659519e-06,169.61813354492188
691200,0.00441137962175976,1.0,0.016966549600645777,0.04863582443653618,5015.431640625,3.4529948607087135e-06,177.20635986328125
704000,0.004407894710544912,1.0,0.016959812450703247,0.04863582443653618,4949.2041015625,3.138964530080557e-06,172.57550048828125
716800,0.004402161873163836,1.0,0.01694811288762312,0.04863582443653618,4983.5244140625,2.938337274827063e-06,171.299072265625
729600,0.004395266354601509,1.0,0.016934256193648984,0.04863582443653618,4978.56396484375,2.62810499407351e-06,172.0582733154297
742400,0.004386168605219225,1.0,0.016916490011889385,0.04863582443653618,5035.75537109375,2.4145556380972266e-06,174.19915771484375
755200,0.0043779944019095235,1.0,0.016897427335200325,0.04863582443653618,4969.38818359375,2.199136361014098e-06,170.2728729248047
768000,0.004370173610637391,1.0,0.016878058217479133,0.04922894424673784,4972.22265625,2.059190592262894e-06,170.63095092773438
780800,0.004358383014595811,1.0,0.016852944325390553,0.05041518386714116,5019.9482421875,1.9350482034496963e-06,170.11874389648438
793600,0.004344849948433766,1.0,0.0168242995590767,0.05041518386714116,4971.9736328125,1.8052014638669789e-06,177.51222229003906
806400,0.004328096585674999,1.0,0.016791465529268287,0.05041518386714116,4988.205078125,1.7077763914130628e-06,176.95315551757812
819200,0.00431175684873164,1.0,0.016757043435935412,0.051008303677342826,4968.201171875,1.6227204469032586e-06,170.0635986328125
832000,0.004294851068772197,1.0,0.01672120271073842,0.051008303677342826,5014.02880859375,1.597072696313262e-06,171.07305908203125
844800,0.004276102211804047,1.0,0.016681534357475006,0.05219454329774614,4965.162109375,1.5432233340106905e-06,172.7470703125
857600,0.004256120441317266,1.0,0.016639751395429368,0.05338078291814947,4971.7080078125,1.46613092510961e-06,173.04916381835938
870400,0.004237531369613386,1.0,0.01659809210374156,0.05397390272835113,4990.36181640625,1.4252509572543204e-06,169.31781005859375
883200,0.00421360589046353,1.0,0.01654962012555322,0.05397390272835113,4959.9345703125,1.4311663107946515e-06,172.34048461914062
896000,0.004194513448030552,1.0,0.01650494118226628,0.05397390272835113,4974.7451171875,1.381558831781149e-06,168.68861389160156
908800,0.0041719241310756916,1.0,0.016454996604666837,0.05397390272835113,4972.673828125,1.3633471098728478e-06,172.77890014648438
921600,0.004147435892174287,1.0,0.016402523946967132,0.05575326215895611,4982.486328125,1.3201424735598266e-06,168.0904541015625
934400,0.004120991562799163,1.0,0.016346011485369745,0.05516014234875445,4947.107421875,1.3290664355736226e-06,166.81463623046875
947200,0.004095747634828197,1.0,0.0162890242801566,0.05516014234875445,4971.1953125,1.330230588791892e-06,170.306884765625
960000,0.004069376363272207,1.0,0.016229906662401532,0.05693950177935943,4974.703125,1.3052631402388215e-06,169.4007568359375
972800,0.004039875728858573,1.0,0.016166587095610436,0.059905100830367736,4949.580078125,1.3253447832539678e-06,170.23416137695312
985600,0.004014494083738842,1.0,0.0161054983999125,0.060498220640569395,4991.0556640625,1.3062817743048072e-06,163.7140350341797
998400,0.003984590359562916,1.0,0.016037871269012047,0.06168446026097272,4961.16357421875,1.2863820302300155e-06,167.32872009277344
1011200,0.003954647998561882,1.0,0.01596935157921532,0.06227758007117438,4969.1376953125,1.28799001686275e-06,169.52890014648438
1024000,0.003922193978962058,1.0,0.01589723470237455,0.06227758007117438,4968.48974609375,1.3308854249771684e-06,165.3310546875
1036800,0.0038932528498541908,1.0,0.015826266246250126,0.06287069988137604,4945.8662109375,1.328728103544563e-06,165.75271606445312
1049600,0.0038617022029926147,1.0,0.015750744583887245,0.06405693950177936,4965.81298828125,1.2737982615362853e-06,161.260986328125
1062400,0.0038294909336999763,1.0,0.015673833517501328,0.06405693950177936,4953.8896484375,1.2786040315404534e-06,162.37152099609375
1075200,0.0037953989586078847,1.0,0.015593299971427216,0.06583629893238434,4926.21875,1.3405988283921033e-06,165.92556762695312
1088000,0.003764217811489838,1.0,0.015512590825199762,0.06820877817319099,4948.052734375,1.2961099855601788e-06,163.34027099609375
1100800,0.0037292775217831827,1.0,0.01542742736527115,0.06998813760379596,4935.373046875,1.2794334907084703e-06,160.1439971923828
1113600,0.0036991771461088825,1.0,0.015344162857157763,0.07354685646500593,4941.1494140625,1.3779208529740572e-06,162.56024169921875
1126400,0.003662168214392856,1.0,0.015253453651909337,0.07591933570581258,4983.7861328125,1.3031713024247438e-06,155.9172821044922
1139200,0.00362873353720879,1.0,0.015163099091093488,0.07769869513641756,4904.470703125,1.2981872714590281e-06,166.21624755859375
1152000,0.0035941439563821494,1.0,0.015070257348827089,0.07947805456702253,4946.14404296875,1.2769705790560693e-06,163.19073486328125
1164800,0.00355902716010736,1.0,0.01497508652236485,0.08066429418742586,4961.21044921875,1.2586533557623625e-06,162.8591766357422
1177600,0.0035254992235730586,1.0,0.014879362779743483,0.08362989323843416,4936.333984375,1.24368307297118e-06,159.67620849609375
1190400,0.0034921303930927072,1.0,0.014781636917855357,0.08718861209964412,4947.572265625,1.2880773283541203e-06,161.8568115234375
1203200,0.003458991295343741,1.0,0.014682168083006908,0.09074733096085409,4896.462890625,1.2603704817593098e-06,161.74588012695312
1216000,0.0034267092418035065,1.0,0.014580849486304842,0.09430604982206406,4923.65771484375,1.2242162483744323e-06,155.30160522460938
1228800,0.0033870696142823406,1.0,0.0144710214350103,0.099644128113879,4953.54052734375,1.3252029020804912e-06,156.2976837158203
1241600,0.003357328839420954,1.0,0.014367406337145243,0.10616844602609728,4928.4150390625,1.3403550838120282e-06,155.30227661132812
1254400,0.003323979954005535,1.0,0.014259181670349617,0.11091340450771056,4891.3818359375,1.3031749404035509e-06,156.61306762695312
1267200,0.003292260927256804,1.0,0.014149394860736415,0.11387900355871886,4924.03271484375,1.247528416570276e-06,154.7178955078125
1280000,0.0032597488042826325,1.0,0.01403822768744731,0.11921708185053381,4955.375,1.3136668712832034e-06,153.91563415527344
1292800,0.003229335596484737,1.0,0.013925076613682162,0.12633451957295375,4927.7431640625,1.3133685570210218e-06,153.08468627929688
1305600,0.0032003231154620407,1.0,0.013812257367498899,0.13345195729537365,4907.80810546875,1.284653990296647e-06,153.8332977294922
1318400,0.003168045806027584,1.0,0.013692913061032163,0.1423487544483986,4932.8291015625,1.318254362558946e-06,150.90774536132812
1331200,0.003136846645530363,1.0,0.013573126968776328,0.14709371293001186,4912.77880859375,1.3059907360002398e-06,150.83810424804688
1344000,0.003109305701031949,1.0,0.013454196260400196,0.1553973902728351,4897.076171875,1.2832351785618812e-06,151.1693115234375
1356800,0.003083347649133548,1.0,0.013334780510278553,0.1619217081850534,4912.6943359375,1.2778073141817003e-06,151.4322509765625
1369600,0.003059986966536882,1.0,0.013214331768753619,0.17556346381969157,4890.18798828125,1.2819000403396785e-06,154.30133056640625
1382400,0.0030358049003465413,1.0,0.01309258403302936,0.1874258600237248,4874.88818359375,1.1650245141936466e-06,148.75387573242188
1395200,0.0030119636874373933,1.0,0.012967977324536032,0.19691577698695137,4902.7724609375,1.2465025065466762e-06,149.897216796875
1408000,0.002986453542608572,1.0,0.012838507476864849,0.20818505338078291,4898.580078125,1.2591408449225128e-06,144.87496948242188
1420800,0.0029633905763886306,1.0,0.012711203337811632,0.22479240806642942,4882.21044921875,1.2694144970737398e-06,147.37889099121094
1433600,0.002944761770051752,1.0,0.01258503041099779,0.24377224199288255,4866.56689453125,1.2622549547813833e-06,147.04794311523438
1446400,0.0029188263796449026,1.0,0.012448197027694872,0.26215895610913403,4882.5244140625,1.2631098798010498e-06,146.67074584960938
1459200,0.0029056394725245154,1.0,0.012322566067095081,0.28113879003558717,4877.90869140625,1.2397795217111707e-06,144.53244018554688
1472000,0.0028852730676803807,1.0,0.012188112844623546,0.29952550415183865,4853.84716796875,1.264699676539749e-06,140.1060791015625
1484800,0.0028687992824850237,1.0,0.01205438056912092,0.3185053380782918,4858.3017578125,1.219086698256433e-06,145.82644653320312
1497600,0.0028526291206814117,1.0,0.011918735820501777,0.3351126927639383,4867.3408203125,1.2292912288103253e-06,143.0863494873047
1510400,0.002835159873770664,1.0,0.011780142681651075,0.3594306049822064,4905.322265625,1.25791848404333e-06,144.54843139648438
1523200,0.002821529408931759,1.0,0.011641845190488819,0.37959667852906287,4865.68896484375,1.1717529559973627e-06,138.8642578125
1536000,0.0028107246812781317,1.0,0.01150468291387775,0.39916963226571767,4877.4423828125,1.23332574730739e-06,141.47409057617188
1548800,0.002795216511936654,1.0,0.011361151732877781,0.4211150652431791,4870.1845703125,1.2526943464763463e-06,141.09945678710938
1561600,0.0027891032558219806,1.0,0.01122527502942278,0.4424673784104389,4855.41357421875,1.203494321089238e-06,137.5247039794922
1574400,0.002775938469478703,1.0,0.011078460584201298,0.46322657176749704,4853.6298828125,1.2045093171764165e-06,139.01373291015625
1587200,0.0027702048187453437,1.0,0.01093712702591286,0.48813760379596677,4850.3544921875,1.2388591130729765e-06,137.14450073242188
1600000,0.002762957942570068,1.0,0.01079235278447805,0.5148279952550415,4838.06201171875,1.2084710760973394e-06,137.86154174804688
1612800,0.0027561782071829663,1.0,0.010645053694124112,0.5545670225385528,4847.8466796875,1.179138052975759e-06,141.37588500976562
1625600,0.002748574936125537,1.0,0.010496767125648147,0.5836298932384342,4858.44384765625,1.135824277298525e-06,134.9359588623047
1638400,0.0027503013125274958,1.0,0.010354906508106903,0.6126927639383155,4841.79248046875,1.1622942110989243e-06,139.32565307617188
1651200,0.0027479970985683526,1.0,0.01020643079552848,0.6435349940688019,4837.3447265625,1.1421143426559865e-06,134.63055419921875
1664000,0.0027466259829580573,1.0,0.01005653479337595,0.6803084223013048,4862.02197265625,1.0898329492192715e-06,131.30206298828125
1676800,0.00274572764126914,1.0,0.009904878476661137,0.7135231316725978,4822.740234375,1.0579879017313942e-06,133.40728759765625
1689600,0.0027536142002525786,1.0,0.009761425138153975,0.7378410438908659,4830.103515625,1.0956882761092857e-06,128.5831298828125
1702400,0.002751951375627892,1.0,0.009606117765449014,0.767497034400949,4843.81396484375,1.1505362635944039e-06,131.51632690429688
1715200,0.0027591543753555945,1.0,0.009457592710450486,0.7947805456702254,4815.5458984375,1.1036008800147101e-06,130.94639587402344
1728000,0.0027664139210010147,1.0,0.009306567970194886,0.8173190984578885,4802.3896484375,1.1079882824560627e-06,130.76901245117188
1740800,0.0027769112359078887,1.0,0.009158657242854437,0.8404507710557533,4833.67138671875,1.160617102868855e-06,129.1598663330078
1753600,0.00278709618290115,1.0,0.009007577233630744,0.8623962040332147,4835.2705078125,1.1087431630585343e-06,130.27056884765625
1766400,0.002797027119333364,1.0,0.008855876693179476,0.8861209964412812,4820.494140625,1.1207812349312007e-06,128.18508911132812
1779200,0.0028102009694854118,1.0,0.008705999304773563,0.9086595492289442,4789.4736328125,1.0990170267177746e-06,127.88677215576172
1792000,0.0028243634720413364,1.0,0.008555679270789946,0.9258600237247924,4797.0927734375,1.1259107850492e-06,123.37351989746094
1804800,0.0028470324006973236,1.0,0.008413020642098671,0.9371293001186239,4807.91796875,1.0590720194159076e-06,127.21649932861328
1817600,0.0028671256524866458,1.0,0.008266228166920346,0.9501779359430605,4787.76171875,1.1006832210114226e-06,125.26499938964844
1830400,0.0028859985376959493,1.0,0.00811781234401781,0.9578884934756821,4818.658203125,1.0462445061421022e-06,126.7905502319336
1843200,0.0029088988525333517,1.0,0.007973818425232742,0.9661921708185054,4795.00146484375,1.038282789522782e-06,123.9468765258789
1856000,0.002934426499467645,1.0,0.007831815971019606,0.9739027283511269,4789.26708984375,1.0715484677348286e-06,122.21228790283203
1868800,0.002961232200661344,1.0,0.007690246140723551,0.9822064056939501,4767.34765625,1.0583626135485247e-06,125.63611602783203
1881600,0.0029930781698698644,1.0,0.00755388477584071,0.9887307236061684,4778.150390625,1.0497133189346641e-06,124.3746566772461
1894400,0.003024096146453162,1.0,0.00741747020183668,0.9911032028469751,4798.99365234375,1.0173316695727408e-06,126.17745971679688
1907200,0.003066229941041432,1.0,0.007292430075095394,0.9940688018979834,4760.67529296875,1.0003332135966048e-06,120.9417953491211
1920000,0.0031060929812792813,1.0,0.0071655041905515525,0.9958481613285883,4773.9677734375,1.0457224561832845e-06,119.50862121582031
1932800,0.0031455016233862933,1.0,0.007040194982843979,0.9970344009489917,4727.1533203125,1.0952353477478027e-06,121.67404174804688
1945600,0.0031973413334378206,1.0,0.006927613682121321,0.9970344009489917,4762.966796875,1.033007720252499e-06,119.62860107421875
1958400,0.003241215239155404,1.0,0.006809563598344777,0.9988137603795967,4730.50830078125,1.093800165108405e-06,121.14476013183594
1971200,0.003296761054509151,1.0,0.006703772270015727,0.9988137603795967,4811.50830078125,1.02602643892169e-06,119.23600769042969
1984000,0.0033494955399807607,1.0,0.0065979191429652315,1.0,4745.97216796875,1.0536041372688487e-06,116.57990264892578
1996800,0.0034052523125447367,1.0,0.006497806728865027,1.0,4707.4873046875,9.901232260745019e-07,118.64573669433594
2009600,0.0034692958190138197,1.0,0.006408225869525706,1.0,4696.96923828125,1.0344156180508435e-06,117.97557067871094
