training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
389400,0.002144955709340021,1.0,0.008451260127706067,0.838781907747425,5660.0498046875,6.60051591694355e-06,163.90347290039062
401200,0.002135426323655592,1.0,0.008145536544436211,0.8862516793551276,5656.3505859375,6.846734322607517e-06,162.2600555419922
413000,0.0021606157463411953,1.0,0.007867760144247504,0.9265562024182714,5644.390625,7.283524610102177e-06,158.33181762695312
424800,0.0021679483781886656,1.0,0.0075501412942761996,0.9511867442901926,5628.2119140625,7.651164196431637e-06,159.99066162109375
436600,0.0021876579155877575,1.0,0.007235388439590761,0.9704433497536946,5645.7958984375,7.252208888530731e-06,154.82913208007812
448400,0.0022165742270918863,1.0,0.006927170576252447,0.9825347066726378,5603.130859375,7.03328987583518e-06,152.56170654296875
460200,0.0022597623213196816,1.0,0.00664818575040617,0.9928347514554411,5567.07421875,6.5959757193923e-06,151.87484741210938
472000,0.0023110125959295057,1.0,0.006389166870973154,0.9968652037617555,5593.513671875,6.033980753272772e-06,155.36883544921875
483800,0.0023473975533727176,1.0,0.006118249497845589,0.999552171965965,5602.59130859375,6.211455911397934e-06,150.26708984375
495600,0.0024386201399974323,1.0,0.005903899450267157,1.0,5591.33203125,6.0846214182674885e-06,148.41702270507812
507400,0.0025000934049697414,1.0,0.005661907444941193,1.0,5561.84765625,5.622277967631817e-06,142.45526123046875
519200,0.002586915172443735,1.0,0.0054673211699317464,1.0,5580.212890625,5.0127855502069e-06,142.85910034179688
531000,0.0027036878922816507,1.0,0.005318631896535597,1.0,5544.3681640625,4.683039151132107e-06,141.77581787109375
542800,0.0028198012077282134,1.0,0.00517233361503,1.0,5517.60302734375,5.179608706384897e-06,136.03907775878906
554600,0.0029576891799762803,1.0,0.005057222112067348,1.0,5534.87451171875,5.160865839570761e-06,137.4159698486328
566400,0.0030911450098413894,1.0,0.0049484790032967236,1.0,5519.66162109375,4.989153239876032e-06,136.2459716796875
