training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
499200,0.0035646174759011075,1.0,0.015691653472368085,0.04151838671411625,4976.734375,1.284480094909668e-05,159.3689422607422
512000,0.0035889145436357518,1.0,0.01574799042274625,0.042111506524317915,4951.49755859375,1.1981930583715439e-05,162.82386779785156
524800,0.0036000530927948727,1.0,0.015786979022112145,0.042111506524317915,4970.6533203125,1.0559801012277603e-05,167.36392211914062
537600,0.0036108476534412836,1.0,0.015824394096197254,0.04389086595492289,4975.04296875,1.0220799595117569e-05,163.75428771972656
550400,0.003621984148383114,1.0,0.015857293885333787,0.04389086595492289,4973.26904296875,9.039766155183315e-06,164.96902465820312
563200,0.0036379775266268373,1.0,0.015892678442547013,0.04329774614472123,4964.197265625,8.546165190637112e-06,167.72625732421875
576000,0.0036432480618676117,1.0,0.01591444211876106,0.04151838671411625,4999.4453125,8.006347343325615e-06,165.49948120117188
588800,0.0036525280313949473,1.0,0.015937716120683884,0.04329774614472123,4943.728515625,7.043709047138691e-06,168.93087768554688
601600,0.0036589252090335343,1.0,0.01595732730549284,0.04389086595492289,4986.4765625,6.596499588340521e-06,168.20504760742188
614400,0.0036590377589105524,1.0,0.0159670392831308,0.04448398576512456,5006.59716796875,5.957379471510649e-06,169.9795684814453
627200,0.0036639629571697777,1.0,0.015979848308256724,0.04448398576512456,4963.8359375,5.409237928688526e-06,170.3896026611328
640000,0.003664051948027322,1.0,0.01598534776364074,0.045077105575326216,5005.98193359375,5.031120963394642e-06,165.93557739257812
652800,0.003667137605691277,1.0,0.01599211463525732,0.045670225385527875,4996.6455078125,4.499219357967377e-06,170.63525390625
665600,0.00366887555437748,1.0,0.01599421428101113,0.046263345195729534,5015.4208984375,4.179688403382897e-06,168.94229125976562
678400,0.0036648813094396415,1.0,0.01598891570351019,0.04744958481613286,4956.5166015625,3.818160621449351e-06,171.37411499023438
691200,0.0036607392804858044,1.0,0.015981398317366308,0.04744958481613286,4989.986328125,3.4618424251675606e-06,166.20187377929688
704000,0.003657275896879346,1.0,0.015973462524889025,0.04863582443653618,5001.9462890625,3.1468516681343317e-06,170.4141082763672
716800,0.003651925957473932,1.0,0.01596233052613649,0.04863582443653618,4994.5244140625,2.8783397283405066e-06,171.97445678710938
729600,0.003645798878724341,1.0,0.015947665532549327,0.04863582443653618,5011.35595703125,2.5986955733969808e-06,172.1529998779297
742400,0.003637965313488168,1.0,0.015930059555396527,0.0498220640569395,4983.70703125,2.4054606910794973e-06,170.17364501953125
755200,0.003628346422158069,1.0,0.01590958009181215,0.05041518386714116,5006.3642578125,2.223852789029479e-06,174.84085083007812
768000,0.0036214344460145636,1.0,0.015889246007902626,0.05041518386714116,5014.54638671875,2.053595380857587e-06,174.6573486328125
780800,0.0036083458019262934,1.0,0.015861931574571775,0.051008303677342826,4960.0048828125,1.9948784029111266e-06,170.28121948242188
793600,0.0035974578616787363,1.0,0.01583560402499576,0.051601423487544484,4989.65576171875,1.818967575673014e-06,171.54641723632812
806400,0.0035833142542728916,1.0,0.01580416579031488,0.05219454329774614,4999.373046875,1.6816484276205301e-06,167.86492919921875
819200,0.0035714995417037345,1.0,0.015773492781301763,0.0527876631079478,4972.53173828125,1.6291960491798818e-06,169.34713745117188
832000,0.003556467711308495,1.0,0.015738922399430054,0.0527876631079478,4970.1796875,1.551816239953041e-06,173.49240112304688
844800,0.0035413318578624902,1.0,0.015702366158322014,0.0527876631079478,4948.0029296875,1.4768775145057589e-06,168.0749969482422
857600,0.003526942705559749,1.0,0.015664888956845868,0.05338078291814947,4976.1318359375,1.4087054296396673e-06,172.58950805664062
870400,0.003508205710100018,1.0,0.015623106185925743,0.0527876631079478,4974.13671875,1.4277393347583711e-06,166.56765747070312
883200,0.0034910990574205576,1.0,0.015579701203539137,0.05634638196915777,4955.79248046875,1.4000797818880528e-06,169.33157348632812
896000,0.00347177271556212,1.0,0.015533740754865667,0.05634638196915777,4987.57568359375,1.3812968973070383e-06,169.27093505859375
908800,0.003454981849654076,1.0,0.015488164137036917,0.05753262158956109,4965.4794921875,1.3349454093258828e-06,167.31600952148438
921600,0.003433599138428405,1.0,0.015437670353654228,0.05871886120996441,4951.8486328125,1.3296958059072495e-06,168.45498657226562
934400,0.003412261237253502,1.0,0.015385715061111523,0.05871886120996441,4973.44873046875,1.3202625268604606e-06,170.842529296875
947200,0.0033914812569749457,1.0,0.015332195480284529,0.059905100830367736,4978.666015625,1.3253593351691961e-06,166.01806640625
960000,0.0033672032427898577,1.0,0.015274423163512353,0.060498220640569395,4958.72216796875,1.2797245290130377e-06,166.95037841796875
972800,0.0033463176471726073,1.0,0.015217355196723275,0.06168446026097272,4960.99951171875,1.2951204553246498e-06,168.73849487304688
985600,0.0033218100269342492,1.0,0.015156154982051851,0.06227758007117438,4992.9638671875,1.2891905498690903e-06,166.42051696777344
998400,0.003299293872085089,1.0,0.015095080380479353,0.06524317912218268,4933.31982421875,1.3348653737921268e-06,164.672607421875
1011200,0.003274626069754455,1.0,0.01502986543360006,0.066429418742586,4937.16796875,1.2888667697552592e-06,165.00985717773438
1024000,0.0032474702200914534,1.0,0.014961582970886114,0.06880189798339265,4945.7890625,1.3246135495137423e-06,167.55996704101562
1036800,0.003221043179894757,1.0,0.014891597862694577,0.0693950177935943,4986.20166015625,1.3793687685392797e-06,159.2592315673828
1049600,0.0031951854002553364,1.0,0.01482059845086607,0.0711743772241993,4940.11865234375,1.2772034096997231e-06,164.48446655273438
1062400,0.0031688026032714923,1.0,0.014747145100168592,0.07236061684460261,4940.515625,1.236221578437835e-06,164.0946807861328
1075200,0.003141951035477639,1.0,0.014671667456883199,0.07473309608540925,4947.96484375,1.3111275620758533e-06,161.87655639648438
1088000,0.0031149733763101875,1.0,0.014593584498905379,0.07591933570581258,4936.61474609375,1.2962154869455844e-06,162.20571899414062
1100800,0.0030880651504335424,1.0,0.01451456279539164,0.07651245551601424,4923.95458984375,1.2946475180797279e-06,160.70437622070312
1113600,0.0030595273024527784,1.0,0.014431748781154377,0.07888493475682087,4941.2783203125,1.2655982573051006e-06,160.36819458007812
1126400,0.0030328139485683516,1.0,0.014348945887549421,0.08125741399762752,4951.27197265625,1.2266755220480263e-06,164.71385192871094
1139200,0.003004015136621262,1.0,0.014261549226564056,0.08422301304863583,4937.302734375,1.2678210623562336e-06,162.31175231933594
1152000,0.0029734950226533393,1.0,0.014170429252269252,0.08837485172004746,4957.0419921875,1.244712620973587e-06,155.7462158203125
1164800,0.0029475250339860352,1.0,0.014081544690784221,0.09134045077105575,4929.763671875,1.3281169231049716e-06,156.139404296875
1177600,0.0029156629399596343,1.0,0.013985322586736893,0.0937129300118624,4957.9345703125,1.2740201782435179e-06,159.4090576171875
1190400,0.0028896105062309403,1.0,0.013892323495146254,0.09727164887307237,4937.52392578125,1.2483724276535213e-06,156.47044372558594
1203200,0.002860536566004157,1.0,0.013794181871195882,0.10023724792408066,4912.39013671875,1.23891732073389e-06,156.26124572753906
1216000,0.002832317361375939,1.0,0.013694011783039512,0.10498220640569395,4966.673828125,1.2445998436305672e-06,159.32859802246094
1228800,0.002807248697242138,1.0,0.013595091956772555,0.11150652431791222,4927.92626953125,1.2904129107482731e-06,160.22012329101562
1241600,0.002778622641900715,1.0,0.013491176348290055,0.11684460260972716,4916.3359375,1.302389136981219e-06,156.9530792236328
1254400,0.0027543750211334425,1.0,0.013389184070620707,0.12040332147093713,4900.7109375,1.275409886147827e-06,157.07058715820312
1267200,0.0027263281192673656,1.0,0.013279906165822544,0.1269276393831554,4900.294921875,1.2512318789958954e-06,156.12901306152344
1280000,0.0026994493627424815,1.0,0.013171528887516274,0.134638196915777,4937.8173828125,1.284064637729898e-06,154.69476318359375
1292800,0.002678900354609013,1.0,0.013066219633239656,0.14294187425860025,4926.763671875,1.2549753591883928e-06,151.68505859375
1305600,0.0026518651580758135,1.0,0.012951693210909906,0.1512455516014235,4919.95849609375,1.162166881840676e-06,152.07444763183594
1318400,0.0026305811069175958,1.0,0.012840675586704186,0.1619217081850534,4914.74609375,1.2389755283948034e-06,152.281494140625
1331200,0.0026053343229874874,1.0,0.012723122608504332,0.17319098457888493,4924.39453125,1.1661431926768273e-06,147.40663146972656
1344000,0.0025879814229799454,1.0,0.012611344140707952,0.18446026097271648,4909.484375,1.2857963156420738e-06,148.074951171875
1356800,0.002565325480385726,1.0,0.01249198366701161,0.199288256227758,4905.6044921875,1.2455348041839898e-06,150.18585205078125
1369600,0.0025431702783429134,1.0,0.012370757737626739,0.2111506524317912,4910.9296875,1.205813532578759e-06,146.42855834960938
1382400,0.002523133647524464,1.0,0.012249720211594872,0.22241992882562278,4873.56689453125,1.2117161531932652e-06,147.8641815185547
1395200,0.002503468417865245,1.0,0.012125822485668732,0.23606168446026096,4903.419921875,1.2709460861515254e-06,145.472900390625
1408000,0.002487601240257586,1.0,0.012004644676826427,0.2526690391459075,4899.08935546875,1.2781056284438819e-06,149.07763671875
1420800,0.002471400113222343,1.0,0.011880346355144452,0.27283511269276395,4899.0810546875,1.2380769476294518e-06,142.221923828125
1433600,0.0024571719918174474,1.0,0.011755213609864562,0.2930011862396204,4865.2470703125,1.170317773357965e-06,142.40272521972656
1446400,0.0024415906954088967,1.0,0.011626492967013787,0.31791221826809013,4907.8369140625,1.203061401611194e-06,141.9401092529297
1459200,0.0024302066996269,1.0,0.011499342000142871,0.34223013048635825,4878.6962890625,1.2460659490898252e-06,143.60687255859375
1472000,0.0024132969903652678,1.0,0.01136550841734812,0.36061684460260973,4891.46826171875,1.2199088814668357e-06,144.22129821777344
1484800,0.002405392672188202,1.0,0.011237616907619603,0.3867141162514828,4898.138671875,1.1772008292609826e-06,145.8663330078125
1497600,0.0023921881881165167,1.0,0.01110329257334281,0.4128113879003559,4887.5419921875,1.2269592843949795e-06,141.98553466796875
1510400,0.00238612579233208,1.0,0.010972464077112797,0.44068801897983395,4891.16015625,1.1963638826273382e-06,139.9576416015625
1523200,0.002377281677623081,1.0,0.01083682717817304,0.4638196915776987,4866.0244140625,1.1607680789893493e-06,142.91455078125
1536000,0.002368562149699986,1.0,0.010699005463035736,0.49347568208778175,4838.93896484375,1.2500604498200119e-06,141.00230407714844
1548800,0.0023588815155395123,1.0,0.010558604344798524,0.5237247924080665,4878.134765625,1.1994852684438229e-06,136.43569946289062
1561600,0.002355694464380494,1.0,0.010422349035240542,0.5539739027283511,4838.0654296875,1.1858501238748431e-06,138.86843872070312
1574400,0.0023505867855707955,1.0,0.010282780301192618,0.5776986951364176,4883.435546875,1.2576165318023413e-06,138.56503295898438
1587200,0.002347878685705397,1.0,0.010142297358865257,0.6061684460260973,4847.50732421875,1.1450574675109237e-06,134.83990478515625
1600000,0.0023488716374940087,1.0,0.010002726588723022,0.6316725978647687,4866.482421875,1.20730692287907e-06,137.68826293945312
1612800,0.0023438790682471047,1.0,0.009857386526566612,0.666073546856465,4843.375,1.1685842764563859e-06,136.7239227294922
1625600,0.0023454881069198156,1.0,0.009714360967552464,0.6915776986951364,4836.50537109375,1.2338932720012963e-06,130.74537658691406
1638400,0.002351331279902509,1.0,0.009574364852557932,0.7200474495848161,4812.29296875,1.1483389243949205e-06,133.575439453125
1651200,0.0023475074060410528,1.0,0.009422957261942531,0.7485172004744959,4808.10498046875,1.1194169928785414e-06,134.07252502441406
1664000,0.0023544549478428604,1.0,0.009279743413090671,0.7758007117437722,4877.8779296875,1.150936441263184e-06,132.96908569335938
1676800,0.0023587510379102622,1.0,0.00913263079191062,0.8013048635824437,4828.7861328125,1.1257088772254065e-06,130.72779846191406
1689600,0.0023720611435405162,1.0,0.008992886365737108,0.8268090154211151,4832.47265625,1.0737803677329794e-06,131.68035888671875
1702400,0.002374831755634792,1.0,0.008840796641545858,0.8487544483985765,4852.2861328125,1.107582647819072e-06,132.26219177246094
1715200,0.002389731603191099,1.0,0.008698287821006945,0.8742586002372479,4834.98779296875,1.1223310139030218e-06,129.9757080078125
1728000,0.002398885107945024,1.0,0.008548156209433649,0.8896797153024911,4797.8984375,1.1425800039432943e-06,129.14105224609375
1740800,0.0024123609191236332,1.0,0.008401361402634571,0.905693950177936,4816.8486328125,1.0591957106953487e-06,129.93836975097656
1753600,0.0024302335947798443,1.0,0.008257844438665897,0.9181494661921709,4769.4169921875,1.1563824955374002e-06,126.81047821044922
1766400,0.002447070106689819,1.0,0.008112036146904084,0.9294187425860023,4815.685546875,1.1249503586441278e-06,125.18138122558594
1779200,0.002469250727287317,1.0,0.00796992320888858,0.9442467378410438,4829.76708984375,1.069223799277097e-06,124.04670715332031
1792000,0.0024922398866078785,1.0,0.0078278855837148,0.9555160142348754,4790.4375,1.0420444596093148e-06,126.95079040527344
1804800,0.0025161325100988468,1.0,0.0076867400484616965,0.9655990510083037,4773.32763671875,1.0771709639811888e-06,124.81102752685547
1817600,0.0025397149063497515,1.0,0.007543998100647917,0.9727164887307236,4796.7958984375,1.1319716577418149e-06,124.39291381835938
1830400,0.002572581040335426,1.0,0.007408961323658855,0.9822064056939501,4790.791015625,1.0565017873886973e-06,128.85787963867188
1843200,0.00260300755887255,1.0,0.00727254711146757,0.9851720047449585,4763.21240234375,1.0610001481836662e-06,123.48335266113281
1856000,0.002639518502746391,1.0,0.007141369567302411,0.9893238434163701,4778.85546875,1.0588373697828501e-06,118.96119689941406
1868800,0.0026759498716163667,1.0,0.007010083048176882,0.9911032028469751,4753.64453125,1.049153070198372e-06,120.7550277709961
1881600,0.002718892838525605,1.0,0.0068860824873354974,0.994661921708185,4775.00146484375,1.0618314263410866e-06,121.18094635009766
1894400,0.0027625997186300883,1.0,0.006763787256567027,0.9958481613285883,4769.4150390625,1.0302701412001625e-06,122.44149780273438
1907200,0.0028108274891727064,1.0,0.006645700942906126,0.99644128113879,4722.59375,1.0740877769421786e-06,120.35383605957031
1920000,0.0028603713008229317,1.0,0.006531083084005434,0.9970344009489917,4775.98583984375,1.042968506226316e-06,121.95604705810547
1932800,0.0029193766175446664,1.0,0.006427320596471446,0.9976275207591934,4770.677734375,1.0067196853924543e-06,118.0035400390625
1945600,0.0029865765688279087,1.0,0.006332246894635534,0.9988137603795967,4743.7119140625,1.0212806955678388e-06,118.72795104980469
1958400,0.003047991925908563,1.0,0.006234809794946002,1.0,4757.318359375,9.794148354558274e-07,120.67105865478516
1971200,0.0031157775341681573,1.0,0.006144812979656996,1.0,4762.0361328125,1.0261792340315878e-06,119.85336303710938
1984000,0.003189588068028247,1.0,0.00606412794079172,1.0,4721.56884765625,1.0555831977399066e-06,119.64583587646484
