training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
486400,0.004099847965119929,1.0,0.016109844147695025,0.036180308422301306,4980.1630859375,1.3836659491062164e-05,159.95542907714844
499200,0.004126355904946477,1.0,0.01617113486581956,0.037366548042704624,4960.09765625,1.2789852917194366e-05,161.35189819335938
512000,0.004151665083135172,1.0,0.016228438734517722,0.03855278766310795,4973.88232421875,1.2000789865851402e-05,163.39730834960938
524800,0.004175264711548986,1.0,0.016278516663589725,0.039739027283511266,4984.04052734375,1.1463416740298271e-05,163.14535522460938
537600,0.004188161727102376,1.0,0.016315231272621546,0.039739027283511266,4977.1103515625,9.978888556361198e-06,166.68478393554688
550400,0.004204761134278119,1.0,0.016353913630918995,0.03914590747330961,4977.041015625,9.338720701634884e-06,164.44619750976562
563200,0.004221081099069063,1.0,0.016388694505502215,0.039739027283511266,4951.4560546875,8.443137630820274e-06,168.88592529296875
576000,0.0042326248471499925,1.0,0.016415847775836784,0.03914590747330961,4959.203125,7.828930392861366e-06,169.06918334960938
588800,0.004239972961530792,1.0,0.016436835934881957,0.039739027283511266,4993.6181640625,7.147784344851971e-06,168.35018920898438
601600,0.004249013725250216,1.0,0.01645687891696254,0.04092526690391459,4969.19677734375,6.7729270085692406e-06,166.5489501953125
614400,0.004256813287260616,1.0,0.016475017616704266,0.04151838671411625,4955.6572265625,5.973735824227333e-06,172.79678344726562
627200,0.004262882215572142,1.0,0.016487580237408584,0.042111506524317915,4975.42919921875,5.50650293007493e-06,169.18275451660156
640000,0.0042641445478542195,1.0,0.016493832076593686,0.042111506524317915,4990.5615234375,4.957139026373625e-06,171.27178955078125
652800,0.004266924078834184,1.0,0.016498936998104393,0.042111506524317915,4988.48388671875,4.443136276677251e-06,168.40138244628906
665600,0.004269491825567912,1.0,0.01650210777032471,0.042704626334519574,4993.18994140625,4.198431270197034e-06,170.18533325195312
678400,0.004270217164966111,1.0,0.016501061855301632,0.042704626334519574,4990.4375,3.935798304155469e-06,169.86537170410156
691200,0.0042627469585911565,1.0,0.016490943492903934,0.04329774614472123,4951.2333984375,3.419176209717989e-06,170.326171875
704000,0.004258943020050162,1.0,0.016482399439070185,0.04329774614472123,4966.39111328125,3.0624651117250323e-06,167.85000610351562
716800,0.004253481935215442,1.0,0.016469814619082573,0.04448398576512456,4966.4794921875,2.868488081730902e-06,169.06985473632812
729600,0.0042433134684022366,1.0,0.01645129649377343,0.04448398576512456,4983.7470703125,2.659959136508405e-06,175.196533203125
742400,0.004233767850306267,1.0,0.01643190472988878,0.045077105575326216,4977.6064453125,2.442728145979345e-06,168.33935546875
755200,0.004223298028489626,1.0,0.016410493974111012,0.045077105575326216,5001.44873046875,2.2211315808817744e-06,169.81796264648438
768000,0.0042129503994291105,1.0,0.016386750796621982,0.045077105575326216,4964.3271484375,2.075263182632625e-06,169.40371704101562
780800,0.004198924551252691,1.0,0.01635852306009594,0.045077105575326216,4965.9072265625,1.9068611436523497e-06,171.53982543945312
793600,0.004184467271418175,1.0,0.016328572474579157,0.045077105575326216,4983.46923828125,1.856220478657633e-06,168.94741821289062
806400,0.004168114591330183,1.0,0.016293982059881532,0.045077105575326216,4941.734375,1.7084530554711819e-06,171.36483764648438
819200,0.004148795835023625,1.0,0.016256124286084906,0.045077105575326216,4954.83203125,1.6738522390369326e-06,175.511962890625
832000,0.004132137167784166,1.0,0.016219791207763047,0.045077105575326216,5000.9140625,1.5490695659536868e-06,168.1715087890625
844800,0.004112999889591604,1.0,0.016179099087940345,0.045077105575326216,4979.1904296875,1.536740455776453e-06,170.769287109375
857600,0.004092733950029896,1.0,0.01613574829460746,0.045077105575326216,4985.03857421875,1.4762190403416753e-06,166.048828125
870400,0.004069969257487454,1.0,0.016088804141159832,0.045077105575326216,4954.7998046875,1.4493598428089172e-06,171.05374145507812
883200,0.00404885567547231,1.0,0.016041736764234545,0.045077105575326216,4977.3095703125,1.4414254110306501e-06,167.77926635742188
896000,0.004024106555536243,1.0,0.01598977972836204,0.045077105575326216,4987.57421875,1.3325079635251313e-06,168.168701171875
908800,0.003998933449546779,1.0,0.015935846798294274,0.045670225385527875,4984.265625,1.3969074643682688e-06,165.33956909179688
921600,0.00397466414028369,1.0,0.01588180635515534,0.045670225385527875,4950.7685546875,1.3179815141484141e-06,168.41790771484375
934400,0.0039462869330072975,1.0,0.015822277416520415,0.045670225385527875,4953.4140625,1.3381941244006157e-06,167.7520751953125
947200,0.0039184300201171255,1.0,0.015761862127806368,0.0468564650059312,4962.751953125,1.2879645510111004e-06,173.5191650390625
960000,0.003890913662368818,1.0,0.01569976450650028,0.04804270462633452,4968.0615234375,1.327302015852183e-06,165.90843200683594
972800,0.003862838699952604,1.0,0.015635988183434466,0.04922894424673784,4958.4521484375,1.3325152394827455e-06,167.84042358398438
985600,0.0038315906423249365,1.0,0.0155671913660665,0.0498220640569395,4955.984375,1.3370081433095038e-06,163.21160888671875
998400,0.003799551864671301,1.0,0.01549576716398111,0.05041518386714116,4949.74609375,1.335705746896565e-06,165.88490295410156
1011200,0.003767595585362649,1.0,0.015423465277093727,0.05219454329774614,4983.70458984375,1.270811480935663e-06,170.42205810546875
1024000,0.0037362826565149523,1.0,0.01534969020637099,0.054567022538552785,4957.64404296875,1.336458808509633e-06,164.03286743164062
1036800,0.003702329341297304,1.0,0.01527193072390072,0.05634638196915777,4946.34814453125,1.24125654110685e-06,164.22506713867188
1049600,0.0036656384319829973,1.0,0.015188876563221357,0.05812574139976275,4949.1318359375,1.301075826631859e-06,166.76475524902344
1062400,0.003632106037871814,1.0,0.015106848443273901,0.05931198102016608,4936.5341796875,1.2976088328287005e-06,158.35238647460938
1075200,0.003596255816154361,1.0,0.015022239609691066,0.06109134045077105,4929.69873046875,1.2554664863273501e-06,162.22390747070312
1088000,0.0035607740780602367,1.0,0.014934437955405964,0.06405693950177936,4932.314453125,1.255702954949811e-06,163.22158813476562
1100800,0.0035204911956568568,1.0,0.014841290307369344,0.06524317912218268,4921.18359375,1.2553500710055232e-06,159.84234619140625
1113600,0.0034827446545957724,1.0,0.014747827584509465,0.06702253855278767,4949.28515625,1.2612727005034685e-06,160.32379150390625
1126400,0.0034449026658251976,1.0,0.01465196068390921,0.06761565836298933,4940.1435546875,1.2538694136310369e-06,164.92153930664062
1139200,0.003405703064377684,1.0,0.014553395091652127,0.0693950177935943,4946.8701171875,1.265929313376546e-06,159.17059326171875
1152000,0.00336737655648897,1.0,0.014453009973486725,0.07058125741399762,4946.5390625,1.2772907211910933e-06,156.39942932128906
1164800,0.0033286817718914253,1.0,0.014350510087451971,0.07295373665480427,4921.232421875,1.2488126230891794e-06,159.12939453125
1177600,0.003289662576044179,1.0,0.01424477124820913,0.0753262158956109,4913.5869140625,1.2551936379168183e-06,161.5727081298828
1190400,0.00324719327353505,1.0,0.014133747073259395,0.08125741399762752,4918.994140625,1.1866068234667182e-06,158.49191284179688
1203200,0.0032085870027306587,1.0,0.014024436330778496,0.08600237247924081,4915.06201171875,1.2369055184535682e-06,156.48007202148438
1216000,0.003169917172063159,1.0,0.013912335204453266,0.08956109134045077,4917.9140625,1.2897144188173115e-06,153.0638427734375
1228800,0.003131649102800039,1.0,0.013798141787115878,0.09608540925266904,4909.64208984375,1.2819400581065565e-06,154.48675537109375
1241600,0.0030905995746031206,1.0,0.013678501177554859,0.10260972716488731,4930.67431640625,1.2334203347563744e-06,150.57827758789062
1254400,0.0030494656709030283,1.0,0.013556515607123362,0.10616844602609728,4913.69921875,1.2453347153495997e-06,159.0476531982422
1267200,0.003009951648775916,1.0,0.013434824633190004,0.11269276393831554,4909.646484375,1.2311393220443279e-06,153.404541015625
1280000,0.0029697498385002465,1.0,0.013309223069737567,0.11981020166073547,4907.9169921875,1.2016225809929892e-06,154.86700439453125
1292800,0.0029313844792007446,1.0,0.0131825910884476,0.13226571767497033,4943.4921875,1.2602431525010616e-06,150.53152465820312
1305600,0.002898862324397968,1.0,0.013058568022577346,0.13997627520759193,4936.125,1.2143500498495996e-06,153.00067138671875
1318400,0.002861297106161342,1.0,0.012928680966145327,0.14887307236061684,4902.69482421875,1.269818312721327e-06,151.8817138671875
1331200,0.0028255720766309322,1.0,0.012796288749483698,0.16073546856465007,4862.03515625,1.1689189705066383e-06,150.10647583007812
1344000,0.0027904992208684248,1.0,0.012662958794561781,0.17022538552787664,4897.9892578125,1.265256287297234e-06,149.66384887695312
1356800,0.0027553083782290784,1.0,0.012527115021590342,0.1785290628706999,4879.2939453125,1.2215969036333263e-06,149.04888916015625
1369600,0.0027203477586545746,1.0,0.012389061043662055,0.1915776986951364,4874.0244140625,1.2669515854213387e-06,146.96827697753906
1382400,0.002687839717369523,1.0,0.012250132400549125,0.20640569395017794,4886.52294921875,1.19221476779785e-06,148.3203125
1395200,0.002658005271609524,1.0,0.012111057679269415,0.22241992882562278,4884.73046875,1.259468263015151e-06,148.3180694580078
1408000,0.0026234768943501205,1.0,0.011964773978543062,0.24080664294187426,4898.130859375,1.1884985724464059e-06,146.25875854492188
1420800,0.002594515556247303,1.0,0.011823760416835971,0.25622775800711745,4886.01806640625,1.2712662282865494e-06,149.61358642578125
1433600,0.002564387724387359,1.0,0.011677066338981015,0.2746144721233689,4889.8583984375,1.1874835763592273e-06,145.40574645996094
1446400,0.0025344583658270955,1.0,0.011527338089511983,0.28944246737841045,4861.9111328125,1.2435084499884397e-06,141.29010009765625
1459200,0.002510083780623143,1.0,0.011381783761848582,0.31198102016607354,4869.357421875,1.1806969268945977e-06,145.88381958007812
1472000,0.002481491435758723,1.0,0.011229267338354887,0.3368920521945433,4873.71044921875,1.2440941645763814e-06,139.5177459716797
1484800,0.00246103263115104,1.0,0.0110828569421295,0.3623962040332147,4848.80859375,1.221309503307566e-06,141.62232971191406
1497600,0.0024322626684342022,1.0,0.01092618387849827,0.3819691577698695,4887.111328125,1.2193122529424727e-06,140.18759155273438
1510400,0.0024095202567269787,1.0,0.010771447101062162,0.4110320284697509,4807.3193359375,1.1895099305547774e-06,143.32601928710938
1523200,0.002385921305450192,1.0,0.01061473460398473,0.4412811387900356,4818.44580078125,1.23189965961501e-06,138.87289428710938
1536000,0.002366722805238099,1.0,0.01045925962829284,0.4739027283511269,4853.50341796875,1.1164847819600254e-06,137.15185546875
1548800,0.002345243230244793,1.0,0.010299130300090848,0.5047449584816133,4837.10498046875,1.2245400284882635e-06,138.17578125
1561600,0.0023319839254413084,1.0,0.010145413657000746,0.5462633451957295,4837.96923828125,1.2067066563759e-06,139.0211944580078
1574400,0.0023151283174792994,1.0,0.009984914360353602,0.5759193357058126,4843.6416015625,1.208893081638962e-06,143.34771728515625
1587200,0.002302006052065564,1.0,0.009825849475853878,0.6061684460260973,4837.11865234375,1.142989276559092e-06,135.68756103515625
1600000,0.002283732034224529,1.0,0.009659979192480392,0.6447212336892052,4861.4130859375,1.2140262697357684e-06,135.28073120117188
1612800,0.002269271428415673,1.0,0.009495657696338948,0.6856465005931198,4821.31787109375,1.1692427506204695e-06,137.28990173339844
1625600,0.002258924725079844,1.0,0.009333678530606475,0.7194543297746144,4841.5322265625,1.1484880815260112e-06,132.41134643554688
1638400,0.0022465104095385686,1.0,0.009167024522162488,0.7580071174377224,4824.8115234375,1.205913576995954e-06,136.4656982421875
1651200,0.002236343228788126,1.0,0.00900110708436932,0.7947805456702254,4787.818359375,1.1092815839219838e-06,134.75228881835938
1664000,0.0022362673471458686,1.0,0.008841667643031226,0.8196915776986952,4851.9462890625,1.1496595107018948e-06,130.82333374023438
1676800,0.0022260631127357616,1.0,0.008671787595332181,0.8493475682087782,4811.20849609375,1.1081447155447677e-06,132.7029571533203
1689600,0.0022238925211745266,1.0,0.008507187582369041,0.8701067615658363,4805.595703125,1.1384872777853161e-06,129.88304138183594
1702400,0.0022193270435644677,1.0,0.008339868741903194,0.8932384341637011,4842.73779296875,1.102604073821567e-06,129.5839385986328
1715200,0.0022163754801795828,1.0,0.008171699570783569,0.9116251482799526,4793.06591796875,1.086418706108816e-06,128.65188598632812
1728000,0.002219259309128776,1.0,0.008008442743165443,0.9294187425860023,4813.7216796875,1.0693111107684672e-06,128.07472229003906
1740800,0.002224201115282818,1.0,0.007844672439186828,0.9436536180308422,4790.13037109375,1.084175892174244e-06,125.89842224121094
1753600,0.0022277601703069275,1.0,0.007680002087064326,0.9561091340450771,4780.30615234375,1.0602852853480726e-06,124.5639419555664
1766400,0.0022379714257116175,1.0,0.007519672497718077,0.968564650059312,4813.36181640625,1.1470983736217022e-06,125.82355499267578
1779200,0.002245300993255322,1.0,0.0073569258117069485,0.9756820877817319,4796.673828125,1.056157998391427e-06,127.4287109375
1792000,0.002253416765403278,1.0,0.007193672094573648,0.9827995255041518,4789.63427734375,1.065618562279269e-06,121.57237243652344
1804800,0.0022695676903783583,1.0,0.0070389698738451,0.9875444839857651,4788.09521484375,1.0404983186163008e-06,125.28961181640625
1817600,0.002281839292345507,1.0,0.006879901750430836,0.9916963226571768,4770.57421875,1.0619132808642462e-06,123.2205810546875
1830400,0.0023040161996777976,1.0,0.00673030400184709,0.9940688018979834,4782.638671875,9.873274393612519e-07,121.2044677734375
1843200,0.002323338858955743,1.0,0.006578804339831286,0.99644128113879,4764.80859375,1.0816474969033152e-06,119.24557495117188
1856000,0.002354161324973018,1.0,0.006439041596266175,0.9988137603795967,4774.66552734375,1.0729618225013837e-06,121.81463623046875
1868800,0.002376596585375556,1.0,0.0062926897086139025,0.9988137603795967,4774.9853515625,1.0219755495199934e-06,122.32843780517578
1881600,0.0024121614842313216,1.0,0.0061597381324881816,0.9994068801897983,4757.1513671875,9.90587068372406e-07,120.65444946289062
1894400,0.0024460099717537446,1.0,0.006026675458997488,0.9994068801897983,4779.1123046875,1.0815547284437343e-06,120.96971130371094
1907200,0.002483673537820113,1.0,0.005899952486911976,1.0,4759.041015625,1.056430846801959e-06,120.8702392578125
1920000,0.0025251737469434076,1.0,0.005778360256924121,1.0,4730.9189453125,1.0212170309387147e-06,117.0125961303711
1932800,0.0025713037214725415,1.0,0.005664012383521575,1.0,4725.85693359375,1.028662154567428e-06,119.35247802734375
