training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
396800,0.0032470316121492367,1.0,0.014918703527310211,0.03143534994068802,4939.33154296875,2.351030707359314e-05,152.5059814453125
409600,0.0032868771121330486,1.0,0.01503168126018022,0.03202846975088968,4954.68603515625,2.1342188119888306e-05,148.69851684570312
422400,0.0033300877223247437,1.0,0.015138335943040863,0.03143534994068802,4937.48876953125,1.9679777324199677e-05,150.61505126953125
435200,0.003371575332469807,1.0,0.015238119600824614,0.03143534994068802,4927.26904296875,1.8141232430934906e-05,155.6644287109375
448000,0.003408261060628473,1.0,0.01532698415489348,0.03262158956109134,4952.7138671875,1.7190352082252502e-05,156.3616943359375
460800,0.003437636996505787,1.0,0.015404377204464354,0.03262158956109134,4953.3876953125,1.5961937606334686e-05,159.51254272460938
473600,0.003472246254113431,1.0,0.015482104154168888,0.03202846975088968,4953.802734375,1.4748889952898026e-05,160.4783935546875
486400,0.003509538789310444,1.0,0.015556866856024535,0.03202846975088968,4941.6630859375,1.3751909136772156e-05,162.773681640625
499200,0.003547112524006864,1.0,0.015630322772554373,0.03440094899169632,4963.3974609375,1.249159686267376e-05,158.81004333496094
512000,0.0035739306885855253,1.0,0.01568823891127325,0.03499406880189798,4995.5556640625,1.171790063381195e-05,164.6944580078125
524800,0.0035999624204978626,1.0,0.015741988508890286,0.03440094899169632,4980.16064453125,1.0862015187740326e-05,164.1442413330078
537600,0.0036266393908104618,1.0,0.01579267307309476,0.03499406880189798,4954.0009765625,1.0063638910651207e-05,164.455322265625
550400,0.003648854413120373,1.0,0.015836669315505564,0.03499406880189798,4970.001953125,9.189941920340061e-06,166.65638732910156
563200,0.0036687494445515867,1.0,0.01587519294627603,0.03558718861209965,4995.525390625,8.489470928907394e-06,163.55409240722656
576000,0.003685964541576093,1.0,0.01590865334520207,0.03558718861209965,4994.06640625,7.696333341300488e-06,163.43789672851562
588800,0.003701358691284156,1.0,0.015938375735697407,0.036180308422301306,4974.82568359375,7.147551514208317e-06,168.9853973388672
601600,0.0037152458576092417,1.0,0.01596210036517374,0.03558718861209965,4993.46435546875,6.4024352468550205e-06,168.4343719482422
614400,0.003726949318181906,1.0,0.015982673529973023,0.036773428232502965,4997.52099609375,5.954352673143148e-06,167.56643676757812
627200,0.0037349991519866595,1.0,0.015996094179380582,0.036773428232502965,5005.271484375,5.333335138857365e-06,170.6431884765625
640000,0.003744629705581857,1.0,0.016011060617669694,0.039739027283511266,4980.837890625,4.849687684327364e-06,171.54583740234375
652800,0.0037501726412726027,1.0,0.01601775353586617,0.04033214709371293,4952.8349609375,4.4963962864130735e-06,167.7896270751953
665600,0.0037527450000434345,1.0,0.016020754569851983,0.04033214709371293,4974.66552734375,4.14616079069674e-06,170.3398895263672
678400,0.003751013361212805,1.0,0.016017326846506672,0.04092526690391459,4966.5576171875,3.5785487852990627e-06,167.30502319335938
691200,0.0037506896677366452,1.0,0.016013186068129355,0.04092526690391459,5012.904296875,3.3706019166857004e-06,169.92169189453125
704000,0.0037475763334961524,1.0,0.01600502933400947,0.04151838671411625,4982.833984375,3.0626688385382295e-06,174.49069213867188
716800,0.003743949336292536,1.0,0.015994557444103424,0.042704626334519574,4999.025390625,2.8579961508512497e-06,169.73435974121094
729600,0.0037389712282543536,1.0,0.01598044447181028,0.042704626334519574,5002.056640625,2.512664650566876e-06,171.59210205078125
742400,0.0037305280674026675,1.0,0.015961175424313065,0.042704626334519574,4977.73583984375,2.2487729438580573e-06,168.32981872558594
755200,0.00372087760502514,1.0,0.0159394339750016,0.042704626334519574,4999.1298828125,2.144792233593762e-06,167.05670166015625
768000,0.003709658329563343,1.0,0.015914680807456852,0.042704626334519574,4987.091796875,1.9931321730837226e-06,174.4595489501953
780800,0.0036965428973039743,1.0,0.01588695107827743,0.04389086595492289,4970.57177734375,1.910280843731016e-06,168.62374877929688
793600,0.0036812700295550476,1.0,0.01585511324655437,0.045670225385527875,4974.662109375,1.8095743143931031e-06,168.26658630371094
806400,0.0036660444699659054,1.0,0.015821662581772106,0.0468564650059312,4987.15869140625,1.6669364413246512e-06,171.42596435546875
819200,0.0036471305281928976,1.0,0.015783674543235156,0.04744958481613286,4978.095703125,1.5641344361938536e-06,165.83148193359375
832000,0.0036284365068842473,1.0,0.01574381345867545,0.04804270462633452,4990.9765625,1.5466102922800928e-06,169.32742309570312
844800,0.00360900500145735,1.0,0.015702647052060103,0.04804270462633452,4950.978515625,1.5110636013559997e-06,170.7417449951172
857600,0.0035879820073562493,1.0,0.015657685818327403,0.04922894424673784,4968.38037109375,1.4099714462645352e-06,170.01451110839844
870400,0.0035657183897871447,1.0,0.01561107858932607,0.0498220640569395,4962.79541015625,1.4343459042720497e-06,165.72052001953125
883200,0.0035444458541049823,1.0,0.015563270361588059,0.0498220640569395,4967.2197265625,1.3938406482338905e-06,171.96810913085938
896000,0.0035191161049246285,1.0,0.015510242909893465,0.051008303677342826,4946.884765625,1.359789166599512e-06,170.21340942382812
908800,0.0034946398127439263,1.0,0.015456602633030354,0.051008303677342826,4973.06591796875,1.3544049579650164e-06,166.40025329589844
921600,0.0034684316198758695,1.0,0.015400777125956484,0.05338078291814947,4964.06591796875,1.3086391845718026e-06,164.5701904296875
934400,0.0034419504089242816,1.0,0.015341800710458136,0.05397390272835113,4975.0166015625,1.2918062566313893e-06,165.6942596435547
947200,0.0034139763123504255,1.0,0.01528039028617296,0.054567022538552785,4994.345703125,1.2909003999084234e-06,167.47964477539062
960000,0.0033862829763601507,1.0,0.01521759477337935,0.05516014234875445,4943.7001953125,1.3351454981602728e-06,166.2472686767578
972800,0.0033540766203538817,1.0,0.015148977407951389,0.05575326215895611,4950.4111328125,1.325315679423511e-06,166.16754150390625
985600,0.003323292575124734,1.0,0.015080468568117894,0.05575326215895611,4928.8203125,1.310123479925096e-06,163.30715942382812
998400,0.0032936630603456777,1.0,0.01501058296367862,0.05634638196915777,4969.02685546875,1.315354893449694e-06,161.40682983398438
1011200,0.0032607302455710894,1.0,0.014936542128790545,0.05812574139976275,4970.40185546875,1.3189055607654154e-06,167.43341064453125
1024000,0.003228889079349827,1.0,0.014862023171894738,0.05931198102016608,4984.064453125,1.2910422810819e-06,162.8481903076172
1036800,0.003195472248852293,1.0,0.014783637858330673,0.060498220640569395,4961.2568359375,1.2591553968377411e-06,159.9839324951172
1049600,0.0031637713669294214,1.0,0.014705942891767935,0.06168446026097272,4981.95068359375,1.2646087270695716e-06,165.09078979492188
1062400,0.0031269595042726925,1.0,0.014620256153391596,0.0634638196915777,4945.77490234375,1.2861382856499404e-06,162.6912841796875
1075200,0.0030894393892502638,1.0,0.014532740774187718,0.06524317912218268,4936.3583984375,1.257241819985211e-06,166.24685668945312
1088000,0.003055513274581408,1.0,0.014447062374076067,0.06761565836298933,4940.27490234375,1.229203917318955e-06,162.36798095703125
1100800,0.003017693149914446,1.0,0.014354747227886924,0.06998813760379596,4940.1923828125,1.30302578327246e-06,155.96470642089844
1113600,0.0029837407558602432,1.0,0.01426464336463565,0.07058125741399762,4933.04296875,1.3172102626413107e-06,162.48617553710938
1126400,0.0029456040068120692,1.0,0.014168442350956982,0.07236061684460261,4922.63037109375,1.303615135839209e-06,163.336181640625
1139200,0.0029109237650915224,1.0,0.014073872971342941,0.07354685646500593,4909.31591796875,1.2940727174282074e-06,158.8566131591797
1152000,0.002875147051097475,1.0,0.013975468512253298,0.07651245551601424,4936.9697265625,1.2223572412040085e-06,160.8013916015625
1164800,0.0028367768247460055,1.0,0.01387208683553239,0.0800711743772242,4929.416015625,1.2897035048808903e-06,160.85264587402344
1177600,0.0028001514724965803,1.0,0.013769050097824346,0.08185053380782918,4900.2626953125,1.2601958587765694e-06,153.8843231201172
1190400,0.0027644272415980843,1.0,0.01366365085353728,0.08718861209964412,4935.302734375,1.2487071217037737e-06,155.53323364257812
1203200,0.0027277372177866082,1.0,0.013556132007728322,0.09074733096085409,4922.46435546875,1.283271558349952e-06,154.59716796875
1216000,0.0026931425953368496,1.0,0.013448112113412342,0.09549228944246738,4923.5224609375,1.283864548895508e-06,153.7143096923828
1228800,0.0026578209634525295,1.0,0.013335789328447652,0.09727164887307237,4918.3603515625,1.2685413821600378e-06,152.62677001953125
1241600,0.0026230147456333956,1.0,0.013222847473039817,0.10023724792408066,4928.3486328125,1.2496238923631608e-06,154.61160278320312
1254400,0.002590259091965091,1.0,0.013109597393498266,0.10438908659549229,4901.4072265625,1.1861084203701466e-06,156.51673889160156
1267200,0.00255427011064787,1.0,0.012990342754172438,0.1132858837485172,4916.23193359375,1.3022763596381992e-06,152.64596557617188
1280000,0.002522807094564567,1.0,0.012872883366710315,0.11981020166073547,4883.275390625,1.2780074030160904e-06,154.5345458984375
1292800,0.002490724288491086,1.0,0.01275371629242097,0.12930011862396204,4938.189453125,1.25934457173571e-06,150.89102172851562
1305600,0.002462461920420267,1.0,0.012633669335662453,0.14056939501779359,4944.85498046875,1.2358323147054762e-06,155.9054412841797
1318400,0.002431751432880852,1.0,0.012510176746932566,0.14768683274021352,4909.03076171875,1.2632517609745264e-06,148.92544555664062
1331200,0.0024022639008406434,1.0,0.01238495425745394,0.1571767497034401,4901.6728515625,1.2715136108454317e-06,151.06678771972656
1344000,0.002377656086506397,1.0,0.012261993183521277,0.16785290628706998,4902.001953125,1.235468516824767e-06,149.41836547851562
1356800,0.0023496261736061274,1.0,0.012134392619848888,0.17912218268090155,4895.1982421875,1.2709497241303325e-06,144.4488067626953
1369600,0.0023262035590948956,1.0,0.012008105733344598,0.19217081850533807,4885.06005859375,1.2552409316413105e-06,149.71612548828125
1382400,0.0023033263857160442,1.0,0.011878732636058317,0.20106761565836298,4900.2587890625,1.2045602488797158e-06,146.89356994628906
1395200,0.002280177678730428,1.0,0.011748192146086838,0.22301304863582444,4856.87890625,1.2383497960399836e-06,145.2724609375
1408000,0.002260474684687194,1.0,0.011617543668820923,0.2431791221826809,4879.7021484375,1.2594755389727652e-06,143.55148315429688
1420800,0.002239993730690977,1.0,0.011484356575522877,0.2526690391459075,4893.1748046875,1.176325895357877e-06,142.61294555664062
1433600,0.002220543350017599,1.0,0.011349655845791349,0.26631079478054565,4886.3896484375,1.223212166223675e-06,142.28526306152344
1446400,0.00220181761978763,1.0,0.011213815793967314,0.28173190984578883,4852.62353515625,1.271131623070687e-06,142.17160034179688
1459200,0.0021904539236034253,1.0,0.011082095044862792,0.30071174377224197,4864.6015625,1.2322670954745263e-06,147.57467651367188
1472000,0.002177094040108465,1.0,0.010945657065440928,0.3208778173190985,4890.59716796875,1.2239033821970224e-06,140.32110595703125
1484800,0.0021650391045745497,1.0,0.010809301511381233,0.3416370106761566,4888.67724609375,1.2118980521336198e-06,141.7627410888672
1497600,0.002155429997314713,1.0,0.010671997350040704,0.36595492289442466,4873.23828125,1.2013006198685616e-06,140.7001953125
1510400,0.0021476908514354103,1.0,0.010533885735618491,0.38908659549228947,4863.3154296875,1.1542942957021296e-06,138.85330200195312
1523200,0.0021385121333826656,1.0,0.010393223308484165,0.40747330960854095,4837.40576171875,1.2343916750978678e-06,139.88656616210938
1536000,0.002134340894238514,1.0,0.010254670003007033,0.4395017793594306,4840.376953125,1.1784322850871831e-06,139.92080688476562
1548800,0.0021306031461529773,1.0,0.01011483563736638,0.4638196915776987,4889.32080078125,1.1730317055480555e-06,134.54556274414062
1561600,0.0021281619796750012,1.0,0.009973337861387809,0.49347568208778175,4858.3388671875,1.3048193068243563e-06,139.00650024414062
1574400,0.0021322180530701567,1.0,0.00983593855461952,0.5266903914590747,4835.2138671875,1.155995050794445e-06,129.50555419921875
1587200,0.002131020538309856,1.0,0.009690812502215448,0.5587188612099644,4853.333984375,1.2561104085762054e-06,132.97677612304688
1600000,0.002138541688983356,1.0,0.009552467409753343,0.5901542111506525,4861.02099609375,1.1629927030298859e-06,141.16311645507812
1612800,0.0021436120866933045,1.0,0.009410571125208943,0.6221826809015422,4857.9677734375,1.1763913789764047e-06,134.55532836914062
1625600,0.002153600536648413,1.0,0.009271044945863572,0.6500593119810202,4815.26904296875,1.120039087254554e-06,134.888671875
1638400,0.002160280850655395,1.0,0.009125071737091118,0.6820877817319099,4818.87060546875,1.1721494956873357e-06,131.8590850830078
1651200,0.0021763748627401497,1.0,0.008987183472575799,0.7141162514827996,4823.7978515625,1.201631675940007e-06,133.5142364501953
1664000,0.0021871541672778497,1.0,0.008842842863024183,0.7425860023724793,4836.84716796875,1.190172042697668e-06,133.16253662109375
1676800,0.0022094964627375558,1.0,0.008706783098201814,0.7645314353499407,4817.58935546875,1.094766048481688e-06,133.8151397705078
1689600,0.0022285846321166013,1.0,0.008566712870976247,0.7846975088967971,4844.123046875,1.1184238246642053e-06,129.47048950195312
1702400,0.0022496371053139334,1.0,0.008426995030720304,0.8090154211150652,4799.255859375,1.1224929039599374e-06,127.41947937011719
1715200,0.0022787275282087223,1.0,0.008293444161913176,0.8315539739027283,4833.74609375,1.1459742381703109e-06,127.60480499267578
1728000,0.0023023798926596595,1.0,0.008153222418143851,0.8505338078291815,4807.04052734375,1.1679258022923023e-06,129.57949829101562
1740800,0.0023342863640408774,1.0,0.008019671135737802,0.867141162514828,4793.02294921875,1.1380398063920438e-06,125.90734100341797
1753600,0.002364754670806302,1.0,0.007883640074818522,0.8884934756820878,4801.35546875,1.0504518286325037e-06,129.7010955810547
1766400,0.0024023153124591097,1.0,0.007754002456925589,0.9051008303677343,4786.81396484375,1.0756357369245961e-06,128.6226348876953
1779200,0.0024433945032385634,1.0,0.007626768798028226,0.9223013048635824,4776.037109375,1.1129395716125146e-06,129.4741973876953
1792000,0.002484162040146023,1.0,0.0074982044134015045,0.938908659549229,4812.44482421875,1.1328738764859736e-06,124.53682708740234
1804800,0.002527554612565298,1.0,0.007372784307325968,0.9472123368920522,4793.5771484375,1.0954154276987538e-06,120.82414245605469
1817600,0.0025818803157319024,1.0,0.007256431436173901,0.9567022538552787,4760.62841796875,1.0980929801007733e-06,122.69857025146484
1830400,0.002632821007786801,1.0,0.007136921513928399,0.9638196915776986,4797.32275390625,1.0788135114125907e-06,121.5675277709961
1843200,0.0026873481583898472,1.0,0.007021585970864027,0.9733096085409253,4767.8037109375,1.0090443538501859e-06,122.50521850585938
1856000,0.0027496716061910535,1.0,0.006914107008419559,0.9792408066429419,4805.71923828125,1.0840085451491177e-06,120.11700439453125
1868800,0.0028150122242010236,1.0,0.006810622620655938,0.9839857651245552,4764.44384765625,1.0696148819988593e-06,120.43598937988281
1881600,0.00288784138477662,1.0,0.0067139370201215205,0.9869513641755635,4743.30078125,1.0353123798267916e-06,119.4140625
1894400,0.0029596526475120684,1.0,0.006618981946327128,0.9916963226571768,4726.59765625,1.0646108421497047e-06,119.95509338378906
1907200,0.003034858067892326,1.0,0.006529299158261579,0.9958481613285883,4773.0,1.0084604582516477e-06,122.76052856445312
1920000,0.003116489606158922,1.0,0.006447061707546287,0.9976275207591934,4751.4111328125,1.05966319097206e-06,119.11186218261719
1932800,0.0032002712531099867,1.0,0.006367819588123196,0.998220640569395,4703.98046875,1.0398816812084988e-06,117.41641235351562
1945600,0.0033019894631604397,1.0,0.0063100794301515235,0.998220640569395,4751.8173828125,9.701670933282003e-07,119.2724838256836
1958400,0.0034006319439182937,1.0,0.006251510984760357,0.9988137603795967,4733.8623046875,1.0066269169328734e-06,117.5496826171875
1971200,0.003496276569459007,1.0,0.006192650674971556,0.9988137603795967,4739.3662109375,1.030928615364246e-06,115.36907196044922
1984000,0.0036055994239152273,1.0,0.006151484381733407,0.9994068801897983,4741.123046875,1.0077073966385797e-06,116.80304718017578
1996800,0.003719410332432307,1.0,0.006116295341498408,0.9994068801897983,4712.3486328125,1.0130024747923017e-06,117.7586898803711
2009600,0.0038347896296308704,1.0,0.006088032713795163,1.0,4706.7529296875,1.0269250196870416e-06,118.35391235351562
