training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
870400,0.004013060436618057,1.0,0.016666741381053538,0.021352313167259787,4979.8466796875,1.4422985259443521e-06,170.56591796875
883200,0.003990618344927115,1.0,0.01661984702850629,0.021352313167259787,4966.67138671875,1.405242073815316e-06,174.67259216308594
896000,0.003965371866807514,1.0,0.016568772116408618,0.021352313167259787,4967.31494140625,1.3667013263329864e-06,166.90078735351562
908800,0.0039401170322862274,1.0,0.01651695135136799,0.021945432977461446,4964.7080078125,1.356453140033409e-06,169.6617431640625
921600,0.00391456802339954,1.0,0.01646269213304383,0.022538552787663108,4960.52880859375,1.3207863958086818e-06,166.7793426513672
934400,0.0038863072335182667,1.0,0.016405262514807433,0.022538552787663108,4942.82421875,1.3205499271862209e-06,173.90789794921875
947200,0.0038568603340536356,1.0,0.016344922705755646,0.02491103202846975,4987.54736328125,1.3499920896720141e-06,167.2406005859375
960000,0.0038260982920459655,1.0,0.016281487502506797,0.026690391459074734,4983.07373046875,1.3187891454435885e-06,169.1062469482422
972800,0.0037938287377586376,1.0,0.016215705670182143,0.027876631079478055,4963.7060546875,1.3018543540965766e-06,167.4027099609375
985600,0.0037620677509057343,1.0,0.016148842118839563,0.02965599051008304,4954.775390625,1.2884156603831798e-06,165.54969787597656
998400,0.0037305677402515764,1.0,0.016080852130633445,0.030249110320284697,4994.1611328125,1.3020035112276673e-06,169.2388153076172
1011200,0.0036969021933430262,1.0,0.016009822958463874,0.030249110320284697,4955.0927734375,1.3067401596345007e-06,168.08837890625
1024000,0.0036614810274988546,1.0,0.0159351253221397,0.030249110320284697,4965.50390625,1.3772441889159381e-06,164.23162841796875
1036800,0.003626115365743385,1.0,0.015858701639062993,0.030249110320284697,4961.47314453125,1.3285825843922794e-06,167.64788818359375
1049600,0.0035902597845672156,1.0,0.015779616690681605,0.03143534994068802,4969.6123046875,1.3199460227042437e-06,164.02513122558594
1062400,0.003551097182044469,1.0,0.015697225897925358,0.03202846975088968,4935.732421875,1.3105418474879116e-06,166.4188995361328
1075200,0.0035106284891770205,1.0,0.015610681356771596,0.03262158956109134,4941.1337890625,1.2706041161436588e-06,165.63082885742188
1088000,0.003474665096424394,1.0,0.015527764089739177,0.033214709371293,4941.796875,1.313139364356175e-06,166.0186767578125
1100800,0.0034326150049708406,1.0,0.015436767489999568,0.03440094899169632,4940.4208984375,1.3726967154070735e-06,166.15757751464844
1113600,0.0033980240777486525,1.0,0.015351805163984886,0.03558718861209965,4973.5517578125,1.2030923244310543e-06,163.49447631835938
1126400,0.0033542001313087884,1.0,0.015254515657932769,0.036180308422301306,4955.05419921875,1.2993223208468407e-06,161.09823608398438
1139200,0.003313223266176289,1.0,0.015160229291837588,0.036773428232502965,4969.59375,1.2661366781685501e-06,166.56130981445312
1152000,0.0032721833516250656,1.0,0.015062580539978608,0.037366548042704624,4937.0361328125,1.2413911463227123e-06,160.577880859375
1164800,0.0032315049766217054,1.0,0.014963806589705204,0.037366548042704624,4926.4013671875,1.265929313376546e-06,159.49209594726562
1177600,0.0031888761001167185,1.0,0.014861058694567898,0.03855278766310795,4908.791015625,1.2488853826653212e-06,162.1070556640625
1190400,0.0031488041769968593,1.0,0.014759468652135644,0.04033214709371293,4940.93359375,1.3373937690630555e-06,161.41244506835938
1203200,0.0031066602224505647,1.0,0.014653525543360487,0.042704626334519574,4924.90869140625,1.210479240398854e-06,159.41256713867188
1216000,0.003066018688594483,1.0,0.014545942119224392,0.04389086595492289,4899.36865234375,1.2749842426273972e-06,157.25149536132812
1228800,0.0030238600980609866,1.0,0.014437343221774252,0.0468564650059312,4918.0166015625,1.2496966519393027e-06,155.14373779296875
1241600,0.002981043639256953,1.0,0.014326015499189567,0.04804270462633452,4942.03662109375,1.269025233341381e-06,157.28515625
1254400,0.0029415772798224845,1.0,0.014214601713781768,0.051601423487544484,4941.38037109375,1.3389253581408411e-06,159.890380859375
1267200,0.0029013908699566195,1.0,0.014100519735045723,0.0527876631079478,4905.849609375,1.279739080928266e-06,156.49847412109375
1280000,0.00286001762651398,1.0,0.013983926836352615,0.05575326215895611,4905.1904296875,1.2969176168553531e-06,151.76904296875
1292800,0.002819406450415098,1.0,0.01386630074546395,0.06109134045077105,4918.0458984375,1.2878954294137657e-06,159.88885498046875
1305600,0.002779474357542775,1.0,0.01374769597319822,0.06583629893238434,4919.17333984375,1.3272729120217264e-06,159.37091064453125
1318400,0.0027404825419987005,1.0,0.013626665447828661,0.0693950177935943,4923.46044921875,1.2217715266160667e-06,150.15521240234375
1331200,0.00270620658695167,1.0,0.013507281841316911,0.07413997627520759,4929.7373046875,1.2824457371607423e-06,151.1894989013672
1344000,0.0026655975117191393,1.0,0.013382069295612501,0.07591933570581258,4884.5634765625,1.2658274499699473e-06,151.8179931640625
1356800,0.0026314074633011094,1.0,0.013259137088260564,0.0830367734282325,4908.1435546875,1.2937198334839195e-06,148.88327026367188
1369600,0.0025965750347225797,1.0,0.013135994096261185,0.09015421115065243,4906.8388671875,1.2304481060709804e-06,152.63316345214844
1382400,0.0025603688937360595,1.0,0.01300802615870007,0.10023724792408066,4913.638671875,1.2136806617490947e-06,148.90472412109375
1395200,0.0025257713041987304,1.0,0.012878757273427003,0.1055753262158956,4898.958984375,1.2481505109462887e-06,146.09548950195312
1408000,0.002493803245484006,1.0,0.012750790496152402,0.11447212336892053,4884.65673828125,1.2456439435482025e-06,147.18142700195312
1420800,0.0024594485735684925,1.0,0.01261766628867119,0.1221826809015421,4901.3623046875,1.2944728950969875e-06,148.797607421875
1433600,0.0024359336086380514,1.0,0.012494369774829256,0.12930011862396204,4904.2080078125,1.280845026485622e-06,149.6402130126953
1446400,0.002404420087586687,1.0,0.012360966674903958,0.1376037959667853,4884.53466796875,1.2608652468770742e-06,145.74691772460938
1459200,0.002376323319119024,1.0,0.012229086754154215,0.14827995255041518,4876.458984375,1.212858478538692e-06,148.44297790527344
1472000,0.0023479947498116316,1.0,0.012094436411680665,0.1601423487544484,4888.2177734375,1.2472264643292874e-06,143.46974182128906
1484800,0.0023250217078451003,1.0,0.011961933314603613,0.17912218268090155,4876.26953125,1.2606251402758062e-06,145.73654174804688
1497600,0.002300401559084627,1.0,0.011826716809757805,0.1915776986951364,4872.88671875,1.2039781722705811e-06,144.52854919433594
1510400,0.0022763314073074373,1.0,0.011690165688728965,0.20818505338078291,4884.2822265625,1.1954543879255652e-06,144.4444580078125
1523200,0.0022522080637836367,1.0,0.01155179609850597,0.22894424673784106,4843.4765625,1.249944034498185e-06,141.55258178710938
1536000,0.0022319296295302635,1.0,0.011414613859498187,0.24733096085409254,4873.26318359375,1.134714693762362e-06,139.1280517578125
1548800,0.0022130455968541593,1.0,0.011275663508173004,0.27283511269276395,4850.1171875,1.205760781886056e-06,143.48886108398438
1561600,0.002194320800434715,1.0,0.011136825690554148,0.29537366548042704,4881.35595703125,1.2872915249317884e-06,142.0511474609375
1574400,0.0021807765841105903,1.0,0.010998489903308194,0.32147093712930014,4831.33056640625,1.2206946848891675e-06,140.78233337402344
1587200,0.0021653686905526892,1.0,0.010858313921531873,0.3499406880189798,4861.4814453125,1.2232703738845885e-06,144.3646240234375
1600000,0.0021504558268718864,1.0,0.010715705583983434,0.37722419928825623,4862.89306640625,1.184893335448578e-06,136.20907592773438
1612800,0.0021360929999815655,1.0,0.010570881080406045,0.41043890865954924,4827.931640625,1.2394266377668828e-06,138.851806640625
1625600,0.002127450362771736,1.0,0.010430944884087657,0.4395017793594306,4843.0478515625,1.253793016076088e-06,138.67636108398438
1638400,0.002121097139121827,1.0,0.010290072614123794,0.4739027283511269,4881.72021484375,1.155101926997304e-06,139.06219482421875
1651200,0.0021111848944497897,1.0,0.010144970211568304,0.505338078291815,4857.2041015625,1.160040483227931e-06,135.06390380859375
1664000,0.002107466098322522,1.0,0.01000227424297327,0.5320284697508897,4854.27490234375,1.147860530181788e-06,137.80853271484375
1676800,0.002100893424016126,1.0,0.009855520037640314,0.571767497034401,4834.10986328125,1.2636955943889916e-06,136.9576416015625
1689600,0.0021038642209122754,1.0,0.009715015723779885,0.608540925266904,4839.8486328125,1.2387499737087637e-06,135.2487335205078
1702400,0.002103120424243176,1.0,0.009570458897832484,0.6435349940688019,4831.7998046875,1.1700685718096793e-06,130.2302703857422
1715200,0.0021003461210679125,1.0,0.009421773836809881,0.6814946619217082,4824.021484375,1.1775809980463237e-06,133.10585021972656
1728000,0.002105177509103332,1.0,0.009278149501733208,0.708185053380783,4816.83837890625,1.1187275958945975e-06,136.856689453125
1740800,0.0021143149089429755,1.0,0.009136885662827186,0.7419928825622776,4813.60498046875,1.197309757117182e-06,132.31820678710938
1753600,0.002121683122641602,1.0,0.00899178301031709,0.7686832740213523,4811.525390625,1.1217907740501687e-06,132.09323120117188
1766400,0.0021289466295179014,1.0,0.00884596958992868,0.8030842230130486,4814.6669921875,1.1415449989726767e-06,134.10348510742188
1779200,0.002140048085417489,1.0,0.008700842298246912,0.8285883748517201,4831.8857421875,1.1783558875322342e-06,131.4818115234375
1792000,0.0021513343976523633,1.0,0.008555397750646282,0.8564650059311981,4789.697265625,1.1194970284122974e-06,132.15565490722656
1804800,0.0021665129380985656,1.0,0.008410736096499229,0.8772241992882562,4799.501953125,1.0986277629854158e-06,123.51950073242188
1817600,0.0021875197026805615,1.0,0.008271972655704243,0.9027283511269276,4822.19580078125,1.1500596883706748e-06,126.26728820800781
1830400,0.00221098203233585,1.0,0.008132868221864847,0.9199288256227758,4806.65283203125,1.1669108062051237e-06,127.25609588623047
1843200,0.0022335534953476593,1.0,0.00799289159863427,0.9317912218268091,4793.8349609375,1.1260653991485015e-06,128.5729522705078
1856000,0.002258290320250039,1.0,0.007853058763654861,0.9448398576512456,4841.4267578125,1.1541742424014956e-06,129.64474487304688
1868800,0.0022882674059823143,1.0,0.007717869749120387,0.9578884934756821,4818.5615234375,1.1118718248326331e-06,124.36603546142578
1881600,0.0023218796918963148,1.0,0.007585116529512448,0.9715302491103203,4798.64501953125,1.1040483514079824e-06,123.07815551757812
1894400,0.002351414089863216,1.0,0.0074480494701393025,0.9792408066429419,4789.93212890625,1.1063457350246608e-06,124.62710571289062
1907200,0.0023960883331917166,1.0,0.007325595703797938,0.9863582443653618,4774.1044921875,1.0993571777362376e-06,122.47662353515625
1920000,0.00243624313344693,1.0,0.007198023203399125,0.9905100830367735,4774.646484375,1.106333002098836e-06,120.83645629882812
1932800,0.0024793997920306526,1.0,0.007074282250934958,0.9928825622775801,4790.701171875,1.0947806003969163e-06,124.52545928955078
1945600,0.0025323860184310247,1.0,0.006958955290566021,0.9952550415183867,4796.66015625,1.077714841812849e-06,123.91500091552734
1958400,0.002586247976031735,1.0,0.006845373622901861,0.9970344009489917,4764.6201171875,1.089854777092114e-06,121.57598876953125
1971200,0.0026397297883660052,1.0,0.006732369322066824,0.9976275207591934,4782.8642578125,1.0654257494024932e-06,119.18402099609375
1984000,0.0027037125361962237,1.0,0.006630326231526187,0.9976275207591934,4738.34375,1.0960011422866955e-06,118.4876708984375
1996800,0.0027686186279530967,1.0,0.006530045237682742,1.0,4743.4248046875,1.0722051229095086e-06,119.48884582519531
2009600,0.0028335117869317957,1.0,0.0064321272050318875,1.0,4757.59912109375,1.042391886585392e-06,120.98164367675781
2022400,0.002908456893322636,1.0,0.006345510377558578,1.0,4741.28857421875,1.020471245283261e-06,120.67384338378906
2035200,0.002983746393554689,1.0,0.006260740857826566,1.0,4722.90771484375,1.0609091987134889e-06,117.45755004882812
