training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
614400,0.0034863848930833494,1.0,0.016226388616785672,0.03558718861209965,4967.87890625,6.221816875040531e-06,167.92755126953125
627200,0.003498749407539053,1.0,0.01624847645015143,0.03558718861209965,4992.2958984375,5.5675627663731575e-06,164.93515014648438
640000,0.0035069342211257078,1.0,0.01626237699803968,0.03558718861209965,4979.3037109375,5.045090802013874e-06,171.84750366210938
652800,0.0035151027413358777,1.0,0.016276086668991004,0.03558718861209965,5000.857421875,4.695495590567589e-06,167.87745666503906
665600,0.003519203709786756,1.0,0.016282750365422642,0.036773428232502965,4976.126953125,4.22564335167408e-06,170.37103271484375
678400,0.0035222339467083303,1.0,0.016286323149163777,0.036773428232502965,4955.07568359375,3.8646976463496685e-06,175.43515014648438
691200,0.0035216080197750963,1.0,0.01628325232674731,0.036773428232502965,4991.3544921875,3.546592779457569e-06,174.6136932373047
704000,0.0035200071278942927,1.0,0.016278724999786803,0.036773428232502965,4999.171875,3.1500094337388873e-06,171.5149688720703
716800,0.0035180616960052203,1.0,0.016271435130334515,0.036773428232502965,4953.71240234375,2.9041257221251726e-06,171.278564453125
729600,0.0035116159975386073,1.0,0.01625838154630817,0.03795966785290629,5013.98388671875,2.678876626305282e-06,171.51177978515625
742400,0.0035059306681826247,1.0,0.01624343756471417,0.03795966785290629,5008.06591796875,2.5021727196872234e-06,172.77520751953125
755200,0.0034973631287035086,1.0,0.01622463942230331,0.03855278766310795,4965.6142578125,2.2814783733338118e-06,172.40811157226562
768000,0.0034876309098047227,1.0,0.016203187286195346,0.03855278766310795,4975.865234375,2.0951483747921884e-06,178.18589782714844
780800,0.0034768346749753662,1.0,0.01617947043375966,0.03914590747330961,4981.68505859375,2.0107763702981174e-06,174.15512084960938
793600,0.0034672956250670997,1.0,0.01615458366340678,0.039739027283511266,4991.8203125,1.816035364754498e-06,174.84396362304688
806400,0.003452257174859197,1.0,0.016123888549568356,0.04092526690391459,5009.63818359375,1.7177590052597225e-06,172.86480712890625
819200,0.0034380463917697396,1.0,0.016091802044774926,0.04033214709371293,4998.4287109375,1.645112206460908e-06,172.53146362304688
832000,0.00342212721310682,1.0,0.01605674240700591,0.04151838671411625,4954.7724609375,1.6191006579902023e-06,169.97642517089844
844800,0.0034057851277460955,1.0,0.01601969719447929,0.042111506524317915,5003.4365234375,1.5714431356173009e-06,174.48175048828125
857600,0.0033883013885272527,1.0,0.01598062404637995,0.042704626334519574,4994.78759765625,1.463788066757843e-06,170.41099548339844
870400,0.003367655812070198,1.0,0.015937452871255215,0.042704626334519574,4954.39453125,1.4386569091584533e-06,167.8058319091797
883200,0.0033481454487909908,1.0,0.015893988907315092,0.042704626334519574,4963.296875,1.401000190526247e-06,168.65036010742188
896000,0.003328098108799579,1.0,0.015848634673960835,0.04329774614472123,4995.8720703125,1.3549361028708518e-06,167.9443817138672
908800,0.0033034045690420156,1.0,0.01579694841377446,0.04389086595492289,4993.32861328125,1.3673670764546841e-06,166.53994750976562
921600,0.0032806430312200307,1.0,0.015746006478079343,0.04389086595492289,4969.53857421875,1.3134085747878999e-06,171.09915161132812
934400,0.0032552743945536157,1.0,0.01569144655304076,0.04389086595492289,4954.787109375,1.3114113244228065e-06,170.73294067382812
947200,0.003229091486305609,1.0,0.015634545092476467,0.045077105575326216,4948.859375,1.310676452703774e-06,168.92730712890625
960000,0.003204667393386842,1.0,0.015577590343799809,0.045670225385527875,4962.396484375,1.318530848948285e-06,170.13160705566406
972800,0.003178573963841886,1.0,0.01551826979604816,0.045670225385527875,4966.1376953125,1.3403587217908353e-06,169.84869384765625
985600,0.0031489123391669213,1.0,0.015453282336031627,0.0468564650059312,4957.361328125,1.3145981938578188e-06,165.89617919921875
998400,0.003123116306919117,1.0,0.015390388227331929,0.04744958481613286,4956.77099609375,1.3618264347314835e-06,170.26524353027344
1011200,0.003095600796732405,1.0,0.01532604590705723,0.04804270462633452,4949.83544921875,1.2802738638129085e-06,164.49131774902344
1024000,0.0030663613738361097,1.0,0.015257160820084605,0.04804270462633452,4982.39208984375,1.3970420695841312e-06,168.23074340820312
1036800,0.0030356206396679234,1.0,0.015185438268867675,0.04863582443653618,4967.626953125,1.2901800801046193e-06,165.08071899414062
1049600,0.0030036200163844487,1.0,0.015111478264879961,0.04863582443653618,4965.78857421875,1.2707278074230999e-06,169.67471313476562
1062400,0.0029737920948583714,1.0,0.015036951130739946,0.04922894424673784,4941.24072265625,1.2921409506816417e-06,163.85433959960938
1075200,0.002943174778761629,1.0,0.014960506908299483,0.0498220640569395,5004.66552734375,1.3242170098237693e-06,160.7800750732422
1088000,0.002908897851755509,1.0,0.014878910445317644,0.0498220640569395,4955.56201171875,1.3234384823590517e-06,167.64317321777344
1100800,0.0028756362753435106,1.0,0.014796921717111255,0.05041518386714116,4912.83984375,1.300642907153815e-06,162.4269256591797
1113600,0.0028449139200758026,1.0,0.014715097562883885,0.0527876631079478,4943.84765625,1.282875018659979e-06,158.4017333984375
1126400,0.002810142663965136,1.0,0.014626901381354102,0.05397390272835113,4955.5927734375,1.3386161299422383e-06,161.61233520507812
1139200,0.002776634361294703,1.0,0.014538967468768075,0.05634638196915777,4937.05224609375,1.2740056263282895e-06,161.23716735839844
1152000,0.0027434122647081675,1.0,0.014449931522621414,0.05931198102016608,4927.8427734375,1.3885219232179224e-06,159.74607849121094
1164800,0.0027120957923978434,1.0,0.014359567917591737,0.059905100830367736,4946.228515625,1.308260834775865e-06,158.8787078857422
1177600,0.0026770547100360225,1.0,0.014264929849071116,0.06287069988137604,4930.4755859375,1.340391463600099e-06,160.15518188476562
1190400,0.0026449999835869613,1.0,0.014170552947760635,0.06583629893238434,4931.9443359375,1.3138378562871367e-06,158.2852325439453
1203200,0.0026135269972518125,1.0,0.014075019051876551,0.06820877817319099,4929.64599609375,1.2231139407958835e-06,158.60226440429688
1216000,0.002582092582640418,1.0,0.013978818503582976,0.07176749703440095,4929.7509765625,1.271168002858758e-06,157.72760009765625
1228800,0.0025457963498785284,1.0,0.013874127735049063,0.07413997627520759,4880.20361328125,1.3471508282236755e-06,159.53517150878906
1241600,0.0025144155727714326,1.0,0.013773337637669764,0.07888493475682087,4915.17333984375,1.2603923096321523e-06,157.89187622070312
1254400,0.0024821316924539933,1.0,0.013668713716387943,0.0800711743772242,4921.97021484375,1.3306016626302153e-06,156.89776611328125
1267200,0.002450169861077838,1.0,0.013562585119476204,0.08778173190984578,4903.20458984375,1.3352037058211863e-06,155.3755340576172
1280000,0.0024200857228011503,1.0,0.013456432716114488,0.09252669039145907,4918.1435546875,1.275613612961024e-06,154.04615783691406
1292800,0.0023932124074226707,1.0,0.013352878342856558,0.09489916963226572,4936.82177734375,1.2716918718069792e-06,153.15884399414062
1305600,0.002359998576634979,1.0,0.013238321246815711,0.09845788849347568,4925.9970703125,1.3276076060719788e-06,153.41506958007812
1318400,0.0023326003948477025,1.0,0.013129472374321709,0.10320284697508897,4894.52783203125,1.29064210341312e-06,153.3685760498047
1331200,0.0023032512415436,1.0,0.01301544920672814,0.10854092526690391,4921.93896484375,1.2995769793633372e-06,151.10211181640625
1344000,0.002272684809205289,1.0,0.012899445976635546,0.11506524317912219,4912.4736328125,1.3185563147999346e-06,152.21630859375
1356800,0.0022484872862116125,1.0,0.012786453672378708,0.11921708185053381,4898.078125,1.2626478564925492e-06,153.74583435058594
1369600,0.002224581832777732,1.0,0.012671565779784202,0.12752075919335706,4909.2470703125,1.2349701137281954e-06,151.6978759765625
1382400,0.0021963313977438905,1.0,0.012552023474745726,0.13701067615658363,4877.8408203125,1.2826894817408174e-06,151.1877899169922
1395200,0.0021736101630514524,1.0,0.012433952895796295,0.1417556346381969,4902.3388671875,1.2404962035361677e-06,149.5953826904297
1408000,0.0021464339783373735,1.0,0.012309935025943715,0.15361803084223014,4899.69140625,1.2549789971671999e-06,149.7132568359375
1420800,0.002130258326665005,1.0,0.01219494269982926,0.16429418742586002,4900.06591796875,1.2521413736976683e-06,146.61273193359375
1433600,0.0021081806472747298,1.0,0.012072328532507923,0.1767497034400949,4889.23876953125,1.2781783880200237e-06,148.64083862304688
1446400,0.00208277293466005,1.0,0.011944667425687167,0.18861209964412812,4872.732421875,1.2555610737763345e-06,146.82101440429688
1459200,0.0020678160247290947,1.0,0.011823531441569488,0.20818505338078291,4899.5625,1.1903812264790758e-06,148.34335327148438
1472000,0.002049442914539313,1.0,0.01169879974362088,0.2236061684460261,4920.3818359375,1.1887350410688668e-06,144.20947265625
1484800,0.00203129183791266,1.0,0.011570973097802993,0.23784104389086597,4873.04296875,1.3027638487983495e-06,143.31890869140625
1497600,0.002011317186901812,1.0,0.011440012086688819,0.2538552787663108,4886.57421875,1.282471203012392e-06,146.12939453125
1510400,0.0019966174654732272,1.0,0.011311121328600184,0.27283511269276395,4856.67724609375,1.2476957635954022e-06,143.56356811523438
1523200,0.0019778142837046223,1.0,0.011177096498769974,0.29062870699881377,4868.42529296875,1.2657037586905062e-06,145.03439331054688
1536000,0.0019650715224955725,1.0,0.011046470667391325,0.3137603795966785,4845.9853515625,1.2362506822682917e-06,144.72833251953125
1548800,0.0019487638379142803,1.0,0.010911165555433092,0.33807829181494664,4852.4970703125,1.2282362149562687e-06,140.65676879882812
1561600,0.0019405456471322429,1.0,0.01077883067891037,0.36061684460260973,4882.46044921875,1.2064956536050886e-06,139.17141723632812
1574400,0.0019263716420583354,1.0,0.010642404117580604,0.38434163701067614,4871.38525390625,1.2360360415186733e-06,139.5814208984375
1587200,0.001915521271305386,1.0,0.010504692455108497,0.4098457888493476,4888.98291015625,1.167834852822125e-06,140.18524169921875
1600000,0.0019089752283255807,1.0,0.010369094242513055,0.4389086595492289,4862.5009765625,1.2033706298097968e-06,138.49888610839844
1612800,0.0018958098980542588,1.0,0.010225266623912845,0.4697508896797153,4844.70068359375,1.163833076134324e-06,139.46923828125
1625600,0.0018885267960846437,1.0,0.010085733539191729,0.501779359430605,4877.2880859375,1.2370110198389739e-06,136.06358337402344
1638400,0.0018859052523068308,1.0,0.00994801428997591,0.5302491103202847,4872.29248046875,1.2304444680921733e-06,138.57794189453125
1651200,0.0018773097944017152,1.0,0.009803121025129393,0.5622775800711743,4848.75390625,1.1560478014871478e-06,138.06103515625
1664000,0.0018735016928985715,1.0,0.00965928963097177,0.594306049822064,4844.7265625,1.175732904812321e-06,135.74710083007812
1676800,0.0018706558757807432,1.0,0.009515286800545482,0.6269276393831554,4835.60498046875,1.1084848665632308e-06,133.1541290283203
1689600,0.001876198510533217,1.0,0.009377759674725301,0.6536180308422301,4835.1064453125,1.1733027349691838e-06,133.5602569580078
1702400,0.0018751761976186642,1.0,0.009230886378865755,0.6856465005931198,4855.689453125,1.1834927136078477e-06,133.93931579589844
1715200,0.0018729553445974631,1.0,0.009081687443764839,0.7129300118623962,4835.5302734375,1.185406290460378e-06,133.15814208984375
1728000,0.001881011527753995,1.0,0.008939646009890494,0.7455516014234875,4826.43701171875,1.0996991477441043e-06,131.18711853027344
1740800,0.001883907463171006,1.0,0.008791397921995106,0.7811387900355872,4810.19775390625,1.1135016393382102e-06,133.57553100585938
1753600,0.0018875173534385243,1.0,0.008641884837317261,0.8125741399762753,4806.91943359375,1.0993790056090802e-06,133.34417724609375
1766400,0.0019010271885758225,1.0,0.008500134656625587,0.83570581257414,4841.6279296875,1.2139826139900833e-06,131.45333862304688
1779200,0.0019111410392911065,1.0,0.008353494972483314,0.8558718861209964,4850.0517578125,1.1961310519836843e-06,130.03721618652344
1792000,0.0019257056644188036,1.0,0.008209357153588944,0.8825622775800712,4810.501953125,1.1584561434574425e-06,128.83692932128906
1804800,0.0019407314615355654,1.0,0.008064750052517897,0.9068801897983393,4827.75048828125,1.1035990610253066e-06,129.54327392578125
1817600,0.001949726849506615,1.0,0.00791270223452819,0.924673784104389,4781.3779296875,1.1229403753532097e-06,127.40034484863281
1830400,0.00197632828555696,1.0,0.007776962465044301,0.9448398576512456,4799.14794921875,1.0846670193132013e-06,125.10874938964844
1843200,0.002002146988004141,1.0,0.007638605966366395,0.9531435349940688,4774.734375,1.0002568160416558e-06,126.30186462402344
1856000,0.0020235080515778395,1.0,0.007496169268364619,0.9608540925266904,4812.50341796875,1.0792755347210914e-06,123.59126281738281
1868800,0.002051540908344813,1.0,0.0073597639904623745,0.968564650059312,4823.3359375,1.113887265091762e-06,122.83641052246094
1881600,0.002082872380297681,1.0,0.007224843646195294,0.972123368920522,4791.84375,1.0855164873646572e-06,127.1111068725586
1894400,0.0021218320135879707,1.0,0.007097537046539225,0.9786476868327402,4779.140625,1.0950388968922198e-06,122.89629364013672
1907200,0.002156625715153207,1.0,0.006965604731989837,0.9827995255041518,4780.025390625,1.0454696166561916e-06,122.74650573730469
1920000,0.0021998894119756303,1.0,0.006841708164693056,0.9869513641755635,4781.6796875,1.0893800208577886e-06,123.4084701538086
1932800,0.0022430650805697868,1.0,0.006719918690554462,0.9893238434163701,4761.65673828125,1.0708572517614812e-06,122.56340026855469
1945600,0.0022898459264250573,1.0,0.006599570829879762,0.9916963226571768,4747.08740234375,1.0640269465511665e-06,121.74295043945312
1958400,0.0023458432588636716,1.0,0.006490137745390955,0.9928825622775801,4774.8447265625,1.0595795174594969e-06,117.59529113769531
1971200,0.002402393983507849,1.0,0.006382008817837897,0.994661921708185,4764.568359375,1.0999610822182149e-06,120.79608154296875
1984000,0.0024606492588062664,1.0,0.006276442940553489,0.9958481613285883,4778.90576171875,1.168868038803339e-06,119.82000732421875
1996800,0.0025269692962307513,1.0,0.0061798158444492934,0.9976275207591934,4773.0390625,1.0368621587986127e-06,119.17894744873047
2009600,0.0025942963989615733,1.0,0.006087113250530858,0.998220640569395,4768.423828125,1.0239564289804548e-06,120.0152587890625
2022400,0.0026729920406710567,1.0,0.006006508644986213,0.9994068801897983,4737.673828125,1.0897601896431297e-06,117.49366760253906
2035200,0.002751423527618484,1.0,0.005927755713102674,0.9994068801897983,4756.396484375,1.0594649211270735e-06,117.93641662597656
2048000,0.0028365133479502937,1.0,0.005858565712859136,0.9994068801897983,4733.14599609375,1.004153091344051e-06,120.38639831542969
2060800,0.0029266579570091152,1.0,0.005796041900997988,0.9994068801897983,4726.1142578125,1.0211224434897304e-06,117.54437255859375
