training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
960000,0.004270650227475357,1.0,0.016607811223176415,0.045077105575326216,4961.396484375,1.2880627764388919e-06,168.41729736328125
972800,0.00424543539773696,1.0,0.01654975574622693,0.045670225385527875,4949.97265625,1.3132303138263524e-06,169.57015991210938
985600,0.004216827359299308,1.0,0.016488000806885044,0.045670225385527875,4970.12646484375,1.3386561477091163e-06,165.76235961914062
998400,0.004188559135009111,1.0,0.0164245997521306,0.0468564650059312,4977.3740234375,1.2679265637416393e-06,166.72540283203125
1011200,0.004161311007906763,1.0,0.016360454530867253,0.04804270462633452,4979.53125,1.3180833775550127e-06,166.58843994140625
1024000,0.004130199849721665,1.0,0.016291196405012625,0.04804270462633452,4930.65234375,1.3025201042182744e-06,165.05795288085938
1036800,0.004099442407933336,1.0,0.01622108835506022,0.0498220640569395,4945.27880859375,1.2641030480153859e-06,168.93063354492188
1049600,0.004071861709105656,1.0,0.01615301965076304,0.05041518386714116,4935.0673828125,1.3404023775365204e-06,167.12374877929688
1062400,0.0040386394993174,1.0,0.016077151673394095,0.051601423487544484,4945.251953125,1.2688760762102902e-06,162.7313232421875
1075200,0.0040063081153287805,1.0,0.016000890855766912,0.05219454329774614,4948.8056640625,1.32162676891312e-06,162.74246215820312
1088000,0.0039745431562565525,1.0,0.015922686734710725,0.05338078291814947,4932.013671875,1.2535310816019773e-06,163.7970428466797
1100800,0.0039394019374363485,1.0,0.015840564362267263,0.054567022538552785,4978.82177734375,1.2573327694553882e-06,160.7587890625
1113600,0.0039054166265611577,1.0,0.015756942798556984,0.05575326215895611,4939.8623046875,1.2769451132044196e-06,163.80255126953125
1126400,0.0038727359584584927,1.0,0.015674484051291168,0.05693950177935943,4943.56640625,1.2936652638018131e-06,163.05226135253906
1139200,0.0038350062697333014,1.0,0.015583618847301953,0.05693950177935943,4948.2451171875,1.2873388186562806e-06,162.30728149414062
1152000,0.003800191425155261,1.0,0.015493945710798493,0.05753262158956109,4955.271484375,1.3337812561076134e-06,159.53121948242188
1164800,0.0037664546693890015,1.0,0.015404051506156069,0.060498220640569395,4963.15966796875,1.2646487448364496e-06,160.36648559570312
1177600,0.003735883081603865,1.0,0.015316059981381094,0.06227758007117438,4926.8994140625,1.274107489734888e-06,163.93792724609375
1190400,0.0037015418815223348,1.0,0.015221466646172892,0.06287069988137604,4939.052734375,1.2873606465291232e-06,160.74136352539062
1203200,0.0036655610096777724,1.0,0.01512393021341833,0.06405693950177936,4914.09033203125,1.235785020980984e-06,162.80052185058594
1216000,0.003628028789327836,1.0,0.015022208317031605,0.06880189798339265,4948.810546875,1.3159042282495648e-06,159.3032989501953
1228800,0.003595977263626305,1.0,0.01492469463373666,0.07295373665480427,4962.12890625,1.2934797268826514e-06,163.95907592773438
1241600,0.0035605832900377594,1.0,0.0148215013117588,0.07591933570581258,4930.32080078125,1.4642464520875365e-06,157.77252197265625
1254400,0.003527147102046124,1.0,0.01471921969437143,0.0800711743772242,4917.3369140625,1.3392964319791645e-06,155.7708282470703
1267200,0.0034872442021557956,1.0,0.014607818397303352,0.08481613285883749,4930.6083984375,1.2731252354569733e-06,153.33889770507812
1280000,0.003456386573942758,1.0,0.014502765902473833,0.08659549228944247,4911.45654296875,1.2766504369210452e-06,155.63076782226562
1292800,0.003424683594056144,1.0,0.014396393699803492,0.09015421115065243,4907.3330078125,1.296317350352183e-06,156.38558959960938
1305600,0.003393168050301521,1.0,0.014286848232823989,0.09252669039145907,4906.70654296875,1.2320924724917859e-06,155.1417694091797
1318400,0.003360961964652473,1.0,0.014175621335022372,0.09727164887307237,4902.30419921875,1.3292956282384694e-06,151.4357452392578
1331200,0.0033261328836105175,1.0,0.014058800255946045,0.10083036773428232,4889.5654296875,1.2538657756522298e-06,152.73944091796875
1344000,0.00329696512528142,1.0,0.013946574293176422,0.10201660735468565,4915.17919921875,1.2687596608884633e-06,156.08364868164062
1356800,0.0032679796712730123,1.0,0.013831556262890338,0.10794780545670225,4934.62451171875,1.2688869901467115e-06,150.96881103515625
1369600,0.003240029510643038,1.0,0.013714867081406967,0.11387900355871886,4883.9326171875,1.298139977734536e-06,151.518798828125
1382400,0.0032109834155513973,1.0,0.013597650955290858,0.12040332147093713,4897.640625,1.2440068530850112e-06,152.48345947265625
1395200,0.003184086846549293,1.0,0.013478098941518354,0.12277580071174377,4876.4228515625,1.2694326869677752e-06,151.83786010742188
1408000,0.0031580889068016467,1.0,0.01335761592942174,0.13523131672597866,4874.892578125,1.3160824892111123e-06,150.3246612548828
1420800,0.0031313433341735035,1.0,0.013235529707380143,0.14531435349940688,4900.0927734375,1.196320226881653e-06,149.57716369628906
1433600,0.0031150435734016097,1.0,0.013121527116160181,0.1542111506524318,4897.79833984375,1.2583477655425668e-06,149.1884307861328
1446400,0.0030899030209924506,1.0,0.012996825386525915,0.16725978647686832,4884.943359375,1.241103745996952e-06,147.05679321289062
1459200,0.003068051564665586,1.0,0.012872744649085232,0.17912218268090155,4914.20068359375,1.281245204154402e-06,150.13809204101562
1472000,0.003046255115874092,1.0,0.012746680361933539,0.19276393831553973,4896.2880859375,1.2321688700467348e-06,143.3950653076172
1484800,0.0030257809693234263,1.0,0.012619234267721663,0.2069988137603796,4893.767578125,1.2605996744241565e-06,143.96176147460938
1497600,0.003011278421240705,1.0,0.012495617431943103,0.21826809015421114,4875.82421875,1.2002674338873476e-06,146.13389587402344
1510400,0.0029911035209486156,1.0,0.012364376009599895,0.23190984578884935,4873.2021484375,1.2117270671296865e-06,143.03207397460938
1523200,0.0029754311195471037,1.0,0.012236676691762864,0.24851720047449585,4853.72412109375,1.193981006508693e-06,142.97959899902344
1536000,0.002959731399004521,1.0,0.012105609052499683,0.26453143534994067,4915.0712890625,1.2158925528638065e-06,143.95477294921875
1548800,0.002947801695879506,1.0,0.011976483364977288,0.27876631079478054,4884.71240234375,1.2252567103132606e-06,145.2139129638672
1561600,0.002937603767178389,1.0,0.011845771597548082,0.29359430604982206,4857.07177734375,1.2217278708703816e-06,139.75283813476562
1574400,0.002927650717640244,1.0,0.011714493252904832,0.30901542111506525,4856.4560546875,1.2270393199287355e-06,140.42388916015625
1587200,0.002918552964940694,1.0,0.011580548773399275,0.3185053380782918,4865.0263671875,1.2331111065577716e-06,137.8320770263672
1600000,0.0029126908234133986,1.0,0.011448826292565054,0.34104389086595494,4849.36083984375,1.1600786820054054e-06,139.43890380859375
1612800,0.002902232859580581,1.0,0.011309503488715468,0.3600237247924081,4861.322265625,1.1960182746406645e-06,138.98263549804688
1625600,0.0028979847112708687,1.0,0.011174411146955682,0.37544483985765126,4877.0791015625,1.207663444802165e-06,140.29147338867188
1638400,0.0028973177294325638,1.0,0.011040223122177777,0.40213523131672596,4847.3818359375,1.2526288628578186e-06,136.89308166503906
1651200,0.0028931766913047694,1.0,0.010901536579295762,0.4294187425860024,4850.755859375,1.2473828974179924e-06,138.30711364746094
1664000,0.0028895492734302927,1.0,0.01075987418459492,0.45492289442467376,4838.91357421875,1.1999945854768157e-06,136.41603088378906
1676800,0.002899213348625631,1.0,0.010629406218468912,0.4774614472123369,4847.126953125,1.1516567610669881e-06,135.51544189453125
1689600,0.0028996647135308964,1.0,0.010487086289592114,0.5041518386714117,4853.8408203125,1.1386928235879168e-06,133.6262664794922
1702400,0.0029060969009783153,1.0,0.010349252728263661,0.531435349940688,4849.77197265625,1.1585925676627085e-06,132.8186492919922
1715200,0.0029137203826893284,1.0,0.010209718914393198,0.5551601423487544,4858.51123046875,1.2036325642839074e-06,133.64547729492188
1728000,0.0029190693864182553,1.0,0.01006574562086789,0.5842230130486358,4855.1474609375,1.0986095730913803e-06,132.5077667236328
1740800,0.002929355330285902,1.0,0.009925070488858583,0.6168446026097272,4811.66796875,1.1611155059654266e-06,129.82106018066406
1753600,0.002942379539582019,1.0,0.009785772510887095,0.6453143534994069,4813.68359375,1.1668926163110882e-06,131.099853515625
1766400,0.0029582971929243283,1.0,0.0096455418183286,0.67497034400949,4862.55029296875,1.1448755685705692e-06,132.48104858398438
1779200,0.0029691683388881566,1.0,0.009498453255210289,0.7058125741399762,4792.8349609375,1.1653974070213735e-06,131.77322387695312
1792000,0.0029914902997114435,1.0,0.009361434853298774,0.7348754448398577,4834.259765625,1.1254760465817526e-06,129.00201416015625
1804800,0.00301560882449097,1.0,0.009224126716160954,0.7633451957295374,4819.2392578125,1.1365846148692071e-06,128.48202514648438
1817600,0.0030402753305997124,1.0,0.00908577493789649,0.7811387900355872,4813.48583984375,1.1546107998583466e-06,126.6135482788086
1830400,0.0030626591992873836,1.0,0.008942898018462396,0.8090154211150652,4803.0205078125,1.091257217922248e-06,127.56768035888672
1843200,0.0030882108990992036,1.0,0.008802284623307318,0.8262158956109134,4816.1640625,1.0896328603848815e-06,128.50283813476562
1856000,0.003120353291987152,1.0,0.008666450710699828,0.8540925266903915,4805.1748046875,1.097312633646652e-06,125.408447265625
1868800,0.0031553122890036708,1.0,0.008532829393499032,0.8778173190984578,4810.212890625,1.0965650290017948e-06,128.14419555664062
1881600,0.0031913530737914656,1.0,0.00839855652832794,0.900355871886121,4803.5078125,1.1317097232677042e-06,122.06776428222656
1894400,0.003232920145738674,1.0,0.00826923427346559,0.9134045077105575,4786.08447265625,1.089571014745161e-06,121.677978515625
1907200,0.003274492031454257,1.0,0.008139211238690013,0.9276393831553974,4771.21875,1.0583225957816467e-06,122.46842956542969
1920000,0.003320377425374405,1.0,0.008013136284414807,0.9424673784104389,4779.59912109375,1.1233569239266217e-06,120.2037353515625
1932800,0.0033772309407764317,1.0,0.00789670273523517,0.9525504151838672,4788.11474609375,9.990872058551759e-07,123.14576721191406
1945600,0.0034290722066259555,1.0,0.007776259171775369,0.961447212336892,4779.4521484375,1.0536896297708154e-06,123.67127990722656
1958400,0.003488199476431309,1.0,0.0076632032221711265,0.9715302491103203,4776.8837890625,1.0851108527276665e-06,121.16816711425781
1971200,0.0035502404824167967,1.0,0.007553482663923762,0.9786476868327402,4764.791015625,1.0558669600868598e-06,119.33619689941406
1984000,0.003616924836355878,1.0,0.007448530561497274,0.9869513641755635,4761.39794921875,1.07195955934003e-06,120.73959350585938
1996800,0.0036838625448665525,1.0,0.007346676299646762,0.9899169632265717,4740.48046875,1.0527492122491822e-06,120.48342895507812
2009600,0.0037576363845757362,1.0,0.007252137279574354,0.9922894424673784,4750.01123046875,1.0286239557899535e-06,117.4659194946289
2022400,0.003840062164976025,1.0,0.007167401989261274,0.9934756820877817,4725.76708984375,1.0512248991290107e-06,117.35309600830078
2035200,0.003924936056137085,1.0,0.00708721119143767,0.994661921708185,4753.70703125,9.998329915106297e-07,117.50654602050781
2048000,0.004005921880597662,1.0,0.007007265343327487,0.9970344009489917,4730.67578125,1.0260337148793042e-06,118.91888427734375
2060800,0.004102983390904121,1.0,0.006943839984285299,0.9976275207591934,4748.94482421875,9.79160176939331e-07,117.49034881591797
2073600,0.004200798901791485,1.0,0.006885831047226216,0.9988137603795967,4744.3642578125,1.017482645693235e-06,118.82733154296875
2086400,0.004311162863550368,1.0,0.006842244469366243,0.9994068801897983,4747.8740234375,1.0289168130839244e-06,117.76322937011719
2099200,0.004413970319416543,1.0,0.006796214665194547,0.9994068801897983,4723.42724609375,1.0136973287444562e-06,116.30764770507812
2112000,0.004531714242973422,1.0,0.006767602615176633,0.9994068801897983,4719.4072265625,9.983814379666e-07,116.24638366699219
2124800,0.004654109190638614,1.0,0.006748681927894155,1.0,4724.87109375,1.0307030606782064e-06,117.03272247314453
