training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
371200,0.003182302012862115,1.0,0.014911455996025216,0.033807829181494664,4956.318359375,2.668425440788269e-05,142.2490234375
384000,0.0032041304338829573,1.0,0.015032684344860194,0.03440094899169632,4940.5380859375,2.5276094675064087e-05,148.98245239257812
396800,0.0032232674429622725,1.0,0.015139304643910056,0.03558718861209965,4933.10546875,2.3107975721359253e-05,149.1277313232422
409600,0.0032493213812786613,1.0,0.015244820463434658,0.037366548042704624,4962.29150390625,2.125464379787445e-05,156.4974365234375
422400,0.0032727149328032803,1.0,0.015339441953750586,0.03795966785290629,4964.986328125,2.0761974155902863e-05,154.24273681640625
435200,0.003293255926213515,1.0,0.015425622762619459,0.037366548042704624,4936.4072265625,1.878943294286728e-05,154.57606506347656
448000,0.003319111443269842,1.0,0.015509475942829256,0.03914590747330961,4940.1669921875,1.750374212861061e-05,162.09671020507812
460800,0.003336484318819703,1.0,0.015583437185266088,0.03855278766310795,4952.0498046875,1.6171950846910477e-05,159.41845703125
473600,0.0033607495283560357,1.0,0.01565654695140085,0.04033214709371293,4998.19873046875,1.5330500900745392e-05,163.16026306152344
486400,0.003388342495057284,1.0,0.015729691135594324,0.04033214709371293,4974.056640625,1.3974495232105255e-05,160.38616943359375
499200,0.003419444837813943,1.0,0.015799642113520192,0.04033214709371293,4967.20703125,1.2984499335289001e-05,165.18157958984375
512000,0.003441951407006845,1.0,0.01585818702313046,0.04033214709371293,4968.56201171875,1.2249220162630081e-05,165.10816955566406
524800,0.0034616071428566217,1.0,0.015910141844488017,0.039739027283511266,4987.341796875,1.1464348062872887e-05,163.61712646484375
537600,0.0034801363814389954,1.0,0.015957774226537165,0.039739027283511266,4982.810546875,1.0313931852579117e-05,170.64990234375
550400,0.003501210230894433,1.0,0.01600347001830277,0.03855278766310795,4987.203125,9.740469977259636e-06,166.06982421875
563200,0.003516635338577607,1.0,0.01604307550618763,0.03855278766310795,4974.3203125,8.511124178767204e-06,167.4087677001953
576000,0.003528715325278941,1.0,0.01607509528994914,0.03855278766310795,4980.119140625,8.104834705591202e-06,165.5530548095703
588800,0.0035469697399408235,1.0,0.01611010422090495,0.03914590747330961,5023.005859375,7.288763299584389e-06,169.83419799804688
601600,0.0035586249716049153,1.0,0.016135208311458676,0.039739027283511266,4987.5107421875,6.659189239144325e-06,169.0223388671875
614400,0.0035733977442181015,1.0,0.016161172524258086,0.039739027283511266,4964.068359375,6.071524694561958e-06,168.08262634277344
627200,0.003583404287788768,1.0,0.01618013148773837,0.04033214709371293,4991.142578125,5.805108230561018e-06,171.26422119140625
640000,0.003593997006244022,1.0,0.016198363680445534,0.04033214709371293,4985.4833984375,5.018431693315506e-06,170.6136932373047
652800,0.003602698071920317,1.0,0.016211085215935644,0.04092526690391459,4987.517578125,4.667614120990038e-06,167.52005004882812
665600,0.0036086134860525945,1.0,0.01621956493338727,0.04092526690391459,4980.74267578125,4.207249730825424e-06,173.31845092773438
678400,0.0036103819127469086,1.0,0.01622081525935344,0.042111506524317915,4998.97509765625,3.890949301421642e-06,173.16741943359375
691200,0.0036117264881517772,1.0,0.016221132495110216,0.04151838671411625,5001.7939453125,3.479392034932971e-06,172.45562744140625
704000,0.0036149532129890216,1.0,0.01622171286816133,0.04151838671411625,4986.193359375,3.2454554457217455e-06,174.0435028076172
716800,0.003613832608223598,1.0,0.016215409353278216,0.04151838671411625,4991.486328125,2.9179936973378062e-06,177.7566375732422
729600,0.003612718527484768,1.0,0.016207810444370672,0.04151838671411625,4979.7548828125,2.6953202905133367e-06,173.2741241455078
742400,0.003608553283055871,1.0,0.016194537205208415,0.04151838671411625,4998.96044921875,2.494372893124819e-06,171.04119873046875
755200,0.003604635881974908,1.0,0.016180830816533924,0.042111506524317915,4991.04248046875,2.2001404431648552e-06,171.62774658203125
768000,0.0036017125773468352,1.0,0.0161664511241717,0.042111506524317915,4988.23583984375,2.0502920961007476e-06,174.26437377929688
780800,0.0035945763981478987,1.0,0.01614606309425824,0.042111506524317915,4989.7177734375,1.9584549590945244e-06,174.148193359375
793600,0.003588220086952179,1.0,0.016125588984397702,0.042111506524317915,4969.3994140625,1.8245555111207068e-06,171.40780639648438
806400,0.003579853685367073,1.0,0.016100895155800123,0.04329774614472123,4988.38427734375,1.7272104742005467e-06,173.7007598876953
819200,0.0035701369568589456,1.0,0.016074436651001445,0.04329774614472123,4997.40625,1.660977432038635e-06,172.0915985107422
832000,0.0035611987584589825,1.0,0.01604667318540748,0.04448398576512456,4960.0478515625,1.584856363479048e-06,172.35107421875
844800,0.003550061211529008,1.0,0.016015423508195265,0.04448398576512456,5002.1494140625,1.5335754142142832e-06,166.28152465820312
857600,0.0035369740597960123,1.0,0.01598125725734895,0.045077105575326216,4963.76513671875,1.5036057448014617e-06,172.48919677734375
870400,0.003522802798412508,1.0,0.015944856563682445,0.045670225385527875,4988.546875,1.4210854715202004e-06,171.38597106933594
883200,0.0035077775666823583,1.0,0.01590607739976151,0.045670225385527875,4978.1787109375,1.4306751836556941e-06,175.19174194335938
896000,0.0034943034313453273,1.0,0.015867149461202174,0.04744958481613286,4993.28515625,1.3567914720624685e-06,173.96572875976562
908800,0.0034787841043779203,1.0,0.015825288943628186,0.04863582443653618,4988.17919921875,1.3759490684606135e-06,167.12161254882812
921600,0.0034630572156298936,1.0,0.01578152533024019,0.04863582443653618,4991.3251953125,1.3537501217797399e-06,170.96018981933594
934400,0.003446664040010897,1.0,0.01573575812326755,0.04863582443653618,4950.0439453125,1.323172909906134e-06,167.28070068359375
947200,0.0034306185568400054,1.0,0.015689156955596355,0.0498220640569395,4971.90234375,1.3390090316534042e-06,168.45513916015625
960000,0.0034127994148161855,1.0,0.015639373598441322,0.05041518386714116,4969.5849609375,1.3731696526519954e-06,165.75613403320312
972800,0.0033936494731660253,1.0,0.01558676435394502,0.05219454329774614,4967.7880859375,1.3470635167323053e-06,167.4083251953125
985600,0.0033754848278826723,1.0,0.015533974485345901,0.05219454329774614,4945.095703125,1.3016942830290645e-06,169.59315490722656
998400,0.0033571729322485725,1.0,0.015479081394294474,0.05338078291814947,4976.912109375,1.2782838894054294e-06,168.14637756347656
1011200,0.0033358464600934663,1.0,0.01541962664108171,0.05516014234875445,4971.7666015625,1.321866875514388e-06,166.91639709472656
1024000,0.0033132129206586685,1.0,0.01535766829613901,0.05812574139976275,4972.63623046875,1.3032768038101494e-06,167.58584594726562
1036800,0.00329321432603276,1.0,0.015296441301248288,0.05871886120996441,4958.65576171875,1.3344288163352758e-06,165.3580780029297
1049600,0.00327303531212286,1.0,0.01523319877239998,0.05871886120996441,4938.525390625,1.342134055448696e-06,167.8455810546875
1062400,0.003251361626450002,1.0,0.015167565997535295,0.06168446026097272,4951.16015625,1.3213575584813952e-06,164.42868041992188
1075200,0.0032293850805640272,1.0,0.015098818308814104,0.06405693950177936,4943.724609375,1.3121680240146816e-06,165.32757568359375
1088000,0.003208167074730857,1.0,0.015030041615968109,0.06405693950177936,4983.0458984375,1.2615200830623507e-06,160.87319946289062
1100800,0.0031843831680154464,1.0,0.01495615450040054,0.06524317912218268,4956.90625,1.2919481378048658e-06,166.75656127929688
1113600,0.0031612636900870982,1.0,0.014881299403722565,0.066429418742586,4920.837890625,1.2797318049706519e-06,164.1329345703125
1126400,0.003139321844052865,1.0,0.014806559979407424,0.06820877817319099,4955.2490234375,1.2620912457350641e-06,163.56112670898438
1139200,0.0031158935350389986,1.0,0.014726593322645374,0.07295373665480427,4954.1650390625,1.3306089385878295e-06,164.76248168945312
1152000,0.0030931383052066248,1.0,0.014647639864196168,0.07651245551601424,4927.10009765625,1.2246127880644053e-06,158.38250732421875
1164800,0.003071682243620378,1.0,0.014565787325068549,0.07769869513641756,4936.50732421875,1.3313147064764053e-06,164.38168334960938
1177600,0.0030459090065914317,1.0,0.014478576134819612,0.0800711743772242,4926.5712890625,1.3117387425154448e-06,160.83392333984375
1190400,0.0030221008798911944,1.0,0.014390737871437258,0.08185053380782918,4960.6962890625,1.287116901949048e-06,158.52621459960938
1203200,0.0030015013251165038,1.0,0.014304194045347003,0.08422301304863583,4945.97216796875,1.2550553947221488e-06,163.8050537109375
1216000,0.002976905641611251,1.0,0.014211454875612563,0.08659549228944247,4933.74365234375,1.4014076441526413e-06,154.91510009765625
1228800,0.00295513602411532,1.0,0.01411988569008162,0.08956109134045077,4933.736328125,1.2566633813548833e-06,156.89971923828125
1241600,0.002932589729204575,1.0,0.014024934882225197,0.09489916963226572,4922.240234375,1.2890777725260705e-06,156.63442993164062
1254400,0.0029116444478768486,1.0,0.01392852212412864,0.09905100830367734,4930.5126953125,1.3021744962316006e-06,160.34994506835938
1267200,0.002889516584878706,1.0,0.013829577568927305,0.10498220640569395,4917.0244140625,1.2716591299977154e-06,151.36566162109375
1280000,0.002863711946397582,1.0,0.01372378943090284,0.1073546856465006,4928.8291015625,1.3372191460803151e-06,154.84185791015625
1292800,0.002846204353544533,1.0,0.013624384219306361,0.1132858837485172,4920.6474609375,1.344669726677239e-06,155.77423095703125
1305600,0.002830324191533739,1.0,0.01352391309355643,0.11684460260972716,4931.36279296875,1.2300006346777081e-06,153.57598876953125
1318400,0.00281087570792215,1.0,0.013418286158023833,0.1257413997627521,4892.400390625,1.2183154467493296e-06,149.90664672851562
1331200,0.00278989031711031,1.0,0.013307614755194772,0.13226571767497033,4914.9931640625,1.2282689567655325e-06,151.90658569335938
1344000,0.0027679818944021965,1.0,0.01319396964767075,0.14056939501779359,4896.51171875,1.3074059097561985e-06,153.078125
1356800,0.002755987931263508,1.0,0.013087847350167457,0.15183867141162516,4902.4609375,1.2636010069400072e-06,152.23886108398438
1369600,0.002739813071173862,1.0,0.012975118021079706,0.16132858837485173,4908.43359375,1.26025770441629e-06,149.64613342285156
1382400,0.0027245065974418276,1.0,0.012860385659631355,0.17319098457888493,4888.2548828125,1.2477903510443866e-06,146.48252868652344
1395200,0.002708795444562182,1.0,0.012743047731326427,0.18030842230130487,4905.6376953125,1.2806813174393028e-06,147.25814819335938
1408000,0.002692367463768232,1.0,0.012622581124261534,0.1915776986951364,4903.09814453125,1.330910890828818e-06,145.99615478515625
1420800,0.002680552769029382,1.0,0.012504135469231016,0.2040332147093713,4892.3564453125,1.2384116416797042e-06,145.1602020263672
1433600,0.0026672388960210106,1.0,0.012382561813770381,0.2206405693950178,4863.05712890625,1.2871751096099615e-06,145.8905487060547
1446400,0.002657959249097844,1.0,0.01226098328875212,0.23190984578884935,4906.2734375,1.278429408557713e-06,149.41098022460938
1459200,0.0026445028005965643,1.0,0.012133780806927476,0.2479240806642942,4894.2294921875,1.2981217878405005e-06,141.52566528320312
1472000,0.002640981957165463,1.0,0.012012873385996423,0.269276393831554,4910.2197265625,1.234555384144187e-06,145.578369140625
1484800,0.0026299398965082023,1.0,0.011883438166290575,0.28647686832740216,4885.70458984375,1.1933934729313478e-06,144.9539794921875
1497600,0.0026223896162954298,1.0,0.011754655695441903,0.3066429418742586,4887.017578125,1.202111889142543e-06,141.43289184570312
1510400,0.0026165716539162773,1.0,0.011625137751533132,0.330367734282325,4881.90576171875,1.21309858513996e-06,142.30972290039062
1523200,0.002615678705480729,1.0,0.01149749501264728,0.35468564650059314,4854.52490234375,1.2096934369765222e-06,145.6893310546875
1536000,0.0026114585472292407,1.0,0.011364392642912809,0.3807829181494662,4850.8798828125,1.213807991007343e-06,143.55300903320312
1548800,0.0026033592556759994,1.0,0.011225241710888144,0.40628706998813763,4871.44482421875,1.1862248356919736e-06,141.62203979492188
1561600,0.002607113726516706,1.0,0.011095195246389753,0.4359430604982206,4833.9736328125,1.1828233255073428e-06,139.87832641601562
1574400,0.002603387079870897,1.0,0.01095503307840304,0.465005931198102,4876.1953125,1.1550873750820756e-06,139.50936889648438
1587200,0.002611989117885143,1.0,0.010825518198578684,0.49110320284697506,4849.1474609375,1.1005595297319815e-06,138.51499938964844
1600000,0.002614373578179963,1.0,0.010686509583801615,0.5177935943060499,4842.63232421875,1.1945776350330561e-06,135.96469116210938
1612800,0.0026151593001219357,1.0,0.0105441887291261,0.5468564650059312,4828.76953125,1.148357114288956e-06,136.54580688476562
1625600,0.0026210892013790797,1.0,0.010403951370927327,0.571767497034401,4858.029296875,1.2225100363139063e-06,139.38308715820312
1638400,0.0026293404761930715,1.0,0.01026597706803197,0.6037959667852907,4848.4521484375,1.1361280485289171e-06,138.35107421875
1651200,0.002639712553922475,1.0,0.010125365255186213,0.6358244365361803,4855.0390625,1.1046940926462412e-06,138.4818572998047
1664000,0.002647823512924044,1.0,0.009982058110570674,0.6625148279952551,4844.8505859375,1.1342126526869833e-06,131.53887939453125
1676800,0.0026645958110547473,1.0,0.009843745461940182,0.6969157769869514,4838.837890625,1.1146876204293221e-06,137.21243286132812
1689600,0.0026731452546376842,1.0,0.009696689565817374,0.7354685646500593,4830.3623046875,1.1800475476775318e-06,132.33731079101562
1702400,0.002685196042966466,1.0,0.009550050063962437,0.7710557532621589,4805.23193359375,1.1765951057896018e-06,129.85223388671875
1715200,0.0027088932110409677,1.0,0.009413867573500174,0.800711743772242,4841.2734375,1.107699063140899e-06,130.81488037109375
1728000,0.002727761320008474,1.0,0.009271387772552873,0.83214709371293,4833.490234375,1.1061838449677452e-06,133.84860229492188
1740800,0.0027467225589528216,1.0,0.009126167784998479,0.8505338078291815,4790.6328125,1.10736618808005e-06,129.0039520263672
1753600,0.0027714540457513884,1.0,0.0089856484744141,0.872479240806643,4806.1298828125,1.1547599569894373e-06,129.7424774169922
1766400,0.0027920028818016565,1.0,0.008840144057852058,0.8926453143534994,4777.33203125,1.2147829693276435e-06,126.76031494140625
1779200,0.00281998912309556,1.0,0.008699696091769323,0.9116251482799526,4813.09326171875,1.0969579307129607e-06,128.23936462402344
1792000,0.0028493281355159205,1.0,0.008560197698814111,0.9294187425860023,4821.58935546875,1.1365627869963646e-06,125.62606811523438
1804800,0.002885660655026922,1.0,0.008426599142949229,0.9460260972716489,4837.994140625,1.0734838724602014e-06,126.17333984375
1817600,0.002916535393907983,1.0,0.00828670287888148,0.9567022538552787,4803.6923828125,1.0854673746507615e-06,124.6296615600586
1830400,0.0029548975646923746,1.0,0.008153570326783143,0.9644128113879004,4805.373046875,1.0880321497097611e-06,126.82473754882812
1843200,0.0029981935743859513,1.0,0.008024788996335097,0.972123368920522,4804.17724609375,1.153202902060002e-06,121.68171691894531
1856000,0.003039302842613585,1.0,0.007892802851230419,0.9780545670225386,4794.2509765625,1.0453895811224356e-06,123.8729476928711
1868800,0.0030809201564281543,1.0,0.0077624195802201154,0.9851720047449585,4775.134765625,1.1217089195270091e-06,125.995361328125
1881600,0.003129157587887515,1.0,0.007638744116414997,0.9863582443653618,4792.10107421875,1.0984877008013427e-06,122.19744873046875
1894400,0.0031892798759311915,1.0,0.0075257893274444316,0.9911032028469751,4788.1591796875,1.0425610525999218e-06,123.14436340332031
1907200,0.003239729126769376,1.0,0.0074051314816298685,0.9934756820877817,4776.75048828125,1.0762742022052407e-06,124.15081787109375
1920000,0.0032956735268301553,1.0,0.007290921081188947,0.9940688018979834,4770.71484375,1.0933345038210973e-06,119.77474975585938
1932800,0.0033555454232432245,1.0,0.007181397077162371,0.994661921708185,4754.6572265625,1.0441672202432528e-06,118.6871337890625
1945600,0.0034253368863648506,1.0,0.007082919777986347,0.9952550415183867,4741.6142578125,1.065214746631682e-06,119.05433654785156
1958400,0.0034914327020742803,1.0,0.006983387543602205,0.9958481613285883,4763.822265625,1.1061383702326566e-06,120.22354125976562
1971200,0.003558111239601182,1.0,0.006885393006199019,0.9976275207591934,4739.17724609375,1.0359926818637177e-06,119.86747741699219
1984000,0.0036379139474821166,1.0,0.0068027942600490995,0.9976275207591934,4741.1806640625,1.0784406185848638e-06,115.0010757446289
1996800,0.0037143678252625867,1.0,0.006719776098080607,0.998220640569395,4738.37109375,1.0390867828391492e-06,119.50221252441406
2009600,0.003798443961512042,1.0,0.00664712316251646,0.9994068801897983,4743.73046875,1.0400672181276605e-06,116.76628112792969
