training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
256000,0.0032540273329969547,1.0,0.013508272304808366,0.014234875444839857,4817.9443359375,4.601478576660156e-05,104.43595123291016
268800,0.003227618710678618,1.0,0.013798475795240978,0.01601423487544484,4831.8876953125,4.35560941696167e-05,107.80650329589844
281600,0.0032223374121519714,1.0,0.01406874018196516,0.0166073546856465,4840.541015625,4.1179358959198e-05,114.1087646484375
294400,0.0032330907763911615,1.0,0.01431942779144376,0.0166073546856465,4860.01904296875,3.92422080039978e-05,117.98575592041016
307200,0.003259423511054695,1.0,0.01455283831818248,0.020166073546856466,4873.7041015625,3.657490015029907e-05,126.96654510498047
320000,0.0033081842956273343,1.0,0.014787145501415855,0.021352313167259787,4876.474609375,3.429874777793884e-05,131.5487060546875
332800,0.0033500852388390345,1.0,0.014989396486506485,0.021945432977461446,4894.33935546875,3.287754952907562e-05,132.81277465820312
345600,0.003395996374125366,1.0,0.015176047432354584,0.023131672597864767,4872.9501953125,3.0308961868286133e-05,138.34344482421875
358400,0.003432394864322918,1.0,0.01534504543775571,0.02372479240806643,4934.392578125,2.8565526008605957e-05,143.84512329101562
371200,0.0034782412003324377,1.0,0.015503043222129522,0.02491103202846975,4918.6416015625,2.6889145374298096e-05,143.6775360107422
384000,0.003520953798839094,1.0,0.0156491065976759,0.027283511269276393,4930.04345703125,2.4820677936077118e-05,150.61398315429688
396800,0.003565887292351106,1.0,0.015788065670621566,0.025504151838671413,4960.9921875,2.3039057850837708e-05,152.11297607421875
409600,0.003606082424554619,1.0,0.015912832465787303,0.02609727164887307,4948.33349609375,2.2141262888908386e-05,153.50418090820312
422400,0.0036525306292292882,1.0,0.016035673696291438,0.025504151838671413,4933.56689453125,2.0810402929782867e-05,153.50172424316406
435200,0.0036925386317333045,1.0,0.016146087806897233,0.025504151838671413,4951.8525390625,1.9107945263385773e-05,156.3233642578125
448000,0.0037367544325610964,1.0,0.016254752515323576,0.02609727164887307,4966.732421875,1.7748214304447174e-05,156.70050048828125
460800,0.0037817261295802792,1.0,0.016357777377840214,0.027283511269276393,4950.42578125,1.666788011789322e-05,159.46377563476562
473600,0.003820177139664601,1.0,0.016448334490820712,0.027283511269276393,4969.5302734375,1.550791785120964e-05,162.2388916015625
486400,0.003853940014136111,1.0,0.016529935386146763,0.029062870699881376,4953.41162109375,1.4423858374357224e-05,164.87310791015625
499200,0.003894358078052662,1.0,0.01661354180675084,0.029062870699881376,4981.7724609375,1.2912321835756302e-05,164.26132202148438
512000,0.003932121347052146,1.0,0.01668980336954656,0.027876631079478055,4972.7353515625,1.2262491509318352e-05,164.95941162109375
524800,0.003960707291872809,1.0,0.01675236402112606,0.028469750889679714,4989.92578125,1.121964305639267e-05,164.34112548828125
537600,0.003990678239832711,1.0,0.01681500771342559,0.028469750889679714,4979.36669921875,1.0146759450435638e-05,166.9692840576172
550400,0.00401519688956758,1.0,0.016867383926209782,0.028469750889679714,4995.2724609375,9.44826751947403e-06,164.13136291503906
563200,0.004043201871965999,1.0,0.016919398456613045,0.028469750889679714,4999.189453125,8.617760613560677e-06,164.06553649902344
576000,0.0040658254401123054,1.0,0.016963147801321667,0.027876631079478055,4969.23876953125,8.350703865289688e-06,170.36697387695312
588800,0.004081258433145319,1.0,0.016997822988469018,0.027876631079478055,4962.7939453125,7.327878847718239e-06,170.93832397460938
601600,0.004102393044556889,1.0,0.01703417852514314,0.028469750889679714,4977.4775390625,6.5105268731713295e-06,170.53094482421875
614400,0.004118064944429169,1.0,0.01706352629472335,0.027876631079478055,4982.9443359375,6.115180440247059e-06,170.13197326660156
627200,0.0041347601063688845,1.0,0.017089454979168455,0.027876631079478055,4972.16357421875,5.57146267965436e-06,174.82916259765625
640000,0.004147517362581309,1.0,0.01711098036164261,0.028469750889679714,4961.5244140625,4.9765221774578094e-06,171.12445068359375
652800,0.004156887093401338,1.0,0.017125614628765825,0.028469750889679714,4979.376953125,4.600908141583204e-06,172.11903381347656
665600,0.004164199860648767,1.0,0.017136837592213676,0.028469750889679714,4990.91015625,4.2405445128679276e-06,175.72021484375
678400,0.00416945050224224,1.0,0.017143272885374396,0.027876631079478055,4993.21826171875,3.761699190363288e-06,168.43780517578125
691200,0.004168595790279199,1.0,0.017142514973847927,0.027876631079478055,4958.623046875,3.4640543162822723e-06,175.28297424316406
704000,0.004170006617094296,1.0,0.017140752243149853,0.027283511269276393,5004.4189453125,3.221881343051791e-06,174.22512817382812
716800,0.00416862453854015,1.0,0.01713462856687685,0.027876631079478055,5008.2060546875,2.855347702279687e-06,173.95101928710938
729600,0.0041653070174230596,1.0,0.017125815048168635,0.027876631079478055,4967.03955078125,2.679313183762133e-06,171.5457305908203
742400,0.004157183345619553,1.0,0.017110417893074655,0.027876631079478055,4979.20654296875,2.4687033146619797e-06,176.3062286376953
755200,0.004149095280110863,1.0,0.017094184074458067,0.027283511269276393,4988.7646484375,2.2284730221144855e-06,175.7711181640625
768000,0.004141298299348471,1.0,0.017075572240200614,0.027283511269276393,4985.22607421875,2.0801235223188996e-06,172.62892150878906
780800,0.004132129851552863,1.0,0.017053571591553667,0.027876631079478055,5014.71826171875,1.910608261823654e-06,169.39938354492188
793600,0.004118106546890545,1.0,0.01702586891381501,0.029062870699881376,4988.47021484375,1.8691280274651945e-06,171.95184326171875
806400,0.0041014382031846555,1.0,0.016994504835279846,0.028469750889679714,4994.53271484375,1.7552374629303813e-06,174.7633056640625
819200,0.004085456432056475,1.0,0.016962454165967263,0.028469750889679714,4985.4228515625,1.6578123904764652e-06,170.365966796875
832000,0.004068749225744024,1.0,0.01692705360392588,0.029062870699881376,4973.56689453125,1.5739606169518083e-06,172.05853271484375
844800,0.0040498494729565545,1.0,0.016889455977911274,0.029062870699881376,5000.67578125,1.5231053112074733e-06,174.95433044433594
857600,0.004028257685410769,1.0,0.016847272323442276,0.02965599051008304,5014.27734375,1.4710822142660618e-06,171.06410217285156
870400,0.004006283565068606,1.0,0.01680378342535643,0.02965599051008304,4995.42333984375,1.426382368663326e-06,168.45574951171875
883200,0.003981983007984244,1.0,0.016756727630858035,0.030249110320284697,4943.22021484375,1.3681383279617876e-06,169.04269409179688
896000,0.003958346655149467,1.0,0.01670793223074358,0.030249110320284697,4955.9326171875,1.3876415323466063e-06,168.94561767578125
908800,0.003933245921548943,1.0,0.016657801316266665,0.03084223013048636,5003.21240234375,1.318094291491434e-06,173.5343780517578
921600,0.0039045150638064526,1.0,0.01660227684595778,0.03202846975088968,4972.4775390625,1.3312564988154918e-06,169.41973876953125
934400,0.0038759796641757074,1.0,0.016545717649201586,0.03262158956109134,4988.53662109375,1.3891039998270571e-06,172.80055236816406
947200,0.003848267538980552,1.0,0.016488714739658194,0.03262158956109134,4974.197265625,1.3701646821573377e-06,171.2350311279297
960000,0.0038195535312933334,1.0,0.01642916831414382,0.033214709371293,4989.09912109375,1.36299422592856e-06,166.0701904296875
972800,0.0037842805305361507,1.0,0.01636285228877906,0.033807829181494664,4979.708984375,1.3204480637796223e-06,168.88504028320312
985600,0.0037509018562747395,1.0,0.016295416059120518,0.03440094899169632,4972.4609375,1.3787139323540032e-06,169.87158203125
998400,0.003718350909879217,1.0,0.016227703371934795,0.036180308422301306,4961.896484375,1.2701493687927723e-06,169.94122314453125
1011200,0.003683349209483497,1.0,0.01615747291879775,0.036180308422301306,4938.548828125,1.2695672921836376e-06,168.263427734375
1024000,0.003648942001188839,1.0,0.016085638232144702,0.036180308422301306,4949.48046875,1.3241005945019424e-06,171.02220153808594
1036800,0.003612559000967288,1.0,0.016010274665379368,0.036773428232502965,4969.3076171875,1.2829150364268571e-06,167.37066650390625
1049600,0.00357286500344791,1.0,0.015929234694150383,0.037366548042704624,4968.62841796875,1.3140597729943693e-06,166.39761352539062
1062400,0.0035368177259402253,1.0,0.01585115975073913,0.03914590747330961,4939.2958984375,1.2919772416353226e-06,166.94955444335938
1075200,0.0034980295874503502,1.0,0.015768791625137005,0.039739027283511266,4961.17578125,1.342014002148062e-06,170.35679626464844
1088000,0.00345175458161444,1.0,0.015677823611642296,0.04092526690391459,4957.51318359375,1.3348035281524062e-06,165.08425903320312
1100800,0.0034142251386458946,1.0,0.015593577674032142,0.04092526690391459,4960.5166015625,1.3356802810449153e-06,166.49383544921875
1113600,0.00337325908054572,1.0,0.015504271881864765,0.042111506524317915,4954.47998046875,1.3005374057684094e-06,167.39913940429688
1126400,0.0033294259264106505,1.0,0.015410656226558052,0.042111506524317915,4953.466796875,1.2604396033566445e-06,161.72555541992188
1139200,0.003286781267388222,1.0,0.015316408637950854,0.04329774614472123,4953.87744140625,1.2534728739410639e-06,164.23980712890625
1152000,0.0032399199017301163,1.0,0.015215404607877047,0.045077105575326216,4936.39453125,1.3085518730804324e-06,161.3892364501953
1164800,0.0032008034805331848,1.0,0.015121858260425279,0.04922894424673784,4921.443359375,1.258711563423276e-06,157.87249755859375
1177600,0.0031562981308534913,1.0,0.015020651884226754,0.051008303677342826,4952.9609375,1.2670352589339018e-06,163.61582946777344
1190400,0.0031093488671698295,1.0,0.014914204542163852,0.051601423487544484,4910.1708984375,1.3465178199112415e-06,163.95932006835938
1203200,0.0030650998281608545,1.0,0.0148091153319028,0.05634638196915777,4957.005859375,1.3420867617242038e-06,161.79751586914062
1216000,0.0030200416180748866,1.0,0.014702235559534064,0.05693950177935943,4919.1181640625,1.2600103218574077e-06,158.2999267578125
1228800,0.002977805004603597,1.0,0.014596009895444129,0.05931198102016608,4908.39404296875,1.2288401194382459e-06,161.40850830078125
1241600,0.00293355136288733,1.0,0.014485428591997916,0.06287069988137604,4912.7314453125,1.2789387255907059e-06,160.63795471191406
1254400,0.002884417431236627,1.0,0.014367873532960495,0.066429418742586,4945.251953125,1.328564394498244e-06,156.71229553222656
1267200,0.002840362471600502,1.0,0.014254815663815357,0.07058125741399762,4928.3857421875,1.260381395695731e-06,153.34097290039062
1280000,0.0027972938329518795,1.0,0.01413991657214975,0.07354685646500593,4922.19580078125,1.279615389648825e-06,152.53897094726562
1292800,0.0027547794454735194,1.0,0.014022987069670345,0.07473309608540925,4942.0947265625,1.253160007763654e-06,157.27999877929688
1305600,0.0027117175945741783,1.0,0.013905733260895045,0.07769869513641756,4934.8232421875,1.300919393543154e-06,154.8798828125
1318400,0.002666207232354134,1.0,0.013782300841624484,0.08066429418742586,4920.0576171875,1.3085991668049246e-06,154.38311767578125
1331200,0.0026257492005592833,1.0,0.013662667377727065,0.08481613285883749,4915.7353515625,1.3063472579233348e-06,152.03372192382812
1344000,0.002584378386185051,1.0,0.01353960821884524,0.08956109134045077,4910.7001953125,1.288663042942062e-06,150.76809692382812
1356800,0.002541702484731908,1.0,0.013414077707129936,0.0937129300118624,4901.0810546875,1.2591008271556348e-06,153.72915649414062
1369600,0.002496564198734831,1.0,0.013282936298943535,0.09905100830367734,4926.162109375,1.337099092779681e-06,150.14309692382812
1382400,0.0024592963665995816,1.0,0.013159447044414753,0.10498220640569395,4897.5849609375,1.2786986189894378e-06,147.66036987304688
1395200,0.002424668697748111,1.0,0.013034799690264436,0.11150652431791222,4900.416015625,1.2661002983804792e-06,151.30014038085938
1408000,0.002382755730896591,1.0,0.012903024330359584,0.11803084223013048,4902.34912109375,1.2533346307463944e-06,147.99795532226562
1420800,0.0023490789131603916,1.0,0.012774489911147179,0.12455516014234876,4894.66064453125,1.215201336890459e-06,151.97372436523438
1433600,0.0023120578970571024,1.0,0.012643243985754369,0.13582443653618032,4902.32861328125,1.2582531780935824e-06,151.94146728515625
1446400,0.0022763677168627563,1.0,0.012510423968885258,0.1465005931198102,4901.931640625,1.2092168617527932e-06,146.89324951171875
1459200,0.002241598070248338,1.0,0.012377116632507507,0.166073546856465,4907.474609375,1.2530108506325632e-06,147.29159545898438
1472000,0.002208091945156044,1.0,0.012242030109304268,0.1797153024911032,4889.69873046875,1.2057862477377057e-06,144.51962280273438
1484800,0.002172145828312779,1.0,0.012103977395234848,0.19454329774614473,4919.0478515625,1.2131495168432593e-06,147.05224609375
1497600,0.002141044325446536,1.0,0.011967711310838111,0.2069988137603796,4877.9755859375,1.2147538654971868e-06,146.94570922851562
1510400,0.0021086546933678173,1.0,0.011826938700951715,0.22182680901542112,4881.53662109375,1.285807229578495e-06,142.95556640625
1523200,0.0020792863077964247,1.0,0.011688564008340452,0.23428232502965599,4882.22802734375,1.2577293091453612e-06,144.0433807373047
1536000,0.0020546656832155356,1.0,0.011551445947732436,0.2580071174377224,4900.921875,1.3183671399019659e-06,145.79840087890625
1548800,0.002023714704842092,1.0,0.011407830007816195,0.2835112692763938,4888.9150390625,1.1845586413983256e-06,145.22059631347656
1561600,0.002002598205705705,1.0,0.011270023892608207,0.3066429418742586,4871.759765625,1.1993652151431888e-06,141.76036071777344
1574400,0.0019784772759079534,1.0,0.011128497621528406,0.33570581257413995,4847.81982421875,1.2819800758734345e-06,140.3651885986328
1587200,0.0019493275410134945,1.0,0.010979463384140941,0.3641755634638197,4888.90771484375,1.161923137260601e-06,141.74920654296875
1600000,0.0019295122144778632,1.0,0.010836885243594593,0.3884934756820878,4860.65380859375,1.1879965313710272e-06,139.44363403320312
1612800,0.0019093296575199942,1.0,0.010692108188029976,0.40865954922894426,4857.5224609375,1.286160113522783e-06,137.65505981445312
1625600,0.0018871244699723243,1.0,0.010542963134303848,0.4347568208778173,4858.2587890625,1.1774336599046364e-06,140.3814697265625
1638400,0.0018662009441077325,1.0,0.010393311640784622,0.45492289442467376,4866.904296875,1.1677439033519477e-06,139.30267333984375
1651200,0.001848533694534492,1.0,0.010245587138463505,0.48576512455516013,4860.1796875,1.1896336218342185e-06,141.44851684570312
1664000,0.0018336528820754464,1.0,0.010096588775776282,0.5189798339264532,4815.353515625,1.2092423276044428e-06,140.65890502929688
1676800,0.0018149162441548473,1.0,0.009942172630441464,0.5480427046263345,4854.68896484375,1.1834054021164775e-06,136.05807495117188
1689600,0.00180021361897775,1.0,0.00979023077000432,0.5771055753262159,4831.7275390625,1.1590636859182268e-06,138.62266540527344
1702400,0.001785822954105142,1.0,0.009635974071402886,0.6091340450771056,4842.18359375,1.260497811017558e-06,135.01963806152344
1715200,0.001773346291887321,1.0,0.009481268085612256,0.6459074733096085,4839.18359375,1.189062459161505e-06,135.42800903320312
1728000,0.0017624776639361083,1.0,0.009326312400970701,0.6743772241992882,4810.5859375,1.182634150609374e-06,137.54034423828125
1740800,0.0017567666206850553,1.0,0.009173105358978023,0.7111506524317912,4845.38232421875,1.1345291568432003e-06,132.81802368164062
1753600,0.0017496699172686637,1.0,0.009016964014250594,0.7402135231316725,4840.8837890625,1.2106902431696653e-06,132.49781799316406
1766400,0.0017425233339816199,1.0,0.008858853111470014,0.7669039145907474,4828.62109375,1.1194370017619804e-06,133.748779296875
1779200,0.0017379472025554836,1.0,0.008701621337704281,0.7953736654804271,4830.482421875,1.098991560866125e-06,131.89556884765625
1792000,0.0017327795939052267,1.0,0.008542247332272386,0.8190984578884934,4833.25048828125,1.2020500435028225e-06,131.50799560546875
1804800,0.0017331118074694412,1.0,0.008385379176447666,0.8398576512455516,4815.89599609375,1.1658667062874883e-06,129.04190063476562
1817600,0.0017365180257623244,1.0,0.00823007382796072,0.8612099644128114,4824.01953125,1.140666427090764e-06,131.2135009765625
1830400,0.0017398263391842095,1.0,0.008073408860096781,0.8819691577698695,4834.68408203125,1.0759613360278308e-06,127.94535064697266
1843200,0.0017450096222297526,1.0,0.007916690733378768,0.9068801897983393,4808.55810546875,1.0571911843726411e-06,128.85377502441406
1856000,0.001752029222213163,1.0,0.007759980056688967,0.9193357058125742,4815.14208984375,1.0772273526526988e-06,130.34519958496094
1868800,0.0017628679006382864,1.0,0.0076061061659136245,0.9383155397390273,4806.0244140625,1.1293122952338308e-06,127.96717834472656
1881600,0.001773152825794119,1.0,0.007450346117822646,0.9525504151838672,4796.4736328125,1.0675157682271674e-06,122.22348022460938
1894400,0.0017927561946526726,1.0,0.007301882187496707,0.9608540925266904,4794.20556640625,1.0649964679032564e-06,125.66755676269531
1907200,0.0018093749352723347,1.0,0.007150949939283347,0.9679715302491103,4786.1953125,1.0514613677514717e-06,125.10745239257812
1920000,0.0018339373705409407,1.0,0.007006239457954106,0.9744958481613286,4766.84130859375,1.1126703611807898e-06,126.66110229492188
1932800,0.0018572314200343983,1.0,0.006859806577000029,0.9810201660735468,4794.85693359375,1.113394318963401e-06,125.17235565185547
1945600,0.0018846185637210046,1.0,0.0067179958967984715,0.9863582443653618,4779.634765625,1.162359694717452e-06,122.60856628417969
1958400,0.0019179470690949185,1.0,0.00658138455369555,0.9934756820877817,4782.01171875,1.031958163366653e-06,120.1300048828125
1971200,0.0019469573910954347,1.0,0.00644086574081084,0.99644128113879,4775.67236328125,1.0528401617193595e-06,122.23503112792969
1984000,0.0019907201258822253,1.0,0.006315483306899163,0.998220640569395,4768.57177734375,1.0962939995806664e-06,122.3609619140625
1996800,0.0020363495978738245,1.0,0.006192163858272153,0.998220640569395,4784.6806640625,1.08973472379148e-06,121.52452087402344
2009600,0.0020787532417267853,1.0,0.006066391119829568,0.9988137603795967,4745.30859375,1.0080730135086924e-06,119.9323501586914
2022400,0.002131228337275032,1.0,0.005952188685759549,0.9988137603795967,4774.783203125,1.0532003216212615e-06,119.01170349121094
2035200,0.0021839046503316847,1.0,0.00584001436664956,0.9988137603795967,4763.82177734375,1.0599942470435053e-06,121.10115051269531
2048000,0.0022488408639051768,1.0,0.00574063138526998,0.9994068801897983,4749.2802734375,1.0321000445401296e-06,118.81806945800781
2060800,0.002313282231295204,1.0,0.005643745563777378,0.9994068801897983,4731.08544921875,9.811919881030917e-07,116.24545288085938
2073600,0.002382835011493053,1.0,0.005553936955606298,1.0,4729.369140625,1.0150633897865191e-06,119.51847076416016
