training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
1062400,0.0033444611453936368,1.0,0.014864956745203951,0.06168446026097272,4945.46533203125,1.2876844266429543e-06,163.35658264160156
1075200,0.0033175205054692095,1.0,0.014788371908521525,0.06583629893238434,4936.49951171875,1.246378815267235e-06,160.97317504882812
1088000,0.003286156253532597,1.0,0.014705843703151809,0.06702253855278767,4943.93603515625,1.2614000297617167e-06,159.88743591308594
1100800,0.003258562274857732,1.0,0.014623888546748978,0.06880189798339265,4964.0517578125,1.2372875062283128e-06,161.82626342773438
1113600,0.003228934268605624,1.0,0.014539477622527563,0.07176749703440095,4958.28125,1.2736090866383165e-06,167.1429443359375
1126400,0.003198063811693649,1.0,0.014450913390160173,0.07473309608540925,4940.7109375,1.269341737497598e-06,161.6129150390625
1139200,0.003168195995683794,1.0,0.014361430766018967,0.07769869513641756,4937.1484375,1.2349264579825103e-06,159.6455841064453
1152000,0.0031367992138024003,1.0,0.014267756351770243,0.0800711743772242,4942.09716796875,1.3768913049716502e-06,158.29595947265625
1164800,0.003103632836926891,1.0,0.014171675228749094,0.08066429418742586,4931.658203125,1.2987111404072493e-06,162.37889099121094
1177600,0.003074915347561134,1.0,0.014076666557368151,0.08185053380782918,4932.6025390625,1.2245727702975273e-06,158.79983520507812
1190400,0.0030435299546850095,1.0,0.013977207165556128,0.0830367734282325,4910.67138671875,1.3057251635473222e-06,155.14163208007812
1203200,0.003012612645115408,1.0,0.01387552944705783,0.08600237247924081,4914.46826171875,1.248557964572683e-06,156.07162475585938
1216000,0.002984901651315464,1.0,0.013774572844834708,0.09074733096085409,4931.9521484375,1.3189601304475218e-06,157.04067993164062
1228800,0.002954284244408551,1.0,0.01366925167725206,0.0937129300118624,4923.6943359375,1.2239979696460068e-06,158.46200561523438
1241600,0.002924445742460918,1.0,0.013561364071894424,0.09727164887307237,4896.4375,1.29286854644306e-06,157.38232421875
1254400,0.0028971688343396116,1.0,0.013454466962895201,0.10201660735468565,4915.35107421875,1.2614182196557522e-06,154.8466796875
1267200,0.002870150679641155,1.0,0.013345374965494497,0.10379596678529063,4910.55615234375,1.3082681107334793e-06,155.72592163085938
1280000,0.0028409799179418853,1.0,0.013231513000668986,0.11150652431791222,4908.88818359375,1.26279701362364e-06,154.0212860107422
1292800,0.002817058557593069,1.0,0.013121147783669783,0.12336892052194544,4899.51904296875,1.309370418312028e-06,154.41314697265625
1305600,0.002787981396715156,1.0,0.013001460469331181,0.1298932384341637,4906.4033203125,1.2378950486890972e-06,152.9508056640625
1318400,0.0027613873487356668,1.0,0.012883486683300364,0.13997627520759193,4917.50537109375,1.2602686183527112e-06,152.82070922851562
1331200,0.0027372448048732663,1.0,0.012765046487499387,0.14709371293001186,4925.5205078125,1.1983720469288528e-06,152.57327270507812
1344000,0.002710221232249271,1.0,0.012640734083844462,0.15954922894424675,4902.36474609375,1.2711097951978445e-06,148.95172119140625
1356800,0.0026933858465512787,1.0,0.01252481576236471,0.16903914590747332,4886.4013671875,1.3636272342409939e-06,150.47271728515625
1369600,0.0026649731269001776,1.0,0.012395268671539384,0.17912218268090155,4892.93017578125,1.2894852261524647e-06,148.11529541015625
1382400,0.0026422307056558126,1.0,0.012267700459173973,0.1963226571767497,4881.40625,1.2015734682790935e-06,144.7625274658203
1395200,0.0026228864600953256,1.0,0.012141560842056592,0.20877817319098457,4909.10693359375,1.2659547792281955e-06,151.26242065429688
1408000,0.0026037946406864657,1.0,0.01201377348302646,0.22419928825622776,4883.8388671875,1.2182208593003452e-06,144.07769775390625
1420800,0.0025860525809480533,1.0,0.01188416880569813,0.23665480427046262,4887.06982421875,1.2235395843163133e-06,147.57968139648438
1433600,0.0025661285348379205,1.0,0.01175035782874267,0.25207591933570583,4873.958984375,1.2137825251556933e-06,142.61265563964844
1446400,0.0025462510712355216,1.0,0.011614887103215213,0.265717674970344,4881.82958984375,1.1803258530562744e-06,145.05389404296875
1459200,0.0025273093446601556,1.0,0.011476808582506588,0.28529062870699884,4869.13427734375,1.2500822776928544e-06,142.3348846435547
1472000,0.0025128930596052565,1.0,0.011341743794858703,0.30782918149466193,4852.8759765625,1.2489472283050418e-06,142.86322021484375
1484800,0.0025031101874980616,1.0,0.011208409479678933,0.333926453143535,4883.2333984375,1.1979755072388798e-06,141.96835327148438
1497600,0.0024882853188728606,1.0,0.011067743773858283,0.35468564650059314,4861.9755859375,1.1630818335106596e-06,141.1597137451172
1510400,0.0024773983097405488,1.0,0.010930267023695974,0.3760379596678529,4877.5146484375,1.204491127282381e-06,138.78805541992188
1523200,0.0024634271373728477,1.0,0.010785729682331513,0.40865954922894426,4887.64794921875,1.1982083378825337e-06,140.62838745117188
1536000,0.0024549729795753294,1.0,0.010645052396569706,0.4377224199288256,4875.27099609375,1.198299287352711e-06,143.45069885253906
1548800,0.002446110535932179,1.0,0.010502981509204649,0.46856465005931197,4848.0869140625,1.2430937204044312e-06,140.3277587890625
1561600,0.002438971950471043,1.0,0.010358309244553637,0.4988137603795967,4856.38671875,1.1683368938975036e-06,139.1737060546875
1574400,0.002434574167732604,1.0,0.01021523964215702,0.5302491103202847,4835.455078125,1.1498032108647749e-06,135.935546875
1587200,0.002426751043800122,1.0,0.010067173809283727,0.5676156583629893,4839.0234375,1.208292815135792e-06,135.39486694335938
1600000,0.002420987192879722,1.0,0.009918850481185359,0.6061684460260973,4842.4921875,1.2606760719791055e-06,138.31179809570312
1612800,0.002418276946950216,1.0,0.009771476638661356,0.6358244365361803,4837.662109375,1.2422242434695363e-06,138.12664794921875
1625600,0.0024147530897824844,1.0,0.00962138752047578,0.67497034400949,4844.33984375,1.1948650353588164e-06,135.01828002929688
1638400,0.0024151020981487505,1.0,0.009472297501229942,0.7087781731909846,4851.3662109375,1.132992110797204e-06,130.07913208007812
1651200,0.002417049069664145,1.0,0.009324357034815288,0.741399762752076,4812.70556640625,1.1454176274128258e-06,135.420654296875
1664000,0.0024163475032491096,1.0,0.009171894422819571,0.7710557532621589,4794.3486328125,1.1507072485983372e-06,130.9658203125
1676800,0.002421464918650693,1.0,0.00902257543769781,0.8078291814946619,4828.15966796875,1.1540032573975623e-06,131.23373413085938
1689600,0.0024270931671797327,1.0,0.00887232516424936,0.8487544483985765,4799.99755859375,1.1289157555438578e-06,135.07269287109375
1702400,0.0024329609192413537,1.0,0.008721058742195137,0.8695136417556346,4810.53125,1.1530646588653326e-06,126.94355010986328
1715200,0.002439227828031152,1.0,0.00856872761792206,0.8938315539739027,4808.0166015625,1.145064743468538e-06,127.05403137207031
1728000,0.0024479195597487853,1.0,0.008417970661630728,0.9134045077105575,4813.55224609375,1.122538378695026e-06,128.984130859375
1740800,0.0024638590591570704,1.0,0.008272616206784319,0.9359430604982206,4791.18505859375,1.1799638741649687e-06,127.07503509521484
1753600,0.0024723997590474565,1.0,0.008118905002209286,0.9513641755634639,4792.9736328125,1.1152897059218958e-06,127.3260269165039
1766400,0.002491168320371387,1.0,0.007974509716261518,0.9608540925266904,4796.28662109375,1.1199335858691484e-06,126.88040924072266
1779200,0.00250678513081328,1.0,0.007826413447479247,0.966785290628707,4792.52734375,1.0905987437581643e-06,126.45657348632812
1792000,0.0025286273730177355,1.0,0.007683454467533852,0.9744958481613286,4797.11083984375,1.120728484238498e-06,123.82396697998047
1804800,0.002546949825437867,1.0,0.007537756201646524,0.9804270462633452,4793.76318359375,1.0920521162915975e-06,126.845947265625
1817600,0.002576465511326334,1.0,0.0074010209820077515,0.9845788849347569,4792.384765625,1.1236334103159606e-06,125.54884338378906
1830400,0.002596254252562447,1.0,0.007255290442837948,0.9881376037959668,4759.28857421875,1.0934054444078356e-06,125.86053466796875
1843200,0.00263224895367646,1.0,0.007125494712637793,0.994661921708185,4775.482421875,1.0846670193132013e-06,122.50424194335938
1856000,0.0026631783895138136,1.0,0.006991497839470687,0.99644128113879,4757.3359375,1.1380252544768155e-06,123.10897827148438
1868800,0.002696643005857511,1.0,0.006861158530504033,0.9970344009489917,4779.94921875,1.0793282854137942e-06,121.73272705078125
1881600,0.0027373364895585516,1.0,0.006736741498889333,0.9976275207591934,4757.447265625,1.0589519661152735e-06,118.23577880859375
1894400,0.0027822743935837268,1.0,0.006619623874221329,0.9976275207591934,4763.38232421875,1.0814383131219074e-06,119.5167236328125
1907200,0.002824852870443864,1.0,0.006500143447724057,0.9976275207591934,4757.681640625,1.0936346370726824e-06,120.34788513183594
1920000,0.002873595327948314,1.0,0.006388220195724791,0.9976275207591934,4728.45263671875,1.034974047797732e-06,118.80412292480469
1932800,0.0029228561711667615,1.0,0.006280223913695155,0.9994068801897983,4746.044921875,1.054828317137435e-06,119.1410903930664
1945600,0.002985414218336662,1.0,0.006185296426465335,0.9994068801897983,4739.03466796875,1.0563089745119214e-06,119.02157592773438
1958400,0.0030445851230511203,1.0,0.006090116810715345,0.9994068801897983,4755.578125,1.0546191333560273e-06,121.36637878417969
