training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
345600,0.0037141851475420854,1.0,0.015072706621140242,0.02965599051008304,4898.9384765625,2.9357150197029114e-05,135.5086669921875
358400,0.0037620343918516527,1.0,0.015237417592957598,0.03143534994068802,4905.826171875,2.8189271688461304e-05,141.1666259765625
371200,0.003794589037621329,1.0,0.015372554355103209,0.033214709371293,4942.41357421875,2.6110559701919556e-05,145.40542602539062
384000,0.0038369055097227716,1.0,0.015508825494659222,0.033214709371293,4912.1005859375,2.3933127522468567e-05,147.33447265625
396800,0.003881844557997566,1.0,0.01563519797003955,0.03440094899169632,4938.04052734375,2.3205764591693878e-05,149.598388671875
409600,0.003924704888687931,1.0,0.015753020479400175,0.036773428232502965,4946.74267578125,2.164021134376526e-05,155.07720947265625
422400,0.003962972424700458,1.0,0.01585781450128163,0.036773428232502965,4952.591796875,1.9941478967666626e-05,152.67604064941406
435200,0.00399920639879703,1.0,0.015956396366274016,0.036180308422301306,4943.1142578125,1.840852200984955e-05,155.07147216796875
448000,0.004034663511992483,1.0,0.016046656934215222,0.036773428232502965,4954.88671875,1.752050593495369e-05,158.1598663330078
460800,0.004072753539207729,1.0,0.016134067877689607,0.037366548042704624,4945.2607421875,1.6184989362955093e-05,158.0442352294922
473600,0.004105336047528197,1.0,0.016212584892749644,0.03795966785290629,4980.40966796875,1.4667399227619171e-05,160.1607666015625
486400,0.0041380665575602785,1.0,0.01628862544872123,0.036773428232502965,4981.837890625,1.4008954167366028e-05,157.72337341308594
499200,0.004173381432380033,1.0,0.01635994805047379,0.03795966785290629,4953.8251953125,1.2488802894949913e-05,162.947998046875
512000,0.0041997886641417115,1.0,0.016419364369782582,0.036773428232502965,4976.861328125,1.178821548819542e-05,160.30130004882812
524800,0.004220281916903539,1.0,0.016470994131389922,0.037366548042704624,4980.6455078125,1.09928660094738e-05,166.5701446533203
537600,0.0042528384261476815,1.0,0.01652937793545204,0.036773428232502965,4995.037109375,1.0137446224689484e-05,165.79135131835938
550400,0.004276593338709759,1.0,0.01657536726341111,0.037366548042704624,4970.599609375,9.21846367418766e-06,166.92605590820312
563200,0.00429535026016014,1.0,0.01661652110711465,0.03795966785290629,4985.4765625,8.4626954048872e-06,166.37066650390625
576000,0.004315677055805417,1.0,0.01665358532613424,0.03795966785290629,4990.25732421875,7.810303941369057e-06,170.14837646484375
588800,0.004333453718987513,1.0,0.016685906488311388,0.03855278766310795,4967.96533203125,7.369089871644974e-06,166.79962158203125
601600,0.004347273889176037,1.0,0.016711685893237415,0.03914590747330961,4977.3291015625,6.565125659108162e-06,166.26895141601562
614400,0.004356524914931025,1.0,0.0167314017546161,0.039739027283511266,4989.8837890625,5.921174306422472e-06,169.85995483398438
627200,0.004361208255849745,1.0,0.016743966835094694,0.03914590747330961,4966.74072265625,5.321693606674671e-06,164.51406860351562
640000,0.0043691024482780975,1.0,0.01675698712130087,0.03914590747330961,5021.35595703125,4.976580385118723e-06,168.52774047851562
652800,0.004371582722011041,1.0,0.016763666957342823,0.03914590747330961,4992.58544921875,4.540255758911371e-06,171.99575805664062
665600,0.00437771084694356,1.0,0.016771310347122443,0.03914590747330961,4981.701171875,4.038243787363172e-06,170.81637573242188
678400,0.004380357477445742,1.0,0.016773121174610488,0.03914590747330961,4955.2490234375,3.7493882700800896e-06,172.1201171875
691200,0.004377200912173343,1.0,0.016767841058950055,0.04092526690391459,4992.18701171875,3.337307134643197e-06,169.80996704101562
704000,0.00437732977180585,1.0,0.01676332910102157,0.04151838671411625,4986.2041015625,3.0155060812830925e-06,173.1173553466797
716800,0.0043725729799719126,1.0,0.016752773458922496,0.042111506524317915,4981.6923828125,2.7702772058546543e-06,169.9371337890625
729600,0.0043682566066857225,1.0,0.01674117102958306,0.042111506524317915,4989.0419921875,2.562926965765655e-06,173.22122192382812
742400,0.004363665189295476,1.0,0.01672661128759932,0.042111506524317915,4975.5087890625,2.333603333681822e-06,169.1636505126953
755200,0.004356704065153244,1.0,0.016708642039403834,0.04329774614472123,5003.28125,2.2676613298244774e-06,170.96255493164062
768000,0.004347770155149571,1.0,0.016687548680679513,0.04389086595492289,4971.38671875,2.1328378352336586e-06,171.1920166015625
780800,0.0043376058855078255,1.0,0.01666445570610119,0.04448398576512456,4981.02294921875,1.9384679035283625e-06,174.07745361328125
793600,0.004326875450111136,1.0,0.016637661238560014,0.04448398576512456,4973.2080078125,1.7619604477658868e-06,171.16485595703125
806400,0.004313507267022679,1.0,0.01660782131195192,0.045077105575326216,4975.8291015625,1.7356505850329995e-06,172.62185668945312
819200,0.004299829394713323,1.0,0.016576272191331762,0.045670225385527875,4974.9140625,1.6114790923893452e-06,170.21624755859375
832000,0.004283781093731854,1.0,0.016540199296697002,0.045670225385527875,4983.185546875,1.5066252672113478e-06,167.70489501953125
844800,0.004270740304530357,1.0,0.01650665534167492,0.045670225385527875,4968.19677734375,1.4767865650355816e-06,166.75575256347656
857600,0.004254762775356734,1.0,0.016468198731881902,0.0468564650059312,5018.4091796875,1.4446886780206114e-06,166.75892639160156
870400,0.004237939553453072,1.0,0.016427905035281416,0.04744958481613286,4962.33642578125,1.4241923054214567e-06,170.0269775390625
883200,0.004219507353624141,1.0,0.01638457947217308,0.04804270462633452,4972.251953125,1.3420030882116407e-06,169.45947265625
896000,0.004200528619208855,1.0,0.01633870782394709,0.04922894424673784,4977.46240234375,1.35383743327111e-06,166.14906311035156
908800,0.004181671979275672,1.0,0.016292240228150415,0.0498220640569395,4966.79638671875,1.339438313152641e-06,175.10791015625
921600,0.004161221216136685,1.0,0.01624287953180474,0.05041518386714116,4980.166015625,1.3348108041100204e-06,166.34030151367188
934400,0.004137478075931488,1.0,0.01618918089123171,0.051008303677342826,4999.1337890625,1.3296521501615644e-06,164.95840454101562
947200,0.004115035921212482,1.0,0.016134576593036295,0.051601423487544484,5002.451171875,1.314012479269877e-06,169.48800659179688
960000,0.004091593579953919,1.0,0.016077519460743643,0.05219454329774614,4968.45703125,1.3101744116283953e-06,165.89889526367188
972800,0.00407059277504855,1.0,0.01602159081079941,0.05338078291814947,4960.2177734375,1.3158824003767222e-06,165.54302978515625
985600,0.004044110572441603,1.0,0.015959090452137472,0.05397390272835113,4959.85986328125,1.294451067224145e-06,163.08627319335938
998400,0.00401875468216445,1.0,0.01589581368475587,0.05516014234875445,4975.93408203125,1.2828786566387862e-06,168.77113342285156
1011200,0.00399462406574114,1.0,0.015832291004023696,0.05634638196915777,4958.0595703125,1.2876262189820409e-06,167.15509033203125
1024000,0.003966254336827452,1.0,0.015762710483128276,0.05812574139976275,4960.63623046875,1.3262833817861974e-06,165.5424346923828
1036800,0.0039376685752857635,1.0,0.015691380244088695,0.05931198102016608,4951.50146484375,1.350701495539397e-06,161.9945068359375
1049600,0.003907887495636197,1.0,0.015617520703623692,0.05931198102016608,4947.3642578125,1.3208991731517017e-06,162.39581298828125
1062400,0.0038784641676307893,1.0,0.015542441221729611,0.06109134045077105,4956.8330078125,1.2877317203674465e-06,164.0046844482422
1075200,0.003848436709206455,1.0,0.015464491994713442,0.06109134045077105,4960.7548828125,1.2937525752931833e-06,161.36045837402344
1088000,0.0038161955372441165,1.0,0.015382699962276722,0.06168446026097272,4944.11328125,1.2648379197344184e-06,163.02745056152344
1100800,0.0037863750633960283,1.0,0.01530072995111311,0.06168446026097272,4970.3203125,1.2875025277025998e-06,160.89694213867188
1113600,0.0037543038982327426,1.0,0.015215902872083097,0.0634638196915777,4916.599609375,1.2906566553283483e-06,164.7106475830078
1126400,0.0037214832358851775,1.0,0.01512773119052375,0.06465005931198102,4922.44921875,1.2609925761353225e-06,160.66900634765625
1139200,0.0036879439735810005,1.0,0.015036974719826084,0.06524317912218268,4967.7900390625,1.2396812962833792e-06,158.1405029296875
1152000,0.0036550637096985977,1.0,0.014945513160053027,0.06761565836298933,4925.48583984375,1.30313856061548e-06,157.30682373046875
1164800,0.003622819285156439,1.0,0.014852064698691506,0.06998813760379596,4926.611328125,1.3218159438110888e-06,156.62489318847656
1177600,0.003587548619132897,1.0,0.01475333141644672,0.07236061684460261,4939.90771484375,1.2878408597316593e-06,159.99188232421875
1190400,0.003551800120149209,1.0,0.01465229658202256,0.07591933570581258,4915.8818359375,1.3017197488807142e-06,156.9427490234375
1203200,0.0035185194279889072,1.0,0.014551300705164177,0.07947805456702253,4917.83203125,1.3106546248309314e-06,158.69483947753906
1216000,0.0034814401347694366,1.0,0.014444335474834853,0.08244365361803084,4926.72216796875,1.3056560419499874e-06,161.6055908203125
1228800,0.00344534994489476,1.0,0.014336174253422948,0.08718861209964412,4917.3759765625,1.3636163203045726e-06,154.88998413085938
1241600,0.003407304700777492,1.0,0.014224398530984336,0.09015421115065243,4929.91064453125,1.3795615814160556e-06,154.26622009277344
1254400,0.003375750413008585,1.0,0.014116673376234436,0.09252669039145907,4929.63427734375,1.2226737453602254e-06,155.92379760742188
1267200,0.0033401402427946764,1.0,0.01400234881392984,0.09727164887307237,4931.46826171875,1.2802775017917156e-06,156.7130126953125
1280000,0.003306881012519422,1.0,0.013888005314732893,0.10142348754448399,4935.54248046875,1.2640557542908937e-06,153.04995727539062
1292800,0.0032719585798657563,1.0,0.013770506463167152,0.10616844602609728,4924.38671875,1.26756276586093e-06,154.12252807617188
1305600,0.0032379381225518186,1.0,0.01365083931588423,0.11565836298932385,4928.3427734375,1.3402386684902012e-06,155.2125244140625
1318400,0.0032040636836387754,1.0,0.013529565490777842,0.12277580071174377,4897.458984375,1.2016935215797275e-06,151.37002563476562
1331200,0.0031746582918860955,1.0,0.013409682368353663,0.13107947805456702,4878.42236328125,1.2581731425598264e-06,151.24057006835938
1344000,0.0031364224038401144,1.0,0.013278451191387354,0.14056939501779359,4908.37060546875,1.2514283298514783e-06,147.11849975585938
1356800,0.0031120708348679016,1.0,0.013159903018234888,0.15243179122182682,4901.7451171875,1.258275005966425e-06,149.65814208984375
1369600,0.0030738385582885115,1.0,0.013025616636733975,0.15954922894424675,4915.5419921875,1.224641891894862e-06,148.83755493164062
1382400,0.0030480258099200705,1.0,0.012900068892236724,0.17200474495848161,4900.2705078125,1.259708369616419e-06,143.62762451171875
1395200,0.0030197063939876438,1.0,0.012769507153914228,0.18090154211150652,4925.884765625,1.2507662177085876e-06,146.8433837890625
1408000,0.0029929906493907036,1.0,0.01263961626779098,0.19395017793594305,4894.8583984375,1.1999072739854455e-06,144.58132934570312
1420800,0.0029630853573916907,1.0,0.012504332921216938,0.2099644128113879,4921.7578125,1.2610034900717437e-06,151.5122833251953
1433600,0.002935297860376676,1.0,0.012368563000578986,0.2277580071174377,4878.06982421875,1.1693518899846822e-06,142.3811798095703
1446400,0.0029104327835235495,1.0,0.012232976029864551,0.24377224199288255,4900.8369140625,1.1933916539419442e-06,143.47738647460938
1459200,0.0028852872960584593,1.0,0.012094757197897611,0.2627520759193357,4876.37353515625,1.2375385267660022e-06,143.48170471191406
1472000,0.0028641884528657793,1.0,0.011959281089922252,0.27995255041518385,4915.91015625,1.2445016182027757e-06,141.67019653320312
1484800,0.0028404104332617904,1.0,0.01181783630956773,0.3013048635824436,4887.126953125,1.1788069969043136e-06,139.51068115234375
1497600,0.0028288270233203976,1.0,0.011686322494428759,0.32265717674970346,4864.7041015625,1.2209420674480498e-06,141.156494140625
1510400,0.002808218566868338,1.0,0.01154378453249715,0.3529062870699881,4849.37939453125,1.2406853784341365e-06,140.24075317382812
1523200,0.002790227058017668,1.0,0.011402584267404562,0.3766310794780546,4877.8515625,1.259821146959439e-06,140.4728546142578
1536000,0.002773038460769403,1.0,0.011259018541849523,0.40747330960854095,4871.09814453125,1.3143799151293933e-06,142.22857666015625
1548800,0.002760940302911406,1.0,0.011118646113153366,0.4359430604982206,4848.9990234375,1.2160526239313185e-06,138.63082885742188
1561600,0.0027466513216910173,1.0,0.010974137032678525,0.4697508896797153,4864.92333984375,1.1640240700216964e-06,137.1316375732422
1574400,0.0027346937825533423,1.0,0.010829448898533892,0.49940688018979834,4858.95263671875,1.2471064110286534e-06,136.25955200195312
1587200,0.002726586891557169,1.0,0.010687714263637718,0.5255041518386714,4878.732421875,1.1536631063790992e-06,137.95831298828125
1600000,0.002721988498370096,1.0,0.010546322288057929,0.5486358244365361,4865.9091796875,1.1616575648076832e-06,139.5008544921875
1612800,0.002713568527906642,1.0,0.010399122742885196,0.5806642941874258,4849.1904296875,1.2272685125935823e-06,139.44918823242188
1625600,0.002709163119187139,1.0,0.0102544264414393,0.6150652431791221,4856.470703125,1.1663214536383748e-06,136.27142333984375
1638400,0.002709609698935454,1.0,0.010111516127793709,0.6589561091340451,4847.79296875,1.051808794727549e-06,132.81143188476562
1651200,0.0027062973127396027,1.0,0.009963812947567124,0.702846975088968,4846.0908203125,1.2100317690055817e-06,133.13284301757812
1664000,0.0027080991382951967,1.0,0.009819770209195174,0.7348754448398577,4876.3828125,1.1777701729442924e-06,131.27423095703125
1676800,0.0027128400261168064,1.0,0.009676536508699965,0.7591933570581257,4841.3193359375,1.1257779988227412e-06,133.1459197998047
1689600,0.002717045272633314,1.0,0.009530654793256101,0.7876631079478055,4826.1318359375,1.1164047464262694e-06,132.9153289794922
1702400,0.0027219041525149918,1.0,0.009383714713392645,0.8042704626334519,4844.7548828125,1.095162588171661e-06,129.7696533203125
1715200,0.002734743040021864,1.0,0.009243975087176138,0.8244365361803084,4824.1064453125,1.1831434676423669e-06,129.91925048828125
1728000,0.0027473408997121898,1.0,0.00910065987993646,0.8558718861209964,4792.78173828125,1.144235284300521e-06,129.9155731201172
1740800,0.0027576715812727293,1.0,0.008955487180479128,0.8778173190984578,4814.12841796875,1.1166521289851516e-06,127.47117614746094
1753600,0.002778552560913621,1.0,0.008818385419120939,0.8932384341637011,4842.18408203125,1.1631600500550121e-06,130.88365173339844
1766400,0.002795758774298395,1.0,0.008677227475900261,0.9122182680901542,4830.95654296875,1.114924089051783e-06,127.84945678710938
1779200,0.0028166433324405423,1.0,0.008538000647162008,0.9270462633451957,4799.81982421875,1.1172087397426367e-06,127.05082702636719
1792000,0.002835628699937558,1.0,0.008396456200653778,0.9371293001186239,4808.39404296875,1.0517142072785646e-06,126.72692108154297
1804800,0.002861268644843944,1.0,0.00826052835980079,0.9466192170818505,4802.6875,1.0626263247104362e-06,126.73584747314453
1817600,0.002887739183112501,1.0,0.008124266474365234,0.9578884934756821,4809.4775390625,1.0374005796620622e-06,124.99838256835938
1830400,0.002921210319128879,1.0,0.00799520292693875,0.9638196915776986,4815.5048828125,1.097489075618796e-06,123.15471649169922
1843200,0.0029461621659296173,1.0,0.007857541562790496,0.970344009489917,4820.498046875,1.1017564247595146e-06,125.40647888183594
1856000,0.00298746032967918,1.0,0.007734723613141182,0.9768683274021353,4771.97216796875,1.1477313819341362e-06,124.20982360839844
1868800,0.0030183033542483645,1.0,0.007602555486445414,0.9822064056939501,4785.048828125,1.0839303286047652e-06,122.69285583496094
1881600,0.003062218641414442,1.0,0.0074827516449268465,0.9827995255041518,4780.486328125,1.1397569323889911e-06,118.49343872070312
1894400,0.0031052664372628806,1.0,0.007363166877158066,0.9851720047449585,4767.53466796875,1.013433575280942e-06,122.56922912597656
1907200,0.003151631613244582,1.0,0.007247109443373527,0.9887307236061684,4776.90625,1.1060255928896368e-06,122.41462707519531
1920000,0.0032005435542492916,1.0,0.007134793461040811,0.9911032028469751,4762.5361328125,1.0701842256821692e-06,121.8809814453125
1932800,0.0032526557464384784,1.0,0.0070268033994284424,0.9934756820877817,4777.232421875,1.085685653379187e-06,121.47655487060547
1945600,0.003309629383793006,1.0,0.006924638736767701,0.9940688018979834,4787.0615234375,1.047406840370968e-06,124.61372375488281
1958400,0.003362831562377665,1.0,0.006820331227911519,0.9970344009489917,4739.591796875,1.1403135431464761e-06,119.77806091308594
1971200,0.0034334273125233255,1.0,0.006735167116996161,0.9976275207591934,4771.3896484375,1.067257471731864e-06,118.87364959716797
1984000,0.0034947163310940256,1.0,0.006643148273072721,0.9988137603795967,4751.0830078125,1.0551102604949847e-06,117.44747924804688
1996800,0.0035636775489591346,1.0,0.0065603063680443685,0.9994068801897983,4745.57373046875,1.0773255780804902e-06,116.96257019042969
2009600,0.0036338623984238315,1.0,0.006481608244715301,0.9994068801897983,4752.7890625,1.0288531484548002e-06,119.35356903076172
2022400,0.0037112073957893538,1.0,0.00641209928706633,1.0,4752.76806640625,1.064105163095519e-06,118.60906982421875
2035200,0.0037931320104061337,1.0,0.006350660817322022,1.0,4705.333984375,1.0324984032195061e-06,116.1842269897461
