training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
1113600,0.0029754348746928007,1.0,0.014570812898282567,0.0693950177935943,4932.626953125,1.292552042286843e-06,164.997314453125
1126400,0.0029454379083749607,1.0,0.014485622375313091,0.06998813760379596,4941.9853515625,1.2700438674073666e-06,166.27679443359375
1139200,0.002917045261296224,1.0,0.014400817992437458,0.07236061684460261,4935.1650390625,1.321146555710584e-06,160.1285400390625
1152000,0.0028867769346987947,1.0,0.01431143656096831,0.07295373665480427,4923.05224609375,1.3005956134293228e-06,164.43911743164062
1164800,0.00285525631822168,1.0,0.014218106837435001,0.07473309608540925,4894.06787109375,1.3054341252427548e-06,160.28663635253906
1177600,0.0028230988678463525,1.0,0.014122783519882236,0.0800711743772242,4921.84423828125,1.3278877304401249e-06,155.84979248046875
1190400,0.002792105789628885,1.0,0.014026792074773519,0.08422301304863583,4983.2158203125,1.3555109035223722e-06,159.97561645507812
1203200,0.0027627644115828394,1.0,0.013929186629138064,0.08837485172004746,4942.3828125,1.289379724767059e-06,156.88113403320312
1216000,0.0027314405884172432,1.0,0.013828792996220689,0.09134045077105575,4947.46875,1.2687160051427782e-06,155.4167938232422
1228800,0.002702652671410041,1.0,0.013727967859900967,0.09430604982206406,4920.7470703125,1.2746786524076015e-06,155.59954833984375
1241600,0.002674084248183791,1.0,0.013624325937349548,0.09727164887307237,4903.078125,1.2603668437805027e-06,158.46568298339844
1254400,0.002643348165859907,1.0,0.013517035296781173,0.10379596678529063,4895.4169921875,1.2607270036824048e-06,156.82293701171875
1267200,0.0026164577085067016,1.0,0.01341160716437033,0.10616844602609728,4886.365234375,1.2480886653065681e-06,154.97274780273438
1280000,0.0025903720929903555,1.0,0.01330362014088024,0.10913404507710557,4912.6796875,1.247208274435252e-06,154.62875366210938
1292800,0.002562445065525766,1.0,0.0131932853291326,0.11743772241992882,4887.8212890625,1.3016433513257653e-06,152.9365692138672
1305600,0.002538451999558579,1.0,0.013082789314893093,0.1221826809015421,4904.21826171875,1.2410018825903535e-06,149.943115234375
1318400,0.002512179040171717,1.0,0.012967591474997157,0.132858837485172,4921.421875,1.2641212379094213e-06,150.90850830078125
1331200,0.002489953614084692,1.0,0.012854026315384683,0.1435349940688019,4922.52880859375,1.3753451639786363e-06,148.47596740722656
1344000,0.002467611464170054,1.0,0.012738710062187231,0.1512455516014235,4886.916015625,1.2784730643033981e-06,152.12901306152344
1356800,0.002443402014151945,1.0,0.012618729635887511,0.1619217081850534,4927.14208984375,1.2851560313720256e-06,152.00021362304688
1369600,0.002417303602694669,1.0,0.012494956618252244,0.17141162514827996,4881.1083984375,1.2957934814039618e-06,144.0460968017578
1382400,0.0023998682360635046,1.0,0.012376906669810237,0.18090154211150652,4901.482421875,1.2353048077784479e-06,148.76513671875
1395200,0.002379443792946378,1.0,0.012252854330250872,0.18979833926453143,4930.24951171875,1.2460768630262464e-06,150.326416015625
1408000,0.002361513996448696,1.0,0.012130505512805471,0.20640569395017794,4880.2734375,1.2745731510221958e-06,144.5515899658203
1420800,0.0023439684420416026,1.0,0.012004567439196144,0.2188612099644128,4892.2802734375,1.2180862540844828e-06,146.09390258789062
1433600,0.0023265231669426815,1.0,0.011876246408854357,0.23013048635824437,4865.83984375,1.2274867913220078e-06,150.6853790283203
1446400,0.0023098100679209217,1.0,0.011745460482241314,0.24673784104389088,4868.6748046875,1.2743148545268923e-06,146.84133911132812
1459200,0.0022963461549479914,1.0,0.011617015735141288,0.265717674970344,4844.37646484375,1.2126074580010027e-06,146.14988708496094
1472000,0.0022809523695172577,1.0,0.0114830924551006,0.28529062870699884,4861.603515625,1.2132441042922437e-06,144.8105926513672
1484800,0.0022695830200889205,1.0,0.011351075109308707,0.3001186239620403,4875.2890625,1.2019372661598027e-06,143.45639038085938
1497600,0.0022547618269950203,1.0,0.011213336619112115,0.32680901542111507,4898.2626953125,1.2748096196446568e-06,143.28378295898438
1510400,0.0022466350228626045,1.0,0.011079129474325943,0.3540925266903915,4870.23193359375,1.222295395564288e-06,142.30484008789062
1523200,0.0022388854773527714,1.0,0.010942800054470275,0.3819691577698695,4862.9443359375,1.186559529742226e-06,142.02117919921875
1536000,0.0022268081730760746,1.0,0.010800199325760984,0.40747330960854095,4857.984375,1.2308082659728825e-06,139.81121826171875
1548800,0.002222908814193039,1.0,0.010663047116382373,0.4347568208778173,4880.294921875,1.1721222108462825e-06,138.02789306640625
1561600,0.002216110307016706,1.0,0.010520008550614366,0.45907473309608543,4866.1484375,1.2599266483448446e-06,139.74160766601562
1574400,0.002210204289249167,1.0,0.010376670333465135,0.4916963226571768,4851.80908203125,1.1697666195686907e-06,139.55316162109375
1587200,0.0022071128543582432,1.0,0.010232654525561442,0.5136417556346382,4849.8046875,1.2457676348276436e-06,137.9322052001953
1600000,0.0022032902862558195,1.0,0.010086671833428394,0.5450771055753262,4854.859375,1.2040218280162662e-06,133.0880126953125
1612800,0.0022010210628238963,1.0,0.00993929432665273,0.5771055753262159,4830.63671875,1.2088021321687847e-06,137.29672241210938
1625600,0.002201170265593318,1.0,0.009791442647980679,0.6109134045077106,4835.287109375,1.1674492270685732e-06,131.75830078125
1638400,0.002202092134373019,1.0,0.009643190914614751,0.6482799525504152,4864.12109375,1.2097189028281718e-06,137.11679077148438
1651200,0.0022034808325324994,1.0,0.009492729982462837,0.6862396204033214,4812.619140625,1.2386699381750077e-06,133.94837951660156
1664000,0.0022072717812798006,1.0,0.009343141851745644,0.7176749703440095,4836.421875,1.128013536799699e-06,132.84872436523438
1676800,0.0022126828767740745,1.0,0.009192624862094809,0.7502965599051008,4849.36083984375,1.1311876733088866e-06,132.54428100585938
1689600,0.0022203396885130864,1.0,0.009042334138810157,0.7787663107947805,4821.998046875,1.0662988643161952e-06,135.30044555664062
1702400,0.0022248036254243803,1.0,0.008887501069193227,0.8013048635824437,4830.83740234375,1.0746116458903998e-06,130.44424438476562
1715200,0.0022357387610446606,1.0,0.008736726685127736,0.82502965599051,4836.732421875,1.0809653758769855e-06,132.77023315429688
1728000,0.002247922813091908,1.0,0.008585813132690294,0.8487544483985765,4816.544921875,1.087792043108493e-06,133.0150909423828
1740800,0.002260514022699513,1.0,0.008433840697419124,0.8695136417556346,4809.33203125,1.1672746040858328e-06,127.88194274902344
1753600,0.002270688994050371,1.0,0.008277544024547348,0.8896797153024911,4816.7880859375,1.132491888711229e-06,128.30105590820312
1766400,0.0022858403159101443,1.0,0.008125653655863724,0.9080664294187426,4826.8505859375,1.11295776150655e-06,127.65494537353516
1779200,0.0023065381382781935,1.0,0.007977703237112872,0.928232502965599,4800.904296875,1.0920775821432471e-06,125.54443359375
1792000,0.002333229364128991,1.0,0.007834335871942315,0.9436536180308422,4789.0888671875,1.0724925232352689e-06,123.54405975341797
1804800,0.00234743616587664,1.0,0.007679032853971349,0.9537366548042705,4788.2373046875,1.1335469025652856e-06,126.50657653808594
1817600,0.0023717722231032905,1.0,0.007532864010010095,0.9638196915776986,4787.90771484375,1.0893691069213673e-06,128.0914306640625
1830400,0.0024013009230429614,1.0,0.007390309211357208,0.9733096085409253,4776.4248046875,1.0650528565747663e-06,122.88064575195312
1843200,0.0024290476464985714,1.0,0.007246899889994187,0.9804270462633452,4793.96826171875,1.063528543454595e-06,125.32633209228516
1856000,0.0024609612147568436,1.0,0.007107395808293108,0.9863582443653618,4784.0439453125,1.1033916962333024e-06,121.31431579589844
1868800,0.0024937247850816907,1.0,0.006968934184922434,0.9905100830367735,4760.3271484375,9.996783774113283e-07,122.60342407226562
1881600,0.002532130354419948,1.0,0.006836725504541922,0.994661921708185,4765.4736328125,1.0474795999471098e-06,120.12820434570312
1894400,0.0025707555593523002,1.0,0.006705320937794325,0.9958481613285883,4769.38623046875,1.0318799468223006e-06,122.95150756835938
1907200,0.0026141494692519694,1.0,0.006579766243592364,0.9970344009489917,4760.7744140625,1.078344212146476e-06,125.01449584960938
1920000,0.0026589103143841346,1.0,0.006457332428738095,0.9970344009489917,4744.52197265625,1.0574694897513837e-06,119.29594421386719
1932800,0.002705863775861245,1.0,0.006338607626337412,0.9976275207591934,4762.58056640625,1.0206658771494403e-06,117.96983337402344
1945600,0.0027597239294909572,1.0,0.006227844983034392,0.9994068801897983,4751.98193359375,1.0403218766441569e-06,123.23649597167969
1958400,0.00281409833738655,1.0,0.006119675232508482,1.0,4724.3212890625,1.0396634024800733e-06,119.10221862792969
1971200,0.0028731860197626076,1.0,0.006020106022104771,1.0,4761.1552734375,1.033460648613982e-06,119.73494720458984
1984000,0.002937157994562483,1.0,0.005927157207847322,1.0,4744.486328125,1.0211169865215197e-06,120.38560485839844
