training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
588800,0.0035423479726718853,1.0,0.016088676114687044,0.03855278766310795,4992.466796875,7.23439734429121e-06,166.7476806640625
601600,0.003555754213100457,1.0,0.016113428271365655,0.03855278766310795,4987.419921875,6.6390493884682655e-06,170.06260681152344
614400,0.0035662246241465623,1.0,0.016134243783864723,0.03914590747330961,4999.19091796875,6.025307811796665e-06,169.93020629882812
627200,0.0035758076834003917,1.0,0.01615256577076154,0.03855278766310795,4996.93994140625,5.34416176378727e-06,173.87237548828125
640000,0.003582834563850826,1.0,0.016165555888965885,0.03855278766310795,4969.31201171875,4.936824552714825e-06,168.73243713378906
652800,0.0035885538935299735,1.0,0.01617263268716943,0.03914590747330961,4993.2900390625,4.517467459663749e-06,170.06179809570312
665600,0.003589240363687078,1.0,0.016175971273664266,0.039739027283511266,4998.3291015625,4.132423782721162e-06,171.80393981933594
678400,0.003593133417897769,1.0,0.01617886717039053,0.039739027283511266,4994.58349609375,3.729452146217227e-06,170.2154541015625
691200,0.0035946940987031718,1.0,0.016177101376160432,0.039739027283511266,4988.212890625,3.4593394957482815e-06,170.8070526123047
704000,0.0035935274730847016,1.0,0.016172404617539576,0.039739027283511266,4980.0908203125,3.144159563817084e-06,171.97390747070312
716800,0.003587721089002339,1.0,0.016159946113285716,0.039739027283511266,4991.70849609375,2.833883627317846e-06,170.24075317382812
729600,0.003582462941886043,1.0,0.01614696742670692,0.039739027283511266,5020.2001953125,2.635599230416119e-06,173.4216766357422
742400,0.0035762435342794746,1.0,0.01613153142341957,0.039739027283511266,5009.76123046875,2.378874341957271e-06,172.56842041015625
755200,0.003566468031687176,1.0,0.01611050045557435,0.039739027283511266,5041.1708984375,2.1688028937205672e-06,171.61111450195312
768000,0.003556482231606027,1.0,0.016087916741547564,0.04092526690391459,4988.322265625,2.064785803668201e-06,172.08193969726562
780800,0.0035447956042949738,1.0,0.01606204685692102,0.04092526690391459,4994.1953125,1.919252099469304e-06,167.9108428955078
793600,0.003532476842615717,1.0,0.016034531943424916,0.04092526690391459,5001.125,1.8419668776914477e-06,173.83505249023438
806400,0.003519376092577952,1.0,0.01600473255475857,0.042704626334519574,4988.40869140625,1.6976846382021904e-06,173.5641632080078
819200,0.0035026737184861703,1.0,0.015969337888331565,0.04329774614472123,5016.474609375,1.6260637494269758e-06,171.62152099609375
832000,0.0034862420370740913,1.0,0.01593297193863143,0.04329774614472123,4973.6767578125,1.5611840353813022e-06,171.11671447753906
844800,0.0034691696984068105,1.0,0.01589492271673089,0.04329774614472123,4987.33203125,1.5060868463478982e-06,173.29006958007812
857600,0.0034513118963370153,1.0,0.015855253117284952,0.04448398576512456,4998.0302734375,1.4649704098701477e-06,173.014892578125
870400,0.0034343259654133077,1.0,0.015814271932832392,0.046263345195729534,4984.4208984375,1.4282559277489781e-06,172.59725952148438
883200,0.0034141279437735956,1.0,0.015769148428293557,0.04744958481613286,4997.845703125,1.3949575077276677e-06,167.68435668945312
896000,0.003392729806429304,1.0,0.01572123510168682,0.04744958481613286,5003.291015625,1.3539829524233937e-06,169.75900268554688
908800,0.003370079075468112,1.0,0.01567086036463985,0.04922894424673784,4983.27099609375,1.3784811017103493e-06,167.5567626953125
921600,0.0033457554863949943,1.0,0.015617597852043657,0.051008303677342826,5011.779296875,1.3747703633271158e-06,167.99148559570312
934400,0.003323538222027576,1.0,0.01556471501635045,0.05219454329774614,5014.27294921875,1.3596982171293348e-06,169.378662109375
947200,0.003296460822607761,1.0,0.015505298609212306,0.05338078291814947,4956.6904296875,1.3278222468215972e-06,168.04705810546875
960000,0.003271438999728483,1.0,0.01544668209547904,0.054567022538552785,4961.29931640625,1.2912641977891326e-06,168.73721313476562
972800,0.003248098060258151,1.0,0.015388573538114275,0.05516014234875445,4955.00732421875,1.3433309504762292e-06,167.49435424804688
985600,0.0032212408526965607,1.0,0.015325654420696756,0.05693950177935943,4985.703125,1.2971286196261644e-06,165.6630859375
998400,0.0031918935054367475,1.0,0.0152577491447303,0.05812574139976275,4950.5927734375,1.359308953396976e-06,164.19400024414062
1011200,0.0031625674116961783,1.0,0.015189420193774032,0.059905100830367736,4976.3330078125,1.2465025065466762e-06,166.92808532714844
1024000,0.0031317408739415828,1.0,0.015116977888741669,0.06168446026097272,4980.9521484375,1.2896271073259413e-06,169.81109619140625
1036800,0.0031013131717622998,1.0,0.01504365486133742,0.06405693950177936,4969.46435546875,1.3835997378919274e-06,162.44073486328125
1049600,0.0030706595695384332,1.0,0.0149686288006807,0.06702253855278767,4951.13671875,1.279102434637025e-06,169.48861694335938
1062400,0.0030386618581929726,1.0,0.014889736188639702,0.0693950177935943,4955.69287109375,1.296160917263478e-06,161.96987915039062
1075200,0.003009411339454837,1.0,0.014812105389981402,0.0711743772241993,4941.1005859375,1.3135031622368842e-06,165.83230590820312
1088000,0.0029764079508717476,1.0,0.014728459870400766,0.07473309608540925,4935.3125,1.3357966963667423e-06,165.0789794921875
1100800,0.0029445619636255904,1.0,0.014644744781686671,0.07769869513641756,4950.7412109375,1.3356839190237224e-06,164.79623413085938
1113600,0.0029101091464409207,1.0,0.014556187966756727,0.08066429418742586,4948.5224609375,1.2463096936699003e-06,164.6868438720703
1126400,0.0028782026856334904,1.0,0.01446864087563251,0.08244365361803084,4911.21630859375,1.3443932402879e-06,161.38507080078125
1139200,0.0028435612279417545,1.0,0.01437516006655452,0.08659549228944247,4941.171875,1.3044991646893322e-06,161.3929443359375
1152000,0.0028098382120860786,1.0,0.014281578815496866,0.09074733096085409,4952.3955078125,1.300166331930086e-06,161.97991943359375
1164800,0.0027747736754060084,1.0,0.014183976380364397,0.09430604982206406,4936.3388671875,1.3309800124261528e-06,158.32586669921875
1177600,0.002742171975247436,1.0,0.014086407146936953,0.0966785290628707,4933.50537109375,1.3377648429013789e-06,161.07855224609375
1190400,0.0027091492426466407,1.0,0.013986479269488674,0.10083036773428232,4909.2578125,1.2414056982379407e-06,157.5004119873047
1203200,0.002674918463379012,1.0,0.013883603885902417,0.10260972716488731,4953.1513671875,1.3131902960594743e-06,162.08401489257812
1216000,0.00263625742637039,1.0,0.013773474356762773,0.10676156583629894,4920.748046875,1.2447999324649572e-06,158.8692169189453
1228800,0.002603874740440428,1.0,0.013666824479382993,0.1103202846975089,4943.7353515625,1.1937027011299506e-06,155.41928100585938
1241600,0.0025712182245259557,1.0,0.013557720625848197,0.11506524317912219,4952.58740234375,1.3039789337199181e-06,156.2891387939453
1254400,0.002537175860398599,1.0,0.013445199450393994,0.1221826809015421,4941.82421875,1.2595373846124858e-06,157.53982543945312
1267200,0.0025053069746836633,1.0,0.013332696211461336,0.1257413997627521,4914.53125,1.263193553313613e-06,154.615478515625
1280000,0.0024723491580859952,1.0,0.013215578141294128,0.13048635824436536,4955.05615234375,1.2617820175364614e-06,150.50942993164062
1292800,0.0024401141726183816,1.0,0.01309762941673398,0.13819691577698695,4906.6103515625,1.2886521290056407e-06,150.822509765625
1305600,0.0024063936306142108,1.0,0.012975672609587052,0.14412811387900357,4903.4140625,1.2641939974855632e-06,154.4009246826172
1318400,0.0023793541655883206,1.0,0.01285707712458493,0.1494661921708185,4904.0380859375,1.2967320799361914e-06,152.96084594726562
1331200,0.0023466488812948086,1.0,0.012730603171225244,0.15895610913404506,4937.080078125,1.2520758900791407e-06,153.10018920898438
1344000,0.0023146724309324423,1.0,0.012602517494273373,0.16844602609727166,4915.615234375,1.274263922823593e-06,153.74981689453125
1356800,0.002290203632456802,1.0,0.012479600994842192,0.17793594306049823,4899.3681640625,1.2598939065355808e-06,151.25341796875
1369600,0.00226027867984846,1.0,0.012348374432231237,0.1874258600237248,4938.822265625,1.2931195669807494e-06,152.02154541015625
1382400,0.0022308739349627513,1.0,0.012215058500453176,0.19691577698695137,4895.513671875,1.2503369362093508e-06,149.1822509765625
1395200,0.002207006212740221,1.0,0.012084463877771337,0.20462633451957296,4891.005859375,1.2034834071528167e-06,145.95272827148438
1408000,0.002183584358505009,1.0,0.011951884725445954,0.21411625148279953,4918.291015625,1.2162781786173582e-06,148.62158203125
1420800,0.0021581845289595485,1.0,0.01181490984574084,0.22953736654804271,4873.740234375,1.2577038432937115e-06,147.91360473632812
1433600,0.0021362980750562724,1.0,0.011678706119356242,0.23902728351126928,4888.251953125,1.2475975381676108e-06,144.94070434570312
1446400,0.002115540909692844,1.0,0.011540968790274745,0.2526690391459075,4917.1083984375,1.198675818159245e-06,144.0794677734375
1459200,0.0020917138656583066,1.0,0.011397788542779085,0.27164887307236063,4896.759765625,1.3159624359104782e-06,144.1824951171875
1472000,0.002075828915587954,1.0,0.011260330237333319,0.2977461447212337,4920.646484375,1.1832162272185087e-06,141.52455139160156
1484800,0.0020596891608858814,1.0,0.011119912559948729,0.3202846975088968,4881.1640625,1.2036871339660138e-06,144.30101013183594
1497600,0.0020396727948339254,1.0,0.010973305173808198,0.3398576512455516,4877.40966796875,1.1941447155550122e-06,139.9289093017578
1510400,0.0020231721532561766,1.0,0.010826217709937766,0.3683274021352313,4866.80859375,1.2900636647827923e-06,142.5560302734375
1523200,0.002013344360177114,1.0,0.010684827618822368,0.38908659549228947,4865.1435546875,1.218093530042097e-06,138.2781982421875
1536000,0.0020009467636590834,1.0,0.010537865064587457,0.4193357058125741,4853.2099609375,1.1392385204089805e-06,138.4686737060547
1548800,0.0019932712056323263,1.0,0.010392700940644543,0.4389086595492289,4860.75146484375,1.212974893860519e-06,138.87403869628906
1561600,0.0019818572990947924,1.0,0.01024317159345053,0.4739027283511269,4865.48486328125,1.2816090020351112e-06,137.80056762695312
1574400,0.0019772773776916604,1.0,0.010096214161213589,0.5029655990510083,4848.3173828125,1.214051735587418e-06,138.501708984375
1587200,0.0019679447822189846,1.0,0.009943663308061085,0.538552787663108,4847.8828125,1.1467163858469576e-06,134.56971740722656
1600000,0.0019634491435392286,1.0,0.009792010733208146,0.5771055753262159,4825.0224609375,1.1729207471944392e-06,136.261474609375
1612800,0.001962415641484714,1.0,0.009642728634205153,0.604982206405694,4855.3623046875,1.186799636343494e-06,137.4869384765625
1625600,0.0019603475712891586,1.0,0.009490269167218379,0.6441281138790036,4858.37060546875,1.1749289114959538e-06,139.77322387695312
1638400,0.0019608569492769235,1.0,0.009337119230324422,0.6755634638196916,4846.2216796875,1.1384618119336665e-06,134.8054656982422
1651200,0.0019646001567538308,1.0,0.009186320272544984,0.7058125741399762,4832.654296875,1.1657830327749252e-06,134.627197265625
1664000,0.001970791307780543,1.0,0.00903517886867011,0.732502965599051,4840.8173828125,1.151536707766354e-06,129.4756317138672
1676800,0.001979246972550042,1.0,0.008884932585657174,0.7663107947805456,4846.892578125,1.1218107829336077e-06,130.01976013183594
1689600,0.00199168234526985,1.0,0.008736481042170051,0.798932384341637,4836.77734375,1.1267875379417092e-06,130.69830322265625
1702400,0.001998573491985902,1.0,0.008581961130045028,0.8285883748517201,4809.52685546875,1.117976353270933e-06,130.65469360351562
1715200,0.002013697855561003,1.0,0.008432352387877722,0.8511269276393831,4839.703125,1.1421434464864433e-06,133.18701171875
1728000,0.0020292877494950488,1.0,0.008282276370351602,0.8754448398576512,4800.8623046875,1.1253869161009789e-06,129.84231567382812
1740800,0.002049042445624899,1.0,0.008134874354214944,0.896797153024911,4821.63623046875,1.1032843758584931e-06,133.18783569335938
1753600,0.002068404255074947,1.0,0.007985668808436142,0.9163701067615658,4810.9208984375,1.1195043043699116e-06,126.81217956542969
1766400,0.002090619037712353,1.0,0.007838520180259434,0.930011862396204,4827.39404296875,1.1661577445920557e-06,129.35345458984375
1779200,0.002114610362943935,1.0,0.007690889494739968,0.9454329774614472,4819.46875,1.1191714293090627e-06,126.38668823242188
1792000,0.0021519153322924994,1.0,0.007557646784470732,0.9567022538552787,4827.8984375,1.0887160897254944e-06,125.58636474609375
1804800,0.0021798159932934964,1.0,0.007414299095008624,0.968564650059312,4796.703125,1.179298124043271e-06,124.15666198730469
1817600,0.0022149517724185997,1.0,0.007276231714818198,0.9762752075919335,4783.62744140625,1.1306401574984193e-06,124.90437316894531
1830400,0.00225226289094264,1.0,0.007141131276462541,0.9839857651245552,4794.56396484375,1.0945259418804199e-06,125.70465850830078
1843200,0.002289843811874982,1.0,0.007005540491799876,0.9893238434163701,4818.22216796875,1.082509697880596e-06,125.57862854003906
1856000,0.0023340781879439645,1.0,0.006876921868128515,0.9922894424673784,4785.06005859375,1.0341627785237506e-06,125.93445587158203
1868800,0.002383709724914558,1.0,0.006754157136438563,0.994661921708185,4752.7587890625,1.0741005098680034e-06,122.79743957519531
1881600,0.0024314909076230237,1.0,0.006630583726198878,0.99644128113879,4780.994140625,1.0745607141871005e-06,123.24617004394531
1894400,0.0024886952531926222,1.0,0.006516473566254873,0.9970344009489917,4782.8017578125,1.0744533938122913e-06,121.73307800292969
1907200,0.0025465354213088033,1.0,0.006404807273390198,0.998220640569395,4761.46923828125,1.0333169484511018e-06,119.15815734863281
1920000,0.0026081718909964696,1.0,0.006298285198076446,0.9988137603795967,4727.5966796875,1.0407293302705511e-06,119.968994140625
1932800,0.0026767079696434076,1.0,0.006199589809916542,0.9994068801897983,4759.38818359375,9.980722097679973e-07,122.74529266357422
1945600,0.0027417997230020147,1.0,0.006100345883255522,1.0,4784.361328125,1.0510702850297093e-06,120.52365112304688
1958400,0.0028197841102196,1.0,0.006015720774313548,1.0,4751.70849609375,1.0078947525471449e-06,120.80766296386719
1971200,0.002895243816286697,1.0,0.005931586425415597,1.0,4755.228515625,1.0701260180212557e-06,116.25918579101562
