training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
1164800,0.0025972033757965213,1.0,0.013802999219871518,0.099644128113879,4919.630859375,1.2344207789283246e-06,157.7947998046875
1177600,0.0025649069184777414,1.0,0.01370630370981081,0.10379596678529063,4920.05810546875,1.263553713215515e-06,158.68023681640625
1190400,0.0025370618482290345,1.0,0.013611875837646682,0.10854092526690391,4918.927734375,1.2761884136125445e-06,158.63140869140625
1203200,0.0025073916247846,1.0,0.013513664182215876,0.1103202846975089,4937.8662109375,1.2520649761427194e-06,159.66769409179688
1216000,0.0024817887627712897,1.0,0.01341706718188906,0.1132858837485172,4946.48779296875,1.2573764252010733e-06,156.13494873046875
1228800,0.0024498638050930903,1.0,0.013312138839650232,0.11684460260972716,4924.638671875,1.1880110832862556e-06,155.80264282226562
1241600,0.00242632010848803,1.0,0.013212741665544335,0.1257413997627521,4904.1728515625,1.3181488611735404e-06,157.81321716308594
1254400,0.0023972377761989462,1.0,0.013105348878057314,0.13523131672597866,4907.9931640625,1.2922610039822757e-06,156.87777709960938
1267200,0.0023742464749608606,1.0,0.013002785262436312,0.14412811387900357,4946.8876953125,1.265019818674773e-06,154.78688049316406
1280000,0.0023466964678976517,1.0,0.012892060558237621,0.14887307236061684,4895.67626953125,1.2511845852714032e-06,154.7350616455078
1292800,0.0023201877157554653,1.0,0.012780808609184475,0.15776986951364175,4930.9267578125,1.2337113730609417e-06,154.3048095703125
1305600,0.00229718098093491,1.0,0.012669544520347091,0.16666666666666666,4918.892578125,1.3117569324094802e-06,149.504150390625
1318400,0.0022746811914054524,1.0,0.012556935514158802,0.17793594306049823,4903.1123046875,1.2629316188395023e-06,153.20094299316406
1331200,0.002250246415437197,1.0,0.0124399239705016,0.18564650059311982,4918.21435546875,1.1887295841006562e-06,148.08139038085938
1344000,0.002226575940784369,1.0,0.012321209421487412,0.1963226571767497,4911.79248046875,1.164029526989907e-06,154.1661834716797
1356800,0.002207310992199347,1.0,0.012204121579532098,0.20462633451957296,4946.447265625,1.2728123692795634e-06,150.49005126953125
1369600,0.0021884257203168694,1.0,0.012084647889932881,0.22123368920521946,4900.4560546875,1.2941818567924201e-06,151.57688903808594
1382400,0.0021708388763080986,1.0,0.011964152074084217,0.22835112692763937,4918.85986328125,1.2866039469372481e-06,146.5814208984375
1395200,0.002152472053582341,1.0,0.011840716664472756,0.23962040332147094,4878.4501953125,1.2453201634343714e-06,148.45068359375
1408000,0.0021370779237778774,1.0,0.011718228215203661,0.2556346381969158,4855.470703125,1.2187883839942515e-06,146.51063537597656
1420800,0.002120932855229503,1.0,0.01159120844936712,0.269276393831554,4859.4638671875,1.292115484829992e-06,141.6982879638672
1433600,0.002109725657313107,1.0,0.011467594402861004,0.2912218268090154,4879.8154296875,1.1305055522825569e-06,144.31063842773438
1446400,0.0020946559553446775,1.0,0.011336410034520824,0.30604982206405695,4855.23828125,1.2898854038212448e-06,147.14048767089844
1459200,0.0020845159214447754,1.0,0.011209102226520667,0.32562277580071175,4893.150390625,1.1976553651038557e-06,142.21734619140625
1472000,0.0020728551501529298,1.0,0.011077303479150521,0.34934756820877816,4854.4873046875,1.251140929525718e-06,146.3037567138672
1484800,0.002064136210007996,1.0,0.010945326307278087,0.370699881376038,4863.873046875,1.1717493180185556e-06,142.5286102294922
1497600,0.0020622328837681643,1.0,0.010817502690468111,0.3879003558718861,4912.6806640625,1.2267082638572901e-06,143.88011169433594
1510400,0.0020539306982429507,1.0,0.01068106188476395,0.41162514827995256,4865.50146484375,1.1559222912183031e-06,146.42572021484375
1523200,0.002054195296274745,1.0,0.010551456592077763,0.44187425860023727,4854.28662109375,1.200838596560061e-06,137.845703125
1536000,0.00205228689772708,1.0,0.010416418244379484,0.46856465005931197,4867.982421875,1.171487383544445e-06,142.87548828125
1548800,0.002053762030997583,1.0,0.010281782979830605,0.49466192170818507,4862.73046875,1.1772863217629492e-06,135.46258544921875
1561600,0.002055879217263175,1.0,0.010146166059859142,0.5249110320284698,4866.30078125,1.1466727301012725e-06,137.36941528320312
1574400,0.002056836973268701,1.0,0.010006714106260105,0.5539739027283511,4859.83740234375,1.1492247722344473e-06,135.85511779785156
1587200,0.0020674232344573508,1.0,0.00987508320879337,0.5830367734282325,4857.43505859375,1.1368847481207922e-06,136.636474609375
1600000,0.002071140061372282,1.0,0.009734206931822417,0.6126927639383155,4860.23046875,1.175852958112955e-06,137.19546508789062
1612800,0.0020845495158174506,1.0,0.009600217275714782,0.6500593119810202,4836.7041015625,1.1361353244865313e-06,136.7358856201172
1625600,0.0020961316844791784,1.0,0.009462591036679145,0.6779359430604982,4859.82470703125,1.194814103655517e-06,135.2006072998047
1638400,0.002107296429677325,1.0,0.00932220539021773,0.7058125741399762,4844.19140625,1.141299435403198e-06,133.79066467285156
1651200,0.00212489667399152,1.0,0.00918629296755911,0.732502965599051,4838.94140625,1.1250758689129725e-06,133.25259399414062
1664000,0.002143569581935436,1.0,0.009049632510033349,0.7680901542111507,4860.03466796875,1.1696902220137417e-06,134.72979736328125
1676800,0.0021645884624187264,1.0,0.008913229009985021,0.797153024911032,4809.64794921875,1.171050826087594e-06,129.58212280273438
1689600,0.002182463583729677,1.0,0.008772191554827181,0.8202846975088968,4835.04345703125,1.151733158621937e-06,132.36578369140625
1702400,0.0022090730582424445,1.0,0.00863767937731665,0.8475682087781732,4799.05126953125,1.1180090950801969e-06,132.12344360351562
1715200,0.0022383208236493707,1.0,0.008504549613662179,0.8600237247924081,4836.9736328125,1.1656411516014487e-06,129.86404418945312
1728000,0.0022690100674140116,1.0,0.008370646192998241,0.8736654804270463,4822.623046875,1.133761543314904e-06,131.9910125732422
1740800,0.0023004201855361195,1.0,0.0082368359932497,0.8908659549228944,4800.07373046875,1.0929197742370889e-06,129.9849853515625
1753600,0.002339387848684672,1.0,0.008108291677215876,0.9134045077105575,4810.94482421875,1.1038791853934526e-06,129.65936279296875
1766400,0.0023768697450649015,1.0,0.007978729460684501,0.9264531435349941,4792.5478515625,1.1141746654175222e-06,122.99726104736328
1779200,0.0024143164941770683,1.0,0.007848114433697252,0.9430604982206405,4816.91015625,1.1321426427457482e-06,126.81297302246094
1792000,0.002458180643399167,1.0,0.007722791998557667,0.9531435349940688,4820.36083984375,1.1353258742019534e-06,125.95562744140625
1804800,0.002508646527011667,1.0,0.0076027687413624595,0.9608540925266904,4799.7294921875,1.0640142136253417e-06,123.9365463256836
1817600,0.002564420831536514,1.0,0.00748833252115933,0.9691577698695136,4764.92578125,1.0373787517892197e-06,125.40184020996094
1830400,0.0026110361787579283,1.0,0.007364854043955039,0.9768683274021353,4811.9208984375,1.0861331247724593e-06,125.46415710449219
1843200,0.002666196379502066,1.0,0.007250157246213685,0.9816132858837485,4783.4560546875,1.0712938092183322e-06,122.89053344726562
1856000,0.002727146989824325,1.0,0.0071413454830023424,0.9851720047449585,4795.1015625,1.1167685443069786e-06,121.96435546875
1868800,0.0027931249733244667,1.0,0.007037785815678245,0.9875444839857651,4773.89794921875,1.0565927368588746e-06,122.07685089111328
1881600,0.0028589668981017727,1.0,0.006934725664818962,0.9911032028469751,4765.951171875,1.0925396054517478e-06,120.35026550292969
1894400,0.002925709517753931,1.0,0.006834623389070896,0.9928825622775801,4765.35546875,1.0760304576251656e-06,123.42037200927734
1907200,0.003008783910836517,1.0,0.006750817850070828,0.9952550415183867,4769.07080078125,1.0201802069786936e-06,120.39674377441406
1920000,0.003080064095374286,1.0,0.006658059390469467,0.99644128113879,4718.5654296875,1.0940093488898128e-06,120.76271057128906
1932800,0.0031616682319828074,1.0,0.0065772038998252414,0.998220640569395,4737.1865234375,1.0762960300780833e-06,121.480712890625
1945600,0.0032454960612963327,1.0,0.006501008214292029,0.9988137603795967,4718.169921875,1.1270931281615049e-06,120.24504089355469
1958400,0.0033319673118640137,1.0,0.006429771528704134,0.9994068801897983,4744.78759765625,1.0778931027743965e-06,122.6995849609375
1971200,0.003426440372169084,1.0,0.006368015067539181,0.9994068801897983,4754.732421875,1.0064577509183437e-06,118.78189086914062
1984000,0.003523467630454781,1.0,0.006313097600527947,0.9994068801897983,4722.16552734375,1.0661551641533151e-06,119.56832885742188
1996800,0.0036243533691555554,1.0,0.0062641720826078036,1.0,4722.5498046875,1.0120784281753004e-06,121.40560913085938
