training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
870400,0.0039533310132772925,1.0,0.01661530485617556,0.03855278766310795,4988.8955078125,1.461092324461788e-06,174.40347290039062
883200,0.00392896945539361,1.0,0.016566571086857242,0.039739027283511266,4979.021484375,1.404729118803516e-06,166.98666381835938
896000,0.003908566845695381,1.0,0.0165199856544499,0.04033214709371293,4973.6630859375,1.3982280506752431e-06,169.72183227539062
908800,0.0038844975085144504,1.0,0.016468894546950944,0.04151838671411625,4958.59765625,1.357482688035816e-06,171.58836364746094
921600,0.0038596822217584507,1.0,0.0164156487119889,0.04151838671411625,4993.4169921875,1.4077741070650518e-06,169.2733154296875
934400,0.003833431513558738,1.0,0.01635946408256641,0.04151838671411625,4979.0361328125,1.3118333299644291e-06,167.69737243652344
947200,0.0038056719997600847,1.0,0.016300457455151553,0.042111506524317915,4955.7666015625,1.3218013918958604e-06,167.61697387695312
960000,0.0037788663437641422,1.0,0.01624104324816632,0.042111506524317915,4930.67578125,1.3448006939142942e-06,171.32875061035156
972800,0.00375025821161371,1.0,0.016179054522000847,0.042704626334519574,4948.8232421875,1.3408862287178636e-06,169.0025634765625
985600,0.0037205056241735855,1.0,0.01611366366894644,0.04329774614472123,4969.880859375,1.2779855751432478e-06,167.11669921875
998400,0.0036920012443020394,1.0,0.016047938453963784,0.04389086595492289,4958.685546875,1.3145072443876415e-06,169.63372802734375
1011200,0.0036598914756936387,1.0,0.015977532775191015,0.045670225385527875,4974.833984375,1.3047356333117932e-06,167.70843505859375
1024000,0.003627836764172277,1.0,0.015904981227567328,0.0468564650059312,4987.10107421875,1.324875483987853e-06,166.96316528320312
1036800,0.003598104593678247,1.0,0.015834218741771308,0.04744958481613286,4987.3310546875,1.2715427146758884e-06,167.0382080078125
1049600,0.003564456482529839,1.0,0.01575794174476203,0.04744958481613286,4966.3486328125,1.3022618077229708e-06,164.64010620117188
1062400,0.003531119489307554,1.0,0.015679236058994225,0.04863582443653618,4947.869140625,1.284657628275454e-06,167.68756103515625
1075200,0.00349931908109601,1.0,0.015601065000994209,0.0498220640569395,4964.87109375,1.2955861166119576e-06,169.92318725585938
1088000,0.0034647374065594544,1.0,0.015518096094445048,0.0498220640569395,4961.33642578125,1.3381577446125448e-06,158.45193481445312
1100800,0.003429868033998385,1.0,0.01543297725348498,0.051008303677342826,4940.90380859375,1.220552803715691e-06,162.10635375976562
1113600,0.0033927748940938145,1.0,0.01534362591599796,0.051008303677342826,4942.29052734375,1.2729651643894613e-06,159.47975158691406
1126400,0.0033595269771486864,1.0,0.015257254430708229,0.05338078291814947,4952.9453125,1.3934877642896026e-06,158.97872924804688
1139200,0.0033233163773413094,1.0,0.01516505479503286,0.054567022538552785,4955.423828125,1.286716724280268e-06,162.4977569580078
1152000,0.003289361757193945,1.0,0.015074281900798547,0.05812574139976275,4958.92333984375,1.288346538785845e-06,165.5888671875
1164800,0.003254234585338807,1.0,0.014979754574596882,0.05931198102016608,4945.5556640625,1.2797318049706519e-06,157.89393615722656
1177600,0.003217691753618585,1.0,0.014881133631618599,0.06227758007117438,4926.4775390625,1.2616983440238982e-06,158.66622924804688
1190400,0.0031797220449038812,1.0,0.014779472348533244,0.06405693950177936,4958.2080078125,1.3016215234529227e-06,160.7196502685547
1203200,0.0031463392311085153,1.0,0.01468041402090027,0.06524317912218268,4941.1318359375,1.2412674550432712e-06,158.33956909179688
1216000,0.003110710105619071,1.0,0.014577035328167825,0.06702253855278767,4932.05224609375,1.3046665117144585e-06,154.6153564453125
1228800,0.003074458256639202,1.0,0.01447183023563731,0.06998813760379596,4914.1435546875,1.2779564713127911e-06,157.1231689453125
1241600,0.003036622179030231,1.0,0.01436144675317078,0.07236061684460261,4910.4248046875,1.3173194020055234e-06,159.79586791992188
1254400,0.003004279728018524,1.0,0.014254364286674228,0.07888493475682087,4921.49951171875,1.2990276445634663e-06,159.24331665039062
1267200,0.002970706252049479,1.0,0.014144880504348489,0.08244365361803084,4924.857421875,1.2767777661792934e-06,158.90249633789062
1280000,0.002939391279972937,1.0,0.014035629230625441,0.09074733096085409,4904.1943359375,1.3237222447060049e-06,153.04466247558594
1292800,0.002905194735725079,1.0,0.013920606633765382,0.0966785290628707,4893.572265625,1.221225829795003e-06,153.26275634765625
1305600,0.0028710689493940144,1.0,0.0138040929176532,0.10142348754448399,4923.82177734375,1.3234675861895084e-06,153.1917724609375
1318400,0.0028385113728193706,1.0,0.013685963732496451,0.1073546856465006,4915.68505859375,1.2781674740836024e-06,153.7479248046875
1331200,0.00280972327336251,1.0,0.013570643008011586,0.11743772241992882,4907.35205078125,1.2579112080857158e-06,158.5709991455078
1344000,0.0027808519045035302,1.0,0.013451848502247676,0.12336892052194544,4929.7509765625,1.346023054793477e-06,153.78480529785156
1356800,0.0027499149803516727,1.0,0.013329651012291971,0.1298932384341637,4914.0771484375,1.3355820556171238e-06,150.49374389648438
1369600,0.0027241034512860054,1.0,0.013210700263632715,0.1417556346381969,4880.6962890625,1.3053941074758768e-06,153.00796508789062
1382400,0.002692435143469026,1.0,0.013082004025189619,0.1506524317912218,4903.72607421875,1.2086784408893436e-06,151.50482177734375
1395200,0.0026618343299438883,1.0,0.012951874874050542,0.16251482799525505,4906.5009765625,1.273823727387935e-06,153.1431884765625
1408000,0.0026434073106486114,1.0,0.01283355074225398,0.17022538552787664,4902.15234375,1.2982891348656267e-06,153.1346435546875
1420800,0.0026185692139533835,1.0,0.012706697634824531,0.18327402135231316,4910.6103515625,1.3172684703022242e-06,146.7637939453125
1433600,0.0025937854746092884,1.0,0.012576322971090834,0.19750889679715303,4928.14453125,1.285334292333573e-06,145.07293701171875
1446400,0.0025695848271652115,1.0,0.012445049747893165,0.2111506524317912,4892.37890625,1.2595774023793638e-06,148.32083129882812
1459200,0.0025482595940091494,1.0,0.012313913166730677,0.22419928825622776,4931.396484375,1.2757009244523942e-06,144.56756591796875
1472000,0.002526481971327126,1.0,0.012179934935343771,0.232502965599051,4912.1025390625,1.2204691302031279e-06,142.22549438476562
1484800,0.002509713734981943,1.0,0.012049178392068436,0.24614472123368922,4867.6865234375,1.2516356946434826e-06,146.240966796875
1497600,0.0024944929259257823,1.0,0.011917150428591568,0.26986951364175565,4858.71728515625,1.2116397556383163e-06,145.39993286132812
1510400,0.0024781616473900535,1.0,0.011782702390261409,0.2876631079478055,4857.6025390625,1.3087119441479445e-06,144.90487670898438
1523200,0.002462361927433661,1.0,0.011646082676993517,0.31020166073546857,4911.9375,1.1900556273758411e-06,142.37950134277344
1536000,0.002447387496737609,1.0,0.01150762578163159,0.3309608540925267,4857.7392578125,1.2338568922132254e-06,144.1577606201172
1548800,0.002435157034887815,1.0,0.011370261340630754,0.3529062870699881,4866.84326171875,1.2020100257359445e-06,146.02142333984375
1561600,0.002423676286259283,1.0,0.011230963380335612,0.3837485172004745,4870.8779296875,1.2009913916699588e-06,144.07907104492188
1574400,0.0024103417744626185,1.0,0.011087695154342646,0.41340450771055753,4876.8544921875,1.1885349522344768e-06,138.92156982421875
1587200,0.0024049774555361704,1.0,0.010950170432505764,0.43534994068801897,4859.11083984375,1.1551946954568848e-06,141.67501831054688
1600000,0.0023957370427534156,1.0,0.010806864788722632,0.4608540925266904,4856.14404296875,1.21309858513996e-06,136.02932739257812
1612800,0.0023959652406270494,1.0,0.01067084218248336,0.48279952550415184,4844.5986328125,1.1725314834620804e-06,138.97991943359375
1625600,0.0023883224381191968,1.0,0.010524507191071944,0.5106761565836299,4865.931640625,1.1232586984988302e-06,138.3189697265625
1638400,0.0023896761498980405,1.0,0.010385288238251408,0.5474495848161328,4811.234375,1.1576685210457072e-06,138.07872009277344
1651200,0.0023863940213194063,1.0,0.010237436613436979,0.5782918149466192,4844.9521484375,1.2414238881319761e-06,135.26104736328125
1664000,0.002388332800845137,1.0,0.010094873065268123,0.6126927639383155,4839.279296875,1.2133896234445274e-06,132.99525451660156
1676800,0.002392675196843177,1.0,0.00995212629512571,0.6524317912218268,4850.61279296875,1.1430984159233049e-06,134.78704833984375
1689600,0.002401184479109711,1.0,0.009811081866648662,0.6743772241992882,4840.6962890625,1.1593692761380225e-06,134.45089721679688
1702400,0.0024101802884772725,1.0,0.009669071001808291,0.7052194543297746,4876.5703125,1.1927768355235457e-06,134.4940185546875
1715200,0.0024174862818664745,1.0,0.009522226044172388,0.7378410438908659,4825.875,1.2093732948414981e-06,133.49725341796875
1728000,0.002428876774307616,1.0,0.009378968215186242,0.7645314353499407,4823.98583984375,1.1645097401924431e-06,133.04489135742188
1740800,0.0024451173463370234,1.0,0.00923852356921877,0.7882562277580071,4821.41064453125,1.195843651657924e-06,131.65472412109375
1753600,0.0024648570865707826,1.0,0.009098929441163884,0.8048635824436536,4832.2080078125,1.137314029620029e-06,130.77830505371094
1766400,0.002486272788011964,1.0,0.008959926943231732,0.8208778173190985,4817.16748046875,1.0999265214195475e-06,130.6484375
1779200,0.002510877970509888,1.0,0.008823195857924994,0.8434163701067615,4813.458984375,1.1500487744342536e-06,129.8294219970703
1792000,0.00253704310173396,1.0,0.008685640378414365,0.8647686832740213,4807.25927734375,1.2048913049511611e-06,132.10891723632812
1804800,0.002565413948151806,1.0,0.008549469526998548,0.8843416370106761,4838.31103515625,1.1719384929165244e-06,128.2958221435547
1817600,0.0025925028095567532,1.0,0.008410893716216353,0.902135231316726,4815.7587890625,1.074575266102329e-06,130.14767456054688
1830400,0.002624866306551219,1.0,0.00827700535773409,0.9163701067615658,4792.841796875,1.1874872143380344e-06,126.323486328125
1843200,0.0026657600776820657,1.0,0.008149254208702422,0.9341637010676157,4782.68896484375,1.0926814866252244e-06,125.80670166015625
1856000,0.0027067510708453316,1.0,0.008021820905537722,0.9472123368920522,4799.74267578125,1.0495314199943095e-06,124.7206802368164
1868800,0.0027466292952486745,1.0,0.007892969507151775,0.9555160142348754,4815.833984375,1.101514499168843e-06,128.02151489257812
1881600,0.002792512174058815,1.0,0.007769138134092375,0.9602609727164887,4791.82421875,1.1167085176566616e-06,126.03177642822266
1894400,0.0028435248812745165,1.0,0.007650172256688949,0.968564650059312,4759.95703125,1.095129846362397e-06,123.73976135253906
1907200,0.002896263111318036,1.0,0.007533125363374272,0.9727164887307236,4753.875,1.0950825526379049e-06,123.15531921386719
1920000,0.0029524339193798344,1.0,0.007419943878281318,0.9786476868327402,4771.4365234375,1.0545791155891493e-06,124.34815216064453
1932800,0.0030166414711053813,1.0,0.007315174248655054,0.9845788849347569,4738.322265625,1.0469848348293453e-06,125.8382568359375
1945600,0.0030800733018255164,1.0,0.00721024642220653,0.9893238434163701,4773.3251953125,1.063555828295648e-06,122.16694641113281
1958400,0.003144664485679271,1.0,0.0071076068101662915,0.9905100830367735,4765.30419921875,1.0626536095514894e-06,120.69744110107422
1971200,0.0032189700216343517,1.0,0.007015735211877168,0.9940688018979834,4761.5126953125,1.0251278581563383e-06,120.90142059326172
1984000,0.003296124533677966,1.0,0.006928257165257935,0.9958481613285883,4775.1748046875,1.090367732103914e-06,118.4896011352539
1996800,0.0033738641928755353,1.0,0.006843245511599468,0.9970344009489917,4748.2138671875,1.0539279173826799e-06,121.80219268798828
2009600,0.0034553492497752286,1.0,0.006763602416379065,0.998220640569395,4760.3095703125,1.0295098036294803e-06,121.05882263183594
2022400,0.003540624282633818,1.0,0.0066906871707184176,0.998220640569395,4760.615234375,1.0345647751819342e-06,121.17999267578125
2035200,0.0036312949523173823,1.0,0.006625945491203652,0.9988137603795967,4743.9482421875,1.071150109055452e-06,120.56562805175781
2048000,0.0037285295515781464,1.0,0.006569547102950107,0.9988137603795967,4734.2890625,1.0578914952930063e-06,120.69090270996094
2060800,0.0038251133937511395,1.0,0.006516034025361945,0.9994068801897983,4735.109375,1.0675721568986773e-06,117.70966339111328
2073600,0.003934322758299943,1.0,0.0064779813781166325,1.0,4697.14013671875,1.0473177098901942e-06,117.53529357910156
