training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
294400,0.0029742065312271192,1.0,0.013653914753484627,0.026690391459074734,4867.61669921875,3.8117170333862305e-05,122.80658721923828
307200,0.002997375724303104,1.0,0.013854953411232994,0.029062870699881376,4871.3759765625,3.615766763687134e-05,125.13784790039062
320000,0.0030247897326652682,1.0,0.014038500879269231,0.028469750889679714,4876.076171875,3.4146010875701904e-05,130.43865966796875
332800,0.0030578879309023665,1.0,0.01421013657580332,0.03084223013048636,4937.0458984375,3.137253224849701e-05,131.603271484375
345600,0.003084529811584408,1.0,0.01435692257480972,0.033807829181494664,4910.46435546875,2.9224902391433716e-05,134.85067749023438
358400,0.003110370724789553,1.0,0.014486920142111016,0.037366548042704624,4913.0087890625,2.781115472316742e-05,143.06094360351562
371200,0.0031242871243184894,1.0,0.014594367626846756,0.039739027283511266,4929.1865234375,2.6421621441841125e-05,142.148681640625
384000,0.003137249062716868,1.0,0.014692540768830024,0.039739027283511266,4924.99951171875,2.4648383259773254e-05,149.24063110351562
396800,0.0031548643553959586,1.0,0.014785935045556912,0.042704626334519574,4913.427734375,2.2424384951591492e-05,147.17056274414062
409600,0.003177607830701759,1.0,0.014875908023186142,0.04151838671411625,4924.92578125,2.1539628505706787e-05,148.52224731445312
422400,0.0031962166457393023,1.0,0.014957568112181881,0.04389086595492289,4934.580078125,1.9883736968040466e-05,151.15997314453125
435200,0.003206055399066937,1.0,0.015023674834674292,0.045670225385527875,4933.1025390625,1.8722377717494965e-05,154.0544891357422
448000,0.0032208489265727444,1.0,0.015089569682385751,0.046263345195729534,4940.95703125,1.7601530998945236e-05,155.81564331054688
460800,0.003231718390060461,1.0,0.015148452749919956,0.045077105575326216,4918.38037109375,1.611374318599701e-05,156.61724853515625
473600,0.0032564815177763824,1.0,0.015211726071518512,0.04448398576512456,4976.52099609375,1.5053432434797287e-05,154.2803192138672
486400,0.003266771322734926,1.0,0.01525960924945692,0.04448398576512456,4946.65966796875,1.404155045747757e-05,161.9059600830078
499200,0.0032762804909137375,1.0,0.015303984967149874,0.04448398576512456,4961.548828125,1.3001728802919388e-05,159.1307373046875
512000,0.0032931752625242447,1.0,0.015349414158161743,0.04448398576512456,4968.9306640625,1.181475818157196e-05,163.39370727539062
524800,0.003296711500352605,1.0,0.015381217513273196,0.04329774614472123,4942.31982421875,1.1017080396413803e-05,161.9156494140625
537600,0.0033022394828425383,1.0,0.015410526850054201,0.04329774614472123,4938.73388671875,1.012161374092102e-05,164.7100372314453
550400,0.003312503510774283,1.0,0.015442220285349258,0.04389086595492289,4980.85693359375,9.12579707801342e-06,166.24884033203125
563200,0.0033166539763661894,1.0,0.015463480544149488,0.04389086595492289,4969.40576171875,8.534989319741726e-06,164.85806274414062
576000,0.0033221119408970924,1.0,0.015484007298040468,0.04329774614472123,4978.35693359375,7.766066119074821e-06,168.70155334472656
588800,0.0033260203698087724,1.0,0.015502376411737673,0.042111506524317915,4946.29541015625,7.12159089744091e-06,167.6427764892578
601600,0.0033302223467444694,1.0,0.015517824721629792,0.04151838671411625,4984.07373046875,6.463902536779642e-06,165.76971435546875
614400,0.003333579076293156,1.0,0.015529157594951094,0.042111506524317915,4957.5302734375,5.904235877096653e-06,169.843017578125
627200,0.003337478982317838,1.0,0.015540042749582872,0.042111506524317915,4982.7177734375,5.489448085427284e-06,172.80516052246094
640000,0.00333806458269333,1.0,0.015544689829933013,0.042704626334519574,4980.90673828125,4.956789780408144e-06,169.98855590820312
652800,0.0033386281045868606,1.0,0.015547263827661001,0.04329774614472123,4992.0048828125,4.550558514893055e-06,170.057373046875
665600,0.003338287823741471,1.0,0.015546838109395859,0.04329774614472123,4979.326171875,4.289060598239303e-06,169.69625854492188
678400,0.003334370447332678,1.0,0.01554178554798926,0.04389086595492289,4983.14013671875,3.831926733255386e-06,170.9645233154297
691200,0.003331184944093148,1.0,0.015535381438115597,0.045077105575326216,4981.6552734375,3.3880933187901974e-06,172.89266967773438
704000,0.0033292810257212428,1.0,0.015527606328611271,0.045670225385527875,4942.40869140625,3.237422788515687e-06,170.03897094726562
716800,0.003325871229030769,1.0,0.015516940486636167,0.045670225385527875,4941.4609375,2.951390342786908e-06,167.45863342285156
729600,0.003319842977248603,1.0,0.01550234251457884,0.046263345195729534,4972.56640625,2.637927536852658e-06,174.45790100097656
742400,0.003313260735945572,1.0,0.01548558898261292,0.046263345195729534,4981.31591796875,2.5015033315867186e-06,172.9900360107422
755200,0.003307580046823459,1.0,0.015468149046576002,0.0468564650059312,4967.00537109375,2.2889726096764207e-06,169.0155792236328
768000,0.003299876006331729,1.0,0.015446889594811527,0.0468564650059312,4957.7041015625,2.035551005974412e-06,174.00830078125
780800,0.0032915477993386406,1.0,0.015423715724427505,0.04744958481613286,4985.7646484375,1.939362846314907e-06,169.84852600097656
793600,0.0032811356867636196,1.0,0.015397215773012325,0.04744958481613286,4970.9736328125,1.8478967831470072e-06,171.752685546875
806400,0.003272118675294444,1.0,0.015370155531639059,0.04863582443653618,4945.04833984375,1.6910962585825473e-06,170.84475708007812
819200,0.0032593891035370653,1.0,0.015338276094764755,0.04863582443653618,4987.08349609375,1.6480407794006169e-06,172.13922119140625
832000,0.00324979499156586,1.0,0.015308339633754635,0.04922894424673784,4946.2880859375,1.5833429642952979e-06,171.7142333984375
844800,0.0032367206575433564,1.0,0.01527344363643252,0.05041518386714116,4999.46484375,1.4972101780585945e-06,169.20986938476562
857600,0.0032264627331746736,1.0,0.015238969211167217,0.051008303677342826,4972.986328125,1.469539711251855e-06,167.6602325439453
870400,0.003211103267561336,1.0,0.015198572122294142,0.051601423487544484,5000.01171875,1.4156175893731415e-06,169.82022094726562
883200,0.003196740814070827,1.0,0.015157940421332986,0.0527876631079478,4971.29296875,1.3874159776605666e-06,168.8858642578125
896000,0.003181841697971787,1.0,0.015116239483064993,0.0527876631079478,4951.80810546875,1.3780954759567976e-06,165.62069702148438
908800,0.003165502496974299,1.0,0.01507060045502364,0.054567022538552785,4967.2314453125,1.363001501886174e-06,172.56033325195312
921600,0.0031497535664415715,1.0,0.015024351327285648,0.05397390272835113,4941.125,1.3465905794873834e-06,169.0401611328125
934400,0.003134263329620897,1.0,0.014977047262958572,0.05753262158956109,4972.18310546875,1.3649660104420036e-06,170.86328125
947200,0.003115975884314318,1.0,0.014925257293430123,0.05812574139976275,5003.591796875,1.3065182429272681e-06,172.466552734375
960000,0.0030979941980971335,1.0,0.01487225728288452,0.05812574139976275,4963.27294921875,1.3333337847143412e-06,162.49635314941406
972800,0.0030826920115174135,1.0,0.014820216921260879,0.05812574139976275,4963.9619140625,1.3317257980816066e-06,166.71124267578125
985600,0.003063110615195622,1.0,0.014763227874393247,0.05871886120996441,4928.5205078125,1.2429591151885688e-06,162.72164916992188
998400,0.003044211806999793,1.0,0.01470420999543063,0.05812574139976275,4937.2822265625,1.2946366041433066e-06,164.9250946044922
1011200,0.003022589753750954,1.0,0.014642342757698799,0.06109134045077105,4988.1982421875,1.280612195841968e-06,162.95166015625
1024000,0.0030031856953872172,1.0,0.014578939120540415,0.06227758007117438,4930.3603515625,1.2917844287585467e-06,165.57852172851562
1036800,0.002985548232586678,1.0,0.014516727725421725,0.06465005931198102,4959.82080078125,1.2562413758132607e-06,166.97640991210938
1049600,0.0029641336055251893,1.0,0.014448790560771457,0.06583629893238434,4961.2861328125,1.2479576980695128e-06,164.13632202148438
1062400,0.0029433591671550077,1.0,0.014380041455732899,0.06761565836298933,4942.2890625,1.2716773198917508e-06,159.3043212890625
1075200,0.0029199816937992085,1.0,0.014305623818281706,0.0711743772241993,4940.140625,1.2404525477904826e-06,163.64654541015625
1088000,0.002901323088457209,1.0,0.014233876754389469,0.0753262158956109,4941.24560546875,1.2550372048281133e-06,162.16578674316406
1100800,0.0028783015391390474,1.0,0.01415714955184949,0.0771055753262159,4920.1455078125,1.237014657817781e-06,160.00045776367188
1113600,0.0028564575943475523,1.0,0.014079755682537989,0.08066429418742586,4966.13818359375,1.2750351743306965e-06,163.44313049316406
1126400,0.002833419941359084,1.0,0.013998578810757237,0.08540925266903915,4909.51416015625,1.2492382666096091e-06,161.57412719726562
1139200,0.0028169148009459513,1.0,0.013921144783545466,0.09015421115065243,4945.3369140625,1.2657219485845417e-06,160.01577758789062
1152000,0.0027933154822818982,1.0,0.013835075078808292,0.09549228944246738,4909.50927734375,1.3340977602638304e-06,159.16226196289062
1164800,0.0027685301338562134,1.0,0.013744428322715673,0.099644128113879,4908.91064453125,1.258591510122642e-06,155.8548583984375
1177600,0.0027477191528927397,1.0,0.013656893396509252,0.10320284697508897,4929.15087890625,1.2863674783147871e-06,155.05447387695312
1190400,0.0027258669810729533,1.0,0.013565527006468934,0.10794780545670225,4933.56396484375,1.3749668141826987e-06,154.9764404296875
1203200,0.0027061706823101957,1.0,0.013474428069513746,0.11091340450771056,4946.380859375,1.2465898180380464e-06,159.44027709960938
1216000,0.0026830357958862057,1.0,0.01337727750977446,0.11684460260972716,4938.70751953125,1.2335804058238864e-06,156.91116333007812
1228800,0.0026626549466270107,1.0,0.013280111353420172,0.12040332147093713,4907.6142578125,1.2588934623636305e-06,152.30319213867188
1241600,0.0026448624049340732,1.0,0.013183971711468671,0.12811387900355872,4888.8935546875,1.328007783740759e-06,154.81298828125
1254400,0.002624362304504838,1.0,0.013081297038392576,0.13582443653618032,4910.61328125,1.2385025911498815e-06,155.71975708007812
1267200,0.002605737950354284,1.0,0.012979131960613854,0.14056939501779359,4938.56103515625,1.2155323929619044e-06,151.68203735351562
1280000,0.0025846174022867837,1.0,0.012872049386678252,0.14590747330960854,4907.02734375,1.30302578327246e-06,149.49224853515625
1292800,0.0025653318167794315,1.0,0.012764501575411497,0.1571767497034401,4885.296875,1.2730451999232173e-06,148.7696990966797
1305600,0.002548268234244451,1.0,0.012655421386363509,0.16666666666666666,4904.17333984375,1.2148375390097499e-06,149.89682006835938
1318400,0.0025333615829745177,1.0,0.012546585769197005,0.17615658362989323,4898.82177734375,1.266405888600275e-06,147.85159301757812
1331200,0.002510986441185736,1.0,0.012428523224976227,0.18683274021352314,4882.04443359375,1.2140008038841188e-06,145.20913696289062
1344000,0.002502558524210341,1.0,0.012319856413340689,0.19869513641755635,4901.92431640625,1.2598029570654035e-06,147.55419921875
1356800,0.002485836527243137,1.0,0.012201856158912394,0.20877817319098457,4908.67431640625,1.2561940820887685e-06,147.5763397216797
1369600,0.0024727108802908462,1.0,0.012084929624402262,0.22123368920521946,4894.77294921875,1.2253294698894024e-06,146.34658813476562
1382400,0.0024562338808715636,1.0,0.011962059857091764,0.2313167259786477,4872.78076171875,1.1814918252639472e-06,145.75942993164062
1395200,0.0024444208482905677,1.0,0.011840893353654838,0.2479240806642942,4879.64208984375,1.2732998584397137e-06,145.51284790039062
1408000,0.0024346867455990583,1.0,0.011719462525293956,0.2627520759193357,4861.4970703125,1.2277450878173113e-06,146.33551025390625
1420800,0.0024258197921320783,1.0,0.011595132865656879,0.2835112692763938,4874.47265625,1.188822352560237e-06,144.67796325683594
1433600,0.002412693931008768,1.0,0.011465779187495811,0.298932384341637,4842.69287109375,1.2207565305288881e-06,144.08441162109375
1446400,0.0024073283181410493,1.0,0.011341054456513972,0.3185053380782918,4879.80810546875,1.1755619198083878e-06,142.33251953125
1459200,0.0024010747091020336,1.0,0.011211520077744643,0.337485172004745,4887.126953125,1.2087111826986074e-06,142.55673217773438
1472000,0.002396127064766251,1.0,0.011082385411466144,0.3665480427046263,4854.21826171875,1.2459277058951557e-06,140.70126342773438
1484800,0.002388829004827253,1.0,0.010948200787728032,0.3914590747330961,4842.2412109375,1.1659940355457366e-06,140.51084899902344
1497600,0.0023880377977850945,1.0,0.010817545193798779,0.41577698695136417,4877.08935546875,1.2133568816352636e-06,137.10208129882812
1510400,0.0023829094198543183,1.0,0.010680109814299914,0.4395017793594306,4875.4990234375,1.2181189958937466e-06,141.60983276367188
1523200,0.0023802959985072367,1.0,0.01054263490468732,0.46619217081850534,4838.9990234375,1.1559131962712854e-06,139.47955322265625
1536000,0.002385483012026307,1.0,0.010411686663077272,0.49110320284697506,4867.78125,1.1787196854129434e-06,139.95953369140625
1548800,0.0023861199572602766,1.0,0.010272933492792742,0.5207591933570581,4833.56591796875,1.1407901183702052e-06,136.04425048828125
1561600,0.0023898027009203807,1.0,0.010134585866536658,0.5498220640569395,4835.8154296875,1.2441341823432595e-06,136.83721923828125
1574400,0.002390322909057671,1.0,0.009991509995941394,0.5812574139976275,4842.7763671875,1.200522092403844e-06,133.95912170410156
1587200,0.00239971303816417,1.0,0.00985445979980405,0.6138790035587188,4853.49951171875,1.193777279695496e-06,137.39727783203125
1600000,0.002404384666229478,1.0,0.009710621193144139,0.6435349940688019,4846.4501953125,1.129579686676152e-06,132.97946166992188
1612800,0.0024120109601531805,1.0,0.009567772176929817,0.6737841043890866,4852.595703125,1.1402553354855627e-06,134.29568481445312
1625600,0.0024191402261686955,1.0,0.009421845114472834,0.7046263345195729,4818.0087890625,1.1488882591947913e-06,133.55450439453125
1638400,0.002437723442689845,1.0,0.009285422300528801,0.7319098457888493,4817.35107421875,1.1449592420831323e-06,134.65017700195312
1651200,0.002444836067015891,1.0,0.009136922321086783,0.7550415183867141,4838.85546875,1.1142928997287527e-06,129.62515258789062
1664000,0.0024687146325533477,1.0,0.009001627765498694,0.7781731909845789,4828.3115234375,1.1053107300540432e-06,133.19020080566406
1676800,0.0024802266513947015,1.0,0.008852353554565906,0.8066429418742586,4833.1708984375,1.1715928849298507e-06,129.57864379882812
1689600,0.002498663786901551,1.0,0.008708971574646228,0.8333333333333334,4802.64794921875,1.1126430763397366e-06,130.4718017578125
1702400,0.0025227208358906575,1.0,0.00856876037108976,0.8517200474495848,4831.0576171875,1.087111741071567e-06,127.22718811035156
1715200,0.002545953629569931,1.0,0.00842677814745668,0.8795966785290629,4821.5947265625,1.1249358067288995e-06,128.24046325683594
1728000,0.002575197417988962,1.0,0.008288896615006038,0.900355871886121,4807.1181640625,1.143318513641134e-06,126.66678619384766
1740800,0.002598765384130518,1.0,0.008144587343271429,0.9205219454329775,4792.8720703125,1.0949388524750248e-06,124.27658081054688
1753600,0.002634005378085858,1.0,0.008011104413368966,0.9424673784104389,4778.37158203125,1.1479351087473333e-06,127.68788146972656
1766400,0.002670743667710496,1.0,0.007877035354554635,0.9555160142348754,4803.2734375,1.1368028935976326e-06,126.32620239257812
1779200,0.0027010049722766966,1.0,0.007738250287300504,0.9673784104389087,4765.8359375,1.0888797987718135e-06,127.04535675048828
1792000,0.002738755214163239,1.0,0.007604919378684385,0.9739027283511269,4780.876953125,1.0394342098152265e-06,125.5920181274414
1804800,0.0027856510006080406,1.0,0.0074798601921448925,0.9780545670225386,4808.2646484375,1.0166349966311827e-06,124.25381469726562
1817600,0.0028344685881865526,1.0,0.007357524719099212,0.9822064056939501,4766.302734375,1.131895260186866e-06,125.02171325683594
1830400,0.0028826883923136304,1.0,0.007234347899817814,0.9857651245551602,4782.9912109375,1.0446019587107003e-06,120.43869018554688
1843200,0.0029346941429574313,1.0,0.007115779727258778,0.9893238434163701,4746.7216796875,1.0428757377667353e-06,122.83314514160156
1856000,0.002994168417707404,1.0,0.007004921260888634,0.9940688018979834,4753.8291015625,1.0476524039404467e-06,122.52014923095703
1868800,0.0030562849250934747,1.0,0.006898053535227117,0.99644128113879,4736.05908203125,1.062815499608405e-06,119.78739929199219
1881600,0.003117599075689965,1.0,0.0067925973206234835,0.99644128113879,4778.27685546875,1.0610147000988945e-06,122.69898986816406
1894400,0.00318716798899886,1.0,0.0066952612757857355,0.9976275207591934,4733.90966796875,1.0395342542324215e-06,121.44511413574219
1907200,0.0032565944549442665,1.0,0.006600626998841719,0.9988137603795967,4748.47265625,9.74001522990875e-07,119.96780395507812
1920000,0.0033355144576939985,1.0,0.006516984359124811,0.9988137603795967,4738.31982421875,1.0196126822847873e-06,119.8790283203125
1932800,0.003418310166179855,1.0,0.006439363568041293,0.9994068801897983,4756.3076171875,1.1205484042875469e-06,116.49302673339844
1945600,0.003499795245885756,1.0,0.006363987531303069,1.0,4732.86474609375,1.0380681487731636e-06,119.09938049316406
1958400,0.003587456266847725,1.0,0.006297645960853812,1.0,4732.6806640625,1.048296326189302e-06,119.02047729492188
1971200,0.0036853593817679003,1.0,0.006243803039853807,1.0,4743.7294921875,1.037449692375958e-06,116.37387084960938
