training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
384000,0.003218024025131299,1.0,0.015369150636238206,0.020166073546856466,4915.96923828125,2.5061890482902527e-05,142.976806640625
396800,0.0032626188730029847,1.0,0.015506956862751947,0.021945432977461446,4922.14111328125,2.3560598492622375e-05,149.6085968017578
409600,0.0033097348877959426,1.0,0.015637733005782674,0.023131672597864767,4960.9931640625,2.2251158952713013e-05,151.07196044921875
422400,0.0033621692784107354,1.0,0.015767594147031664,0.023131672597864767,4949.73779296875,2.0405277609825134e-05,155.8979949951172
435200,0.003402591941924641,1.0,0.015878413368042996,0.02372479240806643,4957.3818359375,1.8971040844917297e-05,152.0679168701172
448000,0.0034404153392823514,1.0,0.015981518134280316,0.023131672597864767,4964.3984375,1.8265098333358765e-05,157.53558349609375
460800,0.0034778890320624847,1.0,0.01607741636896897,0.02372479240806643,4971.69287109375,1.6847625374794006e-05,159.11090087890625
473600,0.0035192106822663164,1.0,0.016171936778747172,0.02372479240806643,4943.19287109375,1.5255063772201538e-05,160.1614532470703
486400,0.0035562470029933397,1.0,0.016259198450435875,0.025504151838671413,4947.32763671875,1.4621764421463013e-05,164.18724060058594
499200,0.003595636931155955,1.0,0.01634240957155983,0.025504151838671413,4980.1376953125,1.331651583313942e-05,165.789306640625
512000,0.003633370291680522,1.0,0.016418258270661956,0.026690391459074734,4987.0595703125,1.1938856914639473e-05,164.26864624023438
524800,0.0036647879356437115,1.0,0.01648588998028887,0.02609727164887307,4975.0791015625,1.146690919995308e-05,163.186279296875
537600,0.003698417604034261,1.0,0.016552507891711886,0.026690391459074734,4974.3623046875,1.0443851351737976e-05,164.88223266601562
550400,0.0037204572515859074,1.0,0.016603989713335873,0.026690391459074734,4982.8701171875,9.444309398531914e-06,168.8045196533203
563200,0.0037463111282539418,1.0,0.016654951971307095,0.028469750889679714,5012.66552734375,8.908798918128014e-06,171.78561401367188
576000,0.003764520545854156,1.0,0.016695195023513985,0.02965599051008304,4980.412109375,7.859780453145504e-06,166.8480224609375
588800,0.003785084861099309,1.0,0.01673437570622754,0.028469750889679714,4993.3974609375,7.224036380648613e-06,168.82000732421875
601600,0.0038043946004534873,1.0,0.016770115728166356,0.029062870699881376,4977.4150390625,6.813090294599533e-06,169.5792694091797
614400,0.003816709512030293,1.0,0.016796347017876124,0.02965599051008304,4956.70458984375,6.0552265495061874e-06,170.4196319580078
627200,0.003830327655712038,1.0,0.016821058162113527,0.029062870699881376,5001.87939453125,5.657551810145378e-06,171.912353515625
640000,0.00384027214649524,1.0,0.016839649624932528,0.02965599051008304,5003.8359375,5.261623300611973e-06,174.31809997558594
652800,0.003853653544951512,1.0,0.016859351249117832,0.03084223013048636,4973.22021484375,4.646251909434795e-06,173.16845703125
665600,0.0038557836494822377,1.0,0.016866611796271053,0.03084223013048636,4967.2138671875,4.262576112523675e-06,174.19171142578125
678400,0.003858936603288046,1.0,0.016870993830281292,0.03084223013048636,5018.0576171875,3.823894076049328e-06,174.70919799804688
691200,0.0038593855675289994,1.0,0.016871921703758543,0.03084223013048636,4995.39990234375,3.596680471673608e-06,172.6937255859375
704000,0.0038576009853320894,1.0,0.016867705434118866,0.03084223013048636,4978.34375,3.2912794267758727e-06,170.97848510742188
716800,0.0038549957559746713,1.0,0.016860611642868846,0.03143534994068802,4986.44482421875,3.020046278834343e-06,167.9625244140625
729600,0.0038509501433721476,1.0,0.016850784546358695,0.03143534994068802,4997.39453125,2.6194320525974035e-06,167.21482849121094
742400,0.0038472088217612554,1.0,0.016840574022797893,0.03202846975088968,4992.42431640625,2.4649343686178327e-06,169.09910583496094
755200,0.003838776955580072,1.0,0.0168224050390533,0.03202846975088968,5027.298828125,2.2777312551625073e-06,174.71241760253906
768000,0.003829448266603378,1.0,0.016802120625128703,0.03202846975088968,4999.4287109375,2.0759835024364293e-06,175.98382568359375
780800,0.003815045668797456,1.0,0.01677594890250147,0.03202846975088968,5004.80419921875,2.009139279834926e-06,170.0280303955078
793600,0.0038034603163891885,1.0,0.01675000728615079,0.03202846975088968,4979.005859375,1.9183062249794602e-06,173.11358642578125
806400,0.0037886399806013544,1.0,0.016719451803859867,0.03262158956109134,4985.6904296875,1.7255006241612136e-06,170.46694946289062
819200,0.0037735697219541376,1.0,0.016687745646013483,0.03262158956109134,4964.5341796875,1.6759586287662387e-06,172.9016571044922
832000,0.0037541892365009284,1.0,0.01665006305255694,0.03262158956109134,4957.677734375,1.5845507732592523e-06,167.78359985351562
844800,0.003736160335007421,1.0,0.016611493678160304,0.03202846975088968,4966.31982421875,1.4989636838436127e-06,169.76026916503906
857600,0.0037168567093754335,1.0,0.016571725390559837,0.03262158956109134,4975.67578125,1.5163459465838969e-06,171.45272827148438
870400,0.003694822536557515,1.0,0.016527142441441545,0.03262158956109134,5002.22998046875,1.413216523360461e-06,167.85751342773438
883200,0.0036740916339931006,1.0,0.016482693461363215,0.03262158956109134,4986.265625,1.4217330317478627e-06,169.736083984375
896000,0.00365284149649446,1.0,0.016436600245641433,0.033214709371293,5009.810546875,1.3303179002832621e-06,176.23434448242188
908800,0.0036272737873471006,1.0,0.016384690443732173,0.033807829181494664,4988.572265625,1.3427343219518661e-06,168.76791381835938
921600,0.003602911422331009,1.0,0.016331970787243664,0.03440094899169632,4989.3349609375,1.3088974810671061e-06,172.42019653320312
934400,0.00357764862429679,1.0,0.016277766532970597,0.033807829181494664,4967.298828125,1.2962518667336553e-06,165.03204345703125
947200,0.0035501408630373324,1.0,0.01621997980942258,0.03499406880189798,5004.111328125,1.2930358934681863e-06,170.88253784179688
960000,0.0035214268592893678,1.0,0.01615960745766211,0.036180308422301306,4979.0322265625,1.3506542018149048e-06,166.57952880859375
972800,0.003492952925497243,1.0,0.016097519666062557,0.036773428232502965,4963.12646484375,1.3010285329073668e-06,170.83270263671875
985600,0.003462261698629213,1.0,0.0160319548158786,0.037366548042704624,4965.80615234375,1.3318276614882052e-06,169.32720947265625
998400,0.0034303331315577138,1.0,0.01596397568426434,0.03795966785290629,4969.71484375,1.3576136552728713e-06,168.27188110351562
1011200,0.003402115137109787,1.0,0.015898745094369632,0.03795966785290629,4983.91748046875,1.3088174455333501e-06,166.36184692382812
1024000,0.00336488695957848,1.0,0.015821950622278567,0.03795966785290629,4952.1826171875,1.3219905667938292e-06,167.01434326171875
1036800,0.0033321325948755466,1.0,0.015748839402264195,0.03914590747330961,4974.76513671875,1.3260796549730003e-06,166.4944610595703
1049600,0.0033014165094488847,1.0,0.015675940451986673,0.039739027283511266,4958.93310546875,1.2929813237860799e-06,167.7265625
1062400,0.0032663435280449083,1.0,0.015597153659401768,0.039739027283511266,4958.00927734375,1.2896816770080477e-06,161.5416259765625
1075200,0.0032315431805435345,1.0,0.01551676776717513,0.04092526690391459,4957.1220703125,1.2914497347082943e-06,169.66468811035156
1088000,0.0031995046510629004,1.0,0.015437817766109077,0.04151838671411625,4954.099609375,1.3588432921096683e-06,162.19610595703125
1100800,0.003164347765622254,1.0,0.015354213834003339,0.04329774614472123,4964.5205078125,1.3071621651761234e-06,162.4488983154297
1113600,0.003129685805150153,1.0,0.015269312709857171,0.04389086595492289,4950.03466796875,1.3436729204840958e-06,163.66908264160156
1126400,0.0030938186375913564,1.0,0.015181644992573653,0.045077105575326216,4939.57568359375,1.3143435353413224e-06,161.7231903076172
1139200,0.00305445211212203,1.0,0.015087478538955234,0.046263345195729534,4951.146484375,1.302465534536168e-06,161.31292724609375
1152000,0.003019268554199955,1.0,0.014997420771752317,0.04922894424673784,4951.96240234375,1.2685595720540732e-06,164.1300048828125
1164800,0.002985019121942702,1.0,0.014905173394471088,0.0498220640569395,4922.35791015625,1.3196768122725189e-06,165.2274169921875
1177600,0.002949261452583057,1.0,0.01481061687522865,0.0498220640569395,4956.92578125,1.2948366929776967e-06,159.66302490234375
1190400,0.0029124853040323074,1.0,0.01471312042858235,0.051601423487544484,4905.12060546875,1.2759846867993474e-06,158.36306762695312
1203200,0.0028747593750140547,1.0,0.014612469286354058,0.05397390272835113,4937.5361328125,1.2971468095202e-06,159.67572021484375
1216000,0.0028379880775509275,1.0,0.014510961826713943,0.05634638196915777,4909.365234375,1.2401178537402302e-06,158.7703857421875
1228800,0.0028053953408538126,1.0,0.014411098424296645,0.05693950177935943,4940.03515625,1.2961354514118284e-06,159.746337890625
1241600,0.002766750728461032,1.0,0.014304032447070661,0.05871886120996441,4927.6005859375,1.2798482202924788e-06,160.318115234375
1254400,0.002731891863341655,1.0,0.014197305361889435,0.06287069988137604,4914.923828125,1.3107855920679867e-06,156.9325408935547
1267200,0.002699961429685752,1.0,0.014093321441503713,0.06583629893238434,4914.76806640625,1.2805394362658262e-06,155.07742309570312
1280000,0.002667734659843326,1.0,0.013986320282892718,0.0693950177935943,4914.5498046875,1.3776407286059111e-06,156.95704650878906
1292800,0.002635489405155222,1.0,0.013877010952862485,0.07473309608540925,4939.4169921875,1.2989403330720961e-06,152.8980712890625
1305600,0.0026041075470339,1.0,0.013767190269290658,0.08066429418742586,4934.6728515625,1.311353116761893e-06,153.34262084960938
1318400,0.002573563178042522,1.0,0.0136556584202416,0.08540925266903915,4922.689453125,1.2653836165554821e-06,155.72994995117188
1331200,0.0025416171194393377,1.0,0.013540874796832247,0.09193357058125741,4898.078125,1.2257260095793754e-06,151.79678344726562
1344000,0.002515955930965507,1.0,0.013430968486822143,0.0966785290628707,4908.3955078125,1.254942617379129e-06,150.68243408203125
1356800,0.002482445970283803,1.0,0.013309032279525223,0.10023724792408066,4880.6005859375,1.2723321560770273e-06,155.02392578125
1369600,0.0024556934542021816,1.0,0.01319368400424277,0.10794780545670225,4916.39404296875,1.2942473404109478e-06,148.7904052734375
1382400,0.002430950654073488,1.0,0.013078409484626278,0.11684460260972716,4909.2333984375,1.2869677448179573e-06,152.05526733398438
1395200,0.002407733965515825,1.0,0.012961412141704987,0.12277580071174377,4914.6767578125,1.243286533281207e-06,148.66867065429688
1408000,0.002383948825399258,1.0,0.012842932954642696,0.13167259786476868,4896.8154296875,1.264426828129217e-06,150.80917358398438
1420800,0.0023574296025126403,1.0,0.012719587690814499,0.14294187425860025,4907.0625,1.2538293958641589e-06,149.41146850585938
1433600,0.002336016299869809,1.0,0.01259888329903329,0.1553973902728351,4885.01171875,1.2172567949164659e-06,147.2174072265625
1446400,0.0023151983603178286,1.0,0.012477224895427907,0.166073546856465,4891.0390625,1.2445270840544254e-06,153.4459228515625
1459200,0.002297324006746748,1.0,0.012355335878731942,0.17912218268090155,4884.87255859375,1.2882956070825458e-06,146.31210327148438
1472000,0.0022771659438628523,1.0,0.012229617653041194,0.19217081850533807,4907.64453125,1.2259333743713796e-06,144.51034545898438
1484800,0.0022640830894413,1.0,0.012109604266152882,0.20106761565836298,4887.32861328125,1.2090276868548244e-06,145.99952697753906
1497600,0.002247472814485789,1.0,0.01198195623458183,0.21648873072360617,4892.6318359375,1.2104101188015193e-06,145.83843994140625
1510400,0.0022326487764211924,1.0,0.011855181264066858,0.23368920521945433,4879.87841796875,1.21575067169033e-06,144.7977294921875
1523200,0.002221518252351763,1.0,0.011730610265938978,0.2443653618030842,4900.2275390625,1.2158161553088576e-06,141.97198486328125
1536000,0.002209345126965764,1.0,0.011601563791378732,0.2580071174377224,4875.6982421875,1.2256205081939697e-06,140.26644897460938
1548800,0.0021993053195050994,1.0,0.011472619457384692,0.2734282325029656,4861.236328125,1.2254531611688435e-06,140.1942138671875
1561600,0.0021905833739167013,1.0,0.011343702094183079,0.29359430604982206,4868.2880859375,1.2333402992226183e-06,140.2811279296875
1574400,0.002184893230792344,1.0,0.011215271009518937,0.3190984578884935,4839.3046875,1.2333839549683034e-06,140.7485809326172
1587200,0.0021735364664511843,1.0,0.01107923106223009,0.34341637010676157,4876.23681640625,1.232016074936837e-06,136.95477294921875
1600000,0.002175686409686985,1.0,0.010953802497193552,0.36595492289442466,4868.5126953125,1.2519376468844712e-06,140.7483673095703
1612800,0.0021737823125973464,1.0,0.010823181359990016,0.39205219454329776,4836.873046875,1.2333912309259176e-06,136.63427734375
1625600,0.0021738685434891485,1.0,0.010690753084959844,0.42823250296559906,4868.2900390625,1.2452874216251075e-06,138.26222229003906
1638400,0.00217463866992458,1.0,0.010557397047758174,0.46026097271648875,4888.76953125,1.1773372534662485e-06,135.23480224609375
1651200,0.0021730738128879616,1.0,0.01041988787503111,0.4863582443653618,4875.03662109375,1.2385098671074957e-06,139.95726013183594
1664000,0.0021796135996067804,1.0,0.01028785264491814,0.5136417556346382,4855.6767578125,1.2142409104853868e-06,140.5906982421875
1676800,0.0021838871708250904,1.0,0.01015192096277382,0.5415183867141162,4856.0029296875,1.1758602340705693e-06,137.05760192871094
1689600,0.0021908985923988974,1.0,0.010015479983896689,0.5741399762752076,4869.20654296875,1.1481897672638297e-06,135.00741577148438
1702400,0.002198258542164643,1.0,0.009877761967329934,0.608540925266904,4854.74169921875,1.1194842954864725e-06,133.8503875732422
1715200,0.002213915690567381,1.0,0.009746176100359216,0.6387900355871886,4847.806640625,1.1280080798314884e-06,134.32627868652344
1728000,0.0022266194401002045,1.0,0.009609881989284466,0.6731909845788849,4837.322265625,1.193657226394862e-06,135.31369018554688
1740800,0.002241497291069567,1.0,0.009473247689715325,0.702846975088968,4782.32470703125,1.1005140549968928e-06,133.35647583007812
1753600,0.0022599810982356886,1.0,0.009338242519969476,0.736061684460261,4841.5859375,1.1439333320595324e-06,129.48672485351562
1766400,0.002277623134510109,1.0,0.00920025392740408,0.7574139976275207,4819.53125,1.125554263126105e-06,129.51182556152344
1779200,0.002302975375586764,1.0,0.009067650720607468,0.7852906287069988,4842.84765625,1.1469128367025405e-06,132.41285705566406
1792000,0.002322782654330161,1.0,0.008928451739021822,0.8096085409252669,4835.333984375,1.2008058547507972e-06,126.58799743652344
1804800,0.002352225531194482,1.0,0.008796091007249936,0.8345195729537367,4814.841796875,1.1403171811252832e-06,129.72128295898438
1817600,0.0023781450932641463,1.0,0.008659414885441905,0.8534994068801898,4806.392578125,1.1329029803164303e-06,128.42828369140625
1830400,0.00241267564540641,1.0,0.0085289479199629,0.8706998813760379,4816.70703125,1.1952761269640177e-06,128.39404296875
1843200,0.002441035360943788,1.0,0.008391546701387118,0.8890865954922894,4805.505859375,1.1286992958048359e-06,124.84854125976562
1856000,0.002477639069687824,1.0,0.00826113932646705,0.9068801897983393,4802.57958984375,1.1169922800036147e-06,122.95066833496094
1868800,0.002518767545925236,1.0,0.00813413237681124,0.9223013048635824,4770.52880859375,1.1106931196991354e-06,125.71250915527344
1881600,0.002554404590973831,1.0,0.008000450702339923,0.933570581257414,4804.591796875,1.0602725524222478e-06,126.3438720703125
1894400,0.0026024969144146275,1.0,0.007876812827840782,0.938908659549229,4792.7998046875,1.1098400136688724e-06,124.8031005859375
1907200,0.0026448098295770474,1.0,0.007748585126820117,0.9507710557532622,4809.9892578125,1.150387106463313e-06,124.33010864257812
1920000,0.0026927412203940184,1.0,0.007624813363100772,0.9567022538552787,4771.33740234375,1.0603689588606358e-06,119.78399658203125
1932800,0.002746956866402063,1.0,0.00750716865307973,0.9638196915776986,4784.13818359375,1.1134179658256471e-06,122.99172973632812
1945600,0.0027997312138067724,1.0,0.007388886511999747,0.972123368920522,4803.45703125,1.0995499906130135e-06,121.23818969726562
1958400,0.002860246960966054,1.0,0.007276591779399014,0.9810201660735468,4751.7880859375,1.0784060577861965e-06,125.0175552368164
1971200,0.002918058217653237,1.0,0.007163113407754203,0.9863582443653618,4762.58544921875,1.071362930815667e-06,121.78466033935547
1984000,0.002981075675965669,1.0,0.007056018014047361,0.9905100830367735,4776.587890625,1.074715328286402e-06,120.152587890625
1996800,0.0030475339903276435,1.0,0.00695186300857229,0.9928825622775801,4760.96875,1.0506137186894193e-06,117.37858581542969
2009600,0.003122479810138114,1.0,0.00685779328669575,0.9958481613285883,4759.15771484375,1.078900822903961e-06,121.0665283203125
2022400,0.003191845204377628,1.0,0.006759961172142911,0.998220640569395,4760.84033203125,1.033860826282762e-06,119.08470153808594
2035200,0.0032691298200286933,1.0,0.006671462242556725,0.998220640569395,4748.20068359375,1.040072675095871e-06,118.11065673828125
2048000,0.0033482183562964863,1.0,0.006587277025272705,0.9994068801897983,4747.92529296875,9.502564353169873e-07,121.22360229492188
2060800,0.0034312874917189723,1.0,0.0065090596290031276,0.9994068801897983,4739.26123046875,1.0563162504695356e-06,118.31230926513672
2073600,0.0035173177349240993,1.0,0.006436569072512749,0.9994068801897983,4748.2314453125,1.057207555277273e-06,119.93585205078125
2086400,0.0036049412521148034,1.0,0.0063683827912262595,0.9994068801897983,4696.93359375,1.0462426871526986e-06,118.21075439453125
2099200,0.0037045089935573714,1.0,0.006314605185712333,1.0,4734.53662109375,1.0451130947330967e-06,118.34561157226562
