training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
358400,0.003936312097735962,1.0,0.015620640500571274,0.027283511269276393,4939.85888671875,2.8936192393302917e-05,138.93252563476562
371200,0.004002178841886688,1.0,0.015792143463200202,0.029062870699881376,4920.287109375,2.6930123567581177e-05,144.6529541015625
384000,0.004067562162239214,1.0,0.01594963070714442,0.029062870699881376,4931.623046875,2.4422071874141693e-05,149.94369506835938
396800,0.004124739139323402,1.0,0.016094216226223382,0.02965599051008304,4915.330078125,2.289470285177231e-05,147.88803100585938
409600,0.004190181002588088,1.0,0.016235256309633187,0.03084223013048636,4937.724609375,2.2388063371181488e-05,151.94540405273438
422400,0.00424977492015288,1.0,0.016364177300628995,0.02965599051008304,4936.38623046875,1.9974075257778168e-05,155.13157653808594
435200,0.0043093486743351365,1.0,0.0164851907459513,0.03084223013048636,4938.5146484375,1.8890947103500366e-05,150.5686798095703
448000,0.004360106204348622,1.0,0.016593477245716297,0.03084223013048636,4972.291015625,1.7369166016578674e-05,156.4079132080078
460800,0.004414614039752716,1.0,0.016698926214398297,0.03202846975088968,4954.6494140625,1.584785059094429e-05,157.98452758789062
473600,0.00445492751979313,1.0,0.016785782024989065,0.03262158956109134,4944.8251953125,1.4544930309057236e-05,159.0496826171875
486400,0.00450508614242382,1.0,0.016877915349502826,0.033807829181494664,4993.34716796875,1.3675075024366379e-05,162.8305206298828
499200,0.00455139590782227,1.0,0.016960165808076747,0.03499406880189798,4945.521484375,1.287367194890976e-05,157.52020263671875
512000,0.004588255296334399,1.0,0.01703282366401802,0.03499406880189798,4952.1572265625,1.1678086593747139e-05,163.7242431640625
524800,0.004616667284735562,1.0,0.01709038403972294,0.03499406880189798,4995.22021484375,1.0937219485640526e-05,167.17666625976562
537600,0.004641911789910903,1.0,0.01714044715435833,0.03558718861209965,5008.82861328125,1.0046642273664474e-05,165.00851440429688
550400,0.004670113078397322,1.0,0.017192435609939046,0.036773428232502965,4951.7958984375,9.059207513928413e-06,166.74240112304688
563200,0.004690703629903356,1.0,0.0172342259905269,0.036180308422301306,4954.49951171875,8.479109965264797e-06,162.10238647460938
576000,0.004712520778852574,1.0,0.017273262300012658,0.03558718861209965,4958.7734375,7.734633982181549e-06,170.9126739501953
588800,0.0047269328285874474,1.0,0.017301776855720003,0.03499406880189798,4974.7880859375,7.2097172960639e-06,166.29849243164062
601600,0.004739770687327041,1.0,0.017326215165529138,0.03558718861209965,4977.65771484375,6.48468267172575e-06,171.47650146484375
614400,0.004749448457442536,1.0,0.01734562414507177,0.03499406880189798,4979.6181640625,5.980778951197863e-06,167.7464599609375
627200,0.004756539131623368,1.0,0.017359128290365317,0.03558718861209965,4972.92724609375,5.3282128646969795e-06,167.23764038085938
640000,0.0047623900806934355,1.0,0.01736979498964329,0.036180308422301306,4982.44384765625,4.870002157986164e-06,173.705078125
652800,0.004768356207744919,1.0,0.01737861959473589,0.036180308422301306,4978.08154296875,4.443747457116842e-06,166.74110412597656
665600,0.004764153158917479,1.0,0.017374871237355937,0.03558718861209965,4985.314453125,4.087516572326422e-06,168.24850463867188
678400,0.004760806595132033,1.0,0.017370402494231118,0.036773428232502965,4977.5771484375,3.6927813198417425e-06,172.67532348632812
691200,0.004758060862951293,1.0,0.01736496903128206,0.036773428232502965,5009.75244140625,3.4246768336743116e-06,176.35951232910156
704000,0.004749825787801007,1.0,0.01735082986540341,0.037366548042704624,4953.8623046875,3.064749762415886e-06,169.9835662841797
716800,0.0047454283027872374,1.0,0.017341241652028876,0.037366548042704624,4995.8251953125,2.8723152354359627e-06,173.08816528320312
729600,0.004734304928463798,1.0,0.01732053392050812,0.03855278766310795,4962.2451171875,2.656219294294715e-06,167.67225646972656
742400,0.004720419519667979,1.0,0.01729671082493638,0.03855278766310795,4956.49951171875,2.413347829133272e-06,176.72073364257812
755200,0.004706088218005343,1.0,0.017270936498093647,0.03855278766310795,4990.474609375,2.2312087821774185e-06,171.74755859375
768000,0.0046873656926694875,1.0,0.01723957048289363,0.03855278766310795,4993.8681640625,2.049164322670549e-06,173.58920288085938
780800,0.004672878325642323,1.0,0.017210276308552333,0.03914590747330961,4968.8232421875,1.9316939869895577e-06,170.86251831054688
793600,0.0046503173870731974,1.0,0.017172050869483434,0.039739027283511266,4968.56689453125,1.7982529243454337e-06,166.88763427734375
806400,0.004630480979619845,1.0,0.017134504667278887,0.039739027283511266,4973.60009765625,1.6800222510937601e-06,175.57569885253906
819200,0.004609003854220532,1.0,0.01709456987732034,0.039739027283511266,4966.3994140625,1.6520862118341029e-06,170.7374267578125
832000,0.004583054088231902,1.0,0.017048573178324235,0.04033214709371293,4982.529296875,1.5877340047154576e-06,172.09963989257812
844800,0.004556779681687523,1.0,0.017000400143082243,0.04033214709371293,4969.43408203125,1.4547404134646058e-06,169.38050842285156
857600,0.004529371492329152,1.0,0.01695116971258167,0.04033214709371293,4986.32177734375,1.508495188318193e-06,167.98089599609375
870400,0.004501661316028076,1.0,0.016899302671967275,0.04151838671411625,4970.701171875,1.3939861673861742e-06,170.98440551757812
883200,0.004468515278557556,1.0,0.01684085476021078,0.042111506524317915,4967.80859375,1.3738754205405712e-06,169.00311279296875
896000,0.0044386821545209345,1.0,0.016784500386477542,0.042111506524317915,4967.009765625,1.4205324987415224e-06,167.43630981445312
908800,0.004406349941215686,1.0,0.016723826275155177,0.042111506524317915,4963.52490234375,1.369975507259369e-06,166.95008850097656
921600,0.004370038184890472,1.0,0.01665832675288598,0.042704626334519574,4962.67138671875,1.3688186299987137e-06,167.86508178710938
934400,0.004338754353446029,1.0,0.016596031308390668,0.04448398576512456,4954.3203125,1.340704329777509e-06,171.4403839111328
947200,0.004300186058086735,1.0,0.01652629760592239,0.04448398576512456,4962.9296875,1.3533317542169243e-06,166.37472534179688
960000,0.004262944211551417,1.0,0.01645552486894942,0.0468564650059312,4949.5908203125,1.2855962268076837e-06,163.7641143798828
972800,0.0042259245136469096,1.0,0.016383375703497467,0.04744958481613286,4974.00390625,1.3361386663746089e-06,166.7327117919922
985600,0.0041851947280617295,1.0,0.016306381369360932,0.04804270462633452,4984.85107421875,1.2900272849947214e-06,164.16119384765625
998400,0.0041417315530152005,1.0,0.01622505740329959,0.04922894424673784,4965.60302734375,1.3289136404637247e-06,167.79595947265625
1011200,0.0040986856768274295,1.0,0.016142023093158805,0.05041518386714116,4946.11572265625,1.2985947250854224e-06,162.81468200683594
1024000,0.004056459861265981,1.0,0.016058701064552525,0.051601423487544484,4950.068359375,1.3233766367193311e-06,166.74765014648438
1036800,0.00401103881022703,1.0,0.015971324731367125,0.054567022538552785,4943.66650390625,1.3561184459831566e-06,165.6627197265625
1049600,0.0039665425550408214,1.0,0.01588202719957803,0.05575326215895611,4940.091796875,1.2945420166943222e-06,163.03285217285156
1062400,0.0039205552779141405,1.0,0.015790647674630332,0.05634638196915777,4963.5078125,1.3078824849799275e-06,159.69407653808594
1075200,0.0038743126357450274,1.0,0.015697358419161957,0.05693950177935943,4946.9150390625,1.3072385627310723e-06,160.56744384765625
1088000,0.003829202325707791,1.0,0.015602014702551447,0.05871886120996441,4961.486328125,1.3355529517866671e-06,162.33311462402344
1100800,0.0037817819467360087,1.0,0.015503793163280294,0.05931198102016608,4944.525390625,1.2405362213030457e-06,161.88031005859375
1113600,0.003730328067123744,1.0,0.01539934704617143,0.05931198102016608,4932.0888671875,1.3458011380862445e-06,167.5725860595703
1126400,0.0036810494400394992,1.0,0.015295002923798907,0.060498220640569395,4938.55419921875,1.3290482456795871e-06,163.10568237304688
1139200,0.0036268043640722337,1.0,0.015184785713345555,0.06168446026097272,4963.48779296875,1.306634658249095e-06,159.6771697998047
1152000,0.0035803779476187053,1.0,0.01507944216419228,0.06405693950177936,4924.83349609375,1.292752131121233e-06,161.4476776123047
1164800,0.0035298433260973925,1.0,0.014968085953411188,0.06524317912218268,4919.1845703125,1.3447788660414517e-06,157.928466796875
1177600,0.0034756331268336396,1.0,0.01485187179726037,0.06583629893238434,4945.18359375,1.2968521332368255e-06,161.41009521484375
1190400,0.0034269875335114827,1.0,0.014737503473290097,0.07058125741399762,4936.6767578125,1.2507662177085876e-06,155.63760375976562
1203200,0.003374816773115978,1.0,0.014618764205560672,0.07236061684460261,4905.03857421875,1.305321347899735e-06,161.49842834472656
1216000,0.003325734259096287,1.0,0.01450143065739949,0.07591933570581258,4953.78173828125,1.279579009860754e-06,158.43309020996094
1228800,0.0032746811208289486,1.0,0.014379336013406746,0.0800711743772242,4953.4912109375,1.313968823524192e-06,154.90567016601562
1241600,0.0032264853214790325,1.0,0.014258813045859284,0.08481613285883749,4932.7568359375,1.3229437172412872e-06,156.298828125
1254400,0.003174636313544117,1.0,0.014131972519846573,0.08659549228944247,4906.12255859375,1.3463904906529933e-06,159.66668701171875
1267200,0.003129308745563561,1.0,0.014008799198272496,0.08896797153024912,4932.9619140625,1.2484742910601199e-06,155.2640838623047
1280000,0.0030797377124242983,1.0,0.013879986005102771,0.09489916963226572,4934.6552734375,1.24673533719033e-06,151.26513671875
1292800,0.0030331013924073187,1.0,0.013752132701971441,0.10142348754448399,4893.6318359375,1.310720108449459e-06,148.51597595214844
1305600,0.0029837051671884043,1.0,0.013617233325995744,0.11209964412811388,4879.939453125,1.284897734876722e-06,155.99578857421875
1318400,0.002943665476910644,1.0,0.013491617573131304,0.12099644128113879,4928.9931640625,1.2819400581065565e-06,151.37799072265625
1331200,0.0028972189238200417,1.0,0.01335705692873227,0.12455516014234876,4882.6748046875,1.248197804670781e-06,149.04714965820312
1344000,0.0028524191302470433,1.0,0.013222465448220694,0.132858837485172,4871.076171875,1.3204917195253074e-06,148.7446746826172
1356800,0.0028130903187807473,1.0,0.013091239048839765,0.14056939501779359,4907.9580078125,1.2374766811262816e-06,152.05252075195312
1369600,0.002774049012108191,1.0,0.012955499997181312,0.15183867141162516,4908.5263671875,1.3181888789404184e-06,154.11209106445312
1382400,0.0027339877185468976,1.0,0.012818064723740533,0.16548042704626334,4882.33984375,1.2662421795539558e-06,150.36019897460938
1395200,0.002690702409940446,1.0,0.012675823331429388,0.1737841043890866,4893.71240234375,1.282391167478636e-06,152.2894287109375
1408000,0.002662143360894714,1.0,0.012544218490832659,0.18623962040332148,4891.69140625,1.3123717508278787e-06,148.4659881591797
1420800,0.002623313496997273,1.0,0.01240210419615746,0.1963226571767497,4898.48046875,1.1717147572198883e-06,145.93460083007812
1433600,0.0025878469127985854,1.0,0.012261100760235729,0.2117437722419929,4873.421875,1.180727849714458e-06,143.96173095703125
1446400,0.0025570972558054557,1.0,0.012121827352940064,0.22479240806642942,4883.7138671875,1.1921674740733579e-06,151.52743530273438
1459200,0.0025285171850344774,1.0,0.011982119832218825,0.2402135231316726,4899.4326171875,1.242453436134383e-06,145.16030883789062
1472000,0.0024983856969248448,1.0,0.011840045801501982,0.25207591933570583,4870.5859375,1.2855598470196128e-06,144.54541015625
1484800,0.0024694128860557785,1.0,0.011696434166328816,0.27402135231316727,4890.8349609375,1.192867784993723e-06,142.68960571289062
1497600,0.0024481247480252124,1.0,0.011556851820940702,0.29537366548042704,4881.7216796875,1.2162963685113937e-06,141.90789794921875
1510400,0.002420254429439058,1.0,0.011410252764779071,0.3232502965599051,4872.859375,1.2590935511980206e-06,143.7005615234375
1523200,0.0023956951471286116,1.0,0.011263265973509401,0.34519572953736655,4862.640625,1.276443072129041e-06,139.39645385742188
1536000,0.0023794008758108156,1.0,0.01112327673157604,0.365361803084223,4878.3603515625,1.2261734809726477e-06,141.9044952392578
1548800,0.0023564165236240955,1.0,0.010973879118192574,0.39501779359430605,4859.734375,1.2214004527777433e-06,140.81863403320312
1561600,0.00233605413184313,1.0,0.01082645112887237,0.4223013048635824,4862.26953125,1.150187017628923e-06,138.61050415039062
1574400,0.0023238580994878566,1.0,0.010682539153768994,0.4513641755634638,4826.1513671875,1.243955921381712e-06,139.00747680664062
1587200,0.0023070845721025793,1.0,0.01053340618210278,0.4804270462633452,4842.35009765625,1.2156597222201526e-06,137.41119384765625
1600000,0.002290287977067931,1.0,0.010381930917037445,0.5195729537366548,4848.498046875,1.2365053407847881e-06,139.83731079101562
1612800,0.00228222664064153,1.0,0.010236523184574001,0.5480427046263345,4846.259765625,1.1837655620183796e-06,135.88626098632812
1625600,0.002272893176667014,1.0,0.010088801880843257,0.5782918149466192,4835.5380859375,1.2971286196261644e-06,134.7007598876953
1638400,0.002265245789904164,1.0,0.009938895370378153,0.6067615658362989,4859.080078125,1.1817101039923728e-06,134.333740234375
1651200,0.002259134271622487,1.0,0.009790277816432562,0.6393831553973903,4852.154296875,1.2444506864994764e-06,132.22329711914062
1664000,0.0022560134809961807,1.0,0.009642022366614511,0.6720047449584816,4837.19091796875,1.1384763638488948e-06,131.11642456054688
1676800,0.002253817479588085,1.0,0.00949260201730488,0.7117437722419929,4837.1025390625,1.1861338862217963e-06,131.23890686035156
1689600,0.0022521654999369586,1.0,0.009341608344335308,0.7402135231316725,4818.474609375,1.165619323728606e-06,133.30609130859375
1702400,0.002253758218487723,1.0,0.009192181687331444,0.7680901542111507,4794.11572265625,1.1400770745240152e-06,127.9445571899414
1715200,0.0022617893323355347,1.0,0.009046863224291081,0.7930011862396203,4811.9873046875,1.1486881703604013e-06,134.4276123046875
1728000,0.002272611909163643,1.0,0.008903258516312901,0.8161328588374852,4818.1962890625,1.1532538337633014e-06,128.19320678710938
1740800,0.002279142600766989,1.0,0.008753509301038222,0.8404507710557533,4813.99169921875,1.1862939572893083e-06,129.19686889648438
1753600,0.002288642420266769,1.0,0.00860551418543242,0.863582443653618,4837.51904296875,1.1201645975233987e-06,128.84994506835938
1766400,0.0023005677740407225,1.0,0.008457828866326707,0.8855278766310795,4805.96142578125,1.143045665230602e-06,125.69454956054688
1779200,0.002318409161653804,1.0,0.008314896084938291,0.9068801897983393,4818.3603515625,1.0905405360972509e-06,129.18853759765625
1792000,0.0023374153369123767,1.0,0.008172249728880053,0.9205219454329775,4798.158203125,1.1454794730525464e-06,124.64759826660156
1804800,0.002357159681512061,1.0,0.008029211183274132,0.9371293001186239,4793.87060546875,1.104053808376193e-06,125.92900085449219
1817600,0.0023794210609629127,1.0,0.00788803111313271,0.9501779359430605,4796.91748046875,1.0803523764479905e-06,127.18704223632812
1830400,0.002406920354899586,1.0,0.007750876472703892,0.9590747330960854,4818.45654296875,1.1358388292137533e-06,124.66999053955078
1843200,0.002435073537630952,1.0,0.007613508081867902,0.9638196915776986,4791.62841796875,1.142012479249388e-06,125.2709732055664
1856000,0.0024668075609122894,1.0,0.007479407043087994,0.9709371293001187,4812.8193359375,1.060700014932081e-06,127.45304870605469
1868800,0.0025030101824863645,1.0,0.007348723193378688,0.9774614472123369,4785.2998046875,1.085669282474555e-06,121.39877319335938
1881600,0.0025396982941010226,1.0,0.007218994901207312,0.9839857651245552,4815.984375,1.0958956409012899e-06,124.05501556396484
1894400,0.002584159075475745,1.0,0.007097413794475598,0.9875444839857651,4757.6220703125,1.1154443200211972e-06,125.61327362060547
1907200,0.0026306075496783186,1.0,0.006978076711696962,0.9905100830367735,4745.65185546875,1.0595904313959181e-06,119.08583068847656
1920000,0.0026810158204572574,1.0,0.006861932056321855,0.9928825622775801,4755.01953125,1.0748444765340537e-06,125.91822814941406
1932800,0.0027304499075048914,1.0,0.006748003483703526,0.9940688018979834,4786.802734375,1.0824223863892257e-06,121.95587158203125
1945600,0.0027846100769990116,1.0,0.006638657244906704,0.99644128113879,4789.5810546875,1.0357107385061681e-06,121.1349868774414
1958400,0.0028478244219210832,1.0,0.006539674505065521,0.99644128113879,4762.0517578125,1.044430973706767e-06,123.68525695800781
1971200,0.002915449346351841,1.0,0.006445736842354802,0.9976275207591934,4771.93994140625,1.0849398677237332e-06,120.67172241210938
1984000,0.0029805628307087418,1.0,0.006352116454205965,0.9988137603795967,4762.26904296875,1.0264884622301906e-06,121.2946548461914
1996800,0.003054964033105574,1.0,0.006269813159233222,0.9988137603795967,4745.8994140625,1.066820914275013e-06,121.31146240234375
2009600,0.0031322819449899858,1.0,0.006191948829091696,0.9994068801897983,4722.0888671875,1.0045514500234276e-06,121.88276672363281
2022400,0.0032091183376018345,1.0,0.006117366226296098,1.0,4748.87158203125,1.0507737897569314e-06,118.94229125976562
