training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
256000,0.0028506108205757193,1.0,0.013007091898813597,0.009489916963226572,4777.90771484375,4.522502422332764e-05,103.0359115600586
268800,0.002760004565884373,1.0,0.013215985171792947,0.013048635824436536,4817.7158203125,4.309415817260742e-05,112.90336608886719
281600,0.0027100901268273326,1.0,0.013421450114354916,0.01601423487544484,4883.7001953125,4.062056541442871e-05,117.21902465820312
294400,0.002668154425608062,1.0,0.013600176443320434,0.018386714116251483,4837.361328125,3.7960708141326904e-05,118.7882080078125
307200,0.0026348555959820855,1.0,0.013758034096789919,0.02431791221826809,4889.18505859375,3.594532608985901e-05,127.12786865234375
320000,0.002621235449604345,1.0,0.01391096440009101,0.02609727164887307,4892.310546875,3.4593045711517334e-05,128.79759216308594
332800,0.00261497716954308,1.0,0.014050808843183259,0.02609727164887307,4909.70361328125,3.1851232051849365e-05,138.99124145507812
345600,0.002607093398411155,1.0,0.01417135458780963,0.029062870699881376,4899.19775390625,3.0724331736564636e-05,140.78515625
358400,0.0026114686692460297,1.0,0.014291062888944541,0.03084223013048636,4922.16357421875,2.8450042009353638e-05,142.04092407226562
371200,0.0026137304366031333,1.0,0.014395164861923807,0.03202846975088968,4930.125,2.5641173124313354e-05,147.6787109375
384000,0.002617580567769381,1.0,0.014488857830537667,0.03202846975088968,4942.42578125,2.5188550353050232e-05,146.54592895507812
396800,0.002626189279294542,1.0,0.014577862211698633,0.03262158956109134,4945.13232421875,2.2835098206996918e-05,147.1373291015625
409600,0.002631665760599813,1.0,0.014658494935341153,0.033214709371293,4939.64599609375,2.176128327846527e-05,150.7584686279297
422400,0.002646995630390604,1.0,0.014736067995866528,0.033807829181494664,4952.806640625,2.0207837224006653e-05,153.06747436523438
435200,0.002658153736079817,1.0,0.01480577625212738,0.03558718861209965,4940.6015625,1.857709139585495e-05,158.7870330810547
448000,0.002669264229457371,1.0,0.014870512689224059,0.036773428232502965,4935.6630859375,1.714983955025673e-05,156.83697509765625
460800,0.0026746020651939105,1.0,0.014924165774258306,0.03795966785290629,4942.5791015625,1.6106292605400085e-05,161.20025634765625
473600,0.002689590348794937,1.0,0.014982879335560072,0.03914590747330961,4976.2939453125,1.4557503163814545e-05,159.23434448242188
486400,0.002705573473989844,1.0,0.015038559871724633,0.03914590747330961,4972.294921875,1.3707205653190613e-05,162.51388549804688
499200,0.0027203010046856274,1.0,0.015088002897869721,0.03914590747330961,4968.9013671875,1.2850388884544373e-05,162.77090454101562
512000,0.00272943855732686,1.0,0.015129519680355844,0.03855278766310795,4977.9365234375,1.1988449841737747e-05,164.4664306640625
524800,0.0027382153611736353,1.0,0.015166057112725057,0.03914590747330961,4987.3427734375,1.103011891245842e-05,166.0058135986328
537600,0.0027493810517927393,1.0,0.015202365162443205,0.039739027283511266,4982.67724609375,9.903451427817345e-06,167.03866577148438
550400,0.0027612772144506607,1.0,0.015236130388606061,0.039739027283511266,4998.3818359375,9.274808689951897e-06,164.6864471435547
563200,0.002771884434543822,1.0,0.01526557836374478,0.04033214709371293,5005.4052734375,8.458970114588737e-06,169.12051391601562
576000,0.002775721612924632,1.0,0.015288605555242385,0.04033214709371293,4998.8544921875,7.770489901304245e-06,167.45611572265625
588800,0.0027879229477231035,1.0,0.01531345576345081,0.042111506524317915,4970.615234375,7.31833279132843e-06,170.1786346435547
601600,0.0027896611027018177,1.0,0.015326473870770928,0.042111506524317915,4979.052734375,6.428570486605167e-06,168.4327392578125
614400,0.002797264949512317,1.0,0.015344150482609533,0.04329774614472123,5004.8798828125,6.07676338404417e-06,169.34368896484375
627200,0.002799535403650118,1.0,0.015354590728814899,0.04329774614472123,4981.9765625,5.418725777417421e-06,172.0043487548828
640000,0.002798073965921759,1.0,0.01535825248341455,0.04329774614472123,5002.3720703125,4.9959635362029076e-06,169.733154296875
652800,0.0027973960192736406,1.0,0.015360470807615089,0.04389086595492289,5002.2734375,4.473142325878143e-06,170.60833740234375
665600,0.0027992867110819553,1.0,0.015363973427026986,0.04448398576512456,4999.26513671875,4.141154931858182e-06,170.94332885742188
678400,0.0027984542368296684,1.0,0.015362935038813757,0.045077105575326216,5015.1337890625,3.7399004213511944e-06,166.4070587158203
691200,0.002794544366980345,1.0,0.015357176643163231,0.04448398576512456,4991.75146484375,3.471970558166504e-06,172.30165100097656
704000,0.0027898908793869844,1.0,0.015347812644593763,0.04448398576512456,4976.0478515625,3.1004019547253847e-06,170.0947265625
716800,0.002785326161223629,1.0,0.01533767569689732,0.04389086595492289,4999.166015625,2.858199877664447e-06,174.095947265625
729600,0.002779153262937602,1.0,0.015324271553055708,0.04448398576512456,4940.01416015625,2.66855931840837e-06,176.67532348632812
742400,0.00276973216175761,1.0,0.015306369035835085,0.04448398576512456,4955.318359375,2.473039785400033e-06,170.44442749023438
755200,0.0027616427685129966,1.0,0.01528778064290055,0.04389086595492289,5005.619140625,2.201159077230841e-06,173.5494384765625
768000,0.002751205067788039,1.0,0.015266166574875178,0.045077105575326216,4955.84765625,2.028100425377488e-06,168.824462890625
780800,0.002740255335158439,1.0,0.015241782569292213,0.045670225385527875,4990.7138671875,1.987864379771054e-06,168.7486572265625
793600,0.002727622138079213,1.0,0.01521443937322918,0.046263345195729534,4978.32470703125,1.802312908694148e-06,168.92361450195312
806400,0.0027139372690327844,1.0,0.015184809061867645,0.046263345195729534,4957.3017578125,1.6815938579384238e-06,173.2476806640625
819200,0.0026993215609033352,1.0,0.015152238913141146,0.045670225385527875,4981.24951171875,1.6064223018474877e-06,172.38897705078125
832000,0.0026843245083156006,1.0,0.015118922169341275,0.045670225385527875,4977.0322265625,1.5443001757375896e-06,172.8914031982422
844800,0.0026686370931731625,1.0,0.015083316303977428,0.046263345195729534,5010.322265625,1.4827055565547198e-06,171.7661590576172
857600,0.0026523994577539386,1.0,0.015045814338490402,0.046263345195729534,4990.38916015625,1.4718643797095865e-06,173.670654296875
870400,0.0026348139076864383,1.0,0.015005622839075673,0.04744958481613286,4958.16552734375,1.4108081813901663e-06,171.95933532714844
883200,0.002616104517067357,1.0,0.014962931700528093,0.0468564650059312,4995.26513671875,1.407905074302107e-06,169.90887451171875
896000,0.0025972695237495014,1.0,0.014918577469816853,0.04744958481613286,4991.4658203125,1.3855606084689498e-06,166.78793334960938
908800,0.0025775034118689206,1.0,0.01487297386821461,0.04804270462633452,4990.0478515625,1.3029348338022828e-06,172.79885864257812
921600,0.002557565873606547,1.0,0.014824908443539894,0.04863582443653618,4961.263671875,1.3406861398834735e-06,166.78857421875
934400,0.0025361005381870937,1.0,0.014774103258147589,0.04863582443653618,4953.85498046875,1.3507233234122396e-06,167.23367309570312
947200,0.002514122297385258,1.0,0.014721457766366776,0.04922894424673784,4975.72607421875,1.35922891786322e-06,167.8197479248047
960000,0.002490641642735072,1.0,0.014666253628766038,0.0498220640569395,4939.3466796875,1.253993104910478e-06,170.0032958984375
972800,0.0024676284207925136,1.0,0.014608947165787645,0.051008303677342826,4983.65185546875,1.3144162949174643e-06,166.02536010742188
985600,0.002444575346661325,1.0,0.01455146311020008,0.0527876631079478,4960.31982421875,1.3089229469187558e-06,164.6406707763672
998400,0.002420663922147714,1.0,0.014490412933197345,0.0527876631079478,4955.611328125,1.3425451470538974e-06,167.33297729492188
1011200,0.002394693962299163,1.0,0.014427098068038569,0.05397390272835113,4989.5537109375,1.3178869266994298e-06,163.3402099609375
1024000,0.0023711487515692665,1.0,0.014364225441625304,0.054567022538552785,4976.5,1.2867276382166892e-06,166.08782958984375
1036800,0.0023441497256808507,1.0,0.014296078636318729,0.05516014234875445,4961.396484375,1.279302523471415e-06,165.08477783203125
1049600,0.002318936994320855,1.0,0.014227993101376514,0.05812574139976275,4926.4658203125,1.2851196515839547e-06,168.0997314453125
1062400,0.002291315486895141,1.0,0.014156509139702112,0.059905100830367736,4968.10546875,1.2952550605405122e-06,167.1673583984375
1075200,0.002267727284805844,1.0,0.014086897870523508,0.06168446026097272,4964.2255859375,1.3175522326491773e-06,163.097412109375
1088000,0.002237938836056039,1.0,0.014009469845812781,0.06405693950177936,4962.15576171875,1.3165226846467704e-06,163.87091064453125
1100800,0.0022111535671507925,1.0,0.013932864657301602,0.06524317912218268,4968.6865234375,1.2665041140280664e-06,162.50668334960938
1113600,0.0021841971507214693,1.0,0.013854109317568062,0.06524317912218268,4970.92138671875,1.2907585187349468e-06,158.61865234375
1126400,0.0021584522526857186,1.0,0.01377488481497319,0.06820877817319099,4946.87353515625,1.2774617061950266e-06,161.08660888671875
1139200,0.002128734968839842,1.0,0.013690561344482509,0.0711743772241993,4943.3408203125,1.2468590284697711e-06,160.8307342529297
1152000,0.0020987541683910554,1.0,0.013603424744278387,0.07354685646500593,4940.89794921875,1.2796663213521242e-06,162.77151489257812
1164800,0.0020728080337726155,1.0,0.013517890385963014,0.07651245551601424,4927.05224609375,1.290962245548144e-06,156.22653198242188
1177600,0.002047105022446515,1.0,0.013431010322594488,0.07947805456702253,4923.4072265625,1.3385979400482029e-06,157.50341796875
1190400,0.00201677188288855,1.0,0.013338324793394597,0.0830367734282325,4951.04541015625,1.2535383575595915e-06,159.53573608398438
1203200,0.001987675941513581,1.0,0.0132436309236821,0.08540925266903915,4930.078125,1.2763484846800566e-06,160.4827880859375
1216000,0.001961558112851406,1.0,0.013150512374504464,0.08896797153024912,4926.67138671875,1.345943019259721e-06,159.20384216308594
1228800,0.0019346890679352443,1.0,0.013054638107286265,0.0937129300118624,4930.27587890625,1.2504751794040203e-06,157.24862670898438
1241600,0.0019109870889949764,1.0,0.012957925231042423,0.099644128113879,4948.75634765625,1.3128701539244503e-06,159.17889404296875
1254400,0.0018843986712460833,1.0,0.012857874878599337,0.10676156583629894,4935.923828125,1.3050375855527818e-06,159.2161102294922
1267200,0.0018619693880394857,1.0,0.012758813853389976,0.11150652431791222,4910.28173828125,1.229993358720094e-06,159.87710571289062
1280000,0.0018326957614301228,1.0,0.012651267014874736,0.12277580071174377,4902.2138671875,1.2982309272047132e-06,154.57760620117188
1292800,0.001809815770655353,1.0,0.012547607129563446,0.12811387900355872,4929.8515625,1.2454984243959188e-06,151.25997924804688
1305600,0.0017864789859576686,1.0,0.012441502996164673,0.13641755634638197,4918.4326171875,1.2627679097931832e-06,152.87173461914062
1318400,0.0017631644910103572,1.0,0.012333377634538591,0.1423487544483986,4926.0830078125,1.2449236237443984e-06,148.1573028564453
1331200,0.0017407958210012208,1.0,0.012222866602584473,0.1553973902728351,4884.24072265625,1.2825985322706401e-06,152.22024536132812
1344000,0.0017197222478118853,1.0,0.012111295625558597,0.16132858837485173,4885.6318359375,1.242526195710525e-06,149.0026397705078
1356800,0.0016984417317194643,1.0,0.011998257362797485,0.17259786476868327,4920.01904296875,1.2015407264698297e-06,150.96240234375
1369600,0.0016732310859871263,1.0,0.01187813088926459,0.18446026097271648,4901.74365234375,1.2673335731960833e-06,146.82492065429688
1382400,0.0016593842330543808,1.0,0.011766880532739903,0.19217081850533807,4892.998046875,1.2875862012151629e-06,149.79586791992188
1395200,0.0016402835573732376,1.0,0.011648692675641918,0.20284697508896798,4909.60205078125,1.2644813978113234e-06,149.89016723632812
1408000,0.0016219743874955686,1.0,0.011527997843174358,0.21233689205219455,4922.82568359375,1.1925167200388387e-06,147.1171875
1420800,0.0016058379470537403,1.0,0.011407430932502464,0.22538552787663108,4882.61865234375,1.2167583918198943e-06,148.16323852539062
1433600,0.0015904307104182742,1.0,0.011287034132649343,0.23843416370106763,4875.83837890625,1.1964148143306375e-06,144.63931274414062
1446400,0.0015755768799830894,1.0,0.011162638869733149,0.25741399762752076,4871.0859375,1.2585041986312717e-06,145.41043090820312
1459200,0.00156181276092125,1.0,0.011038038184455335,0.28291814946619215,4859.87646484375,1.282991433981806e-06,145.127685546875
1472000,0.0015460737621808094,1.0,0.010908857848846562,0.29655990510083036,4886.6357421875,1.3233111531008035e-06,144.88003540039062
1484800,0.0015354500426259805,1.0,0.010781476801108848,0.31494661921708184,4878.64404296875,1.3027747627347708e-06,141.14385986328125
1497600,0.0015223189589848622,1.0,0.010650748614285888,0.3404507710557533,4888.1494140625,1.1851443559862673e-06,145.1753692626953
1510400,0.0015124448896232305,1.0,0.010518895421831174,0.36892052194543296,4864.52734375,1.2572199921123683e-06,144.26101684570312
1523200,0.0015040265021178927,1.0,0.010388431041794226,0.40094899169632264,4884.3994140625,1.189375325338915e-06,141.28363037109375
1536000,0.00149618722029853,1.0,0.010254605659167696,0.42408066429418745,4880.041015625,1.2724995031021535e-06,139.05215454101562
1548800,0.0014859747867459034,1.0,0.010116096155680406,0.4472123368920522,4884.3837890625,1.2492091627791524e-06,140.15269470214844
1561600,0.0014790389673346497,1.0,0.009978641103787407,0.4709371293001186,4878.4228515625,1.2372402125038207e-06,136.39443969726562
1574400,0.0014747931589418068,1.0,0.009842153583086523,0.49762752075919336,4870.71630859375,1.2221935321576893e-06,139.22508239746094
1587200,0.0014701577138573675,1.0,0.00970197853125181,0.533214709371293,4842.119140625,1.1894808267243207e-06,134.47634887695312
1600000,0.0014653001782979455,1.0,0.009559531816284692,0.5539739027283511,4831.6455078125,1.2087912182323635e-06,137.41180419921875
1612800,0.0014639507099249644,1.0,0.009418035470709329,0.5865954922894425,4850.33984375,1.1252323020016775e-06,137.00936889648438
1625600,0.0014637635893479507,1.0,0.009275540164290693,0.6174377224199288,4834.494140625,1.1361935321474448e-06,136.95375061035156
1638400,0.0014630533652819646,1.0,0.009129790044284712,0.6476868327402135,4834.18505859375,1.2147065717726946e-06,132.59600830078125
1651200,0.0014619346000444898,1.0,0.008981913749917388,0.6814946619217082,4823.3037109375,1.2399796105455607e-06,135.97482299804688
1664000,0.0014656346652263698,1.0,0.00883644237624943,0.7105575326215896,4865.8779296875,1.2162636267021298e-06,132.3596954345703
1676800,0.0014724672499559787,1.0,0.008691616111665893,0.7461447212336892,4843.57568359375,1.13526766654104e-06,135.362060546875
1689600,0.0014789805002012957,1.0,0.008543939458113495,0.7740213523131673,4820.7080078125,1.1837946658488363e-06,131.97286987304688
1702400,0.0014842249143525348,1.0,0.008393833463987244,0.8042704626334519,4860.9052734375,1.1830634321086109e-06,135.47598266601562
1715200,0.0014932869188404598,1.0,0.008245121028654339,0.8285883748517201,4858.7783203125,1.0440635378472507e-06,132.49847412109375
1728000,0.0015043723152308515,1.0,0.008096365894998556,0.8594306049822064,4859.9990234375,1.1372048902558163e-06,132.66632080078125
1740800,0.0015147071455514933,1.0,0.007945459800322727,0.8849347568208779,4850.71875,1.111948222387582e-06,132.04949951171875
1753600,0.0015314400513496379,1.0,0.007798292933883695,0.9027283511269276,4833.943359375,1.1450210877228528e-06,123.89940643310547
1766400,0.0015455006596069196,1.0,0.007647759149631006,0.9228944246737841,4801.8291015625,1.1265728971920907e-06,129.25210571289062
1779200,0.0015652298682451394,1.0,0.0075011113235972215,0.9377224199288257,4812.75390625,1.092943421099335e-06,126.34391784667969
1792000,0.0015826711689477797,1.0,0.00735088905583612,0.9501779359430605,4814.5498046875,1.100601366488263e-06,128.45855712890625
1804800,0.0016107158602703818,1.0,0.007209879045417778,0.9608540925266904,4814.1103515625,1.1036208888981491e-06,125.00675964355469
1817600,0.001631411474790235,1.0,0.007060854033564802,0.968564650059312,4791.35009765625,1.0352832759963349e-06,125.23310089111328
1830400,0.001658846374882264,1.0,0.0069174627877864655,0.9744958481613286,4822.119140625,1.1641677701845765e-06,127.47608184814453
1843200,0.0016859086666410443,1.0,0.006773495812588819,0.9839857651245552,4779.95703125,1.0763924365164712e-06,124.6380386352539
1856000,0.001716210683604548,1.0,0.006631906074858441,0.9869513641755635,4795.6396484375,1.1110569175798446e-06,125.8853530883789
1868800,0.00175369433606274,1.0,0.006497134580630433,0.9881376037959668,4780.42578125,1.077871274901554e-06,121.98458862304688
1881600,0.0017902561655609751,1.0,0.006361972070674711,0.9905100830367735,4800.7392578125,1.0443327482789755e-06,120.70411682128906
1894400,0.0018317556484102313,1.0,0.0062311266793086155,0.9934756820877817,4811.744140625,1.093163518817164e-06,121.70683288574219
1907200,0.001872750205354382,1.0,0.00610103972796417,0.9952550415183867,4776.63427734375,1.031841748044826e-06,122.14972686767578
1920000,0.0019175064805372621,1.0,0.005975908122532521,0.998220640569395,4750.94970703125,1.1118900147266686e-06,121.23715209960938
1932800,0.001965209804719956,1.0,0.005854311649116421,0.9988137603795967,4775.24658203125,9.9818134913221e-07,122.2527847290039
1945600,0.002018703869481771,1.0,0.0057397963737954045,1.0,4763.416015625,1.0920612112386152e-06,120.15190124511719
1958400,0.0020700496789781194,1.0,0.005624942010746935,1.0,4743.6982421875,1.0754101822385564e-06,120.65133666992188
1971200,0.002131287144531868,1.0,0.005522221122721424,1.0,4747.9892578125,1.0091789590660483e-06,119.00357055664062
1984000,0.002194744293459377,1.0,0.0054227561765313945,1.0,4758.9638671875,1.0834410204552114e-06,118.82254028320312
1996800,0.00225913134807404,1.0,0.005328037106561279,1.0,4743.103515625,1.0501153155928478e-06,118.14599609375
