training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
537600,0.0030223016715455113,1.0,0.01560503407851003,0.036773428232502965,4984.771484375,1.0223593562841415e-05,170.2870330810547
550400,0.003045200173496762,1.0,0.015652460125103716,0.037366548042704624,4994.056640625,9.32672992348671e-06,164.95062255859375
563200,0.003063633386128626,1.0,0.01569270366727687,0.03795966785290629,4966.68115234375,8.575618267059326e-06,166.414306640625
576000,0.0030828868882782023,1.0,0.01573012423539183,0.03795966785290629,4968.28076171875,7.702503353357315e-06,170.70326232910156
588800,0.0030962205701362496,1.0,0.01576026674406437,0.03795966785290629,4974.22998046875,7.070135325193405e-06,171.05636596679688
601600,0.0031063711409185842,1.0,0.01578336103497822,0.03914590747330961,4979.7744140625,6.165355443954468e-06,170.39158630371094
614400,0.0031156564653433945,1.0,0.015802982379268072,0.039739027283511266,4997.8642578125,5.883863195776939e-06,166.52552795410156
627200,0.003122196803350443,1.0,0.01581751679767405,0.039739027283511266,4976.626953125,5.533103831112385e-06,168.09295654296875
640000,0.0031266699635066285,1.0,0.01582807702512822,0.039739027283511266,5020.0830078125,4.983856342732906e-06,168.06207275390625
652800,0.003132670935125605,1.0,0.01583773932891455,0.04033214709371293,4982.78125,4.5260239858180285e-06,171.21527099609375
665600,0.003137884597905239,1.0,0.015846500879712625,0.04033214709371293,4985.115234375,4.154338967055082e-06,172.63735961914062
678400,0.0031394878203731,1.0,0.015847204439231544,0.04151838671411625,5013.09716796875,3.777648089453578e-06,170.91993713378906
691200,0.003139090724496746,1.0,0.01584491115958294,0.042111506524317915,4960.00537109375,3.39653342962265e-06,171.19815063476562
704000,0.003138760885369706,1.0,0.0158399878062025,0.042111506524317915,4978.3818359375,3.064706106670201e-06,171.08370971679688
716800,0.00313593652775264,1.0,0.01583148536746294,0.04329774614472123,4994.9814453125,2.8653157642111182e-06,173.09597778320312
729600,0.0031308236729705296,1.0,0.0158191164789781,0.04389086595492289,4972.78466796875,2.6565103325992823e-06,173.40948486328125
742400,0.0031242064150168044,1.0,0.015803791421287707,0.04389086595492289,4971.75634765625,2.4329492589458823e-06,171.947021484375
755200,0.0031183985039551984,1.0,0.015787003504958617,0.04389086595492289,4961.56787109375,2.2625754354521632e-06,172.41781616210938
768000,0.003109444683303232,1.0,0.015765836882191762,0.04389086595492289,4987.18359375,2.065105945803225e-06,172.0192108154297
780800,0.0030996561585738924,1.0,0.015742663274743413,0.04389086595492289,4970.4482421875,1.8997016013599932e-06,171.33602905273438
793600,0.0030874637370632224,1.0,0.01571477300621136,0.04448398576512456,4955.9267578125,1.7824932001531124e-06,170.14788818359375
806400,0.003077528585629241,1.0,0.015688289441875364,0.045077105575326216,4965.78662109375,1.7388738342560828e-06,171.39207458496094
819200,0.003065700486645713,1.0,0.015658736599041403,0.045077105575326216,4990.63916015625,1.6013254935387522e-06,170.80413818359375
832000,0.0030540516274506,1.0,0.01562772301928287,0.045077105575326216,5001.4853515625,1.5687437553424388e-06,170.0609130859375
844800,0.0030382604218807106,1.0,0.015591685409952632,0.045077105575326216,4988.04296875,1.4899051166139543e-06,172.80389404296875
857600,0.0030230223622093456,1.0,0.01555461083922186,0.045077105575326216,4982.16943359375,1.418331521563232e-06,171.8379364013672
870400,0.003004446759229511,1.0,0.015512623405470684,0.045670225385527875,4997.65380859375,1.4148208720143884e-06,166.86322021484375
883200,0.0029877341345768632,1.0,0.015470550628102795,0.046263345195729534,4973.724609375,1.3774042599834502e-06,169.58041381835938
896000,0.002970393013768064,1.0,0.01542736532129038,0.046263345195729534,4984.0380859375,1.3524913811124861e-06,169.39596557617188
908800,0.0029525559008675476,1.0,0.015382451786906021,0.04744958481613286,4970.00537109375,1.324282493442297e-06,170.3580780029297
921600,0.0029337111296993037,1.0,0.015334822253510797,0.04804270462633452,4955.25439453125,1.3001335901208222e-06,167.15542602539062
934400,0.002911636810285352,1.0,0.015282561020949947,0.04863582443653618,4975.2802734375,1.313135726377368e-06,171.6311492919922
947200,0.0028909749394151665,1.0,0.01523049050347696,0.04922894424673784,4965.458984375,1.3161334209144115e-06,171.63485717773438
960000,0.0028706446797143294,1.0,0.015177322210233619,0.04922894424673784,4942.7958984375,1.2905475159641355e-06,166.68588256835938
972800,0.002847702113682618,1.0,0.01512028064527952,0.0498220640569395,4965.857421875,1.2528726074378937e-06,166.70590209960938
985600,0.0028258498626630934,1.0,0.015062634593421595,0.05041518386714116,4949.2587890625,1.259228156413883e-06,169.72789001464844
998400,0.002800560888908107,1.0,0.01499947931778795,0.05219454329774614,4962.626953125,1.2805794540327042e-06,163.3203582763672
1011200,0.0027760348070449362,1.0,0.01493649217846979,0.05338078291814947,4976.68701171875,1.3063690857961774e-06,170.2805938720703
1024000,0.0027521778369125043,1.0,0.014871070570779759,0.05338078291814947,4976.130859375,1.340788003290072e-06,167.6698760986328
1036800,0.002727085698556855,1.0,0.014804170185242684,0.054567022538552785,4969.7802734375,1.2940727174282074e-06,165.783935546875
1049600,0.0027018952013830176,1.0,0.014735289250002248,0.05516014234875445,4976.49365234375,1.3037424650974572e-06,165.65814208984375
1062400,0.002674848483983205,1.0,0.01466282107342534,0.05693950177935943,4968.47412109375,1.286083715967834e-06,164.3539581298828
1075200,0.002651180336392839,1.0,0.014591362235917404,0.05871886120996441,4966.83349609375,1.2894633982796222e-06,161.261474609375
1088000,0.0026247334995788863,1.0,0.014516102020548103,0.059905100830367736,4936.4736328125,1.263273588847369e-06,164.62408447265625
1100800,0.0025993201169264126,1.0,0.014439428163844813,0.06227758007117438,4956.580078125,1.3441240298561752e-06,162.7822265625
1113600,0.002571675744826573,1.0,0.014359216211023403,0.06465005931198102,4943.25390625,1.2908167263958603e-06,159.10299682617188
1126400,0.0025456372394706667,1.0,0.014278832732446818,0.06583629893238434,4977.8330078125,1.2236505426699296e-06,162.08969116210938
1139200,0.0025168268535807,1.0,0.014193154468498285,0.06880189798339265,4939.9990234375,1.3543613022193313e-06,162.24951171875
1152000,0.002489424655827646,1.0,0.014106712900356236,0.07058125741399762,4943.4873046875,1.3422322808764875e-06,161.37054443359375
1164800,0.002461478795619053,1.0,0.014018616580524761,0.07591933570581258,4975.943359375,1.2241143849678338e-06,160.88861083984375
1177600,0.0024341434146628407,1.0,0.013928326354157687,0.07947805456702253,4974.51904296875,1.261454599443823e-06,155.78814697265625
1190400,0.0024058370540401205,1.0,0.013835283785380096,0.08185053380782918,4958.697265625,1.255699316971004e-06,158.816650390625
1203200,0.00238178525877186,1.0,0.013743649522717578,0.08362989323843416,4926.8056640625,1.2878008419647813e-06,157.48223876953125
1216000,0.0023570545301760215,1.0,0.013649816594162817,0.08600237247924081,4931.82568359375,1.291911758016795e-06,154.36703491210938
1228800,0.002330036279484165,1.0,0.013551542554205352,0.08956109134045077,4915.525390625,1.2462514860089868e-06,156.65615844726562
1241600,0.0023011926786338814,1.0,0.013448286883605916,0.09015421115065243,4936.86279296875,1.2557175068650395e-06,154.88929748535156
1254400,0.002277175641269527,1.0,0.013349090407305305,0.09311981020166074,4930.23193359375,1.297510607400909e-06,153.5209197998047
1267200,0.0022530984257879473,1.0,0.013246436072248315,0.09727164887307237,4904.19970703125,1.286323822569102e-06,156.63629150390625
1280000,0.002229364094583986,1.0,0.013142285354806648,0.10438908659549229,4903.51904296875,1.2724158295895904e-06,156.1043701171875
1292800,0.0022055761445353497,1.0,0.013036076987023032,0.10854092526690391,4920.71240234375,1.3140597729943693e-06,149.34548950195312
1305600,0.0021850337352743,1.0,0.012930616865117955,0.11209964412811388,4913.25146484375,1.2211021385155618e-06,151.7951202392578
1318400,0.0021618446044935676,1.0,0.01282082884743686,0.11743772241992882,4895.10595703125,1.2435921235010028e-06,152.4072723388672
1331200,0.002138031640596761,1.0,0.012706197520402014,0.1257413997627521,4922.1572265625,1.2290620361454785e-06,147.6036376953125
1344000,0.0021189829769593235,1.0,0.012595295267785023,0.13641755634638197,4911.82421875,1.2444070307537913e-06,150.75271606445312
1356800,0.002095696553654259,1.0,0.012478265493460804,0.14412811387900357,4908.56396484375,1.3068383850622922e-06,151.63394165039062
1369600,0.0020752809510524,1.0,0.012360870294065202,0.15599051008303677,4925.9169921875,1.2558230082504451e-06,144.39407348632812
1382400,0.0020601654098512654,1.0,0.01224653701428302,0.16666666666666666,4898.75341796875,1.2476011761464179e-06,149.65528869628906
1395200,0.0020422996142058104,1.0,0.01212649344503084,0.17793594306049823,4897.0048828125,1.1913289199583232e-06,150.8292236328125
1408000,0.0020261729517180344,1.0,0.012007275255438944,0.19395017793594305,4909.10498046875,1.2496529961936176e-06,147.18096923828125
1420800,0.00201220090670191,1.0,0.011887459558062476,0.20818505338078291,4909.5185546875,1.1689007806126028e-06,147.09405517578125
1433600,0.0020032527664541958,1.0,0.01176950129987462,0.22182680901542112,4888.17138671875,1.2085292837582529e-06,145.96456909179688
1446400,0.0019845578983096026,1.0,0.011640427254354702,0.23784104389086597,4876.9384765625,1.2469608918763697e-06,145.7400360107422
1459200,0.0019712323717439575,1.0,0.01151427768628209,0.25741399762752076,4879.12109375,1.1519823601702228e-06,146.1304168701172
1472000,0.0019625794559838257,1.0,0.011389493389874874,0.2752075919335706,4901.93359375,1.2841628631576896e-06,140.24375915527344
1484800,0.0019549292789851768,1.0,0.011263783829185055,0.28944246737841045,4880.021484375,1.25994483823888e-06,145.94960021972656
1497600,0.0019427588661902072,1.0,0.011130458684439284,0.30782918149466193,4878.9375,1.2133859854657203e-06,141.62973022460938
1510400,0.0019373826954998108,1.0,0.011002708740437388,0.32562277580071175,4850.9111328125,1.167798473034054e-06,140.8455352783203
1523200,0.0019273513497640434,1.0,0.010867882060375362,0.35231316725978645,4874.5244140625,1.2561104085762054e-06,137.9683074951172
1536000,0.0019241474801674485,1.0,0.010736838863082097,0.3760379596678529,4854.421875,1.2011041690129787e-06,140.63168334960938
1548800,0.0019220188015430025,1.0,0.0106045390605763,0.4027283511269276,4861.1025390625,1.2793207133654505e-06,140.56915283203125
1561600,0.001917684946158604,1.0,0.010468040235851,0.42704626334519574,4857.5751953125,1.2411692296154797e-06,139.14739990234375
1574400,0.0019177696740176804,1.0,0.010333650541344871,0.45373665480427045,4858.560546875,1.285887265112251e-06,135.36131286621094
1587200,0.0019136076550084835,1.0,0.010192180575785246,0.4804270462633452,4844.4384765625,1.1916199582628906e-06,139.82546997070312
1600000,0.001924285295901228,1.0,0.010063864600602736,0.5023724792408066,4852.0458984375,1.1669126251945272e-06,135.77098083496094
1612800,0.001926143588485795,1.0,0.009922966622600546,0.5355871886120996,4848.3662109375,1.142096152761951e-06,133.84991455078125
1625600,0.001922068426398791,1.0,0.009775484867078006,0.5670225385527876,4874.0078125,1.1748488759621978e-06,133.88406372070312
1638400,0.0019314131991421922,1.0,0.009638642277988392,0.594306049822064,4870.2734375,1.1554093362065032e-06,138.20034790039062
1651200,0.0019331708581967217,1.0,0.009492365844174335,0.6340450771055753,4826.115234375,1.2434611562639475e-06,131.5066375732422
1664000,0.0019452337128751291,1.0,0.009352772494154947,0.6666666666666666,4826.6162109375,1.127677023760043e-06,133.61978149414062
1676800,0.001959976339621514,1.0,0.00921502638904296,0.7022538552787663,4826.86279296875,1.1694792192429304e-06,133.48703002929688
1689600,0.001967480328416689,1.0,0.009067456503117,0.7354685646500593,4862.1748046875,1.1254996934439987e-06,128.91915893554688
1702400,0.001979774301096246,1.0,0.008923037719226763,0.7633451957295374,4828.87548828125,1.0684161679819226e-06,133.98330688476562
1715200,0.0019959754381869534,1.0,0.008779387559558344,0.7906287069988137,4861.9765625,1.0960648069158196e-06,131.64593505859375
1728000,0.0020136686134419983,1.0,0.008637071524449532,0.8155397390272835,4859.7724609375,1.1184820323251188e-06,127.0610580444336
1740800,0.00203049584094498,1.0,0.008490285980056701,0.8457888493475683,4832.89892578125,1.1492411431390792e-06,126.87826538085938
1753600,0.002046889116911289,1.0,0.008341920338648405,0.8647686832740213,4795.6962890625,1.1480733519420028e-06,131.36947631835938
1766400,0.002075042543876402,1.0,0.008203704289877666,0.8795966785290629,4826.68896484375,1.0823387128766626e-06,127.86550903320312
1779200,0.0021016097103866713,1.0,0.00806232594193345,0.902135231316726,4781.244140625,1.1694428394548595e-06,128.22743225097656
1792000,0.0021243728098118693,1.0,0.007916783825864448,0.9169632265717675,4796.0302734375,1.049229467753321e-06,123.74286651611328
1804800,0.0021566879819043625,1.0,0.00777884022112326,0.9359430604982206,4810.17724609375,1.0820440365932882e-06,128.2476806640625
1817600,0.0021884207129030625,1.0,0.00763959695048153,0.9418742586002372,4804.42529296875,1.1050688044633716e-06,123.22193908691406
1830400,0.0022228403182373525,1.0,0.007501573426276666,0.9489916963226572,4823.01318359375,1.177239028038457e-06,125.85045623779297
1843200,0.0022606512617472417,1.0,0.007366856861161344,0.9578884934756821,4777.66650390625,1.084175892174244e-06,123.40266418457031
1856000,0.002302657546623148,1.0,0.007235611601117313,0.9673784104389087,4795.6318359375,1.0707644833019003e-06,122.67678833007812
1868800,0.0023482217076495754,1.0,0.007108181179611594,0.9715302491103203,4797.22998046875,1.0823096090462059e-06,125.10674285888672
1881600,0.002391864831964896,1.0,0.006978529205209932,0.9739027283511269,4790.021484375,1.0910916898865253e-06,121.8595962524414
1894400,0.0024451177520801843,1.0,0.006858544715974051,0.9774614472123369,4763.7939453125,1.0741950973169878e-06,120.36869049072266
1907200,0.002499509814260851,1.0,0.006740686305951048,0.9792408066429419,4759.3115234375,1.133052137447521e-06,120.44441223144531
1920000,0.002560791225095453,1.0,0.0066295099032607505,0.9816132858837485,4766.9794921875,1.061986040440388e-06,121.47494506835938
1932800,0.002617349158989088,1.0,0.006515357782843292,0.9845788849347569,4810.97998046875,1.0729236237239093e-06,118.09661865234375
1945600,0.0026849558496497778,1.0,0.006413414256403074,0.9851720047449585,4764.84375,1.0961775842588395e-06,120.79859161376953
1958400,0.0027509660979207085,1.0,0.006312000249404226,0.9869513641755635,4753.125,1.0138555808225647e-06,118.63123321533203
1971200,0.0028318361518531376,1.0,0.006226453996287749,0.9893238434163701,4756.404296875,1.0009298421209678e-06,117.03837585449219
1984000,0.0029050409250651367,1.0,0.0061359890218225365,0.9899169632265717,4756.1025390625,1.0354688129154965e-06,116.25550842285156
1996800,0.002985391444058049,1.0,0.0060553906830955705,0.9922894424673784,4742.45703125,1.0056119208456948e-06,117.41810607910156
2009600,0.003074090499289911,1.0,0.00598559850202111,0.994661921708185,4740.1435546875,1.0775238479254767e-06,117.29960632324219
2022400,0.003162677918137022,1.0,0.005918772125557012,0.9958481613285883,4736.0048828125,1.0099065548274666e-06,118.85548400878906
2035200,0.003256942316572964,1.0,0.005861598010227959,0.99644128113879,4719.85009765625,1.01495606941171e-06,117.250244140625
2048000,0.0033600282181926793,1.0,0.0058157469270516664,0.9976275207591934,4714.34716796875,9.903524187393486e-07,118.81378936767578
2060800,0.0034633014101919887,1.0,0.005774407413614691,0.9988137603795967,4723.85693359375,1.025409801513888e-06,115.99642944335938
2073600,0.0035700717763038135,1.0,0.0057408342591993965,0.9994068801897983,4691.47802734375,9.8782402346842e-07,117.15277862548828
2086400,0.0036847458767537973,1.0,0.005719500188527945,1.0,4705.65234375,1.0045405360870063e-06,114.89875793457031
2099200,0.003800411367181851,1.0,0.005703345333333188,1.0,4691.9609375,9.868017514236271e-07,116.35037231445312
2112000,0.003917144693372869,1.0,0.005693775494522189,1.0,4702.42529296875,9.604827937437221e-07,118.28993225097656
