training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
1523200,0.002155029022102497,1.0,0.010536410677614638,0.43001186239620404,4879.8837890625,1.1902156984433532e-06,139.25076293945312
1536000,0.0021534436788718456,1.0,0.010404098063071004,0.4531435349940688,4873.81591796875,1.2143464118707925e-06,138.59902954101562
1548800,0.0021513099813268237,1.0,0.010267612600283672,0.47330960854092524,4868.5478515625,1.2154559954069555e-06,140.5091094970703
1561600,0.002149540560074542,1.0,0.010130981225597706,0.5011862396204033,4837.541015625,1.1649444786598906e-06,138.81900024414062
1574400,0.0021512756233608627,1.0,0.00999387037583482,0.533214709371293,4853.9091796875,1.2849195627495646e-06,137.36993408203125
1587200,0.002154810827446045,1.0,0.009856479463122193,0.5693950177935944,4849.431640625,1.2015625543426722e-06,135.37298583984375
1600000,0.0021590208195196342,1.0,0.00971817116287326,0.599644128113879,4836.23779296875,1.2043019523844123e-06,132.78758239746094
1612800,0.0021658028896403758,1.0,0.009579107215879916,0.6287069988137604,4857.65625,1.2068485375493765e-06,138.67514038085938
1625600,0.002172172321869145,1.0,0.009436752203043245,0.6595492289442467,4844.32470703125,1.1591855582082644e-06,138.2371826171875
1638400,0.002184129955548916,1.0,0.009298639417286798,0.6915776986951364,4832.345703125,1.156131474999711e-06,136.71754455566406
1651200,0.002198204910050902,1.0,0.00915978669574482,0.7277580071174378,4819.6875,1.145861460827291e-06,130.7049102783203
1664000,0.0022110246426242596,1.0,0.00901834419342962,0.7562277580071174,4817.3017578125,1.1752890713978559e-06,131.18609619140625
1676800,0.002226745366647123,1.0,0.008876110655216948,0.7781731909845789,4823.42138671875,1.119266016758047e-06,129.59878540039062
1689600,0.0022435123799576066,1.0,0.00873404794813422,0.8036773428232503,4786.67626953125,1.2753262126352638e-06,127.74183654785156
1702400,0.0022654048712859435,1.0,0.008594602701880595,0.8232502965599051,4801.59130859375,1.2425152817741036e-06,133.89810180664062
1715200,0.002294159091499867,1.0,0.008460427798476614,0.8416370106761566,4801.2587890625,1.1440497473813593e-06,125.1453857421875
1728000,0.00231936403184479,1.0,0.008320305118346112,0.868920521945433,4800.638671875,1.0790299711516127e-06,128.29364013671875
1740800,0.002351253389448047,1.0,0.008185606202373585,0.8890865954922894,4821.794921875,1.1690426617860794e-06,130.10728454589844
1753600,0.00238181451187931,1.0,0.008048688290775494,0.9080664294187426,4804.86865234375,1.108928699977696e-06,128.13809204101562
1766400,0.002422991132434998,1.0,0.007919902603936295,0.9276393831553974,4792.599609375,1.0938310879282653e-06,125.26717376708984
1779200,0.002462244889917033,1.0,0.007788079284785552,0.9383155397390273,4813.0576171875,1.0870844562305138e-06,125.99310302734375
1792000,0.002507337699092772,1.0,0.007661937255675276,0.9507710557532622,4754.86865234375,1.0726816981332377e-06,125.44776916503906
1804800,0.0025498667341687666,1.0,0.0075316126615776816,0.9620403321470937,4785.0400390625,1.0701678547775373e-06,122.7082748413086
1817600,0.002600973981614237,1.0,0.007410130507455231,0.9744958481613286,4796.76220703125,1.1024712875951082e-06,124.99325561523438
1830400,0.002662691090733662,1.0,0.007297019293578176,0.9786476868327402,4794.22705078125,1.0880503396037966e-06,124.58868408203125
1843200,0.0027240889550386557,1.0,0.007184150314161804,0.9839857651245552,4791.642578125,1.1232223187107593e-06,123.07332611083984
1856000,0.0027908966182013735,1.0,0.007077099352026599,0.9911032028469751,4761.2041015625,1.0351395758334547e-06,122.622314453125
1868800,0.002862807703291531,1.0,0.006975196222393538,0.9940688018979834,4759.6591796875,1.1273259588051587e-06,119.0400390625
1881600,0.0029430705707732554,1.0,0.006881611443937823,0.9952550415183867,4770.2392578125,1.0000130714615807e-06,120.56192016601562
1894400,0.0030257425120453667,1.0,0.006792613235688939,0.99644128113879,4774.12646484375,1.0592448234092444e-06,118.71980285644531
1907200,0.0031112010399159955,1.0,0.006706616628035673,0.9970344009489917,4751.349609375,1.0695785022107884e-06,122.13292694091797
1920000,0.003205664861426487,1.0,0.006631212921736901,0.9976275207591934,4767.67138671875,1.0334788385080174e-06,118.71321105957031
1932800,0.003306538617331286,1.0,0.006563953191515893,0.998220640569395,4725.60546875,9.839877748163417e-07,117.39651489257812
1945600,0.0034094154820234275,1.0,0.006501437198676717,0.9988137603795967,4754.3388671875,1.057367626344785e-06,118.11004638671875
1958400,0.003523827851803862,1.0,0.006451979117945261,0.9994068801897983,4746.4453125,1.005339072435163e-06,120.33174133300781
1971200,0.0036452581259261946,1.0,0.006413220709785244,0.9994068801897983,4743.8427734375,1.0165531421080232e-06,116.65055084228516
