training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
320000,0.0032205413052528594,1.0,0.014305332044199162,0.025504151838671413,4896.1787109375,3.409385681152344e-05,129.85130310058594
332800,0.003263373976989665,1.0,0.014490515683597553,0.025504151838671413,4888.1396484375,3.207288682460785e-05,135.44192504882812
345600,0.003295551955439515,1.0,0.014648731164346987,0.027283511269276393,4902.62646484375,3.0506402254104614e-05,136.50584411621094
358400,0.003340032022157792,1.0,0.014801025748571043,0.03084223013048636,4915.97021484375,2.800673246383667e-05,141.96896362304688
371200,0.0033844252484365434,1.0,0.014948042961940045,0.033214709371293,4912.8271484375,2.6088207960128784e-05,143.5640106201172
384000,0.0034313876524348663,1.0,0.015083138091315118,0.033807829181494664,4920.51708984375,2.4069100618362427e-05,146.0958251953125
396800,0.0034878490986559583,1.0,0.015218662014639851,0.03558718861209965,4936.171875,2.304650843143463e-05,148.7723388671875
409600,0.003537206381446585,1.0,0.015339192535511682,0.036180308422301306,4962.69140625,2.142973244190216e-05,148.79991149902344
422400,0.0035835884951837924,1.0,0.015450663542019231,0.03795966785290629,4945.1015625,2.0211562514305115e-05,157.7749786376953
435200,0.0036287351444244174,1.0,0.015555730995458074,0.03855278766310795,4954.419921875,1.8499791622161865e-05,157.32049560546875
448000,0.0036750070871793576,1.0,0.015654764219915244,0.03914590747330961,4943.7060546875,1.759454607963562e-05,156.8162841796875
460800,0.0037125906613029256,1.0,0.0157402613695185,0.03914590747330961,4945.814453125,1.6384758055210114e-05,157.89407348632812
473600,0.0037651946150323748,1.0,0.015836887697944436,0.03914590747330961,4988.23046875,1.4507211744785309e-05,158.20965576171875
486400,0.00380013652854099,1.0,0.01591086383712338,0.039739027283511266,4958.06005859375,1.3730488717556e-05,160.43309020996094
499200,0.0038361213744708394,1.0,0.015981947755704006,0.03914590747330961,4969.9248046875,1.271790824830532e-05,165.0443115234375
512000,0.0038724909418362888,1.0,0.0160491153916006,0.04033214709371293,4977.99072265625,1.180148683488369e-05,164.8992156982422
524800,0.003909818129199338,1.0,0.016113736681653404,0.04092526690391459,4977.333984375,1.1052470654249191e-05,167.01373291015625
537600,0.003932408512033396,1.0,0.016161748975369535,0.04092526690391459,4980.7626953125,9.952811524271965e-06,164.9062042236328
550400,0.0039630210180936895,1.0,0.01621695848906574,0.04033214709371293,4983.07177734375,9.313924238085747e-06,166.7064208984375
563200,0.0039882187201630715,1.0,0.016259934677502686,0.039739027283511266,4996.5458984375,8.544884622097015e-06,164.847900390625
576000,0.004007147718594142,1.0,0.01629502319621446,0.04033214709371293,4970.73828125,7.991562597453594e-06,166.58013916015625
588800,0.004029261809131023,1.0,0.016330916663214193,0.039739027283511266,4987.62109375,7.131835445761681e-06,168.13949584960938
601600,0.004046302428095869,1.0,0.016358315831984913,0.04092526690391459,4959.15234375,6.666406989097595e-06,167.2236328125
614400,0.004062709686547876,1.0,0.016383798079828104,0.04151838671411625,4979.10107421875,6.049987860023975e-06,168.68397521972656
627200,0.004077324266184722,1.0,0.016404898852123165,0.042111506524317915,4990.853515625,5.347945261746645e-06,169.05137634277344
640000,0.004088371593002578,1.0,0.016420756367257268,0.042111506524317915,4982.99267578125,4.859291948378086e-06,169.7188720703125
652800,0.004095549087304679,1.0,0.016431030759881754,0.042111506524317915,4962.27490234375,4.561850801110268e-06,170.20162963867188
665600,0.004098509279107103,1.0,0.016434974964566678,0.042111506524317915,5008.13232421875,4.119792720302939e-06,174.35008239746094
678400,0.004103843804833646,1.0,0.016439901714015437,0.042111506524317915,4968.5693359375,3.8121361285448074e-06,168.35923767089844
691200,0.004104581231936374,1.0,0.01643693469760858,0.042111506524317915,4973.2138671875,3.5235134419053793e-06,169.2178955078125
704000,0.004106839149294691,1.0,0.016434670853498142,0.042111506524317915,4993.7099609375,3.1616800697520375e-06,173.43917846679688
716800,0.004103682746153693,1.0,0.016424759804278894,0.042111506524317915,4972.87158203125,2.8044887585565448e-06,167.53192138671875
729600,0.004099768629166582,1.0,0.01641324460661107,0.04329774614472123,4976.96875,2.6828929549083114e-06,169.60809326171875
742400,0.004092469386414742,1.0,0.01639596380299998,0.04389086595492289,4986.3916015625,2.4041946744546294e-06,168.43801879882812
755200,0.004086361104955869,1.0,0.01637932323891568,0.04389086595492289,4964.62255859375,2.24714312935248e-06,169.22952270507812
768000,0.004078304134259533,1.0,0.016359229118056144,0.04448398576512456,4984.08740234375,2.0357256289571524e-06,166.9909210205078
780800,0.004067159140066228,1.0,0.016333950871285734,0.045670225385527875,4971.08935546875,1.9108483684249222e-06,169.78396606445312
793600,0.004054172728326792,1.0,0.016305678738402656,0.045670225385527875,5018.876953125,1.8564460333436728e-06,177.078857421875
806400,0.004041791668382348,1.0,0.016276379201499346,0.0468564650059312,4965.32177734375,1.6729645722080022e-06,168.5277099609375
819200,0.004025760945596152,1.0,0.016242637539841457,0.0468564650059312,4954.2802734375,1.648164470680058e-06,168.07244873046875
832000,0.004011294160549092,1.0,0.01620854375152578,0.04744958481613286,4983.32958984375,1.5587502275593579e-06,169.5125732421875
844800,0.003993732897848395,1.0,0.016170403227974545,0.04744958481613286,4977.22412109375,1.5001096471678466e-06,170.95053100585938
857600,0.0039756229999023205,1.0,0.01613055609171041,0.04804270462633452,4994.96923828125,1.4559227565769106e-06,172.4556884765625
870400,0.003955254409186881,1.0,0.016086810504882858,0.04922894424673784,4957.021484375,1.4114630175754428e-06,170.04815673828125
883200,0.003934464859423739,1.0,0.016041544021338155,0.05041518386714116,4957.419921875,1.4365505194291472e-06,169.5825958251953
896000,0.003912097860487611,1.0,0.015992798418809757,0.051008303677342826,4988.49755859375,1.41491909744218e-06,169.392578125
908800,0.0038892680085376103,1.0,0.01594264875359453,0.051008303677342826,4962.3095703125,1.376647560391575e-06,166.645263671875
921600,0.003865268906182008,1.0,0.01589051906344252,0.05219454329774614,4981.373046875,1.3265635061543435e-06,166.45181274414062
934400,0.0038445677644741503,1.0,0.015839403221209136,0.0527876631079478,4960.076171875,1.3226781447883695e-06,165.74566650390625
947200,0.003816450483481651,1.0,0.01577981320747825,0.0527876631079478,4991.830078125,1.307744241785258e-06,166.22256469726562
960000,0.0037910815714821155,1.0,0.01572127291139476,0.0527876631079478,4950.26416015625,1.330117811448872e-06,165.8037872314453
972800,0.003762009414700743,1.0,0.015658023322502667,0.0527876631079478,4954.63623046875,1.2944656191393733e-06,170.486328125
985600,0.003731833542187102,1.0,0.01559218351230962,0.0527876631079478,4946.5126953125,1.326388883171603e-06,163.0943603515625
998400,0.003702979851663378,1.0,0.015526179472273955,0.05338078291814947,4979.8427734375,1.3308053894434124e-06,167.36163330078125
1011200,0.0036767660803970147,1.0,0.01546085169837144,0.05516014234875445,4924.37451171875,1.2661512300837785e-06,165.55703735351562
1024000,0.0036442713328502002,1.0,0.015388053291160194,0.05634638196915777,4949.8701171875,1.3289572962094098e-06,164.58627319335938
1036800,0.0036149069939293,1.0,0.01531623735800739,0.05753262158956109,4963.6494140625,1.2900854926556349e-06,162.20375061035156
1049600,0.0035819920150601267,1.0,0.015239805764765042,0.05871886120996441,4952.6650390625,1.2802302080672234e-06,165.66128540039062
1062400,0.003551442739002254,1.0,0.015163266893215522,0.060498220640569395,4965.853515625,1.2841992429457605e-06,165.40774536132812
1075200,0.003517690742469641,1.0,0.01508212050263939,0.06168446026097272,4925.5439453125,1.289736246690154e-06,160.31689453125
1088000,0.0034874748946138504,1.0,0.015001959671196776,0.06287069988137604,4942.1533203125,1.2608361430466175e-06,163.390625
1100800,0.003453243239173203,1.0,0.014917442711536394,0.06524317912218268,4922.00634765625,1.3264507288113236e-06,162.57208251953125
1113600,0.0034183513326280133,1.0,0.014829034672902006,0.06820877817319099,4939.03076171875,1.2484088074415922e-06,160.86114501953125
1126400,0.003387233036722016,1.0,0.014742372259784883,0.07176749703440095,4943.94482421875,1.3018943718634546e-06,159.98805236816406
1139200,0.003350479304392425,1.0,0.01464873250112079,0.07473309608540925,4955.39697265625,1.3076678442303091e-06,155.9766387939453
1152000,0.003318906960741866,1.0,0.01455841127071587,0.07769869513641756,4924.1552734375,1.2612472346518189e-06,161.60716247558594
1164800,0.0032833694040407084,1.0,0.014462024895396981,0.08066429418742586,4938.0126953125,1.3092649169266224e-06,158.27239990234375
1177600,0.0032474907375921896,1.0,0.014361544516078977,0.08422301304863583,4907.5888671875,1.2584423529915512e-06,157.75906372070312
1190400,0.0032173215796406367,1.0,0.014266525465919949,0.08778173190984578,4927.970703125,1.30262560560368e-06,157.2413330078125
1203200,0.0031819078347289924,1.0,0.01416188110857053,0.0937129300118624,4949.0771484375,1.2732161849271506e-06,154.95916748046875
1216000,0.0031527419168608244,1.0,0.014063256942696896,0.09786476868327403,4910.71630859375,1.248638000106439e-06,157.02362060546875
1228800,0.0031182024920672737,1.0,0.013956453460340487,0.10320284697508897,4920.69482421875,1.3064200174994767e-06,154.1844940185547
1241600,0.003084009485062169,1.0,0.013846775455552806,0.1103202846975089,4924.84423828125,1.2945201888214797e-06,159.73736572265625
1254400,0.0030464913825838697,1.0,0.013732216865584379,0.11565836298932385,4903.0517578125,1.1856645869556814e-06,156.81826782226562
1267200,0.0030190039594854266,1.0,0.013625658588419853,0.11921708185053381,4923.88427734375,1.2170421541668475e-06,153.31716918945312
1280000,0.002989709625876478,1.0,0.013513361023736771,0.1257413997627521,4919.73388671875,1.2548480299301445e-06,149.59140014648438
1292800,0.0029641006161389956,1.0,0.013403987458411025,0.13107947805456702,4909.67724609375,1.2473610695451498e-06,153.72537231445312
1305600,0.002931832536791293,1.0,0.013284146605382097,0.13701067615658363,4920.56982421875,1.2784039427060634e-06,153.98782348632812
1318400,0.0029087764416669535,1.0,0.01317111888021001,0.14887307236061684,4905.4775390625,1.300923031521961e-06,150.840576171875
1331200,0.0028801633962301514,1.0,0.013051478509279686,0.1583629893238434,4912.12939453125,1.254829840036109e-06,151.90182495117188
1344000,0.002851438013843376,1.0,0.012927587036637773,0.16132858837485173,4880.962890625,1.2533455446828157e-06,148.6671142578125
1356800,0.0028314769111709706,1.0,0.012809907483359001,0.16903914590747332,4901.2529296875,1.187212546938099e-06,146.76205444335938
1369600,0.002808171701356304,1.0,0.01268656264928701,0.18208778173190984,4894.61328125,1.2171585694886744e-06,149.77572631835938
1382400,0.0027857754565692463,1.0,0.01256139403510693,0.1933570581257414,4863.36376953125,1.244075974682346e-06,146.48135375976562
1395200,0.0027644524223462263,1.0,0.012434977795298997,0.20581257413997628,4873.75390625,1.2416639947332442e-06,147.59222412109375
1408000,0.0027449158704918432,1.0,0.012308073650453404,0.21648873072360617,4879.658203125,1.2732198229059577e-06,148.58718872070312
1420800,0.002724979249039003,1.0,0.012177108906591719,0.22894424673784106,4903.92333984375,1.243126462213695e-06,140.89053344726562
1433600,0.0027131902452853514,1.0,0.012052080279419449,0.2431791221826809,4915.40380859375,1.266213075723499e-06,141.72369384765625
1446400,0.0026985362971588002,1.0,0.01192204986532105,0.26631079478054565,4886.27490234375,1.1546762834768742e-06,144.21237182617188
1459200,0.0026815083961791207,1.0,0.0117875804446863,0.2835112692763938,4881.6025390625,1.2230702850501984e-06,144.19876098632812
1472000,0.0026686188905024675,1.0,0.011653460797269343,0.3013048635824436,4870.8466796875,1.2220516509842128e-06,140.2423095703125
1484800,0.0026593582904943245,1.0,0.011521565323543082,0.32680901542111507,4879.43994140625,1.1894808267243207e-06,136.94625854492188
1497600,0.0026535101872242704,1.0,0.011389614408228145,0.3469750889679715,4849.56982421875,1.2445598258636892e-06,141.797119140625
1510400,0.002643806925366897,1.0,0.01125249635618211,0.37129300118623965,4874.2060546875,1.253360096598044e-06,141.2995147705078
1523200,0.002638559697655329,1.0,0.011116455074052812,0.398576512455516,4872.771484375,1.1893462215084583e-06,140.71588134765625
1536000,0.0026360305800755325,1.0,0.010980546590457819,0.42526690391459077,4849.7744140625,1.2051859812345356e-06,138.70196533203125
1548800,0.0026339168062405405,1.0,0.01084287816654197,0.4460260972716489,4881.96875,1.1572992661967874e-06,137.08078002929688
1561600,0.002632396417576239,1.0,0.01070280730572981,0.4739027283511269,4848.38232421875,1.230866473633796e-06,137.42440795898438
1574400,0.002634649085567622,1.0,0.010564871106964059,0.4958481613285884,4867.2734375,1.1252886906731874e-06,137.71243286132812
1587200,0.0026378394917270643,1.0,0.010424908596916237,0.5320284697508897,4855.798828125,1.1782140063587576e-06,138.24786376953125
1600000,0.0026426311770581766,1.0,0.010283893998104678,0.5652431791221827,4865.7744140625,1.2249292922206223e-06,135.31716918945312
1612800,0.0026496395965057854,1.0,0.010143781058194197,0.5966785290628707,4852.654296875,1.158474333351478e-06,134.9298095703125
1625600,0.002658135978959481,1.0,0.010001572646357534,0.6227758007117438,4854.5478515625,1.1107094906037673e-06,132.08755493164062
1638400,0.0026674037658255332,1.0,0.009859073817650407,0.6559905100830368,4831.96875,1.1242664186283946e-06,132.94155883789062
1651200,0.002681984350115114,1.0,0.009719456888211632,0.6820877817319099,4845.7822265625,1.1435113265179098e-06,132.469482421875
1664000,0.002697450070262937,1.0,0.00957850823736797,0.7093712930011863,4836.2958984375,1.184896973427385e-06,136.66152954101562
1676800,0.0027096189858303974,1.0,0.009433263924949463,0.7330960854092526,4801.109375,1.1853044270537794e-06,131.25186157226562
1689600,0.002729814339143855,1.0,0.009293601650154729,0.7645314353499407,4809.2431640625,1.156371581600979e-06,130.29666137695312
1702400,0.0027487520914266047,1.0,0.009151421972602375,0.7888493475682088,4805.18505859375,1.1480660759843886e-06,126.366455078125
1715200,0.0027720008249861503,1.0,0.009011708502409137,0.8196915776986952,4803.3251953125,1.126583811128512e-06,131.59918212890625
1728000,0.0027959945896525976,1.0,0.008870884378673786,0.8416370106761566,4836.40087890625,1.1853444448206574e-06,127.92012786865234
1740800,0.002829031758582616,1.0,0.008737953837678137,0.8659549228944247,4795.1416015625,1.0455787560204044e-06,125.15966033935547
1753600,0.0028511217618253305,1.0,0.00859291031089427,0.8813760379596679,4798.77490234375,1.105463525163941e-06,125.00189208984375
1766400,0.0028855522409519337,1.0,0.008458977306376556,0.8979833926453143,4784.3623046875,1.0954900062642992e-06,125.97917175292969
1779200,0.0029193331393764046,1.0,0.008324560664002017,0.9092526690391459,4813.1572265625,9.927989594871178e-07,129.66818237304688
1792000,0.0029561159322046586,1.0,0.00819151256673153,0.9205219454329775,4810.7998046875,1.1249503586441278e-06,125.3934097290039
1804800,0.0029966748648804953,1.0,0.008061907520961826,0.9317912218268091,4798.251953125,1.1759184417314827e-06,125.44635009765625
1817600,0.003032277712435897,1.0,0.00792743759434162,0.9400948991696323,4794.5322265625,1.0475541785126552e-06,123.82920837402344
1830400,0.0030762502197541116,1.0,0.007800662102374388,0.9513641755634639,4779.7421875,1.0231815394945443e-06,124.58888244628906
1843200,0.003129773240831688,1.0,0.007684048793299625,0.9596678529062871,4771.36962890625,1.110638550017029e-06,124.18744659423828
1856000,0.003175252445211314,1.0,0.007559463494177797,0.9679715302491103,4766.978515625,1.073869498213753e-06,121.67454528808594
1868800,0.003228378921700766,1.0,0.00744367093438877,0.9715302491103203,4769.6591796875,1.0398307495051995e-06,121.11542510986328
1881600,0.0032831005171979656,1.0,0.007330117320331435,0.9744958481613286,4776.66552734375,1.046577381202951e-06,117.26961517333984
1894400,0.0033434840171736395,1.0,0.007222686954171862,0.9786476868327402,4766.96240234375,1.0547155397944152e-06,121.06405639648438
1907200,0.0034030400942646147,1.0,0.007116483976431456,0.9845788849347569,4754.3662109375,1.0597395885270089e-06,121.06306457519531
1920000,0.003464118072693423,1.0,0.0070139808969159004,0.9875444839857651,4743.39306640625,1.064785465132445e-06,120.20245361328125
1932800,0.0035312629040688912,1.0,0.006918305837580203,0.9893238434163701,4730.9365234375,1.065438482328318e-06,118.97225952148438
1945600,0.0035914970704504453,1.0,0.006818658163940064,0.9899169632265717,4736.95458984375,1.035803506965749e-06,119.85604858398438
1958400,0.003672484681259041,1.0,0.006741221860760418,0.9899169632265717,4769.49365234375,9.915893315337598e-07,119.21713256835938
1971200,0.0037491965281361596,1.0,0.006662714751774262,0.9905100830367735,4724.8427734375,1.0419626050861552e-06,119.89239501953125
1984000,0.0038271792654283113,1.0,0.006588656912653896,0.9928825622775801,4736.009765625,9.509822120890021e-07,118.83149719238281
1996800,0.003907328575827971,1.0,0.006519511081046322,0.9934756820877817,4753.09521484375,1.0275471140630543e-06,117.4351806640625
2009600,0.003992563820147982,1.0,0.006459521538216714,0.9958481613285883,4722.6123046875,1.014566805679351e-06,116.91023254394531
2022400,0.0040725655103216775,1.0,0.006397906187198137,0.9970344009489917,4709.6953125,1.0323619790142402e-06,119.20428466796875
2035200,0.004168728965675443,1.0,0.006355407027459194,0.9976275207591934,4717.07421875,9.774321370059624e-07,113.51469421386719
2048000,0.0042632174767713036,1.0,0.006315854974345151,0.9988137603795967,4695.408203125,1.011070708045736e-06,115.6065444946289
2060800,0.004357992281651295,1.0,0.0062808522992973985,0.9994068801897983,4709.09228515625,1.0711846698541194e-06,114.89505004882812
2073600,0.004461950787532998,1.0,0.006259289833640819,1.0,4665.42578125,9.682571544544771e-07,117.7933120727539
2086400,0.0045632903571120355,1.0,0.0062403716407948276,1.0,4705.501953125,1.0185758583247662e-06,118.80500030517578
