training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
704000,0.004945861028452617,1.0,0.017353110555625682,0.03914590747330961,5016.4912109375,3.177687176503241e-06,167.66502380371094
716800,0.0049397843178338435,1.0,0.01734134163552827,0.03914590747330961,5010.1845703125,3.0757655622437596e-06,174.39230346679688
729600,0.004931787776123012,1.0,0.017326503326455717,0.03914590747330961,4972.3359375,2.7213100111112e-06,172.7618408203125
742400,0.004922508543650831,1.0,0.017308276206860373,0.039739027283511266,4994.67138671875,2.460816176608205e-06,170.24139404296875
755200,0.004914071040604519,1.0,0.017289998639520802,0.03914590747330961,4994.0,2.285290975123644e-06,172.42733764648438
768000,0.0049023212365746395,1.0,0.01726605542543237,0.03914590747330961,4984.2919921875,2.2015301510691643e-06,169.891845703125
780800,0.004888653496855858,1.0,0.017239006190347538,0.03914590747330961,4963.16259765625,1.9344151951372623e-06,175.41400146484375
793600,0.004873469575181378,1.0,0.017208961118123145,0.03914590747330961,4987.0,1.8273858586326241e-06,174.42440795898438
806400,0.0048569012424997315,1.0,0.017176447690310993,0.03855278766310795,4987.2138671875,1.719723513815552e-06,171.1199951171875
819200,0.004837373438277153,1.0,0.017139145089722155,0.039739027283511266,4988.9375,1.6330268408637494e-06,174.15509033203125
832000,0.004816607113940872,1.0,0.017098795924189888,0.03914590747330961,4974.44287109375,1.6157719073817134e-06,172.51422119140625
844800,0.004795132233087016,1.0,0.01705741093959107,0.039739027283511266,4943.52880859375,1.524400431662798e-06,170.36209106445312
857600,0.004773576629455081,1.0,0.017014115550008427,0.04033214709371293,4999.8212890625,1.4840152289252728e-06,174.36105346679688
870400,0.004750086222663322,1.0,0.01696719693059758,0.042704626334519574,4964.181640625,1.399726897943765e-06,170.77467346191406
883200,0.0047248210575521156,1.0,0.01691744065415976,0.042111506524317915,4988.03369140625,1.4021607057657093e-06,169.46949768066406
896000,0.004697740773354405,1.0,0.01686461650670317,0.04329774614472123,4945.837890625,1.3435928849503398e-06,175.28244018554688
908800,0.004669040269844519,1.0,0.016808424439957347,0.04448398576512456,4989.484375,1.3987119018565863e-06,174.60980224609375
921600,0.0046410465369188456,1.0,0.016751646773485316,0.045077105575326216,4977.67236328125,1.333766704192385e-06,172.5696258544922
934400,0.004612762196518593,1.0,0.016693385963108334,0.04744958481613286,4968.5615234375,1.3502176443580538e-06,171.4660186767578
947200,0.004581787331960266,1.0,0.016630965159059208,0.04744958481613286,4987.880859375,1.336695277132094e-06,167.007080078125
960000,0.004547155747075672,1.0,0.016563223327995053,0.04744958481613286,4952.08544921875,1.2778837117366493e-06,171.9798583984375
972800,0.004515253299331411,1.0,0.01649645051210765,0.04863582443653618,4951.12646484375,1.3452081475406885e-06,170.85369873046875
985600,0.004480740324969761,1.0,0.01642700361335387,0.04804270462633452,4958.34765625,1.3362405297812074e-06,171.02276611328125
998400,0.0044463917692643875,1.0,0.016355372449407445,0.04804270462633452,4955.587890625,1.3370627129916102e-06,167.20867919921875
1011200,0.004412777827619736,1.0,0.016282590803792997,0.051008303677342826,4964.74951171875,1.3488897820934653e-06,169.74972534179688
1024000,0.0043739660996330015,1.0,0.016203574147981327,0.051008303677342826,4974.404296875,1.339631126029417e-06,167.10238647460938
1036800,0.004335786329992016,1.0,0.016123410194453784,0.0527876631079478,4942.3720703125,1.3170174497645348e-06,165.0086212158203
1049600,0.004298200879332245,1.0,0.01604173584616923,0.054567022538552785,4955.76123046875,1.3108510756865144e-06,165.70252990722656
1062400,0.004260489289198512,1.0,0.015958180316875237,0.05575326215895611,4986.90673828125,1.2545133358798921e-06,164.9671630859375
1075200,0.004218513284953359,1.0,0.01586895839124476,0.05871886120996441,4960.24609375,1.2791169865522534e-06,166.87481689453125
1088000,0.004179094464850686,1.0,0.015780332049162682,0.059905100830367736,4937.4443359375,1.2970449461136013e-06,164.36996459960938
1100800,0.004140471239289798,1.0,0.015690721590778972,0.06287069988137604,4955.5810546875,1.3004282664041966e-06,162.08888244628906
1113600,0.004096643801012267,1.0,0.015594181380967123,0.06524317912218268,4941.59912109375,1.328211510553956e-06,159.3958740234375
1126400,0.004058390324197225,1.0,0.01550110784046626,0.06702253855278767,4927.6435546875,1.2937452993355691e-06,164.53970336914062
1139200,0.004015068311695398,1.0,0.015401033485200022,0.06880189798339265,4934.58984375,1.3129319995641708e-06,162.5746612548828
1152000,0.003972154859543006,1.0,0.015299286303902543,0.07058125741399762,4965.09326171875,1.3279604900162667e-06,160.36752319335938
1164800,0.003931957961309731,1.0,0.015198188187048493,0.07295373665480427,4942.02294921875,1.2488671927712858e-06,160.2051544189453
1177600,0.003888291161870609,1.0,0.01509130744248063,0.07651245551601424,4896.4404296875,1.2458403944037855e-06,160.3094482421875
1190400,0.0038465427787093744,1.0,0.014984670703322545,0.07829181494661921,4933.8916015625,1.330510713160038e-06,160.31390380859375
1203200,0.003802451249527167,1.0,0.014873294409448425,0.08066429418742586,4933.4619140625,1.2310483725741506e-06,158.82177734375
1216000,0.00376465085036356,1.0,0.014764695376939939,0.08422301304863583,4912.35888671875,1.2722157407552004e-06,157.42250061035156
1228800,0.0037207863841351796,1.0,0.014650023771584706,0.08778173190984578,4941.2509765625,1.3093813322484493e-06,162.2397003173828
1241600,0.0036809974829380204,1.0,0.01453645115062011,0.09134045077105575,4927.4521484375,1.2642885849345475e-06,156.11570739746094
1254400,0.003642182185365184,1.0,0.014420773281604229,0.0937129300118624,4917.890625,1.2838681868743151e-06,154.42428588867188
1267200,0.0036049714605950103,1.0,0.014304096769643141,0.09905100830367734,4912.69921875,1.2829150364268571e-06,162.7450408935547
1280000,0.003562787533609175,1.0,0.014181371540171432,0.10320284697508897,4933.31298828125,1.242726284544915e-06,155.82632446289062
1292800,0.003524352486211332,1.0,0.014058845355766488,0.10794780545670225,4918.3662109375,1.2006676115561277e-06,155.2075958251953
1305600,0.0034888401907020293,1.0,0.013938016927671814,0.11387900355871886,4896.865234375,1.2519813026301563e-06,151.8206787109375
1318400,0.003453456566570358,1.0,0.013814164600959258,0.11684460260972716,4920.3583984375,1.2587770470418036e-06,152.8555145263672
1331200,0.0034183050540648233,1.0,0.013687664665025466,0.12336892052194544,4916.1962890625,1.2787240848410875e-06,147.95108032226562
1344000,0.0033832862799056704,1.0,0.01355953520569345,0.1269276393831554,4892.17919921875,1.2301279639359564e-06,154.60556030273438
1356800,0.003348276129188157,1.0,0.01342884337248928,0.13167259786476868,4895.37158203125,1.2948585208505392e-06,153.638671875
1369600,0.003308349991016561,1.0,0.01329118436095244,0.14531435349940688,4912.75732421875,1.238247932633385e-06,153.77638244628906
1382400,0.003283216459809314,1.0,0.013164272567219722,0.1542111506524318,4882.85498046875,1.270294887945056e-06,149.74066162109375
1395200,0.003252332717866926,1.0,0.013030386654702087,0.16488730723606168,4909.76904296875,1.2312048056628555e-06,147.80352783203125
1408000,0.0032212989801210902,1.0,0.012893445297914379,0.17437722419928825,4863.6142578125,1.2205091479700059e-06,147.15553283691406
1420800,0.003196751993673647,1.0,0.012759585367418464,0.18327402135231316,4878.833984375,1.2837517715524882e-06,144.2591552734375
1433600,0.003168007799897771,1.0,0.012620385289623061,0.1963226571767497,4907.56640625,1.3037861208431423e-06,145.60140991210938
1446400,0.003143965778747973,1.0,0.01248269493930254,0.2111506524317912,4890.6416015625,1.252446963917464e-06,145.86566162109375
1459200,0.003119292454827222,1.0,0.01234083505091064,0.22479240806642942,4896.923828125,1.1926204024348408e-06,142.80313110351562
1472000,0.003098068725879993,1.0,0.01220062899006661,0.23902728351126928,4886.3681640625,1.2591408449225128e-06,147.8926544189453
1484800,0.003071853204962871,1.0,0.012053367930651152,0.2627520759193357,4861.31787109375,1.2028540368191898e-06,146.3321075439453
1497600,0.0030593605677224863,1.0,0.011917201259415398,0.28113879003558717,4893.59228515625,1.1977135727647692e-06,146.16793823242188
1510400,0.003036988754603325,1.0,0.011768318421880175,0.304270462633452,4841.875,1.2278178473934531e-06,143.88619995117188
1523200,0.0030182435180169205,1.0,0.011620849690511645,0.33214709371293,4851.185546875,1.2228265404701233e-06,141.96371459960938
1536000,0.0030006887953071618,1.0,0.01147084345423516,0.3540925266903915,4847.81005859375,1.2191121641080827e-06,141.39588928222656
1548800,0.0029867681181630517,1.0,0.011322705157726456,0.3807829181494662,4856.603515625,1.2108284863643348e-06,140.12380981445312
1561600,0.002976742462161348,1.0,0.01117544002004613,0.4045077105575326,4882.01806640625,1.2118434824515134e-06,142.01513671875
1574400,0.0029569917117126905,1.0,0.011016533110723837,0.43119810201660735,4853.21728515625,1.2722339306492358e-06,135.94479370117188
1587200,0.0029541402827128966,1.0,0.01087109992128144,0.4531435349940688,4847.3837890625,1.1667798389680684e-06,137.32528686523438
1600000,0.002942621795201835,1.0,0.010715708216378291,0.48279952550415184,4867.98046875,1.1160227586515248e-06,135.44644165039062
1612800,0.0029377268446080275,1.0,0.010563400558285495,0.5106761565836299,4838.4599609375,1.10111795947887e-06,136.87063598632812
1625600,0.002933739703389105,1.0,0.010409684294684484,0.5438908659549229,4864.3203125,1.1360061762388796e-06,132.46206665039062
1638400,0.0029302482745748675,1.0,0.010254502837785905,0.575326215895611,4830.56640625,1.1957563401665539e-06,134.20687866210938
1651200,0.0029246480318610678,1.0,0.010095122054855594,0.6026097271648873,4828.41552734375,1.153895937022753e-06,139.45008850097656
1664000,0.0029236746440663972,1.0,0.00993706781554123,0.636417556346382,4850.31005859375,1.1657684808596969e-06,132.34552001953125
1676800,0.0029240247141652785,1.0,0.009779548529349931,0.6702253855278766,4821.17529296875,1.1689589882735163e-06,128.97296142578125
1689600,0.0029281983110566066,1.0,0.009622882946128133,0.7058125741399762,4842.3203125,1.0921157809207216e-06,129.93911743164062
1702400,0.002928567496281804,1.0,0.009461127950457475,0.7336892052194544,4816.2802734375,1.1476004146970809e-06,134.19241333007812
1715200,0.0029416687955345065,1.0,0.009308734249979841,0.7704626334519573,4820.6630859375,1.1453157640062273e-06,130.3004150390625
1728000,0.0029460580678256965,1.0,0.009146498615907623,0.8030842230130486,4830.92724609375,1.0822805052157491e-06,129.55178833007812
1740800,0.002961504319765649,1.0,0.008993427495086567,0.8279952550415184,4815.9794921875,1.159107341663912e-06,129.32809448242188
1753600,0.0029745705967697705,1.0,0.008836452404814878,0.8511269276393831,4827.9169921875,1.1715310392901301e-06,129.41458129882812
1766400,0.0029947709811325596,1.0,0.00868543484170887,0.8736654804270463,4843.4287109375,1.1106112651759759e-06,128.25228881835938
1779200,0.003009060180670551,1.0,0.008526764351605026,0.8956109134045077,4801.25732421875,1.1053271009586751e-06,125.8575439453125
1792000,0.003032762980841611,1.0,0.008376715102698102,0.9134045077105575,4777.96044921875,1.155225618276745e-06,123.50874328613281
1804800,0.003056721204107267,1.0,0.008225947015831514,0.9323843416370107,4764.5693359375,1.0804615158122033e-06,126.8157958984375
1817600,0.0030800318646054792,1.0,0.008073968082292984,0.9442467378410438,4798.41943359375,1.0823314369190484e-06,125.5567626953125
1830400,0.0031100099206382106,1.0,0.007928512952912461,0.9549228944246738,4789.97412109375,1.1335032468196005e-06,124.45555114746094
1843200,0.0031513131894536136,1.0,0.007792616784484219,0.966785290628707,4770.01953125,1.042768417391926e-06,123.75215911865234
1856000,0.0031832073873633774,1.0,0.007648495554842258,0.9762752075919335,4789.11328125,1.0425137588754296e-06,124.82861328125
1868800,0.003222892764136394,1.0,0.007512122672161669,0.9833926453143536,4803.40185546875,1.0694420780055225e-06,122.60850524902344
1881600,0.003265832469757988,1.0,0.007379491398086681,0.9899169632265717,4768.029296875,1.0822095646290109e-06,125.95977783203125
1894400,0.0033141545242715365,1.0,0.007253264082531629,0.994661921708185,4773.05078125,1.0403218766441569e-06,122.30122375488281
1907200,0.0033613301182077835,1.0,0.007126739882496169,0.9952550415183867,4786.0595703125,1.0671901691239327e-06,121.82536315917969
1920000,0.003418213311120045,1.0,0.007010896978811455,0.9976275207591934,4762.9384765625,1.0072399163618684e-06,120.46923828125
1932800,0.0034778347574356853,1.0,0.006899947372915871,0.9988137603795967,4736.0634765625,1.0172170732403174e-06,119.82508850097656
1945600,0.0035440037454099447,1.0,0.006797382531826819,0.9994068801897983,4755.16357421875,1.0517705959500745e-06,118.57267761230469
1958400,0.0036159139360821177,1.0,0.006703189283074681,1.0,4753.72216796875,1.1437914508860558e-06,118.50061798095703
1971200,0.003686858233701328,1.0,0.006610166036892872,1.0,4729.724609375,1.0310068319085985e-06,115.06216430664062
1984000,0.0037682277535255053,1.0,0.006529931889207258,1.0,4748.427734375,1.0085623216582462e-06,121.92547607421875
1996800,0.003851012679443878,1.0,0.006455678595528272,1.0,4739.24609375,1.0107214620802552e-06,113.8143310546875
2009600,0.003937440364143064,1.0,0.00638866588066764,1.0,4751.8994140625,1.082136805052869e-06,118.33851623535156
