training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
985600,0.0034426614119259114,1.0,0.015839983401477586,0.04329774614472123,4992.47119140625,1.2757263903040439e-06,168.99465942382812
998400,0.0034115068925061956,1.0,0.0157712078691943,0.04448398576512456,4973.9716796875,1.3144126569386572e-06,169.0138397216797
1011200,0.003379756794373305,1.0,0.015700659991384508,0.04448398576512456,4951.61767578125,1.2289565347600728e-06,169.77796936035156
1024000,0.0033486480967706454,1.0,0.01562986818826089,0.045077105575326216,4972.77587890625,1.2550044630188495e-06,162.44354248046875
1036800,0.0033170213227890905,1.0,0.015556773669080873,0.045670225385527875,4956.693359375,1.2512246030382812e-06,164.6282958984375
1049600,0.003282374922784903,1.0,0.0154791866690981,0.046263345195729534,4958.9208984375,1.2708187568932772e-06,164.99295043945312
1062400,0.003248984600978763,1.0,0.015400972553172004,0.04744958481613286,4952.79541015625,1.2837153917644173e-06,165.7797088623047
1075200,0.0032158065367513273,1.0,0.015321252110534627,0.04804270462633452,4944.4521484375,1.3210119504947215e-06,165.48422241210938
1088000,0.003185424787628457,1.0,0.015242280408989723,0.0498220640569395,4915.8642578125,1.2704804248642176e-06,163.93878173828125
1100800,0.003148666110498464,1.0,0.015154788316164524,0.051008303677342826,4955.2080078125,1.3016942830290645e-06,161.10231018066406
1113600,0.003112493204583189,1.0,0.015067502710977095,0.051008303677342826,4955.3173828125,1.2932032404933125e-06,163.12484741210938
1126400,0.003077256936125477,1.0,0.014979177069533197,0.05338078291814947,4971.0185546875,1.22662095236592e-06,158.23214721679688
1139200,0.003042225923948156,1.0,0.014888624797662453,0.05575326215895611,4932.68408203125,1.348918885923922e-06,162.33200073242188
1152000,0.0030037762171349165,1.0,0.014793188074186073,0.05693950177935943,4968.65771484375,1.3921016943641007e-06,160.6688995361328
1164800,0.002967949447247763,1.0,0.014697723179858969,0.05871886120996441,4935.62890625,1.2783384590875357e-06,154.54087829589844
1177600,0.0029342369707624693,1.0,0.014602559663671315,0.060498220640569395,4947.97021484375,1.3234966900199652e-06,157.8316650390625
1190400,0.002894995653444531,1.0,0.014500482723753223,0.06168446026097272,4938.2236328125,1.2949531082995236e-06,159.30465698242188
1203200,0.0028604436261481536,1.0,0.014400589756263267,0.06405693950177936,4947.2021484375,1.2720993254333735e-06,158.3363494873047
1216000,0.0028254873215080713,1.0,0.014299034386815797,0.06583629893238434,4947.04248046875,1.3414864952210337e-06,151.79257202148438
1228800,0.002790993241881844,1.0,0.014195170774691311,0.06998813760379596,4902.865234375,1.278549461858347e-06,154.0666046142578
1241600,0.0027523854681483916,1.0,0.01408514678246239,0.07295373665480427,4903.40234375,1.2673262972384691e-06,156.8136749267578
1254400,0.0027196720117688153,1.0,0.013978725495336143,0.0753262158956109,4955.1669921875,1.3156313798390329e-06,156.645263671875
1267200,0.002685942778941028,1.0,0.013870736309531569,0.07829181494661921,4938.322265625,1.2163618521299213e-06,154.33340454101562
1280000,0.0026528676526035486,1.0,0.013759936686066086,0.08244365361803084,4903.77099609375,1.267482730327174e-06,156.54624938964844
1292800,0.0026201970053410435,1.0,0.013647059442404732,0.08778173190984578,4930.763671875,1.2398813851177692e-06,152.14547729492188
1305600,0.0025879991664165564,1.0,0.013532809321276958,0.09134045077105575,4925.994140625,1.2095733836758882e-06,156.02041625976562
1318400,0.002553791215333122,1.0,0.01341543425441292,0.09786476868327403,4912.802734375,1.293108653044328e-06,151.43605041503906
1331200,0.0025223651270606853,1.0,0.013298319943783936,0.10379596678529063,4945.173828125,1.257962139789015e-06,152.05355834960938
1344000,0.0024967018626000028,1.0,0.013184818239221935,0.11091340450771056,4903.083984375,1.2358577805571258e-06,149.78701782226562
1356800,0.0024621176200845044,1.0,0.013060492127283099,0.11743772241992882,4901.03125,1.2967648217454553e-06,153.52365112304688
1369600,0.00243577993543734,1.0,0.012941608547364513,0.12514827995255043,4886.4990234375,1.2440614227671176e-06,152.27908325195312
1382400,0.002408394428096108,1.0,0.012819499550177357,0.13404507710557534,4917.0224609375,1.2441087164916098e-06,146.31240844726562
1395200,0.002383669959389516,1.0,0.01269811939023886,0.13938315539739027,4867.1337890625,1.3167300494387746e-06,147.63229370117188
1408000,0.0023554240847678187,1.0,0.012571452458942594,0.15480427046263345,4918.10302734375,1.2934506230521947e-06,153.82568359375
1420800,0.0023339408193155126,1.0,0.012449017533378438,0.16132858837485173,4877.6904296875,1.2184755178168416e-06,147.41162109375
1433600,0.0023084690399179345,1.0,0.012320948349287642,0.17319098457888493,4880.0849609375,1.2251075531821698e-06,145.640380859375
1446400,0.002288327314364305,1.0,0.01219511758630006,0.18149466192170818,4915.833984375,1.2451018847059458e-06,147.04513549804688
1459200,0.0022705783520162582,1.0,0.012069518039056044,0.19276393831553973,4864.5234375,1.2136370060034096e-06,146.9344940185547
1472000,0.002246714726203218,1.0,0.011935951210854494,0.2040332147093713,4882.00732421875,1.182273990707472e-06,142.11196899414062
1484800,0.00222938989483165,1.0,0.011806740682386525,0.22241992882562278,4870.572265625,1.2100281310267746e-06,141.90283203125
1497600,0.0022147403789878235,1.0,0.011677006713069383,0.23665480427046262,4886.5029296875,1.2306627468205988e-06,142.9943389892578
1510400,0.002200751622412304,1.0,0.011546731050693003,0.2526690391459075,4864.369140625,1.2310520105529577e-06,139.00851440429688
1523200,0.002181755471518487,1.0,0.011408780204311172,0.2704626334519573,4890.0859375,1.250264176633209e-06,144.6163330078125
1536000,0.0021740957490854356,1.0,0.011279903699435108,0.2876631079478055,4877.45947265625,1.2414384400472045e-06,139.45973205566406
1548800,0.0021576815129706398,1.0,0.011140593313772236,0.3125741399762752,4869.55078125,1.2465170584619045e-06,142.73666381835938
1561600,0.0021522998368618007,1.0,0.011009012590066342,0.3309608540925267,4886.4638671875,1.2447198969312012e-06,141.32244873046875
1574400,0.0021367281781491275,1.0,0.010865817919499456,0.3552787663107948,4866.0859375,1.1955926311202347e-06,140.89788818359375
1587200,0.0021311104627705956,1.0,0.010730158292090747,0.3790035587188612,4865.01171875,1.19512333185412e-06,139.34298706054688
1600000,0.0021238422855976986,1.0,0.010590032721877382,0.4033214709371293,4839.57666015625,1.23555219033733e-06,137.59320068359375
1612800,0.002122093661533186,1.0,0.010453276144238995,0.43238434163701067,4872.2900390625,1.188742317026481e-06,137.87533569335938
1625600,0.002114241000659638,1.0,0.01030893782142678,0.45670225385527874,4862.51904296875,1.2682248780038208e-06,135.04306030273438
1638400,0.002111341444549888,1.0,0.010165734620088731,0.48576512455516013,4841.21240234375,1.1482134141260758e-06,137.1353759765625
1651200,0.002115196779781649,1.0,0.010027742027421068,0.5189798339264532,4869.23828125,1.192947820527479e-06,140.35745239257812
1664000,0.0021147667322530084,1.0,0.009883438488347003,0.5527876631079478,4870.025390625,1.1390675354050472e-06,137.36138916015625
1676800,0.00212131433714702,1.0,0.00974341221943648,0.5860023724792408,4816.33740234375,1.1888005246873945e-06,132.4064178466797
1689600,0.0021227919249874163,1.0,0.009597060651201335,0.631079478054567,4836.193359375,1.1465635907370597e-06,131.2167205810547
1702400,0.0021331351825126504,1.0,0.00945689652776865,0.6571767497034401,4849.02880859375,1.1324082151986659e-06,135.5117950439453
1715200,0.002135675883987124,1.0,0.009306830590456052,0.6951364175563464,4842.1650390625,1.1479787644930184e-06,133.0350341796875
1728000,0.0021476524650639226,1.0,0.009163506607462079,0.7289442467378411,4843.4755859375,1.2003474694211036e-06,128.74334716796875
1740800,0.002160275108881713,1.0,0.009018483969426028,0.7645314353499407,4816.35498046875,1.1626107152551413e-06,129.64944458007812
1753600,0.002174872390632306,1.0,0.008874720688036523,0.7924080664294187,4860.876953125,1.1294523574179038e-06,131.90956115722656
1766400,0.0021882522442790275,1.0,0.0087271301925938,0.8190984578884934,4811.5859375,1.137706931331195e-06,129.35400390625
1779200,0.0022098808184445222,1.0,0.008586111001246129,0.8446026097271648,4816.330078125,1.116766725317575e-06,129.75743103027344
1792000,0.002229403360860417,1.0,0.008441561077083964,0.8701067615658363,4830.18505859375,1.0595813364489004e-06,127.93090057373047
1804800,0.002255760802732298,1.0,0.008301661629064068,0.8908659549228944,4810.2451171875,1.0754665709100664e-06,126.12979888916016
1817600,0.002279342908100395,1.0,0.008157115945568217,0.9110320284697508,4811.37548828125,1.0872772691072896e-06,127.80673217773438
1830400,0.002301956491481815,1.0,0.008011130915738175,0.928232502965599,4795.7626953125,1.060876456904225e-06,124.87545776367188
1843200,0.0023345518301598534,1.0,0.007873869864800381,0.9412811387900356,4794.39208984375,1.101610905607231e-06,124.15367126464844
1856000,0.0023683039830186513,1.0,0.007736267615054444,0.9531435349940688,4797.4716796875,1.060476279235445e-06,123.5596694946289
1868800,0.0024128199056560507,1.0,0.007608000083974522,0.9644128113879004,4816.1396484375,1.0654712241375819e-06,122.57429504394531
1881600,0.0024439062975439925,1.0,0.007466482541696218,0.972123368920522,4790.94287109375,1.1030297173419967e-06,123.94859313964844
1894400,0.002490877077018283,1.0,0.007340044054547424,0.9774614472123369,4803.193359375,1.1159972927998751e-06,120.18087768554688
1907200,0.0025339171774303895,1.0,0.007208929297460126,0.9851720047449585,4789.48388671875,1.0750281944638118e-06,122.92064666748047
1920000,0.002587923341997147,1.0,0.007089549951638677,0.9905100830367735,4770.6640625,1.054708263836801e-06,121.99620819091797
1932800,0.0026380678467561995,1.0,0.00696609570428813,0.9934756820877817,4774.03466796875,1.0828789527295157e-06,121.05241394042969
1945600,0.00269328058429414,1.0,0.006848731075031274,0.994661921708185,4783.87060546875,1.0462281352374703e-06,119.82096862792969
1958400,0.002759743404126032,1.0,0.0067414556192742356,0.9958481613285883,4786.017578125,9.794093784876168e-07,120.15182495117188
1971200,0.0028210830543429085,1.0,0.006632160313906919,0.9970344009489917,4755.33154296875,1.0743460734374821e-06,118.24165344238281
1984000,0.0028895103948593857,1.0,0.006530648440841811,0.9994068801897983,4757.818359375,1.0294243111275136e-06,119.28713989257812
1996800,0.00296427884499044,1.0,0.00643636036497427,0.9994068801897983,4759.7998046875,1.0132189345313236e-06,119.55717468261719
2009600,0.003039640220436114,1.0,0.006344883062618245,1.0,4744.7451171875,9.82492565526627e-07,117.26773071289062
2022400,0.00312644728763777,1.0,0.006266425413572288,1.0,4731.0146484375,1.023250661091879e-06,114.54315185546875
2035200,0.003209406866601611,1.0,0.006187512287853478,1.0,4715.52685546875,1.0726816981332377e-06,117.38023376464844
