training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
984000,0.003224718676156838,1.0,0.007983267625179561,0.972123368920522,4646.79345703125,1.3354510883800685e-06,121.8049545288086
996000,0.0033145028770630077,1.0,0.007763600401129587,0.9810201660735468,4654.47802734375,1.3191383914090693e-06,122.98240661621094
1008000,0.003411410854115936,1.0,0.007551254124313257,0.9863582443653618,4653.4287109375,1.3029166439082474e-06,124.05084228515625
1020000,0.003524013379056302,1.0,0.007353999490947998,0.9905100830367735,4620.150390625,1.2391428754199296e-06,122.53445434570312
1032000,0.003644611970716399,1.0,0.007167232235836159,0.9934756820877817,4652.259765625,1.3248536561150104e-06,120.19337463378906
1044000,0.003792785629729607,1.0,0.007012835780019437,0.99644128113879,4596.8369140625,1.3311218935996294e-06,119.0777587890625
1056000,0.003945016118889394,1.0,0.00686924466846703,0.998220640569395,4583.0458984375,1.2813943612854928e-06,117.69918060302734
1068000,0.004120376404749689,1.0,0.006758022841015302,0.9994068801897983,4630.5419921875,1.2165182852186263e-06,118.00390625
1080000,0.004307565164444628,1.0,0.006668452108842304,1.0,4576.50927734375,1.2376040103845298e-06,116.51710510253906
1092000,0.004522905954120819,1.0,0.006619768324921246,1.0,4571.0087890625,1.2269920262042433e-06,117.56951904296875
1104000,0.0047439468953217765,1.0,0.0065911981431283455,1.0,4580.38671875,1.2142154446337372e-06,118.22098541259766
1116000,0.004991026887154325,1.0,0.0066030147156213035,1.0,4545.341796875,1.2098753359168768e-06,118.29895782470703
1128000,0.005250122736084573,1.0,0.006646735818221423,1.0,4537.7275390625,1.1803494999185205e-06,118.21943664550781
