training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
1497600,0.0019410001122303977,1.0,0.0105594038004376,0.4246737841043891,4862.3525390625,1.1804531823145226e-06,140.6926727294922
1510400,0.0019362345027910646,1.0,0.010418590008803729,0.4596678529062871,4858.7978515625,1.158317900262773e-06,143.39755249023438
1523200,0.0019282063628726855,1.0,0.010272555071739027,0.48991696322657174,4851.00390625,1.1806951079051942e-06,139.1242218017578
1536000,0.0019279813715517985,1.0,0.010130658009435323,0.5266903914590747,4849.63720703125,1.1459324014140293e-06,135.23927307128906
1548800,0.001925636874781366,1.0,0.009983460034419422,0.5563463819691578,4812.392578125,1.2172095011919737e-06,138.2681884765625
1561600,0.001926980222901288,1.0,0.00983831260274888,0.5871886120996441,4849.38818359375,1.1463253031251952e-06,136.58811950683594
1574400,0.001929195514317844,1.0,0.009691778623718826,0.6204033214709371,4816.94921875,1.169584720628336e-06,134.51324462890625
1587200,0.0019347276488851462,1.0,0.009545872820660578,0.6488730723606169,4854.12890625,1.1544034350663424e-06,137.0323944091797
1600000,0.0019446164954251353,1.0,0.009402079014427968,0.6814946619217082,4847.0712890625,1.1758638720493764e-06,134.97201538085938
1612800,0.001953596529324447,1.0,0.009255224257190563,0.7247924080664294,4825.86279296875,1.1703814379870892e-06,138.77703857421875
1625600,0.0019653109609267987,1.0,0.009108350702538237,0.7580071174377224,4859.68359375,1.1370630090823397e-06,133.19656372070312
1638400,0.0019816221335101692,1.0,0.008963818189026269,0.7846975088967971,4838.0966796875,1.1947631719522178e-06,134.30389404296875
1651200,0.0019995639538549995,1.0,0.008818537185481205,0.8173190984578885,4814.2744140625,1.1845113476738334e-06,132.75460815429688
1664000,0.0020183667773588203,1.0,0.00867234315741962,0.8469750889679716,4836.41796875,1.2262826203368604e-06,131.66571044921875
1676800,0.002039582904789826,1.0,0.008527083954887636,0.8718861209964412,4810.8212890625,1.098738721339032e-06,133.48214721679688
1689600,0.0020654989260921416,1.0,0.008384475067162871,0.8902728351126927,4805.83154296875,1.1811789590865374e-06,128.06640625
1702400,0.0020980280656068984,1.0,0.00824637492938566,0.9074733096085409,4816.7587890625,1.1454794730525464e-06,131.12890625
1715200,0.002132911662814122,1.0,0.008109350220056103,0.9228944246737841,4804.3427734375,1.0648363968357444e-06,128.72256469726562
1728000,0.002167725175924314,1.0,0.007970693480048863,0.9436536180308422,4802.04541015625,1.0931853466900066e-06,129.08407592773438
1740800,0.0022079087802120223,1.0,0.007836149081042035,0.9555160142348754,4830.02392578125,1.146814611274749e-06,126.14887237548828
1753600,0.002247191499296712,1.0,0.00769939453949796,0.9655990510083037,4803.818359375,1.0689727787394077e-06,127.42440795898438
1766400,0.0022961922449773824,1.0,0.007570968703328149,0.9744958481613286,4781.849609375,1.114367478294298e-06,125.0841293334961
1779200,0.0023456744740626718,1.0,0.007444030001498803,0.9810201660735468,4771.5322265625,1.1151423677802086e-06,127.35765075683594
1792000,0.0023996886309611137,1.0,0.007319722369767301,0.9863582443653618,4781.83837890625,1.0639978427207097e-06,124.5700454711914
1804800,0.0024602562025312137,1.0,0.007202544722022226,0.9887307236061684,4784.83203125,1.120199158322066e-06,125.85945129394531
1817600,0.0025232124842292,1.0,0.0070876094304391955,0.9911032028469751,4798.515625,1.0375770216342062e-06,125.5186538696289
1830400,0.0025946626898717346,1.0,0.0069816296065087,0.994661921708185,4789.3466796875,1.058529960573651e-06,123.46267700195312
1843200,0.00266317347726409,1.0,0.006873028939628525,0.9958481613285883,4815.212890625,1.0893490980379283e-06,123.76040649414062
1856000,0.00273836828073286,1.0,0.006772812511683535,0.9994068801897983,4786.7578125,1.082276867236942e-06,119.86921691894531
1868800,0.0028249176649521052,1.0,0.006683943780472729,1.0,4770.16259765625,1.0818912414833903e-06,122.81538391113281
1881600,0.0029043708326674843,1.0,0.006590683085425212,1.0,4765.9970703125,1.1154297681059688e-06,119.683837890625
1894400,0.0029953623210011134,1.0,0.006510302673142584,1.0,4736.07958984375,1.0806361387949437e-06,122.74464416503906
1907200,0.0030944044326489274,1.0,0.0064395680764804935,1.0,4770.927734375,1.0511139407753944e-06,122.03399658203125
1920000,0.003194787921442029,1.0,0.006373187985955069,1.0,4735.716796875,1.0847743396880105e-06,117.83417510986328
1932800,0.003304445408268078,1.0,0.0063176072059831145,1.0,4725.9130859375,1.074738975148648e-06,119.66573333740234
