training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
204800,0.003573464379187272,1.0,0.01193602751136215,0.00771055753262159,4718.341796875,5.285441875457764e-05,70.20635986328125
217600,0.003306833029192236,1.0,0.012212810334158468,0.009489916963226572,4719.16748046875,5.042552947998047e-05,77.04502868652344
230400,0.0031148151056890777,1.0,0.012497405125787162,0.011269276393831554,4757.6865234375,4.9076974391937256e-05,86.47901153564453
243200,0.0029816290300226675,1.0,0.012777032746578768,0.011862396204033215,4820.328125,4.7653913497924805e-05,95.209228515625
256000,0.0028934718060115634,1.0,0.013039120424357668,0.012455516014234875,4790.732421875,4.4830143451690674e-05,99.1595458984375
268800,0.0028486557680954252,1.0,0.013298013345598025,0.01482799525504152,4826.0859375,4.248321056365967e-05,109.90350341796875
281600,0.0028090379796947085,1.0,0.013517899752493996,0.0166073546856465,4858.03515625,4.044175148010254e-05,116.12081909179688
294400,0.00280842991696732,1.0,0.013741288375560181,0.017793594306049824,4864.86328125,3.8042664527893066e-05,121.37930297851562
307200,0.0028173583120154094,1.0,0.013944665202318579,0.018979833926453145,4887.3466796875,3.607943654060364e-05,125.49423217773438
320000,0.0028407056508038464,1.0,0.01413708209493203,0.021945432977461446,4894.8564453125,3.42540442943573e-05,129.8168487548828
332800,0.002857425323507532,1.0,0.014303189299366529,0.022538552787663108,4926.9990234375,3.248639404773712e-05,134.72201538085938
345600,0.0028837196129180977,1.0,0.014457423297394495,0.025504151838671413,4924.2490234375,3.1227245926856995e-05,139.29888916015625
358400,0.0029085814875723895,1.0,0.014598138655523724,0.026690391459074734,4932.6884765625,2.7671456336975098e-05,141.6168670654297
371200,0.002931239745825967,1.0,0.0147283701430498,0.028469750889679714,4927.74609375,2.6093795895576477e-05,142.9833984375
384000,0.002961944963058203,1.0,0.014850219122818004,0.03084223013048636,4922.21875,2.490915358066559e-05,146.77285766601562
396800,0.0029924573938222144,1.0,0.014964320975845219,0.03262158956109134,4936.703125,2.3035332560539246e-05,150.082763671875
409600,0.003014424941000775,1.0,0.015062562189167664,0.033807829181494664,4937.93798828125,2.1527521312236786e-05,150.82070922851562
422400,0.003044817203370554,1.0,0.015160532985854793,0.03440094899169632,4928.8916015625,2.076663076877594e-05,150.12673950195312
435200,0.0030680964588919923,1.0,0.015248959924371676,0.03440094899169632,4975.791015625,1.9096769392490387e-05,155.28366088867188
448000,0.0030928182207091066,1.0,0.015328224096281514,0.03440094899169632,4950.66357421875,1.770583912730217e-05,160.4223175048828
460800,0.0031160118022248587,1.0,0.015400574093216131,0.03262158956109134,4980.98583984375,1.6225501894950867e-05,158.49559020996094
473600,0.0031395522093455096,1.0,0.015472298455706324,0.033214709371293,4972.00146484375,1.4850404113531113e-05,159.2493438720703
486400,0.0031581246350060083,1.0,0.015529516115475308,0.033807829181494664,4971.1201171875,1.4185439795255661e-05,160.149658203125
499200,0.0031798768805991777,1.0,0.015589731601249174,0.03440094899169632,4974.2861328125,1.3208016753196716e-05,163.71157836914062
512000,0.0032000209782056953,1.0,0.015642638375688772,0.03499406880189798,4984.69140625,1.217634417116642e-05,160.65419006347656
524800,0.00321657535887903,1.0,0.015690970653557568,0.03499406880189798,4975.8388671875,1.0934192687273026e-05,162.94924926757812
537600,0.0032331849676859588,1.0,0.01573380415685793,0.03499406880189798,4972.7978515625,9.895768016576767e-06,165.83836364746094
550400,0.003246518724182503,1.0,0.01577165004413924,0.03499406880189798,4982.61669921875,9.484589099884033e-06,167.85012817382812
563200,0.003255032122969455,1.0,0.01579882461392052,0.03499406880189798,4967.4775390625,8.714618161320686e-06,164.4090576171875
576000,0.003266019620812388,1.0,0.015827536697290652,0.03499406880189798,5003.0029296875,8.307863026857376e-06,170.11703491210938
588800,0.003271951744638098,1.0,0.015849116407467376,0.03499406880189798,5012.4150390625,7.170136086642742e-06,170.17852783203125
601600,0.003280972075654411,1.0,0.015869937170394127,0.03558718861209965,5017.2900390625,6.6223437897861e-06,168.11000061035156
614400,0.0032863468045778474,1.0,0.015885885670109436,0.037366548042704624,4966.26806640625,6.0355523601174355e-06,171.55648803710938
627200,0.003288541077897417,1.0,0.0158956159375197,0.037366548042704624,4971.40625,5.2791438065469265e-06,166.36624145507812
640000,0.0032903102748195506,1.0,0.01590367981971795,0.03795966785290629,4976.8779296875,5.04485797137022e-06,174.3049774169922
652800,0.0032899319096812555,1.0,0.01590676834858724,0.03914590747330961,4970.091796875,4.567293217405677e-06,172.17819213867188
665600,0.003288859639354946,1.0,0.01590724773141572,0.04033214709371293,4982.64599609375,4.135072231292725e-06,167.3567352294922
678400,0.003285935811013421,1.0,0.015903166178746472,0.039739027283511266,5010.5849609375,3.892870154231787e-06,172.28897094726562
691200,0.0032842142792718814,1.0,0.01589935716470286,0.04033214709371293,4994.33203125,3.4859112929552794e-06,169.09597778320312
704000,0.0032831855136519652,1.0,0.015894381635991387,0.039739027283511266,5000.0400390625,3.1815434340387583e-06,171.529052734375
716800,0.0032753967039389925,1.0,0.015880328062579285,0.04033214709371293,4973.4482421875,2.867571311071515e-06,171.0283203125
729600,0.003269214761333137,1.0,0.01586576130446643,0.04092526690391459,4969.0966796875,2.6011402951553464e-06,171.584228515625
742400,0.0032640786993691326,1.0,0.0158511636492024,0.04151838671411625,4956.841796875,2.4083128664642572e-06,172.32589721679688
755200,0.0032550745398197607,1.0,0.01583186992579985,0.042111506524317915,4982.85546875,2.2604072000831366e-06,175.05014038085938
768000,0.00324586022500934,1.0,0.015809815576408294,0.04329774614472123,4993.255859375,2.111592039000243e-06,175.4075927734375
780800,0.003233915075862105,1.0,0.01578385850651055,0.04329774614472123,4967.7783203125,1.967797288671136e-06,172.32125854492188
793600,0.003223636098876131,1.0,0.01575736251128296,0.042704626334519574,4965.30078125,1.7739002942107618e-06,170.52017211914062
806400,0.003212297236578388,1.0,0.015729788452450932,0.04329774614472123,4965.02880859375,1.7390557331964374e-06,172.17623901367188
819200,0.003197869535980088,1.0,0.015696953452652936,0.04329774614472123,4970.01318359375,1.6464327927678823e-06,168.17774963378906
832000,0.003184748451098574,1.0,0.015663536992432243,0.04389086595492289,4985.1650390625,1.5820041880942881e-06,169.17324829101562
844800,0.003170395307723874,1.0,0.015627880754724835,0.04389086595492289,4973.1396484375,1.47974060382694e-06,171.13682556152344
857600,0.0031562530566653767,1.0,0.015591277729019451,0.04329774614472123,4963.615234375,1.4583129086531699e-06,169.51922607421875
870400,0.003140513109497706,1.0,0.015551905176455369,0.045077105575326216,4971.93701171875,1.4513461792375892e-06,171.89459228515625
883200,0.0031235842359727474,1.0,0.015509542387668242,0.045077105575326216,4970.7783203125,1.387554220855236e-06,171.24307250976562
896000,0.0031053405369110307,1.0,0.015465167342228893,0.04448398576512456,4968.8359375,1.3830976968165487e-06,168.44712829589844
908800,0.003086312939781938,1.0,0.015416940871387508,0.04448398576512456,4973.5048828125,1.3699063856620342e-06,167.640380859375
921600,0.003066914866181656,1.0,0.015368308377046743,0.045670225385527875,4947.91259765625,1.3233475328888744e-06,164.62945556640625
934400,0.003049496569789329,1.0,0.015319763318207977,0.045670225385527875,4980.96435546875,1.3019816833548248e-06,166.84242248535156
947200,0.0030295779832778956,1.0,0.015268040863766135,0.045670225385527875,4991.4609375,1.3409298844635487e-06,165.56114196777344
960000,0.003008513419473426,1.0,0.015212398296396645,0.0468564650059312,4956.990234375,1.2908494682051241e-06,168.76385498046875
972800,0.0029870922501403787,1.0,0.01515608075851506,0.04804270462633452,5006.18212890625,1.3225289876572788e-06,168.1588897705078
985600,0.002963601990552322,1.0,0.015095244296014415,0.04863582443653618,4979.8037109375,1.3399730960372835e-06,166.6985321044922
998400,0.0029416812172463084,1.0,0.015034560933885908,0.04922894424673784,4944.22998046875,1.2813397916033864e-06,164.70394897460938
1011200,0.0029197459006292258,1.0,0.014972200786776637,0.05041518386714116,4992.27880859375,1.2887612683698535e-06,164.1862030029297
1024000,0.0028975960876931996,1.0,0.014908216867710808,0.05041518386714116,4982.0478515625,1.3000753824599087e-06,163.34861755371094
1036800,0.0028727010915840403,1.0,0.01483949973366156,0.051008303677342826,4962.0146484375,1.3470780686475337e-06,165.08901977539062
1049600,0.00284837114579896,1.0,0.014769715927585447,0.05219454329774614,4946.9716796875,1.27438033814542e-06,163.3978271484375
1062400,0.0028245506210224447,1.0,0.014698807144049258,0.05219454329774614,4971.77734375,1.2590171536430717e-06,163.82699584960938
1075200,0.0027987312596832016,1.0,0.014623581451415785,0.054567022538552785,4948.15380859375,1.2149903341196477e-06,163.26022338867188
1088000,0.0027747770235645695,1.0,0.01454869115864361,0.05516014234875445,4949.42041015625,1.244039594894275e-06,166.75563049316406
1100800,0.0027489268854559,1.0,0.014469804420397745,0.05693950177935943,4947.509765625,1.260381395695731e-06,158.4529571533203
1113600,0.0027240034066744394,1.0,0.014390185238652082,0.05812574139976275,4954.88818359375,1.3605676940642297e-06,165.72967529296875
1126400,0.0026988894021418857,1.0,0.014307683431526838,0.05931198102016608,4966.478515625,1.3078533811494708e-06,163.52981567382812
1139200,0.0026738556499575545,1.0,0.014223186854628818,0.060498220640569395,4924.701171875,1.281521690543741e-06,163.09799194335938
1152000,0.002647152135500275,1.0,0.014135683025261067,0.06465005931198102,4945.521484375,1.2972523109056056e-06,163.30621337890625
1164800,0.0026219680083074664,1.0,0.014047254829513946,0.06583629893238434,4938.32177734375,1.2860655260737985e-06,161.7229766845703
1177600,0.002596033116319911,1.0,0.013955858452101972,0.06761565836298933,4942.86669921875,1.2904129107482731e-06,159.8116912841797
1190400,0.0025722269403797146,1.0,0.013863982753176353,0.0693950177935943,4932.79638671875,1.3152639439795166e-06,158.32769775390625
1203200,0.0025484046195107094,1.0,0.013769181455736306,0.07058125741399762,4944.55078125,1.2743512343149632e-06,155.67868041992188
1216000,0.0025261862973499304,1.0,0.013675468039454745,0.07354685646500593,4931.74462890625,1.2120071914978325e-06,153.93545532226562
1228800,0.002503519288769269,1.0,0.013577740281778316,0.0771055753262159,4915.61083984375,1.266809704247862e-06,155.92538452148438
1241600,0.0024801697911659816,1.0,0.013476777028553143,0.08185053380782918,4943.4873046875,1.2852615327574313e-06,155.09410095214844
1254400,0.0024569042560661863,1.0,0.01337275077386683,0.08481613285883749,4902.0087890625,1.3250937627162784e-06,158.52700805664062
1267200,0.002436612822067321,1.0,0.013270386216846048,0.0937129300118624,4922.73779296875,1.2688833521679044e-06,155.35348510742188
1280000,0.0024163952260672092,1.0,0.013165824343964086,0.09786476868327403,4917.78857421875,1.2760792742483318e-06,156.2743377685547
1292800,0.0023949150688936296,1.0,0.0130577567685285,0.10320284697508897,4934.08251953125,1.2118980521336198e-06,151.17596435546875
1305600,0.0023796558649654856,1.0,0.012951794016635662,0.10854092526690391,4910.75390625,1.3336175470612943e-06,149.69288635253906
1318400,0.002360364851788124,1.0,0.012840608810433678,0.11743772241992882,4913.791015625,1.2800701369997114e-06,152.01412963867188
1331200,0.0023446919200386276,1.0,0.012729806926881415,0.12336892052194544,4914.99169921875,1.247924956260249e-06,149.41091918945312
1344000,0.0023286051574251876,1.0,0.012616282528650772,0.13404507710557534,4890.611328125,1.2993841664865613e-06,152.62255859375
1356800,0.0023179247907760122,1.0,0.012505237758270114,0.1465005931198102,4907.2314453125,1.2646196410059929e-06,152.43614196777344
1369600,0.002303299310394063,1.0,0.012388059695407058,0.15776986951364175,4891.42529296875,1.2992604752071202e-06,151.22947692871094
1382400,0.0022893502109104357,1.0,0.012269586726552493,0.16666666666666666,4866.92919921875,1.2311611499171704e-06,145.83590698242188
1395200,0.0022790974117185216,1.0,0.012152147307839523,0.1785290628706999,4902.15234375,1.2701493687927723e-06,144.43321228027344
1408000,0.002268666184017184,1.0,0.012031284081092278,0.19098457888493475,4878.83984375,1.3436292647384107e-06,148.12693786621094
1420800,0.0022623735025544996,1.0,0.011911715048034968,0.20640569395017794,4886.1279296875,1.2937744031660259e-06,146.5455322265625
1433600,0.002250520253507545,1.0,0.011784996971607314,0.2188612099644128,4870.31494140625,1.2704622349701822e-06,145.384765625
1446400,0.0022516642742353233,1.0,0.011667642076494237,0.23784104389086597,4877.39208984375,1.1804004316218197e-06,150.21737670898438
1459200,0.0022429581555328064,1.0,0.011539024757696394,0.2586002372479241,4884.00537109375,1.2599157344084233e-06,146.4888916015625
1472000,0.0022425786575479955,1.0,0.011415747849686096,0.2775800711743772,4844.25830078125,1.2348136806394905e-06,145.6399383544922
1484800,0.0022414505949454547,1.0,0.011289750625216982,0.297153024911032,4874.4248046875,1.222415448864922e-06,141.87115478515625
1497600,0.0022391200018756405,1.0,0.011159896386029423,0.31731909845788847,4918.64794921875,1.150803655036725e-06,144.96145629882812
1510400,0.0022427100942819275,1.0,0.01103246503665354,0.3351126927639383,4894.7138671875,1.2034688552375883e-06,142.6134033203125
1523200,0.0022437118494738877,1.0,0.010900679718060054,0.3600237247924081,4847.6923828125,1.2316158972680569e-06,142.07235717773438
1536000,0.0022498096966782613,1.0,0.010771556279024336,0.3879003558718861,4901.6484375,1.2090968084521592e-06,137.79177856445312
1548800,0.002255014768981591,1.0,0.010638825076688545,0.4122182680901542,4856.95703125,1.1551583156688139e-06,142.07479858398438
1561600,0.002259591328127779,1.0,0.010502852100938612,0.4430604982206406,4859.2880859375,1.2333039194345474e-06,142.3155059814453
1574400,0.0022693092740727182,1.0,0.010370323737455733,0.47330960854092524,4858.89453125,1.2050368241034448e-06,141.66973876953125
1587200,0.0022788209287501137,1.0,0.010234074719848989,0.50355871886121,4881.208984375,1.2119235179852694e-06,136.74705505371094
1600000,0.002290183920637171,1.0,0.010098365143500489,0.536773428232503,4838.41552734375,1.196873199660331e-06,134.75592041015625
1612800,0.0023005472696017233,1.0,0.009959404022308025,0.5818505338078291,4852.697265625,1.1717893357854337e-06,134.35491943359375
1625600,0.0023144109444966404,1.0,0.009820434457621364,0.6132858837485172,4851.5732421875,1.1112533684354275e-06,140.17218017578125
1638400,0.002327114125118257,1.0,0.009679683243573012,0.6441281138790036,4851.5068359375,1.1938464012928307e-06,132.30772399902344
1651200,0.0023456458056234455,1.0,0.00954073749776501,0.6814946619217082,4829.52685546875,1.2204072845634073e-06,136.0756378173828
1664000,0.0023679422595698258,1.0,0.009404954464315112,0.7058125741399762,4829.3154296875,1.1135216482216492e-06,130.42141723632812
1676800,0.002388348198766992,1.0,0.009263914093388463,0.7289442467378411,4829.533203125,1.1593037925194949e-06,133.11422729492188
1689600,0.0024102143373154602,1.0,0.009123293834562774,0.7633451957295374,4813.146484375,1.1311876733088866e-06,129.69326782226562
1702400,0.00243550560330161,1.0,0.008984250180292896,0.8018979833926453,4839.31640625,1.1823103704955429e-06,130.3184814453125
1715200,0.0024654078228898407,1.0,0.008847157973000693,0.8297746144721234,4833.58984375,1.1023330444004387e-06,129.59951782226562
1728000,0.0024900925401697732,1.0,0.008704069156137827,0.8564650059311981,4819.82177734375,1.1275351425865665e-06,126.73304748535156
1740800,0.002525304941516884,1.0,0.00856891228811327,0.8813760379596679,4822.00927734375,1.0907060641329736e-06,131.401611328125
1753600,0.002552365156252166,1.0,0.008424694780790614,0.902135231316726,4811.2353515625,1.1185547919012606e-06,125.9696044921875
1766400,0.002585615701923679,1.0,0.008286104808768097,0.9181494661921709,4791.376953125,1.105086994357407e-06,129.15475463867188
1779200,0.0026189711714911467,1.0,0.008145595076830874,0.9306049822064056,4809.34619140625,1.0805342753883451e-06,128.2266845703125
1792000,0.0026600858928902756,1.0,0.008012229169736597,0.9478054567022538,4809.65380859375,1.1229458323214203e-06,125.92105102539062
1804800,0.0027014884236496763,1.0,0.007878120618094585,0.9572953736654805,4784.72216796875,1.1235060810577124e-06,122.21150207519531
1817600,0.0027507586692454076,1.0,0.0077512923180383065,0.9691577698695136,4791.92138671875,1.15324291982688e-06,124.26081085205078
1830400,0.0027917758279703128,1.0,0.0076155834328626255,0.9727164887307236,4793.62109375,1.152249751612544e-06,122.27269744873047
1843200,0.002839955466427075,1.0,0.00748840234204265,0.9780545670225386,4783.6357421875,1.086302290786989e-06,124.45018768310547
1856000,0.0028927485242515854,1.0,0.0073646144583226925,0.9845788849347569,4767.1396484375,1.0445237421663478e-06,127.23268127441406
1868800,0.0029493748423504913,1.0,0.007244871737471918,0.9869513641755635,4770.88037109375,1.0686726454878226e-06,124.8709945678711
1881600,0.0030070321820178736,1.0,0.007127706878702571,0.9899169632265717,4767.779296875,1.1251722753513604e-06,119.85101318359375
1894400,0.0030702305339834093,1.0,0.0070156694742301885,0.9922894424673784,4764.54443359375,1.0401472536614165e-06,121.84609985351562
1907200,0.0031271394274180104,1.0,0.006899715141058498,0.9952550415183867,4764.38525390625,1.0730109352152795e-06,121.08280181884766
1920000,0.0031930606817214594,1.0,0.006794319853925699,0.99644128113879,4754.9208984375,1.0705680324463174e-06,120.42333984375
1932800,0.003267840185399206,1.0,0.0066990562984476825,0.9976275207591934,4762.1728515625,1.1212941899430007e-06,121.45899200439453
1945600,0.003340499741394315,1.0,0.006604260729110997,0.998220640569395,4765.3818359375,1.0482544894330204e-06,115.90931701660156
1958400,0.0034179189445605156,1.0,0.006516395988354895,1.0,4736.203125,1.0558014764683321e-06,120.82262420654297
1971200,0.0034963513792095205,1.0,0.006432075259217181,1.0,4726.74365234375,1.0756575647974387e-06,117.17135620117188
1984000,0.003580828362127114,1.0,0.006357631922013448,1.0,4726.0361328125,9.863433660939336e-07,117.40206146240234
1996800,0.003669206360073052,1.0,0.006289072058987743,1.0,4723.1884765625,1.0570929589448497e-06,116.26690673828125
2009600,0.003765544835859553,1.0,0.006233144916642638,1.0,4711.4287109375,1.061822331394069e-06,119.19139862060547
