training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
345600,0.00325933704712492,1.0,0.014655340171815696,0.02491103202846975,4907.6494140625,3.045797348022461e-05,133.04930114746094
358400,0.003311932804925452,1.0,0.014823592047528545,0.02491103202846975,4914.14501953125,2.9005110263824463e-05,141.88043212890625
371200,0.003355750583115557,1.0,0.014975961144739588,0.028469750889679714,4917.7822265625,2.685561776161194e-05,145.40484619140625
384000,0.0034072533127945497,1.0,0.015117024045552471,0.02965599051008304,4907.9140625,2.5076791644096375e-05,143.4459228515625
396800,0.003456256984926276,1.0,0.015247647532881685,0.03084223013048636,4920.54296875,2.322625368833542e-05,147.10153198242188
409600,0.0035006965888715546,1.0,0.015367938871777143,0.02965599051008304,4964.6240234375,2.2106803953647614e-05,154.12527465820312
422400,0.003535496975558139,1.0,0.015472070945367164,0.03084223013048636,4921.31396484375,2.074800431728363e-05,153.53421020507812
435200,0.003575215465700186,1.0,0.015573994605111517,0.03262158956109134,4964.39013671875,1.878943294286728e-05,158.30386352539062
448000,0.003617127149184222,1.0,0.01567326784564772,0.030249110320284697,4923.44091796875,1.7425045371055603e-05,157.3728790283203
460800,0.0036653051314956757,1.0,0.01577286893437801,0.03084223013048636,4954.498046875,1.6776379197835922e-05,157.66961669921875
473600,0.003705603147683564,1.0,0.01586439385999122,0.030249110320284697,4955.4169921875,1.5276018530130386e-05,161.86715698242188
486400,0.003745772470931588,1.0,0.015945307927566314,0.03262158956109134,4955.4345703125,1.445971429347992e-05,161.92205810546875
499200,0.003784878432994521,1.0,0.016023071392186315,0.03202846975088968,4985.84521484375,1.2907199561595917e-05,164.878173828125
512000,0.0038152519007688614,1.0,0.01608530585383411,0.03143534994068802,4950.6923828125,1.2342352420091629e-05,163.02285766601562
524800,0.0038507768296730353,1.0,0.016153336327505315,0.03202846975088968,4966.06591796875,1.1090654879808426e-05,168.08164978027344
537600,0.003878777412132079,1.0,0.016208878893422877,0.03202846975088968,4983.1787109375,1.0334420949220657e-05,167.3243408203125
550400,0.0039039867716979897,1.0,0.01625803008527536,0.03202846975088968,4946.9169921875,9.37609001994133e-06,166.09278869628906
563200,0.003928024302927557,1.0,0.016304619428022263,0.03202846975088968,4976.04248046875,8.594244718551636e-06,167.6187286376953
576000,0.0039508579110599,1.0,0.016344824164535757,0.03202846975088968,4965.662109375,7.856986485421658e-06,168.40634155273438
588800,0.003971170053094997,1.0,0.016380185677867698,0.03202846975088968,4976.220703125,7.386435754597187e-06,167.7962646484375
601600,0.003988131994376571,1.0,0.01641053370004553,0.03202846975088968,4972.4658203125,6.645102985203266e-06,167.9779052734375
614400,0.004005628256691173,1.0,0.01643881739712677,0.03202846975088968,4937.76220703125,6.048125214874744e-06,169.44924926757812
627200,0.004021216226195981,1.0,0.016464007281491694,0.03202846975088968,5005.060546875,5.39503525942564e-06,171.2986602783203
640000,0.004031786328357439,1.0,0.016479487629211812,0.03262158956109134,4998.90771484375,5.078327376395464e-06,168.67201232910156
652800,0.004040307407238365,1.0,0.016493040748484088,0.03262158956109134,4994.548828125,4.728732164949179e-06,171.63345336914062
665600,0.004048579560720486,1.0,0.016502269848071984,0.03262158956109134,4982.3310546875,4.185421857982874e-06,169.2924346923828
678400,0.004054828225581087,1.0,0.016508635632309306,0.033807829181494664,4993.0830078125,3.819324774667621e-06,170.28692626953125
691200,0.004059041573277087,1.0,0.0165109814565589,0.033214709371293,5005.7890625,3.6318087950348854e-06,169.81497192382812
704000,0.004060127134646354,1.0,0.016508723919590313,0.033214709371293,4993.0498046875,3.1724775908514857e-06,168.29881286621094
716800,0.004059052518597959,1.0,0.016501758972896553,0.033214709371293,5010.09619140625,2.9494549380615354e-06,171.18310546875
729600,0.004058385330052484,1.0,0.016493880240222348,0.033214709371293,5008.09375,2.7469650376588106e-06,170.33270263671875
742400,0.004054276368855262,1.0,0.016480995307887505,0.033214709371293,5007.833984375,2.470944309607148e-06,170.05438232421875
755200,0.004049629353248876,1.0,0.01646624543910685,0.033807829181494664,5019.89208984375,2.318105543963611e-06,169.85733032226562
768000,0.0040424461542850135,1.0,0.01644738567197609,0.03440094899169632,4954.91162109375,2.1033702068962157e-06,170.51498413085938
780800,0.00403226701167884,1.0,0.016425074690738572,0.03440094899169632,4988.10888671875,1.927342964336276e-06,174.3275909423828
793600,0.004022573543014212,1.0,0.016400118448472143,0.03499406880189798,4984.880859375,1.8437858670949936e-06,167.64105224609375
806400,0.004011090228687358,1.0,0.016372791547239852,0.03499406880189798,4983.314453125,1.776126737240702e-06,167.97052001953125
819200,0.0039967729014245825,1.0,0.01634082360765405,0.03499406880189798,4976.90673828125,1.6429839888587594e-06,166.40170288085938
832000,0.0039827787119958245,1.0,0.016308071483965094,0.03499406880189798,4971.29638671875,1.5906189219094813e-06,168.730712890625
844800,0.003965108188073203,1.0,0.016269832066219403,0.036180308422301306,4975.66455078125,1.5573968994431198e-06,173.71200561523438
857600,0.003946316537744999,1.0,0.01622989147620923,0.036773428232502965,4965.6484375,1.4863871911074966e-06,170.05145263671875
870400,0.003929804565836133,1.0,0.016190840516345464,0.036773428232502965,4993.46044921875,1.4355391613207757e-06,169.87928771972656
883200,0.003909590306798807,1.0,0.016146439941840805,0.036773428232502965,4961.77734375,1.4275574358180165e-06,165.09503173828125
896000,0.0038867697052538184,1.0,0.016098966712655757,0.037366548042704624,4972.39404296875,1.3862154446542263e-06,168.9701385498047
908800,0.003865629134994939,1.0,0.016051555515851378,0.037366548042704624,4957.73046875,1.34316724142991e-06,163.81002807617188
921600,0.00384048996775188,1.0,0.01599806060071058,0.037366548042704624,4989.51171875,1.3464705261867493e-06,172.1479949951172
934400,0.003816138312530738,1.0,0.015944453149101524,0.03795966785290629,4979.2958984375,1.33158391690813e-06,164.72727966308594
947200,0.003791662257534592,1.0,0.015889339927862334,0.039739027283511266,4984.0859375,1.3343305909074843e-06,171.40414428710938
960000,0.003765163058497987,1.0,0.015831095726623653,0.04033214709371293,4976.2294921875,1.3286116882227361e-06,166.72108459472656
972800,0.0037371474809576415,1.0,0.015769576470998435,0.04151838671411625,4946.8076171875,1.3229146134108305e-06,168.28741455078125
985600,0.0037102499480822842,1.0,0.015707905335773847,0.042704626334519574,5006.2138671875,1.2606360542122275e-06,164.57838439941406
998400,0.0036798631795205154,1.0,0.015641102170149662,0.042704626334519574,4945.8603515625,1.3004500942770392e-06,164.538818359375
1011200,0.003650712595302164,1.0,0.015574718894567319,0.04448398576512456,4942.2666015625,1.3217104424256831e-06,165.7213134765625
1024000,0.003620837621253153,1.0,0.015505712899718598,0.046263345195729534,4961.666015625,1.2972232070751488e-06,167.84706115722656
1036800,0.0035888021728911253,1.0,0.015432275199217551,0.04744958481613286,4976.396484375,1.357522705802694e-06,166.320068359375
1049600,0.003556225782232102,1.0,0.015357441308633077,0.04744958481613286,4947.3955078125,1.2919335858896375e-06,162.3206787109375
1062400,0.003522457538142747,1.0,0.015279698595493007,0.04863582443653618,4972.87109375,1.2619129847735167e-06,161.11444091796875
1075200,0.003488047342234932,1.0,0.015200054916538837,0.04922894424673784,4970.552734375,1.2788514140993357e-06,165.74652099609375
1088000,0.0034565047930282533,1.0,0.015120542451323916,0.05041518386714116,4920.568359375,1.2687232811003923e-06,161.62200927734375
1100800,0.0034199382608900725,1.0,0.015034718320772387,0.054567022538552785,4947.19921875,1.2587333912961185e-06,163.1767578125
1113600,0.0033859030419474637,1.0,0.014949885091478113,0.05634638196915777,4969.474609375,1.2580967450048774e-06,162.09515380859375
1126400,0.0033484752659411407,1.0,0.01485896844517391,0.05753262158956109,4948.14599609375,1.3547723938245326e-06,159.50759887695312
1139200,0.003315176965730167,1.0,0.014770457742035318,0.06168446026097272,4947.19873046875,1.2914642866235226e-06,159.8951873779297
1152000,0.0032746029316131704,1.0,0.014673788029223256,0.06405693950177936,4933.3583984375,1.244115992449224e-06,159.9375
1164800,0.0032363847656488977,1.0,0.014577296102631612,0.06465005931198102,4971.06298828125,1.3158423826098442e-06,157.48536682128906
1177600,0.003201667066391488,1.0,0.014481598920103776,0.066429418742586,4934.611328125,1.2409873306751251e-06,156.6421661376953
1190400,0.0031641421937868863,1.0,0.014382091453044829,0.06820877817319099,4915.64453125,1.3905846572015435e-06,157.10440063476562
1203200,0.003127215879422779,1.0,0.014280000185065882,0.07058125741399762,4917.34326171875,1.2678283383138478e-06,156.3474578857422
1216000,0.003090419070521504,1.0,0.01417774470657782,0.07295373665480427,4913.0458984375,1.2463424354791641e-06,158.88742065429688
1228800,0.003054287316541346,1.0,0.014072959716205318,0.07473309608540925,4954.95458984375,1.314449036726728e-06,156.68179321289062
1241600,0.0030137784963594756,1.0,0.013961762781470377,0.07829181494661921,4927.138671875,1.3514363672584295e-06,155.12559509277344
1254400,0.0029801463619959297,1.0,0.01385491263438436,0.08244365361803084,4889.94873046875,1.315314875682816e-06,156.2508544921875
1267200,0.0029427321075825874,1.0,0.013742225365890003,0.08600237247924081,4932.18798828125,1.2643213267438114e-06,154.67808532714844
1280000,0.002905816206118077,1.0,0.013628890407564447,0.08956109134045077,4928.46337890625,1.2836171663366258e-06,154.91842651367188
1292800,0.0028714735244623887,1.0,0.01351438809080162,0.09489916963226572,4912.158203125,1.2191412679385394e-06,151.70681762695312
1305600,0.002835294224308573,1.0,0.013396810396372265,0.09905100830367734,4915.19140625,1.2986856745555997e-06,155.73281860351562
1318400,0.0027999415948492734,1.0,0.013277325485330319,0.1073546856465006,4930.8017578125,1.2868185876868665e-06,147.9688262939453
1331200,0.00276689855684547,1.0,0.013158850246446023,0.11506524317912219,4918.33349609375,1.2937271094415337e-06,150.47369384765625
1344000,0.002733266638933564,1.0,0.013036589482070022,0.12455516014234876,4921.0634765625,1.2501623132266104e-06,155.6370391845703
1356800,0.0027004571207355334,1.0,0.012912881837921351,0.13167259786476868,4927.15966796875,1.334796252194792e-06,150.75137329101562
1369600,0.002665341225513261,1.0,0.012785328760376358,0.13701067615658363,4917.31640625,1.2546624930109829e-06,151.915283203125
1382400,0.0026321505353548037,1.0,0.01265723760872814,0.14768683274021352,4904.48046875,1.2744385458063334e-06,147.07598876953125
1395200,0.002604013972543346,1.0,0.012531312326165988,0.16132858837485173,4891.41943359375,1.344273186987266e-06,144.0821533203125
1408000,0.0025716871479302245,1.0,0.012400287745381272,0.17319098457888493,4900.283203125,1.2453310773707926e-06,144.87277221679688
1420800,0.002543898710262823,1.0,0.012270907559879522,0.18327402135231316,4899.27685546875,1.3208846212364733e-06,145.34991455078125
1433600,0.0025164706123294517,1.0,0.01213914060424947,0.19572953736654805,4862.984375,1.2560085451696068e-06,146.7529296875
1446400,0.0024910813285815773,1.0,0.012007395090857876,0.20284697508896798,4892.30908203125,1.1997217370662838e-06,146.36788940429688
1459200,0.0024616044277585678,1.0,0.011868919516843992,0.21826809015421114,4891.61279296875,1.3314274838194251e-06,143.36688232421875
1472000,0.002438212559539377,1.0,0.011734697520611355,0.23309608540925267,4900.43408203125,1.2065393093507737e-06,147.8077850341797
1484800,0.0024143411329667934,1.0,0.01159745689800776,0.25029655990510086,4866.53515625,1.1958290997426957e-06,143.65020751953125
1497600,0.002389106776761032,1.0,0.01145733507103723,0.26453143534994067,4864.1259765625,1.2483906175475568e-06,144.74404907226562
1510400,0.0023656105852784557,1.0,0.011315719678297568,0.2835112692763938,4898.7109375,1.2142154446337372e-06,143.84457397460938
1523200,0.0023411129187056105,1.0,0.011171998049288298,0.302491103202847,4886.81982421875,1.1857191566377878e-06,145.13746643066406
1536000,0.0023238321300596,1.0,0.011031170581408897,0.3232502965599051,4878.08203125,1.27315433928743e-06,136.39581298828125
1548800,0.002306492353158398,1.0,0.0108898333666022,0.3469750889679715,4881.59130859375,1.2130403774790466e-06,141.71836853027344
1561600,0.0022840620701069397,1.0,0.01073940029099345,0.36773428232502964,4848.2060546875,1.1681622709147632e-06,139.88076782226562
1574400,0.00226811099364584,1.0,0.010594672606849197,0.40094899169632264,4858.9775390625,1.2033051461912692e-06,139.74862670898438
1587200,0.0022513234514315163,1.0,0.010446898736974417,0.43712930011862394,4853.7939453125,1.2276104826014489e-06,137.32012939453125
1600000,0.0022338276551928595,1.0,0.010296004919350713,0.46737841043890865,4846.60546875,1.2157761375419796e-06,137.80645751953125
1612800,0.0022247203711572893,1.0,0.010150899146965231,0.4958481613285884,4871.91162109375,1.1740557965822518e-06,134.48629760742188
1625600,0.0022079483966674003,1.0,0.00999558502079064,0.5272835112692764,4855.8818359375,1.206753950100392e-06,135.2981414794922
1638400,0.00219916499539951,1.0,0.00984632582342957,0.5628706998813761,4855.53662109375,1.130192686105147e-06,133.81539916992188
1651200,0.002186657664949076,1.0,0.009691267166052495,0.6002372479240806,4833.8134765625,1.204531145049259e-06,131.21255493164062
1664000,0.002177239633484587,1.0,0.009536740268179583,0.6376037959667853,4847.5126953125,1.1084975994890556e-06,136.73757934570312
1676800,0.002172530245803834,1.0,0.00938463463941821,0.6648873072360617,4842.3330078125,1.0825206118170172e-06,136.43914794921875
1689600,0.0021693999167923168,1.0,0.009232868897548544,0.6981020166073547,4852.82958984375,1.2263153621461242e-06,132.90750122070312
1702400,0.0021597838683596222,1.0,0.009072072086977294,0.7348754448398577,4836.7685546875,1.0794919944601133e-06,129.87173461914062
1715200,0.0021580249460485374,1.0,0.00891684792264147,0.7716488730723606,4827.783203125,1.1805459507741034e-06,132.98385620117188
1728000,0.002159490208377861,1.0,0.008763227232014881,0.7995255041518387,4827.435546875,1.1783195077441633e-06,130.66204833984375
1740800,0.0021610999231509538,1.0,0.00860735228282984,0.8285883748517201,4828.1962890625,1.1587253538891673e-06,129.94076538085938
1753600,0.0021623283782633866,1.0,0.008449915305999674,0.8606168446026097,4810.1953125,1.1096162779722363e-06,130.3218994140625
1766400,0.002171509904174909,1.0,0.00829843896599144,0.8884934756820878,4815.673828125,1.1474257917143404e-06,132.5106201171875
1779200,0.002183155032481836,1.0,0.008148332714177182,0.9074733096085409,4829.87060546875,1.1458141671027988e-06,128.09437561035156
1792000,0.0021873563517694457,1.0,0.007988744839575155,0.928232502965599,4845.1640625,1.1016436474164948e-06,125.42269897460938
1804800,0.002199183026608992,1.0,0.007835626186502485,0.9424673784104389,4793.0634765625,1.1271331459283829e-06,124.776123046875
1817600,0.0022093580862820707,1.0,0.00767995239084107,0.9543297746144721,4764.96044921875,1.1387892300263047e-06,126.61721801757812
1830400,0.0022332128058565,1.0,0.007536360512024691,0.966785290628707,4796.3349609375,1.1793199519161135e-06,128.95664978027344
1843200,0.002251174697322391,1.0,0.007386229883974434,0.9756820877817319,4771.1416015625,1.1534611985553056e-06,124.26712036132812
1856000,0.002275266398270204,1.0,0.007241415041073502,0.9816132858837485,4782.6298828125,1.0374387784395367e-06,127.25846862792969
1868800,0.002300155480315151,1.0,0.007098120522341765,0.9869513641755635,4782.6259765625,1.143758709076792e-06,123.34628295898438
1881600,0.0023278653338047297,1.0,0.006956325089923534,0.9911032028469751,4781.7021484375,1.0416842997074127e-06,123.77581787109375
1894400,0.0023638411190357467,1.0,0.00682307444242175,0.9940688018979834,4793.091796875,1.0788789950311184e-06,123.46231842041016
1907200,0.0024016559976530413,1.0,0.00669231699792887,0.9958481613285883,4755.271484375,1.099155269912444e-06,122.51923370361328
1920000,0.0024397041543303116,1.0,0.0065620793388716766,0.9970344009489917,4791.26318359375,1.0604671842884272e-06,120.97793579101562
1932800,0.002485291159919937,1.0,0.006439581502080936,0.9976275207591934,4747.1435546875,1.034337401506491e-06,121.78729248046875
1945600,0.002534245626208101,1.0,0.0063222951863639385,0.998220640569395,4745.3271484375,1.0320509318262339e-06,119.88798522949219
1958400,0.0025868829248932488,1.0,0.006210083002307422,0.9988137603795967,4777.1162109375,1.0174717317568138e-06,120.40744018554688
1971200,0.0026418503366812123,1.0,0.006101265185085056,0.9988137603795967,4732.0966796875,1.0502117220312357e-06,121.74433135986328
1984000,0.002710450505331915,1.0,0.006007866997190023,0.9994068801897983,4732.6884765625,1.0311978257959709e-06,122.67402648925781
1996800,0.002778017694604909,1.0,0.0059160121794169145,1.0,4736.77099609375,1.0441017366247252e-06,120.80424499511719
