training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
499200,0.00314276624232106,1.0,0.015461906750132976,0.03914590747330961,4980.17919921875,1.2951437383890152e-05,163.52420043945312
512000,0.0031590811008021884,1.0,0.01551210412574426,0.04033214709371293,4965.02734375,1.1790776625275612e-05,167.8636932373047
524800,0.0031749972758876063,1.0,0.01555708370531643,0.039739027283511266,4959.92724609375,1.0814983397722244e-05,163.29412841796875
537600,0.003192284943093069,1.0,0.015601656401600614,0.042704626334519574,4983.80224609375,1.0086223483085632e-05,166.69419860839844
550400,0.0032027186442312528,1.0,0.015635603123531187,0.042111506524317915,4985.380859375,9.123934432864189e-06,168.79098510742188
563200,0.003216570976562632,1.0,0.015669772310584588,0.04448398576512456,4969.771484375,8.575269021093845e-06,165.31661987304688
576000,0.0032283090642145035,1.0,0.015698645019479547,0.045077105575326216,5005.06005859375,7.748836651444435e-06,170.343017578125
588800,0.0032383097959342326,1.0,0.01572287261120374,0.045077105575326216,4980.9189453125,6.939400918781757e-06,171.08360290527344
601600,0.003249583981694025,1.0,0.015747257611633654,0.045077105575326216,4975.08984375,6.579677574336529e-06,168.66285705566406
614400,0.003257943121368067,1.0,0.0157659487430921,0.04389086595492289,4988.25,5.841953679919243e-06,169.64700317382812
627200,0.003262514068735954,1.0,0.015778712679997687,0.04389086595492289,4974.560546875,5.528680048882961e-06,169.0563507080078
640000,0.0032692607631119018,1.0,0.015791442584686097,0.04389086595492289,4943.11865234375,4.875357262790203e-06,173.96127319335938
652800,0.0032722127374231764,1.0,0.015798466868946065,0.04329774614472123,4988.38916015625,4.537461791187525e-06,168.6241455078125
665600,0.0032778369407530272,1.0,0.015804321392166427,0.04329774614472123,4987.7392578125,4.126573912799358e-06,174.8143310546875
678400,0.0032797181783517687,1.0,0.015805643042472155,0.04389086595492289,4997.9296875,3.7468853406608105e-06,170.8441925048828
691200,0.0032787040837576826,1.0,0.015802981135295095,0.042704626334519574,4946.67724609375,3.4783734008669853e-06,171.57510375976562
704000,0.003279448448923331,1.0,0.015799618418928355,0.04329774614472123,4974.03515625,3.0842056730762124e-06,166.03359985351562
716800,0.003277949958986612,1.0,0.015791997781922668,0.04448398576512456,4984.2919921875,2.845918061211705e-06,172.29046630859375
729600,0.0032751578516272938,1.0,0.01578155596556047,0.04389086595492289,4970.74609375,2.617511199787259e-06,174.68402099609375
742400,0.0032728505465977444,1.0,0.01576988606007763,0.04389086595492289,4985.0947265625,2.3769971448928118e-06,169.67123413085938
755200,0.003269327782676659,1.0,0.015755226566044177,0.04448398576512456,5004.1650390625,2.267886884510517e-06,173.74554443359375
768000,0.0032637513925604196,1.0,0.01573746576728487,0.04448398576512456,4986.0576171875,2.073946234304458e-06,168.34695434570312
780800,0.003256950351614455,1.0,0.015716454592530096,0.04448398576512456,4992.810546875,1.8589707906357944e-06,175.93911743164062
793600,0.003247785521090654,1.0,0.015691768777946702,0.04448398576512456,4985.580078125,1.7650672816671431e-06,170.70001220703125
806400,0.0032417038109365816,1.0,0.015668738105865738,0.045077105575326216,4975.14697265625,1.7363345250487328e-06,175.42250061035156
819200,0.0032319886871561313,1.0,0.01564115083230657,0.045077105575326216,5013.55322265625,1.6011108527891338e-06,168.6939697265625
832000,0.003222397077647855,1.0,0.015611778582089435,0.046263345195729534,4964.4130859375,1.5852456272114068e-06,166.3426971435547
844800,0.0032122106322867734,1.0,0.015580870782567601,0.045670225385527875,4953.1904296875,1.4783217920921743e-06,175.43118286132812
857600,0.0031998592513038686,1.0,0.0155463276496146,0.046263345195729534,5010.87451171875,1.3897115422878414e-06,170.73992919921875
870400,0.0031875705081913105,1.0,0.01551045536661293,0.04744958481613286,5001.92578125,1.4119541447144002e-06,168.33412170410156
883200,0.0031755248288676237,1.0,0.015472987580553916,0.04922894424673784,4944.767578125,1.379503373755142e-06,167.11282348632812
896000,0.0031632465805496793,1.0,0.015434682934875307,0.0498220640569395,4988.302734375,1.392112608300522e-06,166.77407836914062
908800,0.0031488129947059196,1.0,0.01539264228233619,0.05041518386714116,4948.9833984375,1.3782446330878884e-06,167.2689208984375
921600,0.0031345943142415313,1.0,0.015350036885951726,0.051601423487544484,4980.51904296875,1.3488279364537448e-06,169.0816650390625
934400,0.003117765104879135,1.0,0.015302413183541731,0.05338078291814947,4943.576171875,1.3494573067873716e-06,167.18231201171875
947200,0.0031006580707140245,1.0,0.01525369360197826,0.05397390272835113,4988.67578125,1.3640383258461952e-06,170.09225463867188
960000,0.003085483750660148,1.0,0.015205192278014455,0.054567022538552785,4972.025390625,1.317184796789661e-06,166.0018310546875
972800,0.0030696112683286703,1.0,0.015155011731114852,0.05516014234875445,4966.3876953125,1.3235403457656503e-06,165.8686065673828
985600,0.003051192528308632,1.0,0.015100124018368436,0.05575326215895611,4998.8759765625,1.2770251487381756e-06,170.55068969726562
998400,0.0030317992999907566,1.0,0.015043552101822847,0.05634638196915777,5005.318359375,1.2934287951793522e-06,170.66500854492188
1011200,0.003015624185715564,1.0,0.014988068222760942,0.05693950177935943,4945.37841796875,1.2993004929739982e-06,167.58291625976562
1024000,0.0029971045423265903,1.0,0.014928901100736709,0.05812574139976275,4966.9130859375,1.2947784853167832e-06,162.98760986328125
1036800,0.002976397590219099,1.0,0.014865388879707151,0.05753262158956109,4940.26904296875,1.2921445886604488e-06,167.0337371826172
1049600,0.0029589715793161575,1.0,0.014804034610693195,0.060498220640569395,4947.458984375,1.3102871889714152e-06,166.9172821044922
1062400,0.0029393712399512504,1.0,0.01473891585684146,0.06168446026097272,4941.87890625,1.3045209925621748e-06,165.868896484375
1075200,0.0029175424664708407,1.0,0.014669627246191705,0.06287069988137604,4938.7548828125,1.3150638551451266e-06,161.77804565429688
1088000,0.0028988679753614794,1.0,0.014601647594506153,0.06405693950177936,4968.208984375,1.2786913430318236e-06,163.26263427734375
1100800,0.002877279027395833,1.0,0.014530045026195183,0.06583629893238434,4948.626953125,1.3039534678682685e-06,162.4290771484375
1113600,0.0028561146800072062,1.0,0.014455591187307507,0.06702253855278767,4938.7744140625,1.2767122825607657e-06,160.94606018066406
1126400,0.002837935350428958,1.0,0.01438261945494412,0.06761565836298933,4966.1025390625,1.2872660590801388e-06,162.00421142578125
1139200,0.002816205372194613,1.0,0.01430426165627256,0.0711743772241993,4931.6357421875,1.2694472388830036e-06,163.92039489746094
1152000,0.0027946453099491494,1.0,0.014222971134137447,0.07354685646500593,4940.7734375,1.2248528946656734e-06,161.32456970214844
1164800,0.002775465646005656,1.0,0.014143796820494027,0.07947805456702253,4956.23583984375,1.320669980486855e-06,159.1851806640625
1177600,0.0027547660515952993,1.0,0.014060229464618584,0.08244365361803084,4939.84228515625,1.3245298760011792e-06,156.58648681640625
1190400,0.0027313246752466353,1.0,0.013971729461746655,0.08362989323843416,4925.1806640625,1.2416276149451733e-06,160.29147338867188
1203200,0.002711702721817079,1.0,0.013884621379291584,0.08659549228944247,4943.08154296875,1.2367308954708278e-06,154.18203735351562
1216000,0.0026951264954924265,1.0,0.013799078857817842,0.08837485172004746,4941.74951171875,1.2650452845264226e-06,159.32843017578125
1228800,0.002676875218342681,1.0,0.013709638449214266,0.09489916963226572,4950.353515625,1.2747696018777788e-06,154.97177124023438
1241600,0.0026578424842190577,1.0,0.013617075781403098,0.10260972716488731,4909.61962890625,1.2027358025079593e-06,158.12551879882812
1254400,0.002638066093373516,1.0,0.013521148143767038,0.10676156583629894,4932.990234375,1.2675773177761585e-06,156.4285888671875
1267200,0.002618786861053531,1.0,0.013424334644084776,0.11091340450771056,4923.115234375,1.2252567103132606e-06,153.04922485351562
1280000,0.0025995580012182756,1.0,0.013324699859264112,0.11803084223013048,4939.5810546875,1.2069285730831325e-06,152.78726196289062
1292800,0.002583545539154939,1.0,0.013226166168119525,0.1221826809015421,4920.310546875,1.2481941666919738e-06,154.11598205566406
1305600,0.0025648576740709564,1.0,0.0131224688208272,0.1298932384341637,4906.884765625,1.2355667422525585e-06,156.19088745117188
1318400,0.00255292017454031,1.0,0.013023511338139379,0.13641755634638197,4871.8505859375,1.3121316442266107e-06,150.99859619140625
1331200,0.0025380895347006864,1.0,0.01291870984220093,0.14412811387900357,4919.93359375,1.250344212166965e-06,151.52395629882812
1344000,0.0025223649651366135,1.0,0.012811066399130657,0.15005931198102015,4922.51904296875,1.2852578947786242e-06,147.9014892578125
1356800,0.00250821980255476,1.0,0.012703496180883523,0.15776986951364175,4895.89990234375,1.252923539141193e-06,148.53318786621094
1369600,0.0024953790801848456,1.0,0.012594029319517907,0.1767497034400949,4870.1689453125,1.2871096259914339e-06,150.0045166015625
1382400,0.0024824536020700834,1.0,0.012481441100714629,0.18801897983392646,4914.2626953125,1.2627533578779548e-06,146.94876098632812
1395200,0.002473680620128994,1.0,0.012372476944737447,0.19988137603795966,4887.546875,1.2511154636740685e-06,145.7042236328125
1408000,0.002465215556817801,1.0,0.012260022655754734,0.21530249110320285,4893.48583984375,1.1915963114006445e-06,145.91696166992188
1420800,0.002454063260906234,1.0,0.01214301769681328,0.23428232502965599,4912.33984375,1.2103482731617987e-06,145.56201171875
1433600,0.0024439664522330224,1.0,0.012024901130911701,0.25029655990510086,4898.53369140625,1.202184648718685e-06,148.6510772705078
1446400,0.0024402228846253688,1.0,0.011910461466030293,0.263938315539739,4879.79931640625,1.2179407349321991e-06,143.06881713867188
1459200,0.002433509342803662,1.0,0.011790363234882095,0.2793594306049822,4878.294921875,1.2678574421443045e-06,143.33090209960938
1472000,0.0024245168658376458,1.0,0.011666056284104272,0.30189798339264534,4882.80517578125,1.2656346370931715e-06,145.1719970703125
1484800,0.0024233294788993504,1.0,0.011545993673835008,0.3137603795966785,4864.11474609375,1.228880137205124e-06,142.7188720703125
1497600,0.002420048629748946,1.0,0.011422343383082503,0.33451957295373663,4883.6083984375,1.192351192003116e-06,140.76376342773438
1510400,0.0024180342109487427,1.0,0.01129724730158607,0.3540925266903915,4880.169921875,1.2478776625357568e-06,144.759033203125
1523200,0.002418289368869347,1.0,0.011173375841607986,0.370699881376038,4864.1171875,1.1811771400971338e-06,142.9669189453125
1536000,0.002415284142478677,1.0,0.011042255280464269,0.39798339264531435,4880.3720703125,1.2049786164425313e-06,139.68588256835938
1548800,0.0024183430953178546,1.0,0.010914454060967919,0.4223013048635824,4843.84912109375,1.1823067325167358e-06,139.31204223632812
1561600,0.002419852269133379,1.0,0.010783748371992813,0.4483985765124555,4881.302734375,1.1116026144009084e-06,139.7688751220703
1574400,0.0024231841784793278,1.0,0.01065124327665988,0.47153024911032027,4857.40380859375,1.1886768334079534e-06,136.73939514160156
1587200,0.0024264310478321538,1.0,0.010516687804802121,0.5,4835.556640625,1.168315066024661e-06,136.29116821289062
1600000,0.0024288396354356675,1.0,0.010378680877168778,0.5272835112692764,4851.96630859375,1.2354430509731174e-06,136.01614379882812
1612800,0.0024406250521875686,1.0,0.010247766897568428,0.5521945432977462,4841.10546875,1.17001764010638e-06,135.78900146484375
1625600,0.0024488203595321913,1.0,0.01011112561142282,0.5818505338078291,4869.1005859375,1.201711711473763e-06,135.22067260742188
1638400,0.0024590424068341777,1.0,0.009973698173851782,0.6091340450771056,4849.81591796875,1.1844022083096206e-06,134.2622528076172
1651200,0.0024657143061799815,1.0,0.009831351938426566,0.638196915776987,4843.4970703125,1.149906893260777e-06,135.76504516601562
1664000,0.0024789485674872264,1.0,0.009692330954348932,0.6631079478054567,4836.90234375,1.1970150808338076e-06,133.55128479003906
1676800,0.0024894264944226134,1.0,0.009549734720679647,0.6945432977461448,4859.1640625,1.0884523362619802e-06,133.26458740234375
1689600,0.0025062207791884616,1.0,0.009408877018235916,0.7265717674970344,4838.111328125,1.1371666914783418e-06,133.08059692382812
1702400,0.0025197454020779047,1.0,0.009265138454180684,0.7538552787663108,4818.20849609375,1.1271840776316822e-06,132.36032104492188
1715200,0.0025372568483506713,1.0,0.009122055463055381,0.7799525504151839,4820.423828125,1.1945812730118632e-06,129.38201904296875
1728000,0.002552677561485027,1.0,0.008975667835346922,0.8090154211150652,4867.3564453125,1.107759089791216e-06,128.91641235351562
1740800,0.0025801334404888317,1.0,0.008838824128780695,0.8362989323843416,4831.6787109375,1.120395609177649e-06,129.5025634765625
1753600,0.002601170386183586,1.0,0.008694860082194828,0.8564650059311981,4790.49560546875,1.1100964911747724e-06,131.48143005371094
1766400,0.0026259900123388477,1.0,0.008551681461751745,0.8766310794780545,4796.826171875,1.1198462743777782e-06,125.24357604980469
1779200,0.0026476289975379767,1.0,0.00840517339238086,0.902135231316726,4833.24609375,1.1374722816981375e-06,126.67411041259766
1792000,0.0026796061051337717,1.0,0.008267257521415078,0.9228944246737841,4797.751953125,1.0973635653499514e-06,128.11183166503906
1804800,0.002711630895947797,1.0,0.008128385120574141,0.935349940688019,4801.61669921875,1.0949479474220425e-06,127.26628112792969
1817600,0.002747634479250238,1.0,0.007992144012580651,0.9460260972716489,4801.9150390625,1.0468429536558688e-06,125.96630859375
1830400,0.002780564157756664,1.0,0.007851768743516358,0.9567022538552787,4782.8955078125,1.0946459951810539e-06,122.36906433105469
1843200,0.0028177955092900395,1.0,0.007715541802839435,0.968564650059312,4782.921875,1.1099364201072603e-06,123.20281982421875
1856000,0.002857088981294144,1.0,0.0075815742758620856,0.9756820877817319,4772.2734375,1.091357262339443e-06,124.2318115234375
1868800,0.002901124849854135,1.0,0.007451489506718014,0.9839857651245552,4778.9736328125,1.0455096344230697e-06,120.98951721191406
1881600,0.002946517888857972,1.0,0.0073226707398367785,0.9887307236061684,4776.61865234375,1.1578122212085873e-06,120.74161529541016
1894400,0.0029993695130228386,1.0,0.007201787181422866,0.9916963226571768,4785.31005859375,1.0645580914570019e-06,120.76367950439453
1907200,0.003052070722786688,1.0,0.007081259568586442,0.9958481613285883,4761.0107421875,1.0576877684798092e-06,119.90837860107422
1920000,0.003107993811276059,1.0,0.006964346199364911,0.99644128113879,4746.42333984375,1.0641633707564324e-06,124.067138671875
1932800,0.003167904779698139,1.0,0.006854020405178481,0.9976275207591934,4759.00390625,1.0128223948413506e-06,118.91365051269531
1945600,0.003235235895699459,1.0,0.006751679912295683,0.9988137603795967,4780.99755859375,1.0478179319761693e-06,118.72630310058594
1958400,0.0033064147707104734,1.0,0.006654334253872372,0.9994068801897983,4759.2109375,1.0087278496939689e-06,118.61833190917969
1971200,0.003380355620483071,1.0,0.006563135203607115,0.9994068801897983,4763.7578125,1.021187927108258e-06,118.63655853271484
1984000,0.003456110548135142,1.0,0.006475660793896442,0.9994068801897983,4740.9658203125,1.0205731086898595e-06,118.63160705566406
1996800,0.0035349300615522654,1.0,0.006393903999397153,0.9994068801897983,4729.3095703125,1.0081766959046945e-06,115.36370086669922
2009600,0.003627586297281186,1.0,0.006327810624618777,1.0,4745.0869140625,1.0352687240811065e-06,118.3100814819336
