training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
1190400,0.003216471026700491,1.0,0.014765215852029383,0.059905100830367736,4965.5361328125,1.2713571777567267e-06,157.82772827148438
1203200,0.003185687691159049,1.0,0.014668734191252916,0.06227758007117438,4921.75,1.2592608982231468e-06,155.0252685546875
1216000,0.0031525463486572966,1.0,0.01456783850393385,0.06524317912218268,4957.81787109375,1.3624558050651103e-06,156.4800567626953
1228800,0.0031233139177295026,1.0,0.014468565932336934,0.06761565836298933,4943.2763671875,1.3024109648540616e-06,159.96310424804688
1241600,0.0030902934257349105,1.0,0.014363641034223997,0.07058125741399762,4907.451171875,1.3134376786183566e-06,158.4080047607422
1254400,0.0030616781330573724,1.0,0.014260979873058634,0.07413997627520759,4956.6591796875,1.2822201824747026e-06,156.19091796875
1267200,0.0030321120668056678,1.0,0.01415443460955279,0.0753262158956109,4927.478515625,1.2882956070825458e-06,155.2080841064453
1280000,0.0030014640597737694,1.0,0.014045820075163478,0.07947805456702253,4941.396484375,1.2804193829651922e-06,153.9404296875
1292800,0.0029707855952593462,1.0,0.013934151582974468,0.08540925266903915,4931.43115234375,1.2968484952580184e-06,156.1134033203125
1305600,0.002945204549456614,1.0,0.013826554461325986,0.08659549228944247,4896.63232421875,1.2143900676164776e-06,153.03720092773438
1318400,0.002915300881052232,1.0,0.013711590817847763,0.09193357058125741,4899.69775390625,1.2652817531488836e-06,154.51556396484375
1331200,0.0028852617686559658,1.0,0.013594318288715372,0.09786476868327403,4944.30322265625,1.211552444146946e-06,153.45201110839844
1344000,0.0028598267047641964,1.0,0.013479076853974292,0.10260972716488731,4887.72021484375,1.2810414773412049e-06,150.26702880859375
1356800,0.0028349865864023553,1.0,0.013363106267676995,0.1162514827995255,4909.56884765625,1.2573946150951087e-06,152.13247680664062
1369600,0.002810352719293531,1.0,0.013245003519984115,0.12336892052194544,4902.63818359375,1.279418938793242e-06,151.60018920898438
1382400,0.0027906677006882346,1.0,0.01312886236107346,0.13404507710557534,4909.36376953125,1.239710400113836e-06,150.6268310546875
1395200,0.0027626380610477944,1.0,0.013002100015889901,0.1465005931198102,4884.3544921875,1.2879754649475217e-06,147.54800415039062
1408000,0.0027412745176100457,1.0,0.012879741488329509,0.15361803084223014,4874.4248046875,1.2782038538716733e-06,148.24810791015625
1420800,0.0027219250898572714,1.0,0.012759144587247839,0.1619217081850534,4897.44384765625,1.2431519280653447e-06,150.97744750976562
1433600,0.0027054607225888852,1.0,0.01263778490673923,0.17734282325029657,4891.9326171875,1.2562413758132607e-06,146.08822631835938
1446400,0.002687363752445085,1.0,0.012512316559148624,0.18979833926453143,4884.07373046875,1.2631826393771917e-06,143.6244354248047
1459200,0.002668714330540779,1.0,0.012384288224545202,0.20106761565836298,4890.0927734375,1.2704840628430247e-06,146.10276794433594
1472000,0.0026489423352807017,1.0,0.012252602028005346,0.21648873072360617,4880.44921875,1.2386663001962006e-06,146.95684814453125
1484800,0.0026360881311250045,1.0,0.012126651636743532,0.23190984578884935,4889.2109375,1.2005439202766865e-06,142.1199951171875
1497600,0.0026236084776657667,1.0,0.011997526018545562,0.24495848161328587,4863.8935546875,1.268948835786432e-06,142.3524169921875
1510400,0.0026095850645702994,1.0,0.011865570363483678,0.269276393831554,4907.6220703125,1.2873206287622452e-06,143.78005981445312
1523200,0.0025988668520567494,1.0,0.011735061055694487,0.28529062870699884,4870.19921875,1.1973424989264458e-06,141.2667999267578
1536000,0.002588679054287575,1.0,0.011602642159347787,0.30604982206405695,4863.08984375,1.2336677173152566e-06,142.43231201171875
1548800,0.0025810398864671786,1.0,0.011468945856041508,0.33570581257413995,4836.7939453125,1.2181808415334672e-06,136.8930206298828
1561600,0.002568632265377063,1.0,0.011329843089026471,0.35468564650059314,4836.34033203125,1.2072123354300857e-06,141.5057830810547
1574400,0.0025633225256439466,1.0,0.0111954447612816,0.3849347568208778,4872.32275390625,1.2998025340493768e-06,139.8025665283203
1587200,0.0025587268215160443,1.0,0.01105996772612656,0.41162514827995256,4859.6103515625,1.2380332918837667e-06,140.11935424804688
1600000,0.002555016943445149,1.0,0.01092191637948836,0.43831553973902726,4855.81787109375,1.2224772945046425e-06,137.04537963867188
1612800,0.0025472170803928127,1.0,0.010779332825284305,0.4620403321470937,4878.1328125,1.12245834316127e-06,141.28115844726562
1625600,0.002550861187227807,1.0,0.010645054543141191,0.4887307236061684,4836.9677734375,1.1961383279412985e-06,136.02413940429688
1638400,0.0025497974634240196,1.0,0.010503752182778037,0.5142348754448398,4842.62451171875,1.1896991054527462e-06,134.78431701660156
1651200,0.0025490597180710343,1.0,0.010360850373112894,0.5480427046263345,4843.705078125,1.2176678865216672e-06,135.73654174804688
1664000,0.002559586999919647,1.0,0.01022668085436636,0.5782918149466192,4850.32470703125,1.214921212522313e-06,127.78150939941406
1676800,0.0025594359537866877,1.0,0.010080624817266248,0.6097271648873073,4834.416015625,1.122614776249975e-06,136.04446411132812
1689600,0.002563775915740421,1.0,0.009936963136761956,0.6435349940688019,4809.810546875,1.1886950233019888e-06,131.68875122070312
1702400,0.0025788708704002103,1.0,0.009801201730047398,0.6791221826809015,4833.166015625,1.112597601604648e-06,133.54888916015625
1715200,0.0025895689400568115,1.0,0.009660130602827966,0.7135231316725978,4846.3818359375,1.0844705684576184e-06,129.303955078125
1728000,0.0025978152849981005,1.0,0.009514369847736855,0.7372479240806643,4824.2177734375,1.1234351404709741e-06,131.84219360351562
1740800,0.0026131825758358225,1.0,0.009374190182375368,0.7722419928825622,4859.1640625,1.1475967767182738e-06,126.29325103759766
1753600,0.00262785144419785,1.0,0.009231476144133796,0.8018979833926453,4833.837890625,1.1051688488805667e-06,130.80162048339844
1766400,0.0026479944495943672,1.0,0.009091867676694145,0.8268090154211151,4816.0615234375,1.134141712100245e-06,129.0028076171875
1779200,0.00266655183456115,1.0,0.008949886238829963,0.8493475682087782,4841.76318359375,1.088981662178412e-06,126.68553924560547
1792000,0.0026900416568920137,1.0,0.008811054003346504,0.872479240806643,4828.755859375,1.0903186193900183e-06,124.99797058105469
1804800,0.002714139413509853,1.0,0.008671909170214214,0.8997627520759194,4780.302734375,1.1466618161648512e-06,124.96943664550781
1817600,0.0027459486582974107,1.0,0.008538729665040845,0.9187425860023725,4826.45703125,1.1160664143972099e-06,124.2612533569336
1830400,0.002775565109266265,1.0,0.00840254432896278,0.9377224199288257,4806.52880859375,1.116310158977285e-06,128.05657958984375
1843200,0.0028116912039897455,1.0,0.008271198618100915,0.9537366548042705,4780.5927734375,1.1512602213770151e-06,124.89574432373047
1856000,0.0028449712922002123,1.0,0.008137158582192511,0.9638196915776986,4802.6572265625,1.1040683602914214e-06,125.9237060546875
1868800,0.0028813244687444727,1.0,0.008006656679688275,0.9750889679715302,4794.6611328125,1.099748260458e-06,125.49516296386719
1881600,0.0029288962334543733,1.0,0.007885715159010872,0.9798339264531435,4774.3544921875,1.061092916643247e-06,125.87242889404297
1894400,0.0029710195266134964,1.0,0.007758800509719405,0.9845788849347569,4768.7880859375,1.0728799679782242e-06,120.81291198730469
1907200,0.003014237996653545,1.0,0.0076330954709984055,0.9893238434163701,4786.9931640625,1.0396070138085634e-06,124.17404174804688
1920000,0.0030736372474819847,1.0,0.007523083485428726,0.9934756820877817,4775.61669921875,1.1142401490360498e-06,123.85819244384766
1932800,0.0031283767655481878,1.0,0.00740982352425637,0.9952550415183867,4802.0068359375,1.0752264643087983e-06,123.27186584472656
1945600,0.003184145063954677,1.0,0.007296903857636494,0.99644128113879,4762.24267578125,1.0864860087167472e-06,124.87340545654297
1958400,0.003245644424175338,1.0,0.0071921313645799834,0.998220640569395,4792.98828125,1.0684052540455014e-06,124.28401947021484
1971200,0.0033133752606328134,1.0,0.007093909833732714,0.998220640569395,4756.30078125,1.008571416605264e-06,120.40397644042969
1984000,0.0033900640523003103,1.0,0.0070052900102181735,0.998220640569395,4733.30419921875,1.0231924534309655e-06,122.37240600585938
1996800,0.0034660501430476233,1.0,0.006918286422459787,0.9988137603795967,4745.21435546875,1.0461444617249072e-06,118.57670593261719
2009600,0.003546673370374305,1.0,0.0068371298155070126,0.9994068801897983,4752.64990234375,1.0139010555576533e-06,120.25692749023438
2022400,0.003629373594868069,1.0,0.006761408304079731,0.9994068801897983,4761.83544921875,9.942232281900942e-07,117.8800048828125
2035200,0.0037237137733549808,1.0,0.006698973850575789,1.0,4784.94873046875,1.0463681974215433e-06,118.79792785644531
